series_id,time_min,mass_g
prediction_vial_8,52.25555816666667,0.7409364700069259
prediction_vial_8,52.281666666666666,0.7441184510804002
prediction_vial_8,52.30777516666667,0.7473001076854016
prediction_vial_8,52.3338915,0.7504823943980995
prediction_vial_8,52.36,0.7536634025037159
prediction_vial_8,52.3861085,0.7568440866753701
prediction_vial_8,52.41222483333333,0.7600254011973511
prediction_vial_8,52.43833333333334,0.7632054379374759
prediction_vial_8,52.46444183333333,0.7663851512768238
prediction_vial_8,52.490558166666666,0.7695654952082838
prediction_vial_8,52.516666666666666,0.7727445621813103
prediction_vial_8,52.542775166666665,0.775923306285424
prediction_vial_8,52.5688915,0.7791026812225939
prediction_vial_8,52.595,0.782280780022956
prediction_vial_8,52.6211085,0.7854585564849527
prediction_vial_8,52.64722483333333,0.7886369640201112
prediction_vial_8,52.67333333333333,0.7918140962382966
prediction_vial_8,52.69944183333334,0.794990906647352
prediction_vial_8,52.725558166666666,0.7981683483688401
prediction_vial_8,52.751666666666665,0.8013445155914041
prediction_vial_8,52.777775166666665,0.8045203615327656
prediction_vial_8,52.8038915,0.8076968390249997
prediction_vial_8,52.830000000000005,0.8108720428345788
prediction_vial_8,52.8561085,0.8140469258895796
prediction_vial_8,52.88222483333333,0.8172224407330647
prediction_vial_8,52.90833333333333,0.8203966827083898
prediction_vial_8,52.93444183333334,0.8235706044544621
prediction_vial_8,52.96055816666667,0.8267451582258056
prediction_vial_8,52.986666666666665,0.8299184399417152
prediction_vial_8,53.012775166666664,0.833091401952403
prediction_vial_8,53.0388915,0.8362649962243279
prediction_vial_8,53.065000000000005,0.8394373192517817
prediction_vial_8,53.091108500000004,0.8426093230967552
prediction_vial_8,53.11722483333333,0.8457819594381129
prediction_vial_8,53.14333333333333,0.8489533253442049
prediction_vial_8,53.16944183333333,0.8521243725892725
prediction_vial_8,53.195558166666665,0.8552960525650566
prediction_vial_8,53.22166666666667,0.8584664629130286
prediction_vial_8,53.24777516666666,0.8616365551201511
prediction_vial_8,53.2738915,0.8648072802915104
prediction_vial_8,53.3,0.8679767366407648
prediction_vial_8,53.326108500000004,0.8711458753680675
prediction_vial_8,53.35222483333334,0.874315647292319
prediction_vial_8,53.37833333333333,0.8774841511984317
prediction_vial_8,53.40444183333333,0.8806523380002182
prediction_vial_8,53.430558166666664,0.8838211582308602
prediction_vial_8,53.45666666666667,0.8869887112455941
prediction_vial_8,53.48277516666667,0.8901559476723591
prediction_vial_8,53.5088915,0.8933238177590838
prediction_vial_8,53.535,0.8964904214304011
prediction_vial_8,53.5611085,0.8996567090288435
prediction_vial_8,53.58722483333334,0.9028236305175509
prediction_vial_8,53.61333333333334,0.9059892863896266
prediction_vial_8,53.63944183333333,0.909154626702662
prediction_vial_8,53.66555816666666,0.9123206011354715
prediction_vial_8,53.69166666666667,0.9154853107487065
prediction_vial_8,53.71777516666667,0.9186497053154798
prediction_vial_8,53.743891500000004,0.9218147342307443
prediction_vial_8,53.769999999999996,0.9249784991217771
prediction_vial_8,53.796108499999995,0.9281419494776765
prediction_vial_8,53.82222483333333,0.9313060344099938
prediction_vial_8,53.848333333333336,0.9344688561117143
prediction_vial_8,53.874441833333336,0.9376313637883825
prediction_vial_8,53.90055816666666,0.9407945062686089
prediction_vial_8,53.92666666666666,0.9439563863101701
prediction_vial_8,53.95277516666667,0.947117952835518
prediction_vial_8,53.9788915,0.9502801543907811
prediction_vial_8,54.005,0.9534410942976127
prediction_vial_8,54.031108499999995,0.9566017211958314
prediction_vial_8,54.05722483333333,0.9597629833495418
prediction_vial_8,54.083333333333336,0.9629229846433622
measurement_vial_9,54.083333333333336,0.0
measurement_vial_9,54.166666666666664,
measurement_vial_9,54.25,0.0
measurement_vial_9,54.333333333333336,
measurement_vial_9,54.416666666666664,0.0
measurement_vial_9,54.5,
measurement_vial_9,54.583333333333336,0.0600000000000005
measurement_vial_9,54.666666666666664,0.07000000000000028
measurement_vial_9,54.75,0.0600000000000005
measurement_vial_9,54.833333333333336,0.07000000000000028
measurement_vial_9,54.916666666666664,0.0600000000000005
measurement_vial_9,55.0,0.13000000000000078
measurement_vial_9,55.083333333333336,0.13000000000000078
measurement_vial_9,55.166666666666664,0.13000000000000078
measurement_vial_9,55.25,0.11999999999999922
measurement_vial_9,55.333333333333336,0.11999999999999922
measurement_vial_9,55.416666666666664,0.1899999999999995
measurement_vial_9,55.5,0.1899999999999995
measurement_vial_9,55.583333333333336,0.17999999999999972
measurement_vial_9,55.666666666666664,0.1899999999999995
measurement_vial_9,55.75,0.21000000000000085
measurement_vial_9,55.833333333333336,0.1999999999999993
measurement_vial_9,55.916666666666664,0.1999999999999993
measurement_vial_9,56.0,0.1999999999999993
measurement_vial_9,56.083333333333336,0.2699999999999996
measurement_vial_9,56.166666666666664,0.2699999999999996
measurement_vial_9,56.25,0.2599999999999998
measurement_vial_9,56.333333333333336,0.2699999999999996
measurement_vial_9,56.416666666666664,0.2699999999999996
measurement_vial_9,56.5,0.3100000000000005
measurement_vial_9,56.583333333333336,0.33000000000000007
measurement_vial_9,56.666666666666664,0.33000000000000007
measurement_vial_9,56.75,0.3000000000000007
measurement_vial_9,56.833333333333336,0.33000000000000007
measurement_vial_9,56.916666666666664,0.35999999999999943
measurement_vial_9,57.0,0.39000000000000057
measurement_vial_9,57.083333333333336,0.39000000000000057
measurement_vial_9,57.166666666666664,0.39000000000000057
measurement_vial_9,57.25,0.3800000000000008
measurement_vial_9,57.333333333333336,0.4299999999999997
measurement_vial_9,57.416666666666664,0.4299999999999997
measurement_vial_9,57.5,0.4299999999999997
measurement_vial_9,57.583333333333336,0.4299999999999997
measurement_vial_9,57.666666666666664,0.4299999999999997
measurement_vial_9,57.75,0.4299999999999997
measurement_vial_9,57.833333333333336,0.5
measurement_vial_9,57.916666666666664,0.5
measurement_vial_9,58.0,0.4900000000000002
measurement_vial_9,58.083333333333336,0.5
measurement_vial_9,58.166666666666664,0.4800000000000004
measurement_vial_9,58.25,0.5500000000000007
measurement_vial_9,58.333333333333336,0.5400000000000009
measurement_vial_9,58.416666666666664,0.5299999999999994
measurement_vial_9,58.5,0.5500000000000007
measurement_vial_9,58.583333333333336,0.5400000000000009
measurement_vial_9,58.666666666666664,0.5500000000000007
measurement_vial_9,58.75,0.5999999999999996
measurement_vial_9,58.833333333333336,0.5999999999999996
measurement_vial_9,58.916666666666664,0.5899999999999999
measurement_vial_9,59.0,0.5899999999999999
measurement_vial_9,59.083333333333336,0.6500000000000004
measurement_vial_9,59.166666666666664,0.6699999999999999
measurement_vial_9,59.25,0.6799999999999997
measurement_vial_9,59.333333333333336,0.6699999999999999
measurement_vial_9,59.416666666666664,0.6600000000000001
measurement_vial_9,59.5,0.6799999999999997
measurement_vial_9,59.583333333333336,0.6899999999999995
measurement_vial_9,59.666666666666664,0.6799999999999997
measurement_vial_9,59.75,0.6899999999999995
measurement_vial_9,59.833333333333336,0.75
measurement_vial_9,59.916666666666664,0.75
measurement_vial_9,60.0,0.7400000000000002
measurement_vial_9,60.083333333333336,0.7200000000000006
measurement_vial_9,60.166666666666664,0.7599999999999998
measurement_vial_9,60.25,0.8100000000000005
measurement_vial_9,60.333333333333336,0.8000000000000007
measurement_vial_9,60.416666666666664,0.8100000000000005
measurement_vial_9,60.5,0.8100000000000005
measurement_vial_9,60.583333333333336,0.8000000000000007
measurement_vial_9,60.666666666666664,
measurement_vial_9,60.75,0.8499999999999996
measurement_vial_9,60.833333333333336,0.8599999999999994
measurement_vial_9,60.916666666666664,0.8599999999999994
measurement_vial_9,61.0,0.8599999999999994
measurement_vial_9,61.083333333333336,0.8900000000000006
measurement_vial_9,61.166666666666664,0.8900000000000006
measurement_vial_9,61.25,0.8900000000000006
measurement_vial_9,61.333333333333336,0.8900000000000006
measurement_vial_9,61.416666666666664,0.9100000000000001
measurement_vial_9,61.5,0.9499999999999993
measurement_vial_9,61.583333333333336,0.9399999999999995
measurement_vial_9,61.666666666666664,0.9399999999999995
measurement_vial_9,61.75,0.9499999999999993
measurement_vial_9,61.833333333333336,1.0099999999999998
prediction_vial_9,54.083333333333336,1e-06
prediction_vial_9,54.10916408333333,0.0031270783684561546
prediction_vial_9,54.13500258333333,0.006253788743646492
prediction_vial_9,54.160833333333336,0.009379255729263947
prediction_vial_9,54.18666408333333,0.012504417313784029
prediction_vial_9,54.21250258333334,0.015630211119101848
prediction_vial_9,54.23833333333334,0.0187547622982029
prediction_vial_9,54.264164083333334,0.021879008564254482
prediction_vial_9,54.29000258333333,0.0250038872644295
prediction_vial_9,54.31583333333333,0.028127524100129166
prediction_vial_9,54.34166408333333,0.03125085650965334
prediction_vial_9,54.367502583333334,0.03437482156589208
prediction_vial_9,54.39333333333333,0.037497545517787556
prediction_vial_9,54.419164083333335,0.040619965529211884
prediction_vial_9,54.445002583333334,0.04374301839921057
prediction_vial_9,54.47083333333333,0.04686483092339406
prediction_vial_9,54.496664083333336,0.04998633999164533
prediction_vial_9,54.522502583333335,0.053108482129602605
prediction_vial_9,54.54833333333333,0.05622938467867392
prediction_vial_9,54.574164083333336,0.05934998425519076
prediction_vial_9,54.600002583333335,0.062471217111820125
prediction_vial_9,54.62583333333334,0.0655912111348992
prediction_vial_9,54.65166408333334,0.06871090266764436
prediction_vial_9,54.67750258333333,0.07183122769018657
prediction_vial_9,54.70333333333333,0.07495031463292567
prediction_vial_9,54.72916408333333,0.07806909956639839
prediction_vial_9,54.75500258333333,0.08118851819863365
prediction_vial_9,54.780833333333334,0.08430669950322955
prediction_vial_9,54.80666408333333,0.08742457927847758
prediction_vial_9,54.83250258333333,0.09054309296073762
prediction_vial_9,54.858333333333334,0.09366037006594363
prediction_vial_9,54.88416408333333,0.09677734612057519
prediction_vial_9,54.91000258333334,0.09989495628975512
prediction_vial_9,54.935833333333335,0.10301133063089295
prediction_vial_9,54.96166408333333,0.10612740439908862
prediction_vial_9,54.98750258333334,0.10924411248865878
prediction_vial_9,55.013333333333335,0.1123595854976303
prediction_vial_9,55.03916408333334,0.11547475841015473
prediction_vial_9,55.06500258333333,0.11859056585017243
prediction_vial_9,55.09083333333333,0.12170513895547135
prediction_vial_9,55.11666408333333,0.12481941243968486
prediction_vial_9,55.14250258333333,0.12793432065680593
prediction_vial_9,55.16833333333333,0.13104799528352937
prediction_vial_9,55.194164083333334,0.13416137076339954
prediction_vial_9,55.22000258333333,0.1372753811808899
prediction_vial_9,55.24583333333333,0.14038815875074984
prediction_vial_9,55.271664083333334,0.143500637646863
prediction_vial_9,55.29750258333333,0.14661375168460997
prediction_vial_9,55.32333333333334,0.1497256336159447
prediction_vial_9,55.349164083333335,0.15283721734551717
prediction_vial_9,55.375002583333334,0.15594943642004092
prediction_vial_9,55.40083333333334,0.1590604241278263
prediction_vial_9,55.426664083333335,0.1621711141047157
prediction_vial_9,55.45250258333333,0.1652824396291805
prediction_vial_9,55.47833333333333,0.16839253452504122
prediction_vial_9,55.50416408333333,0.1715023321597578
prediction_vial_9,55.530002583333335,0.17461276554398317
prediction_vial_9,55.55583333333333,0.17772196903620388
prediction_vial_9,55.58166408333333,0.18083087573592152
prediction_vial_9,55.607502583333336,0.1839404183863933
prediction_vial_9,55.63333333333333,0.18704873187992974
prediction_vial_9,55.65916408333333,0.19015674904849714
prediction_vial_9,55.685002583333336,0.19326540236837866
prediction_vial_9,55.71083333333333,0.19637282726486868
prediction_vial_9,55.73666408333334,0.1994799563028202
prediction_vial_9,55.76250258333334,0.20258772169196332
prediction_vial_9,55.788333333333334,0.20569425938973776
prediction_vial_9,55.81416408333334,0.20880050169430453
prediction_vial_9,55.84000258333333,0.21190738054926028
prediction_vial_9,55.86583333333333,0.21501303244335407
prediction_vial_9,55.89166408333333,0.21811838940847483
prediction_vial_9,55.91750258333333,0.22122438312250453
prediction_vial_9,55.943333333333335,0.22432915060466732
prediction_vial_9,55.96916408333333,0.2274336236209992
prediction_vial_9,55.99500258333333,0.23053873358408525
prediction_vial_9,56.020833333333336,0.23364261804279232
prediction_vial_9,56.04666408333333,0.23674620849772157
prediction_vial_9,56.07250258333333,0.23985043609657813
prediction_vial_9,56.098333333333336,0.2429534389170412
prediction_vial_9,56.12416408333333,0.2460561481946941
prediction_vial_9,56.15000258333334,0.24915949481277774
prediction_vial_9,56.17583333333334,0.2522616173769553
prediction_vial_9,56.201664083333334,0.25536344685820866
prediction_vial_9,56.22750258333333,0.2584659138757292
prediction_vial_9,56.25333333333333,0.2615671575623376
prediction_vial_9,56.27916408333333,0.2646681086248293
prediction_vial_9,56.305002583333334,0.2677696974187602
prediction_vial_9,56.33083333333333,0.2708700636032839
prediction_vial_9,56.356664083333335,0.27397013762142386
prediction_vial_9,56.382502583333334,0.27707084956551287
prediction_vial_9,56.40833333333333,0.2801703396202152
prediction_vial_9,56.434164083333336,0.2832695379651951
prediction_vial_9,56.460002583333335,0.28636937442997484
prediction_vial_9,56.48583333333333,0.28946798972390825
prediction_vial_9,56.511664083333336,0.2925663137637127
prediction_vial_9,56.537502583333335,0.29566527611651094
prediction_vial_9,56.56333333333334,0.2987630180155277
prediction_vial_9,56.58916408333334,0.30186046911494463
prediction_vial_9,56.61500258333333,0.3049585587198947
prediction_vial_9,56.64083333333333,0.30805542858665674
prediction_vial_9,56.66666408333333,0.31115200810728744
prediction_vial_9,56.69250258333333,0.3142492263253388
prediction_vial_9,56.718333333333334,0.3173452255193288
prediction_vial_9,56.74416408333333,0.32044093481959834
prediction_vial_9,56.77000258333333,0.3235372830085265
prediction_vial_9,56.795833333333334,0.32663241288605765
prediction_vial_9,56.82166408333333,0.32972725332122516
prediction_vial_9,56.84750258333334,0.33282273283564245
prediction_vial_9,56.873333333333335,0.3359169947498689
prediction_vial_9,56.89916408333333,0.33901096767203776
prediction_vial_9,56.92500258333334,0.34210557986340323
prediction_vial_9,56.950833333333335,0.3451989751643302
prediction_vial_9,56.97666408333334,0.3482920819224585
prediction_vial_9,57.00250258333333,0.3513858281390879
prediction_vial_9,57.02833333333333,0.354478358173582
prediction_vial_9,57.05416408333333,0.3575706001134922
prediction_vial_9,57.08000258333333,0.3606634817005688
prediction_vial_9,57.10583333333333,0.36375514781236773
prediction_vial_9,57.131664083333334,0.3668465262767573
prediction_vial_9,57.15750258333333,0.369938544576341
prediction_vial_9,57.18333333333333,0.3730293481060642
prediction_vial_9,57.209164083333334,0.3761198644345153
prediction_vial_9,57.23500258333333,0.3792110207855536
prediction_vial_9,57.26083333333334,0.3823009630707117
prediction_vial_9,57.286664083333335,0.38539061859970125
prediction_vial_9,57.312502583333334,0.3884809143380387
prediction_vial_9,57.33833333333334,0.3915699967130442
prediction_vial_9,57.364164083333335,0.3946587927759539
prediction_vial_9,57.39000258333333,0.3977482292343422
prediction_vial_9,57.41583333333333,0.4008364530305186
prediction_vial_9,57.44166408333333,0.4039243909576449
prediction_vial_9,57.467502583333335,0.4070129694657528
prediction_vial_9,57.49333333333333,0.41010033601134516
prediction_vial_9,57.51916408333333,0.4131874171299089
prediction_vial_9,57.545002583333336,0.4162751390143323
prediction_vial_9,57.57083333333333,0.4193616496345166
prediction_vial_9,57.59666408333333,0.42244787526867333
prediction_vial_9,57.622502583333336,0.42553474185294465
prediction_vial_9,57.64833333333333,0.428620397869838
prediction_vial_9,57.67416408333334,0.43170576934068744
prediction_vial_9,57.70000258333334,0.43479178194528584
prediction_vial_9,57.725833333333334,0.43787658467795604
prediction_vial_9,57.75166408333334,0.4409611033035518
prediction_vial_9,57.77750258333333,0.4440462632459127
prediction_vial_9,57.80333333333333,0.447130214010388
prediction_vial_9,57.82916408333333,0.4502138811057475
prediction_vial_9,57.85500258333333,0.4532981897002723
prediction_vial_9,57.880833333333335,0.45638128980955117
prediction_vial_9,57.90666408333333,0.45946410668666515
prediction_vial_9,57.93250258333333,0.4625475652447311
prediction_vial_9,57.958333333333336,0.4656298160087919
prediction_vial_9,57.98416408333333,0.4687117839766341
prediction_vial_9,58.01000258333333,0.4717943938066036
prediction_vial_9,58.035833333333336,0.474875796532414
prediction_vial_9,58.06166408333333,0.4779569168969509
prediction_vial_9,58.08750258333334,0.4810386793041815
prediction_vial_9,58.11333333333334,0.4841192352957083
prediction_vial_9,58.139164083333334,0.48719950935990847
prediction_vial_9,58.16500258333333,0.49028042564676205
prediction_vial_9,58.19083333333333,0.4933601362049805
prediction_vial_9,58.21666408333333,0.49643956526882427
prediction_vial_9,58.242502583333334,0.49951963673467686
prediction_vial_9,58.26833333333333,0.5025985031575803
prediction_vial_9,58.294164083333335,0.5056770885180694
prediction_vial_9,58.320002583333334,0.5087563164593202
prediction_vial_9,58.34583333333333,0.5118343400419294
prediction_vial_9,58.371664083333336,0.514912082993096
prediction_vial_9,58.397502583333335,0.5179904687031773
prediction_vial_9,58.42333333333333,0.5210676507375501
prediction_vial_9,58.449164083333336,0.5241445525704664
prediction_vial_9,58.475002583333335,0.5272220973398528
prediction_vial_9,58.50083333333334,0.5302984391150932
prediction_vial_9,58.52666408333334,0.533374501117881
prediction_vial_9,58.552502583333336,0.5364512062340987
prediction_vial_9,58.57833333333333,0.5395267090363665
prediction_vial_9,58.60416408333333,0.5426019324942059
prediction_vial_9,58.63000258333333,0.545677799241842
prediction_vial_9,58.655833333333334,0.5487524643543618
prediction_vial_9,58.68166408333333,0.5518268505495013
prediction_vial_9,58.70750258333333,0.5549018802102132
prediction_vial_9,58.733333333333334,0.557975708913284
prediction_vial_9,58.75916408333333,0.5610492591250497
prediction_vial_9,58.78500258333334,0.5641234529775744
prediction_vial_9,58.810833333333335,0.5671964465485781
prediction_vial_9,58.83666408333333,0.5702691620533821
prediction_vial_9,58.86250258333334,0.5733425213735451
prediction_vial_9,58.888333333333335,0.576414681086957
prediction_vial_9,58.91416408333334,0.579486563158307
prediction_vial_9,58.94000258333333,0.582559089219032
prediction_vial_9,58.96583333333333,0.5856304163464288
prediction_vial_9,58.99166408333333,0.5887014662549377
prediction_vial_9,59.01750258333333,0.5917731603262549
prediction_vial_9,59.04333333333333,0.594843656136324
prediction_vial_9,59.069164083333334,0.5979138751497185
prediction_vial_9,59.09500258333333,0.6009847384987747
prediction_vial_9,59.12083333333333,0.6040544042573237
prediction_vial_9,59.146664083333334,0.6071237936404535
prediction_vial_9,59.17250258333333,0.6101938275315202
prediction_vial_9,59.19833333333334,0.6132626645014859
prediction_vial_9,59.224164083333335,0.6163312255163327
prediction_vial_9,59.250002583333334,0.6194004312108159
prediction_vial_9,59.27583333333334,0.6224684406522726
prediction_vial_9,59.30166408333333,0.6255361745579591
prediction_vial_9,59.32750258333333,0.6286045533144078
prediction_vial_9,59.35333333333333,0.6316717364845773
prediction_vial_9,59.37916408333333,0.6347386445373762
prediction_vial_9,59.405002583333335,0.6378061976114915
prediction_vial_9,59.43083333333333,0.6408725557647514
prediction_vial_9,59.45666408333333,0.6439386392180944
prediction_vial_9,59.482502583333336,0.6470053678627382
prediction_vial_9,59.50833333333333,0.6500709022506308
prediction_vial_9,59.53416408333333,0.6531361623551172
prediction_vial_9,59.560002583333336,0.6562020678203219
prediction_vial_9,59.58583333333333,0.6592667796915631
prediction_vial_9,59.61166408333334,0.6623312176949688
prediction_vial_9,59.63750258333334,0.6653963012279449
prediction_vial_9,59.663333333333334,0.6684601918284335
prediction_vial_9,59.68916408333334,0.67152380897572
prediction_vial_9,59.71500258333333,0.6745880718208657
prediction_vial_9,59.74083333333333,0.6776511423936915
prediction_vial_9,59.76666408333333,0.6807139399270145
prediction_vial_9,59.79250258333333,0.6837773833259244
prediction_vial_9,59.818333333333335,0.6868396351113774
prediction_vial_9,59.84416408333333,0.6899016142700954
prediction_vial_9,59.87000258333333,0.6929642394615693
prediction_vial_9,59.895833333333336,0.6960256736971479
prediction_vial_9,59.92166408333333,0.6990868357178313
prediction_vial_9,59.94750258333333,0.7021486439378822
prediction_vial_9,59.973333333333336,0.7052092618583029
prediction_vial_9,59.99916408333333,0.7082696079747423
prediction_vial_9,60.02500258333334,0.7113306004566061
prediction_vial_9,60.05083333333334,0.7143904032938109
prediction_vial_9,60.076664083333334,0.717449934737026
prediction_vial_9,60.10250258333333,0.7205101127111696
prediction_vial_9,60.12833333333333,0.7235691016943354
prediction_vial_9,60.15416408333333,0.7266278196925832
prediction_vial_9,60.180002583333334,0.7296871843867129
prediction_vial_9,60.20583333333333,0.7327453607422602
prediction_vial_9,60.231664083333335,0.7358032665210442
prediction_vial_9,60.257502583333334,0.7388618191601145
prediction_vial_9,60.28333333333333,0.7419191841117153
prediction_vial_9,60.309164083333336,0.7449762788937937
prediction_vial_9,60.335002583333335,0.7480340207000158
prediction_vial_9,60.36083333333333,0.7510905754686026
prediction_vial_9,60.386664083333336,0.7541468604739967
prediction_vial_9,60.412502583333335,0.7572037926668472
prediction_vial_9,60.43833333333334,0.7602595384706213
prediction_vial_9,60.46416408333334,0.7633150149166239
prediction_vial_9,60.490002583333336,0.7663711387128529
prediction_vial_9,60.51583333333333,0.769426076767293
prediction_vial_9,60.54166408333333,0.7724807458684771
prediction_vial_9,60.56750258333333,0.7755360624821168
prediction_vial_9,60.593333333333334,0.7785901939999872
prediction_vial_9,60.61916408333333,0.7816440569682144
prediction_vial_9,60.64500258333333,0.7846985676105874
prediction_vial_9,60.670833333333334,0.7877518938019467
prediction_vial_9,60.69666408333333,0.7908049518463753
prediction_vial_9,60.72250258333334,0.7938586577261032
prediction_vial_9,60.748333333333335,0.796911179798312
prediction_vial_9,60.77416408333333,0.7999634341254058
prediction_vial_9,60.80000258333334,0.8030163364484173
prediction_vial_9,60.825833333333335,0.8060680556061472
prediction_vial_9,60.85166408333334,0.8091195074196831
prediction_vial_9,60.87750258333333,0.8121716073892223
prediction_vial_9,60.90333333333333,0.8152225248344641
prediction_vial_9,60.92916408333333,0.8182731753355409
prediction_vial_9,60.95500258333333,0.8213244741521757
prediction_vial_9,60.98083333333333,0.824374591084247
prediction_vial_9,61.006664083333334,0.8274244414712937
prediction_vial_9,61.03250258333333,0.8304749403329238
prediction_vial_9,61.05833333333333,0.8335242579484782
prediction_vial_9,61.084164083333334,0.8365733094172616
prediction_vial_9,61.11000258333333,0.839623009519127
prediction_vial_9,61.13583333333334,0.8426715290121612
prediction_vial_9,61.161664083333335,0.8457197827557948
prediction_vial_9,61.187502583333334,0.848768685290484
prediction_vial_9,61.21333333333334,0.851816407852347
prediction_vial_9,61.23916408333333,0.8548638650612989
prediction_vial_9,61.26500258333333,0.8579119712187562
prediction_vial_9,61.29083333333333,0.8609588980381566
prediction_vial_9,61.31666408333333,0.8640055599002573
prediction_vial_9,61.342502583333335,0.867052870867792
prediction_vial_9,61.36833333333333,0.8700990031308063
prediction_vial_9,61.39416408333333,0.8731448708312572
prediction_vial_9,61.420002583333336,0.8761913877935512
prediction_vial_9,61.44583333333333,0.8792367266836325
prediction_vial_9,61.47166408333333,0.8822818014050134
prediction_vial_9,61.497502583333336,0.8853275255441289
prediction_vial_9,61.52333333333333,0.8883720722421139
prediction_vial_9,61.54916408333334,0.8914163551643917
prediction_vial_9,61.57500258333334,0.8944612876597797
prediction_vial_9,61.600833333333334,0.8975050433438974
prediction_vial_9,61.62666408333334,0.9005485356444334
prediction_vial_9,61.65250258333333,0.9035926776729414
prediction_vial_9,61.67833333333333,0.9066356435188208
prediction_vial_9,61.70416408333333,0.9096783463723792
prediction_vial_9,61.73000258333333,0.9127216991082597
prediction_vial_9,61.755833333333335,0.9157638762889375
prediction_vial_9,61.78166408333333,0.9188057908676931
prediction_vial_9,61.80750258333333,0.9218483554826105
prediction_vial_9,61.833333333333336,0.9248897451685397
measurement_vial_10,61.833333333333336,0.0
measurement_vial_10,61.916666666666664,
measurement_vial_10,62.0,
measurement_vial_10,62.083333333333336,
measurement_vial_10,62.166666666666664,
measurement_vial_10,62.25,
measurement_vial_10,62.333333333333336,0.040000000000000924
measurement_vial_10,62.416666666666664,0.040000000000000924
measurement_vial_10,62.5,0.05000000000000071
measurement_vial_10,62.583333333333336,0.040000000000000924
measurement_vial_10,62.666666666666664,0.040000000000000924
measurement_vial_10,62.75,0.09999999999999964
measurement_vial_10,62.833333333333336,0.09999999999999964
measurement_vial_10,62.916666666666664,0.09999999999999964
measurement_vial_10,63.0,0.09999999999999964
measurement_vial_10,63.083333333333336,0.09999999999999964
measurement_vial_10,63.166666666666664,0.16000000000000014
measurement_vial_10,63.25,0.15000000000000036
measurement_vial_10,63.333333333333336,0.15000000000000036
measurement_vial_10,63.416666666666664,0.15000000000000036
measurement_vial_10,63.5,0.16999999999999993
measurement_vial_10,63.583333333333336,0.17999999999999972
measurement_vial_10,63.666666666666664,0.16999999999999993
measurement_vial_10,63.75,0.17999999999999972
measurement_vial_10,63.833333333333336,0.2400000000000002
measurement_vial_10,63.916666666666664,0.2400000000000002
measurement_vial_10,64.0,0.2400000000000002
measurement_vial_10,64.08333333333333,0.2400000000000002
measurement_vial_10,64.16666666666667,0.23000000000000043
measurement_vial_10,64.25,0.2900000000000009
measurement_vial_10,64.33333333333333,0.3000000000000007
measurement_vial_10,64.41666666666667,0.2900000000000009
measurement_vial_10,64.5,0.2900000000000009
measurement_vial_10,64.58333333333333,0.3000000000000007
measurement_vial_10,64.66666666666667,0.34999999999999964
measurement_vial_10,64.75,0.34999999999999964
measurement_vial_10,64.83333333333333,0.34999999999999964
measurement_vial_10,64.91666666666667,0.34999999999999964
measurement_vial_10,65.0,0.33999999999999986
measurement_vial_10,65.08333333333333,0.34999999999999964
measurement_vial_10,65.16666666666667,0.40000000000000036
measurement_vial_10,65.25,0.39000000000000057
measurement_vial_10,65.33333333333333,0.39000000000000057
measurement_vial_10,65.41666666666667,0.41000000000000014
measurement_vial_10,65.5,0.40000000000000036
measurement_vial_10,65.58333333333333,0.46000000000000085
measurement_vial_10,65.66666666666667,0.46000000000000085
measurement_vial_10,65.75,0.46000000000000085
measurement_vial_10,65.83333333333333,0.45000000000000107
measurement_vial_10,65.91666666666667,0.45000000000000107
measurement_vial_10,66.0,0.5099999999999998
measurement_vial_10,66.08333333333333,0.5099999999999998
measurement_vial_10,66.16666666666667,0.5199999999999996
measurement_vial_10,66.25,0.5199999999999996
measurement_vial_10,66.33333333333333,0.5400000000000009
measurement_vial_10,66.41666666666667,0.5400000000000009
measurement_vial_10,66.5,0.5300000000000011
measurement_vial_10,66.58333333333333,0.5400000000000009
measurement_vial_10,66.66666666666667,0.5400000000000009
measurement_vial_10,66.75,0.5999999999999996
measurement_vial_10,66.83333333333333,0.5999999999999996
measurement_vial_10,66.91666666666667,0.5999999999999996
measurement_vial_10,67.0,0.5999999999999996
measurement_vial_10,67.08333333333333,0.5899999999999999
measurement_vial_10,67.16666666666667,0.6600000000000001
measurement_vial_10,67.25,0.6400000000000006
measurement_vial_10,67.33333333333333,0.6699999999999999
measurement_vial_10,67.41666666666667,0.6699999999999999
measurement_vial_10,67.5,0.6600000000000001
measurement_vial_10,67.58333333333333,0.7000000000000011
measurement_vial_10,67.66666666666667,0.7100000000000009
measurement_vial_10,67.75,0.7100000000000009
measurement_vial_10,67.83333333333333,0.7100000000000009
measurement_vial_10,67.91666666666667,0.7200000000000006
measurement_vial_10,68.0,0.7100000000000009
measurement_vial_10,68.08333333333333,0.7599999999999998
measurement_vial_10,68.16666666666667,0.7699999999999996
measurement_vial_10,68.25,0.7599999999999998
measurement_vial_10,68.33333333333333,0.7699999999999996
measurement_vial_10,68.41666666666667,0.7800000000000011
measurement_vial_10,68.5,0.8300000000000001
measurement_vial_10,68.58333333333333,0.8300000000000001
measurement_vial_10,68.66666666666667,0.8200000000000003
measurement_vial_10,68.75,0.8300000000000001
measurement_vial_10,68.83333333333333,0.8200000000000003
measurement_vial_10,68.91666666666667,0.8800000000000008
measurement_vial_10,69.0,0.8900000000000006
measurement_vial_10,69.08333333333333,0.8900000000000006
