series_id,time_min,mass_g
prediction_vial_8,39.57750191666666,0.6641691692205327
prediction_vial_8,39.59666666666667,0.6676251521510588
prediction_vial_8,39.615831416666666,0.6710809242310983
prediction_vial_8,39.63500191666667,0.6745375222853439
prediction_vial_8,39.65416666666667,0.6779928729486326
prediction_vial_8,39.67333141666666,0.6814480131086678
prediction_vial_8,39.692501916666664,0.6849039794004809
prediction_vial_8,39.711666666666666,0.6883586988375126
prediction_vial_8,39.73083141666667,0.6918132081177012
prediction_vial_8,39.75000191666666,0.6952685436867304
prediction_vial_8,39.76916666666667,0.6987226329360212
prediction_vial_8,39.788331416666665,0.7021765123740604
prediction_vial_8,39.807501916666666,0.7056312182574946
prediction_vial_8,39.82666666666667,0.7090846783551048
prediction_vial_8,39.84583141666667,0.712537928986238
prediction_vial_8,39.865001916666664,0.715992006218815
prediction_vial_8,39.88416666666667,0.7194448381983568
prediction_vial_8,39.90333141666667,0.7228974610553823
prediction_vial_8,39.92250191666667,0.726350910669396
prediction_vial_8,39.94166666666667,0.7298031155620418
prediction_vial_8,39.960831416666664,0.7332551116753202
prediction_vial_8,39.980001916666666,0.7367079347006298
prediction_vial_8,39.99916666666666,0.7401595135351196
prediction_vial_8,40.01833141666667,0.743610883932582
prediction_vial_8,40.03750191666666,0.7470630813966184
prediction_vial_8,40.056666666666665,0.7505140351992682
prediction_vial_8,40.07583141666667,0.7539647809064244
prediction_vial_8,40.09500191666667,0.7574163538341988
prediction_vial_8,40.11416666666666,0.7608666836289081
prediction_vial_8,40.13333141666667,0.7643168056688538
prediction_vial_8,40.152501916666665,0.7677677550829661
prediction_vial_8,40.17166666666667,0.7712174618912256
prediction_vial_8,40.19083141666667,0.7746669612846506
prediction_vial_8,40.21000191666667,0.7781172882052961
prediction_vial_8,40.229166666666664,0.7815663730461959
prediction_vial_8,40.248331416666666,0.7850152508113919
prediction_vial_8,40.26750191666667,0.7884649562563696
prediction_vial_8,40.28666666666666,0.7919134201466068
prediction_vial_8,40.30583141666667,0.7953616772994748
prediction_vial_8,40.325001916666665,0.798810762284195
prediction_vial_8,40.344166666666666,0.8022586062380813
prediction_vial_8,40.36333141666667,0.8057062437921397
prediction_vial_8,40.38250191666667,0.8091547093296321
prediction_vial_8,40.401666666666664,0.8126019343591013
prediction_vial_8,40.42083141666667,0.8160489533254934
prediction_vial_8,40.44000191666667,0.8194968004264142
prediction_vial_8,40.45916666666667,0.8229434075410305
prediction_vial_8,40.47833141666667,0.826389808928532
prediction_vial_8,40.49750191666667,0.8298370386011716
prediction_vial_8,40.516666666666666,0.8332830288081366
prediction_vial_8,40.53583141666666,0.8367288136231635
prediction_vial_8,40.55500191666667,0.8401754268734547
prediction_vial_8,40.57416666666666,0.8436208011776153
prediction_vial_8,40.593331416666665,0.8470659704242314
prediction_vial_8,40.612501916666666,0.8505119682557561
prediction_vial_8,40.63166666666667,0.8539567276596118
prediction_vial_8,40.65083141666666,0.857401282339536
prediction_vial_8,40.67000191666667,0.8608466657535339
prediction_vial_8,40.689166666666665,0.8642908112572447
prediction_vial_8,40.70833141666667,0.867734752369859
prediction_vial_8,40.72750191666667,0.8711795223652335
prediction_vial_8,40.74666666666667,0.8746230549666273
prediction_vial_8,40.765831416666664,0.8780663835089834
prediction_vial_8,40.78500191666667,0.8815105410823105
prediction_vial_8,40.80416666666667,0.8849534617768903
prediction_vial_8,40.82333141666666,0.8883961787437182
prediction_vial_8,40.84250191666667,0.8918397248892537
prediction_vial_8,40.861666666666665,0.895282034670205
prediction_vial_8,40.880831416666666,0.8987241410539197
prediction_vial_8,40.90000191666666,0.9021670767636056
prediction_vial_8,40.91916666666667,0.9056087766218045
prediction_vial_8,40.938331416666664,0.9090502734125138
prediction_vial_8,40.957501916666665,0.9124925996759871
prediction_vial_8,40.97666666666667,0.9159336906000065
prediction_vial_8,40.99583141666667,0.9193745787855178
prediction_vial_8,41.01500191666666,0.9228162965901167
prediction_vial_8,41.03416666666667,0.926256779566235
prediction_vial_8,41.053331416666666,0.9296970601320629
prediction_vial_8,41.07250191666667,0.933138170462835
prediction_vial_8,41.09166666666667,0.9365780464750425
prediction_vial_8,41.11083141666666,0.9400177204044162
prediction_vial_8,41.130001916666664,0.9434582242441254
prediction_vial_8,41.149166666666666,0.9468974942741318
prediction_vial_8,41.16833141666667,0.9503365625480027
prediction_vial_8,41.18750191666666,0.9537764608771362
prediction_vial_8,41.20666666666667,0.9572151259043777
prediction_vial_8,41.225831416666665,0.960653589501426
prediction_vial_8,41.245001916666666,0.9640928832982021
prediction_vial_8,41.26416666666667,0.9675309442998491
prediction_vial_8,41.28333141666667,0.9709688041964916
prediction_vial_8,41.302501916666664,0.9744074944368663
prediction_vial_8,41.32166666666667,0.9778449523878299
prediction_vial_8,41.34083141666667,0.9812822095582264
prediction_vial_8,41.36000191666667,0.9847202972159012
prediction_vial_8,41.37916666666667,0.9881571530888412
prediction_vial_8,41.398331416666664,0.9915938085049028
prediction_vial_8,41.417501916666666,0.9950312945513312
prediction_vial_8,41.43666666666666,0.9984675493166627
prediction_vial_8,41.45583141666667,1.0019036039480573
prediction_vial_8,41.47500191666666,1.005340489352453
prediction_vial_8,41.494166666666665,1.0087761439783534
prediction_vial_8,41.51333141666667,1.0122115987925149
prediction_vial_8,41.53250191666667,1.0156478845218568
prediction_vial_8,41.55166666666666,1.0190829399742736
prediction_vial_8,41.57083141666667,1.022517795936407
prediction_vial_8,41.590001916666665,1.025953482955449
prediction_vial_8,41.60916666666667,1.0293879401981056
prediction_vial_8,41.62833141666667,1.0328221982711951
prediction_vial_8,41.64750191666667,1.0362572875424716
prediction_vial_8,41.666666666666664,1.0396911475368753
measurement_vial_9,41.666666666666664,0.0
measurement_vial_9,41.75,0.030000000000001137
measurement_vial_9,41.833333333333336,0.02000000000000135
measurement_vial_9,41.916666666666664,0.02000000000000135
measurement_vial_9,42.0,0.08000000000000007
measurement_vial_9,42.083333333333336,0.07000000000000028
measurement_vial_9,42.166666666666664,0.08000000000000007
measurement_vial_9,42.25,0.07000000000000028
measurement_vial_9,42.333333333333336,0.120000000000001
measurement_vial_9,42.416666666666664,0.13000000000000078
measurement_vial_9,42.5,0.13000000000000078
measurement_vial_9,42.583333333333336,
measurement_vial_9,42.666666666666664,0.16000000000000014
measurement_vial_9,42.75,0.17999999999999972
measurement_vial_9,42.833333333333336,0.17999999999999972
measurement_vial_9,42.916666666666664,0.23000000000000043
measurement_vial_9,43.0,0.2400000000000002
measurement_vial_9,43.083333333333336,0.23000000000000043
measurement_vial_9,43.166666666666664,0.23000000000000043
measurement_vial_9,43.25,0.2900000000000009
measurement_vial_9,43.333333333333336,0.2900000000000009
measurement_vial_9,43.416666666666664,0.2900000000000009
measurement_vial_9,43.5,0.2900000000000009
measurement_vial_9,43.583333333333336,0.33000000000000007
measurement_vial_9,43.666666666666664,0.33999999999999986
measurement_vial_9,43.75,0.33999999999999986
measurement_vial_9,43.833333333333336,0.34999999999999964
measurement_vial_9,43.916666666666664,0.40000000000000036
measurement_vial_9,44.0,0.41000000000000014
measurement_vial_9,44.083333333333336,0.40000000000000036
measurement_vial_9,44.166666666666664,0.45000000000000107
measurement_vial_9,44.25,0.46000000000000085
measurement_vial_9,44.333333333333336,0.45000000000000107
measurement_vial_9,44.416666666666664,0.4400000000000013
measurement_vial_9,44.5,0.5
measurement_vial_9,44.583333333333336,0.5
measurement_vial_9,44.666666666666664,0.4900000000000002
measurement_vial_9,44.75,0.5
measurement_vial_9,44.833333333333336,0.5500000000000007
measurement_vial_9,44.916666666666664,0.5300000000000011
measurement_vial_9,45.0,0.5500000000000007
measurement_vial_9,45.083333333333336,0.5500000000000007
measurement_vial_9,45.166666666666664,0.5999999999999996
measurement_vial_9,45.25,0.6100000000000012
measurement_vial_9,45.333333333333336,0.6100000000000012
measurement_vial_9,45.416666666666664,0.5999999999999996
measurement_vial_9,45.5,0.6600000000000001
measurement_vial_9,45.583333333333336,0.6600000000000001
measurement_vial_9,45.666666666666664,0.6600000000000001
measurement_vial_9,45.75,0.7200000000000006
measurement_vial_9,45.833333333333336,0.7100000000000009
measurement_vial_9,45.916666666666664,0.7200000000000006
measurement_vial_9,46.0,0.7100000000000009
measurement_vial_9,46.083333333333336,0.7700000000000014
measurement_vial_9,46.166666666666664,0.7599999999999998
measurement_vial_9,46.25,0.7800000000000011
measurement_vial_9,46.333333333333336,0.7700000000000014
measurement_vial_9,46.416666666666664,0.8300000000000001
measurement_vial_9,46.5,0.8300000000000001
measurement_vial_9,46.583333333333336,0.8100000000000005
measurement_vial_9,46.666666666666664,0.8200000000000003
measurement_vial_9,46.75,0.8800000000000008
measurement_vial_9,46.833333333333336,0.8800000000000008
measurement_vial_9,46.916666666666664,0.8800000000000008
measurement_vial_9,47.0,0.8800000000000008
measurement_vial_9,47.083333333333336,0.9299999999999997
measurement_vial_9,47.166666666666664,0.9199999999999999
measurement_vial_9,47.25,0.9299999999999997
measurement_vial_9,47.333333333333336,0.9800000000000004
measurement_vial_9,47.416666666666664,0.9700000000000006
measurement_vial_9,47.5,0.9700000000000006
measurement_vial_9,47.583333333333336,1.0300000000000011
prediction_vial_9,41.666666666666664,1e-06
prediction_vial_9,41.68638691666667,0.003534181627148383
prediction_vial_9,41.706113083333335,0.007068212763518487
prediction_vial_9,41.725833333333334,0.01060097359345883
prediction_vial_9,41.74555358333334,0.014133524230117581
prediction_vial_9,41.76527975,0.017666924534345114
prediction_vial_9,41.785,0.021199055068539373
prediction_vial_9,41.804720249999995,0.024730975756366902
prediction_vial_9,41.82444641666667,0.028263746269612765
prediction_vial_9,41.844166666666666,0.03179524754810032
prediction_vial_9,41.863886916666665,0.035326539326327115
prediction_vial_9,41.88361308333333,0.03885868108732457
prediction_vial_9,41.90333333333333,0.042389554147718986
prediction_vial_9,41.92305358333333,0.045920218053150864
prediction_vial_9,41.94277975,0.049451732098209036
prediction_vial_9,41.9625,0.05298197797570178
prediction_vial_9,41.98222025,0.05651201504272389
prediction_vial_9,42.00194641666667,0.06004290240573197
prediction_vial_9,42.02166666666667,0.06357252213309683
prediction_vial_9,42.04138691666667,0.06710193339367819
prediction_vial_9,42.06111308333333,0.07063219510611014
prediction_vial_9,42.08083333333333,0.07416118971370805
prediction_vial_9,42.10055358333333,0.07768997619740657
prediction_vial_9,42.12027975,0.08121961328832628
prediction_vial_9,42.14,0.08474798380411068
prediction_vial_9,42.15972025,0.08827614653807862
prediction_vial_9,42.179446416666664,0.09180516003414547
prediction_vial_9,42.19916666666666,0.09533290748366795
prediction_vial_9,42.21888691666666,0.09886044749265764
prediction_vial_9,42.238613083333334,0.10238883841813243
prediction_vial_9,42.25833333333333,0.10591596382454863
prediction_vial_9,42.27805358333333,0.10944288213091855
prediction_vial_9,42.297779750000004,0.11297065150766951
prediction_vial_9,42.3175,0.11649715589174542
prediction_vial_9,42.33722025,0.12002345351546649
prediction_vial_9,42.356946416666666,0.12355060236297574
prediction_vial_9,42.376666666666665,0.12707648674309405
prediction_vial_9,42.396386916666664,0.13060216470175606
prediction_vial_9,42.416113083333336,0.1341286940371261
prediction_vial_9,42.435833333333335,0.13765395942929282
prediction_vial_9,42.455553583333334,0.14117901873811114
prediction_vial_9,42.47527975,0.14470492957607148
prediction_vial_9,42.495,0.1482295769939226
prediction_vial_9,42.514720249999996,0.1517540186657448
prediction_vial_9,42.53444641666667,0.15527931201865883
prediction_vial_9,42.55416666666667,0.15880334247346722
prediction_vial_9,42.573886916666666,0.1623271675187801
prediction_vial_9,42.59361308333334,0.1658518443966519
prediction_vial_9,42.61333333333334,0.16937525889733418
prediction_vial_9,42.633053583333336,0.1728984683242705
prediction_vial_9,42.65277975,0.1764225297347519
prediction_vial_9,42.6725,0.17994532928787538
prediction_vial_9,42.69222025,0.18346792410222101
prediction_vial_9,42.71194641666667,0.18699137105061855
prediction_vial_9,42.73166666666667,0.19051355666040842
prediction_vial_9,42.75138691666667,0.1940355378656095
prediction_vial_9,42.77111308333333,0.19755837135489154
prediction_vial_9,42.79083333333333,0.20107994402323778
prediction_vial_9,42.81055358333333,0.20460131262040754
prediction_vial_9,42.83027975,0.2081235336512113
prediction_vial_9,42.85,0.2116444943776759
prediction_vial_9,42.86972025,0.21516525136560202
prediction_vial_9,42.88944641666667,0.21868686093624082
prediction_vial_9,42.90916666666667,0.2222072107180649
prediction_vial_9,42.92888691666667,0.2257273570932165
prediction_vial_9,42.948613083333335,0.22924835619968684
prediction_vial_9,42.968333333333334,0.2327680960317978
prediction_vial_9,42.98805358333333,0.23628763278833273
prediction_vial_9,43.007779750000005,0.2398080224243215
prediction_vial_9,43.0275,0.24332715329934007
prediction_vial_9,43.04722025,0.24684608142911194
prediction_vial_9,43.06694641666666,0.2503658625860034
prediction_vial_9,43.086666666666666,0.25388438549425113
prediction_vial_9,43.106386916666665,0.2574027059868165
prediction_vial_9,43.12611308333333,0.26092187965369984
prediction_vial_9,43.145833333333336,0.2644397955832058
prediction_vial_9,43.165553583333335,0.2679575094258315
prediction_vial_9,43.18527975,0.2714760765895075
prediction_vial_9,43.205000000000005,0.27499338652601585
prediction_vial_9,43.224720250000004,0.27851049470368583
prediction_vial_9,43.24444641666666,0.28202845634867435
prediction_vial_9,43.26416666666667,0.2855451612756511
prediction_vial_9,43.28388691666667,0.28906166477107387
prediction_vial_9,43.30361308333333,0.29257902187962087
prediction_vial_9,43.32333333333334,0.2960951227782613
prediction_vial_9,43.34305358333334,0.29961102257187683
prediction_vial_9,43.362779749999994,0.3031277761239615
prediction_vial_9,43.3825,0.30664327397319713
prediction_vial_9,43.40222025,0.31015857104318406
prediction_vial_9,43.421946416666664,0.31367472201652596
prediction_vial_9,43.44166666666667,0.31718961779303173
prediction_vial_9,43.46138691666667,0.32070431311531433
prediction_vial_9,43.481113083333334,0.3242198624853804
prediction_vial_9,43.50083333333334,0.32773415716358156
prediction_vial_9,43.52055358333334,0.33124825171183697
prediction_vial_9,43.540279749999996,0.3347632004518485
prediction_vial_9,43.559999999999995,0.33827689500392805
prediction_vial_9,43.57972025,0.3417903897495933
prediction_vial_9,43.599446416666666,0.3453047388305332
prediction_vial_9,43.619166666666665,0.3488178342264385
prediction_vial_9,43.63888691666667,0.35233073013871735
prediction_vial_9,43.65861308333333,0.3558444805293371
prediction_vial_9,43.67833333333333,0.35935697773678693
prediction_vial_9,43.69805358333333,0.36286927578265715
prediction_vial_9,43.71777975,0.3663824284494837
prediction_vial_9,43.7375,0.3698943284339754
prediction_vial_9,43.75722025,0.3734060295781956
prediction_vial_9,43.77694641666667,0.37691858548553836
prediction_vial_9,43.79666666666667,0.380429889210355
prediction_vial_9,43.81638691666667,0.3839409944154713
prediction_vial_9,43.83611308333333,0.38745295452542916
prediction_vial_9,43.85583333333333,0.390963662951646
prediction_vial_9,43.875553583333335,0.39447417317799954
prediction_vial_9,43.89527975,0.3979855384504678
prediction_vial_9,43.915,0.4014956525369594
prediction_vial_9,43.934720250000005,0.40500556874269283
prediction_vial_9,43.95444641666666,0.40851634013536997
prediction_vial_9,43.97416666666666,0.41202586083881715
prediction_vial_9,43.99388691666666,0.41553518397988165
prediction_vial_9,44.01361308333333,0.4190453624482763
prediction_vial_9,44.03333333333333,0.42255429072317297
prediction_vial_9,44.05305358333333,0.42606302175333505
prediction_vial_9,44.07277975,0.4295726082507728
prediction_vial_9,44.0925,0.43308094504943273
prediction_vial_9,44.11222025,0.43658908492028115
prediction_vial_9,44.131946416666665,0.4400980803979114
prediction_vial_9,44.151666666666664,0.4436058266704751
prediction_vial_9,44.17138691666666,0.4471133763314274
prediction_vial_9,44.191113083333335,0.4506217817382301
prediction_vial_9,44.21083333333333,0.45412893843267155
prediction_vial_9,44.23055358333333,0.45763589883098116
prediction_vial_9,44.25027975,0.4611437151137737
prediction_vial_9,44.269999999999996,0.4646502831759073
prediction_vial_9,44.289720249999995,0.46815665525667
prediction_vial_9,44.30944641666667,0.4716638833601138
prediction_vial_9,44.329166666666666,0.47516986373360054
prediction_vial_9,44.348886916666665,0.4786756484397616
prediction_vial_9,44.36861308333334,0.48218228930636886
prediction_vial_9,44.388333333333335,0.48568768293272385
prediction_vial_9,44.408053583333334,0.48919288120508425
prediction_vial_9,44.42777975,0.4926989357752246
prediction_vial_9,44.4475,0.4962037435938229
prediction_vial_9,44.46722025,0.4997083563710462
prediction_vial_9,44.48694641666667,0.5032138255829536
prediction_vial_9,44.50666666666667,0.5067180485310375
prediction_vial_9,44.52638691666667,0.5102220767496567
prediction_vial_9,44.54611308333333,0.5137269615394358
prediction_vial_9,44.56583333333333,0.5172306005521212
prediction_vial_9,44.58555358333333,0.5207340451465446
prediction_vial_9,44.60527975,0.5242383464481775
prediction_vial_9,44.625,0.5277414024584607
prediction_vial_9,44.64472025,0.5312442643609796
prediction_vial_9,44.66444641666667,0.534747983106332
prediction_vial_9,44.68416666666667,0.5382504570450959
prediction_vial_9,44.70388691666667,0.5417527371858901
prediction_vial_9,44.72361308333333,0.5452558743047189
prediction_vial_9,44.74333333333333,0.5487577671007395
prediction_vial_9,44.76305358333333,0.5522594664078849
prediction_vial_9,44.78277975,0.5557620228278437
prediction_vial_9,44.8025,0.5592633354077975
prediction_vial_9,44.82222025,0.5627644548072713
prediction_vial_9,44.841946416666666,0.5662664314539174
prediction_vial_9,44.861666666666665,0.5697671647423866
prediction_vial_9,44.88138691666666,0.5732677051580753
prediction_vial_9,44.901113083333335,0.5767691029548757
prediction_vial_9,44.920833333333334,0.5802692578743559
prediction_vial_9,44.94055358333333,0.5837692202280605
prediction_vial_9,44.960279750000005,0.5872700400963992
prediction_vial_9,44.980000000000004,0.5907696175673047
prediction_vial_9,44.99972025,0.594269002778748
prediction_vial_9,45.01944641666667,0.5977692456379315
prediction_vial_9,45.03916666666667,0.6012682465786029
prediction_vial_9,45.058886916666665,0.6047670555654351
prediction_vial_9,45.07861308333334,0.6082667223326996
prediction_vial_9,45.098333333333336,0.6117651476594091
prediction_vial_9,45.118053583333335,0.6152633813372149
prediction_vial_9,45.13777975,0.6187624729277322
prediction_vial_9,45.1575,0.6222603235546909
prediction_vial_9,45.17722025,0.6257579828369951
prediction_vial_9,45.19694641666667,0.6292565001638789
prediction_vial_9,45.21666666666667,0.6327537770032425
prediction_vial_9,45.23638691666667,0.6362508628015175
prediction_vial_9,45.25611308333334,0.6397488067758302
prediction_vial_9,45.27583333333334,0.6432455107377054
prediction_vial_9,45.29555358333334,0.6467420239613765
prediction_vial_9,45.315279749999995,0.6502393954921349
prediction_vial_9,45.335,0.653735527484586
prediction_vial_9,45.35472025,0.6572314690410379
prediction_vial_9,45.374446416666665,0.6607282690352202
prediction_vial_9,45.39416666666667,0.6642238299642749
prediction_vial_9,45.41388691666667,0.6677192007588583
prediction_vial_9,45.43361308333333,0.6712154301214094
prediction_vial_9,45.45333333333333,0.6747104208910656
prediction_vial_9,45.47305358333333,0.678205221827103
prediction_vial_9,45.49277975,0.6817008814609417
prediction_vial_9,45.5125,0.6851953029731733
prediction_vial_9,45.53222025,0.6886895349519654
prediction_vial_9,45.55194641666667,0.69218462575799
prediction_vial_9,45.57166666666667,0.6956784789127534
prediction_vial_9,45.59138691666667,0.6991721428335853
prediction_vial_9,45.61111308333333,0.70266666571068
prediction_vial_9,45.630833333333335,0.7061599514059199
prediction_vial_9,45.650553583333334,0.7096530481660676
prediction_vial_9,45.67027975,0.7131470040111085
prediction_vial_9,45.690000000000005,0.7166397231427644
prediction_vial_9,45.709720250000004,0.7201322536375001
prediction_vial_9,45.72944641666666,0.7236256433453615
prediction_vial_9,45.74916666666666,0.7271177968073735
prediction_vial_9,45.768886916666666,0.7306097619299726
prediction_vial_9,45.78861308333333,0.7341025863935331
prediction_vial_9,45.80833333333333,0.7375941750778483
prediction_vial_9,45.828053583333336,0.741085575719595
prediction_vial_9,45.84777975,0.7445778358297434
prediction_vial_9,45.8675,0.748068860626322
prediction_vial_9,45.887220250000006,0.7515596976765152
prediction_vial_9,45.90694641666666,0.7550513943221566
prediction_vial_9,45.92666666666666,0.7585418561189776
prediction_vial_9,45.94638691666667,0.7620321304649375
prediction_vial_9,45.96611308333333,0.7655232645329996
prediction_vial_9,45.98583333333333,0.7690131642160672
prediction_vial_9,46.00555358333334,0.7725028767431409
prediction_vial_9,46.025279749999996,0.7759934491185799
prediction_vial_9,46.044999999999995,0.779482787571929
prediction_vial_9,46.06472025,0.7829719391634965
prediction_vial_9,46.084446416666665,0.786461950729303
prediction_vial_9,46.104166666666664,0.7899507288350056
prediction_vial_9,46.12388691666667,0.7934393203724863
prediction_vial_9,46.143613083333335,0.7969287720096911
prediction_vial_9,46.163333333333334,0.8004169906478623
prediction_vial_9,46.18305358333334,0.8039050230107202
prediction_vial_9,46.20277975,0.8073939155984006
prediction_vial_9,46.2225,0.8108815756472043
prediction_vial_9,46.242220249999995,0.8143690497129542
prediction_vial_9,46.26194641666667,0.8178573841282397
prediction_vial_9,46.281666666666666,0.8213444864638948
prediction_vial_9,46.301386916666665,0.8248314031081083
prediction_vial_9,46.32111308333333,0.8283191802261866
prediction_vial_9,46.34083333333333,0.8318057257229723
prediction_vial_9,46.36055358333333,0.8352920858192839
prediction_vial_9,46.38027975,0.8387793065134066
prediction_vial_9,46.4,0.8422652960436688
prediction_vial_9,46.41972025,0.8457511004637815
prediction_vial_9,46.43944641666667,0.8492377656052701
prediction_vial_9,46.45916666666667,0.8527232000394274
prediction_vial_9,46.47888691666667,0.856208449653118
prediction_vial_9,46.49861308333333,0.8596945601113697
prediction_vial_9,46.51833333333333,0.8631794403179184
prediction_vial_9,46.53805358333333,0.8666641359930447
prediction_vial_9,46.55777975,0.8701496926355383
prediction_vial_9,46.5775,0.8736340194810592
prediction_vial_9,46.59722025,0.8771181620835643
prediction_vial_9,46.616946416666664,0.8806031657758656
prediction_vial_9,46.63666666666666,0.884086940125029
prediction_vial_9,46.65638691666666,0.8875705305189476
prediction_vial_9,46.676113083333334,0.8910549821247158
prediction_vial_9,46.69583333333333,0.8945382048402878
prediction_vial_9,46.71555358333333,0.8980212438877526
prediction_vial_9,46.735279750000004,0.9015051442687454
prediction_vial_9,46.755,0.9049878162115927
prediction_vial_9,46.77472025,0.9084703047728391
prediction_vial_9,46.794446416666666,0.911953654788919
prediction_vial_9,46.814166666666665,0.915435776818016
prediction_vial_9,46.833886916666664,0.9189177157513886
prediction_vial_9,46.853613083333336,0.9224005162605279
prediction_vial_9,46.873333333333335,0.9258820892329612
prediction_vial_9,46.893053583333334,0.9293634793949187
prediction_vial_9,46.91277975,0.932845731253206
prediction_vial_9,46.9325,0.9363267560241809
prediction_vial_9,46.952220249999996,0.9398075982693025
prediction_vial_9,46.97194641666667,0.9432893023309477
prediction_vial_9,46.99166666666667,0.9467697797537928
prediction_vial_9,47.011386916666666,0.9502500749347836
prediction_vial_9,47.03111308333334,0.9537312320521236
prediction_vial_9,47.05083333333334,0.9572111629782977
prediction_vial_9,47.070553583333336,0.9606909119459938
prediction_vial_9,47.09027975,0.9641715229694985
prediction_vial_9,47.11,0.9676509082485955
prediction_vial_9,47.12972025,0.9711301118519707
prediction_vial_9,47.14944641666667,0.9746101776302482
prediction_vial_9,47.16916666666667,0.9780890181100024
prediction_vial_9,47.18888691666667,0.9815676771961725
prediction_vial_9,47.20861308333333,0.9850471985759748
prediction_vial_9,47.22833333333333,0.988525495102267
prediction_vial_9,47.24805358333333,0.9920036105164963
prediction_vial_9,47.26777975,0.9954825883427245
prediction_vial_9,47.2875,0.9989603417595874
prediction_vial_9,47.30722025,1.0024379143452937
prediction_vial_9,47.32694641666667,1.0059163494610046
prediction_vial_9,47.34666666666667,1.009393560610628
prediction_vial_9,47.36638691666667,1.0128705912093883
prediction_vial_9,47.386113083333335,1.0163484844557984
prediction_vial_9,47.405833333333334,1.0198251541785353
prediction_vial_9,47.42555358333333,1.0233016436300917
prediction_vial_9,47.445279750000005,1.0267789958465836
prediction_vial_9,47.465,1.0302551249809553
prediction_vial_9,47.48472025,1.033731074123219
prediction_vial_9,47.50444641666666,1.0372078861473475
prediction_vial_9,47.524166666666666,1.0406834755300483
prediction_vial_9,47.543886916666665,1.044158885199107
prediction_vial_9,47.56361308333333,1.0476351578666026
prediction_vial_9,47.583333333333336,1.0511102083325068
measurement_vial_10,47.583333333333336,0.0
measurement_vial_10,47.666666666666664,
measurement_vial_10,47.75,
measurement_vial_10,47.833333333333336,
measurement_vial_10,47.916666666666664,0.02999999999999936
measurement_vial_10,48.0,0.019999999999999574
measurement_vial_10,48.083333333333336,0.019999999999999574
measurement_vial_10,48.166666666666664,0.02999999999999936
measurement_vial_10,48.25,0.08000000000000007
measurement_vial_10,48.333333333333336,0.06999999999999851
measurement_vial_10,48.416666666666664,0.06999999999999851
measurement_vial_10,48.5,
measurement_vial_10,48.583333333333336,0.1399999999999988
measurement_vial_10,48.666666666666664,0.129999999999999
measurement_vial_10,48.75,0.1399999999999988
measurement_vial_10,48.833333333333336,0.1899999999999995
measurement_vial_10,48.916666666666664,0.17999999999999972
measurement_vial_10,49.0,0.17999999999999972
measurement_vial_10,49.083333333333336,0.17999999999999972
measurement_vial_10,49.166666666666664,0.22999999999999865
measurement_vial_10,49.25,0.2400000000000002
measurement_vial_10,49.333333333333336,0.22999999999999865
measurement_vial_10,49.416666666666664,0.22999999999999865
measurement_vial_10,49.5,0.28999999999999915
measurement_vial_10,49.583333333333336,0.29999999999999893
measurement_vial_10,49.666666666666664,0.28999999999999915
measurement_vial_10,49.75,0.28999999999999915
measurement_vial_10,49.833333333333336,0.35999999999999943
measurement_vial_10,49.916666666666664,0.35999999999999943
measurement_vial_10,50.0,0.34999999999999964
measurement_vial_10,50.083333333333336,0.35999999999999943
measurement_vial_10,50.166666666666664,0.41999999999999993
measurement_vial_10,50.25,0.41999999999999993
measurement_vial_10,50.333333333333336,0.41999999999999993
measurement_vial_10,50.416666666666664,0.41000000000000014
measurement_vial_10,50.5,0.4599999999999991
measurement_vial_10,50.583333333333336,0.47999999999999865
measurement_vial_10,50.666666666666664,0.46999999999999886
measurement_vial_10,50.75,0.5
measurement_vial_10,50.833333333333336,0.5299999999999994
measurement_vial_10,50.916666666666664,0.5199999999999996
measurement_vial_10,51.0,0.5199999999999996
measurement_vial_10,51.083333333333336,0.6199999999999992
measurement_vial_10,51.166666666666664,0.5800000000000001
measurement_vial_10,51.25,0.5699999999999985
measurement_vial_10,51.333333333333336,0.5699999999999985
measurement_vial_10,51.416666666666664,0.6099999999999994
measurement_vial_10,51.5,0.629999999999999
measurement_vial_10,51.583333333333336,0.6199999999999992
measurement_vial_10,51.666666666666664,0.6199999999999992
measurement_vial_10,51.75,0.6899999999999995
measurement_vial_10,51.833333333333336,0.6600000000000001
measurement_vial_10,51.916666666666664,0.6699999999999999
measurement_vial_10,52.0,0.6899999999999995
measurement_vial_10,52.083333333333336,0.75
measurement_vial_10,52.166666666666664,0.75
measurement_vial_10,52.25,0.7400000000000002
measurement_vial_10,52.333333333333336,0.7400000000000002
measurement_vial_10,52.416666666666664,0.7899999999999991
measurement_vial_10,52.5,0.7899999999999991
measurement_vial_10,52.583333333333336,0.7799999999999994
measurement_vial_10,52.666666666666664,0.7899999999999991
measurement_vial_10,52.75,0.8499999999999996
measurement_vial_10,52.833333333333336,0.8499999999999996
measurement_vial_10,52.916666666666664,0.8599999999999994
measurement_vial_10,53.0,0.8599999999999994
measurement_vial_10,53.083333333333336,0.9100000000000001
measurement_vial_10,53.166666666666664,0.8899999999999988
measurement_vial_10,53.25,0.8999999999999986
measurement_vial_10,53.333333333333336,0.9699999999999989
measurement_vial_10,53.416666666666664,0.9599999999999991
measurement_vial_10,53.5,0.9599999999999991
measurement_vial_10,53.583333333333336,0.9599999999999991
measurement_vial_10,53.666666666666664,0.9799999999999986
