series_id,time_min,mass_g
prediction_vial_8,36.940000000000005,0.6115502018600384
prediction_vial_8,36.958887,0.615968220093708
prediction_vial_8,36.97777966666667,0.6203873803440741
prediction_vial_8,36.99666666666667,0.6248050317923896
prediction_vial_8,37.01555366666666,0.6292225000137515
prediction_vial_8,37.034446333333335,0.6336411103633394
prediction_vial_8,37.05333333333333,0.6380582123520132
prediction_vial_8,37.072220333333334,0.6424751313897493
prediction_vial_8,37.091113,0.6468931926669372
prediction_vial_8,37.11,0.6513097460235486
prediction_vial_8,37.128887,0.6557261167046876
prediction_vial_8,37.147779666666665,0.6601436297362023
prediction_vial_8,37.166666666666664,0.6645596352866804
prediction_vial_8,37.18555366666667,0.6689754584366023
prediction_vial_8,37.20444633333333,0.6733924240475225
prediction_vial_8,37.223333333333336,0.6778078826161505
prediction_vial_8,37.24222033333333,0.6822231590585911
prediction_vial_8,37.261113,0.6866395780723523
prediction_vial_8,37.28,0.6910544904817724
prediction_vial_8,37.298887,0.6954692210388276
prediction_vial_8,37.31777966666667,0.6998850942772266
prediction_vial_8,37.336666666666666,0.7042994613484436
prediction_vial_8,37.355553666666665,0.7087136468405736
prediction_vial_8,37.37444633333334,0.7131289751237726
prediction_vial_8,37.39333333333333,0.717542797676159
prediction_vial_8,37.41222033333334,0.7219564389221933
prediction_vial_8,37.431112999999996,0.726371223068724
prediction_vial_8,37.45,0.7307845019200242
prediction_vial_8,37.468887,0.7351975997371651
prediction_vial_8,37.48777966666667,0.7396118405639337
prediction_vial_8,37.50666666666667,0.7440245765302678
prediction_vial_8,37.52555366666666,0.7484371317340955
prediction_vial_8,37.54444633333333,0.7528508300563865
prediction_vial_8,37.56333333333334,0.7572630239522551
prediction_vial_8,37.58222033333333,0.7616750373567317
prediction_vial_8,37.601113000000005,0.7660881939882126
prediction_vial_8,37.62,0.7704998466265013
prediction_vial_8,37.638887,0.7749113190439745
prediction_vial_8,37.65777966666667,0.7793239347966997
prediction_vial_8,37.67666666666666,0.7837350469886829
prediction_vial_8,37.69555366666667,0.7881459792298914
prediction_vial_8,37.71444633333333,0.7925580549143068
prediction_vial_8,37.733333333333334,0.7969686274696524
prediction_vial_8,37.752220333333334,0.8013790203437292
prediction_vial_8,37.771113,0.8057905567686764
prediction_vial_8,37.79,0.8102005904954498
prediction_vial_8,37.808887,0.8146104448099272
prediction_vial_8,37.827779666666665,0.8190214427826477
prediction_vial_8,37.84666666666667,0.8234309384873159
prediction_vial_8,37.86555366666666,0.8278402550481292
prediction_vial_8,37.88444633333334,0.8322507153742685
prediction_vial_8,37.90333333333333,0.8366596738617048
prediction_vial_8,37.922220333333335,0.8410684534731969
prediction_vial_8,37.941113,0.8454783769568092
prediction_vial_8,37.96,0.8498867990302968
prediction_vial_8,37.978887,0.8542950424952224
prediction_vial_8,37.997779666666666,0.8587044299387742
prediction_vial_8,38.016666666666666,0.8631123164000112
prediction_vial_8,38.03555366666667,0.8675200245195404
prediction_vial_8,38.05444633333333,0.871928876723915
prediction_vial_8,38.07333333333334,0.876336228373018
prediction_vial_8,38.09222033333333,0.8807434019467413
prediction_vial_8,38.111113,0.8851517197112432
prediction_vial_8,38.13,0.8895585373467516
prediction_vial_8,38.148886999999995,0.8939651771726836
prediction_vial_8,38.16777966666667,0.8983729612950424
prediction_vial_8,38.18666666666666,0.9027792457139225
prediction_vial_8,38.20555366666667,0.9071853525885064
prediction_vial_8,38.22444633333334,0.9115926038648806
prediction_vial_8,38.24333333333333,0.9159983558625299
prediction_vial_8,38.26222033333333,0.9204039305806413
prediction_vial_8,38.281113,0.9248106498056231
prediction_vial_8,38.3,0.9292158701758745
prediction_vial_8,38.318887000000004,0.9336209135308255
prediction_vial_8,38.33777966666666,0.938027101497445
prediction_vial_8,38.35666666666667,0.9424317910325707
prediction_vial_8,38.37555366666666,0.9468363038161145
prediction_vial_8,38.394446333333335,0.9512419613158428
prediction_vial_8,38.413333333333334,0.9556461208065586
prediction_vial_8,38.43222033333333,0.9600501038088928
prediction_vial_8,38.451113,0.964455231631647
prediction_vial_8,38.47,0.9688588618671163
prediction_vial_8,38.488887,0.9732623158768878
prediction_vial_8,38.50777966666667,0.9776669148110354
prediction_vial_8,38.526666666666664,0.9820700165788729
prediction_vial_8,38.54555366666667,0.9864729423831815
prediction_vial_8,38.56444633333333,0.9908770132155432
prediction_vial_8,38.583333333333336,0.99527958730182
prediction_vial_8,38.602220333333335,0.9996819856862226
prediction_vial_8,38.621113,1.0040855292020774
prediction_vial_8,38.64,1.0084875763913237
prediction_vial_8,38.65888700000001,1.0128894481398385
prediction_vial_8,38.677779666666666,1.0172924651229276
prediction_vial_8,38.69666666666667,1.0216939861981378
prediction_vial_8,38.715553666666665,1.026095332093248
prediction_vial_8,38.73444633333334,1.030497823325778
prediction_vial_8,38.75333333333333,1.0348988190684145
prediction_vial_8,38.77222033333333,1.0392996398910723
prediction_vial_8,38.791113,1.0437016061537208
prediction_vial_8,38.809999999999995,1.0481020773437177
prediction_vial_8,38.828887,1.052502373873349
prediction_vial_8,38.84777966666666,1.0569038159452668
prediction_vial_8,38.86666666666667,1.0613037633610338
prediction_vial_8,38.88555366666667,1.0657035363755414
prediction_vial_8,38.90444633333333,1.070104455034358
prediction_vial_8,38.92333333333333,1.0745038794527848
prediction_vial_8,38.94222033333333,1.0789031297285525
prediction_vial_8,38.961113,1.083303525750379
prediction_vial_8,38.980000000000004,1.0877024279468392
prediction_vial_8,38.998886999999996,1.0921011562587364
prediction_vial_8,39.01777966666667,1.0965010304181702
prediction_vial_8,39.03666666666666,1.1008994111665251
prediction_vial_8,39.05555366666667,1.1052976182879097
prediction_vial_8,39.074446333333334,1.1096969713580378
prediction_vial_8,39.093333333333334,1.1140948314306407
prediction_vial_8,39.11222033333333,1.118492518133364
prediction_vial_8,39.131113,1.1228913508857676
prediction_vial_8,39.15,1.1272886910534672
prediction_vial_8,39.168887000000005,1.1316858581078773
prediction_vial_8,39.187779666666664,1.1360841713126353
prediction_vial_8,39.20666666666667,1.1404809923447796
prediction_vial_8,39.22555366666667,1.1448776405197256
prediction_vial_8,39.244446333333336,1.1492754349454182
prediction_vial_8,39.263333333333335,1.153671737609859
prediction_vial_8,39.282220333333335,1.1580678676726948
prediction_vial_8,39.301113,1.1624651440864087
prediction_vial_8,39.32,1.166860929149505
prediction_vial_8,39.338887,1.1712565418660925
prediction_vial_8,39.357779666666666,1.1756533010334231
prediction_vial_8,39.376666666666665,1.1800485692600453
prediction_vial_8,39.395553666666665,1.1844436653947596
prediction_vial_8,39.41444633333333,1.1888399080798162
prediction_vial_8,39.43333333333333,1.1932346602333495
prediction_vial_8,39.45222033333334,1.197629240549082
prediction_vial_8,39.471112999999995,1.2020249675144905
prediction_vial_8,39.49,1.2064192043568391
prediction_vial_8,39.508886999999994,1.2108132696150014
prediction_vial_8,39.52777966666667,1.2152084816219095
prediction_vial_8,39.54666666666667,1.2196022039135004
prediction_vial_8,39.565553666666666,1.223995754874028
prediction_vial_8,39.58444633333333,1.2283904526821074
prediction_vial_8,39.60333333333333,1.2327836611818948
prediction_vial_8,39.62222033333333,1.2371766986032509
prediction_vial_8,39.641113000000004,1.241570882970703
prediction_vial_8,39.66,1.2459635784361702
prediction_vial_8,39.678887,1.2503561030753503
prediction_vial_8,39.69777966666666,1.2547497747589083
prediction_vial_8,39.71666666666667,1.259141957946074
prediction_vial_8,39.73555366666667,1.2635339705586086
prediction_vial_8,39.754446333333334,1.267927130313542
prediction_vial_8,39.77333333333333,1.2723188019769625
prediction_vial_8,39.79222033333333,1.2767103033169214
prediction_vial_8,39.811113,1.2811029518970403
prediction_vial_8,39.830000000000005,1.285494112789814
prediction_vial_8,39.848887,1.28988510360981
prediction_vial_8,39.86777966666667,1.2942772417674675
prediction_vial_8,39.88666666666666,1.2986678926412378
prediction_vial_8,39.90555366666667,1.3030583736924308
prediction_vial_8,39.92444633333333,1.3074500021785287
prediction_vial_8,39.943333333333335,1.3118401437834886
prediction_vial_8,39.962220333333335,1.3162301158155885
prediction_vial_8,39.981113,1.3206212353795794
prediction_vial_8,40.0,1.3250108684644748
measurement_vial_9,40.0,0.0
measurement_vial_9,40.083333333333336,0.0
measurement_vial_9,40.166666666666664,0.0
measurement_vial_9,40.25,0.05000000000000071
measurement_vial_9,40.333333333333336,0.05000000000000071
measurement_vial_9,40.416666666666664,0.05000000000000071
measurement_vial_9,40.5,
measurement_vial_9,40.583333333333336,0.09999999999999964
measurement_vial_9,40.666666666666664,0.09999999999999964
measurement_vial_9,40.75,0.10999999999999943
measurement_vial_9,40.833333333333336,0.16000000000000014
measurement_vial_9,40.916666666666664,0.16000000000000014
measurement_vial_9,41.0,0.16000000000000014
measurement_vial_9,41.083333333333336,0.21000000000000085
measurement_vial_9,41.166666666666664,0.21000000000000085
measurement_vial_9,41.25,0.21000000000000085
measurement_vial_9,41.333333333333336,0.25
measurement_vial_9,41.416666666666664,0.25
measurement_vial_9,41.5,0.25
measurement_vial_9,41.583333333333336,0.25
measurement_vial_9,41.666666666666664,0.3000000000000007
measurement_vial_9,41.75,0.3000000000000007
measurement_vial_9,41.833333333333336,0.3000000000000007
measurement_vial_9,41.916666666666664,0.34999999999999964
measurement_vial_9,42.0,0.33999999999999986
measurement_vial_9,42.083333333333336,0.33999999999999986
measurement_vial_9,42.166666666666664,0.39000000000000057
measurement_vial_9,42.25,0.39000000000000057
measurement_vial_9,42.333333333333336,0.39000000000000057
measurement_vial_9,42.416666666666664,0.39000000000000057
measurement_vial_9,42.5,0.4399999999999995
measurement_vial_9,42.583333333333336,0.4399999999999995
measurement_vial_9,42.666666666666664,0.4399999999999995
measurement_vial_9,42.75,0.4900000000000002
measurement_vial_9,42.833333333333336,0.4900000000000002
measurement_vial_9,42.916666666666664,0.4900000000000002
measurement_vial_9,43.0,0.5299999999999994
measurement_vial_9,43.083333333333336,0.5400000000000009
measurement_vial_9,43.166666666666664,0.5400000000000009
measurement_vial_9,43.25,0.5800000000000001
measurement_vial_9,43.333333333333336,0.5899999999999999
measurement_vial_9,43.416666666666664,0.5800000000000001
measurement_vial_9,43.5,0.5899999999999999
measurement_vial_9,43.583333333333336,0.5899999999999999
measurement_vial_9,43.666666666666664,0.6300000000000008
measurement_vial_9,43.75,0.6300000000000008
measurement_vial_9,43.833333333333336,0.6400000000000006
measurement_vial_9,43.916666666666664,0.6899999999999995
measurement_vial_9,44.0,0.6899999999999995
measurement_vial_9,44.083333333333336,0.6799999999999997
measurement_vial_9,44.166666666666664,0.7400000000000002
measurement_vial_9,44.25,0.7400000000000002
measurement_vial_9,44.333333333333336,0.7400000000000002
measurement_vial_9,44.416666666666664,0.7400000000000002
measurement_vial_9,44.5,0.8000000000000007
measurement_vial_9,44.583333333333336,0.8000000000000007
measurement_vial_9,44.666666666666664,0.7900000000000009
measurement_vial_9,44.75,0.8499999999999996
measurement_vial_9,44.833333333333336,0.8499999999999996
measurement_vial_9,44.916666666666664,0.8399999999999999
measurement_vial_9,45.0,0.9000000000000004
measurement_vial_9,45.083333333333336,0.8900000000000006
measurement_vial_9,45.166666666666664,0.8900000000000006
measurement_vial_9,45.25,0.8900000000000006
measurement_vial_9,45.333333333333336,0.9499999999999993
measurement_vial_9,45.416666666666664,0.9399999999999995
measurement_vial_9,45.5,0.9399999999999995
measurement_vial_9,45.583333333333336,1.0
prediction_vial_9,40.0,1e-06
prediction_vial_9,40.018609250000004,0.004325915275890925
prediction_vial_9,40.03722408333333,0.008651963755621217
prediction_vial_9,40.05583333333333,0.012976550457734755
prediction_vial_9,40.07444258333333,0.017300973016527582
prediction_vial_9,40.09305741666667,0.021626528869285674
prediction_vial_9,40.111666666666665,0.025950623329847298
prediction_vial_9,40.13027591666666,0.030274553884598807
prediction_vial_9,40.14889075,0.03459961782320162
prediction_vial_9,40.167500000000004,0.03892322075436145
prediction_vial_9,40.186109249999994,0.043246660016769266
prediction_vial_9,40.20472408333333,0.04757123275267568
prediction_vial_9,40.223333333333336,0.05189434486522771
prediction_vial_9,40.24194258333333,0.05621729354563481
prediction_vial_9,40.260557416666664,0.060541375788950136
prediction_vial_9,40.27916666666667,0.06486399779233663
prediction_vial_9,40.297775916666666,0.06918645659973567
prediction_vial_9,40.31639075,0.0735100490592159
prediction_vial_9,40.335,0.07783218166153158
prediction_vial_9,40.35360925,0.0821541513035691
prediction_vial_9,40.372224083333336,0.08647725468662504
prediction_vial_9,40.39083333333333,0.09079889859462123
prediction_vial_9,40.40944258333333,0.09512037977760164
prediction_vial_9,40.42805741666667,0.09944299479030294
prediction_vial_9,40.44666666666667,0.10376415070939148
prediction_vial_9,40.46527591666666,0.10808514413828109
prediction_vial_9,40.48389075,0.11240727148536006
prediction_vial_9,40.502500000000005,0.11672794011961718
prediction_vial_9,40.52110925,0.12104844649804788
prediction_vial_9,40.53972408333333,0.12537008688290346
prediction_vial_9,40.55833333333333,0.1296902689350736
prediction_vial_9,40.576942583333334,0.13401028896534672
prediction_vial_9,40.595557416666665,0.13833144309004802
prediction_vial_9,40.61416666666666,0.1426511392615475
prediction_vial_9,40.63277591666667,0.14697067364463753
prediction_vial_9,40.651390750000004,0.15129134220992757
prediction_vial_9,40.669999999999995,0.15561055320084813
prediction_vial_9,40.68860925,0.1599296026364062
prediction_vial_9,40.70722408333334,0.16424978634170553
prediction_vial_9,40.725833333333334,0.16856851285081811
prediction_vial_9,40.74444258333333,0.17288707803717568
prediction_vial_9,40.76305741666667,0.17720677758058587
prediction_vial_9,40.781666666666666,0.18152502030534395
prediction_vial_9,40.80027591666667,0.18584310193951614
prediction_vial_9,40.81889075,0.19016231801782335
prediction_vial_9,40.8375,0.19448007765436653
prediction_vial_9,40.85610925,0.19879767643205584
prediction_vial_9,40.874724083333334,0.20311640974073422
prediction_vial_9,40.89333333333333,0.20743368698389167
prediction_vial_9,40.911942583333335,0.21175080359949125
prediction_vial_9,40.93055741666667,0.21606905483270636
prediction_vial_9,40.94916666666666,0.22038585037600014
prediction_vial_9,40.96777591666667,0.22470248552259714
prediction_vial_9,40.986390750000005,0.22902025537320939
prediction_vial_9,41.005,0.23333656990885798
prediction_vial_9,41.02360925,0.23765272427823708
prediction_vial_9,41.04222408333333,0.241970013437805
prediction_vial_9,41.060833333333335,0.2462858476567265
prediction_vial_9,41.07944258333334,0.25060152193937324
prediction_vial_9,41.09805741666666,0.254918331098157
prediction_vial_9,41.11666666666667,0.25923368568997257
prediction_vial_9,41.135275916666664,0.26354888057507647
prediction_vial_9,41.153890749999995,0.2678652104220409
prediction_vial_9,41.1725,0.27218008607507804
prediction_vial_9,41.19110925,0.27649480225053613
prediction_vial_9,41.209724083333334,0.2808106534733544
prediction_vial_9,41.22833333333333,0.2851250508746501
prediction_vial_9,41.24694258333333,0.2894392890270701
prediction_vial_9,41.26555741666667,0.2937546623121266
prediction_vial_9,41.28416666666667,0.29806858214743087
prediction_vial_9,41.30277591666666,0.3023823429621345
prediction_vial_9,41.32139075,0.3066972389945283
prediction_vial_9,41.34,0.3110106819483071
prediction_vial_9,41.35860925,0.3153239661093332
prediction_vial_9,41.37722408333333,0.3196383855728813
prediction_vial_9,41.395833333333336,0.3239513523283203
prediction_vial_9,41.41444258333333,0.32826416051842805
prediction_vial_9,41.433057416666664,0.33257810409566874
prediction_vial_9,41.45166666666667,0.33689059533467575
prediction_vial_9,41.470275916666665,0.3412029282353483
prediction_vial_9,41.48889075,0.34551639660754385
prediction_vial_9,41.5075,0.34982841301075274
prediction_vial_9,41.52610925,0.35414027130219977
prediction_vial_9,41.544724083333335,0.3584532651493403
prediction_vial_9,41.56333333333334,0.3627648073961137
prediction_vial_9,41.58194258333333,0.36707619175727507
prediction_vial_9,41.60055741666667,0.3713887117580812
prediction_vial_9,41.619166666666665,0.37569978052651404
prediction_vial_9,41.63777591666667,0.3800106916350628
prediction_vial_9,41.65639075,0.38432273846698917
prediction_vial_9,41.675,0.3886333344339117
prediction_vial_9,41.69360925,0.3929437729662571
prediction_vial_9,41.71222408333333,0.3972553473054952
prediction_vial_9,41.73083333333333,0.40156547114647606
prediction_vial_9,41.749442583333334,0.40587543777776697
prediction_vial_9,41.76805741666667,0.41018654029924867
prediction_vial_9,41.78666666666666,0.4144961926885981
prediction_vial_9,41.805275916666666,0.41880568809272617
prediction_vial_9,41.823890750000004,0.42311631947012646
prediction_vial_9,41.8425,0.4274255010808994
prediction_vial_9,41.86110925,0.4317345259305018
prediction_vial_9,41.879724083333336,0.4360446868362422
prediction_vial_9,41.89833333333333,0.4403533983402415
prediction_vial_9,41.91694258333334,0.44466195330670444
prediction_vial_9,41.93555741666667,0.4489716444119559
prediction_vial_9,41.954166666666666,0.4532798864797352
prediction_vial_9,41.97277591666667,0.4575879722331969
prediction_vial_9,41.99139075,0.4618971942078832
prediction_vial_9,42.01,0.4662049675087504
prediction_vial_9,42.02860925,0.4705125847181039
prediction_vial_9,42.04722408333334,0.4748213382309044
prediction_vial_9,42.06583333333333,0.47912864343292433
prediction_vial_9,42.084442583333335,0.48343579276582105
prediction_vial_9,42.103057416666665,0.4877440784841738
prediction_vial_9,42.12166666666667,0.49205091625417163
prediction_vial_9,42.14027591666666,0.49635759837702403
prediction_vial_9,42.15889075,0.5006654169671293
prediction_vial_9,42.1775,0.5049717879706934
prediction_vial_9,42.19610925,0.5092780035486784
prediction_vial_9,42.21472408333333,0.513585355675501
prediction_vial_9,42.233333333333334,0.5178912605769861
prediction_vial_9,42.25194258333333,0.5221970102740479
prediction_vial_9,42.27055741666666,0.5265038966013208
prediction_vial_9,42.28916666666667,0.5308093360638508
prediction_vial_9,42.307775916666664,0.5351146205427039
prediction_vial_9,42.32639075,0.539421041732931
prediction_vial_9,42.345,0.5437260164184023
prediction_vial_9,42.363609249999996,0.5480308363405346
prediction_vial_9,42.382224083333334,0.5523367930549941
prediction_vial_9,42.40083333333334,0.5566413036240785
prediction_vial_9,42.41944258333333,0.5609456596497543
prediction_vial_9,42.438057416666666,0.5652511525485011
prediction_vial_9,42.45666666666667,0.5695551996606489
prediction_vial_9,42.47527591666667,0.573859092448912
prediction_vial_9,42.49389075,0.5781641221907811
prediction_vial_9,42.5125,0.5824677065042241
prediction_vial_9,42.53110925,0.5867711367129005
prediction_vial_9,42.54972408333333,0.5910757039555101
prediction_vial_9,42.568333333333335,0.5953788261272643
prediction_vial_9,42.58694258333333,0.5996817944129658
prediction_vial_9,42.60555741666667,0.6039858998127202
prediction_vial_9,42.62416666666666,0.608288560498589
prediction_vial_9,42.642775916666665,0.6125910675167155
prediction_vial_9,42.66139075,0.6168947117288079
prediction_vial_9,42.68,0.6211969115833852
prediction_vial_9,42.69860925,0.6254989579881282
prediction_vial_9,42.717224083333335,0.6298021416665436
prediction_vial_9,42.73583333333333,0.6341038813432166
prediction_vial_9,42.754442583333336,0.6384054677875616
prediction_vial_9,42.77305741666667,0.6427081915850804
prediction_vial_9,42.791666666666664,0.6470094717360325
prediction_vial_9,42.81027591666667,0.6513105988717626
prediction_vial_9,42.82889075,0.6556128634399627
prediction_vial_9,42.8475,0.6599136847161768
prediction_vial_9,42.86610925,0.6642143531938751
prediction_vial_9,42.88472408333334,0.6685161591831354
prediction_vial_9,42.90333333333333,0.6728165222343966
prediction_vial_9,42.92194258333333,0.6771167327034494
prediction_vial_9,42.94055741666667,0.6814180807629527
prediction_vial_9,42.95916666666667,0.6857179862378506
prediction_vial_9,42.977775916666666,0.6900177393464503
prediction_vial_9,42.99639075,0.694318630124186
prediction_vial_9,43.015,0.6986180786701189
prediction_vial_9,43.033609250000005,0.702917375065267
prediction_vial_9,43.052224083333336,0.707217809208034
prediction_vial_9,43.07083333333333,0.7115168014712108
prediction_vial_9,43.08944258333334,0.7158156417987205
prediction_vial_9,43.10805741666666,0.7201156199521304
prediction_vial_9,43.126666666666665,0.7244141565775739
prediction_vial_9,43.14527591666667,0.7287125414820734
prediction_vial_9,43.16389075,0.733012064290553
prediction_vial_9,43.1825,0.7373101459221026
prediction_vial_9,43.201109249999995,0.7416080760470379
prediction_vial_9,43.21972408333333,0.7459071441538324
prediction_vial_9,43.23833333333334,0.7502047714341475
prediction_vial_9,43.25694258333333,0.7545022474217846
prediction_vial_9,43.275557416666665,0.7588008614689603
prediction_vial_9,43.29416666666667,0.7630980350395226
prediction_vial_9,43.312775916666666,0.7673950575309515
prediction_vial_9,43.33139075,0.7716932181593987
prediction_vial_9,43.35,0.7759899386605151
prediction_vial_9,43.36860925,0.7802865082956519
prediction_vial_9,43.38722408333333,0.7845842161450881
prediction_vial_9,43.405833333333334,0.7888804842158937
prediction_vial_9,43.42444258333333,0.7931766016334836
prediction_vial_9,43.44305741666667,0.7974738573424557
prediction_vial_9,43.461666666666666,0.8017696736209168
prediction_vial_9,43.48027591666666,0.806065339458537
prediction_vial_9,43.49889075,0.8103621436644247
prediction_vial_9,43.517500000000005,0.8146575087873412
prediction_vial_9,43.536109249999996,0.8189527236814039
prediction_vial_9,43.55472408333333,0.8232490770204223
prediction_vial_9,43.57333333333334,0.8275439916234312
prediction_vial_9,43.591942583333335,0.8318387562091859
prediction_vial_9,43.610557416666666,0.8361346593163882
prediction_vial_9,43.62916666666667,0.8404291240339657
prediction_vial_9,43.64777591666667,0.8447234389455027
prediction_vial_9,43.66639075,0.8490188924547832
prediction_vial_9,43.684999999999995,0.853312907920248
prediction_vial_9,43.70360925,0.8576067737905007
prediction_vial_9,43.72222408333334,0.8619017783345978
prediction_vial_9,43.74083333333333,0.8661953451801138
prediction_vial_9,43.75944258333333,0.8704887626408615
prediction_vial_9,43.77805741666667,0.8747833188513598
prediction_vial_9,43.79666666666667,0.8790764377079388
prediction_vial_9,43.815275916666664,0.8833694073898101
prediction_vial_9,43.83389075,0.887663515897144
prediction_vial_9,43.8525,0.8919561873946481
prediction_vial_9,43.87110925,0.8962487099271231
prediction_vial_9,43.889724083333334,0.9005423713605792
prediction_vial_9,43.90833333333333,0.9048345961277245
prediction_vial_9,43.926942583333336,0.9091266721391376
prediction_vial_9,43.94555741666667,0.9134198871268573
prediction_vial_9,43.964166666666664,0.917711665791216
prediction_vial_9,43.98277591666667,0.9220032959087586
prediction_vial_9,44.001390750000006,0.9262960650777413
prediction_vial_9,44.019999999999996,0.9305873982657448
prediction_vial_9,44.03860925,0.9348785831154687
prediction_vial_9,44.05722408333334,0.9391709070915737
prediction_vial_9,44.075833333333335,0.943461795428515
prediction_vial_9,44.09444258333333,0.9477525356353345
prediction_vial_9,44.11305741666667,0.9520444150432851
prediction_vial_9,44.13166666666667,0.9563348591533215
prediction_vial_9,44.15027591666667,0.9606251553410158
prediction_vial_9,44.168890749999996,0.9649165908044012
prediction_vial_9,44.1875,0.9692065913105574
prediction_vial_9,44.206109250000004,0.9734964441017745
prediction_vial_9,44.22472408333333,0.9777874362430524
prediction_vial_9,44.24333333333333,0.9820769937672233
prediction_vial_9,44.26194258333333,0.986366403783482
prediction_vial_9,44.28055741666667,0.9906569532239815
prediction_vial_9,44.299166666666665,0.9949460683869346
prediction_vial_9,44.31777591666666,0.999235036248627
prediction_vial_9,44.33639075,1.0035251436085513
prediction_vial_9,44.355000000000004,1.007813817029929
prediction_vial_9,44.373609249999994,1.0121023433563234
prediction_vial_9,44.39222408333333,1.0163920092547531
prediction_vial_9,44.410833333333336,1.0206802415530765
prediction_vial_9,44.42944258333333,1.0249683269623207
prediction_vial_9,44.448057416666664,1.0292575520172154
prediction_vial_9,44.46666666666667,1.033545343809886
prediction_vial_9,44.485275916666666,1.0378329889190092
prediction_vial_9,44.50389075,1.0421217737472106
prediction_vial_9,44.5225,1.0464091256505137
prediction_vial_9,44.54110925,1.0506963310754294
prediction_vial_9,44.559724083333336,1.0549846762926645
prediction_vial_9,44.57833333333333,1.0592715889217708
prediction_vial_9,44.59694258333333,1.0635583552772798
prediction_vial_9,44.61555741666667,1.067846261498163
prediction_vial_9,44.63416666666667,1.072132735467133
prediction_vial_9,44.65277591666666,1.0764190633669255
prediction_vial_9,44.67139075,1.0807065312049615
prediction_vial_9,44.690000000000005,1.0849925671267466
prediction_vial_9,44.70860925,1.089278457183405
prediction_vial_9,44.72722408333333,1.0935654872509912
prediction_vial_9,44.74583333333333,1.097851085737437
prediction_vial_9,44.764442583333334,1.1021365385624393
prediction_vial_9,44.783057416666665,1.106423131470869
prediction_vial_9,44.80166666666666,1.110708293132718
prediction_vial_9,44.82027591666667,1.1149933093364388
prediction_vial_9,44.838890750000004,1.1192794656959035
prediction_vial_9,44.857499999999995,1.1235641911427972
prediction_vial_9,44.87610925,1.1278487713345124
prediction_vial_9,44.89472408333334,1.1321344917541039
prediction_vial_9,44.913333333333334,1.1364187815945863
prediction_vial_9,44.93194258333333,1.1407029263824742
prediction_vial_9,44.95055741666667,1.1449882114701881
prediction_vial_9,44.969166666666666,1.1492720663117075
prediction_vial_9,44.98777591666667,1.1535557763028519
prediction_vial_9,45.00639075,1.1578406266655898
prediction_vial_9,45.025,1.1621240471145016
prediction_vial_9,45.04360925,1.1664073229148946
prediction_vial_9,45.062224083333334,1.1706917391584668
prediction_vial_9,45.08083333333333,1.1749747258200365
prediction_vial_9,45.099442583333335,1.1792575680345805
prediction_vial_9,45.11805741666667,1.1835415507637086
prediction_vial_9,45.13666666666666,1.1878241042421143
prediction_vial_9,45.15527591666667,1.1921065134746252
prediction_vial_9,45.173890750000005,1.1963900632929443
prediction_vial_9,45.1925,1.2006721841912786
prediction_vial_9,45.21110925,1.2049541610444887
prediction_vial_9,45.22972408333333,1.2092372785545509
prediction_vial_9,45.248333333333335,1.2135189674748241
prediction_vial_9,45.26694258333334,1.2178005125503837
prediction_vial_9,45.28555741666666,1.222083198353659
prediction_vial_9,45.30416666666667,1.2263644558968023
prediction_vial_9,45.322775916666664,1.2306455697952825
prediction_vial_9,45.341390749999995,1.2349278244921633
prediction_vial_9,45.36,1.23920865125803
prediction_vial_9,45.37860925,1.2434893345789255
prediction_vial_9,45.397224083333334,1.2477711587687284
prediction_vial_9,45.41583333333333,1.252051555356097
prediction_vial_9,45.43444258333333,1.256331808697829
prediction_vial_9,45.45305741666667,1.2606132029787966
prediction_vial_9,45.47166666666667,1.2648931699853738
prediction_vial_9,45.49027591666666,1.269172993945292
prediction_vial_9,45.50889075,1.2734539589145966
prediction_vial_9,45.5275,1.2777334969370189
prediction_vial_9,45.54610925,1.282012892111404
prediction_vial_9,45.56472408333333,1.2862934283651497
prediction_vial_9,45.583333333333336,1.290572537998987
measurement_vial_10,45.583333333333336,0.0
measurement_vial_10,45.666666666666664,0.02999999999999936
measurement_vial_10,45.75,0.02999999999999936
measurement_vial_10,45.833333333333336,0.08000000000000007
measurement_vial_10,45.916666666666664,0.08000000000000007
measurement_vial_10,46.0,0.08000000000000007
measurement_vial_10,46.083333333333336,
measurement_vial_10,46.166666666666664,0.13000000000000078
measurement_vial_10,46.25,0.13000000000000078
measurement_vial_10,46.333333333333336,0.13000000000000078
measurement_vial_10,46.416666666666664,0.13000000000000078
measurement_vial_10,46.5,0.1899999999999995
measurement_vial_10,46.583333333333336,0.17999999999999972
measurement_vial_10,46.666666666666664,0.21000000000000085
measurement_vial_10,46.75,0.21000000000000085
measurement_vial_10,46.833333333333336,0.21000000000000085
measurement_vial_10,46.916666666666664,0.2400000000000002
measurement_vial_10,47.0,0.2599999999999998
measurement_vial_10,47.083333333333336,0.2599999999999998
measurement_vial_10,47.166666666666664,0.2599999999999998
measurement_vial_10,47.25,0.3100000000000005
measurement_vial_10,47.333333333333336,0.3100000000000005
measurement_vial_10,47.416666666666664,0.3100000000000005
measurement_vial_10,47.5,0.35999999999999943
measurement_vial_10,47.583333333333336,0.35999999999999943
measurement_vial_10,47.666666666666664,0.35999999999999943
measurement_vial_10,47.75,0.3699999999999992
measurement_vial_10,47.833333333333336,0.41000000000000014
