series_id,time_min,mass_g
prediction_vial_8,41.729166666666664,0.6790759728687421
prediction_vial_8,41.749997916666665,0.6823380286046815
prediction_vial_8,41.770835416666664,0.6856008942137881
prediction_vial_8,41.791666666666664,0.6888626125013424
prediction_vial_8,41.812497916666665,0.6921241622137905
prediction_vial_8,41.833335416666664,0.6953865218952443
prediction_vial_8,41.854166666666664,0.6986477346542346
prediction_vial_8,41.874997916666665,0.701908779085288
prediction_vial_8,41.895835416666664,0.7051706335808942
prediction_vial_8,41.916666666666664,0.7084313415523894
prediction_vial_8,41.937497916666665,0.7116918814426045
prediction_vial_8,41.958335416666664,0.7149532314926282
prediction_vial_8,41.979166666666664,0.71821343541616
prediction_vial_8,41.999997916666665,0.7214734715045564
prediction_vial_8,42.020835416666664,0.724734317847728
prediction_vial_8,42.041666666666664,0.7279940184612944
prediction_vial_8,42.062497916666665,0.7312535514853601
prediction_vial_8,42.083335416666664,0.734513894858879
prediction_vial_8,42.104166666666664,0.7377730928989489
prediction_vial_8,42.124997916666665,0.7410321235946442
prediction_vial_8,42.145835416666664,0.7442919647341834
prediction_vial_8,42.166666666666664,0.7475506609357012
prediction_vial_8,42.187497916666665,0.7508091900374637
prediction_vial_8,42.208335416666664,0.7540685296771737
prediction_vial_8,42.229166666666664,0.7573267247735639
prediction_vial_8,42.249997916666665,0.7605847530143117
prediction_vial_8,42.270835416666664,0.763843591886825
prediction_vial_8,42.291666666666664,0.7671012866099957
prediction_vial_8,42.312497916666665,0.7703588147211327
prediction_vial_8,42.333335416666664,0.7736171535575685
prediction_vial_8,42.354166666666664,0.7768743486379159
prediction_vial_8,42.374997916666665,0.7801313773493357
prediction_vial_8,42.395835416666664,0.7833892168793039
prediction_vial_8,42.416666666666664,0.7866459130457167
prediction_vial_8,42.437497916666665,0.7899024430858067
prediction_vial_8,42.458335416666664,0.7931597840374116
prediction_vial_8,42.479166666666664,0.796415982017276
prediction_vial_8,42.499997916666665,0.7996720141129217
prediction_vial_8,42.520835416666664,0.8029288572127673
prediction_vial_8,42.541666666666664,0.8061845577319695
prediction_vial_8,42.562497916666665,0.809440092608559
prediction_vial_8,42.583335416666664,0.8126964385817526
prediction_vial_8,42.604166666666664,0.8159516423646848
prediction_vial_8,42.624997916666665,0.8192066807461128
prediction_vial_8,42.645835416666664,0.8224625303162688
prediction_vial_8,42.666666666666664,0.8257172380858326
prediction_vial_8,42.687497916666665,0.8289717806945046
prediction_vial_8,42.708335416666664,0.8322271345837498
prediction_vial_8,42.729166666666664,0.8354813470613599
prediction_vial_8,42.749997916666665,0.8387353946181964
prediction_vial_8,42.770835416666664,0.841990253547173
prediction_vial_8,42.791666666666664,0.8452439714527625
prediction_vial_8,42.812497916666665,0.8484975246772033
prediction_vial_8,42.833335416666664,0.8517518893650744
prediction_vial_8,42.854166666666664,0.855005113417098
prediction_vial_8,42.874997916666665,0.858258173027106
prediction_vial_8,42.895835416666664,0.8615120441915585
prediction_vial_8,42.916666666666664,0.864764775106997
prediction_vial_8,42.937497916666665,0.8680173418190629
prediction_vial_8,42.958335416666664,0.8712707201763119
prediction_vial_8,42.979166666666664,0.8745229586706764
prediction_vial_8,42.999997916666665,0.8777750331998226
prediction_vial_8,43.020835416666664,0.8810279194646162
prediction_vial_8,43.041666666666664,0.8842796662519525
prediction_vial_8,43.062497916666665,0.8875312493117368
prediction_vial_8,43.083335416666664,0.8907836441973594
prediction_vial_8,43.104166666666664,0.8940348999902512
prediction_vial_8,43.124997916666665,0.8972859922927711
prediction_vial_8,43.145835416666664,0.9005378965110487
prediction_vial_8,43.166666666666664,0.9037886620206225
prediction_vial_8,43.187497916666665,0.9070392642765198
prediction_vial_8,43.208335416666664,0.9102906785378221
prediction_vial_8,43.229166666666664,0.9135409544737512
prediction_vial_8,43.249997916666665,0.9167910673922155
prediction_vial_8,43.270835416666664,0.9200419924054615
prediction_vial_8,43.291666666666664,0.9232917794759695
prediction_vial_8,43.312497916666665,0.9265414037647426
prediction_vial_8,43.333335416666664,0.9297918402374044
prediction_vial_8,43.354166666666664,0.9330411391492699
prediction_vial_8,43.374997916666665,0.9362902755146496
prediction_vial_8,43.395835416666664,0.939540224152756
prediction_vial_8,43.416666666666664,0.9427890356113162
prediction_vial_8,43.437497916666665,0.94603768475816
prediction_vial_8,43.458335416666664,0.9492871462663008
prediction_vial_8,43.479166666666664,0.9525354709754561
prediction_vial_8,43.499997916666665,0.9557836336071859
prediction_vial_8,43.520835416666664,0.9590326086885163
prediction_vial_8,43.541666666666664,0.9622804473507333
prediction_vial_8,43.562497916666665,0.965528124169339
prediction_vial_8,43.583335416666664,0.9687766135255829
prediction_vial_8,43.604166666666664,0.9720239668418991
prediction_vial_8,43.624997916666665,0.9752711585479429
prediction_vial_8,43.645835416666664,0.978519162879397
prediction_vial_8,43.666666666666664,0.9817660315494244
measurement_vial_9,43.666666666666664,0.0
measurement_vial_9,43.75,0.0
measurement_vial_9,43.833333333333336,0.0
measurement_vial_9,43.916666666666664,
measurement_vial_9,44.0,0.0600000000000005
measurement_vial_9,44.083333333333336,0.05000000000000071
measurement_vial_9,44.166666666666664,0.040000000000000924
measurement_vial_9,44.25,0.05000000000000071
measurement_vial_9,44.333333333333336,0.10999999999999943
measurement_vial_9,44.416666666666664,0.10999999999999943
measurement_vial_9,44.5,0.10999999999999943
measurement_vial_9,44.583333333333336,0.10999999999999943
measurement_vial_9,44.666666666666664,0.16000000000000014
measurement_vial_9,44.75,0.16000000000000014
measurement_vial_9,44.833333333333336,0.16999999999999993
measurement_vial_9,44.916666666666664,0.16999999999999993
measurement_vial_9,45.0,0.22000000000000064
measurement_vial_9,45.083333333333336,0.22000000000000064
measurement_vial_9,45.166666666666664,0.22000000000000064
measurement_vial_9,45.25,0.21000000000000085
measurement_vial_9,45.333333333333336,0.21000000000000085
measurement_vial_9,45.416666666666664,0.2699999999999996
measurement_vial_9,45.5,0.27999999999999936
measurement_vial_9,45.583333333333336,0.27999999999999936
measurement_vial_9,45.666666666666664,0.33000000000000007
measurement_vial_9,45.75,0.33999999999999986
measurement_vial_9,45.833333333333336,0.33999999999999986
measurement_vial_9,45.916666666666664,0.3200000000000003
measurement_vial_9,46.0,0.3800000000000008
measurement_vial_9,46.083333333333336,0.39000000000000057
measurement_vial_9,46.166666666666664,0.3800000000000008
measurement_vial_9,46.25,0.39000000000000057
measurement_vial_9,46.333333333333336,0.4499999999999993
measurement_vial_9,46.416666666666664,0.4399999999999995
measurement_vial_9,46.5,0.4499999999999993
measurement_vial_9,46.583333333333336,0.4499999999999993
measurement_vial_9,46.666666666666664,0.4499999999999993
measurement_vial_9,46.75,0.5
measurement_vial_9,46.833333333333336,0.5099999999999998
measurement_vial_9,46.916666666666664,0.4900000000000002
measurement_vial_9,47.0,0.5
measurement_vial_9,47.083333333333336,0.5099999999999998
measurement_vial_9,47.166666666666664,0.5500000000000007
measurement_vial_9,47.25,0.5500000000000007
measurement_vial_9,47.333333333333336,0.5600000000000005
measurement_vial_9,47.416666666666664,0.6099999999999994
measurement_vial_9,47.5,0.6099999999999994
measurement_vial_9,47.583333333333336,0.6099999999999994
measurement_vial_9,47.666666666666664,0.5999999999999996
measurement_vial_9,47.75,0.6600000000000001
measurement_vial_9,47.833333333333336,0.6600000000000001
measurement_vial_9,47.916666666666664,0.6500000000000004
measurement_vial_9,48.0,0.6699999999999999
measurement_vial_9,48.083333333333336,0.7300000000000004
measurement_vial_9,48.166666666666664,0.7200000000000006
measurement_vial_9,48.25,0.7200000000000006
measurement_vial_9,48.333333333333336,0.7799999999999994
measurement_vial_9,48.416666666666664,0.7799999999999994
measurement_vial_9,48.5,0.7799999999999994
measurement_vial_9,48.583333333333336,0.7699999999999996
measurement_vial_9,48.666666666666664,0.8300000000000001
measurement_vial_9,48.75,0.8300000000000001
measurement_vial_9,48.833333333333336,0.8300000000000001
measurement_vial_9,48.916666666666664,
measurement_vial_9,49.0,0.8800000000000008
measurement_vial_9,49.083333333333336,0.8800000000000008
measurement_vial_9,49.166666666666664,0.8900000000000006
measurement_vial_9,49.25,0.8900000000000006
measurement_vial_9,49.333333333333336,0.8900000000000006
measurement_vial_9,49.416666666666664,0.8800000000000008
measurement_vial_9,49.5,
measurement_vial_9,49.583333333333336,0.9299999999999997
measurement_vial_9,49.666666666666664,0.9399999999999995
measurement_vial_9,49.75,0.9499999999999993
measurement_vial_9,49.833333333333336,1.0099999999999998
prediction_vial_9,43.666666666666664,1e-06
prediction_vial_9,43.68722016666666,0.003204419984083131
prediction_vial_9,43.70777983333333,0.006408643966834499
prediction_vial_9,43.72833333333333,0.009611749919815681
prediction_vial_9,43.74888683333334,0.012814698992363791
prediction_vial_9,43.7694465,0.01601845214552049
prediction_vial_9,43.79,0.01922108763307183
prediction_vial_9,43.8105535,0.022423566462984622
prediction_vial_9,43.83111316666667,0.025626849455197706
prediction_vial_9,43.85166666666667,0.02882901514532118
prediction_vial_9,43.872220166666665,0.03203102440015264
prediction_vial_9,43.89277983333333,0.03523383789872862
prediction_vial_9,43.913333333333334,0.03843553445808361
prediction_vial_9,43.93388683333333,0.04163707480404664
prediction_vial_9,43.9544465,0.04483941947495208
prediction_vial_9,43.975,0.048040647568859944
prediction_vial_9,43.9955535,0.05124171967083089
prediction_vial_9,44.01611316666666,0.05444359617869688
prediction_vial_9,44.03666666666666,0.0576443564711453
prediction_vial_9,44.05722016666667,0.06084496099266836
prediction_vial_9,44.07777983333334,0.06404637000079483
prediction_vial_9,44.098333333333336,0.06724666315444222
prediction_vial_9,44.118886833333335,0.07044680075773363
prediction_vial_9,44.1394465,0.07364774292809359
prediction_vial_9,44.16,0.07684756960427319
prediction_vial_9,44.180553499999995,0.0800472409502255
prediction_vial_9,44.201113166666666,0.08324771694346915
prediction_vial_9,44.22166666666667,0.08644707780219323
prediction_vial_9,44.24222016666667,0.08964628355037922
prediction_vial_9,44.26277983333333,0.0928462940258381
prediction_vial_9,44.28333333333333,0.09604518972580181
prediction_vial_9,44.30388683333333,0.09924393053447865
prediction_vial_9,44.3244465,0.10244347615016945
prediction_vial_9,44.345,0.10564190734875498
prediction_vial_9,44.365553500000004,0.10884018387486799
prediction_vial_9,44.38611316666667,0.11203926528749658
prediction_vial_9,44.406666666666666,0.11523723264077686
prediction_vial_9,44.427220166666665,0.11843504553996352
prediction_vial_9,44.447779833333335,0.12163366340492873
prediction_vial_9,44.468333333333334,0.12483116756767133
prediction_vial_9,44.48888683333333,0.12802851749426503
prediction_vial_9,44.509446499999996,0.13122667246566241
prediction_vial_9,44.53,0.1344237140913334
prediction_vial_9,44.5505535,0.1376206016983671
prediction_vial_9,44.57111316666667,0.14081829442899282
prediction_vial_9,44.59166666666667,0.14401487416976028
prediction_vial_9,44.61222016666667,0.14721130010897038
prediction_vial_9,44.63277983333333,0.15040853125032475
prediction_vial_9,44.65333333333333,0.15360464975706264
prediction_vial_9,44.673886833333334,0.1568006146788926
prediction_vial_9,44.694446500000005,0.1599973848811838
prediction_vial_9,44.715,0.16319304280347563
prediction_vial_9,44.7355535,0.16638854735707956
prediction_vial_9,44.756113166666665,0.16958485726922728
prediction_vial_9,44.776666666666664,0.17278005525536957
prediction_vial_9,44.79722016666666,0.1759751000886159
prediction_vial_9,44.81777983333333,0.17917095035825498
prediction_vial_9,44.83833333333334,0.182365689055261
prediction_vial_9,44.85888683333334,0.18556027481473591
prediction_vial_9,44.8794465,0.18875566608821986
prediction_vial_9,44.9,0.19194994614182304
prediction_vial_9,44.9205535,0.1951440734728344
prediction_vial_9,44.94111316666667,0.19833900639523888
prediction_vial_9,44.961666666666666,0.20153282844989645
prediction_vial_9,44.98222016666667,0.20472649799647688
prediction_vial_9,45.002779833333335,0.20792097321160335
prediction_vial_9,45.02333333333333,0.21111433791049988
prediction_vial_9,45.04388683333333,0.2143075503154105
prediction_vial_9,45.0644465,0.21750156846578964
prediction_vial_9,45.085,0.22069447645084045
prediction_vial_9,45.1055535,0.22388723235557428
prediction_vial_9,45.12611316666666,0.2270807940824695
prediction_vial_9,45.14666666666667,0.23027324599432408
prediction_vial_9,45.16722016666667,0.23346554603910957
prediction_vial_9,45.18777983333334,0.23665865198252048
prediction_vial_9,45.208333333333336,0.23985064846056617
prediction_vial_9,45.228886833333334,0.2430424932843706
prediction_vial_9,45.2494465,0.24623514408303626
prediction_vial_9,45.269999999999996,0.24942668576540145
prediction_vial_9,45.2905535,0.2526180760059344
prediction_vial_9,45.31111316666667,0.255810272297337
prediction_vial_9,45.33166666666667,0.2590013598208945
prediction_vial_9,45.35222016666667,0.2621922961146112
prediction_vial_9,45.37277983333333,0.26538403853497944
prediction_vial_9,45.39333333333333,0.2685746725353501
prediction_vial_9,45.41388683333333,0.27176515551745484
prediction_vial_9,45.4344465,0.27495644470176706
prediction_vial_9,45.455000000000005,0.2781466258133231
prediction_vial_9,45.475553500000004,0.2813366561177726
prediction_vial_9,45.49611316666667,0.2845274926997604
prediction_vial_9,45.516666666666666,0.2877172215556286
prediction_vial_9,45.537220166666664,0.2909067998151354
prediction_vial_9,45.557779833333335,0.29409718442728705
prediction_vial_9,45.57833333333333,0.29728646165935235
prediction_vial_9,45.59888683333334,0.30047558850538797
prediction_vial_9,45.6194465,0.3036655217789514
prediction_vial_9,45.64,0.30685434801786005
prediction_vial_9,45.6605535,0.3100430240806587
prediction_vial_9,45.68111316666667,0.3132325066456452
prediction_vial_9,45.70166666666667,0.3164208825208081
prediction_vial_9,45.722220166666666,0.3196091084293698
prediction_vial_9,45.74277983333333,0.3227981409145571
prediction_vial_9,45.763333333333335,0.3259860670541531
prediction_vial_9,45.783886833333334,0.32917384343624684
prediction_vial_9,45.804446500000005,0.3323624264691827
prediction_vial_9,45.825,0.33554990350016206
prediction_vial_9,45.8455535,0.33873723098232933
prediction_vial_9,45.866113166666665,0.34192536518933436
prediction_vial_9,45.88666666666666,0.3451123937374219
prediction_vial_9,45.90722016666667,0.3482992729449797
prediction_vial_9,45.92777983333334,0.3514869589511511
prediction_vial_9,45.94833333333334,0.35467353964084963
prediction_vial_9,45.968886833333336,0.35785997119789403
prediction_vial_9,45.9894465,0.3610472096271085
prediction_vial_9,46.01,0.3642333430817017
prediction_vial_9,46.030553499999996,0.3674193276111109
prediction_vial_9,46.05111316666667,0.37060611908602836
prediction_vial_9,46.07166666666667,0.3737918059275844
prediction_vial_9,46.09222016666667,0.3769773440510222
prediction_vial_9,46.112779833333335,0.38016368919308835
prediction_vial_9,46.13333333333333,0.3833489300424629
prediction_vial_9,46.15388683333333,0.38653402238038165
prediction_vial_9,46.1744465,0.38971992180983184
prediction_vial_9,46.195,0.3929047172866714
prediction_vial_9,46.215553500000006,0.3960893644583155
prediction_vial_9,46.23611316666667,0.39927481879417753
prediction_vial_9,46.25666666666667,0.4024591695169229
prediction_vial_9,46.277220166666666,0.4056433721403315
prediction_vial_9,46.29777983333334,0.40882838200042915
prediction_vial_9,46.318333333333335,0.412012288586318
prediction_vial_9,46.338886833333326,0.4151960472783288
prediction_vial_9,46.3594465,0.4183806132792847
prediction_vial_9,46.38,0.4215640763443554
prediction_vial_9,46.4005535,0.42474739172060755
prediction_vial_9,46.42111316666667,0.4279315144778465
prediction_vial_9,46.44166666666667,0.43111453463694094
prediction_vial_9,46.46222016666666,0.4342974073118784
prediction_vial_9,46.48277983333333,0.4374810874396306
prediction_vial_9,46.50333333333333,0.44066366530639733
prediction_vial_9,46.523886833333336,0.4438460958932716
prediction_vial_9,46.54444650000001,0.44702933400457595
prediction_vial_9,46.565000000000005,0.45021147019147345
prediction_vial_9,46.585553499999996,0.4533934593023472
prediction_vial_9,46.60611316666667,0.456576256009054
prediction_vial_9,46.626666666666665,0.4597579511273541
prediction_vial_9,46.64722016666666,0.4629394993731041
prediction_vial_9,46.667779833333334,0.46612185528587863
prediction_vial_9,46.68833333333334,0.46930310994566915
prediction_vial_9,46.70888683333333,0.47248421793598927
prediction_vial_9,46.7294465,0.4756661336643146
prediction_vial_9,46.75,0.47884694847450265
prediction_vial_9,46.7705535,0.4820276168179073
prediction_vial_9,46.79111316666667,0.48520909297008763
prediction_vial_9,46.81166666666666,0.488389468538403
prediction_vial_9,46.832220166666666,0.49156969784223004
prediction_vial_9,46.85277983333334,0.4947507350253938
prediction_vial_9,46.873333333333335,0.49793067195839147
prediction_vial_9,46.89388683333333,0.5011104628288053
prediction_vial_9,46.914446500000004,0.5042910616489081
prediction_vial_9,46.934999999999995,0.5074705605519719
prediction_vial_9,46.95555349999999,0.5106499135939664
prediction_vial_9,46.976113166666664,0.5138300746557943
prediction_vial_9,46.99666666666667,0.5170091361331398
prediction_vial_9,47.01722016666667,0.5201880519505421
prediction_vial_9,47.03777983333334,0.5233677758577145
prediction_vial_9,47.05833333333333,0.526546400512392
prediction_vial_9,47.07888683333333,0.5297248797078645
prediction_vial_9,47.0994465,0.5329041670628372
prediction_vial_9,47.12,0.5360823554967349
prediction_vial_9,47.1405535,0.5392603986717791
prediction_vial_9,47.161113166666674,0.5424392500758475
prediction_vial_9,47.181666666666665,0.5456170028896942
prediction_vial_9,47.20222016666666,0.5487946106446537
prediction_vial_9,47.222779833333334,0.5519730266979558
prediction_vial_9,47.24333333333333,0.5551503444913247
prediction_vial_9,47.26388683333333,0.5583275174253879
prediction_vial_9,47.284446499999994,0.5615054987269071
prediction_vial_9,47.305,0.5646823820982183
prediction_vial_9,47.3255535,0.5678591208094215
prediction_vial_9,47.34611316666667,0.57103666795699
prediction_vial_9,47.36666666666667,0.5742131175035136
prediction_vial_9,47.387220166666665,0.5773894225887437
prediction_vial_9,47.40777983333333,0.580566536179046
prediction_vial_9,47.42833333333333,0.5837425524969044
prediction_vial_9,47.44888683333333,0.5869184245519031
prediction_vial_9,47.469446500000004,0.5900951051804771
prediction_vial_9,47.49,0.5932706888646496
prediction_vial_9,47.5105535,0.5964461284840152
prediction_vial_9,47.531113166666664,0.5996223767452573
prediction_vial_9,47.55166666666666,0.6027975283895818
prediction_vial_9,47.57222016666666,0.6059725361667725
prediction_vial_9,47.59277983333333,0.6091483526539394
prediction_vial_9,47.61333333333334,0.6123230728511156
prediction_vial_9,47.633886833333335,0.6154976493784527
prediction_vial_9,47.6544465,0.618673034683665
prediction_vial_9,47.675,0.6218473240252579
prediction_vial_9,47.695553499999995,0.6250214698939285
prediction_vial_9,47.716113166666666,0.6281964246081729
prediction_vial_9,47.736666666666665,0.6313702836846152
prediction_vial_9,47.75722016666667,0.6345439994846753
prediction_vial_9,47.777779833333334,0.6377185241978086
prediction_vial_9,47.79833333333333,0.6408919535984038
prediction_vial_9,47.81888683333333,0.6440652399187812
prediction_vial_9,47.8394465,0.6472393352195323
prediction_vial_9,47.86,0.6504123355324577
prediction_vial_9,47.8805535,0.6535851929609551
prediction_vial_9,47.90111316666666,0.6567588594369282
prediction_vial_9,47.92166666666667,0.6599314312492377
prediction_vial_9,47.942220166666665,0.6631038603725354
prediction_vial_9,47.962779833333336,0.6662770986102133
prediction_vial_9,47.983333333333334,0.6694492425078407
prediction_vial_9,48.00388683333333,0.6726212439114995
prediction_vial_9,48.024446499999996,0.6757940544962459
prediction_vial_9,48.044999999999995,0.6789657710640072
prediction_vial_9,48.0655535,0.6821373453324715
prediction_vial_9,48.08611316666667,0.6853097288485345
prediction_vial_9,48.10666666666667,0.6884810186701315
prediction_vial_9,48.12722016666667,0.691652166386732
prediction_vial_9,48.14777983333333,0.6948241234172464
prediction_vial_9,48.16833333333333,0.6979949870752691
prediction_vial_9,48.18888683333333,0.701165708822226
prediction_vial_9,48.2094465,0.704337239949217
prediction_vial_9,48.230000000000004,0.7075076780251465
prediction_vial_9,48.2505535,0.7106779743835717
prediction_vial_9,48.271113166666666,0.713849080187957
prediction_vial_9,48.291666666666664,0.7170190932621683
prediction_vial_9,48.31222016666666,0.7201889648120693
prediction_vial_9,48.33277983333333,0.7233596458736622
prediction_vial_9,48.35333333333333,0.7265292345254275
prediction_vial_9,48.37388683333334,0.7296986818457095
prediction_vial_9,48.3944465,0.7328689387432219
prediction_vial_9,48.415,0.7360381035507133
prediction_vial_9,48.4355535,0.7392071272191819
prediction_vial_9,48.45611316666667,0.7423769605302272
prediction_vial_9,48.47666666666667,0.745545702070519
prediction_vial_9,48.497220166666665,0.7487143026638836
prediction_vial_9,48.51777983333333,0.7518837129649792
prediction_vial_9,48.538333333333334,0.7550520318140516
prediction_vial_9,48.55888683333333,0.7582202099079282
prediction_vial_9,48.5794465,0.7613891977744983
prediction_vial_9,48.6,0.7645570945072395
prediction_vial_9,48.6205535,0.7677248506761531
prediction_vial_9,48.64111316666666,0.7708934166825323
prediction_vial_9,48.66166666666666,0.7740608918727417
prediction_vial_9,48.68222016666667,0.7772282266901295
prediction_vial_9,48.70277983333334,0.7803963714095645
prediction_vial_9,48.723333333333336,0.7835634256299555
prediction_vial_9,48.743886833333335,0.7867303396681693
prediction_vial_9,48.7644465,0.7898980636728226
prediction_vial_9,48.785,0.7930646974950251
prediction_vial_9,48.805553499999995,0.7962311913253345
prediction_vial_9,48.826113166666666,0.7993984951862865
prediction_vial_9,48.84666666666667,0.8025647091808499
prediction_vial_9,48.86722016666667,0.805730783373445
prediction_vial_9,48.88777983333333,0.8088976676606973
prediction_vial_9,48.90833333333333,0.8120634623970935
prediction_vial_9,48.92888683333333,0.8152291175210873
prediction_vial_9,48.9494465,0.8183955828035655
prediction_vial_9,48.97,0.8215609588501912
prediction_vial_9,48.990553500000004,0.8247261954736228
prediction_vial_9,49.01111316666667,0.8278922423191788
prediction_vial_9,49.031666666666666,0.8310572002433587
prediction_vial_9,49.052220166666665,0.8342220189331958
prediction_vial_9,49.072779833333335,0.837387647908611
prediction_vial_9,49.093333333333334,0.8405521882766
prediction_vial_9,49.11388683333333,0.8437165895987422
prediction_vial_9,49.134446499999996,0.8468818012697296
prediction_vial_9,49.155,0.8500459246467162
prediction_vial_9,49.1755535,0.8532099091659966
prediction_vial_9,49.19611316666667,0.8563747040972045
prediction_vial_9,49.21666666666667,0.8595384110473132
prediction_vial_9,49.23722016666667,0.8627019793275024
prediction_vial_9,49.25777983333333,0.8658663580825162
prediction_vial_9,49.27833333333333,0.86902964916881
prediction_vial_9,49.298886833333334,0.8721928017726177
prediction_vial_9,49.319446500000005,0.8753567649139635
prediction_vial_9,49.34,0.8785196406984469
prediction_vial_9,49.3605535,0.8816823781875256
prediction_vial_9,49.381113166666665,0.884845926276672
prediction_vial_9,49.401666666666664,0.8880083873202939
prediction_vial_9,49.42222016666666,0.8911707102552412
prediction_vial_9,49.44277983333333,0.8943338438526026
prediction_vial_9,49.46333333333334,0.8974958907152583
prediction_vial_9,49.48388683333334,0.9006577996556194
prediction_vial_9,49.5044465,0.9038205193205584
prediction_vial_9,49.525,0.9069821525610933
prediction_vial_9,49.5455535,0.9101436480653635
prediction_vial_9,49.56611316666667,0.9133059543561939
prediction_vial_9,49.586666666666666,0.916467174532405
prediction_vial_9,49.60722016666667,0.9196282571580331
prediction_vial_9,49.627779833333335,0.9227901506320223
prediction_vial_9,49.64833333333333,0.9259509583006621
prediction_vial_9,49.66888683333333,0.9291116286040526
prediction_vial_9,49.6894465,0.9322731098174242
prediction_vial_9,49.71,0.9354335055342026
prediction_vial_9,49.7305535,0.9385937640707184
prediction_vial_9,49.75111316666666,0.9417548335786553
prediction_vial_9,49.77166666666667,0.9449148178982419
prediction_vial_9,49.79222016666667,0.9480746652222068
prediction_vial_9,49.81277983333334,0.9512353235788533
prediction_vial_9,49.833333333333336,0.9543948970548811
measurement_vial_10,49.833333333333336,0.0
measurement_vial_10,49.916666666666664,
measurement_vial_10,50.0,0.0
measurement_vial_10,50.083333333333336,0.0
measurement_vial_10,50.166666666666664,0.05000000000000071
measurement_vial_10,50.25,0.05000000000000071
measurement_vial_10,50.333333333333336,0.05000000000000071
measurement_vial_10,50.416666666666664,0.040000000000000924
measurement_vial_10,50.5,0.10999999999999943
measurement_vial_10,50.583333333333336,0.10999999999999943
measurement_vial_10,50.666666666666664,0.10999999999999943
measurement_vial_10,50.75,0.10999999999999943
measurement_vial_10,50.833333333333336,0.15000000000000036
measurement_vial_10,50.916666666666664,0.15000000000000036
measurement_vial_10,51.0,0.16000000000000014
measurement_vial_10,51.083333333333336,0.15000000000000036
measurement_vial_10,51.166666666666664,0.22000000000000064
measurement_vial_10,51.25,0.22000000000000064
measurement_vial_10,51.333333333333336,0.22000000000000064
measurement_vial_10,51.416666666666664,0.22000000000000064
measurement_vial_10,51.5,0.2699999999999996
measurement_vial_10,51.583333333333336,0.2699999999999996
measurement_vial_10,51.666666666666664,0.28000000000000114
measurement_vial_10,51.75,0.28000000000000114
measurement_vial_10,51.833333333333336,0.33000000000000007
measurement_vial_10,51.916666666666664,0.33000000000000007
measurement_vial_10,52.0,0.33000000000000007
measurement_vial_10,52.083333333333336,0.33000000000000007
measurement_vial_10,52.166666666666664,0.34999999999999964
measurement_vial_10,52.25,0.35999999999999943
measurement_vial_10,52.333333333333336,0.35999999999999943
measurement_vial_10,52.416666666666664,0.35999999999999943
measurement_vial_10,52.5,0.41000000000000014
measurement_vial_10,52.583333333333336,0.41999999999999993
measurement_vial_10,52.666666666666664,0.41999999999999993
measurement_vial_10,52.75,0.4299999999999997
measurement_vial_10,52.833333333333336,0.47000000000000064
measurement_vial_10,52.916666666666664,0.47000000000000064
measurement_vial_10,53.0,0.47000000000000064
measurement_vial_10,53.083333333333336,0.47000000000000064
measurement_vial_10,53.166666666666664,0.5400000000000009
measurement_vial_10,53.25,0.5400000000000009
measurement_vial_10,53.333333333333336,0.5500000000000007
measurement_vial_10,53.416666666666664,0.5500000000000007
measurement_vial_10,53.5,0.5999999999999996
measurement_vial_10,53.583333333333336,0.5999999999999996
measurement_vial_10,53.666666666666664,0.5899999999999999
measurement_vial_10,53.75,0.5999999999999996
measurement_vial_10,53.833333333333336,0.6300000000000008
measurement_vial_10,53.916666666666664,0.620000000000001
measurement_vial_10,54.0,0.6300000000000008
measurement_vial_10,54.083333333333336,0.6400000000000006
measurement_vial_10,54.166666666666664,0.6899999999999995
measurement_vial_10,54.25,0.6899999999999995
measurement_vial_10,54.333333333333336,0.6899999999999995
measurement_vial_10,54.416666666666664,0.6899999999999995
measurement_vial_10,54.5,0.7300000000000004
measurement_vial_10,54.583333333333336,0.7400000000000002
measurement_vial_10,54.666666666666664,0.7300000000000004
measurement_vial_10,54.75,0.7300000000000004
measurement_vial_10,54.833333333333336,0.7900000000000009
measurement_vial_10,54.916666666666664,0.8000000000000007
measurement_vial_10,55.0,0.7900000000000009
measurement_vial_10,55.083333333333336,0.8399999999999999
measurement_vial_10,55.166666666666664,0.8599999999999994
measurement_vial_10,55.25,0.8599999999999994
measurement_vial_10,55.333333333333336,0.8499999999999996
measurement_vial_10,55.416666666666664,0.9000000000000004
measurement_vial_10,55.5,0.9100000000000001
measurement_vial_10,55.583333333333336,0.9199999999999999
measurement_vial_10,55.666666666666664,0.9100000000000001
measurement_vial_10,55.75,0.9600000000000009
measurement_vial_10,55.833333333333336,0.9600000000000009
measurement_vial_10,55.916666666666664,0.9500000000000011
measurement_vial_10,56.0,0.9600000000000009
measurement_vial_10,56.083333333333336,0.9700000000000006
measurement_vial_10,56.166666666666664,0.9800000000000004
measurement_vial_10,56.25,0.9800000000000004
measurement_vial_10,56.333333333333336,0.9800000000000004
measurement_vial_10,56.416666666666664,1.040000000000001
prediction_vial_10,49.833333333333336,1e-06
prediction_vial_10,49.85527558333333,0.0033739022510158962
prediction_vial_10,49.877224416666664,0.006747660535665231
prediction_vial_10,49.899166666666666,0.010120251125065214
prediction_vial_10,49.92110891666667,0.013492686018827632
prediction_vial_10,49.94305775,0.016865977029692843
prediction_vial_10,49.965,0.020238100708875006
prediction_vial_10,49.98694225,0.023610068915687548
