series_id,time_min,mass_g
measurement_vial_9,135.75,0.870000000000001
measurement_vial_9,135.83333333333334,0.870000000000001
measurement_vial_9,135.91666666666666,0.870000000000001
measurement_vial_9,136.0,0.870000000000001
measurement_vial_9,136.08333333333334,0.870000000000001
measurement_vial_9,136.16666666666666,0.870000000000001
measurement_vial_9,136.25,0.8600000000000012
measurement_vial_9,136.33333333333334,0.8600000000000012
measurement_vial_9,136.41666666666666,0.8600000000000012
measurement_vial_9,136.5,0.870000000000001
measurement_vial_9,136.58333333333334,0.8600000000000012
measurement_vial_9,136.66666666666666,0.9100000000000001
measurement_vial_9,136.75,0.9100000000000001
measurement_vial_9,136.83333333333334,0.9100000000000001
measurement_vial_9,136.91666666666666,0.9100000000000001
measurement_vial_9,137.0,0.9100000000000001
measurement_vial_9,137.08333333333334,0.9100000000000001
measurement_vial_9,137.16666666666666,0.9100000000000001
measurement_vial_9,137.25,0.9100000000000001
measurement_vial_9,137.33333333333334,0.9100000000000001
measurement_vial_9,137.41666666666666,0.9000000000000004
measurement_vial_9,137.5,0.9500000000000011
measurement_vial_9,137.58333333333334,0.9500000000000011
measurement_vial_9,137.66666666666666,0.9500000000000011
measurement_vial_9,137.75,0.9500000000000011
measurement_vial_9,137.83333333333334,0.9500000000000011
measurement_vial_9,137.91666666666666,0.9500000000000011
measurement_vial_9,138.0,0.9500000000000011
measurement_vial_9,138.08333333333334,0.9500000000000011
measurement_vial_9,138.16666666666666,0.9500000000000011
measurement_vial_9,138.25,0.9500000000000011
measurement_vial_9,138.33333333333334,1.0
prediction_vial_9,119.91666666666667,1e-06
prediction_vial_9,119.97804941666666,0.0032479443142966052
prediction_vial_9,120.03945058333333,0.0064954564396927286
prediction_vial_9,120.10083333333334,0.009741588611495969
prediction_vial_9,120.16221608333333,0.012987315119445203
prediction_vial_9,120.22361725,0.016233609766339148
prediction_vial_9,120.28500000000001,0.019478525517032833
prediction_vial_9,120.34638275,0.02272303629550897
prediction_vial_9,120.40778391666666,0.025968115539639996
prediction_vial_9,120.46916666666667,0.029211816942584047
prediction_vial_9,120.53054941666666,0.032455114063190696
prediction_vial_9,120.59195058333333,0.035698979975027065
prediction_vial_9,120.65333333333334,0.03894146909831346
prediction_vial_9,120.71471608333333,0.04218355462738795
prediction_vial_9,120.77611725,0.04542620927213195
prediction_vial_9,120.8375,0.04866748817859034
prediction_vial_9,120.89888275,0.0519083641772099
prediction_vial_9,120.96028391666667,0.05514980961480455
prediction_vial_9,121.02166666666668,0.05838988036200942
prediction_vial_9,121.08304941666667,0.06162954888599888
prediction_vial_9,121.14445058333334,0.06486978717113609
prediction_vial_9,121.20583333333335,0.06810865181141545
prediction_vial_9,121.26721608333334,0.07134711491135624
prediction_vial_9,121.32861725,0.07458614809348624
prediction_vial_9,121.39,0.07782380867393139
prediction_vial_9,121.45138275,0.08106106839517181
prediction_vial_9,121.51278391666666,0.08429889851851367
prediction_vial_9,121.57416666666667,0.08753535708099004
prediction_vial_9,121.63554941666666,0.09077141546365634
prediction_vial_9,121.69695058333333,0.09400804456720957
prediction_vial_9,121.75833333333334,0.09724330314836857
prediction_vial_9,121.81971608333333,0.10047816222737706
prediction_vial_9,121.88111725,0.10371359234493378
prediction_vial_9,121.94250000000001,0.10694765297622537
prediction_vial_9,122.00388275,0.11018131478129525
prediction_vial_9,122.06528391666667,0.11341554794145338
prediction_vial_9,122.12666666666668,0.11664841264913921
prediction_vial_9,122.18804941666667,0.119880879204806
prediction_vial_9,122.24945058333333,0.12311391743098278
prediction_vial_9,122.31083333333332,0.1263455882361502
prediction_vial_9,122.37221608333333,0.12957686156177972
prediction_vial_9,122.43361725,0.13280870687222598
prediction_vial_9,122.49499999999999,0.13603918579080224
prediction_vial_9,122.55638275,0.13926926790060512
prediction_vial_9,122.61778391666667,0.14249992230841996
prediction_vial_9,122.67916666666666,0.14572921135118697
prediction_vial_9,122.74054941666667,0.1489581042542337
prediction_vial_9,122.80195058333334,0.15218756976737935
prediction_vial_9,122.86333333333333,0.15541567093998898
prediction_vial_9,122.92471608333334,0.15864337664022488
prediction_vial_9,122.98611725,0.16187165526154215
prediction_vial_9,123.0475,0.16509857056453156
prediction_vial_9,123.10888275,0.16832509106079246
prediction_vial_9,123.17028391666666,0.17155218478801643
prediction_vial_9,123.23166666666665,0.1747779162168237
prediction_vial_9,123.29304941666666,0.17800325350285184
prediction_vial_9,123.35445058333333,0.18122916432862768
prediction_vial_9,123.41583333333332,0.18445371387360787
prediction_vial_9,123.47721608333333,0.18767786993806768
prediction_vial_9,123.53861725,0.19090259984996666
prediction_vial_9,123.6,0.19412596949640795
prediction_vial_9,123.66138275,0.19734894632290237
prediction_vial_9,123.72278391666667,0.20057249730343815
prediction_vial_9,123.78416666666666,0.20379468903157796
prediction_vial_9,123.84554941666667,0.20701648859866467
prediction_vial_9,123.90695058333334,0.2102388626253097
prediction_vial_9,123.96833333333333,0.21345987841035122
prediction_vial_9,124.02971608333334,0.21668050269155917
prediction_vial_9,124.09111725,0.21990170173676105
prediction_vial_9,124.15249999999999,0.22312154354888966
prediction_vial_9,124.21388275,0.22634099451273546
prediction_vial_9,124.27528391666667,0.2295610205439334
prediction_vial_9,124.33666666666666,0.23277969034833326
prediction_vial_9,124.39804941666667,0.2359979699583378
prediction_vial_9,124.45945058333334,0.2392168249379796
prediction_vial_9,124.52083333333333,0.24243432469485027
prediction_vial_9,124.58221608333334,0.24565143490955543
prediction_vial_9,124.64361725,0.24886912079511375
prediction_vial_9,124.705,0.25208545245968683
prediction_vial_9,124.76638275,0.25530139523267215
prediction_vial_9,124.82778391666668,0.2585179139766614
prediction_vial_9,124.88916666666667,0.26173307949921726
prediction_vial_9,124.95054941666668,0.26494785677911653
prediction_vial_9,125.01195058333333,0.26816321032910945
prediction_vial_9,125.07333333333332,0.2713772116549938
prediction_vial_9,125.13471608333333,0.2745908253855119
prediction_vial_9,125.19611725,0.2778050156841564
prediction_vial_9,125.2575,0.2810178547537972
prediction_vial_9,125.31888275,0.2842303068737267
prediction_vial_9,125.38028391666667,0.2874433358587625
prediction_vial_9,125.44166666666666,0.29065501460768667
prediction_vial_9,125.50304941666667,0.2938663070509244
prediction_vial_9,125.56445058333334,0.2970781766551998
prediction_vial_9,125.62583333333333,0.3002886970140497
prediction_vial_9,125.68721608333334,0.3034988317096138
prediction_vial_9,125.74861725000001,0.30670954386110216
prediction_vial_9,125.81,0.30991890775565234
prediction_vial_9,125.87138275000001,0.3131278866276987
prediction_vial_9,125.93278391666666,0.31633744324951535
prediction_vial_9,125.99416666666666,0.3195456526006892
prediction_vial_9,126.05554941666666,0.322753477568528
prediction_vial_9,126.11695058333333,0.3259618805789467
prediction_vial_9,126.17833333333333,0.3291689373028331
prediction_vial_9,126.23971608333333,0.3323756102809456
prediction_vial_9,126.30111725,0.33558286159341505
prediction_vial_9,126.3625,0.3387887676012848
prediction_vial_9,126.42388275,0.3419942904993397
prediction_vial_9,126.48528391666667,0.34520039202250036
prediction_vial_9,126.54666666666667,0.348405149220823
prediction_vial_9,126.60804941666667,0.351609523943693
prediction_vial_9,126.66945058333334,0.3548144775813933
prediction_vial_9,126.73083333333334,0.35801808787185313
prediction_vial_9,126.79221608333334,0.3612213163196314
prediction_vial_9,126.85361725,0.36442512397094423
prediction_vial_9,126.91499999999999,0.3676275892504572
prediction_vial_9,126.97638275,0.37082967331847383
prediction_vial_9,127.03778391666667,0.37403233687771326
prediction_vial_9,127.09916666666666,0.3772336590384429
prediction_vial_9,127.16054941666667,0.38043460061728135
prediction_vial_9,127.22195058333334,0.3836361219740184
prediction_vial_9,127.28333333333333,0.3868363029033925
prediction_vial_9,127.34471608333334,0.3900361038789055
prediction_vial_9,127.40611725000001,0.39323648491798496
prediction_vial_9,127.4675,0.39643552649871144
prediction_vial_9,127.52888275000001,0.3996341887520378
prediction_vial_9,127.59028391666668,0.4028334313535941
prediction_vial_9,127.65166666666667,0.4060313354636778
prediction_vial_9,127.71304941666668,0.4092288608712581
prediction_vial_9,127.77445058333333,0.4124269669107316
prediction_vial_9,127.83583333333333,0.41562373542348996
prediction_vial_9,127.89721608333333,0.41882012585708284
prediction_vial_9,127.95861725,0.42201709720523606
prediction_vial_9,128.02,0.4252127319893152
prediction_vial_9,128.08138275,0.4284079893160135
prediction_vial_9,128.14278391666667,0.4316038278389469
prediction_vial_9,128.20416666666668,0.43479833075833796
prediction_vial_9,128.26554941666666,0.4379924568405848
prediction_vial_9,128.32695058333334,0.4411871643997531
prediction_vial_9,128.38833333333335,0.4443805373138078
prediction_vial_9,128.44971608333333,0.4475735340094122
prediction_vial_9,128.51111725,0.45076711246164
prediction_vial_9,128.57250000000002,0.4539593572250868
prediction_vial_9,128.63388275,0.45715122638724
prediction_vial_9,128.69528391666665,0.4603436775847377
prediction_vial_9,128.75666666666666,0.46353479604769776
prediction_vial_9,128.81804941666667,0.46672553952498835
prediction_vial_9,128.87945058333332,0.46991686531536825
prediction_vial_9,128.94083333333333,0.4731068593233707
prediction_vial_9,129.00221608333334,0.47629647895980115
prediction_vial_9,129.06361725,0.47948668118609256
prediction_vial_9,129.125,0.4826755525800908
prediction_vial_9,129.18638275,0.48586405021509277
prediction_vial_9,129.24778391666666,0.48905313071575834
prediction_vial_9,129.30916666666667,0.4922408813321452
prediction_vial_9,129.37054941666668,0.49542825880059493
prediction_vial_9,129.43195058333333,0.4986162194095459
prediction_vial_9,129.49333333333334,0.5018028510801695
prediction_vial_9,129.55471608333335,0.5049891102124039
prediction_vial_9,129.61611725,0.5081759527590156
prediction_vial_9,129.67749999999998,0.5113614673111948
prediction_vial_9,129.73888275,0.5145466099330263
prediction_vial_9,129.80028391666667,0.5177323362421539
prediction_vial_9,129.86166666666665,0.5209167354986936
prediction_vial_9,129.92304941666666,0.524100763431426
prediction_vial_9,129.98445058333334,0.5272853753234196
prediction_vial_9,130.04583333333332,0.5304686611026261
prediction_vial_9,130.10721608333333,0.5336515761630702
prediction_vial_9,130.16861725,0.5368350754537904
prediction_vial_9,130.23,0.5400172495694872
prediction_vial_9,130.29138275,0.5431990535699753
prediction_vial_9,130.35278391666668,0.5463814420708082
prediction_vial_9,130.41416666666666,0.5495625063323506
prediction_vial_9,130.47554941666667,0.5527432010807526
prediction_vial_9,130.53695058333332,0.555924480598625
prediction_vial_9,130.59833333333333,0.5591044368109158
prediction_vial_9,130.65971608333334,0.5622840241106535
prediction_vial_9,130.72111725,0.5654641964480488
prediction_vial_9,130.7825,0.568643046411553
prediction_vial_9,130.84388275,0.5718215280616159
prediction_vial_9,130.90528391666666,0.5750005950165881
prediction_vial_9,130.96666666666667,0.5781783405273484
prediction_vial_9,131.02804941666668,0.5813557183223083
prediction_vial_9,131.08945058333333,0.5845336816884978
prediction_vial_9,131.15083333333334,0.5877103245381492
prediction_vial_9,131.21221608333335,0.5908866002681752
prediction_vial_9,131.27361725,0.5940634618348236
prediction_vial_9,131.335,0.5972390038106083
prediction_vial_9,131.39638275000001,0.6004141792614822
prediction_vial_9,131.45778391666667,0.6035899408134467
prediction_vial_9,131.51916666666665,0.6067643836982295
prediction_vial_9,131.58054941666666,0.60993846065136
prediction_vial_9,131.64195058333334,0.6131131239691291
prediction_vial_9,131.70333333333332,0.6162864695414114
prediction_vial_9,131.76471608333333,0.6194594497738493
prediction_vial_9,131.82611725,0.6226330166335565
prediction_vial_9,131.8875,0.6258052666674918
prediction_vial_9,131.94888275,0.6289771519519445
prediction_vial_9,132.01028391666668,0.632149624125384
prediction_vial_9,132.07166666666666,0.6353207803907922
prediction_vial_9,132.13304941666667,0.6384915724956381
prediction_vial_9,132.19445058333335,0.641662951750279
prediction_vial_9,132.25583333333333,0.6448330160126609
prediction_vial_9,132.31721608333334,0.648002716701965
prediction_vial_9,132.37861725,0.6511730048009653
prediction_vial_9,132.44,0.6543419788215175
prediction_vial_9,132.50138275,0.6575105898550446
prediction_vial_9,132.56278391666666,0.660679788557267
prediction_vial_9,132.62416666666667,0.6638476740928959
prediction_vial_9,132.68554941666667,0.6670151972261263
prediction_vial_9,132.74695058333333,0.6701833082861514
prediction_vial_9,132.80833333333334,0.6733501070894883
prediction_vial_9,132.86971608333334,0.6765165440736312
prediction_vial_9,132.93111725,0.6796835692417725
prediction_vial_9,132.9925,0.6828492830611873
prediction_vial_9,133.05388275,0.6860146356431954
prediction_vial_9,133.11528391666667,0.6891805766655138
prediction_vial_9,133.17666666666668,0.6923452072451297
prediction_vial_9,133.23804941666668,0.6955094771677139
prediction_vial_9,133.29945058333334,0.6986743357860313
prediction_vial_9,133.36083333333332,0.7018378848657388
prediction_vial_9,133.42221608333332,0.7050010738673823
prediction_vial_9,133.48361725,0.7081648518192967
prediction_vial_9,133.545,0.7113273211347679
prediction_vial_9,133.60638275,0.7144894309497398
prediction_vial_9,133.66778391666668,0.7176521299686385
prediction_vial_9,133.72916666666666,0.7208135212513413
prediction_vial_9,133.79054941666666,0.7239745536097112
prediction_vial_9,133.85195058333335,0.7271361754247856
prediction_vial_9,133.91333333333333,0.7302964904019976
prediction_vial_9,133.97471608333333,0.7334564470296497
prediction_vial_9,134.03611725000002,0.7366169933659088
prediction_vial_9,134.0975,0.7397762337607313
prediction_vial_9,134.15888275,0.742935116379378
prediction_vial_9,134.22028391666666,0.7460945889576629
prediction_vial_9,134.28166666666667,0.7492527564890349
prediction_vial_9,134.34304941666667,0.752410566816231
prediction_vial_9,134.40445058333333,0.7555689673532284
prediction_vial_9,134.46583333333334,0.7587260637359405
prediction_vial_9,134.52721608333334,0.7618828034850972
prediction_vial_9,134.58861725,0.7650401336933531
prediction_vial_9,134.65,0.7681961606380613
prediction_vial_9,134.71138275,0.7713518315184593
prediction_vial_9,134.77278391666667,0.7745080931063933
prediction_vial_9,134.83416666666668,0.7776630523196328
prediction_vial_9,134.89554941666668,0.780817656036437
prediction_vial_9,134.95695058333334,0.7839728507083558
prediction_vial_9,135.01833333333335,0.7871267438925543
prediction_vial_9,135.07971608333335,0.790280282146827
prediction_vial_9,135.14111725,0.7934344116029376
prediction_vial_9,135.2025,0.7965872404564299
prediction_vial_9,135.26388275,0.799739714945144
prediction_vial_9,135.32528391666668,0.8028927808815681
prediction_vial_9,135.38666666666666,0.8060445470986086
prediction_vial_9,135.44804941666666,0.8091959595146617
prediction_vial_9,135.50945058333335,0.8123479636234489
prediction_vial_9,135.57083333333333,0.8154986688942258
prediction_vial_9,135.63221608333333,0.8186490209264539
prediction_vial_9,135.69361725000002,0.8217999648955948
prediction_vial_9,135.755,0.8249496109062435
prediction_vial_9,135.81638275,0.8280989042394338
prediction_vial_9,135.8777839166667,0.8312487897528743
prediction_vial_9,135.93916666666667,0.8343973781854902
prediction_vial_9,136.00054941666667,0.837545614500395
prediction_vial_9,136.06195058333333,0.840694443238049
prediction_vial_9,136.12333333333333,0.8438419757707017
prediction_vial_9,136.1847160833333,0.8469891567440517
prediction_vial_9,136.24611725,0.8501369303818143
prediction_vial_9,136.3075,0.8532834086885605
prediction_vial_9,136.36888274999998,0.8564295359930776
prediction_vial_9,136.43028391666667,0.8595762562028391
prediction_vial_9,136.49166666666667,0.8627216819537357
prediction_vial_9,136.55304941666665,0.865866757258147
prediction_vial_9,136.6144505833333,0.8690124257078053
prediction_vial_9,136.67583333333332,0.8721568005689231
prediction_vial_9,136.73721608333332,0.8753008255379733
prediction_vial_9,136.79861725,0.8784454438914479
prediction_vial_9,136.86,0.8815887695248841
prediction_vial_9,136.92138275,0.8847317458193491
prediction_vial_9,136.98278391666665,0.8878753157365933
prediction_vial_9,137.04416666666665,0.891017593800485
prediction_vial_9,137.10554941666666,0.8941595230771849
prediction_vial_9,137.16695058333335,0.8973020462141993
prediction_vial_9,137.22833333333335,0.9004432783627362
prediction_vial_9,137.28971608333333,0.9035841622745481
prediction_vial_9,137.35111725,0.9067256402833939
prediction_vial_9,137.4125,0.9098658281668317
prediction_vial_9,137.47388275,0.9130056683627029
prediction_vial_9,137.53528391666666,0.916146102891514
prediction_vial_9,137.59666666666666,0.919285248156187
prediction_vial_9,137.65804941666664,0.9224240462811475
prediction_vial_9,137.71945058333333,0.9255634389741444
prediction_vial_9,137.78083333333333,0.9287015432624784
prediction_vial_9,137.84221608333334,0.9318393009576543
prediction_vial_9,137.90361725,0.9349776534551557
prediction_vial_9,137.965,0.9381147184056811
prediction_vial_9,138.02638274999998,0.9412514373083066
prediction_vial_9,138.08778391666667,0.9443887512467438
prediction_vial_9,138.14916666666667,0.9475247784941073
prediction_vial_9,138.21054941666668,0.9506604602375387
prediction_vial_9,138.27195058333334,0.9537967372494666
prediction_vial_9,138.33333333333334,0.9569317284244454
measurement_vial_10,138.33333333333334,0.0
measurement_vial_10,138.41666666666666,0.030000000000001137
measurement_vial_10,138.5,0.030000000000001137
measurement_vial_10,138.58333333333334,0.019999999999999574
measurement_vial_10,138.66666666666666,0.019999999999999574
measurement_vial_10,138.75,0.019999999999999574
measurement_vial_10,138.83333333333334,0.019999999999999574
measurement_vial_10,138.91666666666666,0.030000000000001137
measurement_vial_10,139.0,0.030000000000001137
measurement_vial_10,139.08333333333334,0.08000000000000007
measurement_vial_10,139.16666666666666,0.08000000000000007
measurement_vial_10,139.25,0.08000000000000007
measurement_vial_10,139.33333333333334,0.08000000000000007
measurement_vial_10,139.41666666666666,0.08000000000000007
measurement_vial_10,139.5,0.08000000000000007
measurement_vial_10,139.58333333333334,0.08000000000000007
measurement_vial_10,139.66666666666666,0.08000000000000007
measurement_vial_10,139.75,0.08000000000000007
measurement_vial_10,139.83333333333334,0.08000000000000007
measurement_vial_10,139.91666666666666,0.08000000000000007
measurement_vial_10,140.0,0.08000000000000007
measurement_vial_10,140.08333333333334,0.13000000000000078
measurement_vial_10,140.16666666666666,0.13000000000000078
measurement_vial_10,140.25,0.13000000000000078
measurement_vial_10,140.33333333333334,0.13000000000000078
measurement_vial_10,140.41666666666666,0.13000000000000078
measurement_vial_10,140.5,0.13000000000000078
measurement_vial_10,140.58333333333334,0.13000000000000078
measurement_vial_10,140.66666666666666,0.13000000000000078
measurement_vial_10,140.75,0.13000000000000078
measurement_vial_10,140.83333333333334,0.13000000000000078
measurement_vial_10,140.91666666666666,0.13000000000000078
measurement_vial_10,141.0,0.16999999999999993
measurement_vial_10,141.08333333333334,0.16999999999999993
measurement_vial_10,141.16666666666666,0.16999999999999993
measurement_vial_10,141.25,0.16999999999999993
measurement_vial_10,141.33333333333334,0.16999999999999993
measurement_vial_10,141.41666666666666,0.16999999999999993
measurement_vial_10,141.5,0.16999999999999993
measurement_vial_10,141.58333333333334,0.16999999999999993
measurement_vial_10,141.66666666666666,0.16999999999999993
measurement_vial_10,141.75,0.21000000000000085
measurement_vial_10,141.83333333333334,0.22000000000000064
measurement_vial_10,141.91666666666666,0.22000000000000064
measurement_vial_10,142.0,0.22000000000000064
measurement_vial_10,142.08333333333334,0.22000000000000064
measurement_vial_10,142.16666666666666,0.22000000000000064
measurement_vial_10,142.25,0.22000000000000064
measurement_vial_10,142.33333333333334,0.22000000000000064
measurement_vial_10,142.41666666666666,0.21000000000000085
measurement_vial_10,142.5,0.22000000000000064
measurement_vial_10,142.58333333333334,0.2599999999999998
measurement_vial_10,142.66666666666666,0.2699999999999996
measurement_vial_10,142.75,0.2699999999999996
measurement_vial_10,142.83333333333334,0.2699999999999996
measurement_vial_10,142.91666666666666,0.2699999999999996
measurement_vial_10,143.0,0.2699999999999996
measurement_vial_10,143.08333333333334,0.2699999999999996
measurement_vial_10,143.16666666666666,0.2699999999999996
measurement_vial_10,143.25,0.2599999999999998
measurement_vial_10,143.33333333333334,0.3100000000000005
measurement_vial_10,143.41666666666666,0.3100000000000005
measurement_vial_10,143.5,0.3100000000000005
measurement_vial_10,143.58333333333334,0.3200000000000003
measurement_vial_10,143.66666666666666,0.3200000000000003
measurement_vial_10,143.75,0.3200000000000003
measurement_vial_10,143.83333333333334,0.3200000000000003
measurement_vial_10,143.91666666666666,0.3200000000000003
measurement_vial_10,144.0,0.3100000000000005
measurement_vial_10,144.08333333333334,0.3200000000000003
measurement_vial_10,144.16666666666666,0.3200000000000003
measurement_vial_10,144.25,0.3100000000000005
measurement_vial_10,144.33333333333334,0.3100000000000005
measurement_vial_10,144.41666666666666,0.3200000000000003
measurement_vial_10,144.5,0.3600000000000012
measurement_vial_10,144.58333333333334,0.3600000000000012
measurement_vial_10,144.66666666666666,0.3600000000000012
measurement_vial_10,144.75,0.3600000000000012
measurement_vial_10,144.83333333333334,0.3600000000000012
measurement_vial_10,144.91666666666666,0.3600000000000012
measurement_vial_10,145.0,0.3600000000000012
measurement_vial_10,145.08333333333334,0.3600000000000012
measurement_vial_10,145.16666666666666,0.3600000000000012
measurement_vial_10,145.25,0.41000000000000014
measurement_vial_10,145.33333333333334,0.41000000000000014
measurement_vial_10,145.41666666666666,0.40000000000000036
measurement_vial_10,145.5,0.40000000000000036
measurement_vial_10,145.58333333333334,0.40000000000000036
measurement_vial_10,145.66666666666666,0.40000000000000036
measurement_vial_10,145.75,0.41000000000000014
measurement_vial_10,145.83333333333334,0.40000000000000036
measurement_vial_10,145.91666666666666,0.40000000000000036
measurement_vial_10,146.0,0.41000000000000014
measurement_vial_10,146.08333333333334,0.46000000000000085
measurement_vial_10,146.16666666666666,0.46000000000000085
measurement_vial_10,146.25,0.46000000000000085
measurement_vial_10,146.33333333333334,0.46000000000000085
measurement_vial_10,146.41666666666666,0.46000000000000085
measurement_vial_10,146.5,0.46000000000000085
measurement_vial_10,146.58333333333334,0.45000000000000107
measurement_vial_10,146.66666666666666,0.45000000000000107
measurement_vial_10,146.75,0.46000000000000085
measurement_vial_10,146.83333333333334,0.45000000000000107
measurement_vial_10,146.91666666666666,0.5
measurement_vial_10,147.0,0.5
measurement_vial_10,147.08333333333334,0.5
measurement_vial_10,147.16666666666666,0.5099999999999998
measurement_vial_10,147.25,0.5099999999999998
measurement_vial_10,147.33333333333334,0.5
measurement_vial_10,147.41666666666666,0.5099999999999998
measurement_vial_10,147.5,0.5
measurement_vial_10,147.58333333333334,0.5
measurement_vial_10,147.66666666666666,0.5500000000000007
measurement_vial_10,147.75,0.5500000000000007
measurement_vial_10,147.83333333333334,0.5600000000000005
measurement_vial_10,147.91666666666666,0.5600000000000005
measurement_vial_10,148.0,0.5500000000000007
measurement_vial_10,148.08333333333334,0.5500000000000007
measurement_vial_10,148.16666666666666,0.5500000000000007
measurement_vial_10,148.25,0.5500000000000007
measurement_vial_10,148.33333333333334,0.5500000000000007
measurement_vial_10,148.41666666666666,0.5500000000000007
measurement_vial_10,148.5,0.5500000000000007
measurement_vial_10,148.58333333333334,0.5899999999999999
measurement_vial_10,148.66666666666666,0.5899999999999999
measurement_vial_10,148.75,0.5899999999999999
measurement_vial_10,148.83333333333334,0.5899999999999999
measurement_vial_10,148.91666666666666,0.5899999999999999
measurement_vial_10,149.0,0.5899999999999999
measurement_vial_10,149.08333333333334,0.5899999999999999
measurement_vial_10,149.16666666666666,0.5800000000000001
measurement_vial_10,149.25,0.5800000000000001
measurement_vial_10,149.33333333333334,0.5800000000000001
measurement_vial_10,149.41666666666666,0.6300000000000008
measurement_vial_10,149.5,0.6400000000000006
measurement_vial_10,149.58333333333334,0.6400000000000006
measurement_vial_10,149.66666666666666,0.6400000000000006
measurement_vial_10,149.75,0.6400000000000006
measurement_vial_10,149.83333333333334,0.6300000000000008
measurement_vial_10,149.91666666666666,0.6300000000000008
measurement_vial_10,150.0,0.6400000000000006
measurement_vial_10,150.08333333333334,0.6400000000000006
measurement_vial_10,150.16666666666666,0.6799999999999997
measurement_vial_10,150.25,0.6799999999999997
measurement_vial_10,150.33333333333334,0.6799999999999997
measurement_vial_10,150.41666666666666,0.6799999999999997
measurement_vial_10,150.5,0.6899999999999995
measurement_vial_10,150.58333333333334,0.6899999999999995
measurement_vial_10,150.66666666666666,0.6799999999999997
measurement_vial_10,150.75,0.6899999999999995
measurement_vial_10,150.83333333333334,0.6899999999999995
measurement_vial_10,150.91666666666666,0.6899999999999995
measurement_vial_10,151.0,0.7400000000000002
measurement_vial_10,151.08333333333334,0.7400000000000002
measurement_vial_10,151.16666666666666,0.7400000000000002
measurement_vial_10,151.25,0.7400000000000002
measurement_vial_10,151.33333333333334,0.7400000000000002
measurement_vial_10,151.41666666666666,0.7300000000000004
measurement_vial_10,151.5,0.7300000000000004
measurement_vial_10,151.58333333333334,0.7400000000000002
measurement_vial_10,151.66666666666666,0.7300000000000004
measurement_vial_10,151.75,0.7800000000000011
measurement_vial_10,151.83333333333334,0.7800000000000011
measurement_vial_10,151.91666666666666,0.7800000000000011
measurement_vial_10,152.0,0.7800000000000011
measurement_vial_10,152.08333333333334,0.7699999999999996
measurement_vial_10,152.16666666666666,0.7800000000000011
measurement_vial_10,152.25,0.7800000000000011
measurement_vial_10,152.33333333333334,0.7800000000000011
measurement_vial_10,152.41666666666666,0.7599999999999998
measurement_vial_10,152.5,0.7599999999999998
measurement_vial_10,152.58333333333334,0.8300000000000001
measurement_vial_10,152.66666666666666,0.8300000000000001
measurement_vial_10,152.75,0.8300000000000001
measurement_vial_10,152.83333333333334,0.8399999999999999
measurement_vial_10,152.91666666666666,0.8200000000000003
measurement_vial_10,153.0,0.8200000000000003
measurement_vial_10,153.08333333333334,0.8200000000000003
measurement_vial_10,153.16666666666666,0.8200000000000003
measurement_vial_10,153.25,0.8200000000000003
measurement_vial_10,153.33333333333334,0.8300000000000001
measurement_vial_10,153.41666666666666,0.8300000000000001
measurement_vial_10,153.5,0.8200000000000003
measurement_vial_10,153.58333333333334,0.8200000000000003
measurement_vial_10,153.66666666666666,0.8300000000000001
measurement_vial_10,153.75,0.8399999999999999
measurement_vial_10,153.83333333333334,0.870000000000001
measurement_vial_10,153.91666666666666,0.8600000000000012
measurement_vial_10,154.0,0.8600000000000012
measurement_vial_10,154.08333333333334,0.8600000000000012
measurement_vial_10,154.16666666666666,0.8600000000000012
measurement_vial_10,154.25,0.8600000000000012
measurement_vial_10,154.33333333333334,0.8600000000000012
measurement_vial_10,154.41666666666666,0.870000000000001
measurement_vial_10,154.5,0.870000000000001
measurement_vial_10,154.58333333333334,0.9100000000000001
measurement_vial_10,154.66666666666666,0.9100000000000001
measurement_vial_10,154.75,0.9100000000000001
measurement_vial_10,154.83333333333334,0.9100000000000001
measurement_vial_10,154.91666666666666,0.9100000000000001
measurement_vial_10,155.0,0.9100000000000001
measurement_vial_10,155.08333333333334,0.9100000000000001
measurement_vial_10,155.16666666666666,0.9100000000000001
measurement_vial_10,155.25,0.9100000000000001
measurement_vial_10,155.33333333333334,0.9100000000000001
measurement_vial_10,155.41666666666666,0.9600000000000009
measurement_vial_10,155.5,0.9700000000000006
measurement_vial_10,155.58333333333334,0.9700000000000006
measurement_vial_10,155.66666666666666,0.9700000000000006
measurement_vial_10,155.75,0.9700000000000006
measurement_vial_10,155.83333333333334,0.9700000000000006
measurement_vial_10,155.91666666666666,0.9700000000000006
measurement_vial_10,156.0,0.9700000000000006
measurement_vial_10,156.08333333333334,0.9600000000000009
measurement_vial_10,156.16666666666666,0.9600000000000009
measurement_vial_10,156.25,1.0099999999999998
prediction_vial_10,138.33333333333334,1e-06
prediction_vial_10,138.39304958333332,0.0030505518032616775
prediction_vial_10,138.45278375,0.00610069204493661
prediction_vial_10,138.5125,0.009149591270910949
prediction_vial_10,138.57221625,0.012198164506337112
prediction_vial_10,138.63195041666668,0.015247326385080686
prediction_vial_10,138.69166666666666,0.01829524803939391
prediction_vial_10,138.75138291666664,0.021342844200594728
prediction_vial_10,138.81111708333336,0.024391029209311584
prediction_vial_10,138.87083333333334,0.02743797478326915
prediction_vial_10,138.93054958333332,0.030484595360400255
prediction_vial_10,138.99028375,0.033531804988544106
prediction_vial_10,139.05,0.03657777597000621
