series_id,time_min,mass_g
prediction_vial_8,43.197224166666665,0.6253222760156499
prediction_vial_8,43.21666666666667,0.6283985006117488
prediction_vial_8,43.236109166666665,0.6314746883392154
prediction_vial_8,43.2555575,0.6345517621392415
prediction_vial_8,43.275,0.6376278761624636
prediction_vial_8,43.294442499999995,0.6407039533611115
prediction_vial_8,43.31389083333333,0.6437809166432182
prediction_vial_8,43.333333333333336,0.646856920225682
prediction_vial_8,43.35277583333333,0.6499328870275605
prediction_vial_8,43.37222416666667,0.6530097399237682
prediction_vial_8,43.391666666666666,0.6560856331973857
prediction_vial_8,43.41110916666666,0.6591614897343387
prediction_vial_8,43.4305575,0.6622382323764625
prediction_vial_8,43.45,0.6653140154729407
prediction_vial_8,43.4694425,0.6683897618766067
prediction_vial_8,43.488890833333336,0.6714663943962561
prediction_vial_8,43.50833333333333,0.6745420674470969
prediction_vial_8,43.52777583333333,0.6776177038489097
prediction_vial_8,43.547224166666666,0.6806942263774897
prediction_vial_8,43.56666666666667,0.6837697895139906
prediction_vial_8,43.58610916666667,0.6868453160451797
prediction_vial_8,43.6055575,0.689921728713891
prediction_vial_8,43.625,0.6929971820671454
prediction_vial_8,43.6444425,0.6960725988587362
prediction_vial_8,43.66389083333333,0.6991489017985756
prediction_vial_8,43.68333333333333,0.702224245499473
prediction_vial_8,43.702775833333334,0.7052995526822872
prediction_vial_8,43.72222416666667,0.708375746024048
prediction_vial_8,43.74166666666667,0.711450980203275
prediction_vial_8,43.761109166666664,0.7145261779079313
prediction_vial_8,43.7805575,0.7176022617822038
prediction_vial_8,43.8,0.7206773865702437
prediction_vial_8,43.8194425,0.7237524749271579
prediction_vial_8,43.83889083333334,0.7268284494643298
prediction_vial_8,43.858333333333334,0.7299034649914639
prediction_vial_8,43.87777583333333,0.7329784441308499
prediction_vial_8,43.89722416666667,0.7360543094611063
prediction_vial_8,43.916666666666664,0.7391292158574134
prediction_vial_8,43.93610916666667,0.742204085909283
prediction_vial_8,43.955557500000005,0.7452798421626077
prediction_vial_8,43.975,0.7483546395579652
prediction_vial_8,43.9944425,0.7514294006521287
prediction_vial_8,44.013890833333335,0.7545050479583036
prediction_vial_8,44.03333333333333,0.7575797364823877
prediction_vial_8,44.052775833333335,0.7606543887484546
prediction_vial_8,44.072224166666665,0.763729927237061
prediction_vial_8,44.09166666666667,0.7668045070193472
prediction_vial_8,44.111109166666665,0.7698790505867257
prediction_vial_8,44.1305575,0.772954480387144
prediction_vial_8,44.15,0.7760289515569073
prediction_vial_8,44.169442499999995,0.7791033865548057
prediction_vial_8,44.18889083333333,0.7821787077962163
prediction_vial_8,44.208333333333336,0.7852530704825318
prediction_vial_8,44.22777583333333,0.7883273970399586
prediction_vial_8,44.24722416666667,0.7914026098513423
prediction_vial_8,44.266666666666666,0.7944768641830853
prediction_vial_8,44.28610916666666,0.7975510824288495
prediction_vial_8,44.3055575,0.8006261869389873
prediction_vial_8,44.325,0.8037003330448341
prediction_vial_8,44.3444425,0.8067744431075458
prediction_vial_8,44.363890833333336,0.8098494394450201
prediction_vial_8,44.38333333333333,0.8129234774534481
prediction_vial_8,44.40277583333333,0.8159974794615185
prediction_vial_8,44.422224166666666,0.819072367754713
prediction_vial_8,44.44166666666667,0.8221462977940014
prediction_vial_8,44.46110916666667,0.8252201918756435
prediction_vial_8,44.4805575,0.8282949722527437
prediction_vial_8,44.5,0.8313687944509737
prediction_vial_8,44.5194425,0.834442580734203
prediction_vial_8,44.53889083333333,0.8375172533231967
prediction_vial_8,44.55833333333333,0.8405909678082518
prediction_vial_8,44.577775833333334,0.843664646420886
prediction_vial_8,44.59722416666667,0.8467392113495638
prediction_vial_8,44.61666666666667,0.8498128182491306
prediction_vial_8,44.636109166666664,0.8528863893187905
prediction_vial_8,44.6555575,0.8559608467147457
prediction_vial_8,44.675,0.8590343461563139
prediction_vial_8,44.6944425,0.8621078098104237
prediction_vial_8,44.71389083333334,0.8651821598010534
prediction_vial_8,44.733333333333334,0.8682555519119161
prediction_vial_8,44.75277583333333,0.8713289082777039
prediction_vial_8,44.77222416666667,0.8744031509902088
prediction_vial_8,44.791666666666664,0.8774764358974634
prediction_vial_8,44.81110916666667,0.8805496851019613
prediction_vial_8,44.830557500000005,0.8836238206633463
prediction_vial_8,44.85,0.8866969984938947
prediction_vial_8,44.8694425,0.8897701406639392
prediction_vial_8,44.888890833333335,0.8928441692010142
prediction_vial_8,44.90833333333333,0.8959172400815628
prediction_vial_8,44.927775833333335,0.8989902753437959
prediction_vial_8,44.947224166666665,0.9020641969831753
prediction_vial_8,44.96666666666667,0.9051371610402361
prediction_vial_8,44.986109166666665,0.9082100895211045
prediction_vial_8,45.0055575,0.9112839043892084
prediction_vial_8,45.025,0.914356761749099
prediction_vial_8,45.044442499999995,0.9174295835748555
prediction_vial_8,45.06389083333333,0.9205032917979099
prediction_vial_8,45.083333333333336,0.9235760425867535
measurement_vial_9,45.083333333333336,0.0
measurement_vial_9,45.166666666666664,0.049999999999998934
measurement_vial_9,45.25,0.049999999999998934
measurement_vial_9,45.333333333333336,0.08999999999999986
measurement_vial_9,45.416666666666664,0.08999999999999986
measurement_vial_9,45.5,0.08999999999999986
measurement_vial_9,45.583333333333336,0.08000000000000007
measurement_vial_9,45.666666666666664,0.11999999999999922
measurement_vial_9,45.75,0.11999999999999922
measurement_vial_9,45.833333333333336,0.10999999999999943
measurement_vial_9,45.916666666666664,0.16000000000000014
measurement_vial_9,46.0,0.16000000000000014
measurement_vial_9,46.083333333333336,0.16000000000000014
measurement_vial_9,46.166666666666664,0.20999999999999908
measurement_vial_9,46.25,0.20999999999999908
measurement_vial_9,46.333333333333336,0.20999999999999908
measurement_vial_9,46.416666666666664,0.20999999999999908
measurement_vial_9,46.5,0.2599999999999998
measurement_vial_9,46.583333333333336,0.2699999999999996
measurement_vial_9,46.666666666666664,0.2699999999999996
measurement_vial_9,46.75,0.3099999999999987
measurement_vial_9,46.833333333333336,0.29999999999999893
measurement_vial_9,46.916666666666664,0.29999999999999893
measurement_vial_9,47.0,0.33999999999999986
measurement_vial_9,47.083333333333336,0.34999999999999964
measurement_vial_9,47.166666666666664,0.33999999999999986
measurement_vial_9,47.25,0.3899999999999988
measurement_vial_9,47.333333333333336,0.3899999999999988
measurement_vial_9,47.416666666666664,0.3899999999999988
measurement_vial_9,47.5,0.40000000000000036
measurement_vial_9,47.583333333333336,0.4399999999999995
measurement_vial_9,47.666666666666664,0.4399999999999995
measurement_vial_9,47.75,0.4399999999999995
measurement_vial_9,47.833333333333336,0.5
measurement_vial_9,47.916666666666664,0.5
measurement_vial_9,48.0,0.5
measurement_vial_9,48.083333333333336,0.5399999999999991
measurement_vial_9,48.166666666666664,0.5399999999999991
measurement_vial_9,48.25,0.5399999999999991
measurement_vial_9,48.333333333333336,0.5499999999999989
measurement_vial_9,48.416666666666664,0.5599999999999987
measurement_vial_9,48.5,0.5700000000000003
measurement_vial_9,48.583333333333336,0.6099999999999994
measurement_vial_9,48.666666666666664,0.6099999999999994
measurement_vial_9,48.75,0.6099999999999994
measurement_vial_9,48.833333333333336,0.6099999999999994
measurement_vial_9,48.916666666666664,0.6099999999999994
measurement_vial_9,49.0,0.6699999999999999
measurement_vial_9,49.083333333333336,0.6699999999999999
measurement_vial_9,49.166666666666664,0.6600000000000001
measurement_vial_9,49.25,0.6999999999999993
measurement_vial_9,49.333333333333336,0.6999999999999993
measurement_vial_9,49.416666666666664,0.6999999999999993
measurement_vial_9,49.5,0.75
measurement_vial_9,49.583333333333336,0.75
measurement_vial_9,49.666666666666664,0.75
measurement_vial_9,49.75,0.7999999999999989
measurement_vial_9,49.833333333333336,0.7999999999999989
measurement_vial_9,49.916666666666664,0.7999999999999989
measurement_vial_9,50.0,0.8599999999999994
measurement_vial_9,50.083333333333336,0.8499999999999996
measurement_vial_9,50.166666666666664,0.8499999999999996
measurement_vial_9,50.25,0.8599999999999994
measurement_vial_9,50.333333333333336,0.9000000000000004
measurement_vial_9,50.416666666666664,0.9000000000000004
measurement_vial_9,50.5,0.9000000000000004
measurement_vial_9,50.583333333333336,0.9000000000000004
measurement_vial_9,50.666666666666664,0.9499999999999993
measurement_vial_9,50.75,0.9499999999999993
measurement_vial_9,50.833333333333336,0.9499999999999993
measurement_vial_9,50.916666666666664,0.9799999999999986
measurement_vial_9,51.0,0.9900000000000002
measurement_vial_9,51.083333333333336,0.9900000000000002
measurement_vial_9,51.166666666666664,1.0399999999999991
prediction_vial_9,45.083333333333336,1e-06
prediction_vial_9,45.10360908333334,0.0032054015094945994
prediction_vial_9,45.12389091666667,0.0064107258294143765
prediction_vial_9,45.14416666666667,0.009615050177149751
prediction_vial_9,45.16444241666667,0.012819335973551763
prediction_vial_9,45.18472425,0.016024544593202975
prediction_vial_9,45.205000000000005,0.019228753322861183
prediction_vial_9,45.22527575,0.022432923548649637
prediction_vial_9,45.24555758333334,0.02563801661048003
prediction_vial_9,45.26583333333333,0.028842109864392076
prediction_vial_9,45.286109083333336,0.032046164661823896
prediction_vial_9,45.30639091666667,0.03525114230805892
prediction_vial_9,45.32666666666667,0.03845512022833343
prediction_vial_9,45.34694241666667,0.04165905973944306
prediction_vial_9,45.36722425,0.04486392211208552
prediction_vial_9,45.3875,0.04806778484060849
prediction_vial_9,45.407775750000006,0.05127160920720766
prediction_vial_9,45.428057583333334,0.05447635644803754
prediction_vial_9,45.44833333333334,0.05768010412647213
prediction_vial_9,45.468609083333334,0.06088381349014975
prediction_vial_9,45.48889091666667,0.06408844574072407
prediction_vial_9,45.50916666666667,0.06729207851051056
prediction_vial_9,45.52944241666667,0.07049567301263257
prediction_vial_9,45.549724250000004,0.0737001904142854
prediction_vial_9,45.57,0.07690370841664115
prediction_vial_9,45.59027575,0.08010718819835069
prediction_vial_9,45.61055758333334,0.08331159089219313
prediction_vial_9,45.630833333333335,0.08651499426811272
prediction_vial_9,45.65110908333334,0.08971835947033009
prediction_vial_9,45.67139091666666,0.09292264759725048
prediction_vial_9,45.69166666666667,0.09612593648750577
prediction_vial_9,45.71194241666667,0.09932918725092861
prediction_vial_9,45.732224249999994,0.10253336095159263
prediction_vial_9,45.752500000000005,0.10573653549673293
prediction_vial_9,45.77277575,0.10893967196183649
prediction_vial_9,45.79305758333333,0.11214373137668736
prediction_vial_9,45.81333333333334,0.11534679171703968
prediction_vial_9,45.833609083333336,0.11854981402407692
prediction_vial_9,45.853890916666664,0.12175375929333564
prediction_vial_9,45.87416666666666,0.12495670556900498
prediction_vial_9,45.89444241666667,0.12815961385800695
prediction_vial_9,45.91472425,0.13136344512167258
prediction_vial_9,45.934999999999995,0.13456627747254216
prediction_vial_9,45.955275750000006,0.13776907188331813
prediction_vial_9,45.97555758333333,0.14097278928116813
prediction_vial_9,45.99583333333333,0.14417550784689967
prediction_vial_9,46.01610908333334,0.14737818851903778
prediction_vial_9,46.03639091666666,0.15058179219062828
prediction_vial_9,46.056666666666665,0.15378439711066239
prediction_vial_9,46.07694241666666,0.15698696418352953
prediction_vial_9,46.09722425,0.16019045426819573
prediction_vial_9,46.1175,0.16339294568175222
prediction_vial_9,46.137775749999996,0.16659539929449474
prediction_vial_9,46.15805758333333,0.16979877593135118
prediction_vial_9,46.17833333333333,0.17300115397742952
prediction_vial_9,46.19860908333333,0.17620349426897347
prediction_vial_9,46.218890916666666,0.17940675759691446
prediction_vial_9,46.23916666666666,0.18260902241429397
prediction_vial_9,46.259442416666666,0.18581124952334543
prediction_vial_9,46.279724249999994,0.1890143996810455
prediction_vial_9,46.3,0.19221655140828595
prediction_vial_9,46.32027575,0.19541866547333156
prediction_vial_9,46.34055758333333,0.19862170259924566
prediction_vial_9,46.36083333333333,0.20182374137468745
prediction_vial_9,46.38110908333333,0.20502574253399466
prediction_vial_9,46.401390916666664,0.20822866676635884
prediction_vial_9,46.42166666666667,0.21143059272812365
prediction_vial_9,46.44194241666666,0.21463248111974123
prediction_vial_9,46.46222425,0.21783529259657283
prediction_vial_9,46.482499999999995,0.22103710588256378
prediction_vial_9,46.50277575,0.2242388816443222
prediction_vial_9,46.52305758333333,0.22744158050342023
prediction_vial_9,46.54333333333333,0.2306432812513225
prediction_vial_9,46.56360908333333,0.23384494452083432
prediction_vial_9,46.58389091666666,0.23704753089978015
prediction_vial_9,46.604166666666664,0.24024911924706127
prediction_vial_9,46.62444241666667,0.2434506701617216
prediction_vial_9,46.644724249999996,0.24665314419787912
prediction_vial_9,46.665,0.2498546202817895
prediction_vial_9,46.685275749999995,0.2530560589787764
prediction_vial_9,46.70555758333333,0.2562584208092926
prediction_vial_9,46.725833333333334,0.2594597847668658
prediction_vial_9,46.74610908333333,0.26266111138314086
prediction_vial_9,46.766390916666666,0.26586336114494613
prediction_vial_9,46.78666666666666,0.2690646131129995
prediction_vial_9,46.806942416666665,0.2722658277853079
prediction_vial_9,46.82722425,0.27546796561511655
prediction_vial_9,46.8475,0.27866910573025144
prediction_vial_9,46.86777575,0.2818702085951228
prediction_vial_9,46.88805758333333,0.2850722346294335
prediction_vial_9,46.90833333333333,0.2882732630280359
prediction_vial_9,46.928609083333335,0.29147425422178447
prediction_vial_9,46.94889091666666,0.29467616859688056
prediction_vial_9,46.969166666666666,0.2978770854151215
prediction_vial_9,46.98944241666666,0.30107796507384643
prediction_vial_9,47.00972425,0.3042797679257967
prediction_vial_9,47.03,0.30748057329963235
prediction_vial_9,47.05027575,0.3106813415592187
prediction_vial_9,47.07055758333333,0.3138830330238773
prediction_vial_9,47.09083333333333,0.31708372708904997
prediction_vial_9,47.11110908333333,0.3202843840851686
prediction_vial_9,47.13139091666667,0.32348596429817583
prediction_vial_9,47.151666666666664,0.3266865471902139
prediction_vial_9,47.17194241666667,0.3298870930583222
prediction_vial_9,47.192224249999995,0.3330885621551049
prediction_vial_9,47.2125,0.3362890340093235
prediction_vial_9,47.23277575,0.33948946888466563
prediction_vial_9,47.25305758333333,0.3426908270004376
prediction_vial_9,47.27333333333333,0.34589118795193907
prediction_vial_9,47.29360908333333,0.3490915119695465
prediction_vial_9,47.313890916666665,0.3522927592393089
prediction_vial_9,47.33416666666667,0.3554930094229832
prediction_vial_9,47.354442416666664,0.358693222717675
prediction_vial_9,47.37472425,0.3618943592762167
prediction_vial_9,47.394999999999996,0.3650944988267417
prediction_vial_9,47.41527575,0.3682946015331254
prediction_vial_9,47.435557583333335,0.37149562751502363
prediction_vial_9,47.45583333333333,0.3746956565668657
prediction_vial_9,47.476109083333334,0.37789564881933707
prediction_vial_9,47.49639091666666,0.3810965643589578
prediction_vial_9,47.516666666666666,0.3842964830463721
prediction_vial_9,47.53694241666667,0.3874963649791162
prediction_vial_9,47.55722425,0.3906971702106142
prediction_vial_9,47.5775,0.3938969786676453
prediction_vial_9,47.59777575,0.39709675041463655
prediction_vial_9,47.61805758333333,0.4002974454719564
prediction_vial_9,47.638333333333335,0.4034971438324386
prediction_vial_9,47.65860908333333,0.4066968055274414
prediction_vial_9,47.67889091666667,0.4098973905443175
prediction_vial_9,47.69916666666666,0.41309697894187536
prediction_vial_9,47.719442416666666,0.4162965307184442
prediction_vial_9,47.73972425,0.4194970058284015
prediction_vial_9,47.76,0.4226964843964499
prediction_vial_9,47.78027575,0.4258959263879301
prediction_vial_9,47.80055758333333,0.42909629172428426
prediction_vial_9,47.82083333333333,0.43229566059602953
prediction_vial_9,47.841109083333336,0.43549499293555777
prediction_vial_9,47.861390916666664,0.43869524863141574
prediction_vial_9,47.88166666666667,0.44189450793985524
prediction_vial_9,47.901942416666664,0.4450937307603596
prediction_vial_9,47.92222425,0.44829387694861994
prediction_vial_9,47.9425,0.45149302682654313
prediction_vial_9,47.96277575,0.4546921402607438
prediction_vial_9,47.983057583333334,0.4578921770740973
prediction_vial_9,48.00333333333333,0.461091217654086
prediction_vial_9,48.023609083333334,0.4642902218344956
prediction_vial_9,48.04389091666667,0.46749014940542544
prediction_vial_9,48.064166666666665,0.47068908081985406
prediction_vial_9,48.08444241666667,0.47388797587877807
prediction_vial_9,48.10472425,0.47708779433956056
prediction_vial_9,48.125,0.48028661672059686
prediction_vial_9,48.14527575,0.483485402790134
prediction_vial_9,48.16555758333333,0.4866851122728386
prediction_vial_9,48.185833333333335,0.4898838257524437
prediction_vial_9,48.20610908333333,0.4930825029644866
prediction_vial_9,48.226390916666666,0.4962821036009767
prediction_vial_9,48.24666666666667,0.49948070831090585
prediction_vial_9,48.266942416666666,0.5026792767971411
prediction_vial_9,48.28722425,0.5058787687190744
prediction_vial_9,48.3075,0.5090772647908773
prediction_vial_9,48.32777575,0.512275724682786
prediction_vial_9,48.348057583333336,0.5154751080216149
prediction_vial_9,48.36833333333333,0.5186734955866359
prediction_vial_9,48.388609083333336,0.5218718470154945
prediction_vial_9,48.408890916666664,0.525071121902466
prediction_vial_9,48.42916666666667,0.528269401091845
prediction_vial_9,48.44944241666667,0.5314676441887248
prediction_vial_9,48.46972425,0.5346668107548819
prediction_vial_9,48.49,0.5378649816995542
prediction_vial_9,48.51027575,0.5410631165953229
prediction_vial_9,48.530557583333334,0.544262174971504
prediction_vial_9,48.55083333333334,0.5474602378022011
prediction_vial_9,48.57110908333333,0.5506582646275223
prediction_vial_9,48.59139091666667,0.5538572149443627
prediction_vial_9,48.611666666666665,0.5570551697916127
prediction_vial_9,48.63194241666667,0.5602530886769467
prediction_vial_9,48.65222425,0.5634519310648778
prediction_vial_9,48.6725,0.5666497780590057
prediction_vial_9,48.69277575,0.5698475891346096
prediction_vial_9,48.71305758333333,0.5730463237238606
prediction_vial_9,48.733333333333334,0.5762440629949885
prediction_vial_9,48.75360908333334,0.5794417663909176
prediction_vial_9,48.773890916666666,0.5826403933115145
prediction_vial_9,48.79416666666667,0.5858380249895627
prediction_vial_9,48.814442416666665,0.5890356208356693
prediction_vial_9,48.83472425,0.5922341402174367
prediction_vial_9,48.855000000000004,0.5954316644321234
prediction_vial_9,48.87527575,0.5986291528580586
prediction_vial_9,48.895557583333336,0.6018275648306193
prediction_vial_9,48.91583333333333,0.605024981711461
prediction_vial_9,48.936109083333335,0.6082223628466746
prediction_vial_9,48.95639091666667,0.61142066753945
prediction_vial_9,48.97666666666667,0.6146179772157627
prediction_vial_9,48.99694241666667,0.6178152511895036
prediction_vial_9,49.01722425,0.6210134487317144
prediction_vial_9,49.0375,0.624210651332613
prediction_vial_9,49.057775750000005,0.6274078182739296
prediction_vial_9,49.07805758333333,0.6306059087945961
prediction_vial_9,49.098333333333336,0.6338030044489956
prediction_vial_9,49.11860908333333,0.6370000644867359
prediction_vial_9,49.13889091666667,0.6401980481146786
prediction_vial_9,49.15916666666667,0.6433950369512942
prediction_vial_9,49.17944241666667,0.646591990214107
prediction_vial_9,49.19972425,0.6497898670779466
prediction_vial_9,49.22,0.6529867492252941
prediction_vial_9,49.24027575,0.6561835958416287
prediction_vial_9,49.26055758333334,0.6593813660697866
prediction_vial_9,49.280833333333334,0.6625781416561825
prediction_vial_9,49.30110908333334,0.6657748817542896
prediction_vial_9,49.321390916666665,0.6689725454749886
prediction_vial_9,49.34166666666667,0.6721692146285512
prediction_vial_9,49.36194241666667,0.6753658483364827
prediction_vial_9,49.38222425,0.6785634056777472
prediction_vial_9,49.4025,0.6817599685263964
prediction_vial_9,49.42277575,0.6849564959720064
prediction_vial_9,49.443057583333335,0.6881539470616628
prediction_vial_9,49.46333333333334,0.691350403733121
prediction_vial_9,49.483609083333334,0.6945468250440656
prediction_vial_9,49.50389091666667,0.6977441700097428
prediction_vial_9,49.524166666666666,0.7009405206315346
prediction_vial_9,49.54444241666667,0.7041368359352731
prediction_vial_9,49.564724250000005,0.7073340749044025
prediction_vial_9,49.585,0.7105303196038558
prediction_vial_9,49.605275750000004,0.7137265290276505
prediction_vial_9,49.62555758333333,0.7169236621274672
prediction_vial_9,49.645833333333336,0.720119801031713
prediction_vial_9,49.66610908333334,0.7233159047026296
prediction_vial_9,49.68639091666667,0.726512932060172
prediction_vial_9,49.70666666666667,0.7297089652961457
prediction_vial_9,49.72694241666667,0.7329049633410538
prediction_vial_9,49.74722425,0.7361018850831644
prediction_vial_9,49.767500000000005,0.739297812777605
prediction_vial_9,49.78777575,0.7424937053231789
prediction_vial_9,49.80805758333334,0.7456905215765045
prediction_vial_9,49.82833333333333,0.7488863438559559
prediction_vial_9,49.848609083333336,0.7520821310286742
prediction_vial_9,49.86889091666667,0.7552788419196665
prediction_vial_9,49.88916666666667,0.7584745589104774
prediction_vial_9,49.90944241666667,0.761670240836624
prediction_vial_9,49.92972425,0.7648668464915401
prediction_vial_9,49.95,0.7680624583198649
prediction_vial_9,49.970275750000006,0.7712580351255294
prediction_vial_9,49.990557583333334,0.7744545356704317
prediction_vial_9,50.01083333333334,0.77765004246223
prediction_vial_9,50.031109083333334,0.7808455142733075
prediction_vial_9,50.05139091666667,0.7840419098340644
prediction_vial_9,50.07166666666667,0.7872373117151026
prediction_vial_9,50.09194241666667,0.790432678657295
prediction_vial_9,50.112224250000004,0.7936289693595813
prediction_vial_9,50.1325,0.7968242664554321
prediction_vial_9,50.15277575,0.8000195286542475
prediction_vial_9,50.17305758333334,0.8032157146235449
prediction_vial_9,50.193333333333335,0.806410907059588
prediction_vial_9,50.21360908333334,0.8096060646403418
prediction_vial_9,50.23389091666666,0.8128021460019387
prediction_vial_9,50.25416666666667,0.8159972339033611
prediction_vial_9,50.27444241666667,0.8191922869911763
prediction_vial_9,50.294724249999994,0.8223882638701692
prediction_vial_9,50.315000000000005,0.8255832473619655
prediction_vial_9,50.33527575,0.8287781960817726
prediction_vial_9,50.35555758333333,0.8319740686030657
prediction_vial_9,50.37583333333334,0.8351689478100387
prediction_vial_9,50.396109083333336,0.8383637922865768
prediction_vial_9,50.416390916666664,0.8415595605748825
prediction_vial_9,50.43666666666666,0.8447543356216435
prediction_vial_9,50.45694241666667,0.8479490759794599
prediction_vial_9,50.47722425,0.8511447401592995
prediction_vial_9,50.497499999999995,0.8543394111702686
prediction_vial_9,50.517775750000006,0.8575340475337202
prediction_vial_9,50.53805758333333,0.8607296077294239
prediction_vial_9,50.55833333333333,0.8639241748288305
prediction_vial_9,50.57860908333334,0.867118707322083
prediction_vial_9,50.59889091666666,0.8703141636577904
prediction_vial_9,50.619166666666665,0.8735086269696735
prediction_vial_9,50.63944241666666,0.8767030557167023
prediction_vial_9,50.65972425,0.879898408316363
prediction_vial_9,50.68,0.8830927679645719
prediction_vial_9,50.700275749999996,0.8862870930891631
prediction_vial_9,50.72055758333333,0.8894823420765369
prediction_vial_9,50.74083333333333,0.8926765981847309
prediction_vial_9,50.76110908333333,0.895870819810481
prediction_vial_9,50.781390916666666,0.8990659653091382
prediction_vial_9,50.80166666666666,0.9022601180007874
prediction_vial_9,50.821942416666666,0.9054542362511037
prediction_vial_9,50.842224249999994,0.9086492783844254
prediction_vial_9,50.8625,0.9118433277828115
prediction_vial_9,50.88277575,0.9150373427809124
prediction_vial_9,50.90305758333333,0.9182322816720916
prediction_vial_9,50.92333333333333,0.9214262279003074
prediction_vial_9,50.94360908333333,0.9246201397692231
prediction_vial_9,50.963890916666664,0.9278149755412638
prediction_vial_9,50.98416666666667,0.9310088187222143
prediction_vial_9,51.00444241666666,0.9342026275847869
prediction_vial_9,51.02472425,0.9373973603605057
prediction_vial_9,51.044999999999995,0.9405911006169078
prediction_vial_9,51.06527575,0.9437848065957921
prediction_vial_9,51.08555758333333,0.9469794364978181
prediction_vial_9,51.10583333333333,0.9501730739522019
prediction_vial_9,51.12610908333333,0.9533666771698652
prediction_vial_9,51.14639091666666,0.9565612043206402
prediction_vial_9,51.166666666666664,0.9597547390953483
measurement_vial_10,51.166666666666664,0.0
measurement_vial_10,51.25,0.040000000000000924
measurement_vial_10,51.333333333333336,0.040000000000000924
measurement_vial_10,51.416666666666664,0.040000000000000924
measurement_vial_10,51.5,0.08999999999999986
measurement_vial_10,51.583333333333336,0.08999999999999986
measurement_vial_10,51.666666666666664,0.08999999999999986
measurement_vial_10,51.75,0.08999999999999986
measurement_vial_10,51.833333333333336,0.14000000000000057
measurement_vial_10,51.916666666666664,0.14000000000000057
measurement_vial_10,52.0,0.13000000000000078
measurement_vial_10,52.083333333333336,0.16999999999999993
measurement_vial_10,52.166666666666664,0.16999999999999993
measurement_vial_10,52.25,0.16999999999999993
measurement_vial_10,52.333333333333336,0.22000000000000064
measurement_vial_10,52.416666666666664,0.22000000000000064
measurement_vial_10,52.5,0.22000000000000064
measurement_vial_10,52.583333333333336,0.2599999999999998
measurement_vial_10,52.666666666666664,0.2699999999999996
measurement_vial_10,52.75,0.2699999999999996
measurement_vial_10,52.833333333333336,0.2699999999999996
measurement_vial_10,52.916666666666664,0.3200000000000003
measurement_vial_10,53.0,0.3200000000000003
measurement_vial_10,53.083333333333336,0.3200000000000003
measurement_vial_10,53.166666666666664,0.33000000000000007
measurement_vial_10,53.25,0.34999999999999964
measurement_vial_10,53.333333333333336,0.34999999999999964
measurement_vial_10,53.416666666666664,0.3800000000000008
measurement_vial_10,53.5,0.40000000000000036
measurement_vial_10,53.583333333333336,0.39000000000000057
measurement_vial_10,53.666666666666664,0.39000000000000057
measurement_vial_10,53.75,0.45000000000000107
measurement_vial_10,53.833333333333336,0.4399999999999995
measurement_vial_10,53.916666666666664,0.4299999999999997
measurement_vial_10,54.0,0.5
measurement_vial_10,54.083333333333336,0.5
measurement_vial_10,54.166666666666664,0.5
measurement_vial_10,54.25,0.5
measurement_vial_10,54.333333333333336,0.5199999999999996
measurement_vial_10,54.416666666666664,0.5300000000000011
measurement_vial_10,54.5,0.5199999999999996
measurement_vial_10,54.583333333333336,0.5800000000000001
measurement_vial_10,54.666666666666664,0.5600000000000005
measurement_vial_10,54.75,0.5800000000000001
measurement_vial_10,54.833333333333336,0.6300000000000008
measurement_vial_10,54.916666666666664,0.6300000000000008
measurement_vial_10,55.0,0.6300000000000008
measurement_vial_10,55.083333333333336,0.6699999999999999
measurement_vial_10,55.166666666666664,0.6799999999999997
measurement_vial_10,55.25,0.6799999999999997
measurement_vial_10,55.333333333333336,0.6799999999999997
measurement_vial_10,55.416666666666664,0.7200000000000006
measurement_vial_10,55.5,0.7200000000000006
measurement_vial_10,55.583333333333336,0.7200000000000006
measurement_vial_10,55.666666666666664,0.7699999999999996
measurement_vial_10,55.75,0.7699999999999996
measurement_vial_10,55.833333333333336,0.7699999999999996
measurement_vial_10,55.916666666666664,0.7699999999999996
measurement_vial_10,56.0,0.8000000000000007
measurement_vial_10,56.083333333333336,0.8000000000000007
measurement_vial_10,56.166666666666664,0.8000000000000007
measurement_vial_10,56.25,0.8499999999999996
measurement_vial_10,56.333333333333336,0.8499999999999996
measurement_vial_10,56.416666666666664,0.8499999999999996
measurement_vial_10,56.5,0.9000000000000004
measurement_vial_10,56.583333333333336,0.8900000000000006
measurement_vial_10,56.666666666666664,0.8900000000000006
measurement_vial_10,56.75,0.9399999999999995
measurement_vial_10,56.833333333333336,0.9500000000000011
measurement_vial_10,56.916666666666664,0.9399999999999995
measurement_vial_10,57.0,0.9399999999999995
measurement_vial_10,57.083333333333336,0.9600000000000009
measurement_vial_10,57.166666666666664,0.9700000000000006
measurement_vial_10,57.25,0.9700000000000006
measurement_vial_10,57.333333333333336,1.0199999999999996
prediction_vial_10,51.166666666666664,1e-06
prediction_vial_10,51.18722016666666,0.0032382466873264516
prediction_vial_10,51.20777983333333,0.006476429499747083
prediction_vial_10,51.22833333333333,0.009713605940736822
prediction_vial_10,51.24888683333334,0.012950747284999653
prediction_vial_10,51.2694465,0.01618882476511732
prediction_vial_10,51.29,0.019425895947717178
prediction_vial_10,51.3105535,0.022662932075888233
prediction_vial_10,51.33111316666667,0.02590090435064801
prediction_vial_10,51.35166666666667,0.02913787040170017
prediction_vial_10,51.372220166666665,0.032374801440556836
