series_id,time_min,mass_g
prediction_vial_8,45.15333333333333,0.6702844446999303
prediction_vial_8,45.17444233333333,0.6740601756883319
prediction_vial_8,45.195557666666666,0.6778369212706528
prediction_vial_8,45.21666666666667,0.6816124159402912
prediction_vial_8,45.23777566666667,0.685387792546507
prediction_vial_8,45.258891,0.68916418379686
prediction_vial_8,45.28,0.6929393243971685
prediction_vial_8,45.301109,0.6967143470903244
prediction_vial_8,45.32222433333333,0.7004903844777074
prediction_vial_8,45.343333333333334,0.7042651714772747
prediction_vial_8,45.364442333333336,0.7080398407256911
prediction_vial_8,45.385557666666664,0.7118155247182967
prediction_vial_8,45.406666666666666,0.7155899585849069
prediction_vial_8,45.42777566666667,0.7193642748561005
prediction_vial_8,45.448891,0.7231396059213177
prediction_vial_8,45.47,0.7269136871219525
prediction_vial_8,45.491109,0.7306876508826375
prediction_vial_8,45.51222433333333,0.7344626294870537
prediction_vial_8,45.53333333333333,0.7382363584878938
prediction_vial_8,45.554442333333334,0.7420099702039845
prediction_vial_8,45.57555766666667,0.7457845968133873
prediction_vial_8,45.59666666666667,0.7495579740798144
prediction_vial_8,45.61777566666667,0.7533312342164266
prediction_vial_8,45.638890999999994,0.7571055092958054
prediction_vial_8,45.66,0.7608785352924042
prediction_vial_8,45.681109,0.7646514443138571
prediction_vial_8,45.702224333333334,0.7684253683274055
prediction_vial_8,45.723333333333336,0.772198043517965
prediction_vial_8,45.74444233333334,0.7759706018877832
prediction_vial_8,45.76555766666667,0.7797441752988998
prediction_vial_8,45.78666666666666,0.7835165001464155
prediction_vial_8,45.807775666666664,0.7872887083273307
prediction_vial_8,45.828891,0.7910619315986218
prediction_vial_8,45.85,0.7948339065652977
prediction_vial_8,45.871109000000004,0.79860576501925
prediction_vial_8,45.89222433333334,0.802378638612531
prediction_vial_8,45.913333333333334,0.8061502641597809
prediction_vial_8,45.93444233333333,0.8099217733479211
prediction_vial_8,45.955557666666664,0.8136942977242186
prediction_vial_8,45.97666666666667,0.8174655743126681
prediction_vial_8,45.99777566666667,0.8212367346953595
prediction_vial_8,46.018891,0.8250089103149124
prediction_vial_8,46.04,0.8287798384044007
prediction_vial_8,46.061109,0.8325506504412209
prediction_vial_8,46.082224333333336,0.836322477763483
prediction_vial_8,46.10333333333333,0.8400930578130646
prediction_vial_8,46.124442333333334,0.8438635219628069
prediction_vial_8,46.14555766666667,0.8476350014464481
prediction_vial_8,46.166666666666664,0.8514052339143946
prediction_vial_8,46.18777566666667,0.8551753506350701
prediction_vial_8,46.208891,0.8589464827379784
prediction_vial_8,46.230000000000004,0.8627163680817803
prediction_vial_8,46.251109,0.8664861378306196
prediction_vial_8,46.272224333333334,0.8702569230099026
prediction_vial_8,46.29333333333333,0.8740264616862712
prediction_vial_8,46.31444233333333,0.8777958849197259
prediction_vial_8,46.335557666666666,0.8815663236317134
prediction_vial_8,46.35666666666667,0.885335516096582
prediction_vial_8,46.37777566666667,0.8891045932703269
prediction_vial_8,46.398891000000006,0.8928746859705714
prediction_vial_8,46.419999999999995,0.8966435326790976
prediction_vial_8,46.441109,0.9004122642480321
prediction_vial_8,46.46222433333333,0.9041820113913114
prediction_vial_8,46.483333333333334,0.9079505127978789
prediction_vial_8,46.50444233333334,0.911718899216129
prediction_vial_8,46.52555766666667,0.9154883012564478
prediction_vial_8,46.54666666666667,0.9192564578146677
prediction_vial_8,46.56777566666666,0.9230244995355876
prediction_vial_8,46.588891,0.9267935569261787
prediction_vial_8,46.61,0.9305613690888914
prediction_vial_8,46.631109,0.9343290665650652
prediction_vial_8,46.652224333333336,0.9380977797583924
prediction_vial_8,46.67333333333333,0.9418652479776698
prediction_vial_8,46.694442333333335,0.9456326016609131
prediction_vial_8,46.71555766666667,0.9494009711086715
prediction_vial_8,46.736666666666665,0.953168095835818
prediction_vial_8,46.75777566666667,0.9569351061771798
prediction_vial_8,46.778891,0.9607031323302986
prediction_vial_8,46.8,0.9644699140158531
prediction_vial_8,46.821109,0.9682365814656179
prediction_vial_8,46.842224333333334,0.9720042647742618
prediction_vial_8,46.86333333333334,0.9757707038679995
prediction_vial_8,46.88444233333333,0.979537028875688
prediction_vial_8,46.90555766666667,0.9833043697892587
prediction_vial_8,46.92666666666666,0.9870704667401927
prediction_vial_8,46.947775666666665,0.9908364497545646
prediction_vial_8,46.968891,0.9946034487217027
prediction_vial_8,46.99,0.9983692039780859
prediction_vial_8,47.011109000000005,1.002134845447141
prediction_vial_8,47.03222433333334,1.0059015029157279
prediction_vial_8,47.05333333333333,1.0096669169250543
prediction_vial_8,47.07444233333333,1.0134322172960344
prediction_vial_8,47.095557666666664,1.017198533713193
prediction_vial_8,47.11666666666667,1.0209636069222001
prediction_vial_8,47.13777566666667,1.0247285666415902
prediction_vial_8,47.158891000000004,1.0284945424536884
prediction_vial_8,47.18,1.032259275308358
prediction_vial_8,47.201108999999995,1.0360238948218887
prediction_vial_8,47.22222433333333,1.0397895304745395
prediction_vial_8,47.24333333333333,1.0435539234201
prediction_vial_8,47.264442333333335,1.0473182031727488
prediction_vial_8,47.28555766666667,1.0510834991108124
prediction_vial_8,47.306666666666665,1.0548475525917402
prediction_vial_8,47.32777566666667,1.058611493027734
prediction_vial_8,47.348891,1.0623764496953196
prediction_vial_8,47.37,1.066140164155341
prediction_vial_8,47.391109,1.0699037657181563
prediction_vial_8,47.412224333333334,1.073668383558624
prediction_vial_8,47.43333333333333,1.0774317594407166
prediction_vial_8,47.45444233333333,1.0811950225730815
prediction_vial_8,47.47555766666667,1.0849593020290438
prediction_vial_8,47.49666666666667,1.0887223397754386
prediction_vial_8,47.517775666666665,1.0924852649193357
prediction_vial_8,47.538891,1.096249206432659
prediction_vial_8,47.559999999999995,1.1000119064848417
prediction_vial_8,47.581109,1.1037744940815086
prediction_vial_8,47.60222433333333,1.1075380980933145
prediction_vial_8,47.623333333333335,1.1113004608920274
prediction_vial_8,47.64444233333334,1.1150627113819584
prediction_vial_8,47.66555766666667,1.1188259783326269
prediction_vial_8,47.68666666666666,1.1225880043178698
prediction_vial_8,47.70777566666666,1.1263499181408185
prediction_vial_8,47.728891,1.1301128484699874
prediction_vial_8,47.75,1.1338745380810205
measurement_vial_9,47.75,0.0
measurement_vial_9,47.833333333333336,0.009999999999999787
measurement_vial_9,47.916666666666664,0.009999999999999787
measurement_vial_9,48.0,0.0600000000000005
measurement_vial_9,48.083333333333336,0.0600000000000005
measurement_vial_9,48.166666666666664,0.0600000000000005
measurement_vial_9,48.25,0.0600000000000005
measurement_vial_9,48.333333333333336,0.08999999999999986
measurement_vial_9,48.416666666666664,0.08999999999999986
measurement_vial_9,48.5,0.08000000000000007
measurement_vial_9,48.583333333333336,0.13000000000000078
measurement_vial_9,48.666666666666664,0.14000000000000057
measurement_vial_9,48.75,0.14000000000000057
measurement_vial_9,48.833333333333336,0.1899999999999995
measurement_vial_9,48.916666666666664,0.1899999999999995
measurement_vial_9,49.0,0.17999999999999972
measurement_vial_9,49.083333333333336,0.17999999999999972
measurement_vial_9,49.166666666666664,0.2400000000000002
measurement_vial_9,49.25,0.2400000000000002
measurement_vial_9,49.333333333333336,0.2400000000000002
measurement_vial_9,49.416666666666664,0.2400000000000002
measurement_vial_9,49.5,0.2599999999999998
measurement_vial_9,49.583333333333336,0.2699999999999996
measurement_vial_9,49.666666666666664,0.2699999999999996
measurement_vial_9,49.75,0.33000000000000007
measurement_vial_9,49.833333333333336,0.3200000000000003
measurement_vial_9,49.916666666666664,0.3200000000000003
measurement_vial_9,50.0,0.3200000000000003
measurement_vial_9,50.083333333333336,0.3699999999999992
measurement_vial_9,50.166666666666664,0.3800000000000008
measurement_vial_9,50.25,0.3699999999999992
measurement_vial_9,50.333333333333336,0.41999999999999993
measurement_vial_9,50.416666666666664,0.4299999999999997
measurement_vial_9,50.5,0.41999999999999993
measurement_vial_9,50.583333333333336,0.41999999999999993
measurement_vial_9,50.666666666666664,0.46000000000000085
measurement_vial_9,50.75,0.46000000000000085
measurement_vial_9,50.833333333333336,0.46000000000000085
measurement_vial_9,50.916666666666664,0.5099999999999998
measurement_vial_9,51.0,0.5099999999999998
measurement_vial_9,51.083333333333336,0.5199999999999996
measurement_vial_9,51.166666666666664,0.5199999999999996
measurement_vial_9,51.25,0.5700000000000003
measurement_vial_9,51.333333333333336,0.5700000000000003
measurement_vial_9,51.416666666666664,0.5700000000000003
measurement_vial_9,51.5,0.5700000000000003
measurement_vial_9,51.583333333333336,0.6300000000000008
measurement_vial_9,51.666666666666664,0.6199999999999992
measurement_vial_9,51.75,0.6199999999999992
measurement_vial_9,51.833333333333336,0.6600000000000001
measurement_vial_9,51.916666666666664,0.6600000000000001
measurement_vial_9,52.0,0.6600000000000001
measurement_vial_9,52.083333333333336,0.6600000000000001
measurement_vial_9,52.166666666666664,0.7100000000000009
measurement_vial_9,52.25,0.7100000000000009
measurement_vial_9,52.333333333333336,0.7200000000000006
measurement_vial_9,52.416666666666664,0.7100000000000009
measurement_vial_9,52.5,0.7400000000000002
measurement_vial_9,52.583333333333336,0.7400000000000002
measurement_vial_9,52.666666666666664,0.7400000000000002
measurement_vial_9,52.75,0.7900000000000009
measurement_vial_9,52.833333333333336,0.7799999999999994
measurement_vial_9,52.916666666666664,0.7900000000000009
measurement_vial_9,53.0,0.8399999999999999
measurement_vial_9,53.083333333333336,0.8399999999999999
measurement_vial_9,53.166666666666664,0.8499999999999996
measurement_vial_9,53.25,0.8499999999999996
measurement_vial_9,53.333333333333336,0.8900000000000006
measurement_vial_9,53.416666666666664,0.8800000000000008
measurement_vial_9,53.5,0.9000000000000004
measurement_vial_9,53.583333333333336,0.9499999999999993
measurement_vial_9,53.666666666666664,0.9499999999999993
measurement_vial_9,53.75,0.9499999999999993
measurement_vial_9,53.833333333333336,0.9499999999999993
measurement_vial_9,53.916666666666664,1.0
prediction_vial_9,47.75,1e-06
prediction_vial_9,47.7705535,0.0036635915799296103
prediction_vial_9,47.79111316666667,0.007327175829243779
prediction_vial_9,47.81166666666666,0.010989555113711105
prediction_vial_9,47.832220166666666,0.014651828333736761
prediction_vial_9,47.85277983333334,0.018315094262428167
prediction_vial_9,47.873333333333335,0.021977155456393286
prediction_vial_9,47.89388683333333,0.025639110720485928
prediction_vial_9,47.914446500000004,0.029302058732423697
prediction_vial_9,47.934999999999995,0.032963802239412046
prediction_vial_9,47.95555349999999,0.036625439950874826
prediction_vial_9,47.976113166666664,0.040288070449261
prediction_vial_9,47.99666666666667,0.04394949667213195
prediction_vial_9,48.01722016666667,0.04761081723360282
prediction_vial_9,48.03777983333334,0.05127313062097482
prediction_vial_9,48.05833333333333,0.05493423996192416
prediction_vial_9,48.07888683333333,0.058595243775378204
prediction_vial_9,48.0994465,0.06225724045361121
prediction_vial_9,48.12,0.06591803331417338
prediction_vial_9,48.1405535,0.06957872078092513
prediction_vial_9,48.161113166666674,0.0732404011512342
prediction_vial_9,48.181666666666665,0.07690087793228446
prediction_vial_9,48.20222016666666,0.0805612494529899
prediction_vial_9,48.222779833333334,0.08422261391593211
prediction_vial_9,48.24333333333333,0.08788277501768856
prediction_vial_9,48.26388683333333,0.09154283099234718
prediction_vial_9,48.284446499999994,0.09520387994782346
prediction_vial_9,48.305,0.0988637257698489
prediction_vial_9,48.3255535,0.10252346659780558
prediction_vial_9,48.34611316666667,0.10618420044506272
prediction_vial_9,48.36666666666667,0.1098437313862666
prediction_vial_9,48.387220166666665,0.11350315746621333
prediction_vial_9,48.40777983333333,0.11716357660384563
prediction_vial_9,48.42833333333333,0.12082279306248572
prediction_vial_9,48.44888683333333,0.12448190479246347
prediction_vial_9,48.469446500000004,0.12814200961841457
prediction_vial_9,48.49,0.13180091199209865
prediction_vial_9,48.5105535,0.13545970976949895
prediction_vial_9,48.531113166666664,0.13911950068106338
prediction_vial_9,48.55166666666666,0.142778089366751
prediction_vial_9,48.57222016666666,0.14643657358831763
prediction_vial_9,48.59277983333333,0.15009605098214254
prediction_vial_9,48.61333333333334,0.15375432637614647
prediction_vial_9,48.633886833333335,0.15741249743797703
prediction_vial_9,48.6544465,0.16107166171006373
prediction_vial_9,48.675,0.16472962420805162
prediction_vial_9,48.695553499999995,0.16838748250559915
prediction_vial_9,48.716113166666666,0.17204633405130462
prediction_vial_9,48.736666666666665,0.17570398404830054
prediction_vial_9,48.75722016666667,0.17936152997637486
prediction_vial_9,48.777779833333334,0.1830200691904133
prediction_vial_9,48.79833333333333,0.1866774070807992
prediction_vial_9,48.81888683333333,0.19033464103356856
prediction_vial_9,48.8394465,0.1939928683100129
prediction_vial_9,48.86,0.1976498944875301
prediction_vial_9,48.8805535,0.20130681685852275
prediction_vial_9,48.90111316666666,0.20496473259080597
prediction_vial_9,48.92166666666667,0.2086214474485567
prediction_vial_9,48.942220166666665,0.21227805863066207
prediction_vial_9,48.962779833333336,0.21593566321157887
prediction_vial_9,48.983333333333334,0.21959206714202756
prediction_vial_9,49.00388683333333,0.22324836752749788
prediction_vial_9,49.024446499999996,0.22690566134920595
prediction_vial_9,49.044999999999995,0.23056175474418084
prediction_vial_9,49.0655535,0.2342177447246325
prediction_vial_9,49.08611316666667,0.2378747281786541
prediction_vial_9,49.10666666666667,0.24153051142934842
prediction_vial_9,49.12722016666667,0.2451861913957634
prediction_vial_9,49.14777983333333,0.24884286487298649
prediction_vial_9,49.16833333333333,0.25249833836996005
prediction_vial_9,49.18888683333333,0.2561537087126874
prediction_vial_9,49.2094465,0.25981007260336725
prediction_vial_9,49.230000000000004,0.26346523673654776
prediction_vial_9,49.2505535,0.2671202978453048
prediction_vial_9,49.271113166666666,0.2707763525390654
prediction_vial_9,49.291666666666664,0.2744312076977499
prediction_vial_9,49.31222016666666,0.2780859599616236
prediction_vial_9,49.33277983333333,0.28174170584745895
prediction_vial_9,49.35333333333333,0.28539625242031513
prediction_vial_9,49.37388683333334,0.28905069622776375
prediction_vial_9,49.3944465,0.2927061336940391
prediction_vial_9,49.415,0.2963603720691066
prediction_vial_9,49.4355535,0.30001450780796085
prediction_vial_9,49.45611316666667,0.30366963724241425
prediction_vial_9,49.47666666666667,0.307323567807106
prediction_vial_9,49.497220166666665,0.3109773958645704
prediction_vial_9,49.51777983333333,0.31463221765431393
prediction_vial_9,49.538333333333334,0.3182858407954177
prediction_vial_9,49.55888683333333,0.3219393615580719
prediction_vial_9,49.5794465,0.3255938760895931
prediction_vial_9,49.6,0.3292471921932729
prediction_vial_9,49.6205535,0.332900406047073
prediction_vial_9,49.64111316666666,0.3365546137062363
prediction_vial_9,49.66166666666666,0.34020762315803316
prediction_vial_9,49.68222016666667,0.34386053048831317
prediction_vial_9,49.70277983333334,0.34751443166036083
prediction_vial_9,49.723333333333336,0.3511671348451948
prediction_vial_9,49.743886833333335,0.35481973603666783
prediction_vial_9,49.7644465,0.35847333110622176
prediction_vial_9,49.785,0.3621257284083928
prediction_vial_9,49.805553499999995,0.3657780238451525
prediction_vial_9,49.826113166666666,0.3694313131962153
prediction_vial_9,49.84666666666667,0.3730834049994047
prediction_vial_9,49.86722016666667,0.37673539506492654
prediction_vial_9,49.88777983333333,0.38038837908088285
prediction_vial_9,49.90833333333333,0.38404016576815464
prediction_vial_9,49.92888683333333,0.38769185084529734
prediction_vial_9,49.9494465,0.3913445299089151
prediction_vial_9,49.97,0.3949960118627173
prediction_vial_9,49.990553500000004,0.3986473923337238
prediction_vial_9,50.01111316666667,0.40229976682715574
prediction_vial_9,50.031666666666666,0.4059509444293218
prediction_vial_9,50.052220166666665,0.4096020206758207
prediction_vial_9,50.072779833333335,0.41325409098060545
prediction_vial_9,50.093333333333334,0.41690496461235527
prediction_vial_9,50.11388683333333,0.4205557370153624
prediction_vial_9,50.134446499999996,0.42420750351242603
prediction_vial_9,50.155,0.42785807355436745
prediction_vial_9,50.1755535,0.431508542494287
prediction_vial_9,50.19611316666667,0.4351600055639439
prediction_vial_9,50.21666666666667,0.43881027239607395
prediction_vial_9,50.23722016666667,0.44246043825269965
prediction_vial_9,50.25777983333333,0.44611159827465435
prediction_vial_9,50.27833333333333,0.44976156227636055
prediction_vial_9,50.298886833333334,0.4534114254288771
prediction_vial_9,50.319446500000005,0.45706228278222527
prediction_vial_9,50.34,0.46071194433228685
prediction_vial_9,50.3605535,0.4643615051592711
prediction_vial_9,50.381113166666665,0.46801206022250064
prediction_vial_9,50.401666666666664,0.47166141969909003
prediction_vial_9,50.42222016666666,0.47531067857851234
prediction_vial_9,50.44277983333333,0.47896093172950505
prediction_vial_9,50.46333333333334,0.48260998951018896
prediction_vial_9,50.48388683333334,0.48625894681941434
prediction_vial_9,50.5044465,0.4899088984354471
prediction_vial_9,50.525,0.4935576548971879
prediction_vial_9,50.5455535,0.49720631101297763
prediction_vial_9,50.56611316666667,0.5008559614707233
prediction_vial_9,50.586666666666666,0.5045044169898801
prediction_vial_9,50.60722016666667,0.5081527722883926
prediction_vial_9,50.627779833333335,0.511802121963922
prediction_vial_9,50.64833333333333,0.5154502769162522
prediction_vial_9,50.66888683333333,0.5190983317730444
prediction_vial_9,50.6894465,0.5227473810418268
prediction_vial_9,50.71,0.5263952358024871
prediction_vial_9,50.7305535,0.5300429905925161
prediction_vial_9,50.75111316666666,0.5336917398294211
prediction_vial_9,50.77166666666667,0.5373392947729689
prediction_vial_9,50.79222016666667,0.5409867498705927
prediction_vial_9,50.81277983333334,0.5446351994498909
prediction_vial_9,50.833333333333336,0.5482824549502859
prediction_vial_9,50.853886833333334,0.5519296107292646
prediction_vial_9,50.8744465,0.5555777610246297
prediction_vial_9,50.894999999999996,0.5592247174552343
prediction_vial_9,50.9155535,0.5628715742887318
prediction_vial_9,50.93611316666667,0.5665194256732411
prediction_vial_9,50.95666666666667,0.5701660834068222
prediction_vial_9,50.97722016666667,0.5738126416674075
prediction_vial_9,50.99777983333333,0.5774601945135434
prediction_vial_9,51.01833333333333,0.5811065539222738
prediction_vial_9,51.03888683333333,0.5847528139819217
prediction_vial_9,51.0594465,0.5884000686615729
prediction_vial_9,51.080000000000005,0.5920461301170323
prediction_vial_9,51.100553500000004,0.5956920923471252
prediction_vial_9,51.12111316666667,0.5993390492315878
prediction_vial_9,51.141666666666666,0.6029848131047642
prediction_vial_9,51.162220166666664,0.6066304778760927
prediction_vial_9,51.182779833333335,0.6102771373360721
prediction_vial_9,51.20333333333333,0.6139226039973625
prediction_vial_9,51.22388683333334,0.6175679716801276
prediction_vial_9,51.2444465,0.6212143340857388
prediction_vial_9,51.265,0.624859503904951
prediction_vial_9,51.2855535,0.6285045748687645
prediction_vial_9,51.30611316666667,0.6321506405895342
prediction_vial_9,51.32666666666667,0.6357955139358882
prediction_vial_9,51.347220166666666,0.6394402885497739
prediction_vial_9,51.36777983333333,0.643086057954641
prediction_vial_9,51.388333333333335,0.6467306351967697
prediction_vial_9,51.408886833333334,0.6503751138291651
prediction_vial_9,51.429446500000005,0.6540205872864824
prediction_vial_9,51.45,0.6576648687924331
prediction_vial_9,51.4705535,0.6613090518111907
prediction_vial_9,51.491113166666665,0.664954229688726
prediction_vial_9,51.51166666666666,0.6685982158259614
prediction_vial_9,51.53222016666667,0.6722421035983493
prediction_vial_9,51.55277983333334,0.6758869862632865
prediction_vial_9,51.57333333333334,0.679530677398686
prediction_vial_9,51.593886833333336,0.6831742702913898
prediction_vial_9,51.6144465,0.6868188581103303
prediction_vial_9,51.635,0.6904622546101915
prediction_vial_9,51.655553499999996,0.6941055529893149
prediction_vial_9,51.67611316666667,0.6977498463282785
prediction_vial_9,51.69666666666667,0.7013929485583184
prediction_vial_9,51.71722016666667,0.7050359527893847
prediction_vial_9,51.737779833333335,0.7086799520138114
prediction_vial_9,51.75833333333333,0.7123227603391669
prediction_vial_9,51.77888683333333,0.7159654707871206
prediction_vial_9,51.7994465,0.7196091762618713
prediction_vial_9,51.82,0.7232516910471012
prediction_vial_9,51.840553500000006,0.7268941080763084
prediction_vial_9,51.86111316666667,0.730537520165666
prediction_vial_9,51.88166666666667,0.734179741774752
prediction_vial_9,51.902220166666666,0.7378218657490022
prediction_vial_9,51.92277983333334,0.7414649848166733
prediction_vial_9,51.943333333333335,0.7451069136130208
prediction_vial_9,51.963886833333326,0.7487487448955279
prediction_vial_9,51.9844465,0.7523915713046437
prediction_vial_9,52.005,0.7560332076510834
prediction_vial_9,52.0255535,0.759674746604487
prediction_vial_9,52.04611316666667,0.7633172807176045
prediction_vial_9,52.06666666666667,0.7669586249763939
prediction_vial_9,52.08722016666666,0.77059987196276
prediction_vial_9,52.10777983333333,0.7742421141418633
prediction_vial_9,52.12833333333333,0.777883166674687
prediction_vial_9,52.148886833333336,0.7815241220555103
prediction_vial_9,52.16944650000001,0.7851660726620112
prediction_vial_9,52.190000000000005,0.788806833829983
prediction_vial_9,52.210553499999996,0.7924474979661865
prediction_vial_9,52.23111316666667,0.796089157360927
prediction_vial_9,52.251666666666665,0.7997296275245903
prediction_vial_9,52.27222016666666,0.803370000776528
prediction_vial_9,52.292779833333334,0.8070113693197802
prediction_vial_9,52.31333333333334,0.8106515488391096
prediction_vial_9,52.33388683333333,0.8142916315665668
prediction_vial_9,52.3544465,0.8179327096180347
prediction_vial_9,52.375,0.8215725988524372
prediction_vial_9,52.3955535,0.825212391414632
prediction_vial_9,52.41611316666667,0.8288531793334524
prediction_vial_9,52.43666666666666,0.8324927786417685
prediction_vial_9,52.457220166666666,0.8361322813973527
prediction_vial_9,52.47777983333334,0.8397727795420966
prediction_vial_9,52.498333333333335,0.8434120892826014
prediction_vial_9,52.51888683333333,0.8470513025896621
prediction_vial_9,52.539446500000004,0.8506915113183356
prediction_vial_9,52.559999999999995,0.8543305318487402
prediction_vial_9,52.58055349999999,0.8579694560648002
prediction_vial_9,52.601113166666664,0.8616093757348464
prediction_vial_9,52.62166666666667,0.8652481074122985
prediction_vial_9,52.64222016666667,0.8688867428943188
prediction_vial_9,52.66277983333334,0.8725263738626177
prediction_vial_9,52.68333333333333,0.8761648170437034
prediction_vial_9,52.70388683333333,0.8798031641480828
prediction_vial_9,52.7244465,0.8834425067709535
prediction_vial_9,52.745,0.8870806618116985
prediction_vial_9,52.7655535,0.8907187208942761
prediction_vial_9,52.786113166666674,0.8943577755274775
prediction_vial_9,52.806666666666665,0.8979956427833473
prediction_vial_9,52.82722016666666,0.9016334141994025
prediction_vial_9,52.847779833333334,0.9052721811981346
prediction_vial_9,52.86833333333333,0.908909761024037
prediction_vial_9,52.88888683333333,0.9125472451282916
prediction_vial_9,52.909446499999994,0.9161857248471964
prediction_vial_9,52.93,0.9198230175974815
prediction_vial_9,52.9505535,0.9234602147441003
prediction_vial_9,52.97111316666667,0.9270984075372638
prediction_vial_9,52.99166666666667,0.930735413565726
prediction_vial_9,53.012220166666665,0.9343723241083177
prediction_vial_9,53.03277983333333,0.9380102303292698
prediction_vial_9,53.05333333333333,0.941646949989148
prediction_vial_9,53.07388683333333,0.9452835742807675
prediction_vial_9,53.094446500000004,0.948921194282484
prediction_vial_9,53.115,0.9525576279264639
prediction_vial_9,53.1355535,0.9561939663196121
prediction_vial_9,53.156113166666664,0.9598313004545155
prediction_vial_9,53.17666666666666,0.9634674484347298
prediction_vial_9,53.19722016666666,0.9671035012813556
prediction_vial_9,53.21777983333333,0.9707405499013163
prediction_vial_9,53.23833333333334,0.9743764125693462
prediction_vial_9,53.258886833333335,0.9780121802208475
prediction_vial_9,53.2794465,0.981648943677185
prediction_vial_9,53.3,0.9852845213840613
prediction_vial_9,53.320553499999995,0.9889200041912853
prediction_vial_9,53.341113166666666,0.9925564828347697
prediction_vial_9,53.361666666666665,0.9961917759309737
prediction_vial_9,53.38222016666667,0.9998269742442193
prediction_vial_9,53.402779833333334,1.0034631684250712
prediction_vial_9,53.42333333333333,1.0070981772605367
prediction_vial_9,53.44388683333333,1.0107330914295545
prediction_vial_9,53.4644465,1.0143690014974476
prediction_vial_9,53.485,1.0180037264215607
prediction_vial_9,53.5055535,1.0216383567955554
prediction_vial_9,53.52611316666666,1.0252739830996167
prediction_vial_9,53.54666666666667,1.0289084244612179
prediction_vial_9,53.567220166666665,1.0325427713888484
prediction_vial_9,53.587779833333336,1.0361781142776594
prediction_vial_9,53.608333333333334,1.0398122724250443
prediction_vial_9,53.62888683333333,1.0434463362544246
prediction_vial_9,53.649446499999996,1.047081396076023
prediction_vial_9,53.669999999999995,1.0507152713569436
prediction_vial_9,53.6905535,1.054349052435645
prediction_vial_9,53.71111316666667,1.0579838295375248
prediction_vial_9,53.73166666666667,1.0616174222991905
prediction_vial_9,53.75222016666667,1.0652509209742418
prediction_vial_9,53.77277983333333,1.0688854157033554
prediction_vial_9,53.79333333333333,1.0725187262924347
prediction_vial_9,53.81388683333333,1.0761519429103232
prediction_vial_9,53.8344465,1.0797861556130823
prediction_vial_9,53.855000000000004,1.0834191843757026
prediction_vial_9,53.8755535,1.0870521192823765
prediction_vial_9,53.896113166666666,1.0906860503046527
prediction_vial_9,53.916666666666664,1.0943187975864022
measurement_vial_10,53.916666666666664,0.0
measurement_vial_10,54.0,0.0
measurement_vial_10,54.083333333333336,0.009999999999999787
measurement_vial_10,54.166666666666664,0.0
measurement_vial_10,54.25,0.0
measurement_vial_10,54.333333333333336,0.040000000000000924
measurement_vial_10,54.416666666666664,0.040000000000000924
measurement_vial_10,54.5,0.040000000000000924
measurement_vial_10,54.583333333333336,0.08999999999999986
measurement_vial_10,54.666666666666664,0.08999999999999986
measurement_vial_10,54.75,0.08999999999999986
measurement_vial_10,54.833333333333336,0.14000000000000057
measurement_vial_10,54.916666666666664,0.14000000000000057
measurement_vial_10,55.0,0.13000000000000078
measurement_vial_10,55.083333333333336,0.14000000000000057
measurement_vial_10,55.166666666666664,0.1899999999999995
measurement_vial_10,55.25,0.1999999999999993
measurement_vial_10,55.333333333333336,0.1899999999999995
measurement_vial_10,55.416666666666664,0.2400000000000002
measurement_vial_10,55.5,0.2400000000000002
measurement_vial_10,55.583333333333336,0.2400000000000002
measurement_vial_10,55.666666666666664,0.2400000000000002
measurement_vial_10,55.75,0.25
measurement_vial_10,55.833333333333336,0.25
measurement_vial_10,55.916666666666664,0.2599999999999998
measurement_vial_10,56.0,0.3000000000000007
measurement_vial_10,56.083333333333336,0.3100000000000005
measurement_vial_10,56.166666666666664,0.3100000000000005
measurement_vial_10,56.25,0.3100000000000005
measurement_vial_10,56.333333333333336,0.3699999999999992
measurement_vial_10,56.416666666666664,0.3699999999999992
measurement_vial_10,56.5,0.3699999999999992
measurement_vial_10,56.583333333333336,0.41999999999999993
measurement_vial_10,56.666666666666664,0.41999999999999993
measurement_vial_10,56.75,0.41000000000000014
measurement_vial_10,56.833333333333336,0.41999999999999993
measurement_vial_10,56.916666666666664,0.41999999999999993
measurement_vial_10,57.0,0.47000000000000064
measurement_vial_10,57.083333333333336,0.47000000000000064
measurement_vial_10,57.166666666666664,0.46000000000000085
measurement_vial_10,57.25,0.5
measurement_vial_10,57.333333333333336,0.5
measurement_vial_10,57.416666666666664,0.5099999999999998
measurement_vial_10,57.5,0.5500000000000007
measurement_vial_10,57.583333333333336,0.5600000000000005
measurement_vial_10,57.666666666666664,0.5600000000000005
measurement_vial_10,57.75,0.5600000000000005
measurement_vial_10,57.833333333333336,0.6199999999999992
measurement_vial_10,57.916666666666664,0.6199999999999992
measurement_vial_10,58.0,0.6199999999999992
measurement_vial_10,58.083333333333336,0.6199999999999992
measurement_vial_10,58.166666666666664,0.6300000000000008
measurement_vial_10,58.25,0.6400000000000006
measurement_vial_10,58.333333333333336,0.6400000000000006
measurement_vial_10,58.416666666666664,0.6899999999999995
measurement_vial_10,58.5,0.6899999999999995
measurement_vial_10,58.583333333333336,0.6899999999999995
measurement_vial_10,58.666666666666664,0.6899999999999995
measurement_vial_10,58.75,0.7400000000000002
measurement_vial_10,58.833333333333336,0.7400000000000002
