series_id,time_min,concentration_mM
retentate_prediction_vial_8,44.8694425,92.31481415551241
retentate_prediction_vial_8,44.888890833333335,92.3288696702663
retentate_prediction_vial_8,44.90833333333333,92.34291725267312
retentate_prediction_vial_8,44.927775833333335,92.35696111956554
retentate_prediction_vial_8,44.947224166666665,92.37100548331715
retentate_prediction_vial_8,44.96666666666667,92.38504192112984
retentate_prediction_vial_8,44.986109166666665,92.39907464649072
retentate_prediction_vial_8,45.0055575,92.41310786843148
retentate_prediction_vial_8,45.025,92.427133170836
retentate_prediction_vial_8,45.044442499999995,92.44115476384854
retentate_prediction_vial_8,45.06389083333333,92.45517685316169
retentate_prediction_vial_8,45.083333333333336,92.46919102933572
permeate_prediction_vial_8,39.25,66.29144381674826
permeate_prediction_vial_8,39.2694425,66.30448805725885
permeate_prediction_vial_8,39.28889083333333,66.3175330420261
permeate_prediction_vial_8,39.30833333333333,66.33057094721043
permeate_prediction_vial_8,39.327775833333334,66.34360568615975
permeate_prediction_vial_8,39.34722416666667,66.35664116842138
permeate_prediction_vial_8,39.36666666666667,66.36966957585938
permeate_prediction_vial_8,39.386109166666664,66.3826948189751
permeate_prediction_vial_8,39.4055575,66.39572080447148
permeate_prediction_vial_8,39.425,66.40873971991222
permeate_prediction_vial_8,39.4444425,66.42175547295334
permeate_prediction_vial_8,39.46389083333334,66.4347719674546
permeate_prediction_vial_8,39.483333333333334,66.44778139667541
permeate_prediction_vial_8,39.50277583333333,66.46078766542776
permeate_prediction_vial_8,39.52222416666667,66.47379467472956
permeate_prediction_vial_8,39.541666666666664,66.48679462353202
permeate_prediction_vial_8,39.56110916666667,66.49979141380446
permeate_prediction_vial_8,39.580557500000005,66.51278894372432
permeate_prediction_vial_8,39.6,66.52577941793079
permeate_prediction_vial_8,39.6194425,66.53876673555192
permeate_prediction_vial_8,39.638890833333335,66.55175479192609
permeate_prediction_vial_8,39.65833333333333,66.56473579737668
permeate_prediction_vial_8,39.677775833333335,66.57771364819192
permeate_prediction_vial_8,39.697224166666665,66.59069223687268
permeate_prediction_vial_8,39.71666666666667,66.60366377942273
permeate_prediction_vial_8,39.736109166666665,66.616632169292
permeate_prediction_vial_8,39.7555575,66.6296012961453
permeate_prediction_vial_8,39.775,66.64256338166311
permeate_prediction_vial_8,39.794442499999995,66.65552231645857
permeate_prediction_vial_8,39.81389083333333,66.66848198736207
permeate_prediction_vial_8,39.833333333333336,66.68143462172698
permeate_prediction_vial_8,39.85277583333333,66.69438410733132
permeate_prediction_vial_8,39.87222416666667,66.70733432817256
permeate_prediction_vial_8,39.891666666666666,66.72027751727337
permeate_prediction_vial_8,39.91110916666666,66.73321755957816
permeate_prediction_vial_8,39.9305575,66.74615833625319
permeate_prediction_vial_8,39.95,66.75909208598665
permeate_prediction_vial_8,39.9694425,66.77202269089105
permeate_prediction_vial_8,39.988890833333336,66.78495402930301
permeate_prediction_vial_8,40.00833333333333,66.79787834557263
permeate_prediction_vial_8,40.02777583333333,66.81079951898214
permeate_prediction_vial_8,40.047224166666666,66.82372142504023
permeate_prediction_vial_8,40.06666666666667,66.83663631375524
permeate_prediction_vial_8,40.08610916666667,66.84954806158078
permeate_prediction_vial_8,40.1055575,66.86246054119925
permeate_prediction_vial_8,40.125,66.87536600827364
permeate_prediction_vial_8,40.1444425,66.88826833643061
permeate_prediction_vial_8,40.16389083333333,66.90117139552801
permeate_prediction_vial_8,40.18333333333333,66.91406744687974
permeate_prediction_vial_8,40.202775833333334,66.9269603612873
permeate_prediction_vial_8,40.22222416666667,66.93985400578565
permeate_prediction_vial_8,40.24166666666667,66.95274064733606
permeate_prediction_vial_8,40.261109166666664,66.9656241539165
permeate_prediction_vial_8,40.2805575,66.97850838974074
permeate_prediction_vial_8,40.3,66.99138562741382
permeate_prediction_vial_8,40.3194425,67.00425973209192
permeate_prediction_vial_8,40.33889083333334,67.0171345651694
permeate_prediction_vial_8,40.358333333333334,67.03000240489142
permeate_prediction_vial_8,40.37777583333333,67.04286711359406
permeate_prediction_vial_8,40.39722416666667,67.055732549854
permeate_prediction_vial_8,40.416666666666664,67.06859099755295
permeate_prediction_vial_8,40.43610916666667,67.08144631620866
permeate_prediction_vial_8,40.455557500000005,67.09430236158184
permeate_prediction_vial_8,40.475,67.10715142318712
permeate_prediction_vial_8,40.4944425,67.1199973577257
permeate_prediction_vial_8,40.513890833333335,67.13284401814403
permeate_prediction_vial_8,40.53333333333333,67.14568369958613
permeate_prediction_vial_8,40.552775833333335,67.15852025593831
permeate_prediction_vial_8,40.572224166666665,67.17135753733463
permeate_prediction_vial_8,40.59166666666667,67.18418784454478
permeate_prediction_vial_8,40.611109166666665,67.19701502864206
permeate_prediction_vial_8,40.6305575,67.20984293694976
permeate_prediction_vial_8,40.65,67.22266387585978
permeate_prediction_vial_8,40.669442499999995,67.23548169363406
permeate_prediction_vial_8,40.68889083333333,67.24830023478694
permeate_prediction_vial_8,40.708333333333336,67.26111181132893
permeate_prediction_vial_8,40.72777583333333,67.2739202687124
permeate_prediction_vial_8,40.74722416666667,67.28672944864448
permeate_prediction_vial_8,40.766666666666666,67.29953166875069
permeate_prediction_vial_8,40.78610916666666,67.31233077167559
permeate_prediction_vial_8,40.8055575,67.32513059632089
permeate_prediction_vial_8,40.825,67.33792346592354
permeate_prediction_vial_8,40.8444425,67.35071322032206
permeate_prediction_vial_8,40.863890833333336,67.3635036956145
permeate_prediction_vial_8,40.88333333333333,67.37628722064565
permeate_prediction_vial_8,40.90277583333333,67.38906763244978
permeate_prediction_vial_8,40.922224166666666,67.40184876432299
permeate_prediction_vial_8,40.94166666666667,67.41462295071442
permeate_prediction_vial_8,40.96110916666667,67.42739402585579
permeate_prediction_vial_8,40.9805575,67.44016582024308
permeate_prediction_vial_8,41.0,67.45293067392616
permeate_prediction_vial_8,41.0194425,67.46569241833599
permeate_prediction_vial_8,41.03889083333333,67.47845488117021
permeate_prediction_vial_8,41.05833333333333,67.49121040807582
permeate_prediction_vial_8,41.077775833333334,67.50396282768482
permeate_prediction_vial_8,41.09722416666667,67.51671596489825
permeate_prediction_vial_8,41.11666666666667,67.5294621709567
permeate_prediction_vial_8,41.136109166666664,67.542205271695
permeate_prediction_vial_8,41.1555575,67.55494908921932
permeate_prediction_vial_8,41.175,67.5676859803603
permeate_prediction_vial_8,41.1944425,67.58041976815731
permeate_prediction_vial_8,41.21389083333334,67.59315427192352
permeate_prediction_vial_8,41.233333333333334,67.60588185407599
permeate_prediction_vial_8,41.25277583333333,67.61860633486044
permeate_prediction_vial_8,41.27222416666667,67.63133153079878
permeate_prediction_vial_8,41.291666666666664,67.64404980989093
permeate_prediction_vial_8,41.31110916666667,67.65676498959078
permeate_prediction_vial_8,41.330557500000005,67.6694808836307
permeate_prediction_vial_8,41.35,67.68218986558995
permeate_prediction_vial_8,41.3694425,67.6948957501323
permeate_prediction_vial_8,41.388890833333335,67.70760234820239
permeate_prediction_vial_8,41.40833333333333,67.72030203895528
permeate_prediction_vial_8,41.427775833333335,67.7329986342664
permeate_prediction_vial_8,41.447224166666665,67.74569594229439
permeate_prediction_vial_8,41.46666666666667,67.75838634776656
permeate_prediction_vial_8,41.486109166666665,67.77107365977176
permeate_prediction_vial_8,41.5055575,67.78376168368447
permeate_prediction_vial_8,41.525,67.79644280980065
permeate_prediction_vial_8,41.544442499999995,67.80912084442434
permeate_prediction_vial_8,41.56389083333333,67.82179959014763
permeate_prediction_vial_8,41.583333333333336,67.83447144283154
permeate_prediction_vial_8,41.60277583333333,67.84714020599715
permeate_prediction_vial_8,41.62222416666667,67.85980967945588
permeate_prediction_vial_8,41.641666666666666,67.8724722646303
permeate_prediction_vial_8,41.66110916666666,67.88513176226026
permeate_prediction_vial_8,41.6805575,67.89779196937829
permeate_prediction_vial_8,41.7,67.91044529296498
permeate_prediction_vial_8,41.7194425,67.92309553098066
permeate_prediction_vial_8,41.738890833333336,67.93574647768085
permeate_prediction_vial_8,41.75833333333333,67.94839054560049
permeate_prediction_vial_8,41.77777583333333,67.96103152992227
permeate_prediction_vial_8,41.797224166666666,67.97367322212637
permeate_prediction_vial_8,41.81666666666667,67.98630804029861
permeate_prediction_vial_8,41.83610916666667,67.99893977684577
permeate_prediction_vial_8,41.8555575,68.01157222047449
permeate_prediction_vial_8,41.875,68.0241977948179
permeate_prediction_vial_8,41.8944425,68.03682028950863
permeate_prediction_vial_8,41.91389083333333,68.04944349048155
permeate_prediction_vial_8,41.93333333333333,68.06205982691357
permeate_prediction_vial_8,41.952775833333334,68.07467308566497
permeate_prediction_vial_8,41.97222416666667,68.08728704990058
permeate_prediction_vial_8,41.99166666666667,68.09989415433756
permeate_prediction_vial_8,42.011109166666664,68.11249818306557
permeate_prediction_vial_8,42.0305575,68.12510291648124
permeate_prediction_vial_8,42.05,68.13770079483837
permeate_prediction_vial_8,42.0694425,68.15029559945782
permeate_prediction_vial_8,42.08889083333334,68.16289110796976
permeate_prediction_vial_8,42.108333333333334,68.1754797661611
permeate_prediction_vial_8,42.12777583333333,68.18806535258567
permeate_prediction_vial_8,42.14722416666667,68.20065164210892
permeate_prediction_vial_8,42.166666666666664,68.21323108604736
permeate_prediction_vial_8,42.18610916666667,68.2258074601895
permeate_prediction_vial_8,42.205557500000005,68.23838453663794
permeate_prediction_vial_8,42.225,68.25095477223518
permeate_prediction_vial_8,42.2444425,68.26352194000621
permeate_prediction_vial_8,42.263890833333335,68.27608980929253
permeate_prediction_vial_8,42.28333333333333,68.28865084245906
permeate_prediction_vial_8,42.302775833333335,68.30120880976911
permeate_prediction_vial_8,42.322224166666665,68.31376747780477
permeate_prediction_vial_8,42.34166666666667,68.32631931444992
permeate_prediction_vial_8,42.361109166666665,68.33886808720789
permeate_prediction_vial_8,42.3805575,68.35141755990317
permeate_prediction_vial_8,42.4,68.363960205935
permeate_prediction_vial_8,42.419442499999995,68.37649979004854
permeate_prediction_vial_8,42.43889083333333,68.38904007331249
permeate_prediction_vial_8,42.458333333333336,68.40157353463788
permeate_prediction_vial_8,42.47777583333333,68.41410393601343
permeate_prediction_vial_8,42.49722416666667,68.42663503575383
permeate_prediction_vial_8,42.516666666666666,68.43915931827837
permeate_prediction_vial_8,42.53610916666666,68.45168054282117
permeate_prediction_vial_8,42.5555575,68.46420246494455
permeate_prediction_vial_8,42.575,68.47671757457262
permeate_prediction_vial_8,42.5944425,68.48922962818656
permeate_prediction_vial_8,42.613890833333336,68.50174237859825
permeate_prediction_vial_8,42.63333333333333,68.51424832123293
permeate_prediction_vial_8,42.65277583333333,68.52675120982072
permeate_prediction_vial_8,42.672224166666666,68.5392547944247
permeate_prediction_vial_8,42.69166666666667,68.55175157596783
permeate_prediction_vial_8,42.71110916666667,68.56424530543083
permeate_prediction_vial_8,42.7305575,68.57673973012986
permeate_prediction_vial_8,42.75,68.58922735648194
permeate_prediction_vial_8,42.7694425,68.60171193272029
permeate_prediction_vial_8,42.78889083333333,68.6141972034158
permeate_prediction_vial_8,42.80833333333333,68.6266756804761
permeate_prediction_vial_8,42.827775833333334,68.63915110938856
permeate_prediction_vial_8,42.84722416666667,68.65162723198071
permeate_prediction_vial_8,42.86666666666667,68.66409656564714
permeate_prediction_vial_8,42.886109166666664,68.67656285313124
permeate_prediction_vial_8,42.9055575,68.68902983351883
permeate_prediction_vial_8,42.925,68.70149002968802
permeate_prediction_vial_8,42.9444425,68.71394718163992
permeate_prediction_vial_8,42.96389083333334,68.72640502572048
permeate_prediction_vial_8,42.983333333333334,68.73885609028771
permeate_prediction_vial_8,43.00277583333333,68.75130411260227
permeate_prediction_vial_8,43.02222416666667,68.76375282627193
permeate_prediction_vial_8,43.041666666666664,68.77619476513117
permeate_prediction_vial_8,43.06110916666667,68.78863366370187
permeate_prediction_vial_8,43.080557500000005,68.8010732528555
permeate_prediction_vial_8,43.1,68.81350607189934
permeate_prediction_vial_8,43.1194425,68.82593585261836
permeate_prediction_vial_8,43.138890833333335,68.8383663231494
permeate_prediction_vial_8,43.15833333333333,68.85079002826912
permeate_prediction_vial_8,43.177775833333335,68.86321069702727
permeate_prediction_vial_8,43.197224166666665,68.87563205482785
permeate_prediction_vial_8,43.21666666666667,68.88804665191331
permeate_prediction_vial_8,43.236109166666665,68.90045821460001
permeate_prediction_vial_8,43.2555575,68.91287046556087
permeate_prediction_vial_8,43.275,68.92527596050061
permeate_prediction_vial_8,43.294442499999995,68.93767842300393
permeate_prediction_vial_8,43.31389083333333,68.95008157301443
permeate_prediction_vial_8,43.333333333333336,68.9624779716956
permeate_prediction_vial_8,43.35277583333333,68.9748713399022
permeate_prediction_vial_8,43.37222416666667,68.98726539485033
permeate_prediction_vial_8,43.391666666666666,68.99965270315865
permeate_prediction_vial_8,43.41110916666666,69.01203698295379
permeate_prediction_vial_8,43.4305575,69.02442194872611
permeate_prediction_vial_8,43.45,69.03680017254592
permeate_prediction_vial_8,43.4694425,69.04917536981351
permeate_prediction_vial_8,43.488890833333336,69.0615512522952
permeate_prediction_vial_8,43.50833333333333,69.07392039750944
permeate_prediction_vial_8,43.52777583333333,69.08628651813193
permeate_prediction_vial_8,43.547224166666666,69.09865332320675
permeate_prediction_vial_8,43.56666666666667,69.11101339569693
permeate_prediction_vial_8,43.58610916666667,69.12337044555535
permeate_prediction_vial_8,43.6055575,69.13572817910561
permeate_prediction_vial_8,43.625,69.14807918475185
permeate_prediction_vial_8,43.6444425,69.1604271697258
permeate_prediction_vial_8,43.66389083333333,69.1727758376324
permeate_prediction_vial_8,43.68333333333333,69.18511778231331
permeate_prediction_vial_8,43.702775833333334,69.197456708281
permeate_prediction_vial_8,43.72222416666667,69.20979631642338
permeate_prediction_vial_8,43.74166666666667,69.22212920601618
permeate_prediction_vial_8,43.761109166666664,69.23445907885429
permeate_prediction_vial_8,43.7805575,69.24678963311047
permeate_prediction_vial_8,43.8,69.2591134734909
permeate_prediction_vial_8,43.8194425,69.27143429907471
permeate_prediction_vial_8,43.83889083333334,69.28375580532122
permeate_prediction_vial_8,43.858333333333334,69.29607060236357
permeate_prediction_vial_8,43.87777583333333,69.30838238656689
permeate_prediction_vial_8,43.89722416666667,69.3206948506788
permeate_prediction_vial_8,43.916666666666664,69.3330006102559
permeate_prediction_vial_8,43.93610916666667,69.34530335895103
permeate_prediction_vial_8,43.955557500000005,69.35760678680192
permeate_prediction_vial_8,43.975,69.36990351478511
permeate_prediction_vial_8,43.9944425,69.38219723384292
permeate_prediction_vial_8,44.013890833333335,69.3944916313049
permeate_prediction_vial_8,44.03333333333333,69.40677933356402
permeate_prediction_vial_8,44.052775833333335,69.41906402885382
permeate_prediction_vial_8,44.072224166666665,69.43134940179753
permeate_prediction_vial_8,44.09166666666667,69.44362808420092
permeate_prediction_vial_8,44.111109166666665,69.4559037615906
permeate_prediction_vial_8,44.1305575,69.46818011588513
permeate_prediction_vial_8,44.15,69.48044978429965
permeate_prediction_vial_8,44.169442499999995,69.49271644965555
permeate_prediction_vial_8,44.18889083333333,69.50498379116848
permeate_prediction_vial_8,44.208333333333336,69.51724445145946
permeate_prediction_vial_8,44.22777583333333,69.52950211064638
permeate_prediction_vial_8,44.24722416666667,69.54176044524382
permeate_prediction_vial_8,44.266666666666666,69.55401210327504
permeate_prediction_vial_8,44.28610916666666,69.5662607621563
permeate_prediction_vial_8,44.3055575,69.5785100957028
permeate_prediction_vial_8,44.325,69.59075275733657
permeate_prediction_vial_8,44.3444425,69.60299242177393
permeate_prediction_vial_8,44.363890833333336,69.61523276013249
permeate_prediction_vial_8,44.38333333333333,69.62746643122956
permeate_prediction_vial_8,44.40277583333333,69.63969710708325
permeate_prediction_vial_8,44.422224166666666,69.65192845611533
permeate_prediction_vial_8,44.44166666666667,69.6641531425349
permeate_prediction_vial_8,44.46110916666667,69.67637483566358
permeate_prediction_vial_8,44.4805575,69.68859720122911
permeate_prediction_vial_8,44.5,69.70081290882878
permeate_prediction_vial_8,44.5194425,69.7130256250896
permeate_prediction_vial_8,44.53889083333333,69.72523901304693
permeate_prediction_vial_8,44.55833333333333,69.73744574768281
permeate_prediction_vial_8,44.577775833333334,69.74964949293131
permeate_prediction_vial_8,44.59722416666667,69.76185390913722
permeate_prediction_vial_8,44.61666666666667,69.7740516766638
permeate_prediction_vial_8,44.636109166666664,69.78624645675396
permeate_prediction_vial_8,44.6555575,69.79844190706366
permeate_prediction_vial_8,44.675,69.81063071333388
permeate_prediction_vial_8,44.6944425,69.82281653411809
permeate_prediction_vial_8,44.71389083333334,69.83500302438522
permeate_prediction_vial_8,44.733333333333334,69.8471828752504
permeate_prediction_vial_8,44.75277583333333,69.85935974257947
permeate_prediction_vial_8,44.77222416666667,69.87153727865604
permeate_prediction_vial_8,44.791666666666664,69.88370817996592
permeate_prediction_vial_8,44.81110916666667,69.89587609968908
permeate_prediction_vial_8,44.830557500000005,69.90804468742553
permeate_prediction_vial_8,44.85,69.92020664502826
permeate_prediction_vial_8,44.8694425,69.93236562299309
permeate_prediction_vial_8,44.888890833333335,69.94452526823824
permeate_prediction_vial_8,44.90833333333333,69.95667828798035
permeate_prediction_vial_8,44.927775833333335,69.96882833003284
permeate_prediction_vial_8,44.947224166666665,69.98097903863389
permeate_prediction_vial_8,44.96666666666667,69.99312312636029
permeate_prediction_vial_8,44.986109166666665,70.00526423834482
permeate_prediction_vial_8,45.0055575,70.01740601614736
permeate_prediction_vial_8,45.025,70.02954117770132
permeate_prediction_vial_8,45.044442499999995,70.04167336546061
permeate_prediction_vial_8,45.06389083333333,70.05380621830858
permeate_prediction_vial_8,45.083333333333336,70.06593245953177
permeate_measurement_vial_9,45.083333333333336,
permeate_measurement_vial_9,45.166666666666664,
permeate_measurement_vial_9,45.25,
permeate_measurement_vial_9,45.333333333333336,
permeate_measurement_vial_9,45.416666666666664,
permeate_measurement_vial_9,45.5,
permeate_measurement_vial_9,45.583333333333336,
permeate_measurement_vial_9,45.666666666666664,
permeate_measurement_vial_9,45.75,
permeate_measurement_vial_9,45.833333333333336,
permeate_measurement_vial_9,45.916666666666664,
permeate_measurement_vial_9,46.0,
permeate_measurement_vial_9,46.083333333333336,
permeate_measurement_vial_9,46.166666666666664,
permeate_measurement_vial_9,46.25,
permeate_measurement_vial_9,46.333333333333336,
permeate_measurement_vial_9,46.416666666666664,66.92053828
permeate_measurement_vial_9,46.5,
permeate_measurement_vial_9,46.583333333333336,
permeate_measurement_vial_9,46.666666666666664,
permeate_measurement_vial_9,46.75,
permeate_measurement_vial_9,46.833333333333336,
permeate_measurement_vial_9,46.916666666666664,
permeate_measurement_vial_9,47.0,
permeate_measurement_vial_9,47.083333333333336,
permeate_measurement_vial_9,47.166666666666664,
permeate_measurement_vial_9,47.25,
permeate_measurement_vial_9,47.333333333333336,
permeate_measurement_vial_9,47.416666666666664,
permeate_measurement_vial_9,47.5,
permeate_measurement_vial_9,47.583333333333336,
permeate_measurement_vial_9,47.666666666666664,
permeate_measurement_vial_9,47.75,
permeate_measurement_vial_9,47.833333333333336,
permeate_measurement_vial_9,47.916666666666664,
permeate_measurement_vial_9,48.0,
permeate_measurement_vial_9,48.083333333333336,
permeate_measurement_vial_9,48.166666666666664,
permeate_measurement_vial_9,48.25,
permeate_measurement_vial_9,48.333333333333336,
permeate_measurement_vial_9,48.416666666666664,
permeate_measurement_vial_9,48.5,
permeate_measurement_vial_9,48.583333333333336,
permeate_measurement_vial_9,48.666666666666664,
permeate_measurement_vial_9,48.75,
permeate_measurement_vial_9,48.833333333333336,
permeate_measurement_vial_9,48.916666666666664,
permeate_measurement_vial_9,49.0,
permeate_measurement_vial_9,49.083333333333336,
permeate_measurement_vial_9,49.166666666666664,
permeate_measurement_vial_9,49.25,
permeate_measurement_vial_9,49.333333333333336,
permeate_measurement_vial_9,49.416666666666664,
permeate_measurement_vial_9,49.5,
permeate_measurement_vial_9,49.583333333333336,
permeate_measurement_vial_9,49.666666666666664,
permeate_measurement_vial_9,49.75,
permeate_measurement_vial_9,49.833333333333336,
permeate_measurement_vial_9,49.916666666666664,
permeate_measurement_vial_9,50.0,
permeate_measurement_vial_9,50.083333333333336,
permeate_measurement_vial_9,50.166666666666664,
permeate_measurement_vial_9,50.25,
permeate_measurement_vial_9,50.333333333333336,
permeate_measurement_vial_9,50.416666666666664,
permeate_measurement_vial_9,50.5,
permeate_measurement_vial_9,50.583333333333336,
permeate_measurement_vial_9,50.666666666666664,
permeate_measurement_vial_9,50.75,
permeate_measurement_vial_9,50.833333333333336,
permeate_measurement_vial_9,50.916666666666664,
permeate_measurement_vial_9,51.0,
permeate_measurement_vial_9,51.083333333333336,
permeate_measurement_vial_9,51.166666666666664,
retentate_measurement_vial_9,45.083333333333336,91.6275677
retentate_measurement_vial_9,45.166666666666664,91.68821447
retentate_measurement_vial_9,45.25,91.7497403
retentate_measurement_vial_9,45.333333333333336,91.81056288
retentate_measurement_vial_9,45.416666666666664,91.87012966
retentate_measurement_vial_9,45.5,91.92839878
retentate_measurement_vial_9,45.583333333333336,91.98579721
retentate_measurement_vial_9,45.666666666666664,92.04377331
retentate_measurement_vial_9,45.75,92.10282102
retentate_measurement_vial_9,45.833333333333336,92.16230408
retentate_measurement_vial_9,45.916666666666664,92.22151087
retentate_measurement_vial_9,46.0,92.28023208
retentate_measurement_vial_9,46.083333333333336,92.33859329
retentate_measurement_vial_9,46.166666666666664,92.39871262
retentate_measurement_vial_9,46.25,92.45956032
retentate_measurement_vial_9,46.333333333333336,92.51930291
retentate_measurement_vial_9,46.416666666666664,92.57629111
retentate_measurement_vial_9,46.5,92.63273514
retentate_measurement_vial_9,46.583333333333336,92.6893466
retentate_measurement_vial_9,46.666666666666664,92.74677015
retentate_measurement_vial_9,46.75,92.80297138
retentate_measurement_vial_9,46.833333333333336,92.85846937
retentate_measurement_vial_9,46.916666666666664,92.9136576
retentate_measurement_vial_9,47.0,92.96895466
retentate_measurement_vial_9,47.083333333333336,93.02379126
retentate_measurement_vial_9,47.166666666666664,93.0794232
retentate_measurement_vial_9,47.25,93.1369807
retentate_measurement_vial_9,47.333333333333336,93.19608702
retentate_measurement_vial_9,47.416666666666664,93.25557845
retentate_measurement_vial_9,47.5,93.31415733
retentate_measurement_vial_9,47.583333333333336,93.37207483
retentate_measurement_vial_9,47.666666666666664,93.43070394
retentate_measurement_vial_9,47.75,93.48996096
retentate_measurement_vial_9,47.833333333333336,93.54859008
retentate_measurement_vial_9,47.916666666666664,93.60606386
retentate_measurement_vial_9,48.0,93.66184649
retentate_measurement_vial_9,48.083333333333336,93.71614728
retentate_measurement_vial_9,48.166666666666664,93.7701132
retentate_measurement_vial_9,48.25,93.82440562
retentate_measurement_vial_9,48.333333333333336,93.87995384
retentate_measurement_vial_9,48.416666666666664,93.93756994
retentate_measurement_vial_9,48.5,93.99601487
retentate_measurement_vial_9,48.583333333333336,94.05410818
retentate_measurement_vial_9,48.666666666666664,94.11199219
retentate_measurement_vial_9,48.75,94.16990131
retentate_measurement_vial_9,48.833333333333336,94.22799462
retentate_measurement_vial_9,48.916666666666664,94.2854684
retentate_measurement_vial_9,49.0,94.34100825
retentate_measurement_vial_9,49.083333333333336,94.39442161
retentate_measurement_vial_9,49.166666666666664,94.44742474
retentate_measurement_vial_9,49.25,94.50144088
retentate_measurement_vial_9,49.333333333333336,94.55708957
retentate_measurement_vial_9,49.416666666666664,94.6133829
retentate_measurement_vial_9,49.5,94.66908181
retentate_measurement_vial_9,49.583333333333336,94.72409422
retentate_measurement_vial_9,49.666666666666664,94.77837827
retentate_measurement_vial_9,49.75,94.83277953
retentate_measurement_vial_9,49.833333333333336,94.88761613
retentate_measurement_vial_9,49.916666666666664,94.94364992
retentate_measurement_vial_9,50.0,95.00096464
retentate_measurement_vial_9,50.083333333333336,95.05953515
retentate_measurement_vial_9,50.166666666666664,95.11754474
retentate_measurement_vial_9,50.25,95.17380458
retentate_measurement_vial_9,50.333333333333336,95.22776212
retentate_measurement_vial_9,50.416666666666664,95.28074013
retentate_measurement_vial_9,50.5,95.33021865
retentate_measurement_vial_9,50.583333333333336,95.37321724
retentate_measurement_vial_9,50.666666666666664,95.40796104
retentate_measurement_vial_9,50.75,95.43651794
retentate_measurement_vial_9,50.833333333333336,95.46543482
retentate_measurement_vial_9,50.916666666666664,95.50166884
retentate_measurement_vial_9,51.0,95.54648416
retentate_measurement_vial_9,51.083333333333336,95.59858311
retentate_measurement_vial_9,51.166666666666664,95.65304297
retentate_prediction_vial_9,45.083333333333336,92.46919102933572
retentate_prediction_vial_9,45.10360908333334,92.48380178228368
retentate_prediction_vial_9,45.12389091666667,92.49841288685617
retentate_prediction_vial_9,45.14416666666667,92.51301558050669
retentate_prediction_vial_9,45.16444241666667,92.52761424684404
retentate_prediction_vial_9,45.18472425,92.54221326464378
retentate_prediction_vial_9,45.205000000000005,92.55680387860797
retentate_prediction_vial_9,45.22527575,92.57139046871903
retentate_prediction_vial_9,45.24555758333334,92.58597741013037
retentate_prediction_vial_9,45.26583333333333,92.60055595478629
retentate_prediction_vial_9,45.286109083333336,92.615130479046
retentate_prediction_vial_9,45.30639091666667,92.62970535444381
retentate_prediction_vial_9,45.32666666666667,92.6442718401601
retentate_prediction_vial_9,45.34694241666667,92.65883430893398
retentate_prediction_vial_9,45.36722425,92.67339712868369
retentate_prediction_vial_9,45.3875,92.68795156581953
retentate_prediction_vial_9,45.407775750000006,92.70250198946354
retentate_prediction_vial_9,45.428057583333334,92.71705276392112
retentate_prediction_vial_9,45.44833333333334,92.73159516282618
retentate_prediction_vial_9,45.468609083333334,92.74613355168682
retentate_prediction_vial_9,45.48889091666667,92.76067229119872
retentate_prediction_vial_9,45.50916666666667,92.77520266221313
retentate_prediction_vial_9,45.52944241666667,92.78972902662743
retentate_prediction_vial_9,45.549724250000004,92.8042557415305
retentate_prediction_vial_9,45.57,92.81877409498492
retentate_prediction_vial_9,45.59027575,92.83328844528027
retentate_prediction_vial_9,45.61055758333334,92.84780314590192
retentate_prediction_vial_9,45.630833333333335,92.86230949211743
retentate_prediction_vial_9,45.65110908333334,92.87681183861177
retentate_prediction_vial_9,45.67139091666666,92.89131453526979
retentate_prediction_vial_9,45.69166666666667,92.90580888455791
retentate_prediction_vial_9,45.71194241666667,92.9202992375596
retentate_prediction_vial_9,45.732224249999994,92.93478994056227
retentate_prediction_vial_9,45.752500000000005,92.949272303225
retentate_prediction_vial_9,45.77277575,92.96375067303282
retentate_prediction_vial_9,45.79305758333333,92.97822939267881
retentate_prediction_vial_9,45.81333333333334,92.99269977900859
retentate_prediction_vial_9,45.833609083333336,93.00716617591178
retentate_prediction_vial_9,45.853890916666664,93.02163292249026
retentate_prediction_vial_9,45.87416666666666,93.03609134276994
retentate_prediction_vial_9,45.89444241666667,93.05054577704819
retentate_prediction_vial_9,45.91472425,93.06500056083873
retentate_prediction_vial_9,45.934999999999995,93.07944702534161
retentate_prediction_vial_9,45.955275750000006,93.09388950726505
retentate_prediction_vial_9,45.97555758333333,93.10833233853768
retentate_prediction_vial_9,45.99583333333333,93.12276685752754
retentate_prediction_vial_9,46.01610908333334,93.13719739735672
retentate_prediction_vial_9,46.03639091666666,93.15162828637189
retentate_prediction_vial_9,46.056666666666665,93.16605087010292
retentate_prediction_vial_9,46.07694241666666,93.1804694780889
retentate_prediction_vial_9,46.09722425,93.19488843509754
retentate_prediction_vial_9,46.1175,93.20929909381441
retentate_prediction_vial_9,46.137775749999996,93.22370578019864
retentate_prediction_vial_9,46.15805758333333,93.23811281544212
retentate_prediction_vial_9,46.17833333333333,93.25251155937993
retentate_prediction_vial_9,46.19860908333333,93.26690633439436
retentate_prediction_vial_9,46.218890916666666,93.28130145810451
retentate_prediction_vial_9,46.23916666666666,93.29568829748887
retentate_prediction_vial_9,46.259442416666666,93.3100711713559
retentate_prediction_vial_9,46.279724249999994,93.32445439375499
