sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.469387755102041,2.63669387755102,-1.88086897627665,501.1,A,mass,False
0.469387755102041,2.77861224489796,-1.97058238566529,501.1,A,mass,False
0.469387755102041,2.9205306122449,-2.06956417511323,501.1,A,mass,False
0.469387755102041,3.06244897959184,-2.17962867870709,501.1,A,mass,False
0.469387755102041,3.20436734693878,-2.30295506804717,501.1,A,mass,False
0.469387755102041,3.34628571428571,-2.44190657765347,501.1,A,mass,False
0.469387755102041,3.48820408163265,-2.59815493924524,501.1,A,mass,False
0.469387755102041,3.63012244897959,-2.76955264479208,501.1,A,mass,False
0.469387755102041,3.77204081632653,-2.94078587422525,501.1,A,mass,False
0.469387755102041,3.91395918367347,-3.06562314641379,501.1,A,mass,False
0.469387755102041,4.05587755102041,-3.07575892648139,501.1,A,mass,False
0.469387755102041,4.19779591836735,-2.96440019539765,501.1,A,mass,False
0.469387755102041,4.33971428571429,-2.79722360048401,501.1,A,mass,False
0.469387755102041,4.48163265306122,-2.6256956551308,501.1,A,mass,False
0.469387755102041,4.62355102040816,-2.46830535804112,501.1,A,mass,False
0.469387755102041,4.7654693877551,-2.32826834743505,501.1,A,mass,False
0.469387755102041,4.90738775510204,-2.20417451883577,501.1,A,mass,False
0.469387755102041,5.04930612244898,-2.09367865227852,501.1,A,mass,False
0.469387755102041,5.19122448979592,-1.99455820889744,501.1,A,mass,False
0.469387755102041,5.33314285714286,-1.90494799425815,501.1,A,mass,False
0.469387755102041,5.4750612244898,-1.82333883762816,501.1,A,mass,False
0.469387755102041,5.61697959183673,-1.7485199280359,501.1,A,mass,False
0.469387755102041,5.75889795918367,-1.67951736570243,501.1,A,mass,False
0.469387755102041,5.90081632653061,-1.61554226486588,501.1,A,mass,False
0.469387755102041,6.04273469387755,-1.55594997004804,501.1,A,mass,False
0.469387755102041,6.18465306122449,-1.50020879926563,501.1,A,mass,False
0.469387755102041,6.32657142857143,-1.44787624365407,501.1,A,mass,False
0.469387755102041,6.46848979591837,-1.39858080847729,501.1,A,mass,False
0.469387755102041,6.61040816326531,-1.35200808000471,501.1,A,mass,False
0.469387755102041,6.75232653061224,-1.30788994150166,501.1,A,mass,False
0.469387755102041,6.89424489795918,-1.2659961667108,501.1,A,mass,False
0.469387755102041,7.03616326530612,-1.22612780015118,501.1,A,mass,False
0.469387755102041,7.17808163265306,-1.18811190256921,501.1,A,mass,False
0.469387755102041,7.32,-1.15179734533186,501.1,A,mass,False
0.489795918367347,0.366,-1.04298556595937,501.1,A,mass,False
0.489795918367347,0.507918367346939,-1.07785326226292,501.1,A,mass,False
0.489795918367347,0.649836734693878,-1.11408131527859,501.1,A,mass,False
0.489795918367347,0.791755102040816,-1.15179521483015,501.1,A,mass,False
0.489795918367347,0.933673469387755,-1.19113308374361,501.1,A,mass,False
0.489795918367347,1.07559183673469,-1.23224909378069,501.1,A,mass,False
0.489795918367347,1.21751020408163,-1.27531723842483,501.1,A,mass,False
0.489795918367347,1.35942857142857,-1.32053571874466,501.1,A,mass,False
0.489795918367347,1.50134693877551,-1.3681322208662,501.1,A,mass,False
0.489795918367347,1.64326530612245,-1.41837041965405,501.1,A,mass,False
0.489795918367347,1.78518367346939,-1.47155813298169,501.1,A,mass,False
0.489795918367347,1.92710204081633,-1.52805768875672,501.1,A,mass,False
0.489795918367347,2.06902040816327,-1.58829925509053,501.1,A,mass,False
0.489795918367347,2.2109387755102,-1.65279814475796,501.1,A,mass,False
0.489795918367347,2.35285714285714,-1.72217744314066,501.1,A,mass,False
0.489795918367347,2.49477551020408,-1.79719769452961,501.1,A,mass,False
0.489795918367347,2.63669387755102,-1.87879568005961,501.1,A,mass,False
0.489795918367347,2.77861224489796,-1.96813404334593,501.1,A,mass,False
0.489795918367347,2.9205306122449,-2.06666109074879,501.1,A,mass,False
0.489795918367347,3.06244897959184,-2.17617067815108,501.1,A,mass,False
0.489795918367347,3.20436734693878,-2.29882044893892,501.1,A,mass,False
0.489795918367347,3.34628571428571,-2.43696415154646,501.1,A,mass,False
0.489795918367347,3.48820408163265,-2.59232456224424,501.1,A,mass,False
0.489795918367347,3.63012244897959,-2.76302598810636,501.1,A,mass,False
0.489795918367347,3.77204081632653,-2.93466161137434,501.1,A,mass,False
0.489795918367347,3.91395918367347,-3.06277314653379,501.1,A,mass,False
0.489795918367347,4.05587755102041,-3.07894834783922,501.1,A,mass,False
0.489795918367347,4.19779591836735,-2.97214472026084,501.1,A,mass,False
0.489795918367347,4.33971428571429,-2.80644114050716,501.1,A,mass,False
0.489795918367347,4.48163265306122,-2.63480216696555,501.1,A,mass,False
0.489795918367347,4.62355102040816,-2.47683016075849,501.1,A,mass,False
0.489795918367347,4.7654693877551,-2.33615629536074,501.1,A,mass,False
0.489795918367347,4.90738775510204,-2.21148977380832,501.1,A,mass,False
0.489795918367347,5.04930612244898,-2.10050759941105,501.1,A,mass,False
0.489795918367347,5.19122448979592,-2.00098123802054,501.1,A,mass,False
0.489795918367347,5.33314285714286,-1.91103314447172,501.1,A,mass,False
0.489795918367347,5.4750612244898,-1.82914199407351,501.1,A,mass,False
0.489795918367347,5.61697959183673,-1.75408667804248,501.1,A,mass,False
0.489795918367347,5.75889795918367,-1.68488499310119,501.1,A,mass,False
0.489795918367347,5.90081632653061,-1.62074147065339,501.1,A,mass,False
0.489795918367347,6.04273469387755,-1.5610062518962,501.1,A,mass,False
0.489795918367347,6.18465306122449,-1.50514352878637,501.1,A,mass,False
0.489795918367347,6.32657142857143,-1.45270750051113,501.1,A,mass,False
0.489795918367347,6.46848979591837,-1.40332402712432,501.1,A,mass,False
0.489795918367347,6.61040816326531,-1.35667654908714,501.1,A,mass,False
0.489795918367347,6.75232653061224,-1.31249520157478,501.1,A,mass,False
0.489795918367347,6.89424489795918,-1.27054831692726,501.1,A,mass,False
0.489795918367347,7.03616326530612,-1.23063574512062,501.1,A,mass,False
0.489795918367347,7.17808163265306,-1.19258354902129,501.1,A,mass,False
0.489795918367347,7.32,-1.1562397602443,501.1,A,mass,False
0.510204081632653,0.366,-1.0429239903007,501.1,A,mass,False
0.510204081632653,0.507918367346939,-1.07775619332524,501.1,A,mass,False
0.510204081632653,0.649836734693878,-1.11394239051855,501.1,A,mass,False
0.510204081632653,0.791755102040816,-1.15160779357327,501.1,A,mass,False
0.510204081632653,0.933673469387755,-1.19089003459838,501.1,A,mass,False
0.510204081632653,1.07559183673469,-1.23194258733453,501.1,A,mass,False
0.510204081632653,1.21751020408163,-1.27493852771396,501.1,A,mass,False
0.510204081632653,1.35942857142857,-1.32007489143443,501.1,A,mass,False
0.510204081632653,1.50134693877551,-1.36757790619383,501.1,A,mass,False
0.510204081632653,1.64326530612245,-1.41770943019623,501.1,A,mass,False
0.510204081632653,1.78518367346939,-1.47077501595742,501.1,A,mass,False
0.510204081632653,1.92710204081633,-1.52713415347177,501.1,A,mass,False
0.510204081632653,2.06902040816327,-1.58721343125294,501.1,A,mass,False
0.510204081632653,2.2109387755102,-1.65152360962026,501.1,A,mass,False
0.510204081632653,2.35285714285714,-1.72068193289777,501.1,A,mass,False
0.510204081632653,2.49477551020408,-1.79544138762023,501.1,A,mass,False
0.510204081632653,2.63669387755102,-1.87672891389043,501.1,A,mass,False
0.510204081632653,2.77861224489796,-1.96569433046638,501.1,A,mass,False
0.510204081632653,2.9205306122449,-2.06376943345143,501.1,A,mass,False
0.510204081632653,3.06244897959184,-2.17272776537545,501.1,A,mass,False
0.510204081632653,3.20436734693878,-2.29470541833646,501.1,A,mass,False
0.510204081632653,3.34628571428571,-2.43204575326612,501.1,A,mass,False
0.510204081632653,3.48820408163265,-2.58651837941596,501.1,A,mass,False
0.510204081632653,3.63012244897959,-2.75650431700223,501.1,A,mass,False
0.510204081632653,3.77204081632653,-2.92846443917755,501.1,A,mass,False
0.510204081632653,3.91395918367347,-3.05969487248679,501.1,A,mass,False
0.510204081632653,4.05587755102041,-3.08186296920065,501.1,A,mass,False
0.510204081632653,4.19779591836735,-2.97976014296093,501.1,A,mass,False
0.510204081632653,4.33971428571429,-2.81564805637946,501.1,A,mass,False
0.510204081632653,4.48163265306122,-2.64394285282424,501.1,A,mass,False
0.510204081632653,4.62355102040816,-2.48539933924921,501.1,A,mass,False
0.510204081632653,4.7654693877551,-2.34408727379049,501.1,A,mass,False
0.510204081632653,4.90738775510204,-2.21884362612154,501.1,A,mass,False
0.510204081632653,5.04930612244898,-2.107370358455,501.1,A,mass,False
0.510204081632653,5.19122448979592,-2.00743373270097,501.1,A,mass,False
0.510204081632653,5.33314285714286,-1.91714401094205,501.1,A,mass,False
0.510204081632653,5.4750612244898,-1.83496767791792,501.1,A,mass,False
0.510204081632653,5.61697959183673,-1.75967323793991,501.1,A,mass,False
0.510204081632653,5.75889795918367,-1.69027009599521,501.1,A,mass,False
0.510204081632653,5.90081632653061,-1.62595612352613,501.1,A,mass,False
0.510204081632653,6.04273469387755,-1.56607619514622,501.1,A,mass,False
0.510204081632653,6.18465306122449,-1.51009032591562,501.1,A,mass,False
0.510204081632653,6.32657142857143,-1.45754938233662,501.1,A,mass,False
0.510204081632653,6.46848979591837,-1.40807654575345,501.1,A,mass,False
0.510204081632653,6.61040816326531,-1.3613530864253,501.1,A,mass,False
0.510204081632653,6.75232653061224,-1.31710736739477,501.1,A,mass,False
0.510204081632653,6.89424489795918,-1.27510626214201,501.1,A,mass,False
0.510204081632653,7.03616326530612,-1.23514841069786,501.1,A,mass,False
0.510204081632653,7.17808163265306,-1.19705886479139,501.1,A,mass,False
0.510204081632653,7.32,-1.16068480465813,501.1,A,mass,False
0.530612244897959,0.366,-1.0428624401463,501.1,A,mass,False
0.530612244897959,0.507918367346939,-1.07765917590038,501.1,A,mass,False
0.530612244897959,0.649836734693878,-1.11380355430216,501.1,A,mass,False
0.530612244897959,0.791755102040816,-1.15142051104673,501.1,A,mass,False
0.530612244897959,0.933673469387755,-1.19064719049985,501.1,A,mass,False
0.530612244897959,1.07559183673469,-1.23163637238534,501.1,A,mass,False
0.530612244897959,1.21751020408163,-1.27456022036657,501.1,A,mass,False
0.530612244897959,1.35942857142857,-1.31961461169395,501.1,A,mass,False
0.530612244897959,1.50134693877551,-1.36702432472724,501.1,A,mass,False
0.530612244897959,1.64326530612245,-1.41704941298025,501.1,A,mass,False
0.530612244897959,1.78518367346939,-1.46999317949457,501.1,A,mass,False
0.530612244897959,1.92710204081633,-1.52621229760519,501.1,A,mass,False
0.530612244897959,2.06902040816327,-1.58612980492441,501.1,A,mass,False
0.530612244897959,2.2109387755102,-1.65025194840651,501.1,A,mass,False
0.530612244897959,2.35285714285714,-1.71919018495971,501.1,A,mass,False
0.530612244897959,2.49477551020408,-1.79369001726385,501.1,A,mass,False
0.530612244897959,2.63669387755102,-1.87466864575001,501.1,A,mass,False
0.530612244897959,2.77861224489796,-1.9632632002114,501.1,A,mass,False
0.530612244897959,2.9205306122449,-2.06088913617126,501.1,A,mass,False
0.530612244897959,3.06244897959184,-2.16929984933787,501.1,A,mass,False
0.530612244897959,3.20436734693878,-2.29060987080379,501.1,A,mass,False
0.530612244897959,3.34628571428571,-2.42715133095245,501.1,A,mass,False
0.530612244897959,3.48820408163265,-2.58073667959291,501.1,A,mass,False
0.530612244897959,3.63012244897959,-2.74998924285466,501.1,A,mass,False
0.530612244897959,3.77204081632653,-2.92219934390434,501.1,A,mass,False
0.530612244897959,3.91395918367347,-3.05639440583996,501.1,A,mass,False
0.530612244897959,4.05587755102041,-3.08449849666605,501.1,A,mass,False
0.530612244897959,4.19779591836735,-2.98723843579188,501.1,A,mass,False
0.530612244897959,4.33971428571429,-2.82484047325972,501.1,A,mass,False
0.530612244897959,4.48163265306122,-2.65311662851498,501.1,A,mass,False
0.530612244897959,4.62355102040816,-2.49401287009376,501.1,A,mass,False
0.530612244897959,4.7654693877551,-2.35206158568606,501.1,A,mass,False
0.530612244897959,4.90738775510204,-2.22623644868998,501.1,A,mass,False
0.530612244897959,5.04930612244898,-2.11426728963786,501.1,A,mass,False
0.530612244897959,5.19122448979592,-2.01391601858699,501.1,A,mass,False
0.530612244897959,5.33314285714286,-1.92328088326113,501.1,A,mass,False
0.530612244897959,5.4750612244898,-1.84081614443608,501.1,A,mass,False
0.530612244897959,5.61697959183673,-1.7652798353776,501.1,A,mass,False
0.530612244897959,5.75889795918367,-1.69567287963169,501.1,A,mass,False
0.530612244897959,5.90081632653061,-1.63118641097698,501.1,A,mass,False
0.530612244897959,6.04273469387755,-1.57115997354894,501.1,A,mass,False
0.530612244897959,6.18465306122449,-1.51504935405993,501.1,A,mass,False
0.530612244897959,6.32657142857143,-1.46240204508373,501.1,A,mass,False
0.530612244897959,6.46848979591837,-1.41283851620179,501.1,A,mass,False
0.530612244897959,6.61040816326531,-1.36603784142994,501.1,A,mass,False
0.530612244897959,6.75232653061224,-1.32172658720232,501.1,A,mass,False
0.530612244897959,6.89424489795918,-1.27967015227738,501.1,A,mass,False
0.530612244897959,7.03616326530612,-1.23966595054256,501.1,A,mass,False
0.530612244897959,7.17808163265306,-1.20153800933125,501.1,A,mass,False
0.530612244897959,7.32,-1.16513264596232,501.1,A,mass,False
0.551020408163265,0.366,-1.04280091548671,501.1,A,mass,False
0.551020408163265,0.507918367346939,-1.07756220996472,501.1,A,mass,False
0.551020408163265,0.649836734693878,-1.11366480658013,501.1,A,mass,False
0.551020408163265,0.791755102040816,-1.15123336715751,501.1,A,mass,False
0.551020408163265,0.933673469387755,-1.19040455128307,501.1,A,mass,False
0.551020408163265,1.07559183673469,-1.23133044864654,501.1,A,mass,False
0.551020408163265,1.21751020408163,-1.27418231590219,501.1,A,mass,False
0.551020408163265,1.35942857142857,-1.31915487875024,501.1,A,mass,False
0.551020408163265,1.50134693877551,-1.36647147524449,501.1,A,mass,False
0.551020408163265,1.64326530612245,-1.41639036610999,501.1,A,mass,False
0.551020408163265,1.78518367346939,-1.46921262069295,501.1,A,mass,False
0.551020408163265,1.92710204081633,-1.52529211676977,501.1,A,mass,False
0.551020408163265,2.06902040816327,-1.58504836952301,501.1,A,mass,False
0.551020408163265,2.2109387755102,-1.64898315130026,501.1,A,mass,False
0.551020408163265,2.35285714285714,-1.71770218474897,501.1,A,mass,False
0.551020408163265,2.49477551020408,-1.79194356187844,501.1,A,mass,False
0.551020408163265,2.63669387755102,-1.87261484382464,501.1,A,mass,False
0.551020408163265,2.77861224489796,-1.96084060607455,501.1,A,mass,False
0.551020408163265,2.9205306122449,-2.05802013226914,501.1,A,mass,False
0.551020408163265,3.06244897959184,-2.16588683933088,501.1,A,mass,False
0.551020408163265,3.20436734693878,-2.28653370026056,501.1,A,mass,False
0.551020408163265,3.34628571428571,-2.42228082733267,501.1,A,mass,False
0.551020408163265,3.48820408163265,-2.57497972763181,501.1,A,mass,False
0.551020408163265,3.63012244897959,-2.74348229438794,501.1,A,mass,False
0.551020408163265,3.77204081632653,-2.91587116071981,501.1,A,mass,False
0.551020408163265,3.91395918367347,-3.05287805415609,501.1,A,mass,False
0.551020408163265,4.05587755102041,-3.0868511315399,501.1,A,mass,False
0.551020408163265,4.19779591836735,-2.99457141759852,501.1,A,mass,False
0.551020408163265,4.33971428571429,-2.83401429988873,501.1,A,mass,False
0.551020408163265,4.48163265306122,-2.66232231363161,501.1,A,mass,False
0.551020408163265,4.62355102040816,-2.50267069745253,501.1,A,mass,False
0.551020408163265,4.7654693877551,-2.36007952590831,501.1,A,mass,False
0.551020408163265,4.90738775510204,-2.23366861463026,501.1,A,mass,False
0.551020408163265,5.04930612244898,-2.12119875618074,501.1,A,mass,False
0.551020408163265,5.19122448979592,-2.02042842456856,501.1,A,mass,False
0.551020408163265,5.33314285714286,-1.92944405176665,501.1,A,mass,False
0.551020408163265,5.4750612244898,-1.84668765169343,501.1,A,mass,False
0.551020408163265,5.61697959183673,-1.7709067003151,501.1,A,mass,False
0.551020408163265,5.75889795918367,-1.70109355121106,501.1,A,mass,False
0.551020408163265,5.90081632653061,-1.63643252210707,501.1,A,mass,False
0.551020408163265,6.04273469387755,-1.57625776210777,501.1,A,mass,False
0.551020408163265,6.18465306122449,-1.52002077750932,501.1,A,mass,False
0.551020408163265,6.32657142857143,-1.46726564538365,501.1,A,mass,False
0.551020408163265,6.46848979591837,-1.41761008996724,501.1,A,mass,False
0.551020408163265,6.61040816326531,-1.37073096119725,501.1,A,mass,False
0.551020408163265,6.75232653061224,-1.32635300901346,501.1,A,mass,False
0.551020408163265,6.89424489795918,-1.28424013680519,501.1,A,mass,False
0.551020408163265,7.03616326530612,-1.2441885175321,501.1,A,mass,False
0.551020408163265,7.17808163265306,-1.20602114095498,501.1,A,mass,False
0.551020408163265,7.32,-1.16958344994817,501.1,A,mass,False
0.571428571428571,0.366,-1.04273941631245,501.1,A,mass,False
0.571428571428571,0.507918367346939,-1.07746529549462,501.1,A,mass,False
0.571428571428571,0.649836734693878,-1.11352614730325,501.1,A,mass,False
0.571428571428571,0.791755102040816,-1.15104636181182,501.1,A,mass,False
0.571428571428571,0.933673469387755,-1.19016211677736,501.1,A,mass,False
0.571428571428571,1.07559183673469,-1.23102481583003,501.1,A,mass,False
0.571428571428571,1.21751020408163,-1.27380481384461,501.1,A,mass,False
0.571428571428571,1.35942857142857,-1.31869569183148,501.1,A,mass,False
0.571428571428571,1.50134693877551,-1.36591935652782,501.1,A,mass,False
0.571428571428571,1.64326530612245,-1.41573228769522,501.1,A,mass,False
0.571428571428571,1.78518367346939,-1.46843333666237,501.1,A,mass,False
0.571428571428571,1.92710204081633,-1.52437360659553,501.1,A,mass,False
0.571428571428571,2.06902040816327,-1.58396911849587,501.1,A,mass,False
0.571428571428571,2.2109387755102,-1.6477172085335,501.1,A,mass,False
0.571428571428571,2.35285714285714,-1.71621791776295,501.1,A,mass,False
0.571428571428571,2.49477551020408,-1.79020200000983,501.1,A,mass,False
0.571428571428571,2.63669387755102,-1.87056747650473,501.1,A,mass,False
0.571428571428571,2.77861224489796,-1.9584265018568,501.1,A,mass,False
0.571428571428571,2.9205306122449,-2.05516235553362,501.1,A,mass,False
0.571428571428571,3.06244897959184,-2.16248864499524,501.1,A,mass,False
0.571428571428571,3.20436734693878,-2.28247680005177,501.1,A,mass,False
0.571428571428571,3.34628571428571,-2.41743418007841,501.1,A,mass,False
0.571428571428571,3.48820408163265,-2.56924776553823,501.1,A,mass,False
0.571428571428571,3.63012244897959,-2.73698492070771,501.1,A,mass,False
0.571428571428571,3.77204081632653,-2.90948457170565,501.1,A,mass,False
0.571428571428571,3.91395918367347,-3.04915232116965,501.1,A,mass,False
0.571428571428571,4.05587755102041,-3.08891759456648,501.1,A,mass,False
0.571428571428571,4.19779591836735,-3.00175077254927,501.1,A,mass,False
0.571428571428571,4.33971428571429,-2.8431652216533,501.1,A,mass,False
0.571428571428571,4.48163265306122,-2.67155862601372,501.1,A,mass,False
0.571428571428571,4.62355102040816,-2.51137273103199,501.1,A,mass,False
0.571428571428571,4.7654693877551,-2.36814138038632,501.1,A,mass,False
0.571428571428571,4.90738775510204,-2.24114049704054,501.1,A,mass,False
0.571428571428571,5.04930612244898,-2.12816512399047,501.1,A,mass,False
0.571428571428571,5.19122448979592,-2.02697128281558,501.1,A,mass,False
0.571428571428571,5.33314285714286,-1.93563381218698,501.1,A,mass,False
0.571428571428571,5.4750612244898,-1.85258246054065,501.1,A,mass,False
0.571428571428571,5.61697959183673,-1.77655406507129,501.1,A,mass,False
0.571428571428571,5.75889795918367,-1.70653231984723,501.1,A,mass,False
0.571428571428571,5.90081632653061,-1.64169464760417,501.1,A,mass,False
0.571428571428571,6.04273469387755,-1.58136973711428,501.1,A,mass,False
0.571428571428571,6.18465306122449,-1.52500476162779,501.1,A,mass,False
0.571428571428571,6.32657142857143,-1.47214034057482,501.1,A,mass,False
0.571428571428571,6.46848979591837,-1.42239141900214,501.1,A,mass,False
0.571428571428571,6.61040816326531,-1.37543259538789,501.1,A,mass,False
0.571428571428571,6.75232653061224,-1.33098678168439,501.1,A,mass,False
0.571428571428571,6.89424489795918,-1.28881636479527,501.1,A,mass,False
0.571428571428571,7.03616326530612,-1.24871626381051,501.1,A,mass,False
0.571428571428571,7.17808163265306,-1.21050841679357,501.1,A,mass,False
0.571428571428571,7.32,-1.17403738089108,501.1,A,mass,False
0.591836734693878,0.366,-1.04267794261406,501.1,A,mass,False
0.591836734693878,0.507918367346939,-1.07736843246645,501.1,A,mass,False
0.591836734693878,0.649836734693878,-1.11338757642229,501.1,A,mass,False
0.591836734693878,0.791755102040816,-1.15085949491625,501.1,A,mass,False
0.591836734693878,0.933673469387755,-1.18991988681928,501.1,A,mass,False
0.591836734693878,1.07559183673469,-1.23071947364878,501.1,A,mass,False
0.591836734693878,1.21751020408163,-1.27342771371734,501.1,A,mass,False
0.591836734693878,1.35942857142857,-1.31823705016918,501.1,A,mass,False
0.591836734693878,1.50134693877551,-1.36536796736143,501.1,A,mass,False
0.591836734693878,1.64326530612245,-1.41507517585148,501.1,A,mass,False
0.591836734693878,1.78518367346939,-1.46765532452269,501.1,A,mass,False
0.591836734693878,1.92710204081633,-1.52345676272892,501.1,A,mass,False
0.591836734693878,2.06902040816327,-1.58289204531909,501.1,A,mass,False
0.591836734693878,2.2109387755102,-1.64645411038639,501.1,A,mass,False
0.591836734693878,2.35285714285714,-1.71473736958194,501.1,A,mass,False
0.591836734693878,2.49477551020408,-1.78846531033654,501.1,A,mass,False
0.591836734693878,2.63669387755102,-1.86852651238354,501.1,A,mass,False
0.591836734693878,2.77861224489796,-1.95602084166342,501.1,A,mass,False
0.591836734693878,2.9205306122449,-2.05231574012788,501.1,A,mass,False
0.591836734693878,3.06244897959184,-2.15910517633271,501.1,A,mass,False
0.591836734693878,3.20436734693878,-2.27843906301428,501.1,A,mass,False
0.591836734693878,3.34628571428571,-2.41261132208608,501.1,A,mass,False
0.591836734693878,3.48820408163265,-2.56354101354641,501.1,A,mass,False
0.591836734693878,3.63012244897959,-2.73049849427856,501.1,A,mass,False
0.591836734693878,3.77204081632653,-2.90304410461865,501.1,A,mass,False
0.591836734693878,3.91395918367347,-3.04522387720223,501.1,A,mass,False
0.591836734693878,4.05587755102041,-3.09069514718227,501.1,A,mass,False
0.591836734693878,4.19779591836735,-3.00876807120577,501.1,A,mass,False
0.591836734693878,4.33971428571429,-2.85228869395462,501.1,A,mass,False
0.591836734693878,4.48163265306122,-2.6808241759627,501.1,A,mass,False
0.591836734693878,4.62355102040816,-2.52011884342402,501.1,A,mass,False
0.591836734693878,4.7654693877551,-2.37624742521328,501.1,A,mass,False
0.591836734693878,4.90738775510204,-2.24865246859918,501.1,A,mass,False
0.591836734693878,5.04930612244898,-2.13516676166756,501.1,A,mass,False
0.591836734693878,5.19122448979592,-2.03354492886632,501.1,A,mass,False
0.591836734693878,5.33314285714286,-1.94185046221047,501.1,A,mass,False
0.591836734693878,5.4750612244898,-1.85850083463739,501.1,A,mass,False
0.591836734693878,5.61697959183673,-1.78222216435777,501.1,A,mass,False
0.591836734693878,5.75889795918367,-1.71198939672184,501.1,A,mass,False
0.591836734693878,5.90081632653061,-1.64697297981578,501.1,A,mass,False
0.591836734693878,6.04273469387755,-1.58649607616007,501.1,A,mass,False
0.591836734693878,6.18465306122449,-1.5300014727606,501.1,A,mass,False
0.591836734693878,6.32657142857143,-1.47702628873294,501.1,A,mass,False
0.591836734693878,6.46848979591837,-1.42718265571932,501.1,A,mass,False
0.591836734693878,6.61040816326531,-1.38014289308776,501.1,A,mass,False
0.591836734693878,6.75232653061224,-1.33562805137989,501.1,A,mass,False
0.591836734693878,6.89424489795918,-1.29339898492823,501.1,A,mass,False
0.591836734693878,7.03616326530612,-1.25324934083696,501.1,A,mass,False
0.591836734693878,7.17808163265306,-1.2149999930626,501.1,A,mass,False
0.591836734693878,7.32,-1.17849460162607,501.1,A,mass,False
0.612244897959184,0.366,-1.04261649438206,501.1,A,mass,False
0.612244897959184,0.507918367346939,-1.07727162085657,501.1,A,mass,False
0.612244897959184,0.649836734693878,-1.11324909388804,501.1,A,mass,False
0.612244897959184,0.791755102040816,-1.15067276637746,501.1,A,mass,False
0.612244897959184,0.933673469387755,-1.18967786124001,501.1,A,mass,False
0.612244897959184,1.07559183673469,-1.23041442181616,501.1,A,mass,False
0.612244897959184,1.21751020408163,-1.27305101504475,501.1,A,mass,False
0.612244897959184,1.35942857142857,-1.31777895299489,501.1,A,mass,False
0.612244897959184,1.50134693877551,-1.36481730653406,501.1,A,mass,False
0.612244897959184,1.64326530612245,-1.41441902869937,501.1,A,mass,False
0.612244897959184,1.78518367346939,-1.46687858140372,501.1,A,mass,False
0.612244897959184,1.92710204081633,-1.52254158083439,501.1,A,mass,False
0.612244897959184,2.06902040816327,-1.58181714349753,501.1,A,mass,False
0.612244897959184,2.2109387755102,-1.64519384718698,501.1,A,mass,False
0.612244897959184,2.35285714285714,-1.71326052586369,501.1,A,mass,False
0.612244897959184,2.49477551020408,-1.78673347165928,501.1,A,mass,False
0.612244897959184,2.63669387755102,-1.86649192025585,501.1,A,mass,False
0.612244897959184,2.77861224489796,-1.95362357990964,501.1,A,mass,False
0.612244897959184,2.9205306122449,-2.04948022064393,501.1,A,mass,False
0.612244897959184,3.06244897959184,-2.15573634371797,501.1,A,mass,False
0.612244897959184,3.20436734693878,-2.27442038154023,501.1,A,mass,False
0.612244897959184,3.34628571428571,-2.40781218174109,501.1,A,mass,False
0.612244897959184,3.48820408163265,-2.55785967115542,501.1,A,mass,False
0.612244897959184,3.63012244897959,-2.72402431384663,501.1,A,mass,False
0.612244897959184,3.77204081632653,-2.89655413232655,501.1,A,mass,False
0.612244897959184,3.91395918367347,-3.04109953006572,501.1,A,mass,False
0.612244897959184,4.05587755102041,-3.09218160967206,501.1,A,mass,False
0.612244897959184,4.19779591836735,-3.01561479391926,501.1,A,mass,False
0.612244897959184,4.33971428571429,-2.86137993587489,501.1,A,mass,False
0.612244897959184,4.48163265306122,-2.69011746021622,501.1,A,mass,False
0.612244897959184,4.62355102040816,-2.52890886755821,501.1,A,mass,False
0.612244897959184,4.7654693877551,-2.38439792568947,501.1,A,mass,False
0.612244897959184,4.90738775510204,-2.25620490132389,501.1,A,mass,False
0.612244897959184,5.04930612244898,-2.1422040402955,501.1,A,mass,False
0.612244897959184,5.19122448979592,-2.04014970138252,501.1,A,mass,False
0.612244897959184,5.33314285714286,-1.94809430293316,501.1,A,mass,False
0.612244897959184,5.4750612244898,-1.86444304047939,501.1,A,mass,False
0.612244897959184,5.61697959183673,-1.78791123538972,501.1,A,mass,False
0.612244897959184,5.75889795918367,-1.71746499503832,501.1,A,mass,False
0.612244897959184,5.90081632653061,-1.65226771275399,501.1,A,mass,False
0.612244897959184,6.04273469387755,-1.59163695820275,501.1,A,mass,False
0.612244897959184,6.18465306122449,-1.53501107830094,501.1,A,mass,False
0.612244897959184,6.32657142857143,-1.48192364870057,501.1,A,mass,False
0.612244897959184,6.46848979591837,-1.43198395303303,501.1,A,mass,False
0.612244897959184,6.61040816326531,-1.38486200363405,501.1,A,mass,False
0.612244897959184,6.75232653061224,-1.34027696679672,501.1,A,mass,False
0.612244897959184,6.89424489795918,-1.29798814662001,501.1,A,mass,False
0.612244897959184,7.03616326530612,-1.25778789943426,501.1,A,mass,False
0.612244897959184,7.17808163265306,-1.21949602493959,501.1,A,mass,False
0.612244897959184,7.32,-1.18295527361723,501.1,A,mass,False
0.63265306122449,0.366,-1.04255507160698,501.1,A,mass,False
0.63265306122449,0.507918367346939,-1.07717486064135,501.1,A,mass,False
0.63265306122449,0.649836734693878,-1.1131106996513,501.1,A,mass,False
0.63265306122449,0.791755102040816,-1.15048617610216,501.1,A,mass,False
0.63265306122449,0.933673469387755,-1.18943603987203,501.1,A,mass,False
