sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.755102040816326,2.2109387755102,-0.0531131513938614,501.1,A,retentate,False
0.755102040816326,2.35285714285714,-0.103594684919982,501.1,A,retentate,False
0.755102040816326,2.49477551020408,-0.158586185691174,501.1,A,retentate,False
0.755102040816326,2.63669387755102,-0.218830212857835,501.1,A,retentate,False
0.755102040816326,2.77861224489796,-0.285270187394555,501.1,A,retentate,False
0.755102040816326,2.9205306122449,-0.359128471732288,501.1,A,retentate,False
0.755102040816326,3.06244897959184,-0.442026897739014,501.1,A,retentate,False
0.755102040816326,3.20436734693878,-0.536180486050027,501.1,A,retentate,False
0.755102040816326,3.34628571428571,-0.644725172029617,501.1,A,retentate,False
0.755102040816326,3.48820408163265,-0.772308578025215,501.1,A,retentate,False
0.755102040816326,3.63012244897959,-0.926246153581308,501.1,A,retentate,False
0.755102040816326,3.77204081632653,-1.11904645179364,501.1,A,retentate,False
0.755102040816326,3.91395918367347,-1.37486297475427,501.1,A,retentate,False
0.755102040816326,4.05587755102041,-1.75055339326544,501.1,A,retentate,False
0.755102040816326,4.19779591836735,-2.44392522186727,501.1,A,retentate,False
0.755102040816326,4.33971428571429,-3.21257873142855,501.1,A,retentate,False
0.755102040816326,4.48163265306122,-2.00865576909395,501.1,A,retentate,False
0.755102040816326,4.62355102040816,-1.49138953510404,501.1,A,retentate,False
0.755102040816326,4.7654693877551,-1.16013148737251,501.1,A,retentate,False
0.755102040816326,4.90738775510204,-0.914274889550731,501.1,A,retentate,False
0.755102040816326,5.04930612244898,-0.717469658029325,501.1,A,retentate,False
0.755102040816326,5.19122448979592,-0.552474100058411,501.1,A,retentate,False
0.755102040816326,5.33314285714286,-0.40974853486857,501.1,A,retentate,False
0.755102040816326,5.4750612244898,-0.283458101482263,501.1,A,retentate,False
0.755102040816326,5.61697959183673,-0.16977173474229,501.1,A,retentate,False
0.755102040816326,5.75889795918367,-0.0660371029711581,501.1,A,retentate,False
0.755102040816326,5.90081632653061,0.0296594290548461,501.1,A,retentate,False
0.755102040816326,6.04273469387755,0.118745043827451,501.1,A,retentate,False
0.755102040816326,6.18465306122449,0.202313630249245,501.1,A,retentate,False
0.755102040816326,6.32657142857143,0.281223067391902,501.1,A,retentate,False
0.755102040816326,6.46848979591837,0.356159523365652,501.1,A,retentate,False
0.755102040816326,6.61040816326531,0.427681329143033,501.1,A,retentate,False
0.755102040816326,6.75232653061224,0.496249741718021,501.1,A,retentate,False
0.755102040816326,6.89424489795918,0.562251038116526,501.1,A,retentate,False
0.755102040816326,7.03616326530612,0.626012738520679,501.1,A,retentate,False
0.755102040816326,7.17808163265306,0.687815724386943,501.1,A,retentate,False
0.755102040816326,7.32,0.74790344901321,501.1,A,retentate,False
0.775510204081633,0.366,0.361196494308207,501.1,A,retentate,False
0.775510204081633,0.507918367346939,0.340276969235335,501.1,A,retentate,False
0.775510204081633,0.649836734693878,0.317882839228272,501.1,A,retentate,False
0.775510204081633,0.791755102040816,0.293991646296023,501.1,A,retentate,False
0.775510204081633,0.933673469387755,0.268552317143303,501.1,A,retentate,False
0.775510204081633,1.07559183673469,0.241487745301593,501.1,A,retentate,False
0.775510204081633,1.21751020408163,0.212695520887478,501.1,A,retentate,False
0.775510204081633,1.35942857142857,0.182047143378979,501.1,A,retentate,False
0.775510204081633,1.50134693877551,0.149385844133904,501.1,A,retentate,False
0.775510204081633,1.64326530612245,0.114522985073805,501.1,A,retentate,False
0.775510204081633,1.78518367346939,0.0772328231255658,501.1,A,retentate,False
0.775510204081633,1.92710204081633,0.0372452849170933,501.1,A,retentate,False
0.775510204081633,2.06902040816327,-0.005763815630194,501.1,A,retentate,False
0.775510204081633,2.2109387755102,-0.0521860926926942,501.1,A,retentate,False
0.775510204081633,2.35285714285714,-0.102498738739882,501.1,A,retentate,False
0.775510204081633,2.49477551020408,-0.157289694878462,501.1,A,retentate,False
0.775510204081633,2.63669387755102,-0.217293234100619,501.1,A,retentate,False
0.775510204081633,2.77861224489796,-0.283441395895238,501.1,A,retentate,False
0.775510204081633,2.9205306122449,-0.356940487222405,501.1,A,retentate,False
0.775510204081633,3.06244897959184,-0.439388957269651,501.1,A,retentate,False
0.775510204081633,3.20436734693878,-0.532966424641052,501.1,A,retentate,False
0.775510204081633,3.34628571428571,-0.640752585906453,501.1,A,retentate,False
0.775510204081633,3.48820408163265,-0.767300078692948,501.1,A,retentate,False
0.775510204081633,3.63012244897959,-0.919750461317815,501.1,A,retentate,False
0.775510204081633,3.77204081632653,-1.11025651654617,501.1,A,retentate,False
0.775510204081633,3.91395918367347,-1.36211420064356,501.1,A,retentate,False
0.775510204081633,4.05587755102041,-1.72947554810314,501.1,A,retentate,False
0.775510204081633,4.19779591836735,-2.39560466305675,501.1,A,retentate,False
0.775510204081633,4.33971428571429,-3.32040956762417,501.1,A,retentate,False
0.775510204081633,4.48163265306122,-2.04587875465779,501.1,A,retentate,False
0.775510204081633,4.62355102040816,-1.51353278928369,501.1,A,retentate,False
0.775510204081633,4.7654693877551,-1.17642834906972,501.1,A,retentate,False
0.775510204081633,4.90738775510204,-0.927511219020751,501.1,A,retentate,False
0.775510204081633,5.04930612244898,-0.728846164001792,501.1,A,retentate,False
0.775510204081633,5.19122448979592,-0.562617288762291,501.1,A,retentate,False
0.775510204081633,5.33314285714286,-0.419027239412689,501.1,A,retentate,False
0.775510204081633,5.4750612244898,-0.292108576094298,501.1,A,retentate,False
0.775510204081633,5.61697959183673,-0.177955113312034,501.1,A,retentate,False
0.775510204081633,5.75889795918367,-0.0738688881352942,501.1,A,retentate,False
0.775510204081633,5.90081632653061,0.0220930046801394,501.1,A,retentate,False
0.775510204081633,6.04273469387755,0.111377307502136,501.1,A,retentate,False
0.775510204081633,6.18465306122449,0.195091425781433,501.1,A,retentate,False
0.775510204081633,6.32657142857143,0.274102822967378,501.1,A,retentate,False
0.775510204081633,6.46848979591837,0.349104592865253,501.1,A,retentate,False
0.775510204081633,6.61040816326531,0.420660134189164,501.1,A,retentate,False
0.775510204081633,6.75232653061224,0.489234439645682,501.1,A,retentate,False
0.775510204081633,6.89424489795918,0.555216545205857,501.1,A,retentate,False
0.775510204081633,7.03616326530612,0.618935976787933,501.1,A,retentate,False
0.775510204081633,7.17808163265306,0.680675053472041,501.1,A,retentate,False
0.775510204081633,7.32,0.74067819813788,501.1,A,retentate,False
0.795918367346939,0.366,0.361234313271023,501.1,A,retentate,False
0.795918367346939,0.507918367346939,0.34033789753799,501.1,A,retentate,False
0.795918367346939,0.649836734693878,0.317971760554353,501.1,A,retentate,False
0.795918367346939,0.791755102040816,0.29411372074137,501.1,A,retentate,False
0.795918367346939,0.933673469387755,0.268713116499342,501.1,A,retentate,False
0.795918367346939,1.07559183673469,0.241693399669435,501.1,A,retentate,False
0.795918367346939,1.21751020408163,0.212952882668294,501.1,A,retentate,False
0.795918367346939,1.35942857142857,0.182363977115424,501.1,A,retentate,False
0.795918367346939,1.50134693877551,0.149771053288252,501.1,A,retentate,False
0.795918367346939,1.64326530612245,0.114986890255851,501.1,A,retentate,False
0.795918367346939,1.78518367346939,0.0777875116430447,501.1,A,retentate,False
0.795918367346939,1.92710204081633,0.0379050585391808,501.1,A,retentate,False
0.795918367346939,2.06902040816327,-0.0049818557414846,501.1,A,retentate,False
0.795918367346939,2.2109387755102,-0.0512612666826275,501.1,A,retentate,False
0.795918367346939,2.35285714285714,-0.101405730775074,501.1,A,retentate,False
0.795918367346939,2.49477551020408,-0.155997085356675,501.1,A,retentate,False
0.795918367346939,2.63669387755102,-0.215761413564524,501.1,A,retentate,False
0.795918367346939,2.77861224489796,-0.281619519461837,501.1,A,retentate,False
0.795918367346939,2.9205306122449,-0.354761883486852,501.1,A,retentate,False
0.795918367346939,3.06244897959184,-0.436763945546921,501.1,A,retentate,False
0.795918367346939,3.20436734693878,-0.529770561266422,501.1,A,retentate,False
0.795918367346939,3.34628571428571,-0.636806349791522,501.1,A,retentate,False
0.795918367346939,3.48820408163265,-0.762331242081502,501.1,A,retentate,False
0.795918367346939,3.63012244897959,-0.91331784839292,501.1,A,retentate,False
0.795918367346939,3.77204081632653,-1.10157551391076,501.1,A,retentate,False
0.795918367346939,3.91395918367347,-1.34958048865136,501.1,A,retentate,False
0.795918367346939,4.05587755102041,-1.70894257037574,501.1,A,retentate,False
0.795918367346939,4.19779591836735,-2.34975281055625,501.1,A,retentate,False
0.795918367346939,4.33971428571429,-3.42737506363512,501.1,A,retentate,False
0.795918367346939,4.48163265306122,-2.08460301365013,501.1,A,retentate,False
0.795918367346939,4.62355102040816,-1.53617305038846,501.1,A,retentate,False
0.795918367346939,4.7654693877551,-1.19297508227458,501.1,A,retentate,False
0.795918367346939,4.90738775510204,-0.940900014086981,501.1,A,retentate,False
0.795918367346939,5.04930612244898,-0.740326397886045,501.1,A,retentate,False
0.795918367346939,5.19122448979592,-0.572835990119372,501.1,A,retentate,False
0.795918367346939,5.33314285714286,-0.428363424391469,501.1,A,retentate,False
0.795918367346939,5.4750612244898,-0.300804101865381,501.1,A,retentate,False
0.795918367346939,5.61697959183673,-0.18617447145567,501.1,A,retentate,False
0.795918367346939,5.75889795918367,-0.0817296935097926,501.1,A,retentate,False
0.795918367346939,5.90081632653061,0.0145031290679149,501.1,A,retentate,False
0.795918367346939,6.04273469387755,0.10399075920062,501.1,A,retentate,False
0.795918367346939,6.18465306122449,0.187854410456821,501.1,A,retentate,False
0.795918367346939,6.32657142857143,0.266971333765485,501.1,A,retentate,False
0.795918367346939,6.46848979591837,0.342041693944388,501.1,A,retentate,False
0.795918367346939,6.61040816326531,0.413634068012859,501.1,A,retentate,False
0.795918367346939,6.75232653061224,0.482217270676439,501.1,A,retentate,False
0.795918367346939,6.89424489795918,0.548183164693099,501.1,A,retentate,False
0.795918367346939,7.03616326530612,0.611863351810674,501.1,A,retentate,False
0.795918367346939,7.17808163265306,0.67354163105214,501.1,A,retentate,False
0.795918367346939,7.32,0.733463455205265,501.1,A,retentate,False
0.816326530612245,0.366,0.36127211485654,501.1,A,retentate,False
0.816326530612245,0.507918367346939,0.340398790041021,501.1,A,retentate,False
0.816326530612245,0.649836734693878,0.318060619041419,501.1,A,retentate,False
0.816326530612245,0.791755102040816,0.294235695055541,501.1,A,retentate,False
0.816326530612245,0.933673469387755,0.268873765831192,501.1,A,retentate,False
0.816326530612245,1.07559183673469,0.24189883839213,501.1,A,retentate,False
0.816326530612245,1.21751020408163,0.213209943330353,501.1,A,retentate,False
0.816326530612245,1.35942857142857,0.182680398991567,501.1,A,retentate,False
0.816326530612245,1.50134693877551,0.1501557074548,501.1,A,retentate,False
0.816326530612245,1.64326530612245,0.115450055527936,501.1,A,retentate,False
0.816326530612245,1.78518367346939,0.0783412210236605,501.1,A,retentate,False
0.816326530612245,1.92710204081633,0.0385635426134246,501.1,A,retentate,False
0.816326530612245,2.06902040816327,-0.0042015899907126,501.1,A,retentate,False
0.816326530612245,2.2109387755102,-0.050338665422079,501.1,A,retentate,False
0.816326530612245,2.35285714285714,-0.100315649081964,501.1,A,retentate,False
0.816326530612245,2.49477551020408,-0.154708339095624,501.1,A,retentate,False
0.816326530612245,2.63669387755102,-0.214234723826915,501.1,A,retentate,False
0.816326530612245,2.77861224489796,-0.279804515899495,501.1,A,retentate,False
0.816326530612245,2.9205306122449,-0.352592594512082,501.1,A,retentate,False
0.816326530612245,3.06244897959184,-0.434151756911337,501.1,A,retentate,False
0.816326530612245,3.20436734693878,-0.526592721520929,501.1,A,retentate,False
0.816326530612245,3.34628571428571,-0.632886163493992,501.1,A,retentate,False
0.816326530612245,3.48820408163265,-0.757401520914755,501.1,A,retentate,False
0.816326530612245,3.63012244897959,-0.906947231700094,501.1,A,retentate,False
0.816326530612245,3.77204081632653,-1.09300102432797,501.1,A,retentate,False
0.816326530612245,3.91395918367347,-1.33725525713005,501.1,A,retentate,False
0.816326530612245,4.05587755102041,-1.68892881886509,501.1,A,retentate,False
0.816326530612245,4.19779591836735,-2.30615625633921,501.1,A,retentate,False
0.816326530612245,4.33971428571429,-3.5236173528995,501.1,A,retentate,False
0.816326530612245,4.48163265306122,-2.12495698877682,501.1,A,retentate,False
0.816326530612245,4.62355102040816,-1.55933503141473,501.1,A,retentate,False
0.816326530612245,4.7654693877551,-1.20978056569863,501.1,A,retentate,False
0.816326530612245,4.90738775510204,-0.954445576398998,501.1,A,retentate,False
0.816326530612245,5.04930612244898,-0.751912835660418,501.1,A,retentate,False
0.816326530612245,5.19122448979592,-0.583131806787836,501.1,A,retentate,False
0.816326530612245,5.33314285714286,-0.437758206229114,501.1,A,retentate,False
0.816326530612245,5.4750612244898,-0.309545519527294,501.1,A,retentate,False
0.816326530612245,5.61697959183673,-0.194430468098361,501.1,A,retentate,False
0.816326530612245,5.75889795918367,-0.0896200598169801,501.1,A,retentate,False
0.816326530612245,5.90081632653061,0.0068893434346358,501.1,A,retentate,False
0.816326530612245,6.04273469387755,0.0965849939036613,501.1,A,retentate,False
0.816326530612245,6.18465306122449,0.180602213337594,501.1,A,retentate,False
0.816326530612245,6.32657142857143,0.25982824969313,501.1,A,retentate,False
0.816326530612245,6.46848979591837,0.334970487268965,501.1,A,retentate,False
0.816326530612245,6.61040816326531,0.406602793591028,501.1,A,retentate,False
0.816326530612245,6.75232653061224,0.475197889776544,501.1,A,retentate,False
0.816326530612245,6.89424489795918,0.541150538963501,501.1,A,retentate,False
0.816326530612245,7.03616326530612,0.604794475812289,501.1,A,retentate,False
0.816326530612245,7.17808163265306,0.666415041925946,501.1,A,retentate,False
0.816326530612245,7.32,0.726258761102971,501.1,A,retentate,False
0.836734693877551,0.366,0.361309899178717,501.1,A,retentate,False
0.836734693877551,0.507918367346939,0.340459646762662,501.1,A,retentate,False
0.836734693877551,0.649836734693878,0.318149414728464,501.1,A,retentate,False
0.836734693877551,0.791755102040816,0.294357569363051,501.1,A,retentate,False
0.836734693877551,0.933673469387755,0.269034265272998,501.1,A,retentate,False
0.836734693877551,1.07559183673469,0.24210406170348,501.1,A,retentate,False
0.836734693877551,1.21751020408163,0.213466703254321,501.1,A,retentate,False
0.836734693877551,1.35942857142857,0.182996409621731,501.1,A,retentate,False
0.836734693877551,1.50134693877551,0.150539807602779,501.1,A,retentate,False
0.836734693877551,1.64326530612245,0.115912482398314,501.1,A,retentate,False
0.836734693877551,1.78518367346939,0.0788939535685937,501.1,A,retentate,False
0.836734693877551,1.92710204081633,0.039220740629058,501.1,A,retentate,False
0.836734693877551,2.06902040816327,-0.0034230131200922,501.1,A,retentate,False
0.836734693877551,2.2109387755102,-0.0494182810113677,501.1,A,retentate,False
0.836734693877551,2.35285714285714,-0.0992284817881597,501.1,A,retentate,False
0.836734693877551,2.49477551020408,-0.153423438187996,501.1,A,retentate,False
0.836734693877551,2.63669387755102,-0.212713137679982,501.1,A,retentate,False
0.836734693877551,2.77861224489796,-0.277996343389256,501.1,A,retentate,False
0.836734693877551,2.9205306122449,-0.350432554961654,501.1,A,retentate,False
0.836734693877551,3.06244897959184,-0.431552286961056,501.1,A,retentate,False
0.836734693877551,3.20436734693878,-0.523432733427171,501.1,A,retentate,False
0.836734693877551,3.34628571428571,-0.628991731809485,501.1,A,retentate,False
0.836734693877551,3.48820408163265,-0.752510378936044,501.1,A,retentate,False
0.836734693877551,3.63012244897959,-0.900637556140708,501.1,A,retentate,False
0.836734693877551,3.77204081632653,-1.08453070665377,501.1,A,retentate,False
0.836734693877551,3.91395918367347,-1.32513221687947,501.1,A,retentate,False
0.836734693877551,4.05587755102041,-1.66941037334618,501.1,A,retentate,False
0.836734693877551,4.19779591836735,-2.26462479429404,501.1,A,retentate,False
0.836734693877551,4.33971428571429,-3.59344485950028,501.1,A,retentate,False
0.836734693877551,4.48163265306122,-2.16708573206892,501.1,A,retentate,False
0.836734693877551,4.62355102040816,-1.58304531335939,501.1,A,retentate,False
0.836734693877551,4.7654693877551,-1.22685414852735,501.1,A,retentate,False
0.836734693877551,4.90738775510204,-0.968152385186254,501.1,A,retentate,False
0.836734693877551,5.04930612244898,-0.76360804127465,501.1,A,retentate,False
0.836734693877551,5.19122448979592,-0.593506387309287,501.1,A,retentate,False
0.836734693877551,5.33314285714286,-0.447212736309024,501.1,A,retentate,False
0.836734693877551,5.4750612244898,-0.318333681971042,501.1,A,retentate,False
0.836734693877551,5.61697959183673,-0.202723774685709,501.1,A,retentate,False
0.836734693877551,5.75889795918367,-0.0975405365465579,501.1,A,retentate,False
0.836734693877551,5.90081632653061,-0.0007488183854154,501.1,A,retentate,False
0.836734693877551,6.04273469387755,0.089159599873503,501.1,A,retentate,False
0.836734693877551,6.18465306122449,0.173334459562943,501.1,A,retentate,False
0.836734693877551,6.32657142857143,0.252673218750994,501.1,A,retentate,False
0.836734693877551,6.46848979591837,0.32789063319869,501.1,A,retentate,False
0.836734693877551,6.61040816326531,0.399565969976075,501.1,A,retentate,False
0.836734693877551,6.75232653061224,0.468175952985429,501.1,A,retentate,False
0.836734693877551,6.89424489795918,0.53411830974802,501.1,A,retentate,False
0.836734693877551,7.03616326530612,0.597728970809387,501.1,A,retentate,False
0.836734693877551,7.17808163265306,0.659294873038645,501.1,A,retentate,False
0.836734693877551,7.32,0.719063667350996,501.1,A,retentate,False
0.857142857142857,0.366,0.361347666244528,501.1,A,retentate,False
0.857142857142857,0.507918367346939,0.340520467721149,501.1,A,retentate,False
0.857142857142857,0.649836734693878,0.318238147654434,501.1,A,retentate,False
0.857142857142857,0.791755102040816,0.294479343639166,501.1,A,retentate,False
0.857142857142857,0.933673469387755,0.269194614958794,501.1,A,retentate,False
0.857142857142857,1.07559183673469,0.242309069824956,501.1,A,retentate,False
0.857142857142857,1.21751020408163,0.213723162821618,501.1,A,retentate,False
0.857142857142857,1.35942857142857,0.183312009616411,501.1,A,retentate,False
0.857142857142857,1.50134693877551,0.150923354698836,501.1,A,retentate,False
0.857142857142857,1.64326530612245,0.11637417236518,501.1,A,retentate,False
0.857142857142857,1.78518367346939,0.0794457115708848,501.1,A,retentate,False
0.857142857142857,1.92710204081633,0.0398766560611123,501.1,A,retentate,False
0.857142857142857,2.06902040816327,-0.0026461198962824,501.1,A,retentate,False
0.857142857142857,2.2109387755102,-0.0485001055927821,501.1,A,retentate,False
0.857142857142857,2.35285714285714,-0.098144217093609,501.1,A,retentate,False
0.857142857142857,2.49477551020408,-0.152142364848522,501.1,A,retentate,False
0.857142857142857,2.63669387755102,-0.211196628125334,501.1,A,retentate,False
0.857142857142857,2.77861224489796,-0.276194960483609,501.1,A,retentate,False
0.857142857142857,2.9205306122449,-0.348281700167056,501.1,A,retentate,False
0.857142857142857,3.06244897959184,-0.428965432532757,501.1,A,retentate,False
0.857142857142857,3.20436734693878,-0.52029042739806,501.1,A,retentate,False
0.857142857142857,3.34628571428571,-0.625122764411235,501.1,A,retentate,False
0.857142857142857,3.48820408163265,-0.747657290618854,501.1,A,retentate,False
0.857142857142857,3.63012244897959,-0.894387792418856,501.1,A,retentate,False
0.857142857142857,3.77204081632653,-1.0761622948741,501.1,A,retentate,False
0.857142857142857,3.91395918367347,-1.31320535237502,501.1,A,retentate,False
0.857142857142857,4.05587755102041,-1.65036489652614,501.1,A,retentate,False
0.857142857142857,4.19779591836735,-2.22498889796139,501.1,A,retentate,False
0.857142857142857,4.33971428571429,-3.61966523001835,501.1,A,retentate,False
0.857142857142857,4.48163265306122,-2.21115379683792,501.1,A,retentate,False
0.857142857142857,4.62355102040816,-1.60733253212033,501.1,A,retentate,False
0.857142857142857,4.7654693877551,-1.2442056853823,501.1,A,retentate,False
0.857142857142857,4.90738775510204,-0.982025107221981,501.1,A,retentate,False
0.857142857142857,5.04930612244898,-0.775414666617337,501.1,A,retentate,False
0.857142857142857,5.19122448979592,-0.603961436619884,501.1,A,retentate,False
0.857142857142857,5.33314285714286,-0.456728194780607,501.1,A,retentate,False
0.857142857142857,5.4750612244898,-0.327169454838847,501.1,A,retentate,False
0.857142857142857,5.61697959183673,-0.211055075404516,501.1,A,retentate,False
0.857142857142857,5.75889795918367,-0.105491682095773,501.1,A,retentate,False
0.857142857142857,5.90081632653061,-0.0084118304210141,501.1,A,retentate,False
0.857142857142857,6.04273469387755,0.0817141589834168,501.1,A,retentate,False
0.857142857142857,6.18465306122449,0.166050772783824,501.1,A,retentate,False
0.857142857142857,6.32657142857143,0.245505886915541,501.1,A,retentate,False
0.857142857142857,6.46848979591837,0.320801788330942,501.1,A,retentate,False
0.857142857142857,6.61040816326531,0.39252326173625,501.1,A,retentate,False
0.857142857142857,6.75232653061224,0.461151117309723,501.1,A,retentate,False
0.857142857142857,6.89424489795918,0.527086121705285,501.1,A,retentate,False
0.857142857142857,7.03616326530612,0.590666459923577,501.1,A,retentate,False
0.857142857142857,7.17808163265306,0.652180719943898,501.1,A,retentate,False
0.857142857142857,7.32,0.711877729164364,501.1,A,retentate,False
0.877551020408163,0.366,0.361385416060931,501.1,A,retentate,False
0.877551020408163,0.507918367346939,0.34058125293473,501.1,A,retentate,False
0.877551020408163,0.649836734693878,0.318326817858275,501.1,A,retentate,False
0.877551020408163,0.791755102040816,0.294601018007087,501.1,A,retentate,False
0.877551020408163,0.933673469387755,0.269354815022429,501.1,A,retentate,False
0.877551020408163,1.07559183673469,0.24251386299031,501.1,A,retentate,False
0.877551020408163,1.21751020408163,0.213979322411257,501.1,A,retentate,False
0.877551020408163,1.35942857142857,0.183627199592072,501.1,A,retentate,False
0.877551020408163,1.50134693877551,0.151306349707073,501.1,A,retentate,False
0.877551020408163,1.64326530612245,0.11683512692267,501.1,A,retentate,False
0.877551020408163,1.78518367346939,0.079996497315385,501.1,A,retentate,False
0.877551020408163,1.92710204081633,0.040531292370467,501.1,A,retentate,False
0.877551020408163,2.06902040816327,-0.001870905110194,501.1,A,retentate,False
0.877551020408163,2.2109387755102,-0.047584131349073,501.1,A,retentate,False
0.877551020408163,2.35285714285714,-0.0970628432673093,501.1,A,retentate,False
0.877551020408163,2.49477551020408,-0.15086510141277,501.1,A,retentate,False
0.877551020408163,2.63669387755102,-0.209685168374287,501.1,A,retentate,False
0.877551020408163,2.77861224489796,-0.274400326102134,501.1,A,retentate,False
0.877551020408163,2.9205306122449,-0.34613996611886,501.1,A,retentate,False
0.877551020408163,3.06244897959184,-0.426391091670906,501.1,A,retentate,False
0.877551020408163,3.20436734693878,-0.517165636194038,501.1,A,retentate,False
0.877551020408163,3.34628571428571,-0.621278975744368,501.1,A,retentate,False
0.877551020408163,3.48820408163265,-0.74284174088227,501.1,A,retentate,False
0.877551020408163,3.63012244897959,-0.888196936607768,501.1,A,retentate,False
0.877551020408163,3.77204081632653,-1.06789359480923,501.1,A,retentate,False
0.877551020408163,3.91395918367347,-1.30146891270978,501.1,A,retentate,False
0.877551020408163,4.05587755102041,-1.63177149416628,501.1,A,retentate,False
0.877551020408163,4.19779591836735,-2.18709731632979,501.1,A,retentate,False
0.877551020408163,4.33971428571429,-3.59448918568873,501.1,A,retentate,False
0.877551020408163,4.48163265306122,-2.25734865763656,501.1,A,retentate,False
0.877551020408163,4.62355102040816,-1.63222759354387,501.1,A,retentate,False
0.877551020408163,4.7654693877551,-1.26184557353846,501.1,A,retentate,False
0.877551020408163,4.90738775510204,-0.996068607348788,501.1,A,retentate,False
0.877551020408163,5.04930612244898,-0.787335455635142,501.1,A,retentate,False
0.877551020408163,5.19122448979592,-0.614498683578133,501.1,A,retentate,False
0.877551020408163,5.33314285714286,-0.466305794782024,501.1,A,retentate,False
0.877551020408163,5.4750612244898,-0.336053734026671,501.1,A,retentate,False
0.877551020408163,5.61697959183673,-0.219425067691882,501.1,A,retentate,False
0.877551020408163,5.75889795918367,-0.113474063921756,501.1,A,retentate,False
0.877551020408163,5.90081632653061,-0.0161001727623956,501.1,A,retentate,False
0.877551020408163,6.04273469387755,0.0742482472817659,501.1,A,retentate,False
0.877551020408163,6.18465306122449,0.1587507669983,501.1,A,retentate,False
0.877551020408163,6.32657142857143,0.238325898033574,501.1,A,retentate,False
0.877551020408163,6.46848979591837,0.313703612165961,501.1,A,retentate,False
0.877551020408163,6.61040816326531,0.385474330834158,501.1,A,retentate,False
0.877551020408163,6.75232653061224,0.454123042438633,501.1,A,retentate,False
0.877551020408163,6.89424489795918,0.520053618994701,501.1,A,retentate,False
0.877551020408163,7.03616326530612,0.583606567670437,501.1,A,retentate,False
0.877551020408163,7.17808163265306,0.645072180440679,501.1,A,retentate,False
0.877551020408163,7.32,0.704700508633249,501.1,A,retentate,False
0.897959183673469,0.366,0.361423148635037,501.1,A,retentate,False
0.897959183673469,0.507918367346939,0.340642002421605,501.1,A,retentate,False
0.897959183673469,0.649836734693878,0.318415425378935,501.1,A,retentate,False
0.897959183673469,0.791755102040816,0.294722592544636,501.1,A,retentate,False
0.897959183673469,0.933673469387755,0.269514865627506,501.1,A,retentate,False
0.897959183673469,1.07559183673469,0.242718441428463,501.1,A,retentate,False
0.897959183673469,1.21751020408163,0.21423518240223,501.1,A,retentate,False
0.897959183673469,1.35942857142857,0.183941980156536,501.1,A,retentate,False
0.897959183673469,1.50134693877551,0.151688793589058,501.1,A,retentate,False
0.897959183673469,1.64326530612245,0.117295347560185,501.1,A,retentate,False
0.897959183673469,1.78518367346939,0.0805463130788653,501.1,A,retentate,False
0.897959183673469,1.92710204081633,0.041184653003961,501.1,A,retentate,False
0.897959183673469,2.06902040816327,-0.0010973635768081,501.1,A,retentate,False
0.897959183673469,2.2109387755102,-0.0466703505049263,501.1,A,retentate,False
0.897959183673469,2.35285714285714,-0.095984348648778,501.1,A,retentate,False
0.897959183673469,2.49477551020408,-0.14959163033606,501.1,A,retentate,False
0.897959183673469,2.63669387755102,-0.208178731845044,501.1,A,retentate,False
0.897959183673469,2.77861224489796,-0.272612399527282,501.1,A,retentate,False
0.897959183673469,2.9205306122449,-0.344007289457883,501.1,A,retentate,False
0.897959183673469,3.06244897959184,-0.423829163653812,501.1,A,retentate,False
0.897959183673469,3.20436734693878,-0.51405819488037,501.1,A,retentate,False
0.897959183673469,3.34628571428571,-0.61746008492288,501.1,A,retentate,False
0.897959183673469,3.48820408163265,-0.738063224796747,501.1,A,retentate,False
0.897959183673469,3.63012244897959,-0.882064009351121,501.1,A,retentate,False
0.897959183673469,3.77204081632653,-1.05972248080718,501.1,A,retentate,False
0.897959183673469,3.91395918367347,-1.28991739006591,501.1,A,retentate,False
0.897959183673469,4.05587755102041,-1.6136105976284,501.1,A,retentate,False
0.897959183673469,4.19779591836735,-2.15081487605776,501.1,A,retentate,False
0.897959183673469,4.33971428571429,-3.52618731364643,501.1,A,retentate,False
0.897959183673469,4.48163265306122,-2.30588495094475,501.1,A,retentate,False
0.897959183673469,4.62355102040816,-1.65776392135334,501.1,A,retentate,False
0.897959183673469,4.7654693877551,-1.27978479305155,501.1,A,retentate,False
0.897959183673469,4.90738775510204,-1.01028796009974,501.1,A,retentate,False
0.897959183673469,5.04930612244898,-0.799373248727936,501.1,A,retentate,False
0.897959183673469,5.19122448979592,-0.62511993528314,501.1,A,retentate,False
0.897959183673469,5.33314285714286,-0.475946777662832,501.1,A,retentate,False
0.897959183673469,5.4750612244898,-0.344987483951368,501.1,A,retentate,False
0.897959183673469,5.61697959183673,-0.227834462601011,501.1,A,retentate,False
0.897959183673469,5.75889795918367,-0.12148825995051,501.1,A,retentate,False
0.897959183673469,5.90081632653061,-0.0238143326255923,501.1,A,retentate,False
0.897959183673469,6.04273469387755,0.0667614433753286,501.1,A,retentate,False
0.897959183673469,6.18465306122449,0.151434060495778,501.1,A,retentate,False
0.897959183673469,6.32657142857143,0.231132894229552,501.1,A,retentate,False
0.897959183673469,6.46848979591837,0.306595761135953,501.1,A,retentate,False
0.897959183673469,6.61040816326531,0.378418839846331,501.1,A,retentate,False
