sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.755102040816326,2.9205306122449,-1.80409670985875,511.12,B,mass,False
0.755102040816326,3.06244897959184,-1.76258275184612,511.12,B,mass,False
0.755102040816326,3.20436734693878,-1.71559111709256,511.12,B,mass,False
0.755102040816326,3.34628571428571,-1.66611887111239,511.12,B,mass,False
0.755102040816326,3.48820408163265,-1.61620298161964,511.12,B,mass,False
0.755102040816326,3.63012244897959,-1.56712671297922,511.12,B,mass,False
0.755102040816326,3.77204081632653,-1.51964023183708,511.12,B,mass,False
0.755102040816326,3.91395918367347,-1.47413986183944,511.12,B,mass,False
0.755102040816326,4.05587755102041,-1.4307971196176,511.12,B,mass,False
0.755102040816326,4.19779591836735,-1.38964580744869,511.12,B,mass,False
0.755102040816326,4.33971428571429,-1.35063865093506,511.12,B,mass,False
0.755102040816326,4.48163265306122,-1.31368323524659,511.12,B,mass,False
0.755102040816326,4.62355102040816,-1.27866439863052,511.12,B,mass,False
0.755102040816326,4.7654693877551,-1.24545793036767,511.12,B,mass,False
0.755102040816326,4.90738775510204,-1.21393875732221,511.12,B,mass,False
0.755102040816326,5.04930612244898,-1.18398566631465,511.12,B,mass,False
0.755102040816326,5.19122448979592,-1.15548386120537,511.12,B,mass,False
0.755102040816326,5.33314285714286,-1.12832620178349,511.12,B,mass,False
0.755102040816326,5.4750612244898,-1.1024136183986,511.12,B,mass,False
0.755102040816326,5.61697959183673,-1.07765505316955,511.12,B,mass,False
0.755102040816326,5.75889795918367,-1.05396712597655,511.12,B,mass,False
0.755102040816326,5.90081632653061,-1.03127365694235,511.12,B,mass,False
0.755102040816326,6.04273469387755,-1.00950512405368,511.12,B,mass,False
0.755102040816326,6.18465306122449,-0.988598104821104,511.12,B,mass,False
0.755102040816326,6.32657142857143,-0.968494730606895,511.12,B,mass,False
0.755102040816326,6.46848979591837,-0.949142169085789,511.12,B,mass,False
0.755102040816326,6.61040816326531,-0.930492145375657,511.12,B,mass,False
0.755102040816326,6.75232653061224,-0.912500495233195,511.12,B,mass,False
0.755102040816326,6.89424489795918,-0.89512677262119,511.12,B,mass,False
0.755102040816326,7.03616326530612,-0.878333882183792,511.12,B,mass,False
0.755102040816326,7.17808163265306,-0.86208775447575,511.12,B,mass,False
0.755102040816326,7.32,-0.846357053208594,511.12,B,mass,False
0.775510204081633,0.366,-0.660752688927188,511.12,B,mass,False
0.775510204081633,0.507918367346939,-0.744075894815028,511.12,B,mass,False
0.775510204081633,0.649836734693878,-0.828852977905111,511.12,B,mass,False
0.775510204081633,0.791755102040816,-0.91526084362847,511.12,B,mass,False
0.775510204081633,0.933673469387755,-1.00341038106506,511.12,B,mass,False
0.775510204081633,1.07559183673469,-1.09333927931789,511.12,B,mass,False
0.775510204081633,1.21751020408163,-1.18497601811142,511.12,B,mass,False
0.775510204081633,1.35942857142857,-1.27807425856683,511.12,B,mass,False
0.775510204081633,1.50134693877551,-1.37210971692383,511.12,B,mass,False
0.775510204081633,1.64326530612245,-1.46613008295688,511.12,B,mass,False
0.775510204081633,1.78518367346939,-1.55855637734734,511.12,B,mass,False
0.775510204081633,1.92710204081633,-1.6469627187334,511.12,B,mass,False
0.775510204081633,2.06902040816327,-1.72792635051975,511.12,B,mass,False
0.775510204081633,2.2109387755102,-1.79713783894251,511.12,B,mass,False
0.775510204081633,2.35285714285714,-1.85001355323433,511.12,B,mass,False
0.775510204081633,2.49477551020408,-1.88287366118601,511.12,B,mass,False
0.775510204081633,2.63669387755102,-1.89425264928513,511.12,B,mass,False
0.775510204081633,2.77861224489796,-1.88551219651684,511.12,B,mass,False
0.775510204081633,2.9205306122449,-1.86028652172597,511.12,B,mass,False
0.775510204081633,3.06244897959184,-1.82318701587708,511.12,B,mass,False
0.775510204081633,3.20436734693878,-1.77860004903817,511.12,B,mass,False
0.775510204081633,3.34628571428571,-1.73004166571459,511.12,B,mass,False
0.775510204081633,3.48820408163265,-1.6800256849769,511.12,B,mass,False
0.775510204081633,3.63012244897959,-1.63020502168275,511.12,B,mass,False
0.775510204081633,3.77204081632653,-1.5815910893903,511.12,B,mass,False
0.775510204081633,3.91395918367347,-1.53475483793599,511.12,B,mass,False
0.775510204081633,4.05587755102041,-1.48998023772718,511.12,B,mass,False
0.775510204081633,4.19779591836735,-1.4473713869726,511.12,B,mass,False
0.775510204081633,4.33971428571429,-1.40692363037014,511.12,B,mass,False
0.775510204081633,4.48163265306122,-1.36856937130092,511.12,B,mass,False
0.775510204081633,4.62355102040816,-1.33220697667142,511.12,B,mass,False
0.775510204081633,4.7654693877551,-1.29771869902449,511.12,B,mass,False
0.775510204081633,4.90738775510204,-1.26498157339643,511.12,B,mass,False
0.775510204081633,5.04930612244898,-1.23387386380117,511.12,B,mass,False
0.775510204081633,5.19122448979592,-1.20427873282707,511.12,B,mass,False
0.775510204081633,5.33314285714286,-1.17608615955533,511.12,B,mass,False
0.775510204081633,5.4750612244898,-1.14919379527145,511.12,B,mass,False
0.775510204081633,5.61697959183673,-1.12350717134094,511.12,B,mass,False
0.775510204081633,5.75889795918367,-1.09893952689633,511.12,B,mass,False
0.775510204081633,5.90081632653061,-1.07541142571311,511.12,B,mass,False
0.775510204081633,6.04273469387755,-1.05285026469908,511.12,B,mass,False
0.775510204081633,6.18465306122449,-1.03118973973267,511.12,B,mass,False
0.775510204081633,6.32657142857143,-1.01036930722774,511.12,B,mass,False
0.775510204081633,6.46848979591837,-0.990333665495714,511.12,B,mass,False
0.775510204081633,6.61040816326531,-0.971032259483398,511.12,B,mass,False
0.775510204081633,6.75232653061224,-0.952418836852027,511.12,B,mass,False
0.775510204081633,6.89424489795918,-0.934451028150304,511.12,B,mass,False
0.775510204081633,7.03616326530612,-0.917089972600087,511.12,B,mass,False
0.775510204081633,7.17808163265306,-0.90029997853373,511.12,B,mass,False
0.775510204081633,7.32,-0.88404821814758,511.12,B,mass,False
0.795918367346939,0.366,-0.659999552958413,511.12,B,mass,False
0.795918367346939,0.507918367346939,-0.742741434679957,511.12,B,mass,False
0.795918367346939,0.649836734693878,-0.826790624274883,511.12,B,mass,False
0.795918367346939,0.791755102040816,-0.912336005209462,511.12,B,mass,False
0.795918367346939,0.933673469387755,-0.999510679896711,511.12,B,mass,False
0.795918367346939,1.07559183673469,-1.08839181036933,511.12,B,mass,False
0.795918367346939,1.21751020408163,-1.1789748052659,511.12,B,mass,False
0.795918367346939,1.35942857142857,-1.27112269960093,511.12,B,mass,False
0.795918367346939,1.50134693877551,-1.36448410965181,511.12,B,mass,False
0.795918367346939,1.64326530612245,-1.45836982268517,511.12,B,mass,False
0.795918367346939,1.78518367346939,-1.55158022426689,511.12,B,mass,False
0.795918367346939,1.92710204081633,-1.64219113865107,511.12,B,mass,False
0.795918367346939,2.06902040816327,-1.72734868653072,511.12,B,mass,False
0.795918367346939,2.2109387755102,-1.80320641234302,511.12,B,mass,False
0.795918367346939,2.35285714285714,-1.86523197242887,511.12,B,mass,False
0.795918367346939,2.49477551020408,-1.90908557446571,511.12,B,mass,False
0.795918367346939,2.63669387755102,-1.93194169318718,511.12,B,mass,False
0.795918367346939,2.77861224489796,-1.93358890410753,511.12,B,mass,False
0.795918367346939,2.9205306122449,-1.91652913063454,511.12,B,mass,False
0.795918367346939,3.06244897959184,-1.88499834901093,511.12,B,mass,False
0.795918367346939,3.20436734693878,-1.84362263806669,511.12,B,mass,False
0.795918367346939,3.34628571428571,-1.79644324505451,511.12,B,mass,False
0.795918367346939,3.48820408163265,-1.74652469826111,511.12,B,mass,False
0.795918367346939,3.63012244897959,-1.69597376446756,511.12,B,mass,False
0.795918367346939,3.77204081632653,-1.64613268091819,511.12,B,mass,False
0.795918367346939,3.91395918367347,-1.59779681519937,511.12,B,mass,False
0.795918367346939,4.05587755102041,-1.55139539910589,511.12,B,mass,False
0.795918367346939,4.19779591836735,-1.5071232626473,511.12,B,mass,False
0.795918367346939,4.33971428571429,-1.46503050013989,511.12,B,mass,False
0.795918367346939,4.48163265306122,-1.42508113771898,511.12,B,mass,False
0.795918367346939,4.62355102040816,-1.38719057197422,511.12,B,mass,False
0.795918367346939,4.7654693877551,-1.35124901424236,511.12,B,mass,False
0.795918367346939,4.90738775510204,-1.31713592892812,511.12,B,mass,False
0.795918367346939,5.04930612244898,-1.28472872053768,511.12,B,mass,False
0.795918367346939,5.19122448979592,-1.25390780460141,511.12,B,mass,False
0.795918367346939,5.33314285714286,-1.22455941321649,511.12,B,mass,False
0.795918367346939,5.4750612244898,-1.19657699406165,511.12,B,mass,False
0.795918367346939,5.61697959183673,-1.16986174981921,511.12,B,mass,False
0.795918367346939,5.75889795918367,-1.14432266303738,511.12,B,mass,False
0.795918367346939,5.90081632653061,-1.11987622413693,511.12,B,mass,False
0.795918367346939,6.04273469387755,-1.09644599840329,511.12,B,mass,False
0.795918367346939,6.18465306122449,-1.07396211836436,511.12,B,mass,False
0.795918367346939,6.32657142857143,-1.05236074418573,511.12,B,mass,False
0.795918367346939,6.46848979591837,-1.03158354568577,511.12,B,mass,False
0.795918367346939,6.61040816326531,-1.01157719328108,511.12,B,mass,False
0.795918367346939,6.75232653061224,-0.992292890283404,511.12,B,mass,False
0.795918367346939,6.89424489795918,-0.9736859399096,511.12,B,mass,False
0.795918367346939,7.03616326530612,-0.955715351882781,511.12,B,mass,False
0.795918367346939,7.17808163265306,-0.938343484945403,511.12,B,mass,False
0.795918367346939,7.32,-0.921535725058808,511.12,B,mass,False
0.816326530612245,0.366,-0.659250109227694,511.12,B,mass,False
0.816326530612245,0.507918367346939,-0.741415231548146,511.12,B,mass,False
0.816326530612245,0.649836734693878,-0.824743012918123,511.12,B,mass,False
0.816326530612245,0.791755102040816,-0.909433407543047,511.12,B,mass,False
0.816326530612245,0.933673469387755,-0.995639277319523,511.12,B,mass,False
0.816326530612245,1.07559183673469,-1.08347216345344,511.12,B,mass,False
0.816326530612245,1.21751020408163,-1.17298500272356,511.12,B,mass,False
0.816326530612245,1.35942857142857,-1.26413412477328,511.12,B,mass,False
0.816326530612245,1.50134693877551,-1.35671536596306,511.12,B,mass,False
0.816326530612245,1.64326530612245,-1.45026493422332,511.12,B,mass,False
0.816326530612245,1.78518367346939,-1.54391436894537,511.12,B,mass,False
0.816326530612245,1.92710204081633,-1.63619522194313,511.12,B,mass,False
0.816326530612245,2.06902040816327,-1.72481402129237,511.12,B,mass,False
0.816326530612245,2.2109387755102,-1.80647802836606,511.12,B,mass,False
0.816326530612245,2.35285714285714,-1.87695027327954,511.12,B,mass,False
0.816326530612245,2.49477551020408,-1.93158348453768,511.12,B,mass,False
0.816326530612245,2.63669387755102,-1.96644756934426,511.12,B,mass,False
0.816326530612245,2.77861224489796,-1.97969235033665,511.12,B,mass,False
0.816326530612245,2.9205306122449,-1.9723176323426,511.12,B,mass,False
0.816326530612245,3.06244897959184,-1.94776525827267,511.12,B,mass,False
0.816326530612245,3.20436734693878,-1.91065176931785,511.12,B,mass,False
0.816326530612245,3.34628571428571,-1.86549326427906,511.12,B,mass,False
0.816326530612245,3.48820408163265,-1.81597118220925,511.12,B,mass,False
0.816326530612245,3.63012244897959,-1.76474616757807,511.12,B,mass,False
0.816326530612245,3.77204081632653,-1.7135812021783,511.12,B,mass,False
0.816326530612245,3.91395918367347,-1.66356257253327,511.12,B,mass,False
0.816326530612245,4.05587755102041,-1.61530905743157,511.12,B,mass,False
0.816326530612245,4.19779591836735,-1.56913373794751,511.12,B,mass,False
0.816326530612245,4.33971428571429,-1.52515760379886,511.12,B,mass,False
0.816326530612245,4.48163265306122,-1.48338518614415,511.12,B,mass,False
0.816326530612245,4.62355102040816,-1.44375332413042,511.12,B,mass,False
0.816326530612245,4.7654693877551,-1.40616196025894,511.12,B,mass,False
0.816326530612245,4.90738775510204,-1.37049322578193,511.12,B,mass,False
0.816326530612245,5.04930612244898,-1.33662306449803,511.12,B,mass,False
0.816326530612245,5.19122448979592,-1.30442812347704,511.12,B,mass,False
0.816326530612245,5.33314285714286,-1.27378968313044,511.12,B,mass,False
0.816326530612245,5.4750612244898,-1.24459574034103,511.12,B,mass,False
0.816326530612245,5.61697959183673,-1.21674195669931,511.12,B,mass,False
0.816326530612245,5.75889795918367,-1.19013191968879,511.12,B,mass,False
0.816326530612245,5.90081632653061,-1.16467700162784,511.12,B,mass,False
0.816326530612245,6.04273469387755,-1.1402959838177,511.12,B,mass,False
0.816326530612245,6.18465306122449,-1.1169145796609,511.12,B,mass,False
0.816326530612245,6.32657142857143,-1.09446489435982,511.12,B,mass,False
0.816326530612245,6.46848979591837,-1.07288488503943,511.12,B,mass,False
0.816326530612245,6.61040816326531,-1.0521178366598,511.12,B,mass,False
0.816326530612245,6.75232653061224,-1.03211186731178,511.12,B,mass,False
0.816326530612245,6.89424489795918,-1.01281947070786,511.12,B,mass,False
0.816326530612245,7.03616326530612,-0.994197096614837,511.12,B,mass,False
0.816326530612245,7.17808163265306,-0.976204770297088,511.12,B,mass,False
0.816326530612245,7.32,-0.958805748777264,511.12,B,mass,False
0.836734693877551,0.366,-0.658504337386436,511.12,B,mass,False
0.836734693877551,0.507918367346939,-0.740097236170571,511.12,B,mass,False
0.836734693877551,0.649836734693878,-0.822710076790056,511.12,B,mass,False
0.836734693877551,0.791755102040816,-0.906553069112932,511.12,B,mass,False
0.836734693877551,0.933673469387755,-0.99179661988589,511.12,B,mass,False
0.836734693877551,1.07559183673469,-1.07858207739431,511.12,B,mass,False
0.836734693877551,1.21751020408163,-1.16701151738489,511.12,B,mass,False
0.836734693877551,1.35942857142857,-1.25712024814393,511.12,B,mass,False
0.836734693877551,1.50134693877551,-1.34882833745969,511.12,B,mass,False
0.836734693877551,1.64326530612245,-1.44186298614591,511.12,B,mass,False
0.836734693877551,1.78518367346939,-1.53564045732967,511.12,B,mass,False
0.836734693877551,1.92710204081633,-1.62909680534179,511.12,B,mass,False
0.836734693877551,2.06902040816327,-1.72046818559612,511.12,B,mass,False
0.836734693877551,2.2109387755102,-1.8070587437278,511.12,B,mass,False
0.836734693877551,2.35285714285714,-1.88511397178146,511.12,B,mass,False
0.836734693877551,2.49477551020408,-1.95002674815284,511.12,B,mass,False
0.836734693877551,2.63669387755102,-1.99712837009815,511.12,B,mass,False
0.836734693877551,2.77861224489796,-2.02304006313352,511.12,B,mass,False
0.836734693877551,2.9205306122449,-2.02697441637429,511.12,B,mass,False
0.836734693877551,3.06244897959184,-2.01108613256044,511.12,B,mass,False
0.836734693877551,3.20436734693878,-1.9795927171606,511.12,B,mass,False
0.836734693877551,3.34628571428571,-1.93733762501086,511.12,B,mass,False
0.836734693877551,3.48820408163265,-1.8886571790657,511.12,B,mass,False
0.836734693877551,3.63012244897959,-1.83687951257408,511.12,B,mass,False
0.836734693877551,3.77204081632653,-1.78430418459911,511.12,B,mass,False
0.836734693877551,3.91395918367347,-1.73239811319569,511.12,B,mass,False
0.836734693877551,4.05587755102041,-1.68203024995986,511.12,B,mass,False
0.836734693877551,4.19779591836735,-1.63366953135419,511.12,B,mass,False
0.836734693877551,4.33971428571429,-1.58752962912093,511.12,B,mass,False
0.836734693877551,4.48163265306122,-1.54366728224777,511.12,B,mass,False
0.836734693877551,4.62355102040816,-1.50204638514799,511.12,B,mass,False
0.836734693877551,4.7654693877551,-1.46257864832406,511.12,B,mass,False
0.836734693877551,4.90738775510204,-1.4251489253724,511.12,B,mass,False
0.836734693877551,5.04930612244898,-1.38963070227564,511.12,B,mass,False
0.836734693877551,5.19122448979592,-1.35589536297987,511.12,B,mass,False
0.836734693877551,5.33314285714286,-1.32381755757344,511.12,B,mass,False
0.836734693877551,5.4750612244898,-1.29327814387829,511.12,B,mass,False
0.836734693877551,5.61697959183673,-1.2641656372375,511.12,B,mass,False
0.836734693877551,5.75889795918367,-1.23637674505603,511.12,B,mass,False
0.836734693877551,5.90081632653061,-1.20981637824091,511.12,B,mass,False
0.836734693877551,6.04273469387755,-1.18439733942657,511.12,B,mass,False
0.836734693877551,6.18465306122449,-1.16003985431428,511.12,B,mass,False
0.836734693877551,6.32657142857143,-1.13667102582621,511.12,B,mass,False
0.836734693877551,6.46848979591837,-1.1142242663256,511.12,B,mass,False
0.836734693877551,6.61040816326531,-1.09263873941456,511.12,B,mass,False
0.836734693877551,6.75232653061224,-1.07185882955995,511.12,B,mass,False
0.836734693877551,6.89424489795918,-1.05183364795893,511.12,B,mass,False
0.836734693877551,7.03616326530612,-1.03251657847687,511.12,B,mass,False
0.836734693877551,7.17808163265306,-1.01386486544945,511.12,B,mass,False
0.836734693877551,7.32,-0.99583924037158,511.12,B,mass,False
0.857142857142857,0.366,-0.65776221716617,511.12,B,mass,False
0.857142857142857,0.507918367346939,-0.738787399172712,511.12,B,mass,False
0.857142857142857,0.649836734693878,-0.820691746453544,511.12,B,mass,False
0.857142857142857,0.791755102040816,-0.903694995056945,511.12,B,mass,False
0.857142857142857,0.933673469387755,-0.987983102654292,511.12,B,mass,False
0.857142857142857,1.07559183673469,-1.073723130638,511.12,B,mass,False
0.857142857142857,1.21751020408163,-1.16105882928537,511.12,B,mass,False
0.857142857142857,1.35942857142857,-1.25009179153044,511.12,B,mass,False
0.857142857142857,1.50134693877551,-1.34084586930035,511.12,B,mass,False
0.857142857142857,1.64326530612245,-1.43320815732996,511.12,B,mass,False
0.857142857142857,1.78518367346939,-1.52683598722041,511.12,B,mass,False
0.857142857142857,1.92710204081633,-1.62101669400931,511.12,B,mass,False
0.857142857142857,2.06902040816327,-1.71446953403552,511.12,B,mass,False
0.857142857142857,2.2109387755102,-1.805097624026,511.12,B,mass,False
0.857142857142857,2.35285714285714,-1.88975120215874,511.12,B,mass,False
0.857142857142857,2.49477551020408,-1.96416777245079,511.12,B,mass,False
0.857142857142857,2.63669387755102,-2.02337023537775,511.12,B,mass,False
0.857142857142857,2.77861224489796,-2.06275213914745,511.12,B,mass,False
0.857142857142857,2.9205306122449,-2.07962566621692,511.12,B,mass,False
0.857142857142857,3.06244897959184,-2.07435574343569,511.12,B,mass,False
0.857142857142857,3.20436734693878,-2.05021363253033,511.12,B,mass,False
0.857142857142857,3.34628571428571,-2.01206991550845,511.12,B,mass,False
0.857142857142857,3.48820408163265,-1.96488754147434,511.12,B,mass,False
0.857142857142857,3.63012244897959,-1.91277981774717,511.12,B,mass,False
0.857142857142857,3.77204081632653,-1.85873052585481,511.12,B,mass,False
0.857142857142857,3.91395918367347,-1.80470931406294,511.12,B,mass,False
0.857142857142857,4.05587755102041,-1.75191957758411,511.12,B,mass,False
0.857142857142857,4.19779591836735,-1.70103835395728,511.12,B,mass,False
0.857142857142857,4.33971428571429,-1.652401824274,511.12,B,mass,False
0.857142857142857,4.48163265306122,-1.60613456506846,511.12,B,mass,False
0.857142857142857,4.62355102040816,-1.56223464746343,511.12,B,mass,False
0.857142857142857,4.7654693877551,-1.52062785326224,511.12,B,mass,False
0.857142857142857,4.90738775510204,-1.48120145014285,511.12,B,mass,False
0.857142857142857,5.04930612244898,-1.44382484995686,511.12,B,mass,False
0.857142857142857,5.19122448979592,-1.40836198768848,511.12,B,mass,False
0.857142857142857,5.33314285714286,-1.37467853664417,511.12,B,mass,False
0.857142857142857,5.4750612244898,-1.34264592496562,511.12,B,mass,False
0.857142857142857,5.61697959183673,-1.31214338199664,511.12,B,mass,False
0.857142857142857,5.75889795918367,-1.28305881115477,511.12,B,mass,False
0.857142857142857,5.90081632653061,-1.25528894000867,511.12,B,mass,False
0.857142857142857,6.04273469387755,-1.22873907213233,511.12,B,mass,False
0.857142857142857,6.18465306122449,-1.20332261655835,511.12,B,mass,False
0.857142857142857,6.32657142857143,-1.17896051124847,511.12,B,mass,False
0.857142857142857,6.46848979591837,-1.15558060853452,511.12,B,mass,False
0.857142857142857,6.61040816326531,-1.13311706544358,511.12,B,mass,False
0.857142857142857,6.75232653061224,-1.11150975940202,511.12,B,mass,False
0.857142857142857,6.89424489795918,-1.09070374333381,511.12,B,mass,False
0.857142857142857,7.03616326530612,-1.07064874381172,511.12,B,mass,False
0.857142857142857,7.17808163265306,-1.05129870548644,511.12,B,mass,False
0.857142857142857,7.32,-1.03261137805686,511.12,B,mass,False
0.877551020408163,0.366,-0.657023728350616,511.12,B,mass,False
0.877551020408163,0.507918367346939,-0.737485671059859,511.12,B,mass,False
0.877551020408163,0.649836734693878,-0.818687950218366,511.12,B,mass,False
0.877551020408163,0.791755102040816,-0.900859177944508,511.12,B,mass,False
0.877551020408163,0.933673469387755,-0.984199072347387,511.12,B,mass,False
0.877551020408163,1.07559183673469,-1.06889675156956,511.12,B,mass,False
0.877551020408163,1.21751020408163,-1.15513101928749,511.12,B,mass,False
0.877551020408163,1.35942857142857,-1.24305854405548,511.12,B,mass,False
0.877551020408163,1.50134693877551,-1.33278888889699,511.12,B,mass,False
0.877551020408163,1.64326530612245,-1.42434124425601,511.12,B,mass,False
0.877551020408163,1.78518367346939,-1.51757378755297,511.12,B,mass,False
0.877551020408163,1.92710204081633,-1.61207246477058,511.12,B,mass,False
0.877551020408163,2.06902040816327,-1.70698339936074,511.12,B,mass,False
0.877551020408163,2.2109387755102,-1.80077834302259,511.12,B,mass,False
0.877551020408163,2.35285714285714,-1.89097058581334,511.12,B,mass,False
0.877551020408163,2.49477551020408,-1.97387459634791,511.12,B,mass,False
0.877551020408163,2.63669387755102,-2.04463884696152,511.12,B,mass,False
0.877551020408163,2.77861224489796,-2.09789494791998,511.12,B,mass,False
0.877551020408163,2.9205306122449,-2.12919120734697,511.12,B,mass,False
0.877551020408163,3.06244897959184,-2.13670354868544,511.12,B,mass,False
0.877551020408163,3.20436734693878,-2.12207435290593,511.12,B,mass,False
0.877551020408163,3.34628571428571,-2.08968384886375,511.12,B,mass,False
0.877551020408163,3.48820408163265,-2.04496200306137,511.12,B,mass,False
0.877551020408163,3.63012244897959,-1.99290421791792,511.12,B,mass,False
0.877551020408163,3.77204081632653,-1.93736200993134,511.12,B,mass,False
0.877551020408163,3.91395918367347,-1.88097506790388,511.12,B,mass,False
0.877551020408163,4.05587755102041,-1.82540029858671,511.12,B,mass,False
0.877551020408163,4.19779591836735,-1.77159676434789,511.12,B,mass,False
0.877551020408163,4.33971428571429,-1.72006472567226,511.12,B,mass,False
0.877551020408163,4.48163265306122,-1.67101767928871,511.12,B,mass,False
0.877551020408163,4.62355102040816,-1.62449697142838,511.12,B,mass,False
0.877551020408163,4.7654693877551,-1.5804449253262,511.12,B,mass,False
0.877551020408163,4.90738775510204,-1.53875025837072,511.12,B,mass,False
0.877551020408163,5.04930612244898,-1.4992757278958,511.12,B,mass,False
0.877551020408163,5.19122448979592,-1.46187462391043,511.12,B,mass,False
0.877551020408163,5.33314285714286,-1.42640035145434,511.12,B,mass,False
0.877551020408163,5.4750612244898,-1.39271178830266,511.12,B,mass,False
0.877551020408163,5.61697959183673,-1.36067604979005,511.12,B,mass,False
0.877551020408163,5.75889795918367,-1.33016971178583,511.12,B,mass,False
0.877551020408163,5.90081632653061,-1.3010791164644,511.12,B,mass,False
0.877551020408163,6.04273469387755,-1.27330015540518,511.12,B,mass,False
0.877551020408163,6.18465306122449,-1.24673776749746,511.12,B,mass,False
0.877551020408163,6.32657142857143,-1.22130529926221,511.12,B,mass,False
0.877551020408163,6.46848979591837,-1.19692381420411,511.12,B,mass,False
0.877551020408163,6.61040816326531,-1.17352140237404,511.12,B,mass,False
0.877551020408163,6.75232653061224,-1.15103251871701,511.12,B,mass,False
0.877551020408163,6.89424489795918,-1.12939736594141,511.12,B,mass,False
0.877551020408163,7.03616326530612,-1.10856132725184,511.12,B,mass,False
0.877551020408163,7.17808163265306,-1.0884744527461,511.12,B,mass,False
0.877551020408163,7.32,-1.06909098845794,511.12,B,mass,False
0.897959183673469,0.366,-0.656288850811585,511.12,B,mass,False
0.897959183673469,0.507918367346939,-0.736192002248398,511.12,B,mass,False
0.897959183673469,0.649836734693878,-0.816698614277642,511.12,B,mass,False
0.897959183673469,0.791755102040816,-0.898045598535297,511.12,B,mass,False
0.897959183673469,0.933673469387755,-0.98044483035108,511.12,B,mass,False
0.897959183673469,1.07559183673469,-1.0641042282842,511.12,B,mass,False
0.897959183673469,1.21751020408163,-1.14923179551206,511.12,B,mass,False
0.897959183673469,1.35942857142857,-1.23602942082412,511.12,B,mass,False
0.897959183673469,1.50134693877551,-1.32467650213217,511.12,B,mass,False
0.897959183673469,1.64326530612245,-1.41529972191041,511.12,B,mass,False
0.897959183673469,1.78518367346939,-1.50792168968665,511.12,B,mass,False
0.897959183673469,1.92710204081633,-1.60237672791785,511.12,B,mass,False
0.897959183673469,2.06902040816327,-1.69817704240351,511.12,B,mass,False
0.897959183673469,2.2109387755102,-1.79430965926976,511.12,B,mass,False
0.897959183673469,2.35285714285714,-1.88895301025936,511.12,B,mass,False
0.897959183673469,2.49477551020408,-1.97914364779245,511.12,B,mass,False
0.897959183673469,2.63669387755102,-2.06053254696294,511.12,B,mass,False
0.897959183673469,2.77861224489796,-2.12755115544036,511.12,B,mass,False
0.897959183673469,2.9205306122449,-2.17440455198089,511.12,B,mass,False
0.897959183673469,3.06244897959184,-2.19693315283933,511.12,B,mass,False
0.897959183673469,3.20436734693878,-2.19442856108672,511.12,B,mass,False
0.897959183673469,3.34628571428571,-2.16999568455443,511.12,B,mass,False
0.897959183673469,3.48820408163265,-2.12913917794614,511.12,B,mass,False
0.897959183673469,3.63012244897959,-2.07775744271346,511.12,B,mass,False
0.897959183673469,3.77204081632653,-2.02078562071857,511.12,B,mass,False
0.897959183673469,3.91395918367347,-1.96176324424253,511.12,B,mass,False
0.897959183673469,4.05587755102041,-1.90297188639438,511.12,B,mass,False
0.897959183673469,4.19779591836735,-1.84575941253953,511.12,B,mass,False
0.897959183673469,4.33971428571429,-1.79084915633119,511.12,B,mass,False
0.897959183673469,4.48163265306122,-1.73857242000779,511.12,B,mass,False
0.897959183673469,4.62355102040816,-1.68902544444773,511.12,B,mass,False
0.897959183673469,4.7654693877551,-1.64216951031125,511.12,B,mass,False
0.897959183673469,4.90738775510204,-1.59789267046625,511.12,B,mass,False
0.897959183673469,5.04930612244898,-1.55604695600878,511.12,B,mass,False
0.897959183673469,5.19122448979592,-1.51647032537808,511.12,B,mass,False
0.897959183673469,5.33314285714286,-1.47899930714883,511.12,B,mass,False
0.897959183673469,5.4750612244898,-1.44347597988913,511.12,B,mass,False
0.897959183673469,5.61697959183673,-1.40975157331862,511.12,B,mass,False
0.897959183673469,5.75889795918367,-1.37768806160621,511.12,B,mass,False
0.897959183673469,5.90081632653061,-1.34715858737405,511.12,B,mass,False
0.897959183673469,6.04273469387755,-1.31804722748945,511.12,B,mass,False
0.897959183673469,6.18465306122449,-1.29024840615483,511.12,B,mass,False
0.897959183673469,6.32657142857143,-1.26366614022233,511.12,B,mass,False
0.897959183673469,6.46848979591837,-1.23821322546728,511.12,B,mass,False
0.897959183673469,6.61040816326531,-1.21381042540601,511.12,B,mass,False
0.897959183673469,6.75232653061224,-1.19038569772436,511.12,B,mass,False
0.897959183673469,6.89424489795918,-1.16787347729279,511.12,B,mass,False
0.897959183673469,7.03616326530612,-1.14621401123897,511.12,B,mass,False
0.897959183673469,7.17808163265306,-1.12535277550027,511.12,B,mass,False
0.897959183673469,7.32,-1.10523993458826,511.12,B,mass,False
0.918367346938776,0.366,-0.655557564480201,511.12,B,mass,False
0.918367346938776,0.507918367346939,-0.734906343076255,511.12,B,mass,False
0.918367346938776,0.649836734693878,-0.814723662847462,511.12,B,mass,False
0.918367346938776,0.791755102040816,-0.895254226483784,511.12,B,mass,False
0.918367346938776,0.933673469387755,-0.976720635565305,511.12,B,mass,False
0.918367346938776,1.07559183673469,-1.05934671783022,511.12,B,mass,False
0.918367346938776,1.21751020408163,-1.14336451856687,511.12,B,mass,False
