sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.755102040816326,3.48820408163265,-2.0246353579299,501.1,A,permeate,False
0.755102040816326,3.63012244897959,-2.17593535091492,501.1,A,permeate,False
0.755102040816326,3.77204081632653,-2.32285367312782,501.1,A,permeate,False
0.755102040816326,3.91395918367347,-2.44989009790617,501.1,A,permeate,False
0.755102040816326,4.05587755102041,-2.53439761648803,501.1,A,permeate,False
0.755102040816326,4.19779591836735,-2.55834087852326,501.1,A,permeate,False
0.755102040816326,4.33971428571429,-2.52437782618957,501.1,A,permeate,False
0.755102040816326,4.48163265306122,-2.45321859515843,501.1,A,permeate,False
0.755102040816326,4.62355102040816,-2.36655039245003,501.1,A,permeate,False
0.755102040816326,4.7654693877551,-2.27803581624234,501.1,A,permeate,False
0.755102040816326,4.90738775510204,-2.19413908904969,501.1,A,permeate,False
0.755102040816326,5.04930612244898,-2.117213804254,501.1,A,permeate,False
0.755102040816326,5.19122448979592,-2.04767385167942,501.1,A,permeate,False
0.755102040816326,5.33314285714286,-1.98512420611365,501.1,A,permeate,False
0.755102040816326,5.4750612244898,-1.92888559234649,501.1,A,permeate,False
0.755102040816326,5.61697959183673,-1.87822247937152,501.1,A,permeate,False
0.755102040816326,5.75889795918367,-1.83243497941761,501.1,A,permeate,False
0.755102040816326,5.90081632653061,-1.79089032035617,501.1,A,permeate,False
0.755102040816326,6.04273469387755,-1.7530282149638,501.1,A,permeate,False
0.755102040816326,6.18465306122449,-1.71835576046746,501.1,A,permeate,False
0.755102040816326,6.32657142857143,-1.68643871115906,501.1,A,permeate,False
0.755102040816326,6.46848979591837,-1.65689214918686,501.1,A,permeate,False
0.755102040816326,6.61040816326531,-1.62937175836665,501.1,A,permeate,False
0.755102040816326,6.75232653061224,-1.60356614001006,501.1,A,permeate,False
0.755102040816326,6.89424489795918,-1.57919023747711,501.1,A,permeate,False
0.755102040816326,7.03616326530612,-1.55597982328487,501.1,A,permeate,False
0.755102040816326,7.17808163265306,-1.53368694707777,501.1,A,permeate,False
0.755102040816326,7.32,-1.51207624814465,501.1,A,permeate,False
0.775510204081633,0.366,0.503242939475772,501.1,A,permeate,False
0.775510204081633,0.507918367346939,0.379718469547263,501.1,A,permeate,False
0.775510204081633,0.649836734693878,0.26097807906016,501.1,A,permeate,False
0.775510204081633,0.791755102040816,0.146452123215186,501.1,A,permeate,False
0.775510204081633,0.933673469387755,0.0354945490429294,501.1,A,permeate,False
0.775510204081633,1.07559183673469,-0.0725372825007036,501.1,A,permeate,False
0.775510204081633,1.21751020408163,-0.178257126641427,501.1,A,permeate,False
0.775510204081633,1.35942857142857,-0.282245551242417,501.1,A,permeate,False
0.775510204081633,1.50134693877551,-0.385054310454612,501.1,A,permeate,False
0.775510204081633,1.64326530612245,-0.487214439315544,501.1,A,permeate,False
0.775510204081633,1.78518367346939,-0.589245924049416,501.1,A,permeate,False
0.775510204081633,1.92710204081633,-0.69166818887071,501.1,A,permeate,False
0.775510204081633,2.06902040816327,-0.795011241588873,501.1,A,permeate,False
0.775510204081633,2.2109387755102,-0.899827178225059,501.1,A,permeate,False
0.775510204081633,2.35285714285714,-1.00670221205115,501.1,A,permeate,False
0.775510204081633,2.49477551020408,-1.11626854966254,501.1,A,permeate,False
0.775510204081633,2.63669387755102,-1.22921473644034,501.1,A,permeate,False
0.775510204081633,2.77861224489796,-1.3462911042722,501.1,A,permeate,False
0.775510204081633,2.9205306122449,-1.46830233620581,501.1,A,permeate,False
0.775510204081633,3.06244897959184,-1.59606904858189,501.1,A,permeate,False
0.775510204081633,3.20436734693878,-1.73031899077436,501.1,A,permeate,False
0.775510204081633,3.34628571428571,-1.87142138923998,501.1,A,permeate,False
0.775510204081633,3.48820408163265,-2.01878372792083,501.1,A,permeate,False
0.775510204081633,3.63012244897959,-2.16957508134694,501.1,A,permeate,False
0.775510204081633,3.77204081632653,-2.31636761582963,501.1,A,permeate,False
0.775510204081633,3.91395918367347,-2.44413096289067,501.1,A,permeate,False
0.775510204081633,4.05587755102041,-2.53060339773697,501.1,A,permeate,False
0.775510204081633,4.19779591836735,-2.55738288703749,501.1,A,permeate,False
0.775510204081633,4.33971428571429,-2.52603815819129,501.1,A,permeate,False
0.775510204081633,4.48163265306122,-2.45657078110851,501.1,A,permeate,False
0.775510204081633,4.62355102040816,-2.37071858289512,501.1,A,permeate,False
0.775510204081633,4.7654693877551,-2.28246766156502,501.1,A,permeate,False
0.775510204081633,4.90738775510204,-2.19854652066224,501.1,A,permeate,False
0.775510204081633,5.04930612244898,-2.12146362009555,501.1,A,permeate,False
0.775510204081633,5.19122448979592,-2.05171304335281,501.1,A,permeate,False
0.775510204081633,5.33314285714286,-1.98893901345088,501.1,A,permeate,False
0.775510204081633,5.4750612244898,-1.93248067614678,501.1,A,permeate,False
0.775510204081633,5.61697959183673,-1.88161064330152,501.1,A,permeate,False
0.775510204081633,5.75889795918367,-1.83563217520447,501.1,A,permeate,False
0.775510204081633,5.90081632653061,-1.79391330392285,501.1,A,permeate,False
0.775510204081633,6.04273469387755,-1.75589352403024,501.1,A,permeate,False
0.775510204081633,6.18465306122449,-1.72107935470854,501.1,A,permeate,False
0.775510204081633,6.32657142857143,-1.68903594875531,501.1,A,permeate,False
0.775510204081633,6.46848979591837,-1.6593779314468,501.1,A,permeate,False
0.775510204081633,6.61040816326531,-1.63176075714703,501.1,A,permeate,False
0.775510204081633,6.75232653061224,-1.60587306456958,501.1,A,permeate,False
0.775510204081633,6.89424489795918,-1.58143011900282,501.1,A,permeate,False
0.775510204081633,7.03616326530612,-1.55816830776285,501.1,A,permeate,False
0.775510204081633,7.17808163265306,-1.53584058367176,501.1,A,permeate,False
0.775510204081633,7.32,-1.51421277536417,501.1,A,permeate,False
0.795918367346939,0.366,0.50345358127049,501.1,A,permeate,False
0.795918367346939,0.507918367346939,0.380029584441716,501.1,A,permeate,False
0.795918367346939,0.649836734693878,0.261394933983329,501.1,A,permeate,False
0.795918367346939,0.791755102040816,0.146978881108209,501.1,A,permeate,False
0.795918367346939,0.933673469387755,0.0361352393375016,501.1,A,permeate,False
0.795918367346939,1.07559183673469,-0.0717781500612773,501.1,A,permeate,False
0.795918367346939,1.21751020408163,-0.177374143803055,501.1,A,permeate,False
0.795918367346939,1.35942857142857,-0.281232088720732,501.1,A,permeate,False
0.795918367346939,1.50134693877551,-0.38390223138553,501.1,A,permeate,False
0.795918367346939,1.64326530612245,-0.485913808732378,501.1,A,permeate,False
0.795918367346939,1.78518367346939,-0.587784661769171,501.1,A,permeate,False
0.795918367346939,1.92710204081633,-0.690031690338218,501.1,A,permeate,False
0.795918367346939,2.06902040816327,-0.793181869899691,501.1,A,permeate,False
0.795918367346939,2.2109387755102,-0.897783653412021,501.1,A,permeate,False
0.795918367346939,2.35285714285714,-1.00441884669586,501.1,A,permeate,False
0.795918367346939,2.49477551020408,-1.11371432051164,501.1,A,permeate,False
0.795918367346939,2.63669387755102,-1.22635220288202,501.1,A,permeate,False
0.795918367346939,2.77861224489796,-1.34307526935879,501.1,A,permeate,False
0.795918367346939,2.9205306122449,-1.46467977139056,501.1,A,permeate,False
0.795918367346939,3.06244897959184,-1.59197813974465,501.1,A,permeate,False
0.795918367346939,3.20436734693878,-1.72569348321503,501.1,A,permeate,False
0.795918367346939,3.34628571428571,-1.86620247861542,501.1,A,permeate,False
0.795918367346939,3.48820408163265,-2.01295269467032,501.1,A,permeate,False
0.795918367346939,3.63012244897959,-2.16323032531455,501.1,A,permeate,False
0.795918367346939,3.77204081632653,-2.3098762933527,501.1,A,permeate,False
0.795918367346939,3.91395918367347,-2.43831997679957,501.1,A,permeate,False
0.795918367346939,4.05587755102041,-2.52669581485531,501.1,A,permeate,False
0.795918367346939,4.19779591836735,-2.5562805833762,501.1,A,permeate,False
0.795918367346939,4.33971428571429,-2.52757701595381,501.1,A,permeate,False
0.795918367346939,4.48163265306122,-2.45984732472779,501.1,A,permeate,False
0.795918367346939,4.62355102040816,-2.37484966041971,501.1,A,permeate,False
0.795918367346939,4.7654693877551,-2.28688677298921,501.1,A,permeate,False
0.795918367346939,4.90738775510204,-2.20295488049537,501.1,A,permeate,False
0.795918367346939,5.04930612244898,-2.12572155301755,501.1,A,permeate,False
0.795918367346939,5.19122448979592,-2.05576392078103,501.1,A,permeate,False
0.795918367346939,5.33314285714286,-1.99276710547742,501.1,A,permeate,False
0.795918367346939,5.4750612244898,-1.93608958047304,501.1,A,permeate,False
0.795918367346939,5.61697959183673,-1.88501258936818,501.1,A,permeate,False
0.795918367346939,5.75889795918367,-1.83884280691654,501.1,A,permeate,False
0.795918367346939,5.90081632653061,-1.79694921097109,501.1,A,permeate,False
0.795918367346939,6.04273469387755,-1.75877115020965,501.1,A,permeate,False
0.795918367346939,6.18465306122449,-1.72381460061275,501.1,A,permeate,False
0.795918367346939,6.32657142857143,-1.69164412450029,501.1,A,permeate,False
0.795918367346939,6.46848979591837,-1.66187388541246,501.1,A,permeate,False
0.795918367346939,6.61040816326531,-1.63415909407384,501.1,A,permeate,False
0.795918367346939,6.75232653061224,-1.6081884043878,501.1,A,permeate,False
0.795918367346939,6.89424489795918,-1.58367737551158,501.1,A,permeate,False
0.795918367346939,7.03616326530612,-1.56036297391506,501.1,A,permeate,False
0.795918367346939,7.17808163265306,-1.53799901450777,501.1,A,permeate,False
0.795918367346939,7.32,-1.51635247032193,501.1,A,permeate,False
0.816326530612245,0.366,0.503664149568658,501.1,A,permeate,False
0.816326530612245,0.507918367346939,0.380340578321406,501.1,A,permeate,False
0.816326530612245,0.649836734693878,0.261811608371634,501.1,A,permeate,False
0.816326530612245,0.791755102040816,0.147505391000983,501.1,A,permeate,False
0.816326530612245,0.933673469387755,0.0367756034023345,501.1,A,permeate,False
0.816326530612245,1.07559183673469,-0.0710194372926094,501.1,A,permeate,False
0.816326530612245,1.21751020408163,-0.176491695323229,501.1,A,permeate,False
0.816326530612245,1.35942857142857,-0.280219304000471,501.1,A,permeate,False
0.816326530612245,1.50134693877551,-0.38275101162394,501.1,A,permeate,False
0.816326530612245,1.64326530612245,-0.484614264948024,501.1,A,permeate,False
0.816326530612245,1.78518367346939,-0.586324785653726,501.1,A,permeate,False
0.816326530612245,1.92710204081633,-0.68839695695759,501.1,A,permeate,False
0.816326530612245,2.06902040816327,-0.791354750174816,501.1,A,permeate,False
0.816326530612245,2.2109387755102,-0.895743007179609,501.1,A,permeate,False
0.816326530612245,2.35285714285714,-1.00213916815946,501.1,A,permeate,False
0.816326530612245,2.49477551020408,-1.11116482243739,501.1,A,permeate,False
0.816326530612245,2.63669387755102,-1.22349575032084,501.1,A,permeate,False
0.816326530612245,2.77861224489796,-1.33986725462317,501.1,A,permeate,False
0.816326530612245,2.9205306122449,-1.46106724564126,501.1,A,permeate,False
0.816326530612245,3.06244897959184,-1.58790002796021,501.1,A,permeate,False
0.816326530612245,3.20436734693878,-1.72108399086572,501.1,A,permeate,False
0.816326530612245,3.34628571428571,-1.86100274825755,501.1,A,permeate,False
0.816326530612245,3.48820408163265,-2.00714226801183,501.1,A,permeate,False
0.816326530612245,3.63012244897959,-2.15690145154372,501.1,A,permeate,False
0.816326530612245,3.77204081632653,-2.30338094848199,501.1,A,permeate,False
0.816326530612245,3.91395918367347,-2.4324596560818,501.1,A,permeate,False
0.816326530612245,4.05587755102041,-2.52267753387218,501.1,A,permeate,False
0.816326530612245,4.19779591836735,-2.55503435974771,501.1,A,permeate,False
0.816326530612245,4.33971428571429,-2.52899241839924,501.1,A,permeate,False
0.816326530612245,4.48163265306122,-2.46304574118003,501.1,A,permeate,False
0.816326530612245,4.62355102040816,-2.37894170997355,501.1,A,permeate,False
0.816326530612245,4.7654693877551,-2.29129191785406,501.1,A,permeate,False
0.816326530612245,4.90738775510204,-2.2073634303802,501.1,A,permeate,False
0.816326530612245,5.04930612244898,-2.12998717520902,501.1,A,permeate,False
0.816326530612245,5.19122448979592,-2.05982624427637,501.1,A,permeate,False
0.816326530612245,5.33314285714286,-1.9966083552484,501.1,A,permeate,False
0.816326530612245,5.4750612244898,-1.93971224371798,501.1,A,permeate,False
0.816326530612245,5.61697959183673,-1.88842829767217,501.1,A,permeate,False
0.816326530612245,5.75889795918367,-1.84206687976822,501.1,A,permeate,False
0.816326530612245,5.90081632653061,-1.79999806274222,501.1,A,permeate,False
0.816326530612245,6.04273469387755,-1.76166112569262,501.1,A,permeate,False
0.816326530612245,6.18465306122449,-1.72656153880677,501.1,A,permeate,False
0.816326530612245,6.32657142857143,-1.69426328593402,501.1,A,permeate,False
0.816326530612245,6.46848979591837,-1.66438006612755,501.1,A,permeate,False
0.816326530612245,6.61040816326531,-1.63656683275737,501.1,A,permeate,False
0.816326530612245,6.75232653061224,-1.61051223419574,501.1,A,permeate,False
0.816326530612245,6.89424489795918,-1.58593209542307,501.1,A,permeate,False
0.816326530612245,7.03616326530612,-1.56256392787856,501.1,A,permeate,False
0.816326530612245,7.17808163265306,-1.54016237112707,501.1,A,permeate,False
0.816326530612245,7.32,-1.51849549614855,501.1,A,permeate,False
0.836734693877551,0.366,0.503874648892698,501.1,A,permeate,False
0.836734693877551,0.507918367346939,0.380651451191318,501.1,A,permeate,False
0.836734693877551,0.649836734693878,0.2622281022201,501.1,A,permeate,False
0.836734693877551,0.791755102040816,0.148031653256199,501.1,A,permeate,False
0.836734693877551,0.933673469387755,0.0374156412469892,501.1,A,permeate,False
0.836734693877551,1.07559183673469,-0.0702611435026564,501.1,A,permeate,False
0.836734693877551,1.21751020408163,-0.175609781115016,501.1,A,permeate,False
0.836734693877551,1.35942857142857,-0.279207196622286,501.1,A,permeate,False
0.836734693877551,1.50134693877551,-0.381600650305389,501.1,A,permeate,False
0.836734693877551,1.64326530612245,-0.483315810311771,501.1,A,permeate,False
0.836734693877551,1.78518367346939,-0.584866293248379,501.1,A,permeate,False
0.836734693877551,1.92710204081633,-0.686763984851623,501.1,A,permeate,False
0.836734693877551,2.06902040816327,-0.789529876449238,501.1,A,permeate,False
0.836734693877551,2.2109387755102,-0.893705230523149,501.1,A,permeate,False
0.836734693877551,2.35285714285714,-0.999863163245631,501.1,A,permeate,False
0.836734693877551,2.49477551020408,-1.10862003569439,501.1,A,permeate,False
0.836734693877551,2.63669387755102,-1.22064534945981,501.1,A,permeate,False
0.836734693877551,2.77861224489796,-1.3366670186385,501.1,A,permeate,False
0.836734693877551,2.9205306122449,-1.45746470057289,501.1,A,permeate,False
0.836734693877551,3.06244897959184,-1.58383463426266,501.1,A,permeate,False
0.836734693877551,3.20436734693878,-1.71649041644654,501.1,A,permeate,False
0.836734693877551,3.34628571428571,-1.85582210671777,501.1,A,permeate,False
0.836734693877551,3.48820408163265,-2.00135245165647,501.1,A,permeate,False
0.836734693877551,3.63012244897959,-2.15058880712439,501.1,A,permeate,False
0.836734693877551,3.77204081632653,-2.29688277723019,501.1,A,permeate,False
0.836734693877551,3.91395918367347,-2.42655246638647,501.1,A,permeate,False
0.836734693877551,4.05587755102041,-2.51855126738063,501.1,A,permeate,False
0.836734693877551,4.19779591836735,-2.55364475071534,501.1,A,permeate,False
0.836734693877551,4.33971428571429,-2.53028247343233,501.1,A,permeate,False
0.836734693877551,4.48163265306122,-2.46616353818829,501.1,A,permeate,False
0.836734693877551,4.62355102040816,-2.38299277690424,501.1,A,permeate,False
0.836734693877551,4.7654693877551,-2.29568182493315,501.1,A,permeate,False
0.836734693877551,4.90738775510204,-2.21177140594207,501.1,A,permeate,False
0.836734693877551,5.04930612244898,-2.13426004196472,501.1,A,permeate,False
0.836734693877551,5.19122448979592,-2.06389976274138,501.1,A,permeate,False
0.836734693877551,5.33314285714286,-2.00046262750627,501.1,A,permeate,False
0.836734693877551,5.4750612244898,-1.94334860230528,501.1,A,permeate,False
0.836734693877551,5.61697959183673,-1.89185774489869,501.1,A,permeate,False
0.836734693877551,5.75889795918367,-1.84530439657931,501.1,A,permeate,False
0.836734693877551,5.90081632653061,-1.80305987845665,501.1,A,permeate,False
0.836734693877551,6.04273469387755,-1.76456348138855,501.1,A,permeate,False
0.836734693877551,6.18465306122449,-1.72932020868944,501.1,A,permeate,False
0.836734693877551,6.32657142857143,-1.69689347975971,501.1,A,permeate,False
0.836734693877551,6.46848979591837,-1.66689652747445,501.1,A,permeate,False
0.836734693877551,6.61040816326531,-1.63898403623812,501.1,A,permeate,False
0.836734693877551,6.75232653061224,-1.61284462757633,501.1,A,permeate,False
0.836734693877551,6.89424489795918,-1.58819436630091,501.1,A,permeate,False
0.836734693877551,7.03616326530612,-1.56477127597154,501.1,A,permeate,False
0.836734693877551,7.17808163265306,-1.54233078304106,501.1,A,permeate,False
0.836734693877551,7.32,-1.52064201140231,501.1,A,permeate,False
0.857142857142857,0.366,0.504085079253118,501.1,A,permeate,False
0.857142857142857,0.507918367346939,0.380962203056512,501.1,A,permeate,False
0.857142857142857,0.649836734693878,0.262644415524121,501.1,A,permeate,False
0.857142857142857,0.791755102040816,0.148557667127713,501.1,A,permeate,False
0.857142857142857,0.933673469387755,0.038055352880117,501.1,A,permeate,False
0.857142857142857,1.07559183673469,-0.0695032700198778,501.1,A,permeate,False
0.857142857142857,1.21751020408163,-0.174728400630155,501.1,A,permeate,False
0.857142857142857,1.35942857142857,-0.278195766479126,501.1,A,permeate,False
0.857142857142857,1.50134693877551,-0.380451146569035,501.1,A,permeate,False
0.857142857142857,1.64326530612245,-0.482018442943316,501.1,A,permeate,False
0.857142857142857,1.78518367346939,-0.583409182109499,501.1,A,permeate,False
0.857142857142857,1.92710204081633,-0.685132770161565,501.1,A,permeate,False
0.857142857142857,2.06902040816327,-0.787707242788314,501.1,A,permeate,False
0.857142857142857,2.2109387755102,-0.891670314216152,501.1,A,permeate,False
0.857142857142857,2.35285714285714,-0.997590818115813,501.1,A,permeate,False
0.857142857142857,2.49477551020408,-1.10607994066576,501.1,A,permeate,False
0.857142857142857,2.63669387755102,-1.21780097202301,501.1,A,permeate,False
0.857142857142857,2.77861224489796,-1.33347452029256,501.1,A,permeate,False
0.857142857142857,2.9205306122449,-1.45387207825452,501.1,A,permeate,False
0.857142857142857,3.06244897959184,-1.57978188024968,501.1,A,permeate,False
0.857142857142857,3.20436734693878,-1.71191266306948,501.1,A,permeate,False
0.857142857142857,3.34628571428571,-1.85066046162631,501.1,A,permeate,False
0.857142857142857,3.48820408163265,-1.9955832434736,501.1,A,permeate,False
0.857142857142857,3.63012244897959,-2.14429271981855,501.1,A,permeate,False
0.857142857142857,3.77204081632653,-2.29038292868913,501.1,A,permeate,False
0.857142857142857,3.91395918367347,-2.4206008227051,501.1,A,permeate,False
0.857142857142857,4.05587755102041,-2.51431976060741,501.1,A,permeate,False
0.857142857142857,4.19779591836735,-2.55211243143715,501.1,A,permeate,False
0.857142857142857,4.33971428571429,-2.53144537621048,501.1,A,permeate,False
0.857142857142857,4.48163265306122,-2.46919822502642,501.1,A,permeate,False
0.857142857142857,4.62355102040816,-2.3870008678302,501.1,A,permeate,False
0.857142857142857,4.7654693877551,-2.30005518558506,501.1,A,permeate,False
0.857142857142857,4.90738775510204,-2.21617801349919,501.1,A,permeate,False
0.857142857142857,5.04930612244898,-2.13853969021036,501.1,A,permeate,False
0.857142857142857,5.19122448979592,-2.06798420553653,501.1,A,permeate,False
0.857142857142857,5.33314285714286,-2.00432977926315,501.1,A,permeate,False
0.857142857142857,5.4750612244898,-1.94699859362518,501.1,A,permeate,False
0.857142857142857,5.61697959183673,-1.89530090393362,501.1,A,permeate,False
0.857142857142857,5.75889795918367,-1.84855535788812,501.1,A,permeate,False
0.857142857142857,5.90081632653061,-1.80613467602659,501.1,A,permeate,False
0.857142857142857,6.04273469387755,-1.76747824675219,501.1,A,permeate,False
0.857142857142857,6.18465306122449,-1.73209064870817,501.1,A,permeate,False
0.857142857142857,6.32657142857143,-1.69953475192222,501.1,A,permeate,False
0.857142857142857,6.46848979591837,-1.6694233233338,501.1,A,permeate,False
0.857142857142857,6.61040816326531,-1.641410766185,501.1,A,permeate,False
0.857142857142857,6.75232653061224,-1.61518565697999,501.1,A,permeate,False
0.857142857142857,6.89424489795918,-1.59046427430093,501.1,A,permeate,False
0.857142857142857,7.03616326530612,-1.56698512185878,501.1,A,permeate,False
0.857142857142857,7.17808163265306,-1.5445043762386,501.1,A,permeate,False
0.857142857142857,7.32,-1.52279217173885,501.1,A,permeate,False
0.877551020408163,0.366,0.504295440660473,501.1,A,permeate,False
0.877551020408163,0.507918367346939,0.381272833922127,501.1,A,permeate,False
0.877551020408163,0.649836734693878,0.263060548279731,501.1,A,permeate,False
0.877551020408163,0.791755102040816,0.149083432873278,501.1,A,permeate,False
0.877551020408163,0.933673469387755,0.0386947383091066,501.1,A,permeate,False
0.877551020408163,1.07559183673469,-0.0687458160061457,501.1,A,permeate,False
0.877551020408163,1.21751020408163,-0.17384755387704,501.1,A,permeate,False
0.877551020408163,1.35942857142857,-0.277185012429143,501.1,A,permeate,False
0.877551020408163,1.50134693877551,-0.379302499557659,501.1,A,permeate,False
0.877551020408163,1.64326530612245,-0.480722161770034,501.1,A,permeate,False
0.877551020408163,1.78518367346939,-0.581953449804219,501.1,A,permeate,False
0.877551020408163,1.92710204081633,-0.683503309046777,501.1,A,permeate,False
0.877551020408163,2.06902040816327,-0.785886843287617,501.1,A,permeate,False
0.877551020408163,2.2109387755102,-0.889638249861733,501.1,A,permeate,False
0.877551020408163,2.35285714285714,-0.99532211982078,501.1,A,permeate,False
0.877551020408163,2.49477551020408,-1.10354451786387,501.1,A,permeate,False
0.877551020408163,2.63669387755102,-1.21496258963433,501.1,A,permeate,False
0.877551020408163,2.77861224489796,-1.33028971878511,501.1,A,permeate,False
0.877551020408163,2.9205306122449,-1.45028932120585,501.1,A,permeate,False
0.877551020408163,3.06244897959184,-1.57574168809916,501.1,A,permeate,False
0.877551020408163,3.20436734693878,-1.70735063425091,501.1,A,permeate,False
0.877551020408163,3.34628571428571,-1.84551771976669,501.1,A,permeate,False
0.877551020408163,3.48820408163265,-1.98983463576798,501.1,A,permeate,False
0.877551020408163,3.63012244897959,-2.13801349902809,501.1,A,permeate,False
0.877551020408163,3.77204081632653,-2.28388251128677,501.1,A,permeate,False
0.877551020408163,3.91395918367347,-2.41460708336066,501.1,A,permeate,False
0.877551020408163,4.05587755102041,-2.50998579084321,501.1,A,permeate,False
0.877551020408163,4.19779591836735,-2.55043821543821,501.1,A,permeate,False
0.877551020408163,4.33971428571429,-2.53247941912681,501.1,A,permeate,False
0.877551020408163,4.48163265306122,-2.47214730818018,501.1,A,permeate,False
0.877551020408163,4.62355102040816,-2.39096395141554,501.1,A,permeate,False
0.877551020408163,4.7654693877551,-2.30441065298198,501.1,A,permeate,False
0.877551020408163,4.90738775510204,-2.22058243158135,501.1,A,permeate,False
0.877551020408163,5.04930612244898,-2.14282563796007,501.1,A,permeate,False
0.877551020408163,5.19122448979592,-2.07207931262032,501.1,A,permeate,False
0.877551020408163,5.33314285714286,-2.00820965712348,501.1,A,permeate,False
0.877551020408163,5.4750612244898,-1.95066214132532,501.1,A,permeate,False
0.877551020408163,5.61697959183673,-1.89875774441839,501.1,A,permeate,False
0.877551020408163,5.75889795918367,-1.85181976142611,501.1,A,permeate,False
0.877551020408163,5.90081632653061,-1.8092224717336,501.1,A,permeate,False
0.877551020408163,6.04273469387755,-1.77040545153863,501.1,A,permeate,False
0.877551020408163,6.18465306122449,-1.7348728962741,501.1,A,permeate,False
0.877551020408163,6.32657142857143,-1.70218714735584,501.1,A,permeate,False
0.877551020408163,6.46848979591837,-1.67196050575809,501.1,A,permeate,False
0.877551020408163,6.61040816326531,-1.64384708353203,501.1,A,permeate,False
0.877551020408163,6.75232653061224,-1.6175353935221,501.1,A,permeate,False
0.877551020408163,6.89424489795918,-1.59274190368404,501.1,A,permeate,False
0.877551020408163,7.03616326530612,-1.56920556758559,501.1,A,permeate,False
0.877551020408163,7.17808163265306,-1.54668327468603,501.1,A,permeate,False
0.877551020408163,7.32,-1.52494612920646,501.1,A,permeate,False
0.897959183673469,0.366,0.504505733130921,501.1,A,permeate,False
0.897959183673469,0.507918367346939,0.381583343793394,501.1,A,permeate,False
0.897959183673469,0.649836734693878,0.263476500483349,501.1,A,permeate,False
0.897959183673469,0.791755102040816,0.149608950777485,501.1,A,permeate,False
0.897959183673469,0.933673469387755,0.0393338016111833,501.1,A,permeate,False
0.897959183673469,1.07559183673469,-0.0679887813937921,501.1,A,permeate,False
0.897959183673469,1.21751020408163,-0.172967240644596,501.1,A,permeate,False
0.897959183673469,1.35942857142857,-0.27617493435513,501.1,A,permeate,False
0.897959183673469,1.50134693877551,-0.378154708417632,501.1,A,permeate,False
0.897959183673469,1.64326530612245,-0.479426965129878,501.1,A,permeate,False
0.897959183673469,1.78518367346939,-0.580499093910477,501.1,A,permeate,False
0.897959183673469,1.92710204081633,-0.681875597684988,501.1,A,permeate,False
0.897959183673469,2.06902040816327,-0.784068672072777,501.1,A,permeate,False
0.897959183673469,2.2109387755102,-0.887609028366246,501.1,A,permeate,False
0.897959183673469,2.35285714285714,-0.993057055195157,501.1,A,permeate,False
0.897959183673469,2.49477551020408,-1.10101374792899,501.1,A,permeate,False
0.897959183673469,2.63669387755102,-1.21213017411936,501.1,A,permeate,False
0.897959183673469,2.77861224489796,-1.32711257362521,501.1,A,permeate,False
0.897959183673469,2.9205306122449,-1.44671637239388,501.1,A,permeate,False
0.897959183673469,3.06244897959184,-1.57171398049753,501.1,A,permeate,False
0.897959183673469,3.20436734693878,-1.70280423392471,501.1,A,permeate,False
0.897959183673469,3.34628571428571,-1.84039378714711,501.1,A,permeate,False
0.897959183673469,3.48820408163265,-1.98410661598091,501.1,A,permeate,False
0.897959183673469,3.63012244897959,-2.13175143534471,501.1,A,permeate,False
0.897959183673469,3.77204081632653,-2.27738258670548,501.1,A,permeate,False
0.897959183673469,3.91395918367347,-2.40857355415606,501.1,A,permeate,False
0.897959183673469,4.05587755102041,-2.50555215994098,501.1,A,permeate,False
0.897959183673469,4.19779591836735,-2.54862305195349,501.1,A,permeate,False
0.897959183673469,4.33971428571429,-2.53338299563263,501.1,A,permeate,False
0.897959183673469,4.48163265306122,-2.47500830144627,501.1,A,permeate,False
0.897959183673469,4.62355102040816,-2.39487995959279,501.1,A,permeate,False
0.897959183673469,4.7654693877551,-2.30874684178935,501.1,A,permeate,False
0.897959183673469,4.90738775510204,-2.22498381128336,501.1,A,permeate,False
0.897959183673469,5.04930612244898,-2.14711738377803,501.1,A,permeate,False
0.897959183673469,5.19122448979592,-2.07618478805324,501.1,A,permeate,False
0.897959183673469,5.33314285714286,-2.0121021017098,501.1,A,permeate,False
0.897959183673469,5.4750612244898,-1.95433912429491,501.1,A,permeate,False
0.897959183673469,5.61697959183673,-1.90222823213673,501.1,A,permeate,False
0.897959183673469,5.75889795918367,-1.85509760301154,501.1,A,permeate,False
0.897959183673469,5.90081632653061,-1.81232327987033,501.1,A,permeate,False
0.897959183673469,6.04273469387755,-1.77334512183284,501.1,A,permeate,False
0.897959183673469,6.18465306122449,-1.73766698777884,501.1,A,permeate,False
0.897959183673469,6.32657142857143,-1.70485071029833,501.1,A,permeate,False
0.897959183673469,6.46848979591837,-1.67450812643758,501.1,A,permeate,False
0.897959183673469,6.61040816326531,-1.64629304809547,501.1,A,permeate,False
0.897959183673469,6.75232653061224,-1.61989390807033,501.1,A,permeate,False
0.897959183673469,6.89424489795918,-1.59502733790529,501.1,A,permeate,False
0.897959183673469,7.03616326530612,-1.57143271283275,501.1,A,permeate,False
0.897959183673469,7.17808163265306,-1.54886759992439,501.1,A,permeate,False
0.897959183673469,7.32,-1.52710403441423,501.1,A,permeate,False
0.918367346938776,0.366,0.504715956675171,501.1,A,permeate,False
