B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.51020432653061,6.61040816326531,0.0762548660311934,501.1,A,retentate,False
1.51020432653061,6.75232653061224,0.1602002332143,501.1,A,retentate,False
1.51020432653061,6.89424489795918,0.239413837875652,501.1,A,retentate,False
1.51020432653061,7.03616326530612,0.314592718338725,501.1,A,retentate,False
1.51020432653061,7.17808163265306,0.38630336811782,501.1,A,retentate,False
1.51020432653061,7.32,0.455013184427211,501.1,A,retentate,False
1.55102063265306,0.366,0.385593499473141,501.1,A,retentate,False
1.55102063265306,0.507918367346939,0.371002815439602,501.1,A,retentate,False
1.55102063265306,0.649836734693878,0.354992664076207,501.1,A,retentate,False
1.55102063265306,0.791755102040816,0.337605355222785,501.1,A,retentate,False
1.55102063265306,0.933673469387755,0.318855272695798,501.1,A,retentate,False
1.55102063265306,1.07559183673469,0.298733326677821,501.1,A,retentate,False
1.55102063265306,1.21751020408163,0.277209693802483,501.1,A,retentate,False
1.55102063265306,1.35942857142857,0.254235296743152,501.1,A,retentate,False
1.55102063265306,1.50134693877551,0.229742269178649,501.1,A,retentate,False
1.55102063265306,1.64326530612245,0.203643576657853,501.1,A,retentate,False
1.55102063265306,1.78518367346939,0.175831825412985,501.1,A,retentate,False
1.55102063265306,1.92710204081633,0.146177243566706,501.1,A,retentate,False
1.55102063265306,2.06902040816327,0.114524736941938,501.1,A,retentate,False
1.55102063265306,2.2109387755102,0.0806898979987686,501.1,A,retentate,False
1.55102063265306,2.35285714285714,0.0444536142349099,501.1,A,retentate,False
1.55102063265306,2.49477551020408,0.0055549526502502,501.1,A,retentate,False
1.55102063265306,2.63669387755102,-0.0363182696963364,501.1,A,retentate,False
1.55102063265306,2.77861224489796,-0.0815421171761936,501.1,A,retentate,False
1.55102063265306,2.9205306122449,-0.130573647735564,501.1,A,retentate,False
1.55102063265306,3.06244897959184,-0.183974424692726,501.1,A,retentate,False
1.55102063265306,3.20436734693878,-0.242443547962052,501.1,A,retentate,False
1.55102063265306,3.34628571428571,-0.306865005159374,501.1,A,retentate,False
1.55102063265306,3.48820408163265,-0.378377653715949,501.1,A,retentate,False
1.55102063265306,3.63012244897959,-0.45848190709251,501.1,A,retentate,False
1.55102063265306,3.77204081632653,-0.549208946452005,501.1,A,retentate,False
1.55102063265306,3.91395918367347,-0.65340206277779,501.1,A,retentate,False
1.55102063265306,4.05587755102041,-0.775212783020995,501.1,A,retentate,False
1.55102063265306,4.19779591836735,-0.921042966917272,501.1,A,retentate,False
1.55102063265306,4.33971428571429,-1.10151654279513,501.1,A,retentate,False
1.55102063265306,4.48163265306122,-1.33619263219369,501.1,A,retentate,False
1.55102063265306,4.62355102040816,-1.66720866632967,501.1,A,retentate,False
1.55102063265306,4.7654693877551,-2.2113156465331,501.1,A,retentate,False
1.55102063265306,4.90738775510204,-3.07597844811198,501.1,A,retentate,False
1.55102063265306,5.04930612244898,-2.18670076017258,501.1,A,retentate,False
1.55102063265306,5.19122448979592,-1.61728717154781,501.1,A,retentate,False
1.55102063265306,5.33314285714286,-1.26105948372811,501.1,A,retentate,False
1.55102063265306,5.4750612244898,-1.00116600016136,501.1,A,retentate,False
1.55102063265306,5.61697959183673,-0.795430942816594,501.1,A,retentate,False
1.55102063265306,5.75889795918367,-0.624271271138476,501.1,A,retentate,False
1.55102063265306,5.90081632653061,-0.477043401206888,501.1,A,retentate,False
1.55102063265306,6.04273469387755,-0.34732725351979,501.1,A,retentate,False
1.55102063265306,6.18465306122449,-0.230953466614666,501.1,A,retentate,False
1.55102063265306,6.32657142857143,-0.125060789190944,501.1,A,retentate,False
1.55102063265306,6.46848979591837,-0.02759968655707,501.1,A,retentate,False
1.55102063265306,6.61040816326531,0.0629491692791627,501.1,A,retentate,False
1.55102063265306,6.75232653061224,0.147744269506885,501.1,A,retentate,False
1.55102063265306,6.89424489795918,0.227690105739682,501.1,A,retentate,False
1.55102063265306,7.03616326530612,0.303507283977318,501.1,A,retentate,False
1.55102063265306,7.17808163265306,0.3757800773108,501.1,A,retentate,False
1.55102063265306,7.32,0.444989556947572,501.1,A,retentate,False
1.59183693877551,0.366,0.386232363863539,501.1,A,retentate,False
1.59183693877551,0.507918367346939,0.371848446306409,501.1,A,retentate,False
1.59183693877551,0.649836734693878,0.356049246061556,501.1,A,retentate,False
1.59183693877551,0.791755102040816,0.338878028329495,501.1,A,retentate,False
1.59183693877551,0.933673469387755,0.320350383367292,501.1,A,retentate,False
1.59183693877551,1.07559183673469,0.300458644083516,501.1,A,retentate,False
1.59183693877551,1.21751020408163,0.27917462147316,501.1,A,retentate,False
1.59183693877551,1.35942857142857,0.256451099468151,501.1,A,retentate,False
1.59183693877551,1.50134693877551,0.232222334204879,501.1,A,retentate,False
1.59183693877551,1.64326530612245,0.206403724014696,501.1,A,retentate,False
1.59183693877551,1.78518367346939,0.178890689790743,501.1,A,retentate,False
1.59183693877551,1.92710204081633,0.14955674372405,501.1,A,retentate,False
1.59183693877551,2.06902040816327,0.11825067860698,501.1,A,retentate,False
1.59183693877551,2.2109387755102,0.0847927168868656,501.1,A,retentate,False
1.59183693877551,2.35285714285714,0.0489693497565385,501.1,A,retentate,False
1.59183693877551,2.49477551020408,0.0105265041853763,501.1,A,retentate,False
1.59183693877551,2.63669387755102,-0.0308394922876251,501.1,A,retentate,False
1.59183693877551,2.77861224489796,-0.0754939893399368,501.1,A,retentate,False
1.59183693877551,2.9205306122449,-0.123880339534102,501.1,A,retentate,False
1.59183693877551,3.06244897959184,-0.176542267803985,501.1,A,retentate,False
1.59183693877551,3.20436734693878,-0.234155185290693,501.1,A,retentate,False
1.59183693877551,3.34628571428571,-0.29757091221658,501.1,A,retentate,False
1.59183693877551,3.48820408163265,-0.367883465805321,501.1,A,retentate,False
1.59183693877551,3.63012244897959,-0.446528804819595,501.1,A,retentate,False
1.59183693877551,3.77204081632653,-0.535441991830947,501.1,A,retentate,False
1.59183693877551,3.91395918367347,-0.637316393926341,501.1,A,retentate,False
1.59183693877551,4.05587755102041,-0.75605617276534,501.1,A,retentate,False
1.59183693877551,4.19779591836735,-0.8976243729308,501.1,A,retentate,False
1.59183693877551,4.33971428571429,-1.07178714809509,501.1,A,retentate,False
1.59183693877551,4.48163265306122,-1.29618147486607,501.1,A,retentate,False
1.59183693877551,4.62355102040816,-1.60765992082999,501.1,A,retentate,False
1.59183693877551,4.7654693877551,-2.10327032580688,501.1,A,retentate,False
1.59183693877551,4.90738775510204,-2.998836495901,501.1,A,retentate,False
1.59183693877551,5.04930612244898,-2.30642999997015,501.1,A,retentate,False
1.59183693877551,5.19122448979592,-1.68462298532113,501.1,A,retentate,False
1.59183693877551,5.33314285714286,-1.30738830829757,501.1,A,retentate,False
1.59183693877551,5.4750612244898,-1.036631218647,501.1,A,retentate,False
1.59183693877551,5.61697959183673,-0.824304991194176,501.1,A,retentate,False
1.59183693877551,5.75889795918367,-0.648729387669243,501.1,A,retentate,False
1.59183693877551,5.90081632653061,-0.498338438315484,501.1,A,retentate,False
1.59183693877551,6.04273469387755,-0.36624521728886,501.1,A,retentate,False
1.59183693877551,6.18465306122449,-0.248019304099928,501.1,A,retentate,False
1.59183693877551,6.32657142857143,-0.140642199850004,501.1,A,retentate,False
1.59183693877551,6.46848979591837,-0.0419640532117273,501.1,A,retentate,False
1.59183693877551,6.61040816326531,0.0496014697747115,501.1,A,retentate,False
1.59183693877551,6.75232653061224,0.135259324198853,501.1,A,retentate,False
1.59183693877551,6.89424489795918,0.215947247539258,501.1,A,retentate,False
1.59183693877551,7.03616326530612,0.292410275003715,501.1,A,retentate,False
1.59183693877551,7.17808163265306,0.365251009088104,501.1,A,retentate,False
1.59183693877551,7.32,0.434964738654248,501.1,A,retentate,False
1.63265324489796,0.366,0.386847080321257,501.1,A,retentate,False
1.63265324489796,0.507918367346939,0.37266470172448,501.1,A,retentate,False
1.63265324489796,0.649836734693878,0.357071455073275,501.1,A,retentate,False
1.63265324489796,0.791755102040816,0.340111461155834,501.1,A,retentate,False
1.63265324489796,0.933673469387755,0.321801427361603,501.1,A,retentate,False
1.63265324489796,1.07559183673469,0.302135027166869,501.1,A,retentate,False
1.63265324489796,1.21751020408163,0.281085625961776,501.1,A,retentate,False
1.63265324489796,1.35942857142857,0.258607788732688,501.1,A,retentate,False
1.63265324489796,1.50134693877551,0.23463780942115,501.1,A,retentate,False
1.63265324489796,1.64326530612245,0.209093427312246,501.1,A,retentate,False
1.63265324489796,1.78518367346939,0.181872774390361,501.1,A,retentate,False
1.63265324489796,1.92710204081633,0.152852528075288,501.1,A,retentate,False
1.63265324489796,2.06902040816327,0.12188521939902,501.1,A,retentate,False
1.63265324489796,2.2109387755102,0.0887955313095124,501.1,A,retentate,False
1.63265324489796,2.35285714285714,0.0533753397849854,501.1,A,retentate,False
1.63265324489796,2.49477551020408,0.0153771562076481,501.1,A,retentate,False
1.63265324489796,2.63669387755102,-0.0254945371512559,501.1,A,retentate,False
1.63265324489796,2.77861224489796,-0.0695948437382552,501.1,A,retentate,False
1.63265324489796,2.9205306122449,-0.117354040675385,501.1,A,retentate,False
1.63265324489796,3.06244897959184,-0.169298879282213,501.1,A,retentate,False
1.63265324489796,3.20436734693878,-0.226082300474075,501.1,A,retentate,False
1.63265324489796,3.34628571428571,-0.288525721201944,501.1,A,retentate,False
1.63265324489796,3.48820408163265,-0.357680956446825,501.1,A,retentate,False
1.63265324489796,3.63012244897959,-0.434923607756823,501.1,A,retentate,False
1.63265324489796,3.77204081632653,-0.522099278749942,501.1,A,retentate,False
1.63265324489796,3.91395918367347,-0.621762853460362,501.1,A,retentate,False
1.63265324489796,4.05587755102041,-0.737592196517757,501.1,A,retentate,False
1.63265324489796,4.19779591836735,-0.875153960868918,501.1,A,retentate,False
1.63265324489796,4.33971428571429,-1.04345282208235,501.1,A,retentate,False
1.63265324489796,4.48163265306122,-1.25846209486804,501.1,A,retentate,False
1.63265324489796,4.62355102040816,-1.55263879987053,501.1,A,retentate,False
1.63265324489796,4.7654693877551,-2.0075819340364,501.1,A,retentate,False
1.63265324489796,4.90738775510204,-2.85055069441237,501.1,A,retentate,False
1.63265324489796,5.04930612244898,-2.43698666742964,501.1,A,retentate,False
1.63265324489796,5.19122448979592,-1.75613345487792,501.1,A,retentate,False
1.63265324489796,5.33314285714286,-1.35555162988051,501.1,A,retentate,False
1.63265324489796,5.4750612244898,-1.07307016006071,501.1,A,retentate,False
1.63265324489796,5.61697959183673,-0.85375836659312,501.1,A,retentate,False
1.63265324489796,5.75889795918367,-0.673557960087745,501.1,A,retentate,False
1.63265324489796,5.90081632653061,-0.519881862340796,501.1,A,retentate,False
1.63265324489796,6.04273469387755,-0.385335017781075,501.1,A,retentate,False
1.63265324489796,6.18465306122449,-0.265206383498853,501.1,A,retentate,False
1.63265324489796,6.32657142857143,-0.156310034767052,501.1,A,retentate,False
1.63265324489796,6.46848979591837,-0.0563901123431425,501.1,A,retentate,False
1.63265324489796,6.61040816326531,0.0362100945516456,501.1,A,retentate,False
1.63265324489796,6.75232653061224,0.122744096259818,501.1,A,retentate,False
1.63265324489796,6.89424489795918,0.204184225097224,501.1,A,retentate,False
1.63265324489796,7.03616326530612,0.281300844015568,501.1,A,retentate,False
1.63265324489796,7.17808163265306,0.354715541162433,501.1,A,retentate,False
1.63265324489796,7.32,0.424938132225846,501.1,A,retentate,False
1.67346955102041,0.366,0.387438964034542,501.1,A,retentate,False
1.67346955102041,0.507918367346939,0.373453062824909,501.1,A,retentate,False
1.67346955102041,0.649836734693878,0.358060922178745,501.1,A,retentate,False
1.67346955102041,0.791755102040816,0.341307425189994,501.1,A,retentate,False
1.67346955102041,0.933673469387755,0.323210312830174,501.1,A,retentate,False
1.67346955102041,1.07559183673469,0.303764520963932,501.1,A,retentate,False
1.67346955102041,1.21751020408163,0.282944893668743,501.1,A,retentate,False
1.67346955102041,1.35942857142857,0.260707700557139,501.1,A,retentate,False
1.67346955102041,1.50134693877551,0.236991192708898,501.1,A,retentate,False
1.67346955102041,1.64326530612245,0.211715362800109,501.1,A,retentate,False
1.67346955102041,1.78518367346939,0.184780954600612,501.1,A,retentate,False
1.67346955102041,1.92710204081633,0.15606769643725,501.1,A,retentate,False
1.67346955102041,2.06902040816327,0.125431720868647,501.1,A,retentate,False
1.67346955102041,2.2109387755102,0.0927020053568836,501.1,A,retentate,False
1.67346955102041,2.35285714285714,0.0576756047271981,501.1,A,retentate,False
1.67346955102041,2.49477551020408,0.0201113540924421,501.1,A,retentate,False
1.67346955102041,2.63669387755102,-0.0202784453245988,501.1,A,retentate,False
1.67346955102041,2.77861224489796,-0.0638390918338745,501.1,A,retentate,False
1.67346955102041,2.9205306122449,-0.110988378074072,501.1,A,retentate,False
1.67346955102041,3.06244897959184,-0.162236891029493,501.1,A,retentate,False
1.67346955102041,3.20436734693878,-0.218216236847894,501.1,A,retentate,False
1.67346955102041,3.34628571428571,-0.279719065843986,501.1,A,retentate,False
1.67346955102041,3.48820408163265,-0.347757425712303,501.1,A,retentate,False
1.67346955102041,3.63012244897959,-0.42365031944385,501.1,A,retentate,False
1.67346955102041,3.77204081632653,-0.509159954825836,501.1,A,retentate,False
1.67346955102041,3.91395918367347,-0.6067130544123,501.1,A,retentate,False
1.67346955102041,4.05587755102041,-0.719779966573493,501.1,A,retentate,False
1.67346955102041,4.19779591836735,-0.853568191182302,501.1,A,retentate,False
1.67346955102041,4.33971428571429,-1.01640365791101,501.1,A,retentate,False
1.67346955102041,4.48163265306122,-1.22281130993718,501.1,A,retentate,False
1.67346955102041,4.62355102040816,-1.50155841809031,501.1,A,retentate,False
1.67346955102041,4.7654693877551,-1.92198075474451,501.1,A,retentate,False
1.67346955102041,4.90738775510204,-2.68748057702284,501.1,A,retentate,False
1.67346955102041,5.04930612244898,-2.57704920894245,501.1,A,retentate,False
1.67346955102041,5.19122448979592,-1.83234364180671,501.1,A,retentate,False
1.67346955102041,5.33314285714286,-1.40571876622074,501.1,A,retentate,False
1.67346955102041,5.4750612244898,-1.11055126561808,501.1,A,retentate,False
1.67346955102041,5.61697959183673,-0.883823943248732,501.1,A,retentate,False
1.67346955102041,5.75889795918367,-0.698774794438761,501.1,A,retentate,False
1.67346955102041,5.90081632653061,-0.541684203200001,501.1,A,retentate,False
1.67346955102041,6.04273469387755,-0.404603317124443,501.1,A,retentate,False
1.67346955102041,6.18465306122449,-0.282519156473216,501.1,A,retentate,False
1.67346955102041,6.32657142857143,-0.172067408135944,501.1,A,retentate,False
1.67346955102041,6.46848979591837,-0.0708801261563338,501.1,A,retentate,False
1.67346955102041,6.61040816326531,0.0227733428085883,501.1,A,retentate,False
1.67346955102041,6.75232653061224,0.110197268391279,501.1,A,retentate,False
1.67346955102041,6.89424489795918,0.192399988950618,501.1,A,retentate,False
1.67346955102041,7.03616326530612,0.270178097463561,501.1,A,retentate,False
1.67346955102041,7.17808163265306,0.344172925173256,501.1,A,retentate,False
1.67346955102041,7.32,0.414909139993988,501.1,A,retentate,False
1.71428585714286,0.366,0.388009239687739,501.1,A,retentate,False
1.71428585714286,0.507918367346939,0.374214914680007,501.1,A,retentate,False
1.71428585714286,0.649836734693878,0.359019178139421,501.1,A,retentate,False
1.71428585714286,0.791755102040816,0.342467588012145,501.1,A,retentate,False
1.71428585714286,0.933673469387755,0.324578840066087,501.1,A,retentate,False
1.71428585714286,1.07559183673469,0.305349058689211,501.1,A,retentate,False
1.71428585714286,1.21751020408163,0.284754494730588,501.1,A,retentate,False
1.71428585714286,1.35942857142857,0.262753049531672,501.1,A,retentate,False
1.71428585714286,1.50134693877551,0.239284854357231,501.1,A,retentate,False
1.71428585714286,1.64326530612245,0.2142720719338,501.1,A,retentate,False
1.71428585714286,1.78518367346939,0.187617964661461,501.1,A,retentate,False
1.71428585714286,1.92710204081633,0.159205197703012,501.1,A,retentate,False
1.71428585714286,2.06902040816327,0.128893379934274,501.1,A,retentate,False
1.71428585714286,2.2109387755102,0.096515626356161,501.1,A,retentate,False
1.71428585714286,2.35285714285714,0.061873967926979,501.1,A,retentate,False
1.71428585714286,2.49477551020408,0.0247333239602482,501.1,A,retentate,False
1.71428585714286,2.63669387755102,-0.0151865050374635,501.1,A,retentate,False
1.71428585714286,2.77861224489796,-0.0582214277860832,501.1,A,retentate,False
1.71428585714286,2.9205306122449,-0.104777307851142,501.1,A,retentate,False
1.71428585714286,3.06244897959184,-0.1553493257043,501.1,A,retentate,False
1.71428585714286,3.20436734693878,-0.21054881206903,501.1,A,retentate,False
1.71428585714286,3.34628571428571,-0.271141171287095,501.1,A,retentate,False
1.71428585714286,3.48820408163265,-0.338100934695517,501.1,A,retentate,False
1.71428585714286,3.63012244897959,-0.412693960719753,501.1,A,retentate,False
1.71428585714286,3.77204081632653,-0.496604593310325,501.1,A,retentate,False
1.71428585714286,3.91395918367347,-0.592140726088231,501.1,A,retentate,False
1.71428585714286,4.05587755102041,-0.702581984675059,501.1,A,retentate,False
1.71428585714286,4.19779591836735,-0.832809523527974,501.1,A,retentate,False
1.71428585714286,4.33971428571429,-0.990541971769723,501.1,A,retentate,False
1.71428585714286,4.48163265306122,-1.18903650909409,501.1,A,retentate,False
1.71428585714286,4.62355102040816,-1.45393712557168,501.1,A,retentate,False
1.71428585714286,4.7654693877551,-1.84472504886136,501.1,A,retentate,False
1.71428585714286,4.90738775510204,-2.5343757732469,501.1,A,retentate,False
1.71428585714286,5.04930612244898,-2.72034135722568,501.1,A,retentate,False
1.71428585714286,5.19122448979592,-1.91384639732188,501.1,A,retentate,False
1.71428585714286,5.33314285714286,-1.45808032792909,501.1,A,retentate,False
1.71428585714286,5.4750612244898,-1.1491496003586,501.1,A,retentate,False
1.71428585714286,5.61697959183673,-0.91453708601744,501.1,A,retentate,False
1.71428585714286,5.75889795918367,-0.724398778158919,501.1,A,retentate,False
1.71428585714286,5.90081632653061,-0.563756511540003,501.1,A,retentate,False
1.71428585714286,6.04273469387755,-0.424057050723483,501.1,A,retentate,False
1.71428585714286,6.18465306122449,-0.299962223170105,501.1,A,retentate,False
1.71428585714286,6.32657142857143,-0.187917514295675,501.1,A,retentate,False
1.71428585714286,6.46848979591837,-0.0854364062516537,501.1,A,retentate,False
1.71428585714286,6.61040816326531,0.0092894842911166,501.1,A,retentate,False
1.71428585714286,6.75232653061224,0.0976175061222454,501.1,A,retentate,False
1.71428585714286,6.89424489795918,0.180593484560559,501.1,A,retentate,False
1.71428585714286,7.03616326530612,0.259041260191274,501.1,A,retentate,False
1.71428585714286,7.17808163265306,0.333622451282384,501.1,A,retentate,False
1.71428585714286,7.32,0.40487716378487,501.1,A,retentate,False
1.75510216326531,0.366,0.38855904772247,501.1,A,retentate,False
1.75510216326531,0.507918367346939,0.374951554438631,501.1,A,retentate,False
1.75510216326531,0.649836734693878,0.359947661408838,501.1,A,retentate,False
1.75510216326531,0.791755102040816,0.343593520914254,501.1,A,retentate,False
1.75510216326531,0.933673469387755,0.325908709114288,501.1,A,retentate,False
1.75510216326531,1.07559183673469,0.306890469187653,501.1,A,retentate,False
1.75510216326531,1.21751020408163,0.28651639038858,501.1,A,retentate,False
1.75510216326531,1.35942857142857,0.264745936316742,501.1,A,retentate,False
1.75510216326531,1.50134693877551,0.241521045531771,501.1,A,retentate,False
1.75510216326531,1.64326530612245,0.216765970202126,501.1,A,retentate,False
1.75510216326531,1.78518367346939,0.190386399936281,501.1,A,retentate,False
1.75510216326531,1.92710204081633,0.162267837463194,501.1,A,retentate,False
1.75510216326531,2.06902040816327,0.13227323892977,501.1,A,retentate,False
1.75510216326531,2.2109387755102,0.1002397059733,501.1,A,retentate,False
1.75510216326531,2.35285714285714,0.065974067762213,501.1,A,retentate,False
1.75510216326531,2.49477551020408,0.0292470836767777,501.1,A,retentate,False
1.75510216326531,2.63669387755102,-0.0102142361579358,501.1,A,retentate,False
1.75510216326531,2.77861224489796,-0.0527368106119297,501.1,A,retentate,False
1.75510216326531,2.9205306122449,-0.0987150938357001,501.1,A,retentate,False
1.75510216326531,3.06244897959184,-0.148629570274637,501.1,A,retentate,False
1.75510216326531,3.20436734693878,-0.203072285080933,501.1,A,retentate,False
1.75510216326531,3.34628571428571,-0.262782811119699,501.1,A,retentate,False
1.75510216326531,3.48820408163265,-0.328700247312702,501.1,A,retentate,False
1.75510216326531,3.63012244897959,-0.402040486955214,501.1,A,retentate,False
1.75510216326531,3.77204081632653,-0.484415067146999,501.1,A,retentate,False
1.75510216326531,3.91395918367347,-0.578021511516305,501.1,A,retentate,False
1.75510216326531,4.05587755102041,-0.685963780983847,501.1,A,retentate,False
1.75510216326531,4.19779591836735,-0.812825695406661,501.1,A,retentate,False
1.75510216326531,4.33971428571429,-0.96578056392397,501.1,A,retentate,False
1.75510216326531,4.48163265306122,-1.15697033932429,501.1,A,retentate,False
1.75510216326531,4.62355102040816,-1.40937503863877,501.1,A,retentate,False
1.75510216326531,4.7654693877551,-1.77446451800848,501.1,A,retentate,False
1.75510216326531,4.90738775510204,-2.39734399649022,501.1,A,retentate,False
1.75510216326531,5.04930612244898,-2.84982648714424,501.1,A,retentate,False
1.75510216326531,5.19122448979592,-2.0012903647668,501.1,A,retentate,False
1.75510216326531,5.33314285714286,-1.51285117226297,501.1,A,retentate,False
1.75510216326531,5.4750612244898,-1.18894765966043,501.1,A,retentate,False
1.75510216326531,5.61697959183673,-0.945935898393583,501.1,A,retentate,False
1.75510216326531,5.75889795918367,-0.750449969052678,501.1,A,retentate,False
1.75510216326531,5.90081632653061,-0.586110395062651,501.1,A,retentate,False
1.75510216326531,6.04273469387755,-0.443703436988046,501.1,A,retentate,False
1.75510216326531,6.18465306122449,-0.317540339894464,501.1,A,retentate,False
1.75510216326531,6.32657142857143,-0.203863639815408,501.1,A,retentate,False
1.75510216326531,6.46848979591837,-0.100061315988346,501.1,A,retentate,False
1.75510216326531,6.61040816326531,-0.0042432414358467,501.1,A,retentate,False
1.75510216326531,6.75232653061224,0.0850034569717441,501.1,A,retentate,False
1.75510216326531,6.89424489795918,0.168763646046847,501.1,A,retentate,False
1.75510216326531,7.03616326530612,0.247889428121907,501.1,A,retentate,False
1.75510216326531,7.17808163265306,0.323063406984513,501.1,A,retentate,False
1.75510216326531,7.32,0.394841604642099,501.1,A,retentate,False
1.79591846938776,0.366,0.389089451674836,501.1,A,retentate,False
1.79591846938776,0.507918367346939,0.37566419693977,501.1,A,retentate,False
1.79591846938776,0.649836734693878,0.360847724632756,501.1,A,retentate,False
1.79591846938776,0.791755102040816,0.344686705360045,501.1,A,retentate,False
1.79591846938776,0.933673469387755,0.327201526493488,501.1,A,retentate,False
1.79591846938776,1.07559183673469,0.308390483871265,501.1,A,retentate,False
1.79591846938776,1.21751020408163,0.288232440369504,501.1,A,retentate,False
1.79591846938776,1.35942857142857,0.266688355479451,501.1,A,retentate,False
1.79591846938776,1.50134693877551,0.243701905032189,501.1,A,retentate,False
1.79591846938776,1.64326530612245,0.219199354746451,501.1,A,retentate,False
1.79591846938776,1.78518367346939,0.193088735023428,501.1,A,retentate,False
1.79591846938776,1.92710204081633,0.16525828660809,501.1,A,retentate,False
1.79591846938776,2.06902040816327,0.135574194938604,501.1,A,retentate,False
1.79591846938776,2.2109387755102,0.103877405357111,501.1,A,retentate,False
1.79591846938776,2.35285714285714,0.069979368850032,501.1,A,retentate,False
1.79591846938776,2.49477551020408,0.0336564656166513,501.1,A,retentate,False
1.79591846938776,2.63669387755102,-0.005357375979143,501.1,A,retentate,False
1.79591846938776,2.77861224489796,-0.0473804474641236,501.1,A,retentate,False
1.79591846938776,2.9205306122449,-0.0927962877013095,501.1,A,retentate,False
1.79591846938776,3.06244897959184,-0.142071352222137,501.1,A,retentate,False
1.79591846938776,3.20436734693878,-0.195779325987179,501.1,A,retentate,False
1.79591846938776,3.34628571428571,-0.25463526820543,501.1,A,retentate,False
1.79591846938776,3.48820408163265,-0.319544777481996,501.1,A,retentate,False
1.79591846938776,3.63012244897959,-0.391676713450349,501.1,A,retentate,False
1.79591846938776,3.77204081632653,-0.472574437913861,501.1,A,retentate,False
1.79591846938776,3.91395918367347,-0.564332788038953,501.1,A,retentate,False
1.79591846938776,4.05587755102041,-0.669893599748632,501.1,A,retentate,False
1.79591846938776,4.19779591836735,-0.793569094302458,501.1,A,retentate,False
1.79591846938776,4.33971428571429,-0.942041277860247,501.1,A,retentate,False
1.79591846938776,4.48163265306122,-1.12646649504587,501.1,A,retentate,False
1.79591846938776,4.62355102040816,-1.36753669649766,501.1,A,retentate,False
1.79591846938776,4.7654693877551,-1.71013838533883,501.1,A,retentate,False
1.79591846938776,4.90738775510204,-2.27602508116136,501.1,A,retentate,False
1.79591846938776,5.04930612244898,-2.93338704835602,501.1,A,retentate,False
1.79591846938776,5.19122448979592,-2.09533768769566,501.1,A,retentate,False
1.79591846938776,5.33314285714286,-1.57027352575197,501.1,A,retentate,False
1.79591846938776,5.4750612244898,-1.23003627867762,501.1,A,retentate,False
1.79591846938776,5.61697959183673,-0.978061497549184,501.1,A,retentate,False
1.79591846938776,5.75889795918367,-0.776949692736186,501.1,A,retentate,False
1.79591846938776,5.90081632653061,-0.608758057777545,501.1,A,retentate,False
1.79591846938776,6.04273469387755,-0.463550000012288,501.1,A,retentate,False
1.79591846938776,6.18465306122449,-0.335258427404244,501.1,A,retentate,False
1.79591846938776,6.32657142857143,-0.219909163577194,501.1,A,retentate,False
1.79591846938776,6.46848979591837,-0.11475727293551,501.1,A,retentate,False
1.79591846938776,6.61040816326531,-0.0178266268345996,501.1,A,retentate,False
1.79591846938776,6.75232653061224,0.0723537495445484,501.1,A,retentate,False
1.79591846938776,6.89424489795918,0.156909346958065,501.1,A,retentate,False
1.79591846938776,7.03616326530612,0.236721732165681,501.1,A,retentate,False
1.79591846938776,7.17808163265306,0.31249507686126,501.1,A,retentate,False
1.79591846938776,7.32,0.384801862693434,501.1,A,retentate,False
1.8367347755102,0.366,0.389601444878549,501.1,A,retentate,False
1.8367347755102,0.507918367346939,0.376353981842668,501.1,A,retentate,False
1.8367347755102,0.649836734693878,0.361720640590138,501.1,A,retentate,False
1.8367347755102,0.791755102040816,0.345748539402707,501.1,A,retentate,False
1.8367347755102,0.933673469387755,0.328458811543394,501.1,A,retentate,False
1.8367347755102,1.07559183673469,0.309850743085897,501.1,A,retentate,False
1.8367347755102,1.21751020408163,0.28990440897371,501.1,A,retentate,False
1.8367347755102,1.35942857142857,0.268582201369629,501.1,A,retentate,False
1.8367347755102,1.50134693877551,0.245829466917683,501.1,A,retentate,False
1.8367347755102,1.64326530612245,0.221574411563427,501.1,A,retentate,False
1.8367347755102,1.78518367346939,0.195727324437966,501.1,A,retentate,False
1.8367347755102,1.92710204081633,0.168179089470191,501.1,A,retentate,False
1.8367347755102,2.06902040816327,0.138799008932672,501.1,A,retentate,False
1.8367347755102,2.2109387755102,0.107431734399091,501.1,A,retentate,False
1.8367347755102,2.35285714285714,0.0738931724341192,501.1,A,retentate,False
1.8367347755102,2.49477551020408,0.0379651130991914,501.1,A,retentate,False
1.8367347755102,2.63669387755102,-0.0006118658696662,501.1,A,retentate,False
1.8367347755102,2.77861224489796,-0.0421477782593683,501.1,A,retentate,False
1.8367347755102,2.9205306122449,-0.0870157070150918,501.1,A,retentate,False
1.8367347755102,3.06244897959184,-0.135668717158463,501.1,A,retentate,False
1.8367347755102,3.20436734693878,-0.188662988290152,501.1,A,retentate,False
1.8367347755102,3.34628571428571,-0.246690298915751,501.1,A,retentate,False
1.8367347755102,3.48820408163265,-0.310624541162142,501.1,A,retentate,False
1.8367347755102,3.63012244897959,-0.381590248089687,501.1,A,retentate,False
1.8367347755102,3.77204081632653,-0.461066855778499,501.1,A,retentate,False
1.8367347755102,3.91395918367347,-0.55105351001678,501.1,A,retentate,False
