B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.938776040816327,3.48820408163265,-1.38798455852443,511.12,B,mass,False
0.938776040816327,3.63012244897959,-1.34943945995157,511.12,B,mass,False
0.938776040816327,3.77204081632653,-1.31248176644975,511.12,B,mass,False
0.938776040816327,3.91395918367347,-1.2772148101422,511.12,B,mass,False
0.938776040816327,4.05587755102041,-1.24365684865553,511.12,B,mass,False
0.938776040816327,4.19779591836735,-1.21177377988218,511.12,B,mass,False
0.938776040816327,4.33971428571429,-1.18150075394808,511.12,B,mass,False
0.938776040816327,4.48163265306122,-1.15275624316123,511.12,B,mass,False
0.938776040816327,4.62355102040816,-1.12545106664561,511.12,B,mass,False
0.938776040816327,4.7654693877551,-1.09949407622551,511.12,B,mass,False
0.938776040816327,4.90738775510204,-1.07479564679881,511.12,B,mass,False
0.938776040816327,5.04930612244898,-1.05126973479134,511.12,B,mass,False
0.938776040816327,5.19122448979592,-1.02883500755162,511.12,B,mass,False
0.938776040816327,5.33314285714286,-1.00741537627474,511.12,B,mass,False
0.938776040816327,5.4750612244898,-0.986940152406685,511.12,B,mass,False
0.938776040816327,5.61697959183673,-0.96734397182042,511.12,B,mass,False
0.938776040816327,5.75889795918367,-0.948566579904132,511.12,B,mass,False
0.938776040816327,5.90081632653061,-0.930552541051473,511.12,B,mass,False
0.938776040816327,6.04273469387755,-0.913250910624077,511.12,B,mass,False
0.938776040816327,6.18465306122449,-0.896614895813347,511.12,B,mass,False
0.938776040816327,6.32657142857143,-0.880601519454838,511.12,B,mass,False
0.938776040816327,6.46848979591837,-0.865171299321953,511.12,B,mass,False
0.938776040816327,6.61040816326531,-0.85028794467027,511.12,B,mass,False
0.938776040816327,6.75232653061224,-0.835918074007277,511.12,B,mass,False
0.938776040816327,6.89424489795918,-0.822030957147437,511.12,B,mass,False
0.938776040816327,7.03616326530612,-0.808598275599187,511.12,B,mass,False
0.938776040816327,7.17808163265306,-0.795593907508034,511.12,B,mass,False
0.938776040816327,7.32,-0.782993730407542,511.12,B,mass,False
0.979592346938776,0.366,-0.671048444365671,511.12,B,mass,False
0.979592346938776,0.507918367346939,-0.759874810727837,511.12,B,mass,False
0.979592346938776,0.649836734693878,-0.850201679085406,511.12,B,mass,False
0.979592346938776,0.791755102040816,-0.941822449002502,511.12,B,mass,False
0.979592346938776,0.933673469387755,-1.03435581916523,511.12,B,mass,False
0.979592346938776,1.07559183673469,-1.12714970344405,511.12,B,mass,False
0.979592346938776,1.21751020408163,-1.21915528192955,511.12,B,mass,False
0.979592346938776,1.35942857142857,-1.30877879120589,511.12,B,mass,False
0.979592346938776,1.50134693877551,-1.39374545433205,511.12,B,mass,False
0.979592346938776,1.64326530612245,-1.4710569111554,511.12,B,mass,False
0.979592346938776,1.78518367346939,-1.53717513481517,511.12,B,mass,False
0.979592346938776,1.92710204081633,-1.5885597631034,511.12,B,mass,False
0.979592346938776,2.06902040816327,-1.62252812412869,511.12,B,mass,False
0.979592346938776,2.2109387755102,-1.6381103072666,511.12,B,mass,False
0.979592346938776,2.35285714285714,-1.63640326608216,511.12,B,mass,False
0.979592346938776,2.49477551020408,-1.62018333973279,511.12,B,mass,False
0.979592346938776,2.63669387755102,-1.5930390648944,511.12,B,mass,False
0.979592346938776,2.77861224489796,-1.55852073426532,511.12,B,mass,False
0.979592346938776,2.9205306122449,-1.51962022287682,511.12,B,mass,False
0.979592346938776,3.06244897959184,-1.47860023922242,511.12,B,mass,False
0.979592346938776,3.20436734693878,-1.43704299598719,511.12,B,mass,False
0.979592346938776,3.34628571428571,-1.39598709642595,511.12,B,mass,False
0.979592346938776,3.48820408163265,-1.35607374644537,511.12,B,mass,False
0.979592346938776,3.63012244897959,-1.31766942754402,511.12,B,mass,False
0.979592346938776,3.77204081632653,-1.28095791543272,511.12,B,mass,False
0.979592346938776,3.91395918367347,-1.2460052124082,511.12,B,mass,False
0.979592346938776,4.05587755102041,-1.21280371244764,511.12,B,mass,False
0.979592346938776,4.19779591836735,-1.18130154743967,511.12,B,mass,False
0.979592346938776,4.33971428571429,-1.15142175716664,511.12,B,mass,False
0.979592346938776,4.48163265306122,-1.12307462899903,511.12,B,mass,False
0.979592346938776,4.62355102040816,-1.09616551263202,511.12,B,mass,False
0.979592346938776,4.7654693877551,-1.07059966672362,511.12,B,mass,False
0.979592346938776,4.90738775510204,-1.04628516599139,511.12,B,mass,False
0.979592346938776,5.04930612244898,-1.02313455684432,511.12,B,mass,False
0.979592346938776,5.19122448979592,-1.00106570652466,511.12,B,mass,False
0.979592346938776,5.33314285714286,-0.980002142318129,511.12,B,mass,False
0.979592346938776,5.4750612244898,-0.95987307209984,511.12,B,mass,False
0.979592346938776,5.61697959183673,-0.940613214934334,511.12,B,mass,False
0.979592346938776,5.75889795918367,-0.922162520777835,511.12,B,mass,False
0.979592346938776,5.90081632653061,-0.904465834212929,511.12,B,mass,False
0.979592346938776,6.04273469387755,-0.887472535310204,511.12,B,mass,False
0.979592346938776,6.18465306122449,-0.871136178712526,511.12,B,mass,False
0.979592346938776,6.32657142857143,-0.855414142682742,511.12,B,mass,False
0.979592346938776,6.46848979591837,-0.840267298846936,511.12,B,mass,False
0.979592346938776,6.61040816326531,-0.82565970180523,511.12,B,mass,False
0.979592346938776,6.75232653061224,-0.811558303937042,511.12,B,mass,False
0.979592346938776,6.89424489795918,-0.797932692188749,511.12,B,mass,False
0.979592346938776,7.03616326530612,-0.784754851909513,511.12,B,mass,False
0.979592346938776,7.17808163265306,-0.771998947053845,511.12,B,mass,False
0.979592346938776,7.32,-0.759641125193055,511.12,B,mass,False
1.02040865306122,0.366,-0.671607311411547,511.12,B,mass,False
1.02040865306122,0.507918367346939,-0.760859538656058,511.12,B,mass,False
1.02040865306122,0.649836734693878,-0.851693984639167,511.12,B,mass,False
1.02040865306122,0.791755102040816,-0.943872704537926,511.12,B,mass,False
1.02040865306122,0.933673469387755,-1.0369654458662,511.12,B,mass,False
1.02040865306122,1.07559183673469,-1.13024284477424,511.12,B,mass,False
1.02040865306122,1.21751020408163,-1.22253818290036,511.12,B,mass,False
1.02040865306122,1.35942857142857,-1.31208882756481,511.12,B,mass,False
1.02040865306122,1.50134693877551,-1.39640124570619,511.12,B,mass,False
1.02040865306122,1.64326530612245,-1.47223791015082,511.12,B,mass,False
1.02040865306122,1.78518367346939,-1.53587616272648,511.12,B,mass,False
1.02040865306122,1.92710204081633,-1.5837581338538,511.12,B,mass,False
1.02040865306122,2.06902040816327,-1.61343930587418,511.12,B,mass,False
1.02040865306122,2.2109387755102,-1.62441670342309,511.12,B,mass,False
1.02040865306122,2.35285714285714,-1.61832061257711,511.12,B,mass,False
1.02040865306122,2.49477551020408,-1.59833529769758,511.12,B,mass,False
1.02040865306122,2.63669387755102,-1.56823808183198,511.12,B,mass,False
1.02040865306122,2.77861224489796,-1.53157573970538,511.12,B,mass,False
1.02040865306122,2.9205306122449,-1.49122658807715,511.12,B,mass,False
1.02040865306122,3.06244897959184,-1.44930404646953,511.12,B,mass,False
1.02040865306122,3.20436734693878,-1.40724890031615,511.12,B,mass,False
1.02040865306122,3.34628571428571,-1.36598359350088,511.12,B,mass,False
1.02040865306122,3.48820408163265,-1.32606094653821,511.12,B,mass,False
1.02040865306122,3.63012244897959,-1.28778308295451,511.12,B,mass,False
1.02040865306122,3.77204081632653,-1.25128812245606,511.12,B,mass,False
1.02040865306122,3.91395918367347,-1.21661018709573,511.12,B,mass,False
1.02040865306122,4.05587755102041,-1.18371963367957,511.12,B,mass,False
1.02040865306122,4.19779591836735,-1.15254947205569,511.12,B,mass,False
1.02040865306122,4.33971428571429,-1.12301243424674,511.12,B,mass,False
1.02040865306122,4.48163265306122,-1.09501183580632,511.12,B,mass,False
1.02040865306122,4.62355102040816,-1.06844836130953,511.12,B,mass,False
1.02040865306122,4.7654693877551,-1.04322419746668,511.12,B,mass,False
1.02040865306122,4.90738775510204,-1.01924544619811,511.12,B,mass,False
1.02040865306122,5.04930612244898,-0.996423438074223,511.12,B,mass,False
1.02040865306122,5.19122448979592,-0.974675344045166,511.12,B,mass,False
1.02040865306122,5.33314285714286,-0.953924349800455,511.12,B,mass,False
1.02040865306122,5.4750612244898,-0.934099561506592,511.12,B,mass,False
1.02040865306122,5.61697959183673,-0.915135756153824,511.12,B,mass,False
1.02040865306122,5.75889795918367,-0.896973045949926,511.12,B,mass,False
1.02040865306122,5.90081632653061,-0.879556502977845,511.12,B,mass,False
1.02040865306122,6.04273469387755,-0.86283577341886,511.12,B,mass,False
1.02040865306122,6.18465306122449,-0.846764697970663,511.12,B,mass,False
1.02040865306122,6.32657142857143,-0.831300948598305,511.12,B,mass,False
1.02040865306122,6.46848979591837,-0.816405689446037,511.12,B,mass,False
1.02040865306122,6.61040816326531,-0.802043261118614,511.12,B,mass,False
1.02040865306122,6.75232653061224,-0.788180891888522,511.12,B,mass,False
1.02040865306122,6.89424489795918,-0.774788432445464,511.12,B,mass,False
1.02040865306122,7.03616326530612,-0.761838118976363,511.12,B,mass,False
1.02040865306122,7.17808163265306,-0.749304351933599,511.12,B,mass,False
1.02040865306122,7.32,-0.737163502589809,511.12,B,mass,False
1.06122495918367,0.366,-0.672136763228279,511.12,B,mass,False
1.06122495918367,0.507918367346939,-0.761796911895562,511.12,B,mass,False
1.06122495918367,0.649836734693878,-0.853119418272336,511.12,B,mass,False
1.06122495918367,0.791755102040816,-0.945835331198786,511.12,B,mass,False
1.06122495918367,0.933673469387755,-1.03946516003366,511.12,B,mass,False
1.06122495918367,1.07559183673469,-1.13320110154895,511.12,B,mass,False
1.06122495918367,1.21751020408163,-1.22575632423513,511.12,B,mass,False
1.06122495918367,1.35942857142857,-1.31519658248521,511.12,B,mass,False
1.06122495918367,1.50134693877551,-1.39880875510305,511.12,B,mass,False
1.06122495918367,1.64326530612245,-1.4731228246386,511.12,B,mass,False
1.06122495918367,1.78518367346939,-1.53425310987414,511.12,B,mass,False
1.06122495918367,1.92710204081633,-1.5786623115885,511.12,B,mass,False
1.06122495918367,2.06902040816327,-1.60418360911063,511.12,B,mass,False
1.06122495918367,2.2109387755102,-1.61079381733435,511.12,B,mass,False
1.06122495918367,2.35285714285714,-1.60062702128431,511.12,B,mass,False
1.06122495918367,2.49477551020408,-1.57721865990958,511.12,B,mass,False
1.06122495918367,2.63669387755102,-1.54448136042195,511.12,B,mass,False
1.06122495918367,2.77861224489796,-1.50592723022131,511.12,B,mass,False
1.06122495918367,2.9205306122449,-1.46431285486931,511.12,B,mass,False
1.06122495918367,3.06244897959184,-1.42160860464767,511.12,B,mass,False
1.06122495918367,3.20436734693878,-1.37912590518322,511.12,B,mass,False
1.06122495918367,3.34628571428571,-1.33768363971777,511.12,B,mass,False
1.06122495918367,3.48820408163265,-1.29775704484745,511.12,B,mass,False
1.06122495918367,3.63012244897959,-1.25959229718374,511.12,B,mass,False
1.06122495918367,3.77204081632653,-1.22328806896344,511.12,B,mass,False
1.06122495918367,3.91395918367347,-1.18885103969559,511.12,B,mass,False
1.06122495918367,4.05587755102041,-1.15623263713418,511.12,B,mass,False
1.06122495918367,4.19779591836735,-1.12535289538441,511.12,B,mass,False
1.06122495918367,4.33971428571429,-1.09611570385668,511.12,B,mass,False
1.06122495918367,4.48163265306122,-1.06841839480207,511.12,B,mass,False
1.06122495918367,4.62355102040816,-1.04215764578497,511.12,B,mass,False
1.06122495918367,4.7654693877551,-1.01723300063376,511.12,B,mass,False
1.06122495918367,4.90738775510204,-0.993548859961124,511.12,B,mass,False
1.06122495918367,5.04930612244898,-0.971015501950748,511.12,B,mass,False
1.06122495918367,5.19122448979592,-0.949549490641747,511.12,B,mass,False
1.06122495918367,5.33314285714286,-0.929073709360635,511.12,B,mass,False
1.06122495918367,5.4750612244898,-0.909517168007547,511.12,B,mass,False
1.06122495918367,5.61697959183673,-0.8908146847821,511.12,B,mass,False
1.06122495918367,5.75889795918367,-0.872906502726574,511.12,B,mass,False
1.06122495918367,5.90081632653061,-0.855737881636464,511.12,B,mass,False
1.06122495918367,6.04273469387755,-0.839258688121202,511.12,B,mass,False
1.06122495918367,6.18465306122449,-0.823423001373199,511.12,B,mass,False
1.06122495918367,6.32657142857143,-0.808188738334393,511.12,B,mass,False
1.06122495918367,6.46848979591837,-0.793517307420968,511.12,B,mass,False
1.06122495918367,6.61040816326531,-0.779373288115679,511.12,B,mass,False
1.06122495918367,6.75232653061224,-0.765724138986814,511.12,B,mass,False
1.06122495918367,6.89424489795918,-0.752539931649855,511.12,B,mass,False
1.06122495918367,7.03616326530612,-0.739793109621236,511.12,B,mass,False
1.06122495918367,7.17808163265306,-0.727458272249748,511.12,B,mass,False
1.06122495918367,7.32,-0.715511976205718,511.12,B,mass,False
1.10204126530612,0.366,-0.672639107085498,511.12,B,mass,False
1.10204126530612,0.507918367346939,-0.762690367162897,511.12,B,mass,False
1.10204126530612,0.649836734693878,-0.854482553987069,511.12,B,mass,False
1.10204126530612,0.791755102040816,-0.947716077882305,511.12,B,mass,False
1.10204126530612,0.933673469387755,-1.04186200274794,511.12,B,mass,False
1.10204126530612,1.07559183673469,-1.13603306664759,511.12,B,mass,False
1.10204126530612,1.21751020408163,-1.22882034951394,511.12,B,mass,False
1.10204126530612,1.35942857142857,-1.31811565766308,511.12,B,mass,False
1.10204126530612,1.50134693877551,-1.40098614417478,511.12,B,mass,False
1.10204126530612,1.64326530612245,-1.47373695834627,511.12,B,mass,False
1.10204126530612,1.78518367346939,-1.53234156678457,511.12,B,mass,False
1.10204126530612,1.92710204081633,-1.57331951349656,511.12,B,mass,False
1.10204126530612,2.06902040816327,-1.59481519048203,511.12,B,mass,False
1.10204126530612,2.2109387755102,-1.5972898789258,511.12,B,mass,False
1.10204126530612,2.35285714285714,-1.58334782367029,511.12,B,mass,False
1.10204126530612,2.49477551020408,-1.55682258884806,511.12,B,mass,False
1.10204126530612,2.63669387755102,-1.52171717396031,511.12,B,mass,False
1.10204126530612,2.77861224489796,-1.48148581683866,511.12,B,mass,False
1.10204126530612,2.9205306122449,-1.43875964117949,511.12,B,mass,False
1.10204126530612,3.06244897959184,-1.3953733185899,511.12,B,mass,False
1.10204126530612,3.20436734693878,-1.35252012737935,511.12,B,mass,False
1.10204126530612,3.34628571428571,-1.31092638810742,511.12,B,mass,False
1.10204126530612,3.48820408163265,-1.27099890900574,511.12,B,mass,False
1.10204126530612,3.63012244897959,-1.23293493659426,511.12,B,mass,False
1.10204126530612,3.77204081632653,-1.19679882784396,511.12,B,mass,False
1.10204126530612,3.91395918367347,-1.16257346871771,511.12,B,mass,False
1.10204126530612,4.05587755102041,-1.13019390821824,511.12,B,mass,False
1.10204126530612,4.19779591836735,-1.09956896477158,511.12,B,mass,False
1.10204126530612,4.33971428571429,-1.07059488762317,511.12,B,mass,False
1.10204126530612,4.48163265306122,-1.04316383875988,511.12,B,mass,False
1.10204126530612,4.62355102040816,-1.01716903226406,511.12,B,mass,False
1.10204126530612,4.7654693877551,-0.992507724116475,511.12,B,mass,False
1.10204126530612,4.90738775510204,-0.969082840315808,511.12,B,mass,False
1.10204126530612,5.04930612244898,-0.946803744517747,511.12,B,mass,False
1.10204126530612,5.19122448979592,-0.92558647086639,511.12,B,mass,False
1.10204126530612,5.33314285714286,-0.90535363556178,511.12,B,mass,False
1.10204126530612,5.4750612244898,-0.886034159643487,511.12,B,mass,False
1.10204126530612,5.61697959183673,-0.867562891249855,511.12,B,mass,False
1.10204126530612,5.75889795918367,-0.849880180961964,511.12,B,mass,False
1.10204126530612,5.90081632653061,-0.832931444863581,511.12,B,mass,False
1.10204126530612,6.04273469387755,-0.816666735001078,511.12,B,mass,False
1.10204126530612,6.18465306122449,-0.801040330984076,511.12,B,mass,False
1.10204126530612,6.32657142857143,-0.78601035617151,511.12,B,mass,False
1.10204126530612,6.46848979591837,-0.771538424654185,511.12,B,mass,False
1.10204126530612,6.61040816326531,-0.757589317065713,511.12,B,mass,False
1.10204126530612,6.75232653061224,-0.744130685835968,511.12,B,mass,False
1.10204126530612,6.89424489795918,-0.731132787577178,511.12,B,mass,False
1.10204126530612,7.03616326530612,-0.718568241306208,511.12,B,mass,False
1.10204126530612,7.17808163265306,-0.706411811901876,511.12,B,mass,False
1.10204126530612,7.32,-0.694640211616987,511.12,B,mass,False
1.14285757142857,0.366,-0.673116411581423,511.12,B,mass,False
1.14285757142857,0.507918367346939,-0.763543008309658,511.12,B,mass,False
1.14285757142857,0.649836734693878,-0.85578754370643,511.12,B,mass,False
1.14285757142857,0.791755102040816,-0.949520181469384,511.12,B,mass,False
1.14285757142857,0.933673469387755,-1.0441624035718,511.12,B,mass,False
1.14285757142857,1.07559183673469,-1.13874660196436,511.12,B,mass,False
1.14285757142857,1.21751020408163,-1.23174001616438,511.12,B,mass,False
1.14285757142857,1.35942857142857,-1.32085855117719,511.12,B,mass,False
1.14285757142857,1.50134693877551,-1.40295013127674,511.12,B,mass,False
1.14285757142857,1.64326530612245,-1.47410356205452,511.12,B,mass,False
1.14285757142857,1.78518367346939,-1.53017390071434,511.12,B,mass,False
1.14285757142857,1.92710204081633,-1.56777167132632,511.12,B,mass,False
1.14285757142857,2.06902040816327,-1.58538019214502,511.12,B,mass,False
1.14285757142857,2.2109387755102,-1.58394306344561,511.12,B,mass,False
1.14285757142857,2.35285714285714,-1.56649875649072,511.12,B,mass,False
1.14285757142857,2.49477551020408,-1.5371302967703,511.12,B,mass,False
1.14285757142857,2.63669387755102,-1.49989372234291,511.12,B,mass,False
1.14285757142857,2.77861224489796,-1.45816848025493,511.12,B,mass,False
1.14285757142857,2.9205306122449,-1.41445962611979,511.12,B,mass,False
1.14285757142857,3.06244897959184,-1.37047397116972,511.12,B,mass,False
1.14285757142857,3.20436734693878,-1.32729692802991,511.12,B,mass,False
1.14285757142857,3.34628571428571,-1.28557185377225,511.12,B,mass,False
1.14285757142857,3.48820408163265,-1.24564492852096,511.12,B,mass,False
1.14285757142857,3.63012244897959,-1.20767036309273,511.12,B,mass,False
1.14285757142857,3.77204081632653,-1.17168247632378,511.12,B,mass,False
1.14285757142857,3.91395918367347,-1.13764338997247,511.12,B,mass,False
1.14285757142857,4.05587755102041,-1.10547388568479,511.12,B,mass,False
1.14285757142857,4.19779591836735,-1.07507302284385,511.12,B,mass,False
1.14285757142857,4.33971428571429,-1.04633040613584,511.12,B,mass,False
1.14285757142857,4.48163265306122,-1.01913370229024,511.12,B,mass,False
1.14285757142857,4.62355102040816,-0.993373112243315,511.12,B,mass,False
1.14285757142857,4.7654693877551,-0.968943901780261,511.12,B,mass,False
1.14285757142857,4.90738775510204,-0.945747712465801,511.12,B,mass,False
1.14285757142857,5.04930612244898,-0.923693109898414,511.12,B,mass,False
1.14285757142857,5.19122448979592,-0.902695664341399,511.12,B,mass,False
1.14285757142857,5.33314285714286,-0.88267775638364,511.12,B,mass,False
1.14285757142857,5.4750612244898,-0.86356822632328,511.12,B,mass,False
1.14285757142857,5.61697959183673,-0.845301944605029,511.12,B,mass,False
1.14285757142857,5.75889795918367,-0.827819351370389,511.12,B,mass,False
1.14285757142857,5.90081632653061,-0.811065994930194,511.12,B,mass,False
1.14285757142857,6.04273469387755,-0.794992084382523,511.12,B,mass,False
1.14285757142857,6.18465306122449,-0.779552069495033,511.12,B,mass,False
1.14285757142857,6.32657142857143,-0.764704249092169,511.12,B,mass,False
1.14285757142857,6.46848979591837,-0.750410411652334,511.12,B,mass,False
1.14285757142857,6.61040816326531,-0.736635508514429,511.12,B,mass,False
1.14285757142857,6.75232653061224,-0.723347356132024,511.12,B,mass,False
1.14285757142857,6.89424489795918,-0.710516367766578,511.12,B,mass,False
1.14285757142857,7.03616326530612,-0.698115310566834,511.12,B,mass,False
1.14285757142857,7.17808163265306,-0.686119088932392,511.12,B,mass,False
1.14285757142857,7.32,-0.674504545931801,511.12,B,mass,False
1.18367387755102,0.366,-0.673570537102453,511.12,B,mass,False
1.18367387755102,0.507918367346939,-0.764357646519116,511.12,B,mass,False
1.18367387755102,0.649836734693878,-0.857038166374224,511.12,B,mass,False
1.18367387755102,0.791755102040816,-0.951252424438123,511.12,B,mass,False
1.18367387755102,0.933673469387755,-1.04637224806069,511.12,B,mass,False
1.18367387755102,1.07559183673469,-1.14134891723526,511.12,B,mass,False
1.18367387755102,1.21751020408163,-1.23452428858494,511.12,B,mass,False
1.18367387755102,1.35942857142857,-1.32343676777092,511.12,B,mass,False
1.18367387755102,1.50134693877551,-1.40471612459445,511.12,B,mass,False
1.18367387755102,1.64326530612245,-1.474244006929,511.12,B,mass,False
1.18367387755102,1.78518367346939,-1.52777951820478,511.12,B,mass,False
1.18367387755102,1.92710204081633,-1.56205593553313,511.12,B,mass,False
1.18367387755102,2.06902040816327,-1.57591775814744,511.12,B,mass,False
1.18367387755102,2.2109387755102,-1.57078319229554,511.12,B,mass,False
1.18367387755102,2.35285714285714,-1.55008811654104,511.12,B,mass,False
1.18367387755102,2.49477551020408,-1.51812102112606,511.12,B,mass,False
1.18367387755102,2.63669387755102,-1.47896026054948,511.12,B,mass,False
1.18367387755102,2.77861224489796,-1.43589849634786,511.12,B,mass,False
1.18367387755102,2.9205306122449,-1.3913162688135,511.12,B,mass,False
1.18367387755102,3.06244897959184,-1.34680045574401,511.12,B,mass,False
1.18367387755102,3.20436734693878,-1.30333795407579,511.12,B,mass,False
1.18367387755102,3.34628571428571,-1.26149754630194,511.12,B,mass,False
1.18367387755102,3.48820408163265,-1.22157145879673,511.12,B,mass,False
1.18367387755102,3.63012244897959,-1.18367585453044,511.12,B,mass,False
1.18367387755102,3.77204081632653,-1.1478186069263,511.12,B,mass,False
1.18367387755102,3.91395918367347,-1.11394360758475,511.12,B,mass,False
1.18367387755102,4.05587755102041,-1.08195913415425,511.12,B,mass,False
1.18367387755102,4.19779591836735,-1.05175570223131,511.12,B,mass,False
1.18367387755102,4.33971428571429,-1.02321710368258,511.12,B,mass,False
1.18367387755102,4.48163265306122,-0.996227073538604,511.12,B,mass,False
1.18367387755102,4.62355102040816,-0.970673177637468,511.12,B,mass,False
1.18367387755102,4.7654693877551,-0.94644894099253,511.12,B,mass,False
1.18367387755102,4.90738775510204,-0.923454881230117,511.12,B,mass,False
1.18367387755102,5.04930612244898,-0.901598864879447,511.12,B,mass,False
1.18367387755102,5.19122448979592,-0.880796055086175,511.12,B,mass,False
1.18367387755102,5.33314285714286,-0.860968624657205,511.12,B,mass,False
1.18367387755102,5.4750612244898,-0.842045341088108,511.12,B,mass,False
1.18367387755102,5.61697959183673,-0.823961092083519,511.12,B,mass,False
1.18367387755102,5.75889795918367,-0.806656393628527,511.12,B,mass,False
1.18367387755102,5.90081632653061,-0.790076906736999,511.12,B,mass,False
1.18367387755102,6.04273469387755,-0.774172975019708,511.12,B,mass,False
1.18367387755102,6.18465306122449,-0.758899193849497,511.12,B,mass,False
1.18367387755102,6.32657142857143,-0.744214011935099,511.12,B,mass,False
1.18367387755102,6.46848979591837,-0.730079367109236,511.12,B,mass,False
1.18367387755102,6.61040816326531,-0.716460356207149,511.12,B,mass,False
1.18367387755102,6.75232653061224,-0.703324935607978,511.12,B,mass,False
1.18367387755102,6.89424489795918,-0.690643651584804,511.12,B,mass,False
1.18367387755102,7.03616326530612,-0.678389397204548,511.12,B,mass,False
1.18367387755102,7.17808163265306,-0.66653719485264,511.12,B,mass,False
1.18367387755102,7.32,-0.655063998244375,511.12,B,mass,False
1.22449018367347,0.366,-0.67400316173574,511.12,B,mass,False
1.22449018367347,0.507918367346939,-0.765136834712811,511.12,B,mass,False
1.22449018367347,0.649836734693878,-0.858237870131303,511.12,B,mass,False
1.22449018367347,0.791755102040816,-0.952917184974378,511.12,B,mass,False
1.22449018367347,0.933673469387755,-1.04849693615598,511.12,B,mass,False
1.22449018367347,1.07559183673469,-1.14384663850291,511.12,B,mass,False
1.22449018367347,1.21751020408163,-1.23718141852099,511.12,B,mass,False
1.22449018367347,1.35942857142857,-1.32586091545514,511.12,B,mass,False
1.22449018367347,1.50134693877551,-1.40629834049323,511.12,B,mass,False
1.22449018367347,1.64326530612245,-1.47417794013273,511.12,B,mass,False
1.22449018367347,1.78518367346939,-1.52518511147622,511.12,B,mass,False
1.22449018367347,1.92710204081633,-1.55620515217294,511.12,B,mass,False
1.22449018367347,2.06902040816327,-1.56646094402434,511.12,B,mass,False
1.22449018367347,2.2109387755102,-1.5578331731736,511.12,B,mass,False
1.22449018367347,2.35285714285714,-1.53411847494305,511.12,B,mass,False
1.22449018367347,2.49477551020408,-1.49977147977149,511.12,B,mass,False
1.22449018367347,2.63669387755102,-1.45886780903207,511.12,B,mass,False
1.22449018367347,2.77861224489796,-1.41460517835796,511.12,B,mass,False
1.22449018367347,2.9205306122449,-1.36924262242402,511.12,B,mass,False
1.22449018367347,3.06244897959184,-1.32425485101455,511.12,B,mass,False
1.22449018367347,3.20436734693878,-1.28053870591413,511.12,B,mass,False
1.22449018367347,3.34628571428571,-1.23859573750498,511.12,B,mass,False
1.22449018367347,3.48820408163265,-1.19866996032121,511.12,B,mass,False
1.22449018367347,3.63012244897959,-1.16084373399041,511.12,B,mass,False
1.22449018367347,3.77204081632653,-1.12510152649616,511.12,B,mass,False
1.22449018367347,3.91395918367347,-1.09137113557992,511.12,B,mass,False
1.22449018367347,4.05587755102041,-1.05954981862344,511.12,B,mass,False
1.22449018367347,4.19779591836735,-1.02952056981641,511.12,B,mass,False
1.22449018367347,4.33971428571429,-1.00116206732483,511.12,B,mass,False
1.22449018367347,4.48163265306122,-0.974354588949554,511.12,B,mass,False
1.22449018367347,4.62355102040816,-0.948983384363381,511.12,B,mass,False
1.22449018367347,4.7654693877551,-0.924940448608305,511.12,B,mass,False
1.22449018367347,4.90738775510204,-0.902125311423837,511.12,B,mass,False
1.22449018367347,5.04930612244898,-0.880445224695598,511.12,B,mass,False
1.22449018367347,5.19122448979592,-0.859814993258581,511.12,B,mass,False
1.22449018367347,5.33314285714286,-0.840156606482653,511.12,B,mass,False
1.22449018367347,5.4750612244898,-0.821398766831527,511.12,B,mass,False
1.22449018367347,5.61697959183673,-0.803476375642955,511.12,B,mass,False
1.22449018367347,5.75889795918367,-0.786330014031794,511.12,B,mass,False
1.22449018367347,5.90081632653061,-0.769905440067002,511.12,B,mass,False
1.22449018367347,6.04273469387755,-0.754153113249443,511.12,B,mass,False
1.22449018367347,6.18465306122449,-0.739027754608024,511.12,B,mass,False
1.22449018367347,6.32657142857143,-0.724487941876499,511.12,B,mass,False
1.22449018367347,6.46848979591837,-0.710495741258475,511.12,B,mass,False
1.22449018367347,6.61040816326531,-0.697016374527425,511.12,B,mass,False
1.22449018367347,6.75232653061224,-0.684017917870515,511.12,B,mass,False
1.22449018367347,6.89424489795918,-0.67147103120397,511.12,B,mass,False
1.22449018367347,7.03616326530612,-0.659348714872675,511.12,B,mass,False
1.22449018367347,7.17808163265306,-0.647626091744737,511.12,B,mass,False
1.22449018367347,7.32,-0.636280209114601,511.12,B,mass,False
1.26530648979592,0.366,-0.67441580326636,511.12,B,mass,False
1.26530648979592,0.507918367346939,-0.76588289714652,511.12,B,mass,False
1.26530648979592,0.649836734693878,-0.859389808705443,511.12,B,mass,False
1.26530648979592,0.791755102040816,-0.954518479939622,511.12,B,mass,False
1.26530648979592,0.933673469387755,-1.05054143296576,511.12,B,mass,False
1.26530648979592,1.07559183673469,-1.14624586792203,511.12,B,mass,False
1.26530648979592,1.21751020408163,-1.23971901628231,511.12,B,mass,False
1.26530648979592,1.35942857142857,-1.32814079038765,511.12,B,mass,False
1.26530648979592,1.50134693877551,-1.40770990867881,511.12,B,mass,False
1.26530648979592,1.64326530612245,-1.47392342653755,511.12,B,mass,False
1.26530648979592,1.78518367346939,-1.52241488618795,511.12,B,mass,False
