B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.51020432653061,3.63012244897959,2.27285493200601,511.12,B,permeate,False
1.51020432653061,3.77204081632653,2.28532063362765,511.12,B,permeate,False
1.51020432653061,3.91395918367347,2.29732065074624,511.12,B,permeate,False
1.51020432653061,4.05587755102041,2.30888100331232,511.12,B,permeate,False
1.51020432653061,4.19779591836735,2.32002572769877,511.12,B,permeate,False
1.51020432653061,4.33971428571429,2.33077707241088,511.12,B,permeate,False
1.51020432653061,4.48163265306122,2.34115566959917,511.12,B,permeate,False
1.51020432653061,4.62355102040816,2.35118068842706,511.12,B,permeate,False
1.51020432653061,4.7654693877551,2.3608699668459,511.12,B,permeate,False
1.51020432653061,4.90738775510204,2.3702401320293,511.12,B,permeate,False
1.51020432653061,5.04930612244898,2.37930670545012,511.12,B,permeate,False
1.51020432653061,5.19122448979592,2.38808419756133,511.12,B,permeate,False
1.51020432653061,5.33314285714286,2.39658619194043,511.12,B,permeate,False
1.51020432653061,5.4750612244898,2.40482542054639,511.12,B,permeate,False
1.51020432653061,5.61697959183673,2.41281383212771,511.12,B,permeate,False
1.51020432653061,5.75889795918367,2.42056265314778,511.12,B,permeate,False
1.51020432653061,5.90081632653061,2.42808244313742,511.12,B,permeate,False
1.51020432653061,6.04273469387755,2.43538314440113,511.12,B,permeate,False
1.51020432653061,6.18465306122449,2.44247412964369,511.12,B,permeate,False
1.51020432653061,6.32657142857143,2.44936423987933,511.12,B,permeate,False
1.51020432653061,6.46848979591837,2.45606182441837,511.12,B,permeate,False
1.51020432653061,6.61040816326531,2.4625747745054,511.12,B,permeate,False
1.51020432653061,6.75232653061224,2.46891055537249,511.12,B,permeate,False
1.51020432653061,6.89424489795918,2.47507623373124,511.12,B,permeate,False
1.51020432653061,7.03616326530612,2.48107850658334,511.12,B,permeate,False
1.51020432653061,7.17808163265306,2.48692372297417,511.12,B,permeate,False
1.51020432653061,7.32,2.49261790766433,511.12,B,permeate,False
1.55102063265306,0.366,1.76139124656603,511.12,B,permeate,False
1.55102063265306,0.507918367346939,1.79722058161808,511.12,B,permeate,False
1.55102063265306,0.649836734693878,1.83353375708653,511.12,B,permeate,False
1.55102063265306,0.791755102040816,1.86886320078462,511.12,B,permeate,False
1.55102063265306,0.933673469387755,1.90258119543897,511.12,B,permeate,False
1.55102063265306,1.07559183673469,1.9344748355691,511.12,B,permeate,False
1.55102063265306,1.21751020408163,1.96453051478042,511.12,B,permeate,False
1.55102063265306,1.35942857142857,1.99282560802777,511.12,B,permeate,False
1.55102063265306,1.50134693877551,2.01947450576259,511.12,B,permeate,False
1.55102063265306,1.64326530612245,2.0446021051784,511.12,B,permeate,False
1.55102063265306,1.78518367346939,2.06833118937777,511.12,B,permeate,False
1.55102063265306,1.92710204081633,2.09077683028716,511.12,B,permeate,False
1.55102063265306,2.06902040816327,2.11204431068967,511.12,B,permeate,False
1.55102063265306,2.2109387755102,2.1322287970906,511.12,B,permeate,False
1.55102063265306,2.35285714285714,2.15141580785365,511.12,B,permeate,False
1.55102063265306,2.49477551020408,2.16968203844665,511.12,B,permeate,False
1.55102063265306,2.63669387755102,2.18709627088824,511.12,B,permeate,False
1.55102063265306,2.77861224489796,2.20372028001607,511.12,B,permeate,False
1.55102063265306,2.9205306122449,2.21960966773234,511.12,B,permeate,False
1.55102063265306,3.06244897959184,2.23481460698856,511.12,B,permeate,False
1.55102063265306,3.20436734693878,2.24938050162893,511.12,B,permeate,False
1.55102063265306,3.34628571428571,2.2633485571313,511.12,B,permeate,False
1.55102063265306,3.48820408163265,2.27675627501008,511.12,B,permeate,False
1.55102063265306,3.63012244897959,2.28963788377974,511.12,B,permeate,False
1.55102063265306,3.77204081632653,2.30202470712162,511.12,B,permeate,False
1.55102063265306,3.91395918367347,2.31394548541729,511.12,B,permeate,False
1.55102063265306,4.05587755102041,2.3254266529164,511.12,B,permeate,False
1.55102063265306,4.19779591836735,2.33649257927267,511.12,B,permeate,False
1.55102063265306,4.33971428571429,2.3471657800578,511.12,B,permeate,False
1.55102063265306,4.48163265306122,2.35746710018453,511.12,B,permeate,False
1.55102063265306,4.62355102040816,2.36741587672421,511.12,B,permeate,False
1.55102063265306,4.7654693877551,2.3770300788884,511.12,B,permeate,False
1.55102063265306,4.90738775510204,2.38632643470352,511.12,B,permeate,False
1.55102063265306,5.04930612244898,2.39532054142771,511.12,B,permeate,False
1.55102063265306,5.19122448979592,2.40402696482618,511.12,B,permeate,False
1.55102063265306,5.33314285714286,2.41245932657967,511.12,B,permeate,False
1.55102063265306,5.4750612244898,2.42063038286549,511.12,B,permeate,False
1.55102063265306,5.61697959183673,2.42855209510003,511.12,B,permeate,False
1.55102063265306,5.75889795918367,2.43623569299068,511.12,B,permeate,False
1.55102063265306,5.90081632653061,2.44369173150353,511.12,B,permeate,False
1.55102063265306,6.04273469387755,2.45093014233809,511.12,B,permeate,False
1.55102063265306,6.18465306122449,2.45796028222849,511.12,B,permeate,False
1.55102063265306,6.32657142857143,2.46479097234797,511.12,B,permeate,False
1.55102063265306,6.46848979591837,2.4714305389157,511.12,B,permeate,False
1.55102063265306,6.61040816326531,2.47788684745504,511.12,B,permeate,False
1.55102063265306,6.75232653061224,2.48416733569424,511.12,B,permeate,False
1.55102063265306,6.89424489795918,2.49027904131409,511.12,B,permeate,False
1.55102063265306,7.03616326530612,2.49622863140501,511.12,B,permeate,False
1.55102063265306,7.17808163265306,2.50202242378226,511.12,B,permeate,False
1.55102063265306,7.32,2.50766641246946,511.12,B,permeate,False
1.59183693877551,0.366,1.77063368966575,511.12,B,permeate,False
1.59183693877551,0.507918367346939,1.80838152642573,511.12,B,permeate,False
1.59183693877551,0.649836734693878,1.84614886906685,511.12,B,permeate,False
1.59183693877551,0.791755102040816,1.88257038678426,511.12,B,permeate,False
1.59183693877551,0.933673469387755,1.91710531633195,511.12,B,permeate,False
1.59183693877551,1.07559183673469,1.94960820896321,511.12,B,permeate,False
1.59183693877551,1.21751020408163,1.98011608218961,511.12,B,permeate,False
1.59183693877551,1.35942857142857,2.00874393847648,511.12,B,permeate,False
1.59183693877551,1.50134693877551,2.03563416613937,511.12,B,permeate,False
1.59183693877551,1.64326530612245,2.06093262007762,511.12,B,permeate,False
1.59183693877551,1.78518367346939,2.08477789957761,511.12,B,permeate,False
1.59183693877551,1.92710204081633,2.1072971189556,511.12,B,permeate,False
1.59183693877551,2.06902040816327,2.12860481170512,511.12,B,permeate,False
1.59183693877551,2.2109387755102,2.14880331054312,511.12,B,permeate,False
1.59183693877551,2.35285714285714,2.16798372917798,511.12,B,permeate,False
1.59183693877551,2.49477551020408,2.18622716300229,511.12,B,permeate,False
1.59183693877551,2.63669387755102,2.20360587633405,511.12,B,permeate,False
1.59183693877551,2.77861224489796,2.22018441570013,511.12,B,permeate,False
1.59183693877551,2.9205306122449,2.23602059994407,511.12,B,permeate,False
1.59183693877551,3.06244897959184,2.25116638289333,511.12,B,permeate,False
1.59183693877551,3.20436734693878,2.26566860403391,511.12,B,permeate,False
1.59183693877551,3.34628571428571,2.27956962931721,511.12,B,permeate,False
1.59183693877551,3.48820408163265,2.29290790039791,511.12,B,permeate,False
1.59183693877551,3.63012244897959,2.3057184085256,511.12,B,permeate,False
1.59183693877551,3.77204081632653,2.31803309651615,511.12,B,permeate,False
1.59183693877551,3.91395918367347,2.3298812071846,511.12,B,permeate,False
1.59183693877551,4.05587755102041,2.34128958215649,511.12,B,permeate,False
1.59183693877551,4.19779591836735,2.3522829205449,511.12,B,permeate,False
1.59183693877551,4.33971428571429,2.36288400361256,511.12,B,permeate,False
1.59183693877551,4.48163265306122,2.37311388946816,511.12,B,permeate,False
1.59183693877551,4.62355102040816,2.38299208483681,511.12,B,permeate,False
1.59183693877551,4.7654693877551,2.39253669318716,511.12,B,permeate,False
1.59183693877551,4.90738775510204,2.40176454690012,511.12,B,permeate,False
1.59183693877551,5.04930612244898,2.41069132347378,511.12,B,permeate,False
1.59183693877551,5.19122448979592,2.41933164849732,511.12,B,permeate,False
1.59183693877551,5.33314285714286,2.42769918671789,511.12,B,permeate,False
1.59183693877551,5.4750612244898,2.43580672363174,511.12,B,permeate,False
1.59183693877551,5.61697959183673,2.44366623849572,511.12,B,permeate,False
1.59183693877551,5.75889795918367,2.45128896942226,511.12,B,permeate,False
1.59183693877551,5.90081632653061,2.45868547214258,511.12,B,permeate,False
1.59183693877551,6.04273469387755,2.46586567276365,511.12,B,permeate,False
1.59183693877551,6.18465306122449,2.47283891694403,511.12,B,permeate,False
1.59183693877551,6.32657142857143,2.47961401109583,511.12,B,permeate,False
1.59183693877551,6.46848979591837,2.48619926302465,511.12,B,permeate,False
1.59183693877551,6.61040816326531,2.49260251724513,511.12,B,permeate,False
1.59183693877551,6.75232653061224,2.49883118836783,511.12,B,permeate,False
1.59183693877551,6.89424489795918,2.50489228938534,511.12,B,permeate,False
1.59183693877551,7.03616326530612,2.51079246145974,511.12,B,permeate,False
1.59183693877551,7.17808163265306,2.51653799586979,511.12,B,permeate,False
1.59183693877551,7.32,2.52213485879132,511.12,B,permeate,False
1.63265324489796,0.366,1.77943156773342,511.12,B,permeate,False
1.63265324489796,0.507918367346939,1.81901124929197,511.12,B,permeate,False
1.63265324489796,0.649836734693878,1.85816772761537,511.12,B,permeate,False
1.63265324489796,0.791755102040816,1.89563407177597,511.12,B,permeate,False
1.63265324489796,0.933673469387755,1.93095255068439,511.12,B,permeate,False
1.63265324489796,1.07559183673469,1.96404183263688,511.12,B,permeate,False
1.63265324489796,1.21751020408163,1.99498692258354,511.12,B,permeate,False
1.63265324489796,1.35942857142857,2.02393844006017,511.12,B,permeate,False
1.63265324489796,1.50134693877551,2.0510652609832,511.12,B,permeate,False
1.63265324489796,1.64326530612245,2.07653306959627,511.12,B,permeate,False
1.63265324489796,1.78518367346939,2.10049543852662,511.12,B,permeate,False
1.63265324489796,1.92710204081633,2.12309089341036,511.12,B,permeate,False
1.63265324489796,2.06902040816327,2.14444274422435,511.12,B,permeate,False
1.63265324489796,2.2109387755102,2.16466013221276,511.12,B,permeate,False
1.63265324489796,2.35285714285714,2.18383949558132,511.12,B,permeate,False
1.63265324489796,2.49477551020408,2.20206612398217,511.12,B,permeate,False
1.63265324489796,2.63669387755102,2.2194156075127,511.12,B,permeate,False
1.63265324489796,2.77861224489796,2.23595514508006,511.12,B,permeate,False
1.63265324489796,2.9205306122449,2.25174468166871,511.12,B,permeate,False
1.63265324489796,3.06244897959184,2.26683788291043,511.12,B,permeate,False
1.63265324489796,3.20436734693878,2.28128297154078,511.12,B,permeate,False
1.63265324489796,3.34628571428571,2.29512343478279,511.12,B,permeate,False
1.63265324489796,3.48820408163265,2.30839862509676,511.12,B,permeate,False
1.63265324489796,3.63012244897959,2.32114427481679,511.12,B,permeate,False
1.63265324489796,3.77204081632653,2.33339293067149,511.12,B,permeate,False
1.63265324489796,3.91395918367347,2.34517432716996,511.12,B,permeate,False
1.63265324489796,4.05587755102041,2.35651570634724,511.12,B,permeate,False
1.63265324489796,4.19779591836735,2.36744209272992,511.12,B,permeate,False
1.63265324489796,4.33971428571429,2.37797653109045,511.12,B,permeate,False
1.63265324489796,4.48163265306122,2.38814029338997,511.12,B,permeate,False
1.63265324489796,4.62355102040816,2.39795305647558,511.12,B,permeate,False
1.63265324489796,4.7654693877551,2.40743306043264,511.12,B,permeate,False
1.63265324489796,4.90738775510204,2.41659724510683,511.12,B,permeate,False
1.63265324489796,5.04930612244898,2.42546137164809,511.12,B,permeate,False
1.63265324489796,5.19122448979592,2.4340401294882,511.12,B,permeate,False
1.63265324489796,5.33314285714286,2.4423472305267,511.12,B,permeate,False
1.63265324489796,5.4750612244898,2.45039549413505,511.12,B,permeate,False
1.63265324489796,5.61697959183673,2.45819692177306,511.12,B,permeate,False
1.63265324489796,5.75889795918367,2.46576276459581,511.12,B,permeate,False
1.63265324489796,5.90081632653061,2.47310358361034,511.12,B,permeate,False
1.63265324489796,6.04273469387755,2.48022930372834,511.12,B,permeate,False
1.63265324489796,6.18465306122449,2.48714926424926,511.12,B,permeate,False
1.63265324489796,6.32657142857143,2.49387226087797,511.12,B,permeate,False
1.63265324489796,6.46848979591837,2.50040658732604,511.12,B,permeate,False
1.63265324489796,6.61040816326531,2.50676007120344,511.12,B,permeate,False
1.63265324489796,6.75232653061224,2.51294010799119,511.12,B,permeate,False
1.63265324489796,6.89424489795918,2.51895368984476,511.12,B,permeate,False
1.63265324489796,7.03616326530612,2.52480743571107,511.12,B,permeate,False
1.63265324489796,7.17808163265306,2.53050761370045,511.12,B,permeate,False
1.63265324489796,7.32,2.53606016616248,511.12,B,permeate,False
1.67346955102041,0.366,1.78781638042388,511.12,B,permeate,False
1.67346955102041,0.507918367346939,1.8291474853482,511.12,B,permeate,False
1.67346955102041,0.649836734693878,1.86963284742119,511.12,B,permeate,False
1.67346955102041,0.791755102040816,1.90810025579375,511.12,B,permeate,False
1.67346955102041,0.933673469387755,1.9441713210208,511.12,B,permeate,False
1.67346955102041,1.07559183673469,1.97782571974875,511.12,B,permeate,False
1.67346955102041,1.21751020408163,2.00919400656397,511.12,B,permeate,False
1.67346955102041,1.35942857142857,2.03846056749644,511.12,B,permeate,False
1.67346955102041,1.50134693877551,2.06581937976665,511.12,B,permeate,False
1.67346955102041,1.64326530612245,2.09145492289027,511.12,B,permeate,False
1.67346955102041,1.78518367346939,2.11553497104061,511.12,B,permeate,False
1.67346955102041,1.92710204081633,2.13820888327801,511.12,B,permeate,False
1.67346955102041,2.06902040816327,2.15960831156619,511.12,B,permeate,False
1.67346955102041,2.2109387755102,2.17984887763378,511.12,B,permeate,False
1.67346955102041,2.35285714285714,2.1990320954669,511.12,B,permeate,False
1.67346955102041,2.49477551020408,2.21724725977293,511.12,B,permeate,False
1.67346955102041,2.63669387755102,2.23457314209856,511.12,B,permeate,False
1.67346955102041,2.77861224489796,2.25107948347935,511.12,B,permeate,False
1.67346955102041,2.9205306122449,2.2668282708808,511.12,B,permeate,False
1.67346955102041,3.06244897959184,2.28187481740188,511.12,B,permeate,False
1.67346955102041,3.20436734693878,2.2962686802293,511.12,B,permeate,False
1.67346955102041,3.34628571428571,2.31005443058457,511.12,B,permeate,False
1.67346955102041,3.48820408163265,2.32327230477333,511.12,B,permeate,False
1.67346955102041,3.63012244897959,2.33595875516494,511.12,B,permeate,False
1.67346955102041,3.77204081632653,2.34814691766762,511.12,B,permeate,False
1.67346955102041,3.91395918367347,2.35986700801978,511.12,B,permeate,False
1.67346955102041,4.05587755102041,2.37114666169433,511.12,B,permeate,False
1.67346955102041,4.19779591836735,2.38201122437833,511.12,B,permeate,False
1.67346955102041,4.33971428571429,2.39248400236931,511.12,B,permeate,False
1.67346955102041,4.48163265306122,2.40258648001386,511.12,B,permeate,False
1.67346955102041,4.62355102040816,2.41233850595317,511.12,B,permeate,False
1.67346955102041,4.7654693877551,2.42175845803816,511.12,B,permeate,False
1.67346955102041,4.90738775510204,2.43086338608594,511.12,B,permeate,False
1.67346955102041,5.04930612244898,2.43966913786752,511.12,B,permeate,False
1.67346955102041,5.19122448979592,2.44819046965225,511.12,B,permeate,False
1.67346955102041,5.33314285714286,2.45644114455788,511.12,B,permeate,False
1.67346955102041,5.4750612244898,2.4644340193208,511.12,B,permeate,False
1.67346955102041,5.61697959183673,2.47218112168943,511.12,B,permeate,False
1.67346955102041,5.75889795918367,2.47969371969986,511.12,B,permeate,False
1.67346955102041,5.90081632653061,2.48698238367449,511.12,B,permeate,False
1.67346955102041,6.04273469387755,2.4940570412956,511.12,B,permeate,False
1.67346955102041,6.18465306122449,2.50092702946447,511.12,B,permeate,False
1.67346955102041,6.32657142857143,2.50760113689661,511.12,B,permeate,False
1.67346955102041,6.46848979591837,2.51408764706138,511.12,B,permeate,False
1.67346955102041,6.61040816326531,2.52039437432871,511.12,B,permeate,False
1.67346955102041,6.75232653061224,2.52652869820686,511.12,B,permeate,False
1.67346955102041,6.89424489795918,2.53249759459725,511.12,B,permeate,False
1.67346955102041,7.03616326530612,2.5383076624154,511.12,B,permeate,False
1.67346955102041,7.17808163265306,2.54396515019773,511.12,B,permeate,False
1.67346955102041,7.32,2.54947597967005,511.12,B,permeate,False
1.71428585714286,0.366,1.79581670774632,511.12,B,permeate,False
1.71428585714286,0.507918367346939,1.83882443081773,511.12,B,permeate,False
1.71428585714286,0.649836734693878,1.88058271070599,511.12,B,permeate,False
1.71428585714286,0.791755102040816,1.92001053626218,511.12,B,permeate,False
1.71428585714286,0.933673469387755,1.9568053875903,511.12,B,permeate,False
1.71428585714286,1.07559183673469,1.99100505146184,511.12,B,permeate,False
1.71428585714286,1.21751020408163,2.02278337366836,511.12,B,permeate,False
1.71428585714286,1.35942857142857,2.05235679889735,511.12,B,permeate,False
1.71428585714286,1.50134693877551,2.07994312948591,511.12,B,permeate,False
1.71428585714286,1.64326530612245,2.10574468975568,511.12,B,permeate,False
1.71428585714286,1.78518367346939,2.12994274633336,511.12,B,permeate,False
1.71428585714286,1.92710204081633,2.15269695913849,511.12,B,permeate,False
1.71428585714286,2.06902040816327,2.17414692752441,511.12,B,permeate,False
1.71428585714286,2.2109387755102,2.19441444703836,511.12,B,permeate,False
1.71428585714286,2.35285714285714,2.21360587986485,511.12,B,permeate,False
1.71428585714286,2.49477551020408,2.23181435030252,511.12,B,permeate,False
1.71428585714286,2.63669387755102,2.24912168029061,511.12,B,permeate,False
1.71428585714286,2.77861224489796,2.26560004838074,511.12,B,permeate,False
1.71428585714286,2.9205306122449,2.28131340596367,511.12,B,permeate,False
1.71428585714286,3.06244897959184,2.29631865373055,511.12,B,permeate,False
1.71428585714286,3.20436734693878,2.31066663752034,511.12,B,permeate,False
1.71428585714286,3.34628571428571,2.32440297799565,511.12,B,permeate,False
1.71428585714286,3.48820408163265,2.33756876843129,511.12,B,permeate,False
1.71428585714286,3.63012244897959,2.35020116242119,511.12,B,permeate,False
1.71428585714286,3.77204081632653,2.36233387038816,511.12,B,permeate,False
1.71428585714286,3.91395918367347,2.37399757930767,511.12,B,permeate,False
1.71428585714286,4.05587755102041,2.38522031098173,511.12,B,permeate,False
1.71428585714286,4.19779591836735,2.3960277277731,511.12,B,permeate,False
1.71428585714286,4.33971428571429,2.40644339507368,511.12,B,permeate,False
1.71428585714286,4.48163265306122,2.41648900860922,511.12,B,permeate,False
1.71428585714286,4.62355102040816,2.42618458907025,511.12,B,permeate,False
1.71428585714286,4.7654693877551,2.43554865324914,511.12,B,permeate,False
1.71428585714286,4.90738775510204,2.4445983627806,511.12,B,permeate,False
1.71428585714286,5.04930612244898,2.45334965438691,511.12,B,permeate,False
1.71428585714286,5.19122448979592,2.46181735422474,511.12,B,permeate,False
1.71428585714286,5.33314285714286,2.47001527944929,511.12,B,permeate,False
1.71428585714286,5.4750612244898,2.47795632753118,511.12,B,permeate,False
1.71428585714286,5.61697959183673,2.48565255588008,511.12,B,permeate,False
1.71428585714286,5.75889795918367,2.49311525298428,511.12,B,permeate,False
1.71428585714286,5.90081632653061,2.50035500192691,511.12,B,permeate,False
1.71428585714286,6.04273469387755,2.50738173659721,511.12,B,permeate,False
1.71428585714286,6.18465306122449,2.51420479498286,511.12,B,permeate,False
1.71428585714286,6.32657142857143,2.52083296249674,511.12,B,permeate,False
1.71428585714286,6.46848979591837,2.52727451530707,511.12,B,permeate,False
1.71428585714286,6.61040816326531,2.53353725820964,511.12,B,permeate,False
1.71428585714286,6.75232653061224,2.53962855779234,511.12,B,permeate,False
1.71428585714286,6.89424489795918,2.54555537606692,511.12,B,permeate,False
1.71428585714286,7.03616326530612,2.55132429593849,511.12,B,permeate,False
1.71428585714286,7.17808163265306,2.55694154885069,511.12,B,permeate,False
1.71428585714286,7.32,2.56241303851852,511.12,B,permeate,False
1.75510216326531,0.366,1.80345854078677,511.12,B,permeate,False
1.75510216326531,0.507918367346939,1.84807315249005,511.12,B,permeate,False
1.75510216326531,0.649836734693878,1.89105224010015,511.12,B,permeate,False
1.75510216326531,0.791755102040816,1.93140263265771,511.12,B,permeate,False
1.75510216326531,0.933673469387755,1.96889440923379,511.12,B,permeate,False
1.75510216326531,1.07559183673469,2.00362076187437,511.12,B,permeate,False
1.75510216326531,1.21751020408163,2.03579673131,511.12,B,permeate,False
1.75510216326531,1.35942857142857,2.06566924104573,511.12,B,permeate,False
1.75510216326531,1.50134693877551,2.09347874072986,511.12,B,permeate,False
1.75510216326531,1.64326530612245,2.11944452293661,511.12,B,permeate,False
1.75510216326531,1.78518367346939,2.14376069406847,511.12,B,permeate,False
1.75510216326531,1.92710204081633,2.16659672643139,511.12,B,permeate,False
1.75510216326531,2.06902040816327,2.18809979389637,511.12,B,permeate,False
1.75510216326531,2.2109387755102,2.20839759076242,511.12,B,permeate,False
1.75510216326531,2.35285714285714,2.22760111774843,511.12,B,permeate,False
1.75510216326531,2.49477551020408,2.24580716410468,511.12,B,permeate,False
1.75510216326531,2.63669387755102,2.26310047711932,511.12,B,permeate,False
1.75510216326531,2.77861224489796,2.27955558030122,511.12,B,permeate,False
1.75510216326531,2.9205306122449,2.29523831519793,511.12,B,permeate,False
1.75510216326531,3.06244897959184,2.31020711533141,511.12,B,permeate,False
1.75510216326531,3.20436734693878,2.32451407090657,511.12,B,permeate,False
1.75510216326531,3.34628571428571,2.33820581970792,511.12,B,permeate,False
1.75510216326531,3.48820408163265,2.35132428710417,511.12,B,permeate,False
1.75510216326531,3.63012244897959,2.36390730928489,511.12,B,permeate,False
1.75510216326531,3.77204081632653,2.37598915742105,511.12,B,permeate,False
1.75510216326531,3.91395918367347,2.38760097975975,511.12,B,permeate,False
1.75510216326531,4.05587755102041,2.39877117751257,511.12,B,permeate,False
1.75510216326531,4.19779591836735,2.4095257251654,511.12,B,permeate,False
1.75510216326531,4.33971428571429,2.41988844439203,511.12,B,permeate,False
1.75510216326531,4.48163265306122,2.4298812411692,511.12,B,permeate,False
1.75510216326531,4.62355102040816,2.43952430798741,511.12,B,permeate,False
1.75510216326531,4.7654693877551,2.44883630147079,511.12,B,permeate,False
1.75510216326531,4.90738775510204,2.45783449645752,511.12,B,permeate,False
1.75510216326531,5.04930612244898,2.46653492053094,511.12,B,permeate,False
1.75510216326531,5.19122448979592,2.47495247212172,511.12,B,permeate,False
1.75510216326531,5.33314285714286,2.48310102506963,511.12,B,permeate,False
1.75510216326531,5.4750612244898,2.49099352029709,511.12,B,permeate,False
1.75510216326531,5.61697959183673,2.49864204796669,511.12,B,permeate,False
1.75510216326531,5.75889795918367,2.50605792002921,511.12,B,permeate,False
1.75510216326531,5.90081632653061,2.51325173495955,511.12,B,permeate,False
1.75510216326531,6.04273469387755,2.52023343730337,511.12,B,permeate,False
1.75510216326531,6.18465306122449,2.52701236788449,511.12,B,permeate,False
1.75510216326531,6.32657142857143,2.53359731214437,511.12,B,permeate,False
1.75510216326531,6.46848979591837,2.53999654230974,511.12,B,permeate,False
1.75510216326531,6.61040816326531,2.54621785603553,511.12,B,permeate,False
1.75510216326531,6.75232653061224,2.55226861041194,511.12,B,permeate,False
1.75510216326531,6.89424489795918,2.55815575587221,511.12,B,permeate,False
1.75510216326531,7.03616326530612,2.56388586213492,511.12,B,permeate,False
1.75510216326531,7.17808163265306,2.56946514616045,511.12,B,permeate,False
1.75510216326531,7.32,2.57489949615815,511.12,B,permeate,False
1.79591846938776,0.366,1.81076557054365,511.12,B,permeate,False
1.79591846938776,0.507918367346939,1.85692194114541,511.12,B,permeate,False
1.79591846938776,0.649836734693878,1.9010732089162,511.12,B,permeate,False
1.79591846938776,0.791755102040816,1.94231083690168,511.12,B,permeate,False
1.79591846938776,0.933673469387755,1.98047442391025,511.12,B,permeate,False
1.79591846938776,1.07559183673469,2.01571003854725,511.12,B,permeate,False
1.79591846938776,1.21751020408163,2.04827196698141,511.12,B,permeate,False
1.79591846938776,1.35942857142857,2.07843614693672,511.12,B,permeate,False
1.79591846938776,1.50134693877551,2.10646458556907,511.12,B,permeate,False
1.79591846938776,1.64326530612245,2.132592733948,511.12,B,permeate,False
1.79591846938776,1.78518367346939,2.15702693367229,511.12,B,permeate,False
1.79591846938776,1.92710204081633,2.1799460180024,511.12,B,permeate,False
1.79591846938776,2.06902040816327,2.20150439439896,511.12,B,permeate,False
1.79591846938776,2.2109387755102,2.22183539926844,511.12,B,permeate,False
1.79591846938776,2.35285714285714,2.24105447161805,511.12,B,permeate,False
1.79591846938776,2.49477551020408,2.25926191942494,511.12,B,permeate,False
1.79591846938776,2.63669387755102,2.27654529885352,511.12,B,permeate,False
1.79591846938776,2.77861224489796,2.29298138975785,511.12,B,permeate,False
1.79591846938776,2.9205306122449,2.30863785604971,511.12,B,permeate,False
1.79591846938776,3.06244897959184,2.32357461019056,511.12,B,permeate,False
1.79591846938776,3.20436734693878,2.3378449477048,511.12,B,permeate,False
1.79591846938776,3.34628571428571,2.35149649207988,511.12,B,permeate,False
1.79591846938776,3.48820408163265,2.36457197705404,511.12,B,permeate,False
1.79591846938776,3.63012244897959,2.37710990370891,511.12,B,permeate,False
1.79591846938776,3.77204081632653,2.38914509078039,511.12,B,permeate,False
1.79591846938776,3.91395918367347,2.4007091379498,511.12,B,permeate,False
1.79591846938776,4.05587755102041,2.41183081903681,511.12,B,permeate,False
1.79591846938776,4.19779591836735,2.42253641598392,511.12,B,permeate,False
1.79591846938776,4.33971428571429,2.43285000396728,511.12,B,permeate,False
1.79591846938776,4.48163265306122,2.44279369761695,511.12,B,permeate,False
1.79591846938776,4.62355102040816,2.45238786075162,511.12,B,permeate,False
1.79591846938776,4.7654693877551,2.46165129032919,511.12,B,permeate,False
1.79591846938776,4.90738775510204,2.4706013754321,511.12,B,permeate,False
1.79591846938776,5.04930612244898,2.47925423609449,511.12,B,permeate,False
1.79591846938776,5.19122448979592,2.4876248449414,511.12,B,permeate,False
1.79591846938776,5.33314285714286,2.49572713472729,511.12,B,permeate,False
1.79591846938776,5.4750612244898,2.50357409241653,511.12,B,permeate,False
1.79591846938776,5.61697959183673,2.51117784332568,511.12,B,permeate,False
1.79591846938776,5.75889795918367,2.51854972556056,511.12,B,permeate,False
1.79591846938776,5.90081632653061,2.52570035619154,511.12,B,permeate,False
1.79591846938776,6.04273469387755,2.53263969189284,511.12,B,permeate,False
1.79591846938776,6.18465306122449,2.53937708030055,511.12,B,permeate,False
1.79591846938776,6.32657142857143,2.54592130921776,511.12,B,permeate,False
1.79591846938776,6.46848979591837,2.55228064962144,511.12,B,permeate,False
1.79591846938776,6.61040816326531,2.55846289447657,511.12,B,permeate,False
1.79591846938776,6.75232653061224,2.56447539412103,511.12,B,permeate,False
1.79591846938776,6.89424489795918,2.57032508984123,511.12,B,permeate,False
1.79591846938776,7.03616326530612,2.57601854058697,511.12,B,permeate,False
1.79591846938776,7.17808163265306,2.58156195118184,511.12,B,permeate,False
1.79591846938776,7.32,2.58696119659474,511.12,B,permeate,False
1.8367347755102,0.366,1.81775943695211,511.12,B,permeate,False
1.8367347755102,0.507918367346939,1.86539661766269,511.12,B,permeate,False
1.8367347755102,0.649836734693878,1.91067459251598,511.12,B,permeate,False
1.8367347755102,0.791755102040816,1.95276640206753,511.12,B,permeate,False
1.8367347755102,0.933673469387755,1.99157826214316,511.12,B,permeate,False
1.8367347755102,1.07559183673469,2.02730675245833,511.12,B,permeate,False
1.8367347755102,1.21751020408163,2.06024358778956,511.12,B,permeate,False
1.8367347755102,1.35942857142857,2.0906923596856,511.12,B,permeate,False
1.8367347755102,1.50134693877551,2.11893562190656,511.12,B,permeate,False
1.8367347755102,1.64326530612245,2.14522423346426,511.12,B,permeate,False
1.8367347755102,1.78518367346939,2.16977621175927,511.12,B,permeate,False
1.8367347755102,1.92710204081633,2.19277933189711,511.12,B,permeate,False
