B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.51020432653061,5.19122448979592,1.89170535299337,511.12,B,retentate,False
1.51020432653061,5.33314285714286,1.9514744640959,511.12,B,retentate,False
1.51020432653061,5.4750612244898,2.00597375854041,511.12,B,retentate,False
1.51020432653061,5.61697959183673,2.05594787858708,511.12,B,retentate,False
1.51020432653061,5.75889795918367,2.1019991745195,511.12,B,retentate,False
1.51020432653061,5.90081632653061,2.14462113414355,511.12,B,retentate,False
1.51020432653061,6.04273469387755,2.18422269537005,511.12,B,retentate,False
1.51020432653061,6.18465306122449,2.22114622994811,511.12,B,retentate,False
1.51020432653061,6.32657142857143,2.25568102703821,511.12,B,retentate,False
1.51020432653061,6.46848979591837,2.28807357764441,511.12,B,retentate,False
1.51020432653061,6.61040816326531,2.31853550169448,511.12,B,retentate,False
1.51020432653061,6.75232653061224,2.3472497391423,511.12,B,retentate,False
1.51020432653061,6.89424489795918,2.37437543188992,511.12,B,retentate,False
1.51020432653061,7.03616326530612,2.40005182857895,511.12,B,retentate,False
1.51020432653061,7.17808163265306,2.42440141026311,511.12,B,retentate,False
1.51020432653061,7.32,2.44753244491172,511.12,B,retentate,False
1.55102063265306,0.366,3.04326717282539,511.12,B,retentate,False
1.55102063265306,0.507918367346939,2.98366831657669,511.12,B,retentate,False
1.55102063265306,0.649836734693878,2.92256872372746,511.12,B,retentate,False
1.55102063265306,0.791755102040816,2.8597917690753,511.12,B,retentate,False
1.55102063265306,0.933673469387755,2.79513341982257,511.12,B,retentate,False
1.55102063265306,1.07559183673469,2.72835680103311,511.12,B,retentate,False
1.55102063265306,1.21751020408163,2.65918509145465,511.12,B,retentate,False
1.55102063265306,1.35942857142857,2.58729231018418,511.12,B,retentate,False
1.55102063265306,1.50134693877551,2.51229126968598,511.12,B,retentate,False
1.55102063265306,1.64326530612245,2.43371761978607,511.12,B,retentate,False
1.55102063265306,1.78518367346939,2.35100839620011,511.12,B,retentate,False
1.55102063265306,1.92710204081633,2.26347271296386,511.12,B,retentate,False
1.55102063265306,2.06902040816327,2.1702510266173,511.12,B,retentate,False
1.55102063265306,2.2109387755102,2.07025749696702,511.12,B,retentate,False
1.55102063265306,2.35285714285714,1.96209698022026,511.12,B,retentate,False
1.55102063265306,2.49477551020408,1.84394365730222,511.12,B,retentate,False
1.55102063265306,2.63669387755102,1.7133622843133,511.12,B,retentate,False
1.55102063265306,2.77861224489796,1.56704934331126,511.12,B,retentate,False
1.55102063265306,2.9205306122449,1.40049270753531,511.12,B,retentate,False
1.55102063265306,3.06244897959184,1.20771323933513,511.12,B,retentate,False
1.55102063265306,3.20436734693878,0.982175234380159,511.12,B,retentate,False
1.55102063265306,3.34628571428571,0.724777580979788,511.12,B,retentate,False
1.55102063265306,3.48820408163265,0.48341148196702,511.12,B,retentate,False
1.55102063265306,3.63012244897959,0.417786741963718,511.12,B,retentate,False
1.55102063265306,3.77204081632653,0.585421015417416,511.12,B,retentate,False
1.55102063265306,3.91395918367347,0.818385670988878,511.12,B,retentate,False
1.55102063265306,4.05587755102041,1.02817696920723,511.12,B,retentate,False
1.55102063265306,4.19779591836735,1.20362205800767,511.12,B,retentate,False
1.55102063265306,4.33971428571429,1.35018676661288,511.12,B,retentate,False
1.55102063265306,4.48163265306122,1.47431855124782,511.12,B,retentate,False
1.55102063265306,4.62355102040816,1.58107541224903,511.12,B,retentate,False
1.55102063265306,4.7654693877551,1.67417437351357,511.12,B,retentate,False
1.55102063265306,4.90738775510204,1.7563403887677,511.12,B,retentate,False
1.55102063265306,5.04930612244898,1.82959987148437,511.12,B,retentate,False
1.55102063265306,5.19122448979592,1.89548783652405,511.12,B,retentate,False
1.55102063265306,5.33314285714286,1.95518885481806,511.12,B,retentate,False
1.55102063265306,5.4750612244898,2.00963307010628,511.12,B,retentate,False
1.55102063265306,5.61697959183673,2.05956245716607,511.12,B,retentate,False
1.55102063265306,5.75889795918367,2.10557734206552,511.12,B,retentate,False
1.55102063265306,5.90081632653061,2.14816965527119,511.12,B,retentate,False
1.55102063265306,6.04273469387755,2.18774711811551,511.12,B,retentate,False
1.55102063265306,6.18465306122449,2.22465114187986,511.12,B,retentate,False
1.55102063265306,6.32657142857143,2.25917024837664,511.12,B,retentate,False
1.55102063265306,6.46848979591837,2.29155030976884,511.12,B,retentate,False
1.55102063265306,6.61040816326531,2.32200244155809,511.12,B,retentate,False
1.55102063265306,6.75232653061224,2.35070917029445,511.12,B,retentate,False
1.55102063265306,6.89424489795918,2.37782929558735,511.12,B,retentate,False
1.55102063265306,7.03616326530612,2.40350178100554,511.12,B,retentate,False
1.55102063265306,7.17808163265306,2.42784886908094,511.12,B,retentate,False
1.55102063265306,7.32,2.45097862631302,511.12,B,retentate,False
1.59183693877551,0.366,3.04334286829261,511.12,B,retentate,False
1.59183693877551,0.507918367346939,2.98378000263211,511.12,B,retentate,False
1.59183693877551,0.649836734693878,2.92271663315459,511.12,B,retentate,False
1.59183693877551,0.791755102040816,2.85997451980625,511.12,B,retentate,False
1.59183693877551,0.933673469387755,2.79534827465487,511.12,B,retentate,False
1.59183693877551,1.07559183673469,2.72859980334509,511.12,B,retentate,False
1.59183693877551,1.21751020408163,2.65945110604166,511.12,B,retentate,False
1.59183693877551,1.35942857142857,2.58757497957944,511.12,B,retentate,False
1.59183693877551,1.50134693877551,2.51258288612401,511.12,B,retentate,False
1.59183693877551,1.64326530612245,2.43400889951751,511.12,B,retentate,False
1.59183693877551,1.78518367346939,2.35128813088228,511.12,B,retentate,False
1.59183693877551,1.92710204081633,2.26372725447039,511.12,B,retentate,False
1.59183693877551,2.06902040816327,2.17046353518947,511.12,B,retentate,False
1.59183693877551,2.2109387755102,2.07040683982236,511.12,B,retentate,False
1.59183693877551,2.35285714285714,1.96215610249886,511.12,B,retentate,False
1.59183693877551,2.49477551020408,1.84387714389081,511.12,B,retentate,False
1.59183693877551,2.63669387755102,1.71312269748729,511.12,B,retentate,False
1.59183693877551,2.77861224489796,1.56657185401994,511.12,B,retentate,False
1.59183693877551,2.9205306122449,1.39968819387703,511.12,B,retentate,False
1.59183693877551,3.06244897959184,1.20646494223391,511.12,B,retentate,False
1.59183693877551,3.20436734693878,0.980372585033337,511.12,B,retentate,False
1.59183693877551,3.34628571428571,0.722571225404176,511.12,B,retentate,False
1.59183693877551,3.48820408163265,0.482303186430393,511.12,B,retentate,False
1.59183693877551,3.63012244897959,0.420686411281177,511.12,B,retentate,False
1.59183693877551,3.77204081632653,0.59089514472344,511.12,B,retentate,False
1.59183693877551,3.91395918367347,0.824020670090766,511.12,B,retentate,False
1.59183693877551,4.05587755102041,1.03338502414458,511.12,B,retentate,False
1.59183693877551,4.19779591836735,1.20840295002213,511.12,B,retentate,False
1.59183693877551,4.33971428571429,1.3546289059796,511.12,B,retentate,False
1.59183693877551,4.48163265306122,1.47850259491725,511.12,B,retentate,False
1.59183693877551,4.62355102040816,1.58506276034958,511.12,B,retentate,False
1.59183693877551,4.7654693877551,1.67801028780077,511.12,B,retentate,False
1.59183693877551,4.90738775510204,1.76005834743216,511.12,B,retentate,False
1.59183693877551,5.04930612244898,1.83322497317685,511.12,B,retentate,False
1.59183693877551,5.19122448979592,1.89903919838126,511.12,B,retentate,False
1.59183693877551,5.33314285714286,1.95868126616438,511.12,B,retentate,False
1.59183693877551,5.4750612244898,2.01307813718834,511.12,B,retentate,False
1.59183693877551,5.61697959183673,2.06296940639878,511.12,B,retentate,False
1.59183693877551,5.75889795918367,2.1089535918923,511.12,B,retentate,False
1.59183693877551,5.90081632653061,2.15152123115091,511.12,B,retentate,False
1.59183693877551,6.04273469387755,2.19107895753581,511.12,B,retentate,False
1.59183693877551,6.18465306122449,2.22796732229007,511.12,B,retentate,False
1.59183693877551,6.32657142857143,2.26247416003348,511.12,B,retentate,False
1.59183693877551,6.46848979591837,2.29484478850161,511.12,B,retentate,False
1.59183693877551,6.61040816326531,2.3252898716788,511.12,B,retentate,False
1.59183693877551,6.75232653061224,2.35399156548256,511.12,B,retentate,False
1.59183693877551,6.89424489795918,2.38110836309653,511.12,B,retentate,False
1.59183693877551,7.03616326530612,2.4067789729512,511.12,B,retentate,False
1.59183693877551,7.17808163265306,2.43112542384443,511.12,B,retentate,False
1.59183693877551,7.32,2.45425560221518,511.12,B,retentate,False
1.63265324489796,0.366,3.04341601264388,511.12,B,retentate,False
1.63265324489796,0.507918367346939,2.98388851962093,511.12,B,retentate,False
1.63265324489796,0.649836734693878,2.92286109978414,511.12,B,retentate,False
1.63265324489796,0.791755102040816,2.86015394767982,511.12,B,retentate,False
1.63265324489796,0.933673469387755,2.7955603622912,511.12,B,retentate,False
1.63265324489796,1.07559183673469,2.72884107321787,511.12,B,retentate,False
1.63265324489796,1.21751020408163,2.65971695218088,511.12,B,retentate,False
1.63265324489796,1.35942857142857,2.58785963593368,511.12,B,retentate,False
1.63265324489796,1.50134693877551,2.51287931489519,511.12,B,retentate,False
1.63265324489796,1.64326530612245,2.43430858781054,511.12,B,retentate,False
1.63265324489796,1.78518367346939,2.35158077213913,511.12,B,retentate,False
1.63265324489796,1.92710204081633,2.26400027383947,511.12,B,retentate,False
1.63265324489796,2.06902040816327,2.17070139294342,511.12,B,retentate,False
1.63265324489796,2.2109387755102,2.07059000642638,511.12,B,retentate,False
1.63265324489796,2.35285714285714,1.9622595357736,511.12,B,retentate,False
1.63265324489796,2.49477551020408,1.84386799777427,511.12,B,retentate,False
1.63265324489796,2.63669387755102,1.71295685534073,511.12,B,retentate,False
1.63265324489796,2.77861224489796,1.56618878636286,511.12,B,retentate,False
1.63265324489796,2.9205306122449,1.39900416703456,511.12,B,retentate,False
1.63265324489796,3.06244897959184,1.20536895623613,511.12,B,retentate,False
1.63265324489796,3.20436734693878,0.978755430640262,511.12,B,retentate,False
1.63265324489796,3.34628571428571,0.72055772855166,511.12,B,retentate,False
1.63265324489796,3.48820408163265,0.481262402851014,511.12,B,retentate,False
1.63265324489796,3.63012244897959,0.423290223055292,511.12,B,retentate,False
1.63265324489796,3.77204081632653,0.595855059881364,511.12,B,retentate,False
1.63265324489796,3.91395918367347,0.829159890121031,511.12,B,retentate,False
1.63265324489796,4.05587755102041,1.03816274485102,511.12,B,retentate,False
1.63265324489796,4.19779591836735,1.21281004266957,511.12,B,retentate,False
1.63265324489796,4.33971428571429,1.35874001992628,511.12,B,retentate,False
1.63265324489796,4.48163265306122,1.48238770277343,511.12,B,retentate,False
1.63265324489796,4.62355102040816,1.58877564771464,511.12,B,retentate,False
1.63265324489796,4.7654693877551,1.68159082185436,511.12,B,retentate,False
1.63265324489796,4.90738775510204,1.76353611338596,511.12,B,retentate,False
1.63265324489796,5.04930612244898,1.83662219821304,511.12,B,retentate,False
1.63265324489796,5.19122448979592,1.9023728343494,511.12,B,retentate,False
1.63265324489796,5.33314285714286,1.96196443661214,511.12,B,retentate,False
1.63265324489796,5.4750612244898,2.01632114331364,511.12,B,retentate,False
1.63265324489796,5.61697959183673,2.06618043592525,511.12,B,retentate,False
1.63265324489796,5.75889795918367,2.11213922442774,511.12,B,retentate,False
1.63265324489796,5.90081632653061,2.15468680626483,511.12,B,retentate,False
1.63265324489796,6.04273469387755,2.19422884544729,511.12,B,retentate,False
1.63265324489796,6.18465306122449,2.23110512653716,511.12,B,retentate,False
1.63265324489796,6.32657142857143,2.26560287134792,511.12,B,retentate,False
1.63265324489796,6.46848979591837,2.2979669031073,511.12,B,retentate,False
1.63265324489796,6.61040816326531,2.3284074830477,511.12,B,retentate,False
1.63265324489796,6.75232653061224,2.35710643655706,511.12,B,retentate,False
1.63265324489796,6.89424489795918,2.38422198360022,511.12,B,retentate,False
1.63265324489796,7.03616326530612,2.40989260521137,511.12,B,retentate,False
1.63265324489796,7.17808163265306,2.43424013988521,511.12,B,retentate,False
1.63265324489796,7.32,2.45737231386342,511.12,B,retentate,False
1.67346955102041,0.366,3.04348673147848,511.12,B,retentate,False
1.67346955102041,0.507918367346939,2.98399399423218,511.12,B,retentate,False
1.67346955102041,0.649836734693878,2.92300222349811,511.12,B,retentate,False
1.67346955102041,0.791755102040816,2.86033009828205,511.12,B,retentate,False
1.67346955102041,0.933673469387755,2.79576964649621,511.12,B,retentate,False
1.67346955102041,1.07559183673469,2.7290804642909,511.12,B,retentate,False
1.67346955102041,1.21751020408163,2.65998234368076,511.12,B,retentate,False
1.67346955102041,1.35942857142857,2.58814582084563,511.12,B,retentate,False
1.67346955102041,1.50134693877551,2.51317988941723,511.12,B,retentate,False
1.67346955102041,1.64326530612245,2.43461576908556,511.12,B,retentate,False
1.67346955102041,1.78518367346939,2.35188510809744,511.12,B,retentate,False
1.67346955102041,1.92710204081633,2.26429020711296,511.12,B,retentate,False
1.67346955102041,2.06902040816327,2.1709626168281,511.12,B,retentate,False
1.67346955102041,2.2109387755102,2.07080451306528,511.12,B,retentate,False
1.67346955102041,2.35285714285714,1.96240419449515,511.12,B,retentate,False
1.67346955102041,2.49477551020408,1.84391240451555,511.12,B,retentate,False
1.67346955102041,2.63669387755102,1.71286005332408,511.12,B,retentate,False
1.67346955102041,2.77861224489796,1.56589434028498,511.12,B,retentate,False
1.67346955102041,2.9205306122449,1.39843347268735,511.12,B,retentate,False
1.67346955102041,3.06244897959184,1.20441646392265,511.12,B,retentate,False
1.67346955102041,3.20436734693878,0.97731297557821,511.12,B,retentate,False
1.67346955102041,3.34628571428571,0.718724223606083,511.12,B,retentate,False
1.67346955102041,3.48820408163265,0.480277076416497,511.12,B,retentate,False
1.67346955102041,3.63012244897959,0.425606533096278,511.12,B,retentate,False
1.67346955102041,3.77204081632653,0.600331788321135,511.12,B,retentate,False
1.67346955102041,3.91395918367347,0.833835720321377,511.12,B,retentate,False
1.67346955102041,4.05587755102041,1.04253805107423,511.12,B,retentate,False
1.67346955102041,4.19779591836735,1.21686707727573,511.12,B,retentate,False
1.67346955102041,4.33971428571429,1.36254069073461,511.12,B,retentate,False
1.67346955102041,4.48163265306122,1.48599208943485,511.12,B,retentate,False
1.67346955102041,4.62355102040816,1.59223051058992,511.12,B,retentate,False
1.67346955102041,4.7654693877551,1.68493103802942,511.12,B,retentate,False
1.67346955102041,4.90738775510204,1.76678766360726,511.12,B,retentate,False
1.67346955102041,5.04930612244898,1.83980464905422,511.12,B,retentate,False
1.67346955102041,5.19122448979592,1.90550112740399,511.12,B,retentate,False
1.67346955102041,5.33314285714286,1.96505014989691,511.12,B,retentate,False
1.67346955102041,5.4750612244898,2.01937336631678,511.12,B,retentate,False
1.67346955102041,5.61697959183673,2.06920639086062,511.12,B,retentate,False
1.67346955102041,5.75889795918367,2.11514471122247,511.12,B,retentate,False
1.67346955102041,5.90081632653061,2.15767652668519,511.12,B,retentate,False
1.67346955102041,6.04273469387755,2.19720664205842,511.12,B,retentate,False
1.67346955102041,6.18465306122449,2.23407416196483,511.12,B,retentate,False
1.67346955102041,6.32657142857143,2.26856576436966,511.12,B,retentate,False
1.67346955102041,6.46848979591837,2.30092583425693,511.12,B,retentate,False
1.67346955102041,6.61040816326531,2.33136427493081,511.12,B,retentate,False
1.67346955102041,6.75232653061224,2.36006261744061,511.12,B,retentate,False
1.67346955102041,6.89424489795918,2.38717884329049,511.12,B,retentate,False
1.67346955102041,7.03616326530612,2.41285122809427,511.12,B,retentate,False
1.67346955102041,7.17808163265306,2.43720144305021,511.12,B,retentate,False
1.67346955102041,7.32,2.46033707256338,511.12,B,retentate,False
1.71428585714286,0.366,3.04355514242554,511.12,B,retentate,False
1.71428585714286,0.507918367346939,2.98409654704913,511.12,B,retentate,False
1.71428585714286,0.649836734693878,2.92314010219157,511.12,B,retentate,False
1.71428585714286,0.791755102040816,2.86050302115863,511.12,B,retentate,False
1.71428585714286,0.933673469387755,2.79597610277192,511.12,B,retentate,False
1.71428585714286,1.07559183673469,2.72931785152241,511.12,B,retentate,False
1.71428585714286,1.21751020408163,2.66024702693569,511.12,B,retentate,False
1.71428585714286,1.35942857142857,2.588433121767,511.12,B,retentate,False
1.71428585714286,1.50134693877551,2.51348400434226,511.12,B,retentate,False
1.71428585714286,1.64326530612245,2.43492960681903,511.12,B,retentate,False
1.71428585714286,1.78518367346939,2.35220002657143,511.12,B,retentate,False
1.71428585714286,1.92710204081633,2.26459561372523,511.12,B,retentate,False
1.71428585714286,2.06902040816327,2.17124537527588,511.12,B,retentate,False
1.71428585714286,2.2109387755102,2.07104806004562,511.12,B,retentate,False
1.71428585714286,2.35285714285714,1.96258721548613,511.12,B,retentate,False
1.71428585714286,2.49477551020408,1.84400681685265,511.12,B,retentate,False
1.71428585714286,2.63669387755102,1.71282790983619,511.12,B,retentate,False
1.71428585714286,2.77861224489796,1.56568310553441,511.12,B,retentate,False
1.71428585714286,2.9205306122449,1.39796943178538,511.12,B,retentate,False
1.71428585714286,3.06244897959184,1.2035992393638,511.12,B,retentate,False
1.71428585714286,3.20436734693878,0.976035205316972,511.12,B,retentate,False
1.71428585714286,3.34628571428571,0.717059031431793,511.12,B,retentate,False
1.71428585714286,3.48820408163265,0.479337071131748,511.12,B,retentate,False
1.71428585714286,3.63012244897959,0.427644367894685,511.12,B,retentate,False
1.71428585714286,3.77204081632653,0.604354046336711,511.12,B,retentate,False
1.71428585714286,3.91395918367347,0.83807776790739,511.12,B,retentate,False
1.71428585714286,4.05587755102041,1.04653648056689,511.12,B,retentate,False
1.71428585714286,4.19779591836735,1.22059581845945,511.12,B,retentate,False
1.71428585714286,4.33971428571429,1.36604981359977,511.12,B,retentate,False
1.71428585714286,4.48163265306122,1.48933252386968,511.12,B,retentate,False
1.71428585714286,4.62355102040816,1.59544250500034,511.12,B,retentate,False
1.71428585714286,4.7654693877551,1.68804484390453,511.12,B,retentate,False
1.71428585714286,4.90738775510204,1.76982591763362,511.12,B,retentate,False
1.71428585714286,5.04930612244898,1.84278444559209,511.12,B,retentate,False
1.71428585714286,5.19122448979592,1.90843554359967,511.12,B,retentate,False
1.71428585714286,5.33314285714286,1.9679493251485,511.12,B,retentate,False
1.71428585714286,5.4750612244898,2.02224526260451,511.12,B,retentate,False
1.71428585714286,5.61697959183673,2.07205733192686,511.12,B,retentate,False
1.71428585714286,5.75889795918367,2.1179797713387,511.12,B,retentate,False
1.71428585714286,5.90081632653061,2.16049981335603,511.12,B,retentate,False
1.71428585714286,6.04273469387755,2.20002150661869,511.12,B,retentate,False
1.71428585714286,6.18465306122449,2.23688335612437,511.12,B,retentate,False
1.71428585714286,6.32657142857143,2.27137156072541,511.12,B,retentate,False
1.71428585714286,6.46848979591837,2.30373011835874,511.12,B,retentate,False
1.71428585714286,6.61040816326531,2.33416861800365,511.12,B,retentate,False
1.71428585714286,6.75232653061224,2.36286833024204,511.12,B,retentate,False
1.71428585714286,6.89424489795918,2.38998702495592,511.12,B,retentate,False
1.71428585714286,7.03616326530612,2.41566279967985,511.12,B,retentate,False
1.71428585714286,7.17808163265306,2.44001717725735,511.12,B,retentate,False
1.71428585714286,7.32,2.46315761748529,511.12,B,retentate,False
1.75510216326531,0.366,3.04362135568626,511.12,B,retentate,False
1.75510216326531,0.507918367346939,2.98419629285013,511.12,B,retentate,False
1.75510216326531,0.649836734693878,2.9232748314051,511.12,B,retentate,False
1.75510216326531,0.791755102040816,2.86067276897314,511.12,B,retentate,False
1.75510216326531,0.933673469387755,2.79617971674841,511.12,B,retentate,False
1.75510216326531,1.07559183673469,2.72955312863388,511.12,B,retentate,False
1.75510216326531,1.21751020408163,2.66051077735274,511.12,B,retentate,False
1.75510216326531,1.35942857142857,2.58872116726158,511.12,B,retentate,False
1.75510216326531,1.50134693877551,2.51379110961816,511.12,B,retentate,False
1.75510216326531,1.64326530612245,2.43524933607939,511.12,B,retentate,False
1.75510216326531,1.78518367346939,2.35252450602436,511.12,B,retentate,False
1.75510216326531,1.92710204081633,2.26491516631172,511.12,B,retentate,False
1.75510216326531,2.06902040816327,2.17154797508658,511.12,B,retentate,False
1.75510216326531,2.2109387755102,2.0713185154325,511.12,B,retentate,False
1.75510216326531,2.35285714285714,1.96280593937123,511.12,B,retentate,False
1.75510216326531,2.49477551020408,1.84414793622561,511.12,B,retentate,False
1.75510216326531,2.63669387755102,1.71285634012547,511.12,B,retentate,False
1.75510216326531,2.77861224489796,1.56555003139853,511.12,B,retentate,False
1.75510216326531,2.9205306122449,1.39760580156066,511.12,B,retentate,False
1.75510216326531,3.06244897959184,1.20290960039946,511.12,B,retentate,False
1.75510216326531,3.20436734693878,0.974912817367485,511.12,B,retentate,False
1.75510216326531,3.34628571428571,0.715551527707491,511.12,B,retentate,False
1.75510216326531,3.48820408163265,0.478433920451796,511.12,B,retentate,False
1.75510216326531,3.63012244897959,0.429413192720557,511.12,B,retentate,False
1.75510216326531,3.77204081632653,0.607948429725945,511.12,B,retentate,False
1.75510216326531,3.91395918367347,0.841913153815847,511.12,B,retentate,False
1.75510216326531,4.05587755102041,1.05018143414442,511.12,B,retentate,False
1.75510216326531,4.19779591836735,1.22401625997791,511.12,B,retentate,False
1.75510216326531,4.33971428571429,1.36928478948815,511.12,B,retentate,False
1.75510216326531,4.48163265306122,1.49242447272911,511.12,B,retentate,False
1.75510216326531,4.62355102040816,1.59842563116615,511.12,B,retentate,False
1.75510216326531,4.7654693877551,1.69094510267591,511.12,B,retentate,False
1.75510216326531,4.90738775510204,1.77266283783423,511.12,B,retentate,False
1.75510216326531,5.04930612244898,1.84557282256025,511.12,B,retentate,False
1.75510216326531,5.19122448979592,1.91118671746507,511.12,B,retentate,False
1.75510216326531,5.33314285714286,1.97067209631654,511.12,B,retentate,False
1.75510216326531,5.4750612244898,2.02494654265368,511.12,B,retentate,False
1.75510216326531,5.61697959183673,2.07474260726238,511.12,B,retentate,False
1.75510216326531,5.75889795918367,2.12065343944236,511.12,B,retentate,False
1.75510216326531,5.90081632653061,2.16316542588957,511.12,B,retentate,False
1.75510216326531,6.04273469387755,2.20268196026337,511.12,B,retentate,False
1.75510216326531,6.18465306122449,2.23954101745797,511.12,B,retentate,False
1.75510216326531,6.32657142857143,2.27402837921513,511.12,B,retentate,False
1.75510216326531,6.46848979591837,2.3063877047152,511.12,B,retentate,False
1.75510216326531,6.61040816326531,2.33682830741534,511.12,B,retentate,False
1.75510216326531,6.75232653061224,2.36553123180135,511.12,B,retentate,False
1.75510216326531,6.89424489795918,2.39265406109731,511.12,B,retentate,False
1.75510216326531,7.03616326530612,2.41833473783281,511.12,B,retentate,False
1.75510216326531,7.17808163265306,2.44269465541752,511.12,B,retentate,False
1.75510216326531,7.32,2.46584116505162,511.12,B,retentate,False
1.79591846938776,0.366,3.04368547464525,511.12,B,retentate,False
1.79591846938776,0.507918367346939,2.98429334089974,511.12,B,retentate,False
1.79591846938776,0.649836734693878,2.92340650444421,511.12,B,retentate,False
1.79591846938776,0.791755102040816,2.86083939680079,511.12,B,retentate,False
1.79591846938776,0.933673469387755,2.79638048279364,511.12,B,retentate,False
1.79591846938776,1.07559183673469,2.72978620592718,511.12,B,retentate,False
1.79591846938776,1.21751020408163,2.66077339652472,511.12,B,retentate,False
1.79591846938776,1.35942857142857,2.58900962305471,511.12,B,retentate,False
1.79591846938776,1.50134693877551,2.5141007051982,511.12,B,retentate,False
1.79591846938776,1.64326530612245,2.43557425719098,511.12,B,retentate,False
1.79591846938776,1.78518367346939,2.35285760734103,511.12,B,retentate,False
1.79591846938776,1.92710204081633,2.26524763978107,511.12,B,retentate,False
1.79591846938776,2.06902040816327,2.1718688494254,511.12,B,retentate,False
1.79591846938776,2.2109387755102,2.07161390322221,511.12,B,retentate,False
1.79591846938776,2.35285714285714,1.96305789400885,511.12,B,retentate,False
1.79591846938776,2.49477551020408,1.84433268750884,511.12,B,retentate,False
1.79591846938776,2.63669387755102,1.71294153269619,511.12,B,retentate,False
1.79591846938776,2.77861224489796,1.5654903979227,511.12,B,retentate,False
1.79591846938776,2.9205306122449,1.3973367470603,511.12,B,retentate,False
1.79591846938776,3.06244897959184,1.20234036541745,511.12,B,retentate,False
1.79591846938776,3.20436734693878,0.973937160700252,511.12,B,retentate,False
1.79591846938776,3.34628571428571,0.714192048868065,511.12,B,retentate,False
1.79591846938776,3.48820408163265,0.477560608877574,511.12,B,retentate,False
1.79591846938776,3.63012244897959,0.430922729903672,511.12,B,retentate,False
1.79591846938776,3.77204081632653,0.611139590165631,511.12,B,retentate,False
1.79591846938776,3.91395918367347,0.845366769599146,511.12,B,retentate,False
1.79591846938776,4.05587755102041,1.0534944094614,511.12,B,retentate,False
1.79591846938776,4.19779591836735,1.22714680453113,511.12,B,retentate,False
1.79591846938776,4.33971428571429,1.37226166827356,511.12,B,retentate,False
1.79591846938776,4.48163265306122,1.49528222668298,511.12,B,retentate,False
1.79591846938776,4.62355102040816,1.6011928440209,511.12,B,retentate,False
1.79591846938776,4.7654693877551,1.69364373197965,511.12,B,retentate,False
1.79591846938776,4.90738775510204,1.77530951813942,511.12,B,retentate,False
1.79591846938776,5.04930612244898,1.84818020739791,511.12,B,retentate,False
1.79591846938776,5.19122448979592,1.91376452741374,511.12,B,retentate,False
1.79591846938776,5.33314285714286,1.97322788327786,511.12,B,retentate,False
1.79591846938776,5.4750612244898,2.02748623785697,511.12,B,retentate,False
1.79591846938776,5.61697959183673,2.07727091551971,511.12,B,retentate,False
1.79591846938776,5.75889795918367,2.12317412647912,511.12,B,retentate,False
1.79591846938776,5.90081632653061,2.1656815281613,511.12,B,retentate,False
1.79591846938776,6.04273469387755,2.20519594209676,511.12,B,retentate,False
1.79591846938776,6.18465306122449,2.24205488963507,511.12,B,retentate,False
1.79591846938776,6.32657142857143,2.27654378921157,511.12,B,retentate,False
1.79591846938776,6.46848979591837,2.30890600657004,511.12,B,retentate,False
1.79591846938776,6.61040816326531,2.33935061643122,511.12,B,retentate,False
1.79591846938776,6.75232653061224,2.36805846747525,511.12,B,retentate,False
1.79591846938776,6.89424489795918,2.39518698138975,511.12,B,retentate,False
1.79591846938776,7.03616326530612,2.42087396669707,511.12,B,retentate,False
1.79591846938776,7.17808163265306,2.44524070503628,511.12,B,retentate,False
1.79591846938776,7.32,2.46839445398245,511.12,B,retentate,False
1.8367347755102,0.366,3.04374759636802,511.12,B,retentate,False
1.8367347755102,0.507918367346939,2.9843877952306,511.12,B,retentate,False
1.8367347755102,0.649836734693878,2.92353521208506,511.12,B,retentate,False
1.8367347755102,0.791755102040816,2.86100296154779,511.12,B,retentate,False
1.8367347755102,0.933673469387755,2.79657840278883,511.12,B,retentate,False
1.8367347755102,1.07559183673469,2.73001700836101,511.12,B,retentate,False
1.8367347755102,1.21751020408163,2.66103470909188,511.12,B,retentate,False
1.8367347755102,1.35942857142857,2.58929818821688,511.12,B,retentate,False
1.8367347755102,1.50134693877551,2.5144123363526,511.12,B,retentate,False
1.8367347755102,1.64326530612245,2.43590372937475,511.12,B,retentate,False
1.8367347755102,1.78518367346939,2.35319846668463,511.12,B,retentate,False
1.8367347755102,1.92710204081633,2.26559190315243,511.12,B,retentate,False
1.8367347755102,2.06902040816327,2.17220654733314,511.12,B,retentate,False
1.8367347755102,2.2109387755102,2.07193238743147,511.12,B,retentate,False
1.8367347755102,2.35285714285714,1.96334077896012,511.12,B,retentate,False
1.8367347755102,2.49477551020408,1.84455820470902,511.12,B,retentate,False
1.8367347755102,2.63669387755102,1.71307992796381,511.12,B,retentate,False
1.8367347755102,2.77861224489796,1.56549979043319,511.12,B,retentate,False
1.8367347755102,2.9205306122449,1.39715680099979,511.12,B,retentate,False
1.8367347755102,3.06244897959184,1.20188481294114,511.12,B,retentate,False
1.8367347755102,3.20436734693878,0.973100180473854,511.12,B,retentate,False
1.8367347755102,3.34628571428571,0.712971793913993,511.12,B,retentate,False
1.8367347755102,3.48820408163265,0.476711379833671,511.12,B,retentate,False
