B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.51020432653061,5.90081632653061,-0.396480396553693,501.1,A,permeate,False
1.51020432653061,6.04273469387755,-0.402438374308905,501.1,A,permeate,False
1.51020432653061,6.18465306122449,-0.407147228900231,501.1,A,permeate,False
1.51020432653061,6.32657142857143,-0.410604527640099,501.1,A,permeate,False
1.51020432653061,6.46848979591837,-0.412809195094313,501.1,A,permeate,False
1.51020432653061,6.61040816326531,-0.413761623784806,501.1,A,permeate,False
1.51020432653061,6.75232653061224,-0.413463732951474,501.1,A,permeate,False
1.51020432653061,6.89424489795918,-0.411918999264436,501.1,A,permeate,False
1.51020432653061,7.03616326530612,-0.409132446405703,501.1,A,permeate,False
1.51020432653061,7.17808163265306,-0.405110602412895,501.1,A,permeate,False
1.51020432653061,7.32,-0.399861450862215,501.1,A,permeate,False
1.55102063265306,0.366,0.888558720027372,501.1,A,permeate,False
1.55102063265306,0.507918367346939,0.819389965843321,501.1,A,permeate,False
1.55102063265306,0.649836734693878,0.753852145838138,501.1,A,permeate,False
1.55102063265306,0.791755102040816,0.691717579308385,501.1,A,permeate,False
1.55102063265306,0.933673469387755,0.632732018100445,501.1,A,permeate,False
1.55102063265306,1.07559183673469,0.576647852592629,501.1,A,permeate,False
1.55102063265306,1.21751020408163,0.523236784117089,501.1,A,permeate,False
1.55102063265306,1.35942857142857,0.472293626605602,501.1,A,permeate,False
1.55102063265306,1.50134693877551,0.42363636814016,501.1,A,permeate,False
1.55102063265306,1.64326530612245,0.377104637698189,501.1,A,permeate,False
1.55102063265306,1.78518367346939,0.33255767436434,501.1,A,permeate,False
1.55102063265306,1.92710204081633,0.289872211596179,501.1,A,permeate,False
1.55102063265306,2.06902040816327,0.248940489818532,501.1,A,permeate,False
1.55102063265306,2.2109387755102,0.209668401738478,501.1,A,permeate,False
1.55102063265306,2.35285714285714,0.171973927928165,501.1,A,permeate,False
1.55102063265306,2.49477551020408,0.135785739045059,501.1,A,permeate,False
1.55102063265306,2.63669387755102,0.101041953182707,501.1,A,permeate,False
1.55102063265306,2.77861224489796,0.0676890875229904,501.1,A,permeate,False
1.55102063265306,2.9205306122449,0.035681150045893,501.1,A,permeate,False
1.55102063265306,3.06244897959184,0.0049788257784983,501.1,A,permeate,False
1.55102063265306,3.20436734693878,-0.0244512048811026,501.1,A,permeate,False
1.55102063265306,3.34628571428571,-0.0526369150510985,501.1,A,permeate,False
1.55102063265306,3.48820408163265,-0.0796014645178816,501.1,A,permeate,False
1.55102063265306,3.63012244897959,-0.10536369357812,501.1,A,permeate,False
1.55102063265306,3.77204081632653,-0.129938569694568,501.1,A,permeate,False
1.55102063265306,3.91395918367347,-0.153337604864367,501.1,A,permeate,False
1.55102063265306,4.05587755102041,-0.175569219517172,501.1,A,permeate,False
1.55102063265306,4.19779591836735,-0.19663910145838,501.1,A,permeate,False
1.55102063265306,4.33971428571429,-0.216550541079558,501.1,A,permeate,False
1.55102063265306,4.48163265306122,-0.235304738258245,501.1,A,permeate,False
1.55102063265306,4.62355102040816,-0.252901106333968,501.1,A,permeate,False
1.55102063265306,4.7654693877551,-0.269337578926639,501.1,A,permeate,False
1.55102063265306,4.90738775510204,-0.284610876993578,501.1,A,permeate,False
1.55102063265306,5.04930612244898,-0.298716788695518,501.1,A,permeate,False
1.55102063265306,5.19122448979592,-0.311650434577474,501.1,A,permeate,False
1.55102063265306,5.33314285714286,-0.32340652400826,501.1,A,permeate,False
1.55102063265306,5.4750612244898,-0.333979604504041,501.1,A,permeate,False
1.55102063265306,5.61697959183673,-0.343364286439552,501.1,A,permeate,False
1.55102063265306,5.75889795918367,-0.351555472784536,501.1,A,permeate,False
1.55102063265306,5.90081632653061,-0.358548559486991,501.1,A,permeate,False
1.55102063265306,6.04273469387755,-0.364339619245874,501.1,A,permeate,False
1.55102063265306,6.18465306122449,-0.368925572067864,501.1,A,permeate,False
1.55102063265306,6.32657142857143,-0.372304322179539,501.1,A,permeate,False
1.55102063265306,6.46848979591837,-0.374474865354944,501.1,A,permeate,False
1.55102063265306,6.61040816326531,-0.375437387518464,501.1,A,permeate,False
1.55102063265306,6.75232653061224,-0.375193322996533,501.1,A,permeate,False
1.55102063265306,6.89424489795918,-0.373745385240483,501.1,A,permeate,False
1.55102063265306,7.03616326530612,-0.37109756445666,501.1,A,permeate,False
1.55102063265306,7.17808163265306,-0.367255094741565,501.1,A,permeate,False
1.55102063265306,7.32,-0.362224426134612,501.1,A,permeate,False
1.59183693877551,0.366,0.896683437342293,501.1,A,permeate,False
1.59183693877551,0.507918367346939,0.828846257564519,501.1,A,permeate,False
1.59183693877551,0.649836734693878,0.76456073379181,501.1,A,permeate,False
1.59183693877551,0.791755102040816,0.703608221768722,501.1,A,permeate,False
1.59183693877551,0.933673469387755,0.645743680100268,501.1,A,permeate,False
1.59183693877551,1.07559183673469,0.590727794613823,501.1,A,permeate,False
1.59183693877551,1.21751020408163,0.538339424222413,501.1,A,permeate,False
1.59183693877551,1.35942857142857,0.488379437303479,501.1,A,permeate,False
1.59183693877551,1.50134693877551,0.440670902645723,501.1,A,permeate,False
1.59183693877551,1.64326530612245,0.395057670544474,501.1,A,permeate,False
1.59183693877551,1.78518367346939,0.351402469674049,501.1,A,permeate,False
1.59183693877551,1.92710204081633,0.309584896476565,501.1,A,permeate,False
1.59183693877551,2.06902040816327,0.269499497352095,501.1,A,permeate,False
1.59183693877551,2.2109387755102,0.231054017606922,501.1,A,permeate,False
1.59183693877551,2.35285714285714,0.194167872502619,501.1,A,permeate,False
1.59183693877551,2.49477551020408,0.158770802890668,501.1,A,permeate,False
1.59183693877551,2.63669387755102,0.12480167795754,501.1,A,permeate,False
1.59183693877551,2.77861224489796,0.0922074780788493,501.1,A,permeate,False
1.59183693877551,2.9205306122449,0.0609424141501279,501.1,A,permeate,False
1.59183693877551,3.06244897959184,0.03096714062051,501.1,A,permeate,False
1.59183693877551,3.20436734693878,0.0022480903089307,501.1,A,permeate,False
1.59183693877551,3.34628571428571,-0.0252431554947687,501.1,A,permeate,False
1.59183693877551,3.48820408163265,-0.0515303781248325,501.1,A,permeate,False
1.59183693877551,3.63012244897959,-0.0766332067414405,501.1,A,permeate,False
1.59183693877551,3.77204081632653,-0.100567546431218,501.1,A,permeate,False
1.59183693877551,3.91395918367347,-0.123345981330365,501.1,A,permeate,False
1.59183693877551,4.05587755102041,-0.144978122490769,501.1,A,permeate,False
1.59183693877551,4.19779591836735,-0.165470950794026,501.1,A,permeate,False
1.59183693877551,4.33971428571429,-0.184829135705357,501.1,A,permeate,False
1.59183693877551,4.48163265306122,-0.203055322649135,501.1,A,permeate,False
1.59183693877551,4.62355102040816,-0.220150419308323,501.1,A,permeate,False
1.59183693877551,4.7654693877551,-0.236113879694385,501.1,A,permeate,False
1.59183693877551,4.90738775510204,-0.250943950514635,501.1,A,permeate,False
1.59183693877551,5.04930612244898,-0.264637927011986,501.1,A,permeate,False
1.59183693877551,5.19122448979592,-0.277192394802913,501.1,A,permeate,False
1.59183693877551,5.33314285714286,-0.288603463567994,501.1,A,permeate,False
1.59183693877551,5.4750612244898,-0.298866986414581,501.1,A,permeate,False
1.59183693877551,5.61697959183673,-0.307978766575167,501.1,A,permeate,False
1.59183693877551,5.75889795918367,-0.315934760171168,501.1,A,permeate,False
1.59183693877551,5.90081632653061,-0.322731255106448,501.1,A,permeate,False
1.59183693877551,6.04273469387755,-0.328365035309812,501.1,A,permeate,False
1.59183693877551,6.18465306122449,-0.332833533056742,501.1,A,permeate,False
1.59183693877551,6.32657142857143,-0.336134949971212,501.1,A,permeate,False
1.59183693877551,6.46848979591837,-0.338268355918667,501.1,A,permeate,False
1.59183693877551,6.61040816326531,-0.339233777279119,501.1,A,permeate,False
1.59183693877551,6.75232653061224,-0.33903225333225,501.1,A,permeate,False
1.59183693877551,6.89424489795918,-0.337665866312056,501.1,A,permeate,False
1.59183693877551,7.03616326530612,-0.335137744322492,501.1,A,permeate,False
1.59183693877551,7.17808163265306,-0.331452056452471,501.1,A,permeate,False
1.59183693877551,7.32,-0.326613895052201,501.1,A,permeate,False
1.63265324489796,0.366,0.904420093933733,501.1,A,permeate,False
1.63265324489796,0.507918367346939,0.837865688234268,501.1,A,permeate,False
1.63265324489796,0.649836734693878,0.774785364975926,501.1,A,permeate,False
1.63265324489796,0.791755102040816,0.714969195011279,501.1,A,permeate,False
1.63265324489796,0.933673469387755,0.658181016989102,501.1,A,permeate,False
1.63265324489796,1.07559183673469,0.604189533397483,501.1,A,permeate,False
1.63265324489796,1.21751020408163,0.552780513708449,501.1,A,permeate,False
1.63265324489796,1.35942857142857,0.503760678097554,501.1,A,permeate,False
1.63265324489796,1.50134693877551,0.45695800077727,501.1,A,permeate,False
1.63265324489796,1.64326530612245,0.412220419182394,501.1,A,permeate,False
1.63265324489796,1.78518367346939,0.369414039497323,501.1,A,permeate,False
1.63265324489796,1.92710204081633,0.328421237487693,501.1,A,permeate,False
1.63265324489796,2.06902040816327,0.289138813415693,501.1,A,permeate,False
1.63265324489796,2.2109387755102,0.251476321134063,501.1,A,permeate,False
1.63265324489796,2.35285714285714,0.21535459224536,501.1,A,permeate,False
1.63265324489796,2.49477551020408,0.180704439825688,501.1,A,permeate,False
1.63265324489796,2.63669387755102,0.147465503530415,501.1,A,permeate,False
1.63265324489796,2.77861224489796,0.11558526366957,501.1,A,permeate,False
1.63265324489796,2.9205306122449,0.0850181883850037,501.1,A,permeate,False
1.63265324489796,3.06244897959184,0.0557249724264532,501.1,A,permeate,False
1.63265324489796,3.20436734693878,0.02767188854117,501.1,A,permeate,False
1.63265324489796,3.34628571428571,0.0008301794836916,501.1,A,permeate,False
1.63265324489796,3.48820408163265,-0.0248244389333674,501.1,A,permeate,False
1.63265324489796,3.63012244897959,-0.0493122468977899,501.1,A,permeate,False
1.63265324489796,3.77204081632653,-0.0726499343293605,501.1,A,permeate,False
1.63265324489796,3.91395918367347,-0.0948509900519516,501.1,A,permeate,False
1.63265324489796,4.05587755102041,-0.115926034277929,501.1,A,permeate,False
1.63265324489796,4.19779591836735,-0.135883147840176,501.1,A,permeate,False
1.63265324489796,4.33971428571429,-0.154728173440296,501.1,A,permeate,False
1.63265324489796,4.48163265306122,-0.172464989485637,501.1,A,permeate,False
1.63265324489796,4.62355102040816,-0.189095777328639,501.1,A,permeate,False
1.63265324489796,4.7654693877551,-0.204621287067569,501.1,A,permeate,False
1.63265324489796,4.90738775510204,-0.219041065833704,501.1,A,permeate,False
1.63265324489796,5.04930612244898,-0.232353693613825,501.1,A,permeate,False
1.63265324489796,5.19122448979592,-0.244557004391993,501.1,A,permeate,False
1.63265324489796,5.33314285714286,-0.255648300606123,501.1,A,permeate,False
1.63265324489796,5.4750612244898,-0.265624548870281,501.1,A,permeate,False
1.63265324489796,5.61697959183673,-0.27448256945688,501.1,A,permeate,False
1.63265324489796,5.75889795918367,-0.282219217933552,501.1,A,permeate,False
1.63265324489796,5.90081632653061,-0.288831545365191,501.1,A,permeate,False
1.63265324489796,6.04273469387755,-0.294316946268979,501.1,A,permeate,False
1.63265324489796,6.18465306122449,-0.298673295774642,501.1,A,permeate,False
1.63265324489796,6.32657142857143,-0.301899056402177,501.1,A,permeate,False
1.63265324489796,6.46848979591837,-0.303993370220639,501.1,A,permeate,False
1.63265324489796,6.61040816326531,-0.30495613736663,501.1,A,permeate,False
1.63265324489796,6.75232653061224,-0.304788070588994,501.1,A,permeate,False
1.63265324489796,6.89424489795918,-0.303490723347104,501.1,A,permeate,False
1.63265324489796,7.03616326530612,-0.301066496910841,501.1,A,permeate,False
1.63265324489796,7.17808163265306,-0.297518639223007,501.1,A,permeate,False
1.63265324489796,7.32,-0.292851140698508,501.1,A,permeate,False
1.67346955102041,0.366,0.911795257773157,501.1,A,permeate,False
1.67346955102041,0.507918367346939,0.846477651451626,501.1,A,permeate,False
1.67346955102041,0.649836734693878,0.784558294921846,501.1,A,permeate,False
1.67346955102041,0.791755102040816,0.725835656001719,501.1,A,permeate,False
1.67346955102041,0.933673469387755,0.670082153636808,501.1,A,permeate,False
1.67346955102041,1.07559183673469,0.617074223579754,501.1,A,permeate,False
1.67346955102041,1.21751020408163,0.566604316410018,501.1,A,permeate,False
1.67346955102041,1.35942857142857,0.518484811875753,501.1,A,permeate,False
1.67346955102041,1.50134693877551,0.472548424911331,501.1,A,permeate,False
1.67346955102041,1.64326530612245,0.42864705021815,501.1,A,permeate,False
1.67346955102041,1.78518367346939,0.386650071369705,501.1,A,permeate,False
1.67346955102041,1.92710204081633,0.346442563209565,501.1,A,permeate,False
1.67346955102041,2.06902040816327,0.307923525871178,501.1,A,permeate,False
1.67346955102041,2.2109387755102,0.271004282896432,501.1,A,permeate,False
1.67346955102041,2.35285714285714,0.235607066606557,501.1,A,permeate,False
1.67346955102041,2.49477551020408,0.201663761598614,501.1,A,permeate,False
1.67346955102041,2.63669387755102,0.169114793885247,501.1,A,permeate,False
1.67346955102041,2.77861224489796,0.137908175252436,501.1,A,permeate,False
1.67346955102041,2.9205306122449,0.107998678066419,501.1,A,permeate,False
1.67346955102041,3.06244897959184,0.0793470990315527,501.1,A,permeate,False
1.67346955102041,3.20436734693878,0.0519196272443538,501.1,A,permeate,False
1.67346955102041,3.34628571428571,0.0256872569884582,501.1,A,permeate,False
1.67346955102041,3.48820408163265,0.0006253058077069,501.1,A,permeate,False
1.67346955102041,3.63012244897959,-0.0232870400543231,501.1,A,permeate,False
1.67346955102041,3.77204081632653,-0.0460671250126223,501.1,A,permeate,False
1.67346955102041,3.91395918367347,-0.0677291999096304,501.1,A,permeate,False
1.67346955102041,4.05587755102041,-0.0882847405187876,501.1,A,permeate,False
1.67346955102041,4.19779591836735,-0.107742763732515,501.1,A,permeate,False
1.67346955102041,4.33971428571429,-0.126110113141645,501.1,A,permeate,False
1.67346955102041,4.48163265306122,-0.143391720665256,501.1,A,permeate,False
1.67346955102041,4.62355102040816,-0.159590856820419,501.1,A,permeate,False
1.67346955102041,4.7654693877551,-0.174709380831946,501.1,A,permeate,False
1.67346955102041,4.90738775510204,-0.188747952141891,501.1,A,permeate,False
1.67346955102041,5.04930612244898,-0.201706250383596,501.1,A,permeate,False
1.67346955102041,5.19122448979592,-0.213583178281652,501.1,A,permeate,False
1.67346955102041,5.33314285714286,-0.224377058276269,501.1,A,permeate,False
1.67346955102041,5.4750612244898,-0.234085810987663,501.1,A,permeate,False
1.67346955102041,5.61697959183673,-0.242707127844368,501.1,A,permeate,False
1.67346955102041,5.75889795918367,-0.25023863547201,501.1,A,permeate,False
1.67346955102041,5.90081632653061,-0.256678040264189,501.1,A,permeate,False
1.67346955102041,6.04273469387755,-0.262023262381616,501.1,A,permeate,False
1.67346955102041,6.18465306122449,-0.266272560293419,501.1,A,permeate,False
1.67346955102041,6.32657142857143,-0.269424624846181,501.1,A,permeate,False
1.67346955102041,6.46848979591837,-0.271478663870626,501.1,A,permeate,False
1.67346955102041,6.61040816326531,-0.272434476909514,501.1,A,permeate,False
1.67346955102041,6.75232653061224,-0.272292502131141,501.1,A,permeate,False
1.67346955102041,6.89424489795918,-0.271053845969482,501.1,A,permeate,False
1.67346955102041,7.03616326530612,-0.268720305519314,501.1,A,permeate,False
1.67346955102041,7.17808163265306,-0.265294290002918,501.1,A,permeate,False
1.67346955102041,7.32,-0.260778895762193,501.1,A,permeate,False
1.71428585714286,0.366,0.91883315269543,501.1,A,permeate,False
1.71428585714286,0.507918367346939,0.854708964137177,501.1,A,permeate,False
1.71428585714286,0.649836734693878,0.793908950420383,501.1,A,permeate,False
1.71428585714286,0.791755102040816,0.736239673489074,501.1,A,permeate,False
1.71428585714286,0.933673469387755,0.681481834185433,501.1,A,permeate,False
1.71428585714286,1.07559183673469,0.629419342468298,501.1,A,permeate,False
1.71428585714286,1.21751020408163,0.579851104297051,501.1,A,permeate,False
1.71428585714286,1.35942857142857,0.532594970330712,501.1,A,permeate,False
1.71428585714286,1.50134693877551,0.487488247426021,501.1,A,permeate,False
1.71428585714286,1.64326530612245,0.444386663083122,501.1,A,permeate,False
1.71428585714286,1.78518367346939,0.403162779847591,501.1,A,permeate,False
1.71428585714286,1.92710204081633,0.36370430424313,501.1,A,permeate,False
1.71428585714286,2.06902040816327,0.325912375838592,501.1,A,permeate,False
1.71428585714286,2.2109387755102,0.289700052077793,501.1,A,permeate,False
1.71428585714286,2.35285714285714,0.254990959101184,501.1,A,permeate,False
1.71428585714286,2.49477551020408,0.221718040167719,501.1,A,permeate,False
1.71428585714286,2.63669387755102,0.189822524139111,501.1,A,permeate,False
1.71428585714286,2.77861224489796,0.159252981103097,501.1,A,permeate,False
1.71428585714286,2.9205306122449,0.129964528143024,501.1,A,permeate,False
1.71428585714286,3.06244897959184,0.10191811719941,501.1,A,permeate,False
1.71428585714286,3.20436734693878,0.0750799195674256,501.1,A,permeate,False
1.71428585714286,3.34628571428571,0.0494207593520182,501.1,A,permeate,False
1.71428585714286,3.48820408163265,0.024915645560079,501.1,A,permeate,False
1.71428585714286,3.63012244897959,0.0015433321305869,501.1,A,permeate,False
1.71428585714286,3.77204081632653,-0.0207140680716916,501.1,A,permeate,False
1.71428585714286,3.91395918367347,-0.0418714461308338,501.1,A,permeate,False
1.71428585714286,4.05587755102041,-0.0619410023203759,501.1,A,permeate,False
1.71428585714286,4.19779591836735,-0.0809325506723235,501.1,A,permeate,False
1.71428585714286,4.33971428571429,-0.0988537891314371,501.1,A,permeate,False
1.71428585714286,4.48163265306122,-0.115710551916256,501.1,A,permeate,False
1.71428585714286,4.62355102040816,-0.131507043245203,501.1,A,permeate,False
1.71428585714286,4.7654693877551,-0.146246073610313,501.1,A,permeate,False
1.71428585714286,4.90738775510204,-0.159929257794937,501.1,A,permeate,False
1.71428585714286,5.04930612244898,-0.172557219443041,501.1,A,permeate,False
1.71428585714286,5.19122448979592,-0.184129779532099,501.1,A,permeate,False
1.71428585714286,5.33314285714286,-0.194646136479428,501.1,A,permeate,False
1.71428585714286,5.4750612244898,-0.204105031173168,501.1,A,permeate,False
1.71428585714286,5.61697959183673,-0.212504903919923,501.1,A,permeate,False
1.71428585714286,5.75889795918367,-0.219844044858372,501.1,A,permeate,False
1.71428585714286,5.90081632653061,-0.22612072490392,501.1,A,permeate,False
1.71428585714286,6.04273469387755,-0.23133331806152,501.1,A,permeate,False
1.71428585714286,6.18465306122449,-0.235480413735092,501.1,A,permeate,False
1.71428585714286,6.32657142857143,-0.238560902186951,501.1,A,permeate,False
1.71428585714286,6.46848979591837,-0.240574051532601,501.1,A,permeate,False
1.71428585714286,6.61040816326531,-0.241519576920063,501.1,A,permeate,False
1.71428585714286,6.75232653061224,-0.241397683016862,501.1,A,permeate,False
1.71428585714286,6.89424489795918,-0.240209093386904,501.1,A,permeate,False
1.71428585714286,7.03616326530612,-0.237955070297285,501.1,A,permeate,False
1.71428585714286,7.17808163265306,-0.234637346154946,501.1,A,permeate,False
1.71428585714286,7.32,-0.230258195819837,501.1,A,permeate,False
1.75510216326531,0.366,0.925555917849558,501.1,A,permeate,False
1.75510216326531,0.507918367346939,0.862584142411385,501.1,A,permeate,False
1.75510216326531,0.649836734693878,0.802864237817392,501.1,A,permeate,False
1.75510216326531,0.791755102040816,0.74621056048419,501.1,A,permeate,False
1.75510216326531,0.933673469387755,0.69241180358052,501.1,A,permeate,False
1.75510216326531,1.07559183673469,0.641259101886804,501.1,A,permeate,False
1.75510216326531,1.21751020408163,0.592557603676899,501.1,A,permeate,False
1.75510216326531,1.35942857142857,0.546130450551364,501.1,A,permeate,False
1.75510216326531,1.50134693877551,0.501819397284156,501.1,A,permeate,False
1.75510216326531,1.64326530612245,0.459483888668918,501.1,A,permeate,False
1.75510216326531,1.78518367346939,0.418999574363516,501.1,A,permeate,False
1.75510216326531,1.92710204081633,0.380256715695026,501.1,A,permeate,False
1.75510216326531,2.06902040816327,0.343158546942601,501.1,A,permeate,False
1.75510216326531,2.2109387755102,0.30761982889293,501.1,A,permeate,False
1.75510216326531,2.35285714285714,0.273565550710586,501.1,A,permeate,False
1.75510216326531,2.49477551020408,0.240929725154027,501.1,A,permeate,False
1.75510216326531,2.63669387755102,0.209654382361996,501.1,A,permeate,False
1.75510216326531,2.77861224489796,0.179688680950985,501.1,A,permeate,False
1.75510216326531,2.9205306122449,0.150988114704344,501.1,A,permeate,False
1.75510216326531,3.06244897959184,0.1235138367228,501.1,A,permeate,False
1.75510216326531,3.20436734693878,0.0972320576690783,501.1,A,permeate,False
1.75510216326531,3.34628571428571,0.0721134988346809,501.1,A,permeate,False
1.75510216326531,3.48820408163265,0.0481329384029121,501.1,A,permeate,False
1.75510216326531,3.63012244897959,0.0252687849776961,501.1,A,permeate,False
1.75510216326531,3.77204081632653,0.0035027049867686,501.1,A,permeate,False
1.75510216326531,3.91395918367347,-0.0171807280872092,501.1,A,permeate,False
1.75510216326531,4.05587755102041,-0.0367943271334739,501.1,A,permeate,False
1.75510216326531,4.19779591836735,-0.055348584321298,501.1,A,permeate,False
1.75510216326531,4.33971428571429,-0.0728519280635349,501.1,A,permeate,False
1.75510216326531,4.48163265306122,-0.0893109656486788,501.1,A,permeate,False
1.75510216326531,4.62355102040816,-0.104730703276386,501.1,A,permeate,False
1.75510216326531,4.7654693877551,-0.119114769373417,501.1,A,permeate,False
1.75510216326531,4.90738775510204,-0.132465601182659,501.1,A,permeate,False
1.75510216326531,5.04930612244898,-0.1447846354014,501.1,A,permeate,False
1.75510216326531,5.19122448979592,-0.156072484190595,501.1,A,permeate,False
1.75510216326531,5.33314285714286,-0.166329100895111,501.1,A,permeate,False
1.75510216326531,5.4750612244898,-0.175553933821039,501.1,A,permeate,False
1.75510216326531,5.61697959183673,-0.183746069305955,501.1,A,permeate,False
1.75510216326531,5.75889795918367,-0.190904369868433,501.1,A,permeate,False
1.75510216326531,5.90081632653061,-0.197027594257156,501.1,A,permeate,False
1.75510216326531,6.04273469387755,-0.202114508799584,501.1,A,permeate,False
1.75510216326531,6.18465306122449,-0.206163989413603,501.1,A,permeate,False
1.75510216326531,6.32657142857143,-0.20917509960337,501.1,A,permeate,False
1.75510216326531,6.46848979591837,-0.211147160690986,501.1,A,permeate,False
1.75510216326531,6.61040816326531,-0.212079816046962,501.1,A,permeate,False
1.75510216326531,6.75232653061224,-0.211973068754553,501.1,A,permeate,False
1.75510216326531,6.89424489795918,-0.210827310474092,501.1,A,permeate,False
1.75510216326531,7.03616326530612,-0.208643342100908,501.1,A,permeate,False
1.75510216326531,7.17808163265306,-0.205422304714956,501.1,A,permeate,False
1.75510216326531,7.32,-0.201165757704255,501.1,A,permeate,False
1.79591846938776,0.366,0.931983812413137,501.1,A,permeate,False
1.79591846938776,0.507918367346939,0.87012564228732,501.1,A,permeate,False
1.79591846938776,0.649836734693878,0.811448809949599,501.1,A,permeate,False
1.79591846938776,0.791755102040816,0.755775165940199,501.1,A,permeate,False
1.79591846938776,0.933673469387755,0.702901125461103,501.1,A,permeate,False
1.79591846938776,1.07559183673469,0.652624805199096,501.1,A,permeate,False
1.79591846938776,1.21751020408163,0.60475738954829,501.1,A,permeate,False
1.79591846938776,1.35942857142857,0.559127144171046,501.1,A,permeate,False
1.79591846938776,1.50134693877551,0.515580132924564,501.1,A,permeate,False
1.79591846938776,1.64326530612245,0.473979403169902,501.1,A,permeate,False
1.79591846938776,1.78518367346939,0.434203605585913,501.1,A,permeate,False
1.79591846938776,1.92710204081633,0.396145489168725,501.1,A,permeate,False
1.79591846938776,2.06902040816327,0.359710332804244,501.1,A,permeate,False
1.79591846938776,2.2109387755102,0.324814568246749,501.1,A,permeate,False
1.79591846938776,2.35285714285714,0.291384528981541,501.1,A,permeate,False
1.79591846938776,2.49477551020408,0.259355289897055,501.1,A,permeate,False
1.79591846938776,2.63669387755102,0.228669696864329,501.1,A,permeate,False
1.79591846938776,2.77861224489796,0.199277508264604,501.1,A,permeate,False
1.79591846938776,2.9205306122449,0.171134626437969,501.1,A,permeate,False
1.79591846938776,3.06244897959184,0.144202445159455,501.1,A,permeate,False
1.79591846938776,3.20436734693878,0.118447263651121,501.1,A,permeate,False
1.79591846938776,3.34628571428571,0.0938397589862413,501.1,A,permeate,False
1.79591846938776,3.48820408163265,0.0703545454178569,501.1,A,permeate,False
1.79591846938776,3.63012244897959,0.0479697616892543,501.1,A,permeate,False
1.79591846938776,3.77204081632653,0.0266667106955021,501.1,A,permeate,False
1.79591846938776,3.91395918367347,0.0064295204185136,501.1,A,permeate,False
1.79591846938776,4.05587755102041,-0.0127551380383466,501.1,A,permeate,False
1.79591846938776,4.19779591836735,-0.0308983333483258,501.1,A,permeate,False
1.79591846938776,4.33971428571429,-0.0480091178885876,501.1,A,permeate,False
1.79591846938776,4.48163265306122,-0.0640947620652569,501.1,A,permeate,False
1.79591846938776,4.62355102040816,-0.079160961439979,501.1,A,permeate,False
1.79591846938776,4.7654693877551,-0.0932120494763536,501.1,A,permeate,False
1.79591846938776,4.90738775510204,-0.106251172468383,501.1,A,permeate,False
1.79591846938776,5.04930612244898,-0.118280469074133,501.1,A,permeate,False
1.79591846938776,5.19122448979592,-0.129301235241991,501.1,A,permeate,False
1.79591846938776,5.33314285714286,-0.139314076526044,501.1,A,permeate,False
1.79591846938776,5.4750612244898,-0.148319052874019,501.1,A,permeate,False
1.79591846938776,5.61697959183673,-0.156315809449977,501.1,A,permeate,False
1.79591846938776,5.75889795918367,-0.16330370420611,501.1,A,permeate,False
1.79591846938776,5.90081632653061,-0.169281917842324,501.1,A,permeate,False
1.79591846938776,6.04273469387755,-0.174249556605265,501.1,A,permeate,False
1.79591846938776,6.18465306122449,-0.178205744472408,501.1,A,permeate,False
1.79591846938776,6.32657142857143,-0.181149695030359,501.1,A,permeate,False
1.79591846938776,6.46848979591837,-0.183080775582125,501.1,A,permeate,False
1.79591846938776,6.61040816326531,-0.183998566592832,501.1,A,permeate,False
1.79591846938776,6.75232653061224,-0.183902895329038,501.1,A,permeate,False
1.79591846938776,6.89424489795918,-0.18279388005013,501.1,A,permeate,False
1.79591846938776,7.03616326530612,-0.180671868507364,501.1,A,permeate,False
1.79591846938776,7.17808163265306,-0.177537533370266,501.1,A,permeate,False
1.79591846938776,7.32,-0.173391789345212,501.1,A,permeate,False
1.8367347755102,0.366,0.938135428997239,501.1,A,permeate,False
1.8367347755102,0.507918367346939,0.877354080208986,501.1,A,permeate,False
1.8367347755102,0.649836734693878,0.819685296061033,501.1,A,permeate,False
1.8367347755102,0.791755102040816,0.764958135488818,501.1,A,permeate,False
1.8367347755102,0.933673469387755,0.712976467155333,501.1,A,permeate,False
1.8367347755102,1.07559183673469,0.663545157278359,501.1,A,permeate,False
1.8367347755102,1.21751020408163,0.616481228941714,501.1,A,permeate,False
1.8367347755102,1.35942857142857,0.571617912155967,501.1,A,permeate,False
1.8367347755102,1.50134693877551,0.528805444997835,501.1,A,permeate,False
1.8367347755102,1.64326530612245,0.487910371781981,501.1,A,permeate,False
1.8367347755102,1.78518367346939,0.448814259237881,501.1,A,permeate,False
1.8367347755102,1.92710204081633,0.411412279156089,501.1,A,permeate,False
1.8367347755102,2.06902040816327,0.375611707235571,501.1,A,permeate,False
1.8367347755102,2.2109387755102,0.341330615386728,501.1,A,permeate,False
1.8367347755102,2.35285714285714,0.30849666038774,501.1,A,permeate,False
1.8367347755102,2.49477551020408,0.277045973671783,501.1,A,permeate,False
1.8367347755102,2.63669387755102,0.246922221392718,501.1,A,permeate,False
1.8367347755102,2.77861224489796,0.218075776843414,501.1,A,permeate,False
1.8367347755102,2.9205306122449,0.190462972624447,501.1,A,permeate,False
1.8367347755102,3.06244897959184,0.164045486200875,501.1,A,permeate,False
1.8367347755102,3.20436734693878,0.138789738717673,501.1,A,permeate,False
