cIn_mM,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
95.92022864286731,0.0514952793011681,0.05144344052473777
95.9435926391909,0.0515054898187331,0.05145387153682046
95.96694099170782,0.0515156925506679,0.05146429497275263
95.99028071282387,0.0515258905626839,0.05147471396429512
96.013618804585,0.051536086914835,0.0514851316378552
96.03694127405248,0.0515462754950775,0.05149554174791184
96.0602551258512,0.0515564593648652,0.05150594742220904
96.0835673542626,0.0515666415800059,0.05151635178316086
96.10686398184792,0.0515768160369245,0.051526748593213226
96.13015200546351,0.0515869857928258,0.05153714097611952
96.15343841163876,0.0515971538992797,0.05154753205029305
96.17670923841015,0.0516073142611631,0.05155791558615526
96.19997147487796,0.0516174699314403,0.05156829470344109
96.2232320998317,0.0516276239574518,0.051578672516602676
96.24647716675878,0.0516377702525094,0.051589042803984964
96.26971365701552,0.0516479118653453,0.0515994086813644
96.29294854166405,0.0516580518390795,0.05160977325919041
96.316167889618,0.0516681840954416,0.05162013032375377
96.33937867450216,0.0516783116789403,0.0516304829868444
96.3625878596635,0.0516884376284831,0.05164083435494194
96.3857815294175,0.0516985558742011,0.05165117822226482
96.40896664966972,0.0517086694563878,0.05166151769661547
96.43215017606414,0.0517187814097468,0.051671855880529825
96.45531820829372,0.0517288856727937,0.05168218657610872
96.47847770455704,0.0517389852816153,0.051692512887199955
96.50163561280732,0.0517490832667198,0.051702837912381144
96.52477804809068,0.0517591735749903,0.05171315546164462
96.54791196091088,0.0517692592383155,0.051723468634882516
96.5710442915427,0.0517793432830165,0.05173378052671984
96.594161170361,0.0517894196643275,0.05174408495502236
96.61726954018704,0.0517994914099473,0.05175438501572544
96.6403763336292,0.051809561542018,0.05176468379953433
96.66346769636696,0.0518196240241087,0.05177497513214995
96.68655056355122,0.0518296818797363,0.05178526210557701
96.70963186013604,0.0518397381268728,0.05179554780659282
96.73269774708147,0.0518497867374049,0.05180582606872936
96.75575515188012,0.0518598307306766,0.05181609998007311
96.7788109918438,0.0518698731204974,0.05182637262345164
96.80185144318904,0.0518799078870556,0.051836637840244414
96.82488342576224,0.0518899380455304,0.051846898714604656
96.84791384924524,0.0518999666055774,0.051857158325443214
96.87092890508676,0.0519099875556697,0.05186741052195552
96.89393550549926,0.0519200039068298,0.05187765838436038
96.91694055254638,0.0519300186645681,0.05188790498768451
96.93993025288538,0.0519400258256259,0.05189814418890145
96.96291151110654,0.0519500283968775,0.05190837906432129
96.98589122166752,0.0519600293796958,0.05191861268507177
97.00885560641008,0.0519700227790743,0.05192883891590054
97.03181156231445,0.0519800115977471,0.051939060829228244
97.0547659762442,0.0519899988329581,0.051949281492282104
97.07770508520169,0.0519999784979365,0.0519594947775732
97.10063577856916,0.0520099535912846,0.05196970375362453
97.12356493562804,0.0520199271061251,0.05197991148378179
97.14647880851749,0.0520298930639068,0.051990111848309005
97.16938427903372,0.0520398544591085,0.05200030791183003
97.19228821888788,0.05204981428074,0.05201050273382111
97.21517689533223,0.0520597665584532,0.05202069020227517
97.23805718258886,0.0520697142826115,0.052030873377949566
97.26093594481064,0.0520796604381201,0.0520410553164359
97.28379946433915,0.0520895990628178,0.0520512299134524
97.30665460783425,0.0520995331429606,0.05206140022587459
97.32950823190232,0.0521094656593574,0.052071569305449025
97.35234663395076,0.0521193906580177,0.05208173105558143
97.37517667308904,0.0521293111210984,0.052091888529298316
97.39800519838892,0.0521392300253197,0.052102044774465
97.42081852229998,0.0521491414248461,0.052112193702205885
97.44362349639312,0.0521590482977433,0.05212233836166912
97.46642696221744,0.0521689536166513,0.052132481796892345
97.48921524724098,0.052178851443873,0.05214261792665314
97.51199519550804,0.0521887447533912,0.052152749796268
97.53477364105667,0.0521986365137737,0.052162880445910394
97.55753692635017,0.0522085207954458,0.05217300380204271
97.5802918879178,0.0522184005683155,0.052183122906127095
97.60304535229844,0.0522282787968863,0.05219324079450562
97.62578367692709,0.0522381495596902,0.052203351401287776
97.64851369082989,0.0522480158225682,0.05221345776408654
97.6712422130582,0.0522578805459678,0.052223562915445235
97.69395561599536,0.0522677378165113,0.05223366079707595
97.7166607211762,0.0522775905959811,0.05224375444278217
97.73936434017617,0.0522874418407761,0.05225384688127881
97.76205286030373,0.0522972856455938,0.052263932061905403
97.78473309561396,0.0523071249681656,0.052274013014640054
97.80741185021824,0.0523169627608501,0.05228409276438129
97.83007552632677,0.0523267931264036,0.05229416526806547
97.85273093052668,0.0523366190185146,0.05230423355187113
97.87538485947682,0.0523464433855096,0.052314300636878336
97.898023730266,0.0523562603381877,0.052324360487631366
97.92065434202505,0.0523660728262026,0.052334416126479544
97.94328348397184,0.0523758837938564,0.05234447057072388
97.96589758805072,0.0523856873599756,0.052354517792472466
97.98850344594776,0.0523954864701868,0.05236456081028483
98.0111078394516,0.0524052840647756,0.05237460263766019
98.03369721533888,0.05241507427058,0.05238463725426769
98.05627835786264,0.0524248600292076,0.0523946676748751
98.07885804139374,0.0524346442769354,0.05240469690920538
98.10142272751816,0.0524444211485973,0.05241471894447236
98.1239791930674,0.0524541935817897,0.0524247367916499
98.14653420500608,0.0524639645087888,0.0524347534566964
98.16907423970666,0.0524737280724088,0.052444762934347244
98.19160606659052,0.0524834872062426,0.05245476823180782
98.21413644522764,0.0524932448385737,0.05246477235125595
98.2366518667539,0.0525029951201808,0.052474769294960054
98.2591590931922,0.0525127409806615,0.05248476206634102
98.28166487672937,0.0525224853443141,0.05249475366381469
98.30415572324172,0.0525322223698663,0.052504738097159234
98.32663838736528,0.0525419549829282,0.05251471836603673
98.34911961391512,0.0525516861038206,0.05252469746509868
98.37158592348526,0.052561409899205,0.052534669411610016
98.39404406333615,0.0525711292907115,0.05254463720148554
98.4165007709226,0.0525808471946914,0.052554603825623984
98.43894258153362,0.0525905577857243,0.052564563308775014
98.46137623506556,0.0526002639814683,0.05257451864308287
98.48380846162424,0.0526099686943129,0.052584472815725945
98.506225811171,0.0526196661067403,0.052594419858894764
98.52863501624948,0.0526293591324442,0.05260436276101641
98.55104279962796,0.0526390506798603,0.05261430450551867
98.57343572591738,0.052648734939358,0.05262423913205179
98.59582052032007,0.0526584148206745,0.0526341696252815
98.61820389827815,0.0526680932282989,0.0526440989649383
98.64057243902955,0.0526777643604727,0.05265402119808846
98.66293286044662,0.0526874311229843,0.05266393930568264
98.68529187065664,0.0526970964163842,0.0526738562637167
98.7076360635019,0.0527067544467704,0.05268376612668499
98.72997214953622,0.0527164081159902,0.05269367187181377
98.75230682958328,0.0527260603206631,0.05270357647138951
98.77462671206727,0.0527357052747285,0.05271347398730508
98.79693850023476,0.0527453458761002,0.05272336739307366
98.81924888761708,0.0527549850174744,0.052733259657290844
98.84154449719792,0.0527646169206167,0.052743144849225244
98.8638320249278,0.0527742444795149,0.052753025938688455
98.886118157057,0.0527838705829497,0.05276290589056845
98.90838953110632,0.0527934894604975,0.05277277878152216
98.9306528357414,0.0528031040022281,0.0527826475776638
98.95291474994282,0.052812717093014,0.052792515240178285
98.97516192574592,0.0528223229702274,0.05280237585308801
98.99740104454295,0.0528319245200276,0.05281223237882146
99.0196387780558,0.0528415246233865,0.05282208777487154
99.04186179281224,0.0528511175254572,0.05283193613261799
99.06407676294214,0.0528607061084958,0.052841780410786514
99.08629035291987,0.0528702932495814,0.05285162356321747
99.10848924374342,0.0528798732016327,0.05286145968860441
99.13068010229152,0.0528894488430105,0.05287129174200976
99.1528695858022,0.0528990230469084,0.05288112267359035
99.17504438972138,0.0529085900739958,0.05289094658936636
99.1972111736878,0.0529181527987457,0.05290076644072708
99.21937658771422,0.0529277140904737,0.05291058517416408
99.24152734167244,0.0529372682175851,0.05292039690302288
99.26367008797226,0.0529468180506723,0.052930204575002804
99.28581146941237,0.0529563664551807,0.052940011132948404
99.30793821026823,0.0529659077072363,0.052949810697494236
99.33005695573188,0.0529754446735587,0.052959606212695985
99.35217434139896,0.0529849802157304,0.052969400617734204
99.37427710592657,0.0529945086175833,0.05297918804053145
99.39637188730003,0.0530040327419717,0.05298897142148279
99.41846531392298,0.0530135554466225,0.05299875369613692
99.4405441388122,0.0530230710230587,0.05300852899967541
99.46261499275737,0.0530325823302768,0.053018300268857774
99.48468449698102,0.0530420922221558,0.0530280704355839
99.50673941883774,0.0530515949978947,0.05303783364230036
99.52878638193252,0.0530610935126397,0.05304759282211416
99.55083200031795,0.0530705906164291,0.05305735090331559
99.5728630556644,0.0530800806161236,0.05306710203557307
99.5948861644032,0.0530895663630261,0.0530768491483804
99.6169079334279,0.053099050703342,0.05308659516637987
99.63891515870284,0.0531085279515785,0.05309633424648929
99.66091444949672,0.0531180009552031,0.05310606931456495
99.6829124055549,0.0531274725565951,0.05311580329164747
99.704895837114,0.0531369370778941,0.05312553034185391
99.72687134629096,0.0531463973627393,0.05313525338742825
99.74884552569388,0.0531558562496915,0.05314497534579914
99.77080519980991,0.0531653080685077,0.05315469038828939
99.79275696361516,0.0531747556590062,0.053164401433520386
99.81470740259144,0.0531842018559369,0.05317411139532691
99.8366433554546,0.0531936409966593,0.05318381445222284
99.8585714100508,0.0532030759171783,0.053193513519217826
99.8804981447465,0.0532125094484401,0.053203211506549636
99.9024104124646,0.0532219359353925,0.053212902599908476
99.92431479393228,0.053231358210234,0.05322258971071045
99.94621786041134,0.0532407791001146,0.053232275745599945
99.9681064790102,0.0532501929575554,0.05324195489742198
99.98998722334784,0.0532596026109565,0.053251630074009945
100.01186665759222,0.0532690108836783,0.053261304178411496
100.0337316630158,0.0532784121358014,0.053270971410640376
100.05558880614016,0.053287809191934,0.053280634674929724
100.07744464405026,0.0532972048716548,0.05329029687076268
100.09928607216102,0.0533065935425891,0.053299952205278806
100.12111964990744,0.0533159780255608,0.053309603579128936
100.14295192730224,0.0533253611363739,0.053319253888235385
100.16476981388136,0.0533347372501839,0.0533288973468492
100.186579862004,0.0533441091840379,0.053338536852071024
100.20838861462138,0.0533534797499722,0.053348175296237595
100.23018299536903,0.0533628433306583,0.05335780690071128
100.25196954954112,0.0533722027393734,0.05336743455903207
100.27375481303808,0.0533815607843937,0.05337706115998313
100.2955257235737,0.0533909118558923,0.05338668093202401
100.31728881938784,0.0534002587633835,0.05339629676512337
100.33905062934076,0.0534096043113909,0.053405911544521525
100.3607981052033,0.0534189428975744,0.05341551950576817
100.3607981052033,0.0534189428975744,0.05341551950576817
100.38358930559576,0.0534287287859795,0.053425588073331344
100.40637876744478,0.0534385130440793,0.053435655340032265
100.42915282686072,0.0534482898067988,0.053445715270473274
100.45191832385838,0.0534580620118099,0.05345577088719926
100.4746820881759,0.0534678325913255,0.053465825207579684
100.49743047132554,0.0534775956884774,0.053475872203947124
100.52017030560476,0.0534873542368383,0.05348591489495621
100.54290841305044,0.0534971111645318,0.053495956294087994
100.56563116055234,0.0535068606228786,0.0535059903814166
100.58834537270248,0.0535166055413582,0.053516020171704176
100.6110578638486,0.0535263488440108,0.05352604867454837
100.63375501623338,0.0535360846903284,0.053536069877747554
100.65644364675558,0.0535458160057032,0.05354608679217636
100.67913056208572,0.0535555457100992,0.05355610242356819
100.70180215979516,0.0535652679711615,0.05356611076742859
100.72446524910134,0.0535749857102023,0.05357611483076392
100.74712662900968,0.0535847018431154,0.05358611761543394
100.76977271239576,0.0535944105456823,0.053596113124648535
100.79241030080784,0.0536041147351418,0.0536061043615364
100.81504618559823,0.0536138173233248,0.05361609432411723
100.83766679492258,0.0536235124941317,0.0536260770232668
100.86027892267197,0.0536332031607353,0.05363605545827683
100.88288935255756,0.0536428922309105,0.0536460326232959
100.90548452799092,0.0536525738966602,0.05365600253688468
100.92807123521796,0.0536622510670979,0.05366596819446692
100.9506562503208,0.0536719266459501,0.05367593258636801
100.97322603194272,0.0536815948333052,0.05368588973878785
100.99578735869656,0.0536912585342254,0.05369584264333028
101.01834699904728,0.0537009206483957,0.05370579428646628
101.04089142684592,0.0537105753839737,0.053715738702047086
101.0634274130842,0.0537202256419774,0.05372567887782537
101.0859617186219,0.0537298743180581,0.05373561779646569
101.10848083249388,0.0537395156284262,0.05374554949943952
101.13099151808264,0.053749152470063,0.05375547697066755
101.15350052865476,0.0537587877345937,0.053765403189005384
101.175994368405,0.0537684156462651,0.05377532220352107
101.19847979311874,0.0537780390980294,0.05378523699433679
101.2209635484811,0.0537876609774934,0.05379515053647512
101.24343215382302,0.0537972755169241,0.05380505688662012
101.26589235734453,0.0538068856052524,0.053814959021057
101.28835089716138,0.0538164941260743,0.05382485991103758
101.31079430771678,0.0538260953196607,0.05383475362080224
101.3332293296374,0.053835692070929,0.05384464312284718
101.3556626934814,0.053845287259472,0.05385453138462926
101.37808094878066,0.0538548751335489,0.05386441247794324
101.40049082860033,0.053864458574071,0.053874289371500905
101.42289905595284,0.0538740404566356,0.05388416502895436
101.445292195435,0.0538836150374741,0.053894033529672467
101.46767697256227,0.0538931851934998,0.05390389783856557
101.49006010281336,0.0539027537963221,0.05391376091551453
101.5124281658263,0.0539123151101288,0.053923616847424416
101.5347878795788,0.0539218720078427,0.053933468595415916
101.55714595202744,0.0539314273570934,0.053943319115595814
101.57948897782808,0.053940975430009,0.05395316250239661
101.60182366743248,0.0539505190955298,0.053963001713175494
101.6241567212868,0.053960061217313,0.053972839700262495
101.64647474904127,0.0539695960754116,0.053982670565601326
101.66878445363346,0.0539791265347909,0.053992497262775836
101.69109252801098,0.0539886554551438,0.05400232274037987
101.71338559679494,0.0539981771244322,0.05401214110782345
101.7356703554204,0.0540076944036544,0.05402195531495044
101.75795348934815,0.0540172101485463,0.05403176830659398
101.78022163814686,0.0540267186549635,0.054041574199657945
101.80248148976084,0.0540362227799449,0.05405137594021433
101.8247397221758,0.0540457253752773,0.054061176469361844
101.84698298988448,0.0540552207446943,0.05407096991147489
101.86921797335222,0.054064711741283,0.054080759208879885
101.89145134310128,0.0540742012128888,0.054090547298930806
101.91366976852532,0.054083683471108,0.054100328313456916
101.93587992262236,0.0540931613650835,0.05411010519105792
101.95808846846283,0.0541026377387274,0.05411988086534005
101.9802820903181,0.0541121069114826,0.05412964947559351
102.0024674537305,0.0541215717285561,0.054139413956659256
102.02465121433028,0.0541310350299338,0.05414917723845091
102.0468200712433,0.0541404911428903,0.0541589334676531
102.06898068256793,0.054149942908704,0.0541686855754104
102.0911396965057,0.0541593931634425,0.054178436487897275
102.11328382701404,0.0541688362421967,0.05418818035922798
102.13541972475878,0.0541782749823243,0.05419792011681867
102.15755403052444,0.054187712215982,0.054207658683145116
102.17967347307685,0.0541971422860617,0.05421739021969939
102.20178469566092,0.0542065680260078,0.05422711765020973
102.2238943316558,0.0542159922640744,0.05423684389343568
102.2459891246125,0.0542254093509387,0.05424656311826786
102.26807571036682,0.0542348221161398,0.05425627824470726
102.29016071490378,0.0542442333840362,0.054265992187837585
102.31223089653692,0.0542536375130756,0.05427569912391821
102.3342928837042,0.0542630373288992,0.054285401969248706
102.35635329500816,0.0542724356519779,0.054295103635226584
102.37839890350187,0.0542818268485145,0.054304798305457244
102.40043633023704,0.0542912137402599,0.054314488892564884
102.4224721864451,0.0543005991438048,0.054324178304264815
102.44449325989594,0.0543099774330923,0.054333860731500566
102.4665061642663,0.0543193514259905,0.05434353908321767
102.48851750342816,0.0543287239352176,0.05435321626344601
102.5105140798452,0.0543380893424415,0.05436288647046656
102.53250249983088,0.0543474504616552,0.05437255260955034
102.5544893599089,0.0543568101017121,0.05438221758105294
102.5764614772142,0.0543661626519898,0.05439187559058509
102.59842545070828,0.0543755109226141,0.05440152953973258
102.62038786957795,0.0543848577185804,0.054411182325195366
102.64233556560676,0.0543941974369616,0.05442082815989147
102.66427513041552,0.0544035328840233,0.054430469941740035
102.68621314586572,0.0544128668609112,0.05444011056378934
102.70813645836664,0.0544221937723779,0.05444974424624233
102.73005165221004,0.0544315164208365,0.054459373883362805
102.7519653019432,0.0544408376035904,0.054469002364558546
102.77386426857876,0.054450151733057,0.0544786239172952
102.79575512909054,0.0544594616078048,0.054488241432199665
102.817644450723,0.0544687700213017,0.05449785779503574
102.83951910906958,0.0544780713936156,0.05450746724052421
102.86138567379756,0.0544873685194772,0.054517072655659006
102.88325070485986,0.0544966641885272,0.05452667692257109
102.90510109240826,0.0545059528284685,0.05453627428322892
102.92694339881469,0.0545152372302019,0.054545867620982534
102.94878417675184,0.054524520179548,0.054555459814333865
102.9706103309073,0.05453379611183,0.05456504511250621
102.9924284163691,0.0545430678141264,0.05457462639519497
103.0142449785408,0.0545523380684449,0.05458420653730603
103.03604693662356,0.0545616013177145,0.05459377979526632
103.05784083843254,0.0545708603451984,0.05460334904516414
103.07963322211354,0.0545801179290992,0.054612917158283876
103.10141102135884,0.0545893685199366,0.05462247839825597
103.12318077672208,0.0545986148971663,0.05463203563755821
103.14494901910238,0.0546078598351929,0.05464159174387169
103.1667026966609,0.0546170977921123,0.054651140988015844
103.18844834270097,0.0546263315435799,0.054660686238869
103.21019248088608,0.0546355638602098,0.05467023036049784
103.23192207382418,0.0546447892076594,0.05467976763091844
103.25364364757934,0.0546540103577912,0.054689300915398524
103.27536371859068,0.0546632300774359,0.05469883307441611
103.29706926389063,0.0546724428397982,0.054708358393154716
103.31876680231524,0.0546816514129548,0.05471787973327508
103.34046284309026,0.0546908585599605,0.05472739995168483
103.36214437765058,0.0547000587615524,0.05473691334071323
103.38381791761522,0.0547092547820288,0.054746422758447016
103.4054899650078,0.0547184493806762,0.054755931058190224
103.42714752564343,0.0547276370457493,0.054765432539432925
103.44879710393536,0.0547368205377755,0.054774930056662056
103.47044519471592,0.0547460026122801,0.05478442645963299
103.49207881815865,0.0547551777650209,0.054793916054945636
103.51370447148182,0.0547643487527619,0.054803401693519965
103.53532864233776,0.0547735183272742,0.05481288622154423
103.55693836523628,0.0547826809918046,0.05482236395272127
103.57854013021188,0.0547918394993605,0.054831837734422385
103.60014041774774,0.0548009965979662,0.05484131040925728
103.62172627666808,0.0548101467983433,0.05485077629804718
103.6433041898346,0.0548192928497497,0.05486023824458861
103.66488063057236,0.0548284374964704,0.054869699087945756
103.68644266199804,0.0548375752566867,0.05487915315602186
103.70799675981166,0.0548467088759149,0.054888603289071844
103.72954939019095,0.0548558410947075,0.05489805232259528
103.7510876305234,0.0548649664386917,0.0549074945915859
103.77261794935816,0.054874087649649,0.054916932932737986
103.79414680573662,0.0548832074644066,0.05492637017802701
103.8156612912953,0.0548923204160233,0.054935800669493516
103.83716786744334,0.0549014292425528,0.05494522724028931
103.85867298609686,0.0549105366771047,0.054954652718861706
103.88016375311952,0.0549196372601546,0.05496407145430633
103.90164662279152,0.0549287337260362,0.05497348627624334
103.92312803991442,0.0549378288041479,0.054982900009572816
103.94459512455744,0.0549469170423684,0.05499230701044657
103.9660543238827,0.0549560011713182,0.05500171010494149
103.98751207558809,0.0549650839166919,0.05501111211444333
104.00895551392672,0.0549741598337571,0.0550205074021241
104.03039107895349,0.0549832316494281,0.05502989879055029
104.0518252012734,0.0549923020857029,0.05503928909758171
104.07324502930202,0.0550013657052238,0.05504867269340431
104.09465699599774,0.0550104252312061,0.05505805239707
104.1160675248836,0.0550194833819581,0.05506743102293063
104.13746377851588,0.0550285347274828,0.05507680294816496
104.15885218276746,0.0550375819873035,0.05508617098832095
104.18023915409012,0.0550466278760462,0.05509553795424569
104.20161186915944,0.0550556669710601,0.05510489823011948
104.22297674677353,0.0550647019881839,0.055114254627952275
104.2443401963236,0.0550737356383682,0.05512360995513403
104.2656894085832,0.0550827625062945,0.05513295860278854
104.28703079528638,0.0550917853041238,0.05514230337945032
104.30837075877456,0.0551008067391382,0.055151647089003275
104.32969650389786,0.0551098214033377,0.05516098412954582
104.35101443533694,0.0551188320052127,0.055170317306117794
104.3723309483942,0.0551278412483838,0.0551796494191149
104.39363326197494,0.0551368437321554,0.05518897487358197
104.41492777371722,0.0551458421613544,0.05519829647108954
104.43622087189507,0.0551548392359468,0.0552076170085407
104.45749978944768,0.0551638295625278,0.0552169308979282
104.47877091698116,0.0551728158422672,0.055226240937326476
104.50004063575192,0.0551818007714841,0.055235549920193736
104.52129619271166,0.0551907789640499,0.0552448522654275
104.54254397144538,0.055199753117485,0.055254150767638996
104.56379034620232,0.0552087259244679,0.0552634482168146
104.5850225779257,0.0552176920061328,0.05527273903877325
104.6062470431899,0.0552266540563574,0.05528202602465098
104.62747010924768,0.0552356147641866,0.05529131196098012
104.64867905101254,0.0552445687580037,0.05530059128048046
104.6698802380589,0.0552535187280506,0.05530986677082316
104.69108003065364,0.0552624673597455,0.05531914121508945
104.71226571765952,0.0552714092887071,0.05532840905289436
104.73344366166148,0.0552803472015482,0.055337673068446974
104.75462021595116,0.0552892837800674,0.05534693604138776
104.77578268331938,0.0552982136671048,0.055356192418198974
104.79693741937238,0.0553071395456514,0.05536544497964554
104.81809077043695,0.055316064093893,0.05537469650193738
104.83923005321112,0.0553249819618773,0.05538394143841104
104.86036161633275,0.0553338958289803,0.05539318256638996
104.88149179917448,0.0553428083697818,0.05540242265864893
104.90260793232042,0.0553517142415236,0.055411656175373254
104.9237163574508,0.0553606161199736,0.055420885890470326
104.94482340699447,0.0553695166761125,0.05543011457326744
104.96591642540076,0.0553784105743625,0.05543933669078579
104.98700174740272,0.0553873004868901,0.055448555013511994
105.00808569849583,0.0553961890810839,0.05545777230735853
105.02915563697388,0.0554050710285328,0.05546698304616224
105.05021789063308,0.0554139489978089,0.05547618999699156
105.07127877804622,0.0554228256527153,0.05548539592233192
105.09232567133051,0.0554316956719942,0.055494595302860605
105.113364891356,0.05544056172063,0.05550379090220059
105.13440274978294,0.0554494264588471,0.055512985479442785
105.1554266325314,0.0554582845725276,0.05552217352206225
105.17644285355549,0.055467138723075,0.05553135779027665
105.19745771761347,0.0554759915671417,0.055540541039777624
105.21845862440752,0.0554848377977361,0.05554971776481019
105.2394518809863,0.0554936800726876,0.055558890722204525
105.26044378521638,0.0555025210450836,0.055568062664255444
105.2814217505613,0.0555113554150453,0.05557722809197296
105.30239207717466,0.0555201858368346,0.05558638975880223
105.32336105604185,0.0555290149599807,0.05559555041362887
105.344316114367,0.055537837491704,0.055604704564252976
105.36526354541908,0.0555466560827059,0.05561385496070711
105.3862096333125,0.055555473378964,0.055623004348507844
105.40714181897155,0.0555642840947847,0.05563214724220278
105.42806638879088,0.0555730908773156,0.05564128638842956
105.4489896200242,0.0555818963689893,0.055650424529330604
105.46989896729538,0.0555906952911848,0.05565955618619614
105.490800710135,0.0555994902875026,0.05566868410228641
105.51170111894648,0.0556082839968369,0.0556778110163722
105.53258766203278,0.0556170711476262,0.05568693145646652
105.55346661207066,0.0556258543799305,0.05569604816245461
105.57434423262356,0.0556346363291126,0.055705163869753264
105.59520800565296,0.0556434117306568,0.055714273113078285
105.6160641969922,0.0556521832210894,0.05572337862895756
105.63691906337482,0.0556609534322482,0.05573248314943345
105.65776010040057,0.0556697171066504,0.05574158121593515
105.67859356706953,0.0556784768772952,0.05575067556163556
105.69942571329562,0.0556872353725021,0.05575976891522014
105.7202440482964,0.0556959873418078,0.05576885582480404
105.741054824249,0.0557047354146911,0.05577793902020007
105.76186428425792,0.0557134822159599,0.05578702122674666
105.7826599511382,0.0557222225021572,0.055796096999255584
105.80344807025416,0.055730958899248,0.0558051690641818
105.8242348779111,0.0557396940285351,0.05581424014351904
105.84500791050122,0.0557484226535548,0.0558233047987409
105.86577340658629,0.0557571473967648,0.0558323657529695
105.88653759568246,0.0557658708759695,0.05584142572485621
105.90728802773894,0.0557745878616854,0.055850479282531965
105.92803093452508,0.0557833009728694,0.05585952914578084
105.94877253877804,0.055792012823834,0.05586857802993671
105.96950040398384,0.0558007181920627,0.055877620509760764
105.99022075512949,0.0558094196930186,0.055886659301701246
106.01093980818332,0.0558181199375287,0.05589569711777685
106.031645140148,0.0558268137100306,0.055904728539382234
106.05234296923828,0.0558355036224997,0.05591375627964721
106.07303950466384,0.0558441922822843,0.05592278304724708
106.09372233692376,0.0558528744807629,0.05593180343022091
106.11439767747076,0.0558615528264302,0.055940820138367126
106.13507172876582,0.0558702299231619,0.055949835877057694
106.15573209478448,0.0558789005692647,0.05595884524093401
106.17638498022744,0.0558875673697586,0.05596785093648037
106.19703658081698,0.0558962329250538,0.05597685566576763
106.21767451398516,0.055904892040372,0.05598585403002766
106.23830497769066,0.0559135473172654,0.055994848732440414
106.25893416092715,0.0559222013526845,0.05600384247177774
106.27954969456314,0.0559308489587535,0.05601282985585792
106.30015776982538,0.0559394927335629,0.056021813584551036
106.32076456898892,0.0559481352706107,0.05603079635333958
106.34135773633876,0.05595677138891,0.05603977277661658
106.36194345637972,0.0559654036830967,0.05604874555095961
106.3825279046783,0.055974034743222,0.05605771736855624
106.403098738916,0.0559826593951759,0.05606668285036265
106.42366213688578,0.0559912802301453,0.056075644689658304
106.44422426745538,0.0559998998347418,0.056084605575368304
106.46477280168318,0.0560085130417188,0.056093560134985294
106.48531391066012,0.0560171224388214,0.05610251105851549
106.50585375656512,0.0560257306092273,0.056111461031585326
106.52638002381362,0.0560343323925411,0.05612040468824297
106.54689887680446,0.056042930373072,0.05612934471520809
106.56741647103784,0.0560515271305708,0.05613828379484101
106.58792050426626,0.0560601175114799,0.05614721656771862
106.60841713420656,0.0560687040966795,0.05615614571729136
106.62891250968993,0.0560772894624994,0.05616507392264001
106.6493943417864,0.0560858684622076,0.05617399583087417
106.66986878154056,0.0560944436732614,0.05618291412215396
106.6903419711245,0.0561030176685762,0.05619183147233604
106.71080163490616,0.0561115853082327,0.05620074253499796
106.73125391726778,0.0561201491662717,0.05620964998706488
106.75170495373216,0.0561287118122006,0.056218556501117734
106.77214248194552,0.0561372681129002,0.05622745673723649
106.79257263963746,0.0561458206390011,0.05623635336909801
106.81300155569151,0.056154371956609,0.05624524906603228
106.8334169810124,0.0561629169393922,0.056254138494602826
106.8334169810124,0.0561629169393922,0.056254138494602826
106.85351118707064,0.0561713268073519,0.056262887668008146
106.87360428617826,0.0561797355456978,0.056271635978536814
106.8936842304497,0.0561881381134994,0.05628037818104675
106.91375705007609,0.0561965370351227,0.056289116901613555
106.93382876669727,0.056204934830562,0.05629785476216025
106.9538873452442,0.0562133264654405,0.056306586523790975
106.97393880948688,0.0562217144608336,0.05631531480945825
106.99398917465656,0.0562301013334532,0.056324042237935565
107.01402641848192,0.0562384820554646,0.056332763576593704
107.03405655832138,0.0562468591446594,0.056341481445240434
107.05408560300688,0.0562552351144731,0.05635019845953179
107.07410154304644,0.056263604943602,0.05635890939307979
107.09411038939606,0.0562719711465598,0.05636761686257166
107.11411814449782,0.0562803362335125,0.056376323480531974
107.1341128116205,0.0562886951896756,0.0563850240268038
107.1541003953271,0.0562970505262914,0.056393721114955275
107.17408689167904,0.0563054047502625,0.05640241735440373
107.19406031668744,0.0563137528533119,0.05641110753119787
107.21402666853164,0.0563220973434168,0.056419794255795706
107.23399193690162,0.0563304407242229,0.056428480134508525
107.25394415053248,0.0563387779939488,0.05643715995958839
107.27388930122916,0.0563471116573131,0.056445836338384424
107.29383337231936,0.0563554442147101,0.056454511874095316
107.31376440524386,0.0563637706708431,0.0564631813651897
107.33368838544236,0.0563720935271777,0.05647184741589348
107.35361128988968,0.0563804152808634,0.05648051262630948
107.3735211727138,0.0563887309430763,0.056489171801089755
107.39342401299842,0.0563970430120349,0.05649782754136909
107.4133257813747,0.0564053539816503,0.05650648244414778
107.4332145446395,0.0564136588695594,0.0565151313202592
107.45309627552984,0.0564219601707402,0.05652377676774818
107.47297693834216,0.0564302603758709,0.05653242138051348
107.49284461252418,0.0564385545090378,0.05654105997556014
107.5127052644752,0.0564468450619843,0.05654969514783626
107.53256485216636,0.0564551345221618,0.05655832948817122
107.5524114676777,0.0564634179200944,0.05656695781971628
107.5722510710802,0.0564716977442968,0.05657558273433183
107.59208961402868,0.0564799764789995,0.05658420681977105
107.61191520121746,0.0564882491611528,0.05659282490532951
