cIn_mM,predicted_Kp,predicted_Kf,fit_k0,fit_k1,fit_Pe
103.47044519471592,0.678865254122901,0.7139811058553897,0.5967936932424598,0.0011325689417147151,10
103.49207881815865,0.6788855431387437,0.7140056074253976,0.5967936932424598,0.0011325689417147151,10
103.51370447148182,0.6789058253634177,0.7140300999686958,0.5967936932424598,0.0011325689417147151,10
103.53532864233776,0.6789261068810017,0.7140545908329975,0.5967936932424598,0.0011325689417147151,10
103.55693836523628,0.6789463755299391,0.7140790653339915,0.5967936932424598,0.0011325689417147151,10
103.57854013021188,0.6789666373963453,0.7141035308220891,0.5967936932424598,0.0011325689417147151,10
103.60014041774774,0.6789868985581915,0.7141279946368843,0.5967936932424598,0.0011325689417147151,10
103.62172627666808,0.6790071468661243,0.7141524421102777,0.5967936932424598,0.0011325689417147151,10
103.6433041898346,0.6790273884001491,0.7141768805845571,0.5967936932424598,0.0011325689417147151,10
103.66488063057236,0.6790476292321368,0.7142013173912094,0.5967936932424598,0.0011325689417147151,10
103.68644266199804,0.6790678572249222,0.7142257378783224,0.5967936932424598,0.0011325689417147151,10
103.70799675981166,0.6790880784524083,0.7142501493800728,0.5967936932424598,0.0011325689417147151,10
103.72954939019095,0.6791082989803734,0.7142745592198526,0.5967936932424598,0.0011325689417147151,10
103.7510876305234,0.6791285066838253,0.7142989527619124,0.5967936932424598,0.0011325689417147151,10
103.77261794935816,0.6791487076305717,0.7143233373323298,0.5967936932424598,0.0011325689417147151,10
103.79414680573662,0.6791689078803068,0.7143477202464147,0.5967936932424598,0.0011325689417147151,10
103.8156612912953,0.6791890953201952,0.7143720868845554,0.5967936932424598,0.0011325689417147151,10
103.83716786744334,0.679209276011958,0.7143964445647433,0.5967936932424598,0.0011325689417147151,10
103.85867298609686,0.6792294560092121,0.7144208005942182,0.5967936932424598,0.0011325689417147151,10
103.88016375311952,0.679249623211264,0.7144451403694817,0.5967936932424598,0.0011325689417147151,10
103.90164662279152,0.6792697836737553,0.7144694712004511,0.5967936932424598,0.0011325689417147151,10
103.92312803991442,0.6792899434442343,0.7144938003863086,0.5967936932424598,0.0011325689417147151,10
103.94459512455744,0.6793100904341335,0.7145181133396443,0.5967936932424598,0.0011325689417147151,10
103.9660543238827,0.6793302306930227,0.7145424173623143,0.5967936932424598,0.0011325689417147151,10
103.98751207558809,0.6793503702623891,0.7145667197454547,0.5967936932424598,0.0011325689417147151,10
104.00895551392672,0.6793704970657758,0.7145910059177206,0.5967936932424598,0.0011325689417147151,10
104.03039107895349,0.6793906171466891,0.7146152831729181,0.5967936932424598,0.0011325689417147151,10
104.0518252012734,0.6794107365405624,0.7146395587941505,0.5967936932424598,0.0011325689417147151,10
104.07324502930202,0.6794308431830343,0.7146638182261126,0.5967936932424598,0.0011325689417147151,10
104.09465699599774,0.6794509431115546,0.7146880687545732,0.5967936932424598,0.0011325689417147151,10
104.1160675248836,0.6794710423555111,0.7147123176546151,0.5967936932424598,0.0011325689417147151,10
104.13746377851588,0.6794911288626225,0.714736550386948,0.5967936932424598,0.0011325689417147151,10
104.15885218276746,0.6795112086642903,0.7147607742293162,0.5967936932424598,0.0011325689417147151,10
104.18023915409012,0.6795312877838635,0.7147849964487936,0.5967936932424598,0.0011325689417147151,10
104.20161186915944,0.6795513541811261,0.7148092025220811,0.5967936932424598,0.0011325689417147151,10
104.22297674677353,0.6795714138814386,0.7148333997189105,0.5967936932424598,0.0011325689417147151,10
104.2443401963236,0.6795914729021193,0.7148575952983588,0.5967936932424598,0.0011325689417147151,10
104.2656894085832,0.6796115192150017,0.7148817747530941,0.5967936932424598,0.0011325689417147151,10
104.28703079528638,0.6796315588394133,0.7149059453448472,0.5967936932424598,0.0011325689417147151,10
104.30837075877456,0.6796515977866495,0.7149301143247112,0.5967936932424598,0.0011325689417147151,10
104.32969650389786,0.6796716240405779,0.7149542672012968,0.5967936932424598,0.0011325689417147151,10
104.35101443533694,0.6796916436145006,0.7149784112283464,0.5967936932424598,0.0011325689417147151,10
104.3723309483942,0.6797116625136974,0.7150025536489807,0.5967936932424598,0.0011325689417147151,10
104.39363326197494,0.6797316687340553,0.715026679987729,0.5967936932424598,0.0011325689417147151,10
104.41492777371722,0.6797516682828584,0.7150507974903572,0.5967936932424598,0.0011325689417147151,10
104.43622087189507,0.6797716671593785,0.7150749133920262,0.5967936932424598,0.0011325689417147151,10
104.45749978944768,0.6797916533715069,0.7150990132331596,0.5967936932424598,0.0011325689417147151,10
104.47877091698116,0.679811632920517,0.7151231042515593,0.5967936932424598,0.0011325689417147151,10
104.50004063575192,0.679831611799681,0.715147193674438,0.5967936932424598,0.0011325689417147151,10
104.52129619271166,0.6798515780288784,0.7151712670580896,0.5967936932424598,0.0011325689417147151,10
104.54254397144538,0.67987153760338,0.7151953316323638,0.5967936932424598,0.0011325689417147151,10
104.56379034620232,0.6798914965104654,0.7152193946165376,0.5967936932424598,0.0011325689417147151,10
104.5850225779257,0.679911442781988,0.7152434415827507,0.5967936932424598,0.0011325689417147151,10
104.6062470431899,0.6799313824072234,0.7152674797529134,0.5967936932424598,0.0011325689417147151,10
104.62747010924768,0.6799513213674659,0.7152915163383784,0.5967936932424598,0.0011325689417147151,10
104.64867905101254,0.6799712477065276,0.7153155369271079,0.5967936932424598,0.0011325689417147151,10
104.6698802380589,0.6799911674076965,0.7153395487330841,0.5967936932424598,0.0011325689417147151,10
104.69108003065364,0.6800110864462896,0.7153635589597477,0.5967936932424598,0.0011325689417147151,10
104.71226571765952,0.6800309928780621,0.7153875532108596,0.5967936932424598,0.0011325689417147151,10
104.73344366166148,0.6800508926803223,0.7154115386924855,0.5967936932424598,0.0011325689417147151,10
104.75462021595116,0.6800707918224171,0.7154355226001665,0.5967936932424598,0.0011325689417147151,10
104.77578268331938,0.6800906783720303,0.7154594905534378,0.5967936932424598,0.0011325689417147151,10
104.79693741937238,0.6801105583004975,0.7154834497504616,0.5967936932424598,0.0011325689417147151,10
104.81809077043695,0.6801304375712034,0.7155074073788906,0.5967936932424598,0.0011325689417147151,10
104.83923005321112,0.6801503042637449,0.7155313490740107,0.5967936932424598,0.0011325689417147151,10
104.86036161633275,0.6801701643434928,0.7155552820260922,0.5967936932424598,0.0011325689417147151,10
104.88149179917448,0.6801900237678771,0.7155792134149114,0.5967936932424598,0.0011325689417147151,10
104.90260793232042,0.6802098706283927,0.7156031288914817,0.5967936932424598,0.0011325689417147151,10
104.9237163574508,0.6802297108844533,0.7156270356381927,0.5967936932424598,0.0011325689417147151,10
104.94482340699447,0.6802495504875413,0.7156509408269571,0.5967936932424598,0.0011325689417147151,10
104.96591642540076,0.6802693775410353,0.7156748301244912,0.5967936932424598,0.0011325689417147151,10
104.98700174740272,0.6802891979983986,0.7156987107053167,0.5967936932424598,0.0011325689417147151,10
105.00808569849583,0.6803090178051743,0.7157225897334933,0.5967936932424598,0.0011325689417147151,10
105.02915563697388,0.6803288250766087,0.7157464528914175,0.5967936932424598,0.0011325689417147151,10
105.05021789063308,0.6803486257602234,0.7157703073457543,0.5967936932424598,0.0011325689417147151,10
105.07127877804622,0.6803684257956285,0.7157941602527235,0.5967936932424598,0.0011325689417147151,10
105.09232567133051,0.6803882133099243,0.7158179973103769,0.5967936932424598,0.0011325689417147151,10
105.113364891356,0.6804079942446969,0.7158418256775355,0.5967936932424598,0.0011325689417147151,10
105.13440274978294,0.6804277745336321,0.7158656525025902,0.5967936932424598,0.0011325689417147151,10
105.1554266325314,0.6804475423156683,0.7158894634992252,0.5967936932424598,0.0011325689417147151,10
105.17644285355549,0.6804673035264645,0.7159132658184294,0.5967936932424598,0.0011325689417147151,10
105.19745771761347,0.6804870640937887,0.7159370666007758,0.5967936932424598,0.0011325689417147151,10
105.21845862440752,0.6805068121684028,0.7159608515755586,0.5967936932424598,0.0011325689417147151,10
105.2394518809863,0.6805265536800464,0.7159846278859452,0.5967936932424598,0.0011325689417147151,10
105.26044378521638,0.6805462945505772,0.7160084026647036,0.5967936932424598,0.0011325689417147151,10
105.2814217505613,0.680566022942566,0.7160321616567136,0.5967936932424598,0.0011325689417147151,10
105.30239207717466,0.6805857447798392,0.7160559119973335,0.5967936932424598,0.0011325689417147151,10
105.32336105604185,0.6806054659783529,0.716079660811538,0.5967936932424598,0.0011325689417147151,10
105.344316114367,0.6806251747124712,0.7161033938597688,0.5967936932424598,0.0011325689417147151,10
105.36526354541908,0.6806448769001159,0.7161271182695872,0.5967936932424598,0.0011325689417147151,10
105.3862096333125,0.6806645784513475,0.7161508411581856,0.5967936932424598,0.0011325689417147151,10
105.40714181897155,0.6806842675523092,0.7161745483015454,0.5967936932424598,0.0011325689417147151,10
105.42806638879088,0.6807039501150253,0.7161982468194414,0.5967936932424598,0.0011325689417147151,10
105.4489896200242,0.6807236320436686,0.7162219438212966,0.5967936932424598,0.0011325689417147151,10
105.46989896729538,0.6807433015361464,0.7162456250986075,0.5967936932424598,0.0011325689417147151,10
105.490800710135,0.680762964498593,0.7162692977633753,0.5967936932424598,0.0011325689417147151,10
105.51170111894648,0.6807826268293009,0.7162929689172643,0.5967936932424598,0.0011325689417147151,10
105.53258766203278,0.6808022767379268,0.7163166243672636,0.5967936932424598,0.0011325689417147151,10
105.55346661207066,0.6808219201247221,0.7163402712176122,0.5967936932424598,0.0011325689417147151,10
105.57434423262356,0.6808415628821065,0.7163639165622273,0.5967936932424598,0.0011325689417147151,10
105.59520800565296,0.6808611932314712,0.7163875462235674,0.5967936932424598,0.0011325689417147151,10
105.6160641969922,0.6808808170671924,0.7164111672981207,0.5967936932424598,0.0011325689417147151,10
105.63691906337482,0.6809004402758242,0.7164347868720692,0.5967936932424598,0.0011325689417147151,10
105.65776010040057,0.6809200510904777,0.7164583907833177,0.5967936932424598,0.0011325689417147151,10
105.67859356706953,0.6809396553996612,0.7164819861206152,0.5967936932424598,0.0011325689417147151,10
105.69942571329562,0.6809592590840705,0.7165055799624203,0.5967936932424598,0.0011325689417147151,10
105.7202440482964,0.6809788503885222,0.7165291581620603,0.5967936932424598,0.0011325689417147151,10
105.741054824249,0.6809984351956637,0.7165527278005572,0.5967936932424598,0.0011325689417147151,10
105.76186428425792,0.68101801938034,0.7165762959486571,0.5967936932424598,0.0011325689417147151,10
105.7826599511382,0.6810375911990584,0.716599848475088,0.5967936932424598,0.0011325689417147151,10
105.80344807025416,0.6810571565286129,0.7166233924531554,0.5967936932424598,0.0011325689417147151,10
105.8242348779111,0.6810767212380051,0.716646934945905,0.5967936932424598,0.0011325689417147151,10
105.84500791050122,0.6810962735954181,0.7166704618374419,0.5967936932424598,0.0011325689417147151,10
105.86577340658629,0.6811158194718002,0.716693980193367,0.5967936932424598,0.0011325689417147151,10
105.88653759568246,0.6811353647303167,0.7167174970690372,0.5967936932424598,0.0011325689417147151,10
105.90728802773894,0.6811548976508118,0.7167409983639117,0.5967936932424598,0.0011325689417147151,10
105.92803093452508,0.6811744240983953,0.7167644911358986,0.5967936932424598,0.0011325689417147151,10
105.94877253877804,0.6811939499304039,0.7167879824326768,0.5967936932424598,0.0011325689417147151,10
105.96950040398384,0.6812134634383283,0.7168114581690368,0.5967936932424598,0.0011325689417147151,10
105.99022075512949,0.681232970481447,0.7168349253952058,0.5967936932424598,0.0011325689417147151,10
106.01093980818332,0.6812524769112753,0.7168583911511963,0.5967936932424598,0.0011325689417147151,10
106.031645140148,0.6812719710309357,0.7168818413671075,0.5967936932424598,0.0011325689417147151,10
106.05234296923828,0.6812914586938829,0.716905283085496,0.5967936932424598,0.0011325689417147151,10
106.07303950466384,0.6813109457458179,0.7169287233387202,0.5967936932424598,0.0011325689417147151,10
106.09372233692376,0.6813304205014808,0.7169521480721645,0.5967936932424598,0.0011325689417147151,10
106.11439767747076,0.6813498888085097,0.7169755643207273,0.5967936932424598,0.0011325689417147151,10
106.13507172876582,0.6813693565067983,0.7169989791091235,0.5967936932424598,0.0011325689417147151,10
106.15573209478448,0.6813888119226902,0.7170223783980008,0.5967936932424598,0.0011325689417147151,10
106.17638498022744,0.6814082608980137,0.7170457692146102,0.5967936932424598,0.0011325689417147151,10
106.19703658081698,0.681427709266863,0.7170691585760346,0.5967936932424598,0.0011325689417147151,10
106.21767451398516,0.6814471453671701,0.7170925324581621,0.5967936932424598,0.0011325689417147151,10
106.23830497769066,0.6814665750349612,0.717115897880608,0.5967936932424598,0.0011325689417147151,10
106.25893416092715,0.6814860040985381,0.7171392618528347,0.5967936932424598,0.0011325689417147151,10
106.27954969456314,0.6815054209074066,0.7171626103659476,0.5967936932424598,0.0011325689417147151,10
106.30015776982538,0.6815248312917982,0.7171859504319382,0.5967936932424598,0.0011325689417147151,10
106.32076456898892,0.6815442410742295,0.717209289052659,0.5967936932424598,0.0011325689417147151,10
106.34135773633876,0.681563638615766,0.7172326122344109,0.5967936932424598,0.0011325689417147151,10
106.36194345637972,0.6815830297408513,0.7172559269815721,0.5967936932424598,0.0011325689417147151,10
106.3825279046783,0.6816024202662242,0.7172792402883974,0.5967936932424598,0.0011325689417147151,10
106.403098738916,0.681621798564495,0.7173025381763602,0.5967936932424598,0.0011325689417147151,10
106.42366213688578,0.6816411704543273,0.717325827642237,0.5967936932424598,0.0011325689417147151,10
106.44422426745538,0.681660541746689,0.7173491156726955,0.5967936932424598,0.0011325689417147151,10
106.46477280168318,0.6816799008257212,0.7173723883043597,0.5967936932424598,0.0011325689417147151,10
106.48531391066012,0.681699253504314,0.7173956525264154,0.5967936932424598,0.0011325689417147151,10
106.50585375656512,0.6817186055876722,0.717418915317955,0.5967936932424598,0.0011325689417147151,10
106.52638002381362,0.6817379454714528,0.7174421627307299,0.5967936932424598,0.0011325689417147151,10
106.54689887680446,0.6817572789627804,0.717465401746347,0.5967936932424598,0.0011325689417147151,10
106.56741647103784,0.6817766118611027,0.7174886393363344,0.5967936932424598,0.0011325689417147151,10
106.58792050426626,0.6817959325735795,0.7175118615675489,0.5967936932424598,0.0011325689417147151,10
106.60841713420656,0.681815246901576,0.717535075414029,0.5967936932424598,0.0011325689417147151,10
106.62891250968993,0.6818345606387914,0.7175582878397503,0.5967936932424598,0.0011325689417147151,10
106.6493943417864,0.6818538622038723,0.7175814849266522,0.5967936932424598,0.0011325689417147151,10
106.66986878154056,0.6818731573924329,0.7176046736412167,0.5967936932424598,0.0011325689417147151,10
106.6903419711245,0.6818924519924301,0.7176278609398773,0.5967936932424598,0.0011325689417147151,10
106.71080163490616,0.681911734433984,0.7176510329196344,0.5967936932424598,0.0011325689417147151,10
106.73125391726778,0.6819310105069644,0.7176741965394243,0.5967936932424598,0.0011325689417147151,10
106.75170495373216,0.6819502859935931,0.7176973587481498,0.5967936932424598,0.0011325689417147151,10
106.77214248194552,0.6819695493354492,0.7177205056578496,0.5967936932424598,0.0011325689417147151,10
106.79257263963746,0.6819888063166655,0.7177436442199259,0.5967936932424598,0.0011325689417147151,10
106.81300155569151,0.682008062713736,0.7177667813757616,0.5967936932424598,0.0011325689417147151,10
106.8334169810124,0.6820273069796849,0.7177899032524119,0.5967936932424598,0.0011325689417147151,10
106.8334169810124,0.6820273069796849,0.7177899032524119,0.5967936932424598,0.0011325689417147151,10
106.85351118707064,0.6820462490214114,0.7178126613261018,0.5967936932424598,0.0011325689417147151,10
106.87360428617826,0.6820651905865339,0.717835418146094,0.5967936932424598,0.0011325689417147151,10
106.8936842304497,0.682084120316741,0.7178581600673272,0.5967936932424598,0.0011325689417147151,10
106.91375705007609,0.6821030438958697,0.7178808939194086,0.5967936932424598,0.0011325689417147151,10
106.93382876669727,0.6821219670003714,0.7179036265222607,0.5967936932424598,0.0011325689417147151,10
106.9538873452442,0.6821408782830046,0.7179263442453379,0.5967936932424598,0.0011325689417147151,10
106.97393880948688,0.6821597834220671,0.7179490539109751,0.5967936932424598,0.0011325689417147151,10
106.99398917465656,0.6821786880884794,0.7179717623318362,0.5967936932424598,0.0011325689417147151,10
107.01402641848192,0.6821975809460564,0.7179944558918705,0.5967936932424598,0.0011325689417147151,10
107.03405655832138,0.6822164676675628,0.7180171414061508,0.5967936932424598,0.0011325689417147151,10
107.05408560300688,0.6822353539183955,0.7180398256800938,0.5967936932424598,0.0011325689417147151,10
107.07410154304644,0.6822542283734113,0.7180624951121218,0.5967936932424598,0.0011325689417147151,10
107.09411038939606,0.6822730966998485,0.718085156510057,0.5967936932424598,0.0011325689417147151,10
107.11411814449782,0.6822919645575866,0.7181078166720787,0.5967936932424598,0.0011325689417147151,10
107.1341128116205,0.6823108206325109,0.7181304620110618,0.5967936932424598,0.0011325689417147151,10
107.1541003953271,0.68232967058634,0.7181530993275878,0.5967936932424598,0.0011325689417147151,10
107.17408689167904,0.6823485200734423,0.7181757354126096,0.5967936932424598,0.0011325689417147151,10
107.19406031668744,0.682367357790718,0.7181983566934339,0.5967936932424598,0.0011325689417147151,10
107.21402666853164,0.6823861893943725,0.7182209699634119,0.5967936932424598,0.0011325689417147151,10
107.23399193690162,0.6824050205332697,0.7182435820062808,0.5967936932424598,0.0011325689417147151,10
107.25394415053248,0.6824238399153113,0.7182661792637576,0.5967936932424598,0.0011325689417147151,10
107.27388930122916,0.6824426531911957,0.7182887685219744,0.5967936932424598,0.0011325689417147151,10
107.29383337231936,0.6824614660042894,0.7183113565574626,0.5967936932424598,0.0011325689417147151,10
107.31376440524386,0.6824802670734814,0.7183339298263292,0.5967936932424598,0.0011325689417147151,10
107.33368838544236,0.6824990620439703,0.7183564951074973,0.5967936932424598,0.0011325689417147151,10
107.35361128988968,0.6825178565536313,0.7183790591703031,0.5967936932424598,0.0011325689417147151,10
107.3735211727138,0.6825366393323276,0.7184016084852228,0.5967936932424598,0.0011325689417147151,10
107.39342401299842,0.6825554160197642,0.7184241498239811,0.5967936932424598,0.0011325689417147151,10
107.4133257813747,0.6825741922483322,0.7184466899487293,0.5967936932424598,0.0011325689417147151,10
107.4332145446395,0.6825929567588549,0.7184692153442921,0.5967936932424598,0.0011325689417147151,10
107.45309627552984,0.6826117151855507,0.7184917327752061,0.5967936932424598,0.0011325689417147151,10
107.47297693834216,0.682630473155333,0.7185142489964479,0.5967936932424598,0.0011325689417147151,10
107.49284461252418,0.682649219419972,0.7185367505071707,0.5967936932424598,0.0011325689417147151,10
107.5127052644752,0.6826679596082063,0.7185592440647326,0.5967936932424598,0.0011325689417147151,10
107.53256485216636,0.6826866993414773,0.7185817364169469,0.5967936932424598,0.0011325689417147151,10
107.5524114676777,0.6827054273824897,0.7186042140772732,0.5967936932424598,0.0011325689417147151,10
107.5722510710802,0.6827241493545081,0.7186266837959028,0.5967936932424598,0.0011325689417147151,10
107.59208961402868,0.6827428708735094,0.718649152313495,0.5967936932424598,0.0011325689417147151,10
107.61191520121746,0.6827615807131188,0.7186716061577963,0.5967936932424598,0.0011325689417147151,10
107.63173378639824,0.6827802844911338,0.7186940520718409,0.5967936932424598,0.0011325689417147151,10
107.65155131491863,0.6827989878180734,0.7187164967891445,0.5967936932424598,0.0011325689417147151,10
107.67135590406916,0.6828176794784695,0.7187389268517199,0.5967936932424598,0.0011325689417147151,10
107.69115350129124,0.6828363650846597,0.7187613489954542,0.5967936932424598,0.0011325689417147151,10
107.71095004563452,0.6828550502417114,0.7187837699467307,0.5967936932424598,0.0011325689417147151,10
107.73073366696744,0.6828737237450504,0.718806176261807,0.5967936932424598,0.0011325689417147151,10
107.7505103064304,0.6828923912015604,0.7188285746694343,0.5967936932424598,0.0011325689417147151,10
107.77028589678402,0.682911058210864,0.7188509718888728,0.5967936932424598,0.0011325689417147151,10
107.7900485804567,0.6829297135792674,0.7188733544906053,0.5967936932424598,0.0011325689417147151,10
107.8098042922968,0.6829483629082074,0.7188957291962569,0.5967936932424598,0.0011325689417147151,10
107.829558958785,0.6829670117918684,0.7189181027179755,0.5967936932424598,0.0011325689417147151,10
107.84930073489156,0.6829856490474236,0.718940461640448,0.5967936932424598,0.0011325689417147151,10
107.86903554918202,0.6830042802708693,0.7189628126781838,0.5967936932424598,0.0011325689417147151,10
107.888769321866,0.6830229110509585,0.7189851625362286,0.5967936932424598,0.0011325689417147151,10
107.90849022043778,0.6830415302157183,0.7190074978134537,0.5967936932424598,0.0011325689417147151,10
107.92820416718888,0.6830601433557112,0.7190298252172626,0.5967936932424598,0.0011325689417147151,10
107.94791707606711,0.6830787560542649,0.719052151445609,0.5967936932424598,0.0011325689417147151,10
107.96761712707264,0.6830973571502473,0.7190744631115281,0.5967936932424598,0.0011325689417147151,10
107.98731023623206,0.6831159522287938,0.7190967669153278,0.5967936932424598,0.0011325689417147151,10
108.00700231124036,0.6831345468678137,0.7191190695478801,0.5967936932424598,0.0011325689417147151,10
108.0266815445856,0.6831531299170025,0.7191413576363637,0.5967936932424598,0.0011325689417147151,10
108.04635384603864,0.6831717069560745,0.7191636378740014,0.5967936932424598,0.0011325689417147151,10
108.0660251170504,0.6831902835575274,0.7191859169445934,0.5967936932424598,0.0011325689417147151,10
108.08568356257912,0.683208848581871,0.7192081814894417,0.5967936932424598,0.0011325689417147151,10
108.1053350861487,0.6832274076034057,0.7192304381946939,0.5967936932424598,0.0011325689417147151,10
108.12498558297516,0.6832459661892238,0.7192526937370888,0.5967936932424598,0.0011325689417147151,10
108.14462327046895,0.6832645132106362,0.7192749347720314,0.5967936932424598,0.0011325689417147151,10
108.164254045916,0.6832830542365359,0.7192971679786044,0.5967936932424598,0.0011325689417147151,10
108.18388379830635,0.6833015948286165,0.7193194000264953,0.5967936932424598,0.0011325689417147151,10
108.20350075748485,0.6833201238689769,0.7193416175851919,0.5967936932424598,0.0011325689417147151,10
108.22311081450844,0.6833386469211092,0.719363827326722,0.5967936932424598,0.0011325689417147151,10
108.24271985215006,0.6833571695413148,0.7193860359137318,0.5967936932424598,0.0011325689417147151,10
108.26231611267116,0.6833756806224675,0.7194082300297717,0.5967936932424598,0.0011325689417147151,10
108.28190548090868,0.6833941857226652,0.7194304163398253,0.5967936932424598,0.0011325689417147151,10
108.30149383342732,0.6834126903928236,0.7194526014995073,0.5967936932424598,0.0011325689417147151,10
108.32106942488744,0.6834311835365785,0.7194747722064108,0.5967936932424598,0.0011325689417147151,10
108.3406381339148,0.6834496707066396,0.7194969351184846,0.5967936932424598,0.0011325689417147151,10
108.36020583087472,0.6834681574485438,0.7195190968843223,0.5967936932424598,0.0011325689417147151,10
108.37976078280884,0.6834866326766756,0.7195412442155396,0.5967936932424598,0.0011325689417147151,10
108.3993088621406,0.6835051019383636,0.719563383763061,0.5967936932424598,0.0011325689417147151,10
108.41885593304492,0.6835235707737719,0.7195855221684687,0.5967936932424598,0.0011325689417147151,10
108.43839027492685,0.6835420281080209,0.7196076461573809,0.5967936932424598,0.0011325689417147151,10
108.45791775401648,0.6835604794830644,0.7196297623737079,0.5967936932424598,0.0011325689417147151,10
108.47744422830714,0.6835789304337005,0.7196518774520306,0.5967936932424598,0.0011325689417147151,10
108.49695798954971,0.6835973698957722,0.7196739781319501,0.5967936932424598,0.0011325689417147151,10
108.51646489778976,0.6836158034058653,0.7196960710503716,0.5967936932424598,0.0011325689417147151,10
108.53597080484782,0.6836342364934181,0.7197181628348855,0.5967936932424598,0.0011325689417147151,10
108.55546401480304,0.6836526581049837,0.719740240239055,0.5967936932424598,0.0011325689417147151,10
108.57495038152534,0.6836710737717855,0.7197623098927917,0.5967936932424598,0.0011325689417147151,10
108.59443575067114,0.6836894890179096,0.7197843784167041,0.5967936932424598,0.0011325689417147151,10
108.61390843863045,0.6837078928006052,0.7198064325782985,0.5967936932424598,0.0011325689417147151,10
108.63337429310612,0.683726290645741,0.7198284790005015,0.5967936932424598,0.0011325689417147151,10
108.65283915359952,0.683744688072056,0.7198505242969512,0.5967936932424598,0.0011325689417147151,10
108.67229134879376,0.6837630740474836,0.7198725552490763,0.5967936932424598,0.0011325689417147151,10
108.69173672023368,0.6837814540925437,0.7198945784728292,0.5967936932424598,0.0011325689417147151,10
108.71118110127414,0.6837998337206352,0.7199166005748866,0.5967936932424598,0.0011325689417147151,10
108.73061283287396,0.6838182019103621,0.7199386083505802,0.5967936932424598,0.0011325689417147151,10
108.7500377504287,0.6838365641769024,0.7199606084088982,0.5967936932424598,0.0011325689417147151,10
108.7694616811555,0.6838549260283213,0.7199826073495653,0.5967936932424598,0.0011325689417147151,10
108.78887297827148,0.6838732764538807,0.7200045919817973,0.5967936932424598,0.0011325689417147151,10
108.80827747103156,0.6838916209634229,0.7200265689076271,0.5967936932424598,0.0011325689417147151,10
108.82768098052404,0.6839099650596858,0.7200485447198386,0.5967936932424598,0.0011325689417147151,10
108.84707187220675,0.6839282977425765,0.7200705062415106,0.5967936932424598,0.0011325689417147151,10
108.8664559692029,0.6839466245166077,0.7200924600677315,0.5967936932424598,0.0011325689417147151,10
108.88583908648047,0.6839649508791971,0.7201144127843537,0.5967936932424598,0.0011325689417147151,10
108.90520960172084,0.6839832658408833,0.7201363512283,0.5967936932424598,0.0011325689417147151,10
108.924573331924,0.6840015749008567,0.7201582819877239,0.5967936932424598,0.0011325689417147151,10
108.94393608594648,0.6840198835512202,0.7201802116415558,0.5967936932424598,0.0011325689417147151,10
108.96328625367578,0.6840381808131325,0.720202127040543,0.5967936932424598,0.0011325689417147151,10
108.98262964599743,0.6840564721804668,0.7202240347659139,0.5967936932424598,0.0011325689417147151,10
109.0019720656652,0.6840747631400187,0.7202459413896872,0.5967936932424598,0.0011325689417147151,10
109.0213019147553,0.6840930427235529,0.7202678337764147,0.5967936932424598,0.0011325689417147151,10
109.04062499804762,0.6841113164196329,0.7202897185004097,0.5967936932424598,0.0011325689417147151,10
109.05994711220168,0.6841295897097529,0.7203116021267889,0.5967936932424598,0.0011325689417147151,10
109.07925667146525,0.684147851636271,0.7203334715338889,0.5967936932424598,0.0011325689417147151,10
109.09855947452114,0.6841661076824473,0.7203553332891182,0.5967936932424598,0.0011325689417147151,10
109.1178613119434,0.6841843633244811,0.7203771939507007,0.5967936932424598,0.0011325689417147151,10
109.137150610134,0.6842026076153114,0.7203990404107387,0.5967936932424598,0.0011325689417147151,10
109.15643316168746,0.6842208460329008,0.7204208792297452,0.5967936932424598,0.0011325689417147151,10
109.17571475110088,0.68423908404816,0.7204427169590617,0.5967936932424598,0.0011325689417147151,10
109.19498381691328,0.6842573107245962,0.7204645405045368,0.5967936932424598,0.0011325689417147151,10
109.21424614563942,0.6842755315348815,0.7204863564197971,0.5967936932424598,0.0011325689417147151,10
109.23350751570813,0.6842937519446441,0.7205081712493118,0.5967936932424598,0.0011325689417147151,10
109.2527563777783,0.6843119610279467,0.7205299719126558,0.5967936932424598,0.0011325689417147151,10
109.2719985122936,0.6843301642521766,0.7205517649565801,0.5967936932424598,0.0011325689417147151,10
109.29123969162308,0.6843483670776868,0.7205735569186906,0.5967936932424598,0.0011325689417147151,10
109.31046837852853,0.6843665585890816,0.7205953347322697,0.5967936932424598,0.0011325689417147151,10
109.32969034739097,0.6843847442484715,0.7206171049372019,0.5967936932424598,0.0011325689417147151,10
109.34891136452836,0.6844029295109391,0.7206388740642399,0.5967936932424598,0.0011325689417147151,10
109.3681199047881,0.6844211034716193,0.7206606290603538,0.5967936932424598,0.0011325689417147151,10
109.38732173649731,0.6844392715873505,0.7206823764585716,0.5967936932424598,0.0011325689417147151,10
109.40652261993142,0.6844574393079522,0.7207041227828026,0.5967936932424598,0.0011325689417147151,10
109.42571104200636,0.6844755957390765,0.7207258549936851,0.5967936932424598,0.0011325689417147151,10
109.44489276500389,0.6844937463322964,0.7207475796174008,0.5967936932424598,0.0011325689417147151,10
109.46407354316536,0.6845118965321751,0.7207693031710243,0.5967936932424598,0.0011325689417147151,10
109.48324187545832,0.684530035454869,0.7207910126288438,0.5967936932424598,0.0011325689417147151,10
109.50240351812764,0.6845481685466922,0.7208127145102033,0.5967936932424598,0.0011325689417147151,10
