time_min,Jw_um_per_s,cIn_mM,cH_mM
36.2972205,7.61331799347,95.49827847311876,65.90594257468146
36.31444616666667,7.6127167012340005,95.52179876788156,65.92516480410922
36.33166666666667,7.612115922356,95.54530328879711,65.94437492919653
36.34888716666667,7.611515476207001,95.568799095219,65.96357871815164
36.36611283333333,7.610915182556,95.59229323604092,65.9827819315732
36.38333333333333,7.610315401143,95.6157716248044,66.00197305443213
36.40055383333333,7.609715951638,95.63924131300696,66.0211578492285
36.4177795,7.609116654111,95.66270934170308,66.04034207086245
36.434999999999995,7.608517867704,95.6861616400832,66.05951421569077
36.452220499999996,7.607919412388,95.7096052518014,66.07868004051257
36.469446166666664,7.607321108531,95.73304721008556,66.09784529453677
36.486666666666665,7.606723314681,95.75647345974994,66.11699848549148
36.503887166666665,7.6061258511070005,95.7798910366178,66.13614536448216
36.52111283333333,7.605528538476,95.80330696610282,66.15529167503375
36.538333333333334,7.604931734741,95.82670720861827,66.17442593623123
36.555553833333335,7.604335260471,95.85009879216916,66.19355389349367
36.5727795,7.603738936628,95.87348873436738,66.21268128466922
36.59,7.603143120576,95.8968630112004,66.2317966401853
36.607220500000004,7.602547633179,95.92022864286731,66.2509056997818
36.624446166666665,7.601952295698,95.9435926391909,66.27001419563733
36.641666666666666,7.601357464903,95.96694099170782,66.28911066950737
36.658887166666666,7.600762961958,95.99028071282387,66.30820085545982
36.676112833333335,7.6001686084180005,96.013618804585,66.32729048001097
36.693333333333335,7.599574760465,96.03694127405248,66.3463680962299
36.71055383333333,7.598981239558,96.0602551258512,66.36543943251979
36.7277795,7.598387867547999,96.0835673542626,66.38451020974182
36.745,7.597795000028,96.10686398184792,66.40356899226428
36.7622205,7.5972024587539995,96.13015200546351,66.42262150283287
36.779446166666666,7.596610065869999,96.15343841163876,66.44167345666077
36.79666666666667,7.596018176385,96.17670923841015,66.4607134294012
36.81388716666667,7.595426612346,96.19997147487796,66.47974713814946
36.831112833333336,7.5948351961939995,96.2232320998317,66.498780292478
36.848333333333336,7.594244282349999,96.24647716675878,66.51780147931066
36.86555383333334,7.593653693159,96.26971365701552,66.53681641009953
36.8827795,7.593063251351,96.29294854166405,66.55583078878344
36.9,7.592473310766,96.316167889618,66.5748332135425
36.9172205,7.591883694041,96.33937867450216,66.59382939019284
36.93444616666667,7.591294224198,96.3625878596635,66.61282501704679
36.95166666666667,7.590705254496999,96.3857815294175,66.63180870352647
36.96888716666667,7.590116607865,96.40896664966972,66.65078614981917
36.98611283333333,7.5895281076179995,96.43215017606414,66.66976304861788
37.00333333333333,7.588940106433,96.45531820829372,66.68872802057248
37.02055383333333,7.58835242753,96.47847770455704,66.70768676024855
37.037779500000006,7.587764894515,96.50163561280732,66.72664495472688
37.055,7.587177859487,96.52477804809068,66.74559123587088
37.0722205,7.586591145957,96.54791196091088,66.76453129263155
37.08944616666667,7.586004577820001,96.5710442915427,66.78347080648457
37.10666666666667,7.585418506598001,96.594161170361,66.80239842049271
37.12388716666667,7.584832756091,96.61726954018704,66.82131981799948
37.14111283333333,7.584247150486,96.6403763336292,66.84024067488258
37.15833333333333,7.583662040726,96.66346769636696,66.85914964538993
37.17555383333333,7.583077250902,96.68655056355122,66.87805240726469
37.1927795,7.582492605490001,96.70963186013604,66.8969546307936
37.21,7.5819084548569995,96.73269774708147,66.91584498139565
37.2272205,7.581324623385,96.75575515188012,66.93472913122068
37.24444616666666,7.580740935834,96.7788109918438,66.95361274497165
37.26166666666666,7.580157742001,96.80185144318904,66.97248449922436
37.278887166666664,7.579574866555,96.82488342576224,66.99135006054253
37.29611283333334,7.578992134542999,96.84791384924524,67.01021508805229
37.31333333333334,7.578409895191,96.87092890508676,67.02906826947226
37.33055383333333,7.577827973452999,96.89393550549926,67.04791526578697
37.3477795,7.5772461946659995,96.91694055254638,67.06676173055288
37.365,7.576664907483,96.93993025288538,67.08559636261731
37.3822205,7.576083937145,96.96291151110654,67.1044248173927
37.399446166666664,7.575503109274999,96.98589122166752,67.12325274287285
37.416666666666664,7.574922771956,97.00885560641008,67.14206884901968
37.433887166666665,7.574342750717,97.03181156231445,67.16087878568065
37.45111283333333,7.573762871465,97.0547659762442,67.17968819529388
37.468333333333334,7.573183481715,97.07770508520169,67.1984857989219
37.485553833333334,7.572604407281,97.10063577856916,67.21727724085414
37.502779499999995,7.572025474355001,97.12356493562804,67.23606815798014
37.519999999999996,7.571447029886,97.14647880851749,67.254847282449
37.5372205,7.570868899971,97.16938427903372,67.27362025299921
37.55444616666667,7.5702909110870005,97.19228821888788,67.29239270097864
37.57166666666667,7.569713409617,97.21517689533223,67.311153369609
37.58888716666667,7.5691362219439995,97.23805718258886,67.32990789208479
37.606112833333334,7.5685591748259995,97.26093594481064,67.34866189421929
37.623333333333335,7.567982614083,97.28379946433915,67.36740413029284
37.640553833333335,7.56740636638,97.30665460783425,67.38614022796298
37.6577795,7.56683025876,97.32950823190232,67.40487580751531
37.675,7.566254636478,97.35234663395076,67.42359963427488
37.6922205,7.565679326484,97.37517667308904,67.44231733036924
37.709446166666666,7.565104156098999,97.39800519838892,67.46103451056334
37.72666666666667,7.564529470021,97.42081852229998,67.47973995121296
37.74388716666667,7.563955095479,97.44362349639312,67.49843926892268
37.76111283333333,7.563380860078,97.46642696221744,67.51713807294371
37.77833333333333,7.562807107953001,97.48921524724098,67.53582515064873
37.79555383333333,7.562233666617,97.51199519550804,67.55450611312628
37.812779500000005,7.561660363952,97.53477364105667,67.57318656412076
37.830000000000005,7.561087543538,97.55753692635017,67.59185530200787
37.847220500000006,7.560515033167,97.5802918879178,67.61051793236707
37.86444616666667,7.559942661001,97.60304535229844,67.62918005344295
37.88166666666667,7.559370770063,97.62578367692709,67.64783047460031
37.89888716666667,7.5587991884229995,97.64851369082989,67.66647479591649
37.91611283333334,7.5582277445259995,97.6712422130582,67.68511861014314
37.93333333333333,7.557656780835,97.69395561599536,67.70375073762044
37.95055383333333,7.557086125702,97.7166607211762,67.72237677293046
37.9677795,7.556515607849001,97.73936434017617,67.74100230333889
37.985,7.555945569186001,97.76205286030373,67.75961616014742
38.0022205,7.555375838343,97.78473309561396,67.77822393244978
38.01944616666666,7.554806244319,97.80741185021824,67.7968312020326
38.03666666666666,7.5542371284700005,97.83007552632677,67.81542681114531
38.05388716666666,7.5536683197059995,97.85273093052668,67.83401634340026
38.07111283333334,7.553099647301,97.87538485947682,67.85260537511184
38.08833333333334,7.552531452062,97.898023730266,67.87118275946345
38.10555383333334,7.5519635631729995,97.92065434202505,67.88975407459297
38.1227795,7.551395810187,97.94328348397184,67.90832489134944
38.14,7.550828533359,97.96589758805072,67.92688407383653
38.1572205,7.550261562151,97.98850344594776,67.94543719472448
38.17444616666667,7.549694726389999,98.0111078394516,67.96398981940388
38.19166666666667,7.549128365782,98.03369721533888,67.98253082288493
38.20888716666666,7.548562310065,98.05627835786264,68.00106577237712
38.22611283333333,7.547996389342001,98.07885804139374,68.01960022781942
38.24333333333333,7.547430942771,98.10142272751816,68.03812307511491
38.26055383333333,7.5468658003639995,98.1239791930674,68.05663987601916
38.277779499999994,7.546300792499999,98.14653420500608,68.0751561850264
38.294999999999995,7.545736257789,98.16907423970666,68.09366089891887
38.312220499999995,7.545172026519,98.19160606659052,68.11215957400512
38.32944616666667,7.544607929341,98.21413644522764,68.13065775934143
38.34666666666667,7.544044304322001,98.2366518667539,68.14914436257558
38.36388716666667,7.543480982022,98.2591590931922,68.16762493457593
38.38111283333333,7.542917793365,98.28166487672937,68.18610501896761
38.39833333333333,7.542355075875,98.30415572324172,68.20457353425037
38.415553833333334,7.541792660386,98.32663838736528,68.22303602585913
38.4327795,7.541230378092999,98.34911961391512,68.2414980319948
38.45,7.540668565977,98.37158592348526,68.25994848199538
38.4672205,7.5401070551460005,98.39404406333615,68.27839291586925
38.484446166666665,7.539545677066,98.4165007709226,68.2968368663998
38.501666666666665,7.5389847681780005,98.43894258153362,68.3152692737498
38.518887166666666,7.538424159859001,98.46137623506556,68.33369567250786
38.53611283333333,7.537863683848999,98.48380846162424,68.35212159004665
38.55333333333333,7.537303676045999,98.506225811171,68.37053597734013
38.57055383333333,7.536743968102,98.52863501624948,68.38894436356394
38.5877795,7.536184392025,98.55104279962796,68.4073522706868
38.605000000000004,7.535625283176,98.57343572591738,68.42574866048035
38.622220500000005,7.535066473474,98.59582052032007,68.44413905671402
38.639446166666666,7.534507795201,98.61820389827815,68.46252897595937
38.656666666666666,7.533949583178,98.64057243902955,68.4809073907722
38.67388716666667,7.533391669596,98.66293286044662,68.49927981952247
38.691112833333335,7.532833887004,98.68529187065664,68.51765177339138
38.708333333333336,7.532276569687999,98.7076360635019,68.53601223570534
38.725553833333336,7.531719550108,98.72997214953622,68.55436671944169
38.7427795,7.531162661082,98.75230682958328,68.57272073039792
38.76,7.53060623636,98.77462671206727,68.59106326265767
38.7772205,7.530050108671,98.79693850023476,68.60939982381234
38.79444616666667,7.529494111103,98.81924888761708,68.62773591428245
38.81166666666666,7.52893857687,98.84154449719792,68.64606053889547
38.82888716666666,7.52838333897,98.8638320249278,68.66437919986356
38.846112833333336,7.527828230757,98.886118157057,68.68269739223705
38.86333333333334,7.527273584914,98.90838953110632,68.7010041315737
38.88055383333334,7.5267192347069996,98.9306528357414,68.71930491471326
38.8977795,7.5261650137550005,98.95291474994282,68.73760523134253
38.915,7.52561125421,98.97516192574592,68.7558941077362
38.9322205,7.5250577896060005,98.99740104454295,68.77417703536828
38.94944616666667,7.524504453827,99.0196387780558,68.79245949856875
38.96666666666667,7.523951578496001,99.04186179281224,68.81073053431588
38.98388716666667,7.523398997410999,99.06407676294214,68.82899562872463
39.00111283333333,7.522846544725001,99.08629035291987,68.84726026077482
39.01833333333333,7.522294551529001,99.10848924374342,68.86551347813497
39.03555383333333,7.521742851889001,99.13068010229152,68.88376076156769
39.0527795,7.521191280220999,99.1528695858022,68.90200758470934
39.07,7.520640167089,99.17504438972138,68.9202430059053
39.087220499999994,7.520089346824,99.1972111736878,68.93847250057252
39.10444616666667,7.519538654106,99.21937658771422,68.95670153701056
39.12166666666667,7.518988418975001,99.24152734167244,68.97491918422843
39.13888716666667,7.518438476022999,99.26367008797226,68.993130912304
39.15611283333333,7.517888660195,99.28581146941237,69.01134218420674
39.17333333333333,7.517339301004999,99.30793821026823,69.02954207959594
39.19055383333333,7.516790233310999,99.33005695573188,69.04773606321712
39.2077795,7.516241292319,99.35217434139896,69.06592959271623
39.225,7.51569280702,99.37427710592657,69.08411175838962
39.2422205,7.515144612534,99.39637188730003,69.1022880196571
39.25944616666666,7.514596544331001,99.41846531392298,69.12046382884776
39.276666666666664,7.514048930878,99.4405441388122,69.13862828688174
39.293887166666664,7.513501607559,99.46261499275737,69.15678684785975
39.31111283333333,7.512954410104,99.48468449698102,69.17494495880067
39.32833333333333,7.51240766646,99.50673941883774,69.19309173123519
39.345553833333334,7.5118612122710005,99.52878638193252,69.2112326139516
39.3627795,7.511314883531,99.55083200031795,69.22937304866511
39.38,7.510769007664,99.5728630556644,69.24750215750382
39.3972205,7.510223420578,99.5948861644032,69.26562538395014
39.41444616666667,7.509677958524,99.6169079334279,69.2837481644223
39.431666666666665,7.5091329484100005,99.63891515870284,69.30185963163255
39.448887166666665,7.508588226403,99.66091444949672,69.3199652237641
39.466112833333334,7.508043629016,99.6829124055549,69.33807037194468
39.483333333333334,7.507499482637,99.704895837114,69.35616421945765
39.500553833333335,7.506955623694,99.72687134629096,69.37425219919352
39.517779499999996,7.506411888959001,99.74884552569388,69.39233973699623
39.535,7.505868604304,99.77080519980991,69.41041598670694
39.5522205,7.505325606414999,99.79275696361516,69.42848637593019
39.569446166666665,7.504782732324,99.81470740259144,69.44655632523256
39.586666666666666,7.504240307388001,99.8366433554546,69.46461499900003
39.60388716666667,7.503698168551001,99.8585714100508,69.48266781955766
39.621112833333335,7.503156153103,99.8804981447465,69.50072020220126
39.638333333333335,7.502614585887,99.9024104124646,69.51876132184856
39.655553833333336,7.502073304106,99.92431479393228,69.53679659555162
39.672779500000004,7.501532145307,99.94621786041134,69.5548314333421
39.690000000000005,7.500991433819,99.9681064790102,69.57285502065633
39.7072205,7.500451007104001,99.98998722334784,69.59087276928003
39.72444616666667,7.499910702964,100.01186665759222,69.60889008398715
39.74166666666667,7.499370845219,100.0337316630158,69.62689616071964
39.75888716666667,7.498831271586,100.05558880614016,69.64489640600333
39.77611283333333,7.498291820125001,100.07744464405026,69.66289621936109
39.79333333333333,7.4977528141439995,100.09928607216102,69.68088480722737
39.81055383333333,7.497214091616,100.12111964990744,69.69886757087475
39.8277795,7.496675490858,100.14295192730224,69.71684990458142
39.845,7.496137334667,100.16476981388136,69.7348210252614
39.8622205,7.495599461275001,100.186579862004,69.75278632894043
39.87944616666667,7.495061709251,100.20838861462138,69.77075120465861
39.89666666666667,7.494524400884,100.23018299536903,69.78870487979657
39.91388716666667,7.493987374662,100.25196954954112,69.8066527451397
39.93111283333334,7.493450469409,100.27375481303808,69.82460018449649
39.94833333333334,7.492914006907,100.2955257235737,69.84253643570113
39.96555383333334,7.492377825897,100.31728881938784,69.86046688430528
39.9827795,7.491841765458,100.33905062934076,69.87839690889223
40.0,7.491306146866999,100.3607981052033,69.89631575773684
40.0,7.491306146866999,100.3607981052033,69.89631575773684
40.01805375,7.490744919339001,100.38358930559576,69.9150952772191
40.03611291666667,7.490183831919,100.40637876744478,69.9338740596594
40.05416666666667,7.489623220865,100.42915282686072,69.95264084475228
40.07222041666667,7.489062917639,100.45191832385838,69.97140126779728
40.090279583333334,7.488502754072999,100.4746820881759,69.99016095645113
40.108333333333334,7.487943065868,100.49743047132554,70.00890866184791
40.126387083333334,7.487383684764,100.52017030560476,70.02765001354868
40.14444625,7.486824442869,100.54290841305044,70.04639063348219
40.1625,7.486265675332,100.56563116055234,70.06511928420828
40.180553749999994,7.485707214169,100.58834537270248,70.08384158955828
40.19861291666667,7.485148891763,100.6110578638486,70.10256316574147
40.21666666666667,7.484591042712,100.63375501623338,70.12127278672952
40.23472041666666,7.484033499307,100.65644364675558,70.13997607063247
40.252779583333336,7.483476094207,100.67913056208572,70.15867862794853
40.270833333333336,7.48291916146,100.70180215979516,70.17736924404713
40.28888708333333,7.482362533632999,100.72446524910134,70.19605353132523
40.30694625,7.4818060436580005,100.74712662900968,70.21473709457823
40.325,7.481250025035999,100.76977271239576,70.23340873055909
40.343053749999996,7.480694310607,100.79241030080784,70.2520740459599
40.36111291666667,7.4801387335789995,100.81504618559823,70.27073863988116
40.37916666666667,7.479583626904001,100.83766679492258,70.28939132044525
40.39722041666666,7.479028823698999,100.86027892267197,70.30803768864722
40.41527958333334,7.478474157441999,100.88288935255756,70.32668333790069
40.43333333333333,7.477919960542,100.90548452799092,70.34531708768306
40.45138708333333,7.477366066387001,100.92807123521796,70.36394453330033
40.469446250000004,7.4768123087300005,100.9506562503208,70.38257126248696
40.4875,7.476259019434,100.97322603194272,70.40118610606109
40.50555375,7.475706032163,100.99578735869656,70.41979465364733
40.52361291666667,7.4751531809389995,101.01834699904728,70.43840248730875
40.541666666666664,7.474600797083999,101.04089142684592,70.45699844918985
40.559720416666664,7.474048714532,101.0634274130842,70.47558812324158
40.57777958333334,7.473496767578999,101.0859617186219,70.49417708586324
40.59583333333333,7.4729452870049995,101.10848083249388,70.51275419051123
40.61388708333333,7.472394107015,101.13099151808264,70.53132501547049
40.631946250000006,7.471843062177,101.15350052865476,70.54989513148408
40.65,7.471292482729,101.175994368405,70.56845340330597
40.66805375,7.4707422031499995,101.19847979311874,70.58700540356257
40.686112916666666,7.470192058275001,101.2209635484811,70.60555669734826
40.704166666666666,7.469642377806,101.24343215382302,70.62409616070012
40.722220416666666,7.4690929964890005,101.26589235734453,70.64262936059353
40.74027958333333,7.468543749433,101.28835089716138,70.66116185648171
40.75833333333333,7.467994965799,101.31079430771678,70.67968253567038
40.77638708333333,7.467446480605,101.3332293296374,70.69819695949138
40.79444625,7.466898129229,101.3556626934814,70.71671068176413
40.8125,7.466350240294,101.37808094878066,70.7352126010486
40.83055375,7.4658026490889995,101.40049082860033,70.75370827304052
40.84861291666667,7.4652551912580005,101.42289905595284,70.77220324593287
40.86666666666667,7.464708194891999,101.445292195435,70.7906864295255
40.88472041666667,7.464161495547,101.46767697256227,70.80916337388534
40.902779583333334,7.463614929136,101.49006010281336,70.82763962158636
40.920833333333334,7.463068823216,101.5124281658263,70.84610409365382
40.938887083333334,7.46252301361,101.5347878795788,70.86456233453323
40.95694625,7.461977336497999,101.55714595202744,70.88301988118685
40.975,7.461432118905001,101.57948897782808,70.90146566585099
40.993053749999994,7.460887196923,101.60182366743248,70.91990522735706
41.01111291666667,7.460342406997,101.6241567212868,70.93834409706288
41.02916666666667,7.459798075621,101.64647474904127,70.9567712184014
41.04722041666666,7.4592540391530004,101.66878445363346,70.97519212459726
41.065279583333336,7.458710134306999,101.69109252801098,70.99361234141111
41.083333333333336,7.458166687043,101.71338559679494,71.01202082345823
41.10138708333333,7.4576235339879995,101.7356703554204,71.03042309836367
41.11944625,7.45708051212,101.75795348934815,71.04882468629823
41.1375,7.456537946872,101.78022163814686,71.0672145530451
41.155553749999996,7.455995675134,101.80248148976084,71.08559822063708
41.17361291666667,7.45545353415,101.8247397221758,71.10398120366231
41.19166666666667,7.454911848826001,101.84698298988448,71.12235247905754
41.20972041666666,7.454370456317,101.86921797335222,71.14071756327057
41.22777958333334,7.45382919413,101.89145134310128,71.15908196531407
41.24583333333333,7.453288386645,101.91366976852532,71.17743467326407
41.26388708333333,7.452747871283,101.93587992262236,71.19578119799057
41.281946250000004,7.452207485811999,101.95808846846283,71.21412704293793
41.3,7.45166755409,101.9802820903181,71.23246120730727
41.31805375,7.451127913798,102.0024674537305,71.25078919639789
41.33611291666667,7.4505884029709994,102.02465121433028,71.2691165080931
41.354166666666664,7.450049344939,102.0468200712433,71.28743215270472
41.372220416666664,7.44951057765,102.06898068256793,71.30574162996862
41.39027958333334,7.448971939398,102.0911396965057,71.3240504322142
41.40833333333333,7.448433752993,102.11328382701404,71.34234758084975
41.42638708333333,7.447895856644,102.13541972475878,71.36063857005483
41.444446250000006,7.4473580889079996,102.15755403052444,71.37892888661212
41.4625,7.446820772071,102.17967347307685,71.39720756301213
41.48055375,7.446283744606999,102.20178469566092,71.4154800878853
41.498612916666666,7.445746845332,102.2238943316558,71.43375194247463
41.516666666666666,7.445210396014,102.2459891246125,71.45201217033873
41.534720416666666,7.444674235385,102.26807571036682,71.47026625456601
41.55277958333333,7.444138202524001,102.29016071490378,71.48851967086695
41.57083333333333,7.443602618679999,102.31223089653692,71.50676147385403
41.58888708333333,7.443067322845,102.3342928837042,71.52499714108077
41.60694625,7.442532154358,102.35635329500816,71.54323214273228
41.625,7.441997433949,102.37839890350187,71.5614555444607
41.64305375,7.441463000872,102.40043633023704,71.57967281829178
41.66111291666667,7.440928694725,102.4224721864451,71.59788942889229
41.67916666666667,7.4403948357209995,102.44449325989594,71.61609445293996
41.69722041666667,7.439861263374,102.4665061642663,71.63429335693986
41.715279583333334,7.439327817539,102.48851750342816,71.65249160004751
41.733333333333334,7.438794817914999,102.5105140798452,71.6706782699521
41.751387083333334,7.438262104275,102.53250249983088,71.68885882764512
41.76944625,7.437729516731,102.5544893599089,71.70703872677784
41.7875,7.437197374469999,102.5764614772142,71.72520706603687
41.805553749999994,7.436665517521,102.59842545070828,71.74336930090715
41.82361291666667,7.436133786254,102.62038786957795,71.76153087954282
41.84166666666667,7.435602499344,102.64233556560676,71.7796809116138
41.85972041666666,7.435071497077001,102.66427513041552,71.79782484710552
41.877779583333336,7.43454062008,102.68621314586572,71.81596812868206
41.895833333333336,7.434010186516,102.70813645836664,71.83409987698255
41.91388708333333,7.433480036928,102.73005165221004,71.85222553650003
41.93194625,7.432950012199999,102.7519653019432,71.87035054441549
41.95,7.432420429983,102.77386426857876,71.88846403232333
41.968053749999996,7.431891131078,102.79575512909054,71.90657143923112
41.98611291666667,7.4313619566239995,102.817644450723,71.92467819684381
42.00416666666667,7.430833223762,102.83951910906958,71.94277344769706
42.02222041666666,7.4303047735500005,102.86138567379756,71.96086262532009
42.04027958333334,7.429776447382,102.88325070485986,71.97895115594874
42.05833333333333,7.429248561891001,102.90510109240826,71.99702819304594
42.07638708333333,7.4287209583889995,102.92694339881469,72.01509916466951
42.094446250000004,7.428193478524,102.94878417675184,72.03316949159327
42.1125,7.427666438425,102.9706103309073,72.05122833819344
42.13055375,7.427139679654999,102.9924284163691,72.06928112706345
42.14861291666667,7.426613044119001,103.0142449785408,72.08733327352203
42.166666666666664,7.426086847438,103.03604693662356,72.1053739528448
42.184720416666664,7.425560931431,103.05784083843254,72.12340858216778
42.20277958333334,7.425035138255,103.07963322211354,72.14144257136158
42.22083333333333,7.424509783026,103.10141102135884,72.15946510658728
42.23888708333333,7.423984707817,103.12318077672208,72.17748159953047
42.256946250000006,7.4234597550379995,103.14494901910238,72.19549745462058
42.275,7.422935239301,103.1667026966609,72.21350186889033
42.29305375,7.422411002933,103.18844834270097,72.23150024858181
42.311112916666666,7.421886888594001,103.21019248088608,72.24949799269021
42.329166666666666,7.421363210396,103.23192207382418,72.26748430910602
42.347220416666666,7.420839810917,103.25364364757934,72.28546459863476
42.36527958333333,7.420316533069,103.27536371859068,72.30344425484435
42.38333333333333,7.419793690463,103.29706926389063,72.32141249646918
42.40138708333333,7.419271125927,103.31876680231524,72.33937471888517
42.41944625,7.418748682625999,103.34046284309026,72.35733631023984
42.4375,7.41822667367,103.36214437765058,72.37528650009772
42.45555375,7.41770494214,103.38381791761522,72.39323067841201
42.47361291666667,7.417183331448,103.4054899650078,72.41117422791677
42.49166666666667,7.416662154208,103.42714752564343,72.42910638899286
42.50972041666667,7.416141253748999,103.44879710393536,72.4470325461777
42.527779583333334,7.415620473736,103.47044519471592,72.46495807679877
42.545833333333334,7.415100126283,103.49207881815865,72.48287223203945
42.563887083333334,7.414580054969999,103.51370447148182,72.50078039102833
42.58194625,7.414060103711001,103.53532864233776,72.51868792569314
42.6,7.413540584122001,103.55693836523628,72.53658409800614
42.618053749999994,7.413021340035001,103.57854013021188,72.5544742816939
42.63611291666667,7.412502215609999,103.60014041774774,72.57236384329133
42.65416666666667,7.41198352197,103.62172627666808,72.59024205554574
42.67222041666666,7.411465103194,103.6433041898346,72.60811428678862
42.690279583333336,7.410946803691,103.66488063057236,72.6259858981689
42.708333333333336,7.410428934089,103.68644266199804,72.64384617319534
42.72638708333333,7.4099113387169995,103.70799675981166,72.66170047481111
42.74444625,7.409393862229001,103.72954939019095,72.67955415878608
42.7625,7.408876814761999,103.7510876305234,72.69739651937667
42.780553749999996,7.408360040891,103.77261794935816,72.7152329141447
42.79861291666667,7.4078433855190005,103.79414680573662,72.73306869348772
42.81666666666667,7.407327158289,103.8156612912953,72.75089316239628
42.83472041666666,7.406811204023,103.83716786744334,72.76871167305762
42.85277958333334,7.406295367871,103.85867298609686,72.7865295705038
42.87083333333333,7.405779958986,103.88016375311952,72.80433617044585
42.88888708333333,7.405264822437,103.90164662279152,72.82213681970327
42.906946250000004,7.404749803617,103.92312803991442,72.83993685794948
42.925,7.404235211192,103.94459512455744,72.85772561160239
42.94305375,7.403720890475,103.9660543238827,72.87550842212053
42.96111291666667,7.4032066871049995,103.98751207558809,72.89329062382552
42.979166666666664,7.402692909259,104.00895551392672,72.91106155382849
42.997220416666664,7.402179402497,104.03039107895349,72.92882654823391
43.01527958333334,7.401666012701,104.0518252012734,72.94659093601831
43.03333333333333,7.4011530475609995,104.07324502930202,72.96434406497258
43.05138708333333,7.400640352882,104.09465699599774,72.98209126585382
43.069446250000006,7.40012777479,104.1160675248836,72.99983786230034
43.0875,7.399615620488,104.13746377851588,73.01757321276916
43.10555375,7.399103736026,104.15885218276746,73.0353026426769
43.123612916666666,7.398591967773,104.18023915409012,73.05303147033028
43.141666666666666,7.398080622449,104.20161186915944,73.07074906483909
43.159720416666666,7.397569546343001,104.22297674677353,73.08846074628612
43.17777958333333,7.397058586072,104.2443401963236,73.10617182765334
43.19583333333333,7.3965480478679995,104.2656894085832,73.12387168868972
43.21388708333333,7.396037778266001,104.28703079528638,73.14156564415106
43.23194625,7.395527624123001,104.30837075877456,73.15925900170136
43.25,7.39501789119,104.32969650389786,73.17694115171525
43.26805375,7.394508426244,104.35101443533694,73.19461740362831
43.28611291666667,7.3939990763829995,104.3723309483942,73.21229305979321
43.30416666666667,7.393490146876,104.39363326197494,73.22995752119692
43.32222041666667,7.392981484743999,104.41492777371722,73.24761609196146
43.340279583333334,7.392472937324,104.43622087189507,73.26527406913496
43.358333333333334,7.391964809406,104.45749978944768,73.28292086430325
43.376387083333334,7.39145694825,104.47877091698116,73.30056177628154
43.39444625,7.3909492014369995,104.50004063575192,73.31820209682013
43.4125,7.390441873275,104.52129619271166,73.33583124809027
43.430553749999994,7.389934811266,104.54254397144538,73.35345452360714
43.44861291666667,7.38942786323,104.56379034620232,73.37107720982988
43.46666666666667,7.388921332998001,104.5850225779257,73.38868873950182
43.48472041666666,7.388415068311001,104.6062470431899,73.40629440084474
43.502779583333336,7.387908917229,104.62747010924768,73.42389947503332
43.520833333333336,7.387403183106,104.64867905101254,73.44149340536968
43.53888708333333,7.386897713921999,104.6698802380589,73.45908147478885
43.55694625,7.386392357976,104.69108003065364,73.47666895918776
43.575,7.385887418147,104.71226571765952,73.4942453124139
43.593053749999996,7.385382742652999,104.73344366166148,73.51181581212231
43.61111291666667,7.3848781800320005,104.75462021595116,73.52938572893882
43.62916666666667,7.384374032687,104.77578268331938,73.54694452724299
43.64722041666666,7.383870149075,104.79693741937238,73.56449747941654
43.66527958333334,7.383366377973,104.81809077043695,73.58204985082082
43.68333333333333,7.382863021309,104.83923005321112,73.59959111635419
43.70138708333333,7.382359927778,104.86036161633275,73.61712654313172
43.719446250000004,7.381856946394,104.88149179917448,73.63466139125691
43.7375,7.381354378612,104.90260793232042,73.65218514613369
43.75555375,7.3808520733669996,104.9237163574508,73.66970306961704
43.77361291666667,7.380349879907,104.94482340699447,73.68722041655936
43.791666666666664,7.379848099215,104.96591642540076,73.7047266828568
43.809720416666664,7.379346580464,104.98700174740272,73.72222712511102
43.82777958333334,7.378845173139,105.00808569849583,73.73972699292976
43.84583333333333,7.378344177751,105.02915563697388,73.75721579268833
43.86388708333333,7.377843443710001,105.05021789063308,73.77469877574157
43.881946250000006,7.377342820735,105.07127877804622,73.7921811864593
43.9,7.376842608871,105.09232567133051,73.8096525416827
43.91805375,7.3763426577599995,105.113364891356,73.82711808752643
43.936112916666666,7.3758428173579995,105.13440274978294,73.84458306312898
43.954166666666666,7.375343387240999,105.1554266325314,73.86203699578421
43.972220416666666,7.3748442172869995,105.17644285355549,73.87948512637324
43.99027958333333,7.374345157687,105.19745771761347,73.8969326888098
44.00833333333333,7.373846507547,105.21845862440752,73.91436922082728
44.02638708333333,7.373348116982,105.2394518809863,73.93179995807988
44.04444625,7.372849836417,105.26044378521638,73.94923012926306
44.0625,7.37235196449,105.2814217505613,73.96664928253671
44.08055375,7.371854351552,105.30239207717466,73.98406264833457
44.09861291666667,7.3713568482589995,105.32336105604185,74.00147545014056
44.11666666666667,7.370859752787,105.344316114367,74.01887724652781
44.13472041666667,7.370362915717999,105.36526354541908,74.0362732627163
44.152779583333334,7.369866187943,105.3862096333125,74.05366871698484
44.170833333333334,7.369369867173,105.40714181897155,74.0710531783068
44.188887083333334,7.368873804222,105.42806638879088,74.08843186669489
44.20694625,7.368377850214,105.4489896200242,74.10580999522941
44.225,7.367882302397,105.46989896729538,74.12317714327085
44.243053749999994,7.367387011818001,105.490800710135,74.14053852563124
44.26111291666667,7.3668918298329995,105.51170111894648,74.1578993501989
44.27916666666667,7.366397053227,105.53258766203278,74.17524920670844
