time_min,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
36.1077795,0.0511971662765591,0.051139055732316245
36.125,0.0512075121034189,0.05114961386723218
36.1422205,0.0512178531142351,0.051160167470008185
36.15944616666666,0.0512281924119982,0.05117071970747313
36.17666666666666,0.0512385237990344,0.05118126425348733
36.19388716666666,0.0512488503797623,0.051191804276251786
36.21111283333333,0.0512591752528397,0.051202342938520606
36.22833333333333,0.0512694922292338,0.051212873922295885
36.24555383333333,0.0512798044090274,0.05122340039167946
36.2627795,0.0512901148865543,0.05123392550537025
36.28,0.051300417481405,0.05124444295347299
36.2972205,0.0513107152893357,0.05125495589603012
36.31444616666667,0.0513210114003647,0.05126546748766489
36.33166666666667,0.0513312996426886,0.05127597142659234
36.34888716666667,0.0513415831077454,0.051286470868788445
36.36611283333333,0.0513518648812469,0.05129696896482042
36.38333333333333,0.0513621387999784,0.05130745942099468
36.40055383333333,0.0513724079510685,0.05131794538922016
36.4177795,0.0513826754159311,0.051328430016027785
36.434999999999995,0.0513929350399229,0.05133890701578285
36.452220499999996,0.0514031899058717,0.05134937953635368
36.469446166666664,0.0514134430909023,0.05135985072022763
36.486666666666665,0.0514236884489256,0.05137031428983014
36.503887166666665,0.0514339290584773,0.051380773388981726
36.52111283333333,0.0514441679924016,0.05139123115614569
36.538333333333334,0.0514543991131464,0.05140168132177536
36.555553833333335,0.051464625494964,0.051412127025669815
36.5727795,0.0514748502064267,0.05142257140225411
36.59,0.0514850671185022,0.05143300819002455
36.607220500000004,0.0514952793011681,0.05144344052473777
36.624446166666665,0.0515054898187331,0.05145387153682046
36.641666666666666,0.0515156925506679,0.05146429497275263
36.658887166666666,0.0515258905626839,0.05147471396429512
36.676112833333335,0.051536086914835,0.0514851316378552
36.693333333333335,0.0515462754950775,0.05149554174791184
36.71055383333333,0.0515564593648652,0.05150594742220904
36.7277795,0.0515666415800059,0.05151635178316086
36.745,0.0515768160369245,0.051526748593213226
36.7622205,0.0515869857928258,0.05153714097611952
36.779446166666666,0.0515971538992797,0.05154753205029305
36.79666666666667,0.0516073142611631,0.05155791558615526
36.81388716666667,0.0516174699314403,0.05156829470344109
36.831112833333336,0.0516276239574518,0.051578672516602676
36.848333333333336,0.0516377702525094,0.051589042803984964
36.86555383333334,0.0516479118653453,0.0515994086813644
36.8827795,0.0516580518390795,0.05160977325919041
36.9,0.0516681840954416,0.05162013032375377
36.9172205,0.0516783116789403,0.0516304829868444
36.93444616666667,0.0516884376284831,0.05164083435494194
36.95166666666667,0.0516985558742011,0.05165117822226482
36.96888716666667,0.0517086694563878,0.05166151769661547
36.98611283333333,0.0517187814097468,0.051671855880529825
37.00333333333333,0.0517288856727937,0.05168218657610872
37.02055383333333,0.0517389852816153,0.051692512887199955
37.037779500000006,0.0517490832667198,0.051702837912381144
37.055,0.0517591735749903,0.05171315546164462
37.0722205,0.0517692592383155,0.051723468634882516
37.08944616666667,0.0517793432830165,0.05173378052671984
37.10666666666667,0.0517894196643275,0.05174408495502236
37.12388716666667,0.0517994914099473,0.05175438501572544
37.14111283333333,0.051809561542018,0.05176468379953433
37.15833333333333,0.0518196240241087,0.05177497513214995
37.17555383333333,0.0518296818797363,0.05178526210557701
37.1927795,0.0518397381268728,0.05179554780659282
37.21,0.0518497867374049,0.05180582606872936
37.2272205,0.0518598307306766,0.05181609998007311
37.24444616666666,0.0518698731204974,0.05182637262345164
37.26166666666666,0.0518799078870556,0.051836637840244414
37.278887166666664,0.0518899380455304,0.051846898714604656
37.29611283333334,0.0518999666055774,0.051857158325443214
37.31333333333334,0.0519099875556697,0.05186741052195552
37.33055383333333,0.0519200039068298,0.05187765838436038
37.3477795,0.0519300186645681,0.05188790498768451
37.365,0.0519400258256259,0.05189814418890145
37.3822205,0.0519500283968775,0.05190837906432129
37.399446166666664,0.0519600293796958,0.05191861268507177
37.416666666666664,0.0519700227790743,0.05192883891590054
37.433887166666665,0.0519800115977471,0.051939060829228244
37.45111283333333,0.0519899988329581,0.051949281492282104
37.468333333333334,0.0519999784979365,0.0519594947775732
37.485553833333334,0.0520099535912846,0.05196970375362453
37.502779499999995,0.0520199271061251,0.05197991148378179
37.519999999999996,0.0520298930639068,0.051990111848309005
37.5372205,0.0520398544591085,0.05200030791183003
37.55444616666667,0.05204981428074,0.05201050273382111
37.57166666666667,0.0520597665584532,0.05202069020227517
37.58888716666667,0.0520697142826115,0.052030873377949566
37.606112833333334,0.0520796604381201,0.0520410553164359
37.623333333333335,0.0520895990628178,0.0520512299134524
37.640553833333335,0.0520995331429606,0.05206140022587459
37.6577795,0.0521094656593574,0.052071569305449025
37.675,0.0521193906580177,0.05208173105558143
37.6922205,0.0521293111210984,0.052091888529298316
37.709446166666666,0.0521392300253197,0.052102044774465
37.72666666666667,0.0521491414248461,0.052112193702205885
37.74388716666667,0.0521590482977433,0.05212233836166912
37.76111283333333,0.0521689536166513,0.052132481796892345
37.77833333333333,0.052178851443873,0.05214261792665314
37.79555383333333,0.0521887447533912,0.052152749796268
37.812779500000005,0.0521986365137737,0.052162880445910394
37.830000000000005,0.0522085207954458,0.05217300380204271
37.847220500000006,0.0522184005683155,0.052183122906127095
37.86444616666667,0.0522282787968863,0.05219324079450562
37.88166666666667,0.0522381495596902,0.052203351401287776
37.89888716666667,0.0522480158225682,0.05221345776408654
37.91611283333334,0.0522578805459678,0.052223562915445235
37.93333333333333,0.0522677378165113,0.05223366079707595
37.95055383333333,0.0522775905959811,0.05224375444278217
37.9677795,0.0522874418407761,0.05225384688127881
37.985,0.0522972856455938,0.052263932061905403
38.0022205,0.0523071249681656,0.052274013014640054
38.01944616666666,0.0523169627608501,0.05228409276438129
38.03666666666666,0.0523267931264036,0.05229416526806547
38.05388716666666,0.0523366190185146,0.05230423355187113
38.07111283333334,0.0523464433855096,0.052314300636878336
38.08833333333334,0.0523562603381877,0.052324360487631366
38.10555383333334,0.0523660728262026,0.052334416126479544
38.1227795,0.0523758837938564,0.05234447057072388
38.14,0.0523856873599756,0.052354517792472466
38.1572205,0.0523954864701868,0.05236456081028483
38.17444616666667,0.0524052840647756,0.05237460263766019
38.19166666666667,0.05241507427058,0.05238463725426769
38.20888716666666,0.0524248600292076,0.0523946676748751
38.22611283333333,0.0524346442769354,0.05240469690920538
38.24333333333333,0.0524444211485973,0.05241471894447236
38.26055383333333,0.0524541935817897,0.0524247367916499
38.277779499999994,0.0524639645087888,0.0524347534566964
38.294999999999995,0.0524737280724088,0.052444762934347244
38.312220499999995,0.0524834872062426,0.05245476823180782
38.32944616666667,0.0524932448385737,0.05246477235125595
38.34666666666667,0.0525029951201808,0.052474769294960054
38.36388716666667,0.0525127409806615,0.05248476206634102
38.38111283333333,0.0525224853443141,0.05249475366381469
38.39833333333333,0.0525322223698663,0.052504738097159234
38.415553833333334,0.0525419549829282,0.05251471836603673
38.4327795,0.0525516861038206,0.05252469746509868
38.45,0.052561409899205,0.052534669411610016
38.4672205,0.0525711292907115,0.05254463720148554
38.484446166666665,0.0525808471946914,0.052554603825623984
38.501666666666665,0.0525905577857243,0.052564563308775014
38.518887166666666,0.0526002639814683,0.05257451864308287
38.53611283333333,0.0526099686943129,0.052584472815725945
38.55333333333333,0.0526196661067403,0.052594419858894764
38.57055383333333,0.0526293591324442,0.05260436276101641
38.5877795,0.0526390506798603,0.05261430450551867
38.605000000000004,0.052648734939358,0.05262423913205179
38.622220500000005,0.0526584148206745,0.0526341696252815
38.639446166666666,0.0526680932282989,0.0526440989649383
38.656666666666666,0.0526777643604727,0.05265402119808846
38.67388716666667,0.0526874311229843,0.05266393930568264
38.691112833333335,0.0526970964163842,0.0526738562637167
38.708333333333336,0.0527067544467704,0.05268376612668499
38.725553833333336,0.0527164081159902,0.05269367187181377
38.7427795,0.0527260603206631,0.05270357647138951
38.76,0.0527357052747285,0.05271347398730508
38.7772205,0.0527453458761002,0.05272336739307366
38.79444616666667,0.0527549850174744,0.052733259657290844
38.81166666666666,0.0527646169206167,0.052743144849225244
38.82888716666666,0.0527742444795149,0.052753025938688455
38.846112833333336,0.0527838705829497,0.05276290589056845
38.86333333333334,0.0527934894604975,0.05277277878152216
38.88055383333334,0.0528031040022281,0.0527826475776638
38.8977795,0.052812717093014,0.052792515240178285
38.915,0.0528223229702274,0.05280237585308801
38.9322205,0.0528319245200276,0.05281223237882146
38.94944616666667,0.0528415246233865,0.05282208777487154
38.96666666666667,0.0528511175254572,0.05283193613261799
38.98388716666667,0.0528607061084958,0.052841780410786514
39.00111283333333,0.0528702932495814,0.05285162356321747
39.01833333333333,0.0528798732016327,0.05286145968860441
39.03555383333333,0.0528894488430105,0.05287129174200976
39.0527795,0.0528990230469084,0.05288112267359035
39.07,0.0529085900739958,0.05289094658936636
39.087220499999994,0.0529181527987457,0.05290076644072708
39.10444616666667,0.0529277140904737,0.05291058517416408
39.12166666666667,0.0529372682175851,0.05292039690302288
39.13888716666667,0.0529468180506723,0.052930204575002804
39.15611283333333,0.0529563664551807,0.052940011132948404
39.17333333333333,0.0529659077072363,0.052949810697494236
39.19055383333333,0.0529754446735587,0.052959606212695985
39.2077795,0.0529849802157304,0.052969400617734204
39.225,0.0529945086175833,0.05297918804053145
39.2422205,0.0530040327419717,0.05298897142148279
39.25944616666666,0.0530135554466225,0.05299875369613692
39.276666666666664,0.0530230710230587,0.05300852899967541
39.293887166666664,0.0530325823302768,0.053018300268857774
39.31111283333333,0.0530420922221558,0.0530280704355839
39.32833333333333,0.0530515949978947,0.05303783364230036
39.345553833333334,0.0530610935126397,0.05304759282211416
39.3627795,0.0530705906164291,0.05305735090331559
39.38,0.0530800806161236,0.05306710203557307
39.3972205,0.0530895663630261,0.0530768491483804
39.41444616666667,0.053099050703342,0.05308659516637987
39.431666666666665,0.0531085279515785,0.05309633424648929
39.448887166666665,0.0531180009552031,0.05310606931456495
39.466112833333334,0.0531274725565951,0.05311580329164747
39.483333333333334,0.0531369370778941,0.05312553034185391
39.500553833333335,0.0531463973627393,0.05313525338742825
39.517779499999996,0.0531558562496915,0.05314497534579914
39.535,0.0531653080685077,0.05315469038828939
39.5522205,0.0531747556590062,0.053164401433520386
39.569446166666665,0.0531842018559369,0.05317411139532691
39.586666666666666,0.0531936409966593,0.05318381445222284
39.60388716666667,0.0532030759171783,0.053193513519217826
39.621112833333335,0.0532125094484401,0.053203211506549636
39.638333333333335,0.0532219359353925,0.053212902599908476
39.655553833333336,0.053231358210234,0.05322258971071045
39.672779500000004,0.0532407791001146,0.053232275745599945
39.690000000000005,0.0532501929575554,0.05324195489742198
39.7072205,0.0532596026109565,0.053251630074009945
39.72444616666667,0.0532690108836783,0.053261304178411496
39.74166666666667,0.0532784121358014,0.053270971410640376
39.75888716666667,0.053287809191934,0.053280634674929724
39.77611283333333,0.0532972048716548,0.05329029687076268
39.79333333333333,0.0533065935425891,0.053299952205278806
39.81055383333333,0.0533159780255608,0.053309603579128936
39.8277795,0.0533253611363739,0.053319253888235385
39.845,0.0533347372501839,0.0533288973468492
39.8622205,0.0533441091840379,0.053338536852071024
39.87944616666667,0.0533534797499722,0.053348175296237595
39.89666666666667,0.0533628433306583,0.05335780690071128
39.91388716666667,0.0533722027393734,0.05336743455903207
39.93111283333334,0.0533815607843937,0.05337706115998313
39.94833333333334,0.0533909118558923,0.05338668093202401
39.96555383333334,0.0534002587633835,0.05339629676512337
39.9827795,0.0534096043113909,0.053405911544521525
40.0,0.0534189428975744,0.05341551950576817
40.0,0.0534189428975744,0.05341551950576817
40.01805375,0.0534287287859795,0.053425588073331344
40.03611291666667,0.0534385130440793,0.053435655340032265
40.05416666666667,0.0534482898067988,0.053445715270473274
40.07222041666667,0.0534580620118099,0.05345577088719926
40.090279583333334,0.0534678325913255,0.053465825207579684
40.108333333333334,0.0534775956884774,0.053475872203947124
40.126387083333334,0.0534873542368383,0.05348591489495621
40.14444625,0.0534971111645318,0.053495956294087994
40.1625,0.0535068606228786,0.0535059903814166
40.180553749999994,0.0535166055413582,0.053516020171704176
40.19861291666667,0.0535263488440108,0.05352604867454837
40.21666666666667,0.0535360846903284,0.053536069877747554
40.23472041666666,0.0535458160057032,0.05354608679217636
40.252779583333336,0.0535555457100992,0.05355610242356819
40.270833333333336,0.0535652679711615,0.05356611076742859
40.28888708333333,0.0535749857102023,0.05357611483076392
40.30694625,0.0535847018431154,0.05358611761543394
40.325,0.0535944105456823,0.053596113124648535
40.343053749999996,0.0536041147351418,0.0536061043615364
40.36111291666667,0.0536138173233248,0.05361609432411723
40.37916666666667,0.0536235124941317,0.0536260770232668
40.39722041666666,0.0536332031607353,0.05363605545827683
40.41527958333334,0.0536428922309105,0.0536460326232959
40.43333333333333,0.0536525738966602,0.05365600253688468
40.45138708333333,0.0536622510670979,0.05366596819446692
40.469446250000004,0.0536719266459501,0.05367593258636801
40.4875,0.0536815948333052,0.05368588973878785
40.50555375,0.0536912585342254,0.05369584264333028
40.52361291666667,0.0537009206483957,0.05370579428646628
40.541666666666664,0.0537105753839737,0.053715738702047086
40.559720416666664,0.0537202256419774,0.05372567887782537
40.57777958333334,0.0537298743180581,0.05373561779646569
40.59583333333333,0.0537395156284262,0.05374554949943952
40.61388708333333,0.053749152470063,0.05375547697066755
40.631946250000006,0.0537587877345937,0.053765403189005384
40.65,0.0537684156462651,0.05377532220352107
40.66805375,0.0537780390980294,0.05378523699433679
40.686112916666666,0.0537876609774934,0.05379515053647512
40.704166666666666,0.0537972755169241,0.05380505688662012
40.722220416666666,0.0538068856052524,0.053814959021057
40.74027958333333,0.0538164941260743,0.05382485991103758
40.75833333333333,0.0538260953196607,0.05383475362080224
40.77638708333333,0.053835692070929,0.05384464312284718
40.79444625,0.053845287259472,0.05385453138462926
40.8125,0.0538548751335489,0.05386441247794324
40.83055375,0.053864458574071,0.053874289371500905
40.84861291666667,0.0538740404566356,0.05388416502895436
40.86666666666667,0.0538836150374741,0.053894033529672467
40.88472041666667,0.0538931851934998,0.05390389783856557
40.902779583333334,0.0539027537963221,0.05391376091551453
40.920833333333334,0.0539123151101288,0.053923616847424416
40.938887083333334,0.0539218720078427,0.053933468595415916
40.95694625,0.0539314273570934,0.053943319115595814
40.975,0.053940975430009,0.05395316250239661
40.993053749999994,0.0539505190955298,0.053963001713175494
41.01111291666667,0.053960061217313,0.053972839700262495
41.02916666666667,0.0539695960754116,0.053982670565601326
41.04722041666666,0.0539791265347909,0.053992497262775836
41.065279583333336,0.0539886554551438,0.05400232274037987
41.083333333333336,0.0539981771244322,0.05401214110782345
41.10138708333333,0.0540076944036544,0.05402195531495044
41.11944625,0.0540172101485463,0.05403176830659398
41.1375,0.0540267186549635,0.054041574199657945
41.155553749999996,0.0540362227799449,0.05405137594021433
41.17361291666667,0.0540457253752773,0.054061176469361844
41.19166666666667,0.0540552207446943,0.05407096991147489
41.20972041666666,0.054064711741283,0.054080759208879885
41.22777958333334,0.0540742012128888,0.054090547298930806
41.24583333333333,0.054083683471108,0.054100328313456916
41.26388708333333,0.0540931613650835,0.05411010519105792
41.281946250000004,0.0541026377387274,0.05411988086534005
41.3,0.0541121069114826,0.05412964947559351
41.31805375,0.0541215717285561,0.054139413956659256
41.33611291666667,0.0541310350299338,0.05414917723845091
41.354166666666664,0.0541404911428903,0.0541589334676531
41.372220416666664,0.054149942908704,0.0541686855754104
41.39027958333334,0.0541593931634425,0.054178436487897275
41.40833333333333,0.0541688362421967,0.05418818035922798
41.42638708333333,0.0541782749823243,0.05419792011681867
41.444446250000006,0.054187712215982,0.054207658683145116
41.4625,0.0541971422860617,0.05421739021969939
41.48055375,0.0542065680260078,0.05422711765020973
41.498612916666666,0.0542159922640744,0.05423684389343568
41.516666666666666,0.0542254093509387,0.05424656311826786
41.534720416666666,0.0542348221161398,0.05425627824470726
41.55277958333333,0.0542442333840362,0.054265992187837585
41.57083333333333,0.0542536375130756,0.05427569912391821
41.58888708333333,0.0542630373288992,0.054285401969248706
41.60694625,0.0542724356519779,0.054295103635226584
41.625,0.0542818268485145,0.054304798305457244
41.64305375,0.0542912137402599,0.054314488892564884
41.66111291666667,0.0543005991438048,0.054324178304264815
41.67916666666667,0.0543099774330923,0.054333860731500566
41.69722041666667,0.0543193514259905,0.05434353908321767
41.715279583333334,0.0543287239352176,0.05435321626344601
41.733333333333334,0.0543380893424415,0.05436288647046656
41.751387083333334,0.0543474504616552,0.05437255260955034
41.76944625,0.0543568101017121,0.05438221758105294
41.7875,0.0543661626519898,0.05439187559058509
41.805553749999994,0.0543755109226141,0.05440152953973258
41.82361291666667,0.0543848577185804,0.054411182325195366
41.84166666666667,0.0543941974369616,0.05442082815989147
41.85972041666666,0.0544035328840233,0.054430469941740035
41.877779583333336,0.0544128668609112,0.05444011056378934
41.895833333333336,0.0544221937723779,0.05444974424624233
41.91388708333333,0.0544315164208365,0.054459373883362805
41.93194625,0.0544408376035904,0.054469002364558546
41.95,0.054450151733057,0.0544786239172952
41.968053749999996,0.0544594616078048,0.054488241432199665
41.98611291666667,0.0544687700213017,0.05449785779503574
42.00416666666667,0.0544780713936156,0.05450746724052421
42.02222041666666,0.0544873685194772,0.054517072655659006
42.04027958333334,0.0544966641885272,0.05452667692257109
42.05833333333333,0.0545059528284685,0.05453627428322892
42.07638708333333,0.0545152372302019,0.054545867620982534
42.094446250000004,0.054524520179548,0.054555459814333865
42.1125,0.05453379611183,0.05456504511250621
42.13055375,0.0545430678141264,0.05457462639519497
42.14861291666667,0.0545523380684449,0.05458420653730603
42.166666666666664,0.0545616013177145,0.05459377979526632
42.184720416666664,0.0545708603451984,0.05460334904516414
42.20277958333334,0.0545801179290992,0.054612917158283876
42.22083333333333,0.0545893685199366,0.05462247839825597
42.23888708333333,0.0545986148971663,0.05463203563755821
42.256946250000006,0.0546078598351929,0.05464159174387169
42.275,0.0546170977921123,0.054651140988015844
42.29305375,0.0546263315435799,0.054660686238869
42.311112916666666,0.0546355638602098,0.05467023036049784
42.329166666666666,0.0546447892076594,0.05467976763091844
42.347220416666666,0.0546540103577912,0.054689300915398524
42.36527958333333,0.0546632300774359,0.05469883307441611
42.38333333333333,0.0546724428397982,0.054708358393154716
42.40138708333333,0.0546816514129548,0.05471787973327508
42.41944625,0.0546908585599605,0.05472739995168483
42.4375,0.0547000587615524,0.05473691334071323
42.45555375,0.0547092547820288,0.054746422758447016
42.47361291666667,0.0547184493806762,0.054755931058190224
42.49166666666667,0.0547276370457493,0.054765432539432925
42.50972041666667,0.0547368205377755,0.054774930056662056
42.527779583333334,0.0547460026122801,0.05478442645963299
42.545833333333334,0.0547551777650209,0.054793916054945636
42.563887083333334,0.0547643487527619,0.054803401693519965
42.58194625,0.0547735183272742,0.05481288622154423
42.6,0.0547826809918046,0.05482236395272127
42.618053749999994,0.0547918394993605,0.054831837734422385
42.63611291666667,0.0548009965979662,0.05484131040925728
42.65416666666667,0.0548101467983433,0.05485077629804718
42.67222041666666,0.0548192928497497,0.05486023824458861
42.690279583333336,0.0548284374964704,0.054869699087945756
42.708333333333336,0.0548375752566867,0.05487915315602186
42.72638708333333,0.0548467088759149,0.054888603289071844
42.74444625,0.0548558410947075,0.05489805232259528
42.7625,0.0548649664386917,0.0549074945915859
42.780553749999996,0.054874087649649,0.054916932932737986
42.79861291666667,0.0548832074644066,0.05492637017802701
42.81666666666667,0.0548923204160233,0.054935800669493516
42.83472041666666,0.0549014292425528,0.05494522724028931
42.85277958333334,0.0549105366771047,0.054954652718861706
42.87083333333333,0.0549196372601546,0.05496407145430633
42.88888708333333,0.0549287337260362,0.05497348627624334
42.906946250000004,0.0549378288041479,0.054982900009572816
42.925,0.0549469170423684,0.05499230701044657
42.94305375,0.0549560011713182,0.05500171010494149
42.96111291666667,0.0549650839166919,0.05501111211444333
42.979166666666664,0.0549741598337571,0.0550205074021241
42.997220416666664,0.0549832316494281,0.05502989879055029
43.01527958333334,0.0549923020857029,0.05503928909758171
43.03333333333333,0.0550013657052238,0.05504867269340431
43.05138708333333,0.0550104252312061,0.05505805239707
43.069446250000006,0.0550194833819581,0.05506743102293063
43.0875,0.0550285347274828,0.05507680294816496
43.10555375,0.0550375819873035,0.05508617098832095
43.123612916666666,0.0550466278760462,0.05509553795424569
43.141666666666666,0.0550556669710601,0.05510489823011948
43.159720416666666,0.0550647019881839,0.055114254627952275
43.17777958333333,0.0550737356383682,0.05512360995513403
43.19583333333333,0.0550827625062945,0.05513295860278854
43.21388708333333,0.0550917853041238,0.05514230337945032
43.23194625,0.0551008067391382,0.055151647089003275
43.25,0.0551098214033377,0.05516098412954582
43.26805375,0.0551188320052127,0.055170317306117794
43.28611291666667,0.0551278412483838,0.0551796494191149
43.30416666666667,0.0551368437321554,0.05518897487358197
43.32222041666667,0.0551458421613544,0.05519829647108954
43.340279583333334,0.0551548392359468,0.0552076170085407
43.358333333333334,0.0551638295625278,0.0552169308979282
43.376387083333334,0.0551728158422672,0.055226240937326476
43.39444625,0.0551818007714841,0.055235549920193736
43.4125,0.0551907789640499,0.0552448522654275
43.430553749999994,0.055199753117485,0.055254150767638996
43.44861291666667,0.0552087259244679,0.0552634482168146
43.46666666666667,0.0552176920061328,0.05527273903877325
43.48472041666666,0.0552266540563574,0.05528202602465098
43.502779583333336,0.0552356147641866,0.05529131196098012
43.520833333333336,0.0552445687580037,0.05530059128048046
43.53888708333333,0.0552535187280506,0.05530986677082316
43.55694625,0.0552624673597455,0.05531914121508945
43.575,0.0552714092887071,0.05532840905289436
43.593053749999996,0.0552803472015482,0.055337673068446974
43.61111291666667,0.0552892837800674,0.05534693604138776
43.62916666666667,0.0552982136671048,0.055356192418198974
43.64722041666666,0.0553071395456514,0.05536544497964554
43.66527958333334,0.055316064093893,0.05537469650193738
43.68333333333333,0.0553249819618773,0.05538394143841104
43.70138708333333,0.0553338958289803,0.05539318256638996
43.719446250000004,0.0553428083697818,0.05540242265864893
43.7375,0.0553517142415236,0.055411656175373254
43.75555375,0.0553606161199736,0.055420885890470326
43.77361291666667,0.0553695166761125,0.05543011457326744
43.791666666666664,0.0553784105743625,0.05543933669078579
43.809720416666664,0.0553873004868901,0.055448555013511994
43.82777958333334,0.0553961890810839,0.05545777230735853
43.84583333333333,0.0554050710285328,0.05546698304616224
43.86388708333333,0.0554139489978089,0.05547618999699156
43.881946250000006,0.0554228256527153,0.05548539592233192
43.9,0.0554316956719942,0.055494595302860605
43.91805375,0.05544056172063,0.05550379090220059
43.936112916666666,0.0554494264588471,0.055512985479442785
43.954166666666666,0.0554582845725276,0.05552217352206225
43.972220416666666,0.055467138723075,0.05553135779027665
43.99027958333333,0.0554759915671417,0.055540541039777624
44.00833333333333,0.0554848377977361,0.05554971776481019
44.02638708333333,0.0554936800726876,0.055558890722204525
44.04444625,0.0555025210450836,0.055568062664255444
44.0625,0.0555113554150453,0.05557722809197296
44.08055375,0.0555201858368346,0.05558638975880223
44.09861291666667,0.0555290149599807,0.05559555041362887
44.11666666666667,0.055537837491704,0.055604704564252976
44.13472041666667,0.0555466560827059,0.05561385496070711
44.152779583333334,0.055555473378964,0.055623004348507844
44.170833333333334,0.0555642840947847,0.05563214724220278
44.188887083333334,0.0555730908773156,0.05564128638842956
44.20694625,0.0555818963689893,0.055650424529330604
44.225,0.0555906952911848,0.05565955618619614
44.243053749999994,0.0555994902875026,0.05566868410228641
44.26111291666667,0.0556082839968369,0.0556778110163722
44.27916666666667,0.0556170711476262,0.05568693145646652
44.29722041666666,0.0556258543799305,0.05569604816245461
44.315279583333336,0.0556346363291126,0.055705163869753264
44.333333333333336,0.0556434117306568,0.055714273113078285
44.35138708333333,0.0556521832210894,0.05572337862895756
44.36944625,0.0556609534322482,0.05573248314943345
44.3875,0.0556697171066504,0.05574158121593515
44.405553749999996,0.0556784768772952,0.05575067556163556
44.42361291666667,0.0556872353725021,0.05575976891522014
44.44166666666667,0.0556959873418078,0.05576885582480404
44.45972041666666,0.0557047354146911,0.05577793902020007
44.47777958333334,0.0557134822159599,0.05578702122674666
44.49583333333333,0.0557222225021572,0.055796096999255584
44.51388708333333,0.055730958899248,0.0558051690641818
44.531946250000004,0.0557396940285351,0.05581424014351904
44.55,0.0557484226535548,0.0558233047987409
44.56805375,0.0557571473967648,0.0558323657529695
44.58611291666667,0.0557658708759695,0.05584142572485621
44.604166666666664,0.0557745878616854,0.055850479282531965
44.622220416666664,0.0557833009728694,0.05585952914578084
44.64027958333334,0.055792012823834,0.05586857802993671
44.65833333333333,0.0558007181920627,0.055877620509760764
44.67638708333333,0.0558094196930186,0.055886659301701246
44.694446250000006,0.0558181199375287,0.05589569711777685
44.7125,0.0558268137100306,0.055904728539382234
44.73055375,0.0558355036224997,0.05591375627964721
44.748612916666666,0.0558441922822843,0.05592278304724708
44.766666666666666,0.0558528744807629,0.05593180343022091
44.784720416666666,0.0558615528264302,0.055940820138367126
44.80277958333333,0.0558702299231619,0.055949835877057694
44.82083333333333,0.0558789005692647,0.05595884524093401
44.83888708333333,0.0558875673697586,0.05596785093648037
44.85694625,0.0558962329250538,0.05597685566576763
44.875,0.055904892040372,0.05598585403002766
44.89305375,0.0559135473172654,0.055994848732440414
44.91111291666667,0.0559222013526845,0.05600384247177774
44.92916666666667,0.0559308489587535,0.05601282985585792
44.94722041666667,0.0559394927335629,0.056021813584551036
44.965279583333334,0.0559481352706107,0.05603079635333958
44.983333333333334,0.05595677138891,0.05603977277661658
45.001387083333334,0.0559654036830967,0.05604874555095961
45.01944625,0.055974034743222,0.05605771736855624
45.0375,0.0559826593951759,0.05606668285036265
45.055553749999994,0.0559912802301453,0.056075644689658304
45.07361291666667,0.0559998998347418,0.056084605575368304
45.09166666666667,0.0560085130417188,0.056093560134985294
45.10972041666666,0.0560171224388214,0.05610251105851549
45.127779583333336,0.0560257306092273,0.056111461031585326
45.145833333333336,0.0560343323925411,0.05612040468824297
45.16388708333333,0.056042930373072,0.05612934471520809
45.18194625,0.0560515271305708,0.05613828379484101
45.2,0.0560601175114799,0.05614721656771862
45.218053749999996,0.0560687040966795,0.05615614571729136
45.23611291666667,0.0560772894624994,0.05616507392264001
45.25416666666667,0.0560858684622076,0.05617399583087417
45.27222041666666,0.0560944436732614,0.05618291412215396
45.29027958333334,0.0561030176685762,0.05619183147233604
45.30833333333333,0.0561115853082327,0.05620074253499796
45.32638708333333,0.0561201491662717,0.05620964998706488
45.344446250000004,0.0561287118122006,0.056218556501117734
45.3625,0.0561372681129002,0.05622745673723649
45.38055375,0.0561458206390011,0.05623635336909801
45.39861291666667,0.056154371956609,0.05624524906603228
45.416666666666664,0.0561629169393922,0.056254138494602826
45.416666666666664,0.0561629169393922,0.056254138494602826
45.43444266666667,0.0561713268073519,0.056262887668008146
45.452224,0.0561797355456978,0.056271635978536814
45.47,0.0561881381134994,0.05628037818104675
45.487776000000004,0.0561965370351227,0.056289116901613555
45.50555733333333,0.056204934830562,0.05629785476216025
45.52333333333333,0.0562133264654405,0.056306586523790975
45.54110933333333,0.0562217144608336,0.05631531480945825
45.55889066666667,0.0562301013334532,0.056324042237935565
45.57666666666667,0.0562384820554646,0.056332763576593704
45.594442666666666,0.0562468591446594,0.056341481445240434
45.612224,0.0562552351144731,0.05635019845953179
45.63,0.056263604943602,0.05635890939307979
45.647776,0.0562719711465598,0.05636761686257166
45.66555733333333,0.0562803362335125,0.056376323480531974
45.68333333333333,0.0562886951896756,0.0563850240268038
45.701109333333335,0.0562970505262914,0.056393721114955275
45.71889066666667,0.0563054047502625,0.05640241735440373
45.736666666666665,0.0563137528533119,0.05641110753119787
45.75444266666667,0.0563220973434168,0.056419794255795706
45.772224,0.0563304407242229,0.056428480134508525
45.79,0.0563387779939488,0.05643715995958839
45.807776,0.0563471116573131,0.056445836338384424
45.825557333333336,0.0563554442147101,0.056454511874095316
45.843333333333334,0.0563637706708431,0.0564631813651897
