case_id,vial_index,interface_concentration_mM,js_over_jw_mM
E.2,2,93.18187128355859,61.369865819982195
E.2,2,93.16464464982134,61.35756430499823
E.2,2,93.1474161767404,61.34526161926751
E.2,2,93.130196198539,61.332965152129226
E.2,2,93.11297954792735,61.32067122251656
E.2,2,93.09576106157968,61.30837615190801
E.2,2,93.07855106763758,61.29608732353131
E.2,2,93.06134440172082,61.28380105715116
E.2,2,93.04413590341822,61.271513675183705
E.2,2,93.02693589480265,61.259232554935544
E.2,2,93.00973921441684,61.24695401724544
E.2,2,92.99254070477656,61.234674385693616
E.2,2,92.97535068189734,61.222401031827125
E.2,2,92.95816398725599,61.21013027776467
E.2,2,92.94097546630564,61.197858448442105
E.2,2,92.92379542901435,61.185592909784646
E.2,2,92.90661871980235,61.17332998536493
E.2,2,92.88944018706886,61.16106600163717
E.2,2,92.87227013474308,61.14880831902149
E.2,2,92.85510341019653,61.1365532626923
E.2,2,92.83793486478162,61.12429716075961
E.2,2,92.82077479639642,61.112047368238095
E.2,2,92.8036180553702,61.099800212028846
E.2,2,92.78645949601446,61.08755202201428
E.2,2,92.76930941020309,61.07531014788849
E.2,2,92.75216265122829,61.063070918384994
E.2,2,92.73501407636569,61.050830665257315
E.2,2,92.71787397147095,61.0385967329512
E.2,2,92.70073719280367,61.02636545212218
E.2,2,92.68359860060757,61.014133156478444
E.2,2,92.66646847472559,61.0019071852789
E.2,2,92.64934167438827,60.989683871177135
E.2,2,92.63221306281066,60.97745954990645
E.2,2,92.61509291382798,60.9652415555918
E.2,2,92.5979760896445,60.95302622294863
E.2,2,92.5808574564493,60.9408098897953
E.2,2,92.5637472820742,60.92859988516751
E.2,2,92.54664043169971,60.91639254589717
E.2,2,92.52953177449085,60.904184211938016
E.2,2,92.5124315722803,60.89198220727514
E.2,2,92.49533469322645,60.879782870902496
E.2,2,92.47823600947197,60.86758254495202
E.2,2,92.46114577685411,60.85538854839104
E.2,2,92.44405886651053,60.843197222414304
E.2,2,92.42697015356279,60.831004911367906
E.2,2,92.40988988785625,60.818818929229955
E.2,2,92.39281294350884,60.80663561942848
E.2,2,92.37573419862184,60.7944513285541
E.2,2,92.35866389705198,60.782273365619936
E.2,2,92.34159691589825,60.77009807631501
E.2,2,92.32452813624225,60.75792180949997
E.2,2,92.30746779595516,60.74575186924405
E.2,2,92.29041077511742,60.7335846035203
E.2,2,92.27335195779135,60.7214163634811
E.2,2,92.2563015758655,60.70925444826983
E.2,2,92.23925451240201,60.69709520816306
E.2,2,92.22220565444407,60.68493499662288
E.2,2,92.20516522790034,60.67278110788268
E.2,2,92.18812811881473,60.66062989453892
E.2,2,92.17108921721125,60.64847771237856
E.2,2,92.15405874302138,60.63633185073871
E.2,2,92.13703158527068,60.624188664549386
E.2,2,92.12000263696379,60.61204451193508
E.2,2,92.1029821120576,60.599906677348635
E.2,2,92.08596490255903,60.58777151806499
E.2,2,92.06894590445313,60.575635394556826
E.2,2,92.05193532572459,60.563505586403274
E.2,2,92.0349280613614,60.55137845323368
E.2,2,92.01791901032854,60.539250357877656
E.2,2,92.00091837464097,60.52712857504993
E.2,2,91.98392105226729,60.515009466742235
E.2,2,91.96692194515195,60.502889398148376
E.2,2,91.94993124934244,60.49077563912675
E.2,2,91.93294386578745,60.4786645540381
E.2,2,91.91595469941036,60.466552510446455
E.2,2,91.89897394029347,60.454446773361155
E.2,2,91.88199649236493,60.44234370951727
E.2,2,91.86501726352645,60.430239688853966
E.2,2,91.84804643789741,60.41814197153836
E.2,2,91.83107892238472,60.40604692668398
E.2,2,91.81410962786774,60.393950926609264
E.2,2,91.79714873250506,60.38186122664472
E.2,2,91.78019114618175,60.36977419828611
E.2,2,91.76323178275403,60.35768621623432
E.2,2,91.74628081442192,60.3456045309886
E.2,2,91.72933315404784,60.33352551642984
E.2,2,91.71238371846407,60.32144554964371
E.2,2,91.69544267391426,60.30937187630337
E.2,3,90.20410870036335,63.311442883064295
E.2,3,90.18463378188528,63.265255291542736
E.2,3,90.16527524197146,63.22103807758053
E.2,3,90.14602076176067,63.178662363483866
E.2,3,90.12687566285634,63.1380432676537
E.2,3,90.10782833245321,63.09906485435832
E.2,3,90.08886760951813,63.06161923731369
E.2,3,90.06999965865674,63.0256370988577
E.2,3,90.05121391155447,62.9910213111663
E.2,3,90.0325001791428,62.95768144182654
E.2,3,90.01386533294412,62.92556111024349
E.2,3,89.99529968077753,62.89457883001753
E.2,3,89.97679384864315,62.86465868522232
E.2,3,89.95835529989091,62.83575505193609
E.2,3,89.93997507658784,62.807799454982664
E.2,3,89.92164448765888,62.780728054684616
E.2,3,89.90337149120339,62.7545041729997
E.2,3,89.8851477441949,62.729070160291144
E.2,3,89.86696512739314,62.704372225072404
E.2,3,89.84883201193593,62.68038113064933
E.2,3,89.83074056948622,62.657048235978834
E.2,3,89.81268315939026,62.63432811169209
E.2,3,89.79466849716806,62.61219771189678
E.2,3,89.77668918512653,62.590615893274375
E.2,3,89.75873798302464,62.5695441864184
E.2,3,89.74082389316031,62.54896469646958
E.2,3,89.72293987807826,62.528842521165025
E.2,3,89.70507903248168,62.50914498473639
E.2,3,89.68725059717224,62.48985847860873
E.2,3,89.66944783600553,62.470953296117514
E.2,3,89.65166412384778,62.45240158478191
E.2,3,89.63390889958858,62.434193302961035
E.2,3,89.61617567911206,62.41630306969174
E.2,3,89.5984580716412,62.39870704833939
E.2,3,89.58076568034433,62.381398165686576
E.2,3,89.56309223194313,62.36435464254643
E.2,3,89.54543153173816,62.34755598615443
E.2,3,89.52779331891271,62.33099759366854
E.2,3,89.51017149661573,62.314660685155665
E.2,3,89.49256003425167,62.298527552417895
E.2,3,89.4749687834041,62.28259564848494
E.2,3,89.4573917949154,62.26684869114654
E.2,3,89.43982317559798,62.25127129120228
E.2,3,89.42227286971429,62.23586261254281
E.2,3,89.40473505181498,62.22060845317671
E.2,3,89.38720394383819,62.20549535532513
E.2,3,89.3696895662617,62.19052390654406
E.2,3,89.35218619732879,62.17568163748082
E.2,3,89.33468815551034,62.16095669910677
E.2,3,89.31720552375985,62.14635086355619
E.2,3,89.29973266731432,62.131853104729615
E.2,3,89.28226398566606,62.11745291369711
E.2,3,89.26480961278122,62.1031530481209
E.2,3,89.24736398696123,62.0889436842077
E.2,3,89.22992157578227,62.07481542943993
E.2,3,89.2124925546611,62.060771861279896
E.2,3,89.19507142334669,62.046804157615476
E.2,3,89.17765270670951,62.03290385608583
E.2,3,89.16024661364257,62.019075215964136
E.2,3,89.14284769565515,62.005310249761486
E.2,3,89.12545052591501,61.99160127018018
E.2,3,89.10806534014195,61.97795310340551
E.2,3,89.09068673352841,61.96435845746103
E.2,3,89.07330932003809,61.950810290962615
E.2,3,89.05594335667357,61.937313901332544
E.2,3,89.03858347557643,61.92386257626441
E.2,3,89.0212243252522,61.91044981273903
E.2,3,89.00387617936477,61.89708129974617
E.2,3,88.9865337013908,61.88375080818049
E.2,3,88.96919156916411,61.87045228382601
E.2,3,88.9518600691574,61.85719174089578
E.2,3,88.93453389150257,61.84396335314925
E.2,3,88.91720773901558,61.830761440587956
E.2,3,88.89989190776718,61.81759228740077
E.2,3,88.88258111064332,61.804450403308095
E.2,3,88.86527007181931,61.7913304204149
E.2,3,88.8479690942879,61.778238846877024
E.2,3,88.83067291043739,61.76517047265865
E.2,3,88.81337626278267,61.752120190238735
E.2,3,88.79608945900848,61.73909469342553
E.2,3,88.77880724829492,61.726089006024345
E.2,3,88.76152438897945,61.71309823780723
E.2,3,88.74425119158042,61.700129236326255
E.2,3,88.72698241981062,61.68717722058302
E.2,3,88.7097128457319,61.67423748176316
E.2,3,88.69245278114802,61.66131699458978
E.2,3,88.67519700242119,61.64841114107527
E.2,3,88.6579402935889,61.635515363937465
E.2,3,88.64069296645032,61.6226367429401
E.2,3,88.62344980844748,61.60977079630126
E.2,3,88.60620561413576,61.596913093383606
E.2,3,88.58897069423513,61.584070800561655
E.2,3,88.57173984595902,61.571239549934006
E.2,3,88.55450787316572,61.5584150167809
E.2,3,88.53728508460071,61.54560443873849
E.2,3,88.52006628615824,61.53280354319223
E.2,3,88.50284628998675,61.52000809407689
E.2,3,88.48563540211157,61.50722538750736
E.2,3,88.46842843619872,61.494451230669775
E.2,3,88.4512202118424,61.48168146177511
E.2,3,88.43402103172687,61.468923424771425
E.2,3,88.41682571653209,61.45617299374721
E.2,3,88.39962909259422,61.443426069214496
E.2,3,88.38244145873941,61.4306900340884
E.2,3,88.36525764202968,61.41796081861692
E.2,3,88.34807247495642,61.405234375638926
E.2,3,88.33089625205717,61.39251811965292
E.2,3,88.31372380624936,61.379808028118795
E.2,3,88.29654997569035,61.36710009789463
E.2,3,88.2793850502708,61.354401768913185
E.2,3,88.26222386832426,61.34170905839343
E.2,3,88.24506127326626,61.329018000293324
E.2,3,88.22790755004227,61.316336054858695
E.2,3,88.21075754203594,61.30365927286032
E.2,3,88.19360609758066,61.290983719592425
E.2,3,88.1764634964288,61.27831687134933
E.2,3,88.1593245867085,61.265654807282935
E.2,3,88.14218422138745,61.25299361922352
E.2,3,88.12505267481856,61.24034079596197
E.2,3,88.10792479961982,61.227692440724866
E.2,3,88.09079545315652,61.2150446678797
E.2,3,88.07367490421059,61.20240497575641
E.2,3,88.05655800967739,61.189769488068976
E.2,3,88.03943963112242,61.177134338391525
E.2,3,88.02233003161413,61.16450703212984
E.2,3,88.00522407214794,61.15188371049738
E.2,3,87.98811661832481,61.13926052350042
E.2,3,87.9710179273814,61.12664498156977
E.2,3,87.95392286426515,61.11403324092902
E.2,3,87.93682629847505,61.101421465705805
E.2,3,87.91973848131776,61.08881716964796
E.2,3,87.9026542815693,61.07621652191605
E.2,3,87.88556857251176,61.063615698833665
E.2,3,87.86849159944046,61.05102221604383
E.2,3,87.85141823485678,61.03843225391678
E.2,3,87.83434335573011,61.02584199936845
E.2,3,87.817277201277,61.01325896875297
E.2,3,87.80021464763799,61.00067935221149
E.2,3,87.78315057538958,60.98809934591612
E.2,3,87.76609521761387,60.97552646594654
E.2,3,87.7490434540185,60.96295691101598
E.2,3,87.73199016872013,60.95038688543986
E.2,3,87.71494558862031,60.93782390420272
E.2,3,87.6979045969336,60.925264173591344
E.2,3,87.68086208126067,60.912703905136965
E.2,3,87.66382826228471,60.900150612046126
E.2,3,87.64679802667669,60.887600507347024
E.2,3,87.62976626547443,60.87504980901417
E.2,3,87.61274319311153,60.86250602790757
E.2,3,87.5957236996731,60.849965383103516
E.2,3,87.57870267959485,60.83742409837619
E.2,3,87.5616903410352,60.82488968176588
E.2,3,87.54468157745804,60.81235835781941
E.2,3,87.5276712866639,60.79982635557397
E.2,3,87.51066967051516,60.787301179856726
E.2,3,87.49367162582479,60.77477906020355
E.2,3,87.47667205373044,60.76225623046767
E.2,3,87.45968114978153,60.749740191935686
E.2,3,87.44269381411499,60.7372271787313
E.2,3,87.42570495118241,60.72471342915125
E.2,3,87.40872475020642,60.71220644066916
E.2,3,87.39174811462702,60.6997024516624
E.2,3,87.37476995218994,60.68719770456028
E.2,3,87.35780044578017,60.67469969279751
E.2,3,87.34083450212293,60.662204658725955
E.2,3,87.32386703224152,60.64970884864891
E.2,3,87.30690821267461,60.63721975177393
E.2,3,87.28995295341755,60.62473361419496
E.2,3,87.2729961687573,60.61224668587342
E.2,3,87.25604802887922,60.59976645163333
E.2,3,87.23910344703617,60.58728916111718
E.2,3,87.22215734076677,60.57481106776412
E.2,3,87.20521987389786,60.56233965188528
E.2,3,87.18828596292897,60.549871166509746
E.2,3,87.17135052864023,60.537401868404324
E.2,3,87.15442372849603,60.52493923325961
E.2,3,87.13750048223328,60.512479517356375
E.2,3,87.120575713865,60.500018980663846
E.2,3,87.10365957449018,60.487565094162846
E.2,3,87.08674698707527,60.475114117273314
E.2,3,87.0698328788587,60.462662313062054
E.2,3,87.05292739457217,60.450217147726526
E.2,3,87.03602546040482,60.437774883731755
E.2,3,87.01912200681404,60.42533178715482
E.2,3,87.00222717216303,60.41289531934861
E.2,3,86.98533588585771,60.40046174574469
E.2,3,86.968443081569,60.38802733535759
E.2,3,86.9515588912909,60.375599544645006
E.2,3,86.93467824764107,60.36317464193968
E.2,3,86.91779608749899,60.35074889913213
E.2,3,86.9009225364895,60.3383297677438
E.2,3,86.88405253043749,60.32591351895327
E.2,3,86.86718100942672,60.31349642747639
E.2,3,86.85031809271334,60.30108593986388
E.2,3,86.83345871932544,60.28867833009448
E.2,3,86.81659783254734,60.27626987566626
E.2,3,86.7997455452672,60.26386801813139
E.2,3,86.78289679971284,60.251469034230254
E.2,3,86.76604654236581,60.23906920420738
E.2,3,86.7492048797473,60.22667596459345
E.2,3,86.7323667572817,60.21428559485808
E.2,3,86.71552712464481,60.20189437796225
E.2,3,86.69869608199215,60.189509745396585
E.2,3,86.68186857794191,60.17712797933277
E.2,3,86.66503956536133,60.16474536542296
E.2,3,86.64821913804187,60.152369330102694
E.2,3,86.63140224779285,60.1399961582229
E.2,3,86.61458385067053,60.12762213810558
E.2,3,86.59777403410395,60.115254691118935
E.2,3,86.58096775309127,60.10289010477408
E.2,3,86.56415996687545,60.090524670044935
E.2,3,86.547360756525,60.07816580322281
E.2,3,86.53056508022469,60.06580979446274
E.2,3,86.51376790040203,60.053452937375035
E.2,3,86.49697929176702,60.04110264316695
E.2,3,86.480194215689,60.028755204623266
E.2,3,86.46340763777806,60.01640691797838
E.2,3,86.44662962638772,60.004065189349056
E.2,3,86.42985514606997,59.991726314138546
E.2,3,86.41307916561567,59.97938659119411
E.2,3,86.396311747024,59.96705342153786
E.2,3,86.37954785802782,59.954723103181394
E.2,3,86.36278247059695,59.942391937575586
E.2,3,86.34602564037846,59.93006732064448
E.2,3,86.32927233828435,59.91774555299963
E.2,3,86.31251753946168,59.90542293868736
E.2,3,86.29577129320776,59.893106868531625
E.2,3,86.27902857361207,59.88079364573648
E.2,3,86.26228435899728,59.86847957693691
E.2,3,86.24554869231325,59.856172047855225
E.2,3,86.22881655082536,59.84386736428171
E.2,3,86.21208291603033,59.83156183543401
E.2,3,86.19535782453296,59.819262841932066
E.2,3,86.178636256773,59.806966692146986
E.2,3,86.16191319741968,59.7946696978738
E.2,3,86.14519867673515,59.78237923462988
E.2,3,86.12848767833196,59.770091613362304
E.2,3,86.11177519005045,59.7578031484391
E.2,3,86.09507123581257,59.745521210275385
E.2,3,86.07837080240223,59.73324211238991
E.2,3,86.06166888082932,59.72096217171962
E.2,3,86.04497548867808,59.70868875357798
E.2,3,86.0282856159024,59.696418174051956
E.2,3,86.01159425668027,59.68414675264365
E.2,3,85.99491142226076,59.671881849566184
E.2,3,85.97823210576624,59.659619783470966
E.2,3,85.96155130454142,59.647356876422386
E.2,3,85.9448790235027,59.63510048353432
E.2,3,85.92821025893954,59.622846926019804
E.2,3,85.91154001136202,59.61059252850256
E.2,3,85.89487827935635,59.59834464099863
E.2,4,86.31380245558194,51.511473136217184
E.2,4,86.30480412781971,51.57166920060102
E.2,4,86.29558170771664,51.62873170731255
E.2,4,86.28614302962013,51.68281654908429
E.2,4,86.27650401505605,51.73402647833573
E.2,4,86.26667152813802,51.782506040498966
E.2,4,86.25665173072287,51.828390869689926
E.2,4,86.24645945733633,51.87177139040221
E.2,4,86.2361000452313,51.91277330794758
E.2,4,86.22557823067953,51.95151454574806
E.2,4,86.21490792627883,51.98807473284556
E.2,4,86.2040931654536,52.0225631112433
E.2,4,86.19313746632422,52.05508213048775
E.2,4,86.1820539570534,52.08570197385513
E.2,4,86.17084555515079,52.114517504859975
E.2,4,86.15951473554284,52.1416176605929
E.2,4,86.14807395700088,52.167064365344956
E.2,4,86.13652518002552,52.1909399309255
E.2,4,86.12486998444219,52.213321500167375
E.2,4,86.11312025629415,52.23426378045977
E.2,4,86.10127713389502,52.253838131138025
E.2,4,86.08934142772632,52.27211140459976
E.2,4,86.07732453263505,52.28913200526044
E.2,4,86.06522687947809,52.304961738902364
E.2,4,86.0530486164928,52.319658482685284
E.2,4,86.04080071633969,52.33326513875199
E.2,4,86.02848300031329,52.345835182195145
E.2,4,86.01609504585458,52.3574186644132
E.2,4,86.00364746203381,52.36805368614713
E.2,4,85.99113954431279,52.37778646012948
E.2,4,85.97857037760063,52.386660216061465
E.2,4,85.96595025727426,52.39470886629284
E.2,4,85.95327802473045,52.4019722940397
E.2,4,85.94055233946678,52.40848778391855
E.2,4,85.92778322576578,52.414285595691176
E.2,4,85.91496913259077,52.41940009723314
E.2,4,85.90210835169685,52.4238633930868
E.2,4,85.88921067272464,52.427702558472944
E.2,4,85.87627420522024,52.43094715625458
E.2,4,85.86329692282582,52.433624778267585
E.2,4,85.85028841179734,52.43575972384376
E.2,4,85.8372464879374,52.437377370351136
E.2,4,85.82416884954739,52.438501378917906
E.2,4,85.81106490635064,52.439153629624805
E.2,4,85.79793221980596,52.439355854503155
E.2,4,85.78476824978338,52.43912829138092
E.2,4,85.771582252579,52.43849071221401
E.2,4,85.75837156933504,52.43746167454208
E.2,4,85.74513345337616,52.43605843516113
E.2,4,85.73187702748154,52.434298929235
E.2,4,85.71859944189427,52.43219895014748
E.2,4,85.70529777096705,52.42977315907213
E.2,4,85.69198102114147,52.427037890942124
E.2,4,85.67864617721628,52.42400653251946
E.2,4,85.66529015843739,52.420691485154535
E.2,4,85.65192186974814,52.4171076897443
E.2,4,85.63853815254672,52.41326643790436
E.2,4,85.62513579164323,52.40917816368972
E.2,4,85.61172360331399,52.40485659364851
E.2,4,85.59829830465954,52.40031119556095
E.2,4,85.58485656397052,52.39555069098346
E.2,4,85.57140711996087,52.39058774867417
E.2,4,85.55794658199783,52.3854302488739
E.2,4,85.54447151739072,52.380085422546934
E.2,4,85.53099059690867,52.3745650170461
E.2,4,85.51750033655658,52.36887553085054
E.2,4,85.50399721614474,52.363022897573806
E.2,4,85.49048984683306,52.357018061957206
E.2,4,85.47697466373779,52.350866319902565
E.2,4,85.46344807087402,52.344572475936424
E.2,4,85.44991862702106,52.338146775647836
E.2,4,85.43638269723792,52.331593468376184
E.2,4,85.42283661990824,52.32491637606417
E.2,4,85.40928890770296,52.318125135243484
E.2,4,85.39573586503234,52.311223084522666
E.2,4,85.38217377347826,52.30421319080904
E.2,4,85.36861110504778,52.29710456002615
E.2,4,85.35504411167767,52.28989973830415
E.2,4,85.34146902582094,52.28260094855465
E.2,4,85.32789428354876,52.275216834396495
E.2,4,85.31431609143003,52.26774925242452
E.2,4,85.30073063945802,52.26019977821654
E.2,4,85.28714633187565,52.252576652553586
E.2,4,85.27355933606107,52.24488113210604
E.2,4,85.25996580534618,52.237114229261195
E.2,4,85.24637411571487,52.22928383373127
E.2,4,85.23278040072597,52.22139068026538
E.2,4,85.21918078209204,52.213435291302716
E.2,4,85.20558361064056,52.20542525055284
E.2,4,85.19198499078243,52.19736083873993
E.2,4,85.17838101699608,52.189242152106864
E.2,4,85.16478001765016,52.18107650759005
E.2,4,85.1511780720709,52.17286379098582
E.2,4,85.1375712513172,52.16460372783053
E.2,4,85.12396786364468,52.156303402434524
E.2,4,85.11036396682974,52.14796235710359
E.2,4,85.0967556118303,52.139579994964514
E.2,4,85.0831510888294,52.1311631974239
E.2,4,85.06954643712905,52.12271120806638
E.2,4,85.05593769047364,52.11422314964482
E.2,4,85.04233312274854,52.10570572653256
E.2,4,85.02872875745756,52.097157922557734
E.2,4,85.01512061364393,52.088578616684956
E.2,4,85.00151695043985,52.07997435877117
E.2,4,84.9879137778796,52.07134390680075
E.2,4,84.97430710249172,52.06268592779135
E.2,4,84.96070516999916,52.054006836681715
E.2,4,84.94710397899333,52.04530519512695
E.2,4,84.93349952539089,52.0365794859103
E.2,4,84.91990004267515,52.02783600610924
E.2,4,84.90630151975853,52.01907314673684
E.2,4,84.89269994360191,52.01028923046012
E.2,4,84.87910353646703,52.001490451340764
E.2,4,84.86550827912242,51.992675052105184
E.2,4,84.85191015101483,51.98384121629477
E.2,4,84.83831736407045,51.97499504787541
E.2,4,84.82472589225037,51.96613466074313
E.2,4,84.81113170874175,51.95725811758113
E.2,4,84.79754301590678,51.94837144350446
E.2,4,84.78395578206229,51.939472640511184
E.2,4,84.770365975228,51.93055966632432
E.2,4,84.75678178887381,51.92163847699475
E.2,4,84.74319918668472,51.91270697735831
E.2,4,84.72961413246384,51.90376303401419
E.2,4,84.71603481137359,51.89481254246614
E.2,4,84.70245718334861,51.88585332321245
E.2,4,84.6888772088029,51.87688316376932
E.2,4,84.67530306510069,51.86790790650615
E.2,4,84.66173070919359,51.8589252987445
E.2,4,84.64815609882689,51.84993305939681
E.2,4,84.63458740401028,51.8409369841494
E.2,4,84.62102057938014,51.831934756860065
E.2,4,84.60745158064026,51.82292403695707
E.2,4,84.59388857083209,51.81391057905835
E.2,4,84.58032750285824,51.804892012010846
E.2,4,84.56676433092696,51.79586594369519
E.2,4,84.55320721144794,51.78683809254751
E.2,4,84.5396520960963,51.77780603976017
E.2,4,84.5260949380599,51.76876734857311
E.2,4,84.51254388740986,51.75972770549326
E.2,4,84.49899489503439,51.75068465046046
E.2,4,84.48544391351474,51.74163570808479
E.2,4,84.4718990868389,51.732586536645336
E.2,4,84.45835636549167,51.72353464040065
E.2,4,84.44481170180794,51.71447751056215
E.2,4,84.431273233915,51.70542078040213
E.2,4,84.41773691222822,51.69636192334659
E.2,4,84.40419868914957,51.68729840176048
E.2,4,84.39066669713966,51.67823582671309
E.2,4,84.37713688683509,51.669171645017165
E.2,4,84.36360521097777,51.660103294153046
E.2,4,84.35007979653068,51.65103636542699
E.2,4,84.33655659460462,51.64196828271069
E.2,4,84.32303155851896,51.63289646204731
E.2,4,84.30951280988647,51.62382647710399
E.2,4,84.29599630051234,51.61475573200686
E.2,4,84.28247798450023,51.60568162436247
E.2,4,84.26896597824108,51.59660971204709
E.2,4,84.25545623442619,51.58753738222232
E.2,4,84.24194470812336,51.57846201666912
E.2,4,84.22843951061387,51.56938915908175
E.2,4,84.21493659564186,51.56031618207738
E.2,4,84.20143191939593,51.55124045388359
E.2,4,84.1879335881454,51.54216750541298
E.2,4,84.17443755683249,51.53309469684448
E.2,4,84.16093978290282,51.52401938482967
E.2,4,84.14744836769906,51.5149470887184
E.2,4,84.13395926748777,51.505875158083946
E.2,4,84.12046844109024,51.496800939722874
E.2,4,84.10698398499692,51.48772994248312
E.2,4,84.09350185690863,51.47865950692746
E.2,4,84.08001801712548,51.46958697149481
E.2,4,84.06654055735068,51.46051783545475
E.2,4,84.053065436815,51.45144943174752
E.2,4,84.03958861738704,51.442379091757466
E.2,4,84.02611818603962,51.43331230597983
E.2,4,84.01265010361658,51.424246400940056
E.2,4,83.99918033363313,51.415178702102125
E.2,4,83.9857169583813,51.406114691886614
E.2,4,83.97225594039031,51.39705169145535
E.2,4,83.95879324488993,51.38798702133866
E.2,4,83.94533694953472,51.37892615649179
E.2,4,83.93188301860225,51.36986641362756
E.2,4,83.91842741909582,51.360805109201365
E.2,4,83.90497822407055,51.351747711233656
E.2,4,83.89153139960699,51.34269153278402
E.2,4,83.87808291453337,51.33363388698027
E.2,4,83.86464083733847,51.3245802353697
E.2,4,83.8512011359535,51.31552788805145
E.2,4,83.83775978107609,51.3064741554759
E.2,4,83.82432483665795,51.29742449311937
E.2,4,83.81089227252208,51.28837620872308
E.2,4,83.7974580612744,51.279326610625795
E.2,4,83.78403026235497,51.27028114858311
E.2,4,83.77060484751462,51.261237128502664
E.2,4,83.75717779130105,51.25219185710391
E.2,4,83.74375714866518,51.243150778726594
E.2,4,83.73033889331673,51.23411119790113
E.2,4,83.71691900177451,51.22507042015598
E.2,4,83.70350552451995,51.2160338846807
E.2,4,83.69009443724872,51.20699889502543
E.2,4,83.6766817184761,51.197962755900306
E.2,4,83.66327541423131,51.188930901576065
E.2,4,83.64987150221945,51.179900634967986
E.2,4,83.6364659629743,51.17086926029222
E.2,4,83.62306683808808,51.161842207102104
E.2,4,83.60967010729574,51.15281677797863
E.2,4,83.59627175316854,51.14379027692599
E.2,4,83.58287981287525,51.13476812895585
E.2,4,83.56949026819821,51.125747636576236
E.2,4,83.55609910376272,51.11672610382486
E.2,4,83.54271435232599,51.10770895132473
E.2,4,83.52933199773307,51.09869348173838
E.2,4,83.51594802667755,51.0896769993505
E.2,4,83.50257046751565,51.080664920528896
E.2,4,83.48919530616827,51.071654548288336
E.2,4,83.4758185314097,51.06264318734623
E.2,4,83.46244816720449,51.05363624993137
E.2,4,83.44908020156085,51.044631039583045
E.2,4,83.43571062534443,51.0356248616128
E.2,4,83.42234745813641,51.026623124211895
E.2,4,83.4089866900422,51.01762313159364
E.2,4,83.39562431402797,51.00862218980428
E.2,4,83.38226834529902,50.999625703086004
E.2,4,83.36891477606636,50.99063097645632
E.2,4,83.35555960140468,50.9816353168183
E.2,4,83.34221083215002,50.972644124542256
E.2,4,83.32886446262629,50.96365470556302
E.2,4,83.31551649002353,50.95466436774679
E.2,4,83.30217492081447,50.94567850765934
E.2,4,83.2888357514422,50.93669443225127
E.2,4,83.27549498121797,50.927709450444176
E.2,4,83.26216061225654,50.91872895505815
E.2,4,83.24882864312563,50.90975025414517
E.2,4,83.2354950752626,50.90077065776237
E.2,4,83.22216790642915,50.89179555503571
E.2,4,83.20884313732218,50.88282225519278
E.2,4,83.19551677150947,50.87384806949609
E.2,4,83.18219680240406,50.864878383422344
E.2,4,83.16887923283593,50.855910507439376
E.2,4,83.15556006850696,50.84694175407574
E.2,4,83.14224729848549,50.837977505198225
E.2,4,83.1289369277379,50.82901507257096
E.2,4,83.11562496410318,50.8200517700411
E.2,4,83.1023193923087,50.81109297590002
E.2,4,83.08901621946009,50.80213600325699
E.2,4,83.07571145553602,50.79317816732346
E.2,4,83.06241308092625,50.784224842845504
E.2,4,83.04911710487795,50.77527334431983
E.2,4,83.0358195395117,50.76632098836199
E.2,4,83.02252836088275,50.75737314619909
E.2,5,81.06896959280746,57.30439662142464
E.2,5,81.04954371022049,57.22674043029909
E.2,5,81.03035920073496,57.15293556685542
E.2,5,81.01139704881876,57.082738650386936
E.2,5,80.99265590314884,57.01598039250827
E.2,5,80.97411811662981,56.95244167731421
E.2,5,80.95576694023954,56.89191868751998
E.2,5,80.93760265060912,56.83427117002664
E.2,5,80.91960966246049,56.77931553647132
E.2,5,80.90177315132988,56.72688096556449
E.2,5,80.88409477814167,56.67685140801743
E.2,5,80.86656070536394,56.629072916479245
E.2,5,80.84915773887285,56.583402202551056
E.2,5,80.83188871323303,56.53974340482654
E.2,5,80.81474126939354,56.49796731701279
E.2,5,80.79770359166673,56.45795363492933
E.2,5,80.78077950721274,56.41962334352406
E.2,5,80.76395790558726,56.38286789550446
E.2,5,80.74722813472164,56.347586180672025
E.2,5,80.7305948595086,56.31371324750946
E.2,5,80.71404802253903,56.28115780470964
E.2,5,80.69757795276578,56.24983477574287
E.2,5,80.68119002085261,56.21969095339115
E.2,5,80.66487505650571,56.19064946377244
E.2,5,80.64862421489978,56.162638627507576
E.2,5,80.63244346037229,56.135615047603046
E.2,5,80.61632436930502,56.10951389872921
E.2,5,80.600258792146,56.08427469811259
E.2,5,80.58425319192536,56.059862245268725
E.2,5,80.56829977305307,56.0362217857173
E.2,5,80.55239097067671,56.01330219592258
E.2,5,80.53653366620844,55.99107512490147
E.2,5,80.52072059200684,55.96949423733606
E.2,5,80.50494467468754,55.948516234304066
E.2,5,80.48921314625551,55.92811848953259
E.2,5,80.47351918270927,55.90826170706011
E.2,5,80.45785612361986,55.88890913046798
E.2,5,80.44223149444596,55.870042918671004
E.2,5,80.4266388438794,55.85162966210937
E.2,5,80.41107185839579,55.83363807547936
E.2,5,80.39553830880206,55.8160543179115
E.2,5,80.38003205683405,55.798849902655014
E.2,5,80.36454708035173,55.78199812004977
E.2,5,80.34909135504975,55.76548847345512
E.2,5,80.33365900559389,55.749296593461104
