B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.938776040816327,3.34628571428571,-2.33533289302744,501.1,A,mass,False
0.938776040816327,3.48820408163265,-2.47147602028514,501.1,A,mass,False
0.938776040816327,3.63012244897959,-2.62354983502733,501.1,A,mass,False
0.938776040816327,3.77204081632653,-2.78901480496953,501.1,A,mass,False
0.938776040816327,3.91395918367347,-2.95326579651002,501.1,A,mass,False
0.938776040816327,4.05587755102041,-3.07483163895016,501.1,A,mass,False
0.938776040816327,4.19779591836735,-3.09268156284446,501.1,A,mass,False
0.938776040816327,4.33971428571429,-2.99572844490935,501.1,A,mass,False
0.938776040816327,4.48163265306122,-2.83989512669944,501.1,A,mass,False
0.938776040816327,4.62355102040816,-2.67502318379484,501.1,A,mass,False
0.938776040816327,4.7654693877551,-2.52137349737076,501.1,A,mass,False
0.938776040816327,4.90738775510204,-2.38356559179039,501.1,A,mass,False
0.938776040816327,5.04930612244898,-2.26093564172015,501.1,A,mass,False
0.938776040816327,5.19122448979592,-2.15150989360093,501.1,A,mass,False
0.938776040816327,5.33314285714286,-2.05325327738816,501.1,A,mass,False
0.938776040816327,5.4750612244898,-1.96439850546286,501.1,A,mass,False
0.938776040816327,5.61697959183673,-1.88348944494388,501.1,A,mass,False
0.938776040816327,5.75889795918367,-1.8093449807371,501.1,A,mass,False
0.938776040816327,5.90081632653061,-1.7410083021639,501.1,A,mass,False
0.938776040816327,6.04273469387755,-1.67770056725144,501.1,A,mass,False
0.938776040816327,6.18465306122449,-1.61878310678001,501.1,A,mass,False
0.938776040816327,6.32657142857143,-1.56372782495759,501.1,A,mass,False
0.938776040816327,6.46848979591837,-1.51209434618416,501.1,A,mass,False
0.938776040816327,6.61040816326531,-1.4635124125973,501.1,A,mass,False
0.938776040816327,6.75232653061224,-1.41766827682394,501.1,A,mass,False
0.938776040816327,6.89424489795918,-1.3742941230143,501.1,A,mass,False
0.938776040816327,7.03616326530612,-1.3331597785533,501.1,A,mass,False
0.938776040816327,7.17808163265306,-1.29406616965025,501.1,A,mass,False
0.938776040816327,7.32,-1.25684010833242,501.1,A,mass,False
0.979592346938776,0.366,-1.04198985876881,501.1,A,mass,False
0.979592346938776,0.507918367346939,-1.07621684103372,501.1,A,mass,False
0.979592346938776,0.649836734693878,-1.11166260680685,501.1,A,mass,False
0.979592346938776,0.791755102040816,-1.14844679673472,501.1,A,mass,False
0.979592346938776,0.933673469387755,-1.18669768469756,501.1,A,mass,False
0.979592346938776,1.07559183673469,-1.22655554241276,501.1,A,mass,False
0.979592346938776,1.21751020408163,-1.26817608126011,501.1,A,mass,False
0.979592346938776,1.35942857142857,-1.31173423110511,501.1,A,mass,False
0.979592346938776,1.50134693877551,-1.35742850462409,501.1,A,mass,False
0.979592346938776,1.64326530612245,-1.40548621457265,501.1,A,mass,False
0.979592346938776,1.78518367346939,-1.4561698639538,501.1,A,mass,False
0.979592346938776,1.92710204081633,-1.50978511583657,501.1,A,mass,False
0.979592346938776,2.06902040816327,-1.56669086442614,501.1,A,mass,False
0.979592346938776,2.2109387755102,-1.62731210576917,501.1,A,mass,False
0.979592346938776,2.35285714285714,-1.6921565246209,501.1,A,mass,False
0.979592346938776,2.49477551020408,-1.76183598449298,501.1,A,mass,False
0.979592346938776,2.63669387755102,-1.8370943713521,501.1,A,mass,False
0.979592346938776,2.77861224489796,-1.9188433148229,501.1,A,mass,False
0.979592346938776,2.9205306122449,-2.00820658754685,501.1,A,mass,False
0.979592346938776,3.06244897959184,-2.10657068724055,501.1,A,mass,False
0.979592346938776,3.20436734693878,-2.21562798133074,501.1,A,mass,False
0.979592346938776,3.34628571428571,-2.33736391168459,501.1,A,mass,False
0.979592346938776,3.48820408163265,-2.47383245940598,501.1,A,mass,False
0.979592346938776,3.63012244897959,-2.62623697225262,501.1,A,mass,False
0.979592346938776,3.77204081632653,-2.79189952880873,501.1,A,mass,False
0.979592346938776,3.91395918367347,-2.95581754762226,501.1,A,mass,False
0.979592346938776,4.05587755102041,-3.07584353868935,501.1,A,mass,False
0.979592346938776,4.19779591836735,-3.09110383664026,501.1,A,mass,False
0.979592346938776,4.33971428571429,-2.99222498493941,501.1,A,mass,False
0.979592346938776,4.48163265306122,-2.83577914475427,501.1,A,mass,False
0.979592346938776,4.62355102040816,-2.67099131393192,501.1,A,mass,False
0.979592346938776,4.7654693877551,-2.51763587426016,501.1,A,mass,False
0.979592346938776,4.90738775510204,-2.38014405383338,501.1,A,mass,False
0.979592346938776,5.04930612244898,-2.25779733836307,501.1,A,mass,False
0.979592346938776,5.19122448979592,-2.14861217217969,501.1,A,mass,False
0.979592346938776,5.33314285714286,-2.0505568027909,501.1,A,mass,False
0.979592346938776,5.4750612244898,-1.96187014323284,501.1,A,mass,False
0.979592346938776,5.61697959183673,-1.88110207450619,501.1,A,mass,False
0.979592346938776,5.75889795918367,-1.80707654650167,501.1,A,mass,False
0.979592346938776,5.90081632653061,-1.73884081696455,501.1,A,mass,False
0.979592346938776,6.04273469387755,-1.67561926126653,501.1,A,mass,False
0.979592346938776,6.18465306122449,-1.61677574825758,501.1,A,mass,False
0.979592346938776,6.32657142857143,-1.56178419189625,501.1,A,mass,False
0.979592346938776,6.46848979591837,-1.51020581866948,501.1,A,mass,False
0.979592346938776,6.61040816326531,-1.46167165729918,501.1,A,mass,False
0.979592346938776,6.75232653061224,-1.41586900269765,501.1,A,mass,False
0.979592346938776,6.89424489795918,-1.37253089033887,501.1,A,mass,False
0.979592346938776,7.03616326530612,-1.33142784858275,501.1,A,mass,False
0.979592346938776,7.17808163265306,-1.2923613852412,501.1,A,mass,False
0.979592346938776,7.32,-1.25515880042085,501.1,A,mass,False
1.02040865306122,0.366,-1.04204719364181,501.1,A,mass,False
1.02040865306122,0.507918367346939,-1.07630119051345,501.1,A,mass,False
1.02040865306122,0.649836734693878,-1.11177610816915,501.1,A,mass,False
1.02040865306122,0.791755102040816,-1.14859157219207,501.1,A,mass,False
1.02040865306122,0.933673469387755,-1.18687598783794,501.1,A,mass,False
1.02040865306122,1.07559183673469,-1.22676987303777,501.1,A,mass,False
1.02040865306122,1.21751020408163,-1.26842928606483,501.1,A,mass,False
1.02040865306122,1.35942857142857,-1.31202960257811,501.1,A,mass,False
1.02040865306122,1.50134693877551,-1.35776988760748,501.1,A,mass,False
1.02040865306122,1.64326530612245,-1.40587812937303,501.1,A,mass,False
1.02040865306122,1.78518367346939,-1.4566176550179,501.1,A,mass,False
1.02040865306122,1.92710204081633,-1.51029513660255,501.1,A,mass,False
1.02040865306122,2.06902040816327,-1.56727071189548,501.1,A,mass,False
1.02040865306122,2.2109387755102,-1.62797092156218,501.1,A,mass,False
1.02040865306122,2.35285714285714,-1.69290538530657,501.1,A,mass,False
1.02040865306122,2.49477551020408,-1.76268840954596,501.1,A,mass,False
1.02040865306122,2.63669387755102,-1.83806698232046,501.1,A,mass,False
1.02040865306122,2.77861224489796,-1.91995667798226,501.1,A,mass,False
1.02040865306122,2.9205306122449,-2.00948624128964,501.1,A,mass,False
1.02040865306122,3.06244897959184,-2.10804824224417,501.1,A,mass,False
1.02040865306122,3.20436734693878,-2.21734180178377,501.1,A,mass,False
1.02040865306122,3.34628571428571,-2.33935770554427,501.1,A,mass,False
1.02040865306122,3.48820408163265,-2.4761464489074,501.1,A,mass,False
1.02040865306122,3.63012244897959,-2.62887522587722,501.1,A,mass,False
1.02040865306122,3.77204081632653,-2.79472722340412,501.1,A,mass,False
1.02040865306122,3.91395918367347,-2.95830313722453,501.1,A,mass,False
1.02040865306122,4.05587755102041,-3.07679193199604,501.1,A,mass,False
1.02040865306122,4.19779591836735,-3.08950759240154,501.1,A,mass,False
1.02040865306122,4.33971428571429,-2.98876614369238,501.1,A,mass,False
1.02040865306122,4.48163265306122,-2.83173915737364,501.1,A,mass,False
1.02040865306122,4.62355102040816,-2.66704035612237,501.1,A,mass,False
1.02040865306122,4.7654693877551,-2.51397422271041,501.1,A,mass,False
1.02040865306122,4.90738775510204,-2.37679140142749,501.1,A,mass,False
1.02040865306122,5.04930612244898,-2.25472116314354,501.1,A,mass,False
1.02040865306122,5.19122448979592,-2.14577074657237,501.1,A,mass,False
1.02040865306122,5.33314285714286,-2.04791173699163,501.1,A,mass,False
1.02040865306122,5.4750612244898,-1.95938911926257,501.1,A,mass,False
1.02040865306122,5.61697959183673,-1.87875864146063,501.1,A,mass,False
1.02040865306122,5.75889795918367,-1.80484918989082,501.1,A,mass,False
1.02040865306122,5.90081632653061,-1.73671198642006,501.1,A,mass,False
1.02040865306122,6.04273469387755,-1.67357454140254,501.1,A,mass,False
1.02040865306122,6.18465306122449,-1.61480319721244,501.1,A,mass,False
1.02040865306122,6.32657142857143,-1.5598738268343,501.1,A,mass,False
1.02040865306122,6.46848979591837,-1.50834921866394,501.1,A,mass,False
1.02040865306122,6.61040816326531,-1.45986165616697,501.1,A,mass,False
1.02040865306122,6.75232653061224,-1.41409945076743,501.1,A,mass,False
1.02040865306122,6.89424489795918,-1.37079646837117,501.1,A,mass,False
1.02040865306122,7.03616326530612,-1.3297239213481,501.1,A,mass,False
1.02040865306122,7.17808163265306,-1.29068388532558,501.1,A,mass,False
1.02040865306122,7.32,-1.25350413516366,501.1,A,mass,False
1.06122495918367,0.366,-1.04210198973063,501.1,A,mass,False
1.06122495918367,0.507918367346939,-1.07638208926476,501.1,A,mass,False
1.06122495918367,0.649836734693878,-1.11188527834466,501.1,A,mass,False
1.06122495918367,0.791755102040816,-1.14873115734578,501.1,A,mass,False
1.06122495918367,0.933673469387755,-1.18704825169566,501.1,A,mass,False
1.06122495918367,1.07559183673469,-1.22697731389618,501.1,A,mass,False
1.06122495918367,1.21751020408163,-1.26867473718155,501.1,A,mass,False
1.06122495918367,1.35942857142857,-1.31231633065124,501.1,A,mass,False
1.06122495918367,1.50134693877551,-1.35810169877634,501.1,A,mass,False
1.06122495918367,1.64326530612245,-1.40625949125597,501.1,A,mass,False
1.06122495918367,1.78518367346939,-1.45705384407843,501.1,A,mass,False
1.06122495918367,1.92710204081633,-1.51079242105717,501.1,A,mass,False
1.06122495918367,2.06902040816327,-1.56783658364116,501.1,A,mass,False
1.06122495918367,2.2109387755102,-1.6286143931471,501.1,A,mass,False
1.06122495918367,2.35285714285714,-1.69363737650771,501.1,A,mass,False
1.06122495918367,2.49477551020408,-1.76352224861224,501.1,A,mass,False
1.06122495918367,2.63669387755102,-1.83901905750944,501.1,A,mass,False
1.06122495918367,2.77861224489796,-1.92104726960494,501.1,A,mass,False
1.06122495918367,2.9205306122449,-2.01074053607402,501.1,A,mass,False
1.06122495918367,3.06244897959184,-2.10949741629304,501.1,A,mass,False
1.06122495918367,3.20436734693878,-2.21902367958487,501.1,A,mass,False
1.06122495918367,3.34628571428571,-2.34131531908585,501.1,A,mass,False
1.06122495918367,3.48820408163265,-2.47841915533394,501.1,A,mass,False
1.06122495918367,3.63012244897959,-2.63146592701541,501.1,A,mass,False
1.06122495918367,3.77204081632653,-2.79749947490886,501.1,A,mass,False
1.06122495918367,3.91395918367347,-2.9607246178325,501.1,A,mass,False
1.06122495918367,4.05587755102041,-3.07767958976103,501.1,A,mass,False
1.06122495918367,4.19779591836735,-3.08789519734851,501.1,A,mass,False
1.06122495918367,4.33971428571429,-2.98535188723804,501.1,A,mass,False
1.06122495918367,4.48163265306122,-2.82777335704635,501.1,A,mass,False
1.06122495918367,4.62355102040816,-2.6631679881507,501.1,A,mass,False
1.06122495918367,4.7654693877551,-2.51038627448136,501.1,A,mass,False
1.06122495918367,4.90738775510204,-2.37350557756393,501.1,A,mass,False
1.06122495918367,5.04930612244898,-2.25170528415507,501.1,A,mass,False
1.06122495918367,5.19122448979592,-2.14298398455746,501.1,A,mass,False
1.06122495918367,5.33314285714286,-2.04531661586093,501.1,A,mass,False
1.06122495918367,5.4750612244898,-1.95695410896667,501.1,A,mass,False
1.06122495918367,5.61697959183673,-1.87645793721751,501.1,A,mass,False
1.06122495918367,5.75889795918367,-1.80266179923373,501.1,A,mass,False
1.06122495918367,5.90081632653061,-1.73462078049545,501.1,A,mass,False
1.06122495918367,6.04273469387755,-1.67156544699312,501.1,A,mass,False
1.06122495918367,6.18465306122449,-1.61286455250882,501.1,A,mass,False
1.06122495918367,6.32657142857143,-1.55799588001416,501.1,A,mass,False
1.06122495918367,6.46848979591837,-1.50652374114748,501.1,A,mass,False
1.06122495918367,6.61040816326531,-1.45808164334296,501.1,A,mass,False
1.06122495918367,6.75232653061224,-1.4123588897005,501.1,A,mass,False
1.06122495918367,6.89424489795918,-1.36909015646183,501.1,A,mass,False
1.06122495918367,7.03616326530612,-1.32804732345755,501.1,A,mass,False
1.06122495918367,7.17808163265306,-1.28903302057559,501.1,A,mass,False
1.06122495918367,7.32,-1.25187548640368,501.1,A,mass,False
1.10204126530612,0.366,-1.04215440670408,501.1,A,mass,False
1.10204126530612,0.507918367346939,-1.07645973992564,501.1,A,mass,False
1.10204126530612,0.649836734693878,-1.11199035649053,501.1,A,mass,False
1.10204126530612,0.791755102040816,-1.14886582309565,501.1,A,mass,False
1.10204126530612,0.933673469387755,-1.18721477555506,501.1,A,mass,False
1.10204126530612,1.07559183673469,-1.22717819037772,501.1,A,mass,False
1.10204126530612,1.21751020408163,-1.26891278470969,501.1,A,mass,False
1.10204126530612,1.35942857142857,-1.31259478947096,501.1,A,mass,False
1.10204126530612,1.50134693877551,-1.35842433624438,501.1,A,mass,False
1.10204126530612,1.64326530612245,-1.4066307229002,501.1,A,mass,False
1.10204126530612,1.78518367346939,-1.45747887941098,501.1,A,mass,False
1.10204126530612,1.92710204081633,-1.51127744461488,501.1,A,mass,False
1.10204126530612,2.06902040816327,-1.56838898397084,501.1,A,mass,False
1.10204126530612,2.2109387755102,-1.62924305713729,501.1,A,mass,False
1.10204126530612,2.35285714285714,-1.69435307015988,501.1,A,mass,False
1.10204126530612,2.49477551020408,-1.76433811302241,501.1,A,mass,False
1.10204126530612,2.63669387755102,-1.83995125250095,501.1,A,mass,False
1.10204126530612,2.77861224489796,-1.92211579566656,501.1,A,mass,False
1.10204126530612,2.9205306122449,-2.01197023569751,501.1,A,mass,False
1.10204126530612,3.06244897959184,-2.11091904027718,501.1,A,mass,False
1.10204126530612,3.20436734693878,-2.22067452452039,501.1,A,mass,False
1.10204126530612,3.34628571428571,-2.34323775688019,501.1,A,mass,False
1.10204126530612,3.48820408163265,-2.48065170167605,501.1,A,mass,False
1.10204126530612,3.63012244897959,-2.63401035808808,501.1,A,mass,False
1.10204126530612,3.77204081632653,-2.80021781214354,501.1,A,mass,False
1.10204126530612,3.91395918367347,-2.96308396751662,501.1,A,mass,False
1.10204126530612,4.05587755102041,-3.07850916260401,501.1,A,mass,False
1.10204126530612,4.19779591836735,-3.08626885368245,501.1,A,mass,False
1.10204126530612,4.33971428571429,-2.98198210748111,501.1,A,mass,False
1.10204126530612,4.48163265306122,-2.82387997418649,501.1,A,mass,False
1.10204126530612,4.62355102040816,-2.65937196975991,501.1,A,mass,False
1.10204126530612,4.7654693877551,-2.50686984877831,501.1,A,mass,False
1.10204126530612,4.90738775510204,-2.37028460571413,501.1,A,mass,False
1.10204126530612,5.04930612244898,-2.24874794069356,501.1,A,mass,False
1.10204126530612,5.19122448979592,-2.14025031651782,501.1,A,mass,False
1.10204126530612,5.33314285714286,-2.04277003056581,501.1,A,mass,False
1.10204126530612,5.4750612244898,-1.95456383703672,501.1,A,mass,False
1.10204126530612,5.61697959183673,-1.874198797357,501.1,A,mass,False
1.10204126530612,5.75889795918367,-1.80051330284819,501.1,A,mass,False
1.10204126530612,5.90081632653061,-1.73256620568586,501.1,A,mass,False
1.10204126530612,6.04273469387755,-1.6695910510471,501.1,A,mass,False
1.10204126530612,6.18465306122449,-1.61095894404711,501.1,A,mass,False
1.10204126530612,6.32657142857143,-1.55614953055254,501.1,A,mass,False
1.10204126530612,6.46848979591837,-1.50472860810063,501.1,A,mass,False
1.10204126530612,6.61040816326531,-1.45633087832445,501.1,A,mass,False
1.10204126530612,6.75232653061224,-1.41064661212147,501.1,A,mass,False
1.10204126530612,6.89424489795918,-1.36741127653292,501.1,A,mass,False
1.10204126530612,7.03616326530612,-1.32639740308816,501.1,A,mass,False
1.10204126530612,7.17808163265306,-1.28740816262948,501.1,A,mass,False
1.10204126530612,7.32,-1.25027224652806,501.1,A,mass,False
1.14285757142857,0.366,-1.04220459171151,501.1,A,mass,False
1.14285757142857,0.507918367346939,-1.07653433008363,501.1,A,mass,False
1.14285757142857,0.649836734693878,-1.11209156481869,501.1,A,mass,False
1.14285757142857,0.791755102040816,-1.1489958220521,501.1,A,mass,False
1.14285757142857,0.933673469387755,-1.18737583937218,501.1,A,mass,False
1.14285757142857,1.07559183673469,-1.22737280774713,501.1,A,mass,False
1.14285757142857,1.21751020408163,-1.26914375794429,501.1,A,mass,False
1.14285757142857,1.35942857142857,-1.31286533179483,501.1,A,mass,False
1.14285757142857,1.50134693877551,-1.35873817627756,501.1,A,mass,False
1.14285757142857,1.64326530612245,-1.40699222450635,501.1,A,mass,False
1.14285757142857,1.78518367346939,-1.45789318623725,501.1,A,mass,False
1.14285757142857,1.92710204081633,-1.51175065902706,501.1,A,mass,False
1.14285757142857,2.06902040816327,-1.56892839344201,501.1,A,mass,False
1.14285757142857,2.2109387755102,-1.62985742501348,501.1,A,mass,False
1.14285757142857,2.35285714285714,-1.69505301212445,501.1,A,mass,False
1.14285757142857,2.49477551020408,-1.76513658701318,501.1,A,mass,False
1.14285757142857,2.63669387755102,-1.84086419471916,501.1,A,mass,False
1.14285757142857,2.77861224489796,-1.92316293263582,501.1,A,mass,False
1.14285757142857,2.9205306122449,-2.01317607284358,501.1,A,mass,False
1.14285757142857,3.06244897959184,-2.11231391208221,501.1,A,mass,False
1.14285757142857,3.20436734693878,-2.22229521156491,501.1,A,mass,False
1.14285757142857,3.34628571428571,-2.34512598547389,501.1,A,mass,False
1.14285757142857,3.48820408163265,-2.48284516925623,501.1,A,mass,False
1.14285757142857,3.63012244897959,-2.63650975512455,501.1,A,mass,False
1.14285757142857,3.77204081632653,-2.80288370950445,501.1,A,mass,False
1.14285757142857,3.91395918367347,-2.96538309305242,501.1,A,mass,False
1.14285757142857,4.05587755102041,-3.07928318617752,501.1,A,mass,False
1.14285757142857,4.19779591836735,-3.08463060920718,501.1,A,mass,False
1.14285757142857,4.33971428571429,-2.97865663033597,501.1,A,mass,False
1.14285757142857,4.48163265306122,-2.82005727785471,501.1,A,mass,False
1.14285757142857,4.62355102040816,-2.65565013958552,501.1,A,mass,False
1.14285757142857,4.7654693877551,-2.50342284818691,501.1,A,mass,False
1.14285757142857,4.90738775510204,-2.36712658603319,501.1,A,mass,False
1.14285757142857,5.04930612244898,-2.24584743993694,501.1,A,mass,False
1.14285757142857,5.19122448979592,-2.13756823250117,501.1,A,mass,False
1.14285757142857,5.33314285714286,-2.04027062494454,501.1,A,mass,False
1.14285757142857,5.4750612244898,-1.95221707499256,501.1,A,mass,False
1.14285757142857,5.61697959183673,-1.87198009960966,501.1,A,mass,False
1.14285757142857,5.75889795918367,-1.79840266725116,501.1,A,mass,False
1.14285757142857,5.90081632653061,-1.73054730336767,501.1,A,mass,False
1.14285757142857,6.04273469387755,-1.6676504585739,501.1,A,mass,False
1.14285757142857,6.18465306122449,-1.60908553142477,501.1,A,mass,False
1.14285757142857,6.32657142857143,-1.55433398522898,501.1,A,mass,False
1.14285757142857,6.46848979591837,-1.50296306738142,501.1,A,mass,False
1.14285757142857,6.61040816326531,-1.45460864496988,501.1,A,mass,False
1.14285757142857,6.75232653061224,-1.40896193362268,501.1,A,mass,False
1.14285757142857,6.89424489795918,-1.36575917242264,501.1,A,mass,False
1.14285757142857,7.03616326530612,-1.32477352909713,501.1,A,mass,False
1.14285757142857,7.17808163265306,-1.28580870284662,501.1,A,mass,False
1.14285757142857,7.32,-1.24869382715561,501.1,A,mass,False
1.18367387755102,0.366,-1.04225268046152,501.1,A,mass,False
1.18367387755102,0.507918367346939,-1.07660603353332,501.1,A,mass,False
1.18367387755102,0.649836734693878,-1.11218911002603,501.1,A,mass,False
1.18367387755102,0.791755102040816,-1.1491213900056,501.1,A,mass,False
1.18367387755102,0.933673469387755,-1.18753170533197,501.1,A,mass,False
1.18367387755102,1.07559183673469,-1.22756145269716,501.1,A,mass,False
1.18367387755102,1.21751020408163,-1.2693679669657,501.1,A,mass,False
1.18367387755102,1.35942857142857,-1.3131282905711,501.1,A,mass,False
1.18367387755102,1.50134693877551,-1.35904357465449,501.1,A,mass,False
1.18367387755102,1.64326530612245,-1.40734437530602,501.1,A,mass,False
1.18367387755102,1.78518367346939,-1.45829716822541,501.1,A,mass,False
1.18367387755102,1.92710204081633,-1.51221249386637,501.1,A,mass,False
1.18367387755102,2.06902040816327,-1.56945526946656,501.1,A,mass,False
1.18367387755102,2.2109387755102,-1.63045798464422,501.1,A,mass,False
1.18367387755102,2.35285714285714,-1.6957377237794,501.1,A,mass,False
1.18367387755102,2.49477551020408,-1.76591822929662,501.1,A,mass,False
1.18367387755102,2.63669387755102,-1.84175848490466,501.1,A,mass,False
1.18367387755102,2.77861224489796,-1.9241893289523,501.1,A,mass,False
1.18367387755102,2.9205306122449,-2.01435875069167,501.1,A,mass,False
1.18367387755102,3.06244897959184,-2.11368279824526,501.1,A,mass,False
1.18367387755102,3.20436734693878,-2.22388658084458,501.1,A,mass,False
1.18367387755102,3.34628571428571,-2.34698093532478,501.1,A,mass,False
1.18367387755102,3.48820408163265,-2.48500060003397,501.1,A,mass,False
1.18367387755102,3.63012244897959,-2.63896530982568,501.1,A,mass,False
1.18367387755102,3.77204081632653,-2.80549858940798,501.1,A,mass,False
1.18367387755102,3.91395918367347,-2.96762383297648,501.1,A,mass,False
1.18367387755102,4.05587755102041,-3.08000408597838,501.1,A,mass,False
1.18367387755102,4.19779591836735,-3.08298236736861,501.1,A,mass,False
1.18367387755102,4.33971428571429,-2.97537522355272,501.1,A,mass,False
1.18367387755102,4.48163265306122,-2.8163035763785,501.1,A,mass,False
1.18367387755102,4.62355102040816,-2.65200041214716,501.1,A,mass,False
1.18367387755102,4.7654693877551,-2.50004325483541,501.1,A,mass,False
1.18367387755102,4.90738775510204,-2.3640296916687,501.1,A,mass,False
1.18367387755102,5.04930612244898,-2.24300215364577,501.1,A,mass,False
1.18367387755102,5.19122448979592,-2.13493627939768,501.1,A,mass,False
1.18367387755102,5.33314285714286,-2.03781709310438,501.1,A,mass,False
1.18367387755102,5.4750612244898,-1.94991263923786,501.1,A,mass,False
1.18367387755102,5.61697959183673,-1.86980076195409,501.1,A,mass,False
1.18367387755102,5.75889795918367,-1.79632889541895,501.1,A,mass,False
1.18367387755102,5.90081632653061,-1.72856314827047,501.1,A,mass,False
1.18367387755102,6.04273469387755,-1.66574280530481,501.1,A,mass,False
1.18367387755102,6.18465306122449,-1.60724350266701,501.1,A,mass,False
1.18367387755102,6.32657142857143,-1.55254847729679,501.1,A,mass,False
1.18367387755102,6.46848979591837,-1.50122639164306,501.1,A,mass,False
1.18367387755102,6.61040816326531,-1.45291425046728,501.1,A,mass,False
1.18367387755102,6.75232653061224,-1.40730419183109,501.1,A,mass,False
1.18367387755102,6.89424489795918,-1.36413320872975,501.1,A,mass,False
1.18367387755102,7.03616326530612,-1.32317509020456,501.1,A,mass,False
1.18367387755102,7.17808163265306,-1.28423405144816,501.1,A,mass,False
1.18367387755102,7.32,-1.2471396580351,501.1,A,mass,False
1.22449018367347,0.366,-1.04229879826074,501.1,A,mass,False
1.22449018367347,0.507918367346939,-1.076675011472,501.1,A,mass,False
1.22449018367347,0.649836734693878,-1.11228318460264,501.1,A,mass,False
1.22449018367347,0.791755102040816,-1.1492427473126,501.1,A,mass,False
1.22449018367347,0.933673469387755,-1.18768261917654,501.1,A,mass,False
1.22449018367347,1.07559183673469,-1.22774439468165,501.1,A,mass,False
1.22449018367347,1.21751020408163,-1.26958570393211,501.1,A,mass,False
1.22449018367347,1.35942857142857,-1.31338398022046,501.1,A,mass,False
1.22449018367347,1.50134693877551,-1.3593408681975,501.1,A,mass,False
1.22449018367347,1.64326530612245,-1.40768753489306,501.1,A,mass,False
1.22449018367347,1.78518367346939,-1.45869120881775,501.1,A,mass,False
1.22449018367347,1.92710204081633,-1.51266335783904,501.1,A,mass,False
1.22449018367347,2.06902040816327,-1.56997004797221,501.1,A,mass,False
1.22449018367347,2.2109387755102,-1.63104520157391,501.1,A,mass,False
1.22449018367347,2.35285714285714,-1.69640770335672,501.1,A,mass,False
1.22449018367347,2.49477551020408,-1.76668357448505,501.1,A,mass,False
1.22449018367347,2.63669387755102,-1.84263469855574,501.1,A,mass,False
1.22449018367347,2.77861224489796,-1.92519560655435,501.1,A,mass,False
1.22449018367347,2.9205306122449,-2.01551894437437,501.1,A,mass,False
1.22449018367347,3.06244897959184,-2.11502643560378,501.1,A,mass,False
1.22449018367347,3.20436734693878,-2.22544944202008,501.1,A,mass,False
1.22449018367347,3.34628571428571,-2.34880350244327,501.1,A,mass,False
1.22449018367347,3.48820408163265,-2.48711899822083,501.1,A,mass,False
1.22449018367347,3.63012244897959,-2.64137817167369,501.1,A,mass,False
1.22449018367347,3.77204081632653,-2.80806382453277,501.1,A,mass,False
1.22449018367347,3.91395918367347,-2.96980796016748,501.1,A,mass,False
1.22449018367347,4.05587755102041,-3.08067418240807,501.1,A,mass,False
1.22449018367347,4.19779591836735,-3.081325896854,501.1,A,mass,False
1.22449018367347,4.33971428571429,-2.97213760364726,501.1,A,mass,False
1.22449018367347,4.48163265306122,-2.81261721754609,501.1,A,mass,False
1.22449018367347,4.62355102040816,-2.64842077493355,501.1,A,mass,False
1.22449018367347,4.7654693877551,-2.49672912698767,501.1,A,mass,False
1.22449018367347,4.90738775510204,-2.36099216536185,501.1,A,mass,False
1.22449018367347,5.04930612244898,-2.24021051516376,501.1,A,mass,False
1.22449018367347,5.19122448979592,-2.13235305829299,501.1,A,mass,False
1.22449018367347,5.33314285714286,-2.03540817707832,501.1,A,mass,False
1.22449018367347,5.4750612244898,-1.94764938884276,501.1,A,mass,False
1.22449018367347,5.61697959183673,-1.86765974083601,501.1,A,mass,False
1.22449018367347,5.75889795918367,-1.79429102528376,501.1,A,mass,False
1.22449018367347,5.90081632653061,-1.72661284701904,501.1,A,mass,False
1.22449018367347,6.04273469387755,-1.66386725633876,501.1,A,mass,False
1.22449018367347,6.18465306122449,-1.60543207311274,501.1,A,mass,False
1.22449018367347,6.32657142857143,-1.55079226546892,501.1,A,mass,False
1.22449018367347,6.46848979591837,-1.49951787731892,501.1,A,mass,False
1.22449018367347,6.61040816326531,-1.45124702438737,501.1,A,mass,False
1.22449018367347,6.75232653061224,-1.4056727455173,501.1,A,mass,False
1.22449018367347,6.89424489795918,-1.36253277014262,501.1,A,mass,False
1.22449018367347,7.03616326530612,-1.32160149420743,501.1,A,mass,False
1.22449018367347,7.17808163265306,-1.28268363710445,501.1,A,mass,False
1.22449018367347,7.32,-1.24560918635131,501.1,A,mass,False
1.26530648979592,0.366,-1.04234306096767,501.1,A,mass,False
1.26530648979592,0.507918367346939,-1.07674141359765,501.1,A,mass,False
1.26530648979592,0.649836734693878,-1.11237396799434,501.1,A,mass,False
1.26530648979592,0.791755102040816,-1.14936010008547,501.1,A,mass,False
1.26530648979592,0.933673469387755,-1.18782881146841,501.1,A,mass,False
1.26530648979592,1.07559183673469,-1.22792188721779,501.1,A,mass,False
1.26530648979592,1.21751020408163,-1.2697972444134,501.1,A,mass,False
1.26530648979592,1.35942857142857,-1.31363269793046,501.1,A,mass,False
1.26530648979592,1.50134693877551,-1.35963037572927,501.1,A,mass,False
1.26530648979592,1.64326530612245,-1.40802204457938,501.1,A,mass,False
