series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.9_vial_4,A,501.1,0.9,19.339000000000002,0.15289637866945743
sigma_0.9_vial_4,A,501.1,0.9,19.422000000000004,0.16244707084662047
sigma_0.9_vial_4,A,501.1,0.9,19.505,0.1719971286927961
sigma_0.9_vial_4,A,501.1,0.9,19.588,0.18154655101095846
sigma_0.9_vial_4,A,501.1,0.9,19.671,0.19109533659956723
sigma_0.9_vial_4,A,501.1,0.9,19.754,0.20064348425355105
sigma_0.9_vial_4,A,501.1,0.9,19.837,0.21019099276437975
sigma_0.9_vial_4,A,501.1,0.9,19.92,0.21973786092059328
sigma_0.9_vial_4,A,501.1,0.9,20.003,0.22928408750723017
sigma_0.9_vial_4,A,501.1,0.9,20.086000000000002,0.23882967130590316
sigma_0.9_vial_4,A,501.1,0.9,20.169,0.248374611094703
sigma_0.9_vial_4,A,501.1,0.9,20.252000000000002,0.25791890564869635
sigma_0.9_vial_4,A,501.1,0.9,20.335,0.2674625537394801
sigma_0.9_vial_4,A,501.1,0.9,20.418000000000003,0.27700555413492767
sigma_0.9_vial_4,A,501.1,0.9,20.501,0.2865479055978712
sigma_0.9_vial_4,A,501.1,0.9,20.584,0.29608960689054376
sigma_0.9_vial_4,A,501.1,0.9,20.666999999999998,0.3056306567706837
sigma_0.9_vial_4,A,501.1,0.9,20.75,0.3151710539926328
sigma_0.9_vial_4,A,501.1,0.9,20.833000000000002,0.3247107973073379
sigma_0.9_vial_4,A,501.1,0.9,20.916,0.33424988545835416
sigma_0.9_vial_4,A,501.1,0.9,20.999000000000002,0.343788317190492
sigma_0.9_vial_4,A,501.1,0.9,21.082,0.35332609124401837
sigma_0.9_vial_4,A,501.1,0.9,21.165000000000003,0.362863206355369
sigma_0.9_vial_4,A,501.1,0.9,21.248,0.3723996612574944
sigma_0.9_vial_4,A,501.1,0.9,21.331000000000003,0.3819354546773091
sigma_0.9_vial_4,A,501.1,0.9,21.414,0.39147058533918155
sigma_0.9_vial_4,A,501.1,0.9,21.497000000000003,0.40100505196599306
sigma_0.9_vial_4,A,501.1,0.9,21.58,0.41053885327579925
sigma_0.9_vial_4,A,501.1,0.9,21.663,0.42007198798307677
sigma_0.9_vial_4,A,501.1,0.9,21.746,0.42960445479771814
sigma_0.9_vial_4,A,501.1,0.9,21.829,0.43913625242399457
sigma_0.9_vial_4,A,501.1,0.9,21.912,0.4486673795666085
sigma_0.9_vial_4,A,501.1,0.9,21.995,0.4581978349249028
sigma_0.9_vial_4,A,501.1,0.9,22.078,0.46772761719455686
sigma_0.9_vial_4,A,501.1,0.9,22.161,0.4772567250675864
sigma_0.9_vial_4,A,501.1,0.9,22.244000000000003,0.4867851572303021
sigma_0.9_vial_4,A,501.1,0.9,22.327,0.49631291236706837
sigma_0.9_vial_4,A,501.1,0.9,22.410000000000004,0.505839989157854
sigma_0.9_vial_5,A,501.1,0.9,22.493000000000002,0.0
sigma_0.9_vial_5,A,501.1,0.9,22.576000000000004,0.009526397106917349
sigma_0.9_vial_5,A,501.1,0.9,22.659,0.01905211322923743
sigma_0.9_vial_5,A,501.1,0.9,22.742,0.028577147023027827
sigma_0.9_vial_5,A,501.1,0.9,22.825,0.0381014971520401
sigma_0.9_vial_5,A,501.1,0.9,22.908,0.04762516227285389
sigma_0.9_vial_5,A,501.1,0.9,22.991,0.057148141044750245
sigma_0.9_vial_5,A,501.1,0.9,23.074,0.06667043212221513
sigma_0.9_vial_5,A,501.1,0.9,23.157,0.07619203415688243
sigma_0.9_vial_5,A,501.1,0.9,23.240000000000002,0.08571294578630927
sigma_0.9_vial_5,A,501.1,0.9,23.323,0.09523316565304794
sigma_0.9_vial_5,A,501.1,0.9,23.406000000000002,0.10475269239832129
sigma_0.9_vial_5,A,501.1,0.9,23.489,0.11427152465756447
sigma_0.9_vial_5,A,501.1,0.9,23.572000000000003,0.12378966105699003
sigma_0.9_vial_5,A,501.1,0.9,23.654999999999998,0.1333071002159089
sigma_0.9_vial_5,A,501.1,0.9,23.738,0.14282384076010685
sigma_0.9_vial_5,A,501.1,0.9,23.821,0.15233988130695042
sigma_0.9_vial_5,A,501.1,0.9,23.904,0.16185522046912448
sigma_0.9_vial_5,A,501.1,0.9,23.987000000000002,0.17136985685029138
sigma_0.9_vial_5,A,501.1,0.9,24.07,0.1808837890569714
sigma_0.9_vial_5,A,501.1,0.9,24.153000000000002,0.19039701568898487
sigma_0.9_vial_5,A,501.1,0.9,24.236,0.1999095353419958
sigma_0.9_vial_5,A,501.1,0.9,24.319000000000003,0.2094213466070325
sigma_0.9_vial_5,A,501.1,0.9,24.402,0.21893244807141332
sigma_0.9_vial_5,A,501.1,0.9,24.485000000000003,0.2284428383182296
sigma_0.9_vial_5,A,501.1,0.9,24.568,0.23795251592634276
sigma_0.9_vial_5,A,501.1,0.9,24.651000000000003,0.24746147947026237
sigma_0.9_vial_5,A,501.1,0.9,24.733999999999998,0.25696972752031855
sigma_0.9_vial_5,A,501.1,0.9,24.817,0.2664772586428403
sigma_0.9_vial_5,A,501.1,0.9,24.9,0.2759840713998751
sigma_0.9_vial_5,A,501.1,0.9,24.983,0.28549016434886626
sigma_0.9_vial_5,A,501.1,0.9,25.066,0.2949955360417677
sigma_0.9_vial_5,A,501.1,0.9,25.149,0.3045001850283006
sigma_0.9_vial_5,A,501.1,0.9,25.232000000000003,0.314004109853158
sigma_0.9_vial_5,A,501.1,0.9,25.315,0.3235073090567707
sigma_0.9_vial_5,A,501.1,0.9,25.398000000000003,0.3330097811725814
sigma_0.9_vial_5,A,501.1,0.9,25.481,0.3425115247328193
sigma_0.9_vial_5,A,501.1,0.9,25.564000000000004,0.35201253826443446
sigma_0.9_vial_5,A,501.1,0.9,25.647000000000002,0.3615128202899353
sigma_0.9_vial_5,A,501.1,0.9,25.73,0.37101236932580656
sigma_0.9_vial_5,A,501.1,0.9,25.813,0.3805111838849712
sigma_0.9_vial_5,A,501.1,0.9,25.896,0.39000926247680867
sigma_0.9_vial_5,A,501.1,0.9,25.979,0.3995066036056709
sigma_0.9_vial_5,A,501.1,0.9,26.062,0.40900320577147137
sigma_0.9_vial_6,A,501.1,0.9,26.311,0.0
sigma_0.9_vial_6,A,501.1,0.9,26.394000000000002,0.00949586168240376
sigma_0.9_vial_6,A,501.1,0.9,26.477,0.018990981399750195
sigma_0.9_vial_6,A,501.1,0.9,26.560000000000002,0.028485357624660063
sigma_0.9_vial_6,A,501.1,0.9,26.643000000000004,0.03797898883609184
sigma_0.9_vial_6,A,501.1,0.9,26.726000000000003,0.047471873498671505
sigma_0.9_vial_6,A,501.1,0.9,26.809,0.05696401009199063
sigma_0.9_vial_6,A,501.1,0.9,26.892,0.06645539708479228
sigma_0.9_vial_6,A,501.1,0.9,26.975,0.07594603294240933
sigma_0.9_vial_6,A,501.1,0.9,27.058,0.08543591612676645
sigma_0.9_vial_6,A,501.1,0.9,27.141000000000002,0.09492504509637952
sigma_0.9_vial_6,A,501.1,0.9,27.224000000000004,0.10441341827619698
sigma_0.9_vial_6,A,501.1,0.9,27.307,0.11390103410393466
sigma_0.9_vial_6,A,501.1,0.9,27.389999999999997,0.12338789103699523
sigma_0.9_vial_6,A,501.1,0.9,27.473,0.13287398751283191
sigma_0.9_vial_6,A,501.1,0.9,27.555999999999997,0.14235932196486561
sigma_0.9_vial_6,A,501.1,0.9,27.639,0.1518438928224844
sigma_0.9_vial_6,A,501.1,0.9,27.721999999999998,0.16132769850859363
sigma_0.9_vial_6,A,501.1,0.9,27.805,0.17081073738764735
sigma_0.9_vial_6,A,501.1,0.9,27.887999999999998,0.18029300790311098
sigma_0.9_vial_6,A,501.1,0.9,27.971,0.18977450846073113
sigma_0.9_vial_6,A,501.1,0.9,28.054,0.1992552374615601
sigma_0.9_vial_6,A,501.1,0.9,28.137,0.2087351933019561
sigma_0.9_vial_6,A,501.1,0.9,28.220000000000002,0.21821437437358304
sigma_0.9_vial_6,A,501.1,0.9,28.303,0.22769277904958413
sigma_0.9_vial_6,A,501.1,0.9,28.386000000000003,0.2371704057013903
sigma_0.9_vial_6,A,501.1,0.9,28.469,0.24664725271280025
sigma_0.9_vial_6,A,501.1,0.9,28.552000000000003,0.25612331845275355
sigma_0.9_vial_6,A,501.1,0.9,28.635,0.26559860128516166
sigma_0.9_vial_6,A,501.1,0.9,28.718000000000004,0.27507309956890796
sigma_0.9_vial_6,A,501.1,0.9,28.801000000000002,0.28454681165784756
sigma_0.9_vial_6,A,501.1,0.9,28.884000000000004,0.29401973589291436
sigma_0.9_vial_6,A,501.1,0.9,28.967000000000002,0.3034918706212714
sigma_0.9_vial_6,A,501.1,0.9,29.050000000000004,0.3129632141808197
sigma_0.9_vial_6,A,501.1,0.9,29.133000000000003,0.3224337649042076
sigma_0.9_vial_6,A,501.1,0.9,29.216000000000005,0.33190352111896637
sigma_0.9_vial_6,A,501.1,0.9,29.299000000000003,0.3413724811475098
sigma_0.9_vial_6,A,501.1,0.9,29.381999999999998,0.350840643304763
sigma_0.9_vial_6,A,501.1,0.9,29.464999999999996,0.3603080059000329
sigma_0.9_vial_6,A,501.1,0.9,29.548,0.36977456724191277
sigma_0.9_vial_6,A,501.1,0.9,29.630999999999997,0.37924032563154625
sigma_0.9_vial_6,A,501.1,0.9,29.714,0.38870527936489147
sigma_0.9_vial_6,A,501.1,0.9,29.797,0.398169426732721
sigma_0.9_vial_6,A,501.1,0.9,29.88,0.4076327660206222
sigma_0.9_vial_6,A,501.1,0.9,29.963,0.4170952954956558
sigma_0.9_vial_6,A,501.1,0.9,30.046,0.4265570134380308
sigma_0.9_vial_6,A,501.1,0.9,30.129,0.43601791811738316
sigma_0.9_vial_6,A,501.1,0.9,30.212,0.44547800779692737
sigma_0.9_vial_6,A,501.1,0.9,30.295,0.45493728073457046
sigma_0.9_vial_6,A,501.1,0.9,30.378,0.46439573518291194
sigma_0.9_vial_6,A,501.1,0.9,30.461000000000002,0.47385336938924344
sigma_0.9_vial_6,A,501.1,0.9,30.544,0.48331018158309264
sigma_0.9_vial_6,A,501.1,0.9,30.627000000000002,0.49276616999702044
sigma_0.9_vial_6,A,501.1,0.9,30.71,0.5022213328665601
sigma_0.9_vial_6,A,501.1,0.9,30.793000000000003,0.5116756684153838
sigma_0.9_vial_6,A,501.1,0.9,30.876,0.5211291748616727
sigma_0.9_vial_6,A,501.1,0.9,30.959000000000003,0.5305818504181171
sigma_0.9_vial_6,A,501.1,0.9,31.042000000000005,0.5400336932919173
sigma_0.9_vial_6,A,501.1,0.9,31.125000000000004,0.5494847016786751
sigma_0.9_vial_6,A,501.1,0.9,31.208000000000006,0.5589348737598675
sigma_0.9_vial_6,A,501.1,0.9,31.291000000000004,0.5683842077347931
sigma_0.9_vial_6,A,501.1,0.9,31.374000000000006,0.5778327017862448
sigma_0.9_vial_6,A,501.1,0.9,31.456999999999997,0.5872803540913322
sigma_0.9_vial_6,A,501.1,0.9,31.54,0.5967271628214852
sigma_0.9_vial_6,A,501.1,0.9,31.622999999999998,0.606173126142449
sigma_0.9_vial_6,A,501.1,0.9,31.706,0.6156182422142061
sigma_0.9_vial_6,A,501.1,0.9,31.788999999999998,0.625062509165509
sigma_0.9_vial_6,A,501.1,0.9,31.872,0.634505925159252
sigma_0.9_vial_6,A,501.1,0.9,31.955,0.6439484883362722
sigma_0.9_vial_6,A,501.1,0.9,32.038,0.6533901968315626
sigma_0.9_vial_6,A,501.1,0.9,32.121,0.662831048774273
sigma_0.9_vial_6,A,501.1,0.9,32.204,0.6722710422877094
sigma_0.9_vial_6,A,501.1,0.9,32.287,0.6817101754893339
sigma_0.9_vial_6,A,501.1,0.9,32.37,0.6911484464907651
sigma_0.9_vial_7,A,501.1,0.9,32.453,0.0
sigma_0.9_vial_7,A,501.1,0.9,32.536,0.009437406878741547
sigma_0.9_vial_7,A,501.1,0.9,32.619,0.018873947765136956
sigma_0.9_vial_7,A,501.1,0.9,32.702000000000005,0.028309620735479227
sigma_0.9_vial_7,A,501.1,0.9,32.785000000000004,0.037744423871472046
sigma_0.9_vial_7,A,501.1,0.9,32.868,0.047178355244288275
sigma_0.9_vial_7,A,501.1,0.9,32.951,0.05661141293078445
sigma_0.9_vial_7,A,501.1,0.9,33.034000000000006,0.06604359499892436
sigma_0.9_vial_7,A,501.1,0.9,33.117000000000004,0.07547489951193244
sigma_0.9_vial_7,A,501.1,0.9,33.2,0.0849053245247129
sigma_0.9_vial_7,A,501.1,0.9,33.283,0.09433486805718742
sigma_0.9_vial_7,A,501.1,0.9,33.36600000000001,0.10376352816865948
sigma_0.9_vial_7,A,501.1,0.9,33.449000000000005,0.11319130289584269
sigma_0.9_vial_7,A,501.1,0.9,33.532,0.12261819026989886
sigma_0.9_vial_7,A,501.1,0.9,33.614999999999995,0.13204418831630566
sigma_0.9_vial_7,A,501.1,0.9,33.698,0.14146929501640648
sigma_0.9_vial_7,A,501.1,0.9,33.781,0.15089350839676002
sigma_0.9_vial_7,A,501.1,0.9,33.864,0.16031682645871276
sigma_0.9_vial_7,A,501.1,0.9,33.946999999999996,0.16973924719723144
sigma_0.9_vial_7,A,501.1,0.9,34.03,0.17916076860090324
sigma_0.9_vial_7,A,501.1,0.9,34.113,0.18858138863613316
sigma_0.9_vial_7,A,501.1,0.9,34.196,0.19800110528070392
sigma_0.9_vial_7,A,501.1,0.9,34.278999999999996,0.20741991650195624
sigma_0.9_vial_7,A,501.1,0.9,34.361999999999995,0.21683782025898035
sigma_0.9_vial_7,A,501.1,0.9,34.445,0.22625481450409174
sigma_0.9_vial_7,A,501.1,0.9,34.528,0.23567089717996687
sigma_0.9_vial_7,A,501.1,0.9,34.611,0.24508606622499546
sigma_0.9_vial_7,A,501.1,0.9,34.693999999999996,0.2545003195710256
sigma_0.9_vial_7,A,501.1,0.9,34.777,0.26391365514241544
sigma_0.9_vial_7,A,501.1,0.9,34.86,0.27332607085666216
sigma_0.9_vial_7,A,501.1,0.9,34.943,0.28273756462261834
sigma_0.9_vial_7,A,501.1,0.9,35.025999999999996,0.2921481343432017
sigma_0.9_vial_7,A,501.1,0.9,35.109,0.30155777791543886
sigma_0.9_vial_7,A,501.1,0.9,35.192,0.3109664932287304
sigma_0.9_vial_7,A,501.1,0.9,35.275,0.3203742781655494
sigma_0.9_vial_7,A,501.1,0.9,35.358,0.32978113059629505
sigma_0.9_vial_7,A,501.1,0.9,35.441,0.33918704838575126
sigma_0.9_vial_7,A,501.1,0.9,35.524,0.34859202939788325
sigma_0.9_vial_7,A,501.1,0.9,35.60699999999999,0.3579960714860317
sigma_0.9_vial_7,A,501.1,0.9,35.68999999999999,0.3673991724964929
sigma_0.9_vial_7,A,501.1,0.9,35.772999999999996,0.376801330268514
sigma_0.9_vial_7,A,501.1,0.9,35.855999999999995,0.38620254263429626
sigma_0.9_vial_7,A,501.1,0.9,35.93899999999999,0.39560280740055587
sigma_0.9_vial_7,A,501.1,0.9,36.022,0.4050021223918231
sigma_0.9_vial_7,A,501.1,0.9,36.105,0.41440048541789204
sigma_0.9_vial_7,A,501.1,0.9,36.187999999999995,0.42379789428008885
sigma_0.9_vial_7,A,501.1,0.9,36.270999999999994,0.43319434677247465
sigma_0.9_vial_7,A,501.1,0.9,36.354,0.44258984068184576
sigma_0.9_vial_7,A,501.1,0.9,36.437,0.4519843737814852
sigma_0.9_vial_7,A,501.1,0.9,36.519999999999996,0.46137794382927394
sigma_0.9_vial_7,A,501.1,0.9,36.602999999999994,0.4707705485974831
sigma_0.9_vial_7,A,501.1,0.9,36.686,0.48016218584094655
sigma_0.9_vial_7,A,501.1,0.9,36.769,0.4895528533069859
sigma_0.9_vial_7,A,501.1,0.9,36.852,0.49894254873541016
sigma_0.9_vial_7,A,501.1,0.9,36.934999999999995,0.5083312698585158
sigma_0.9_vial_7,A,501.1,0.9,37.018,0.5177190143862144
sigma_0.9_vial_7,A,501.1,0.9,37.101,0.5271057800350611
sigma_0.9_vial_7,A,501.1,0.9,37.184,0.5364915645165599
sigma_0.9_vial_7,A,501.1,0.9,37.267,0.5458763655300901
sigma_0.9_vial_7,A,501.1,0.9,37.35,0.5552601807672826
sigma_0.9_vial_7,A,501.1,0.9,37.433,0.5646430079120189
sigma_0.9_vial_7,A,501.1,0.9,37.516,0.5740248446390487
sigma_0.9_vial_7,A,501.1,0.9,37.599000000000004,0.5834056886031698
sigma_0.9_vial_7,A,501.1,0.9,37.681999999999995,0.5927855374691571
sigma_0.9_vial_7,A,501.1,0.9,37.76499999999999,0.6021643888868795
sigma_0.9_vial_7,A,501.1,0.9,37.84799999999999,0.6115422404981296
sigma_0.9_vial_7,A,501.1,0.9,37.931,0.6209190899366275
