series_id,series_group,dataset,time_min,concentration_mM
permeate_prediction_vial_9,prediction_line,511.12,195.33333333333334,14.736512233194258
permeate_prediction_vial_9,prediction_line,511.12,195.41666666666666,14.74266470549329
permeate_prediction_vial_9,prediction_line,511.12,195.5,14.74881666973241
permeate_prediction_vial_9,prediction_line,511.12,195.58333333333334,14.754968125406561
permeate_prediction_vial_9,prediction_line,511.12,195.66666666666666,14.761119072011423
permeate_prediction_vial_9,prediction_line,511.12,195.75,14.767269509043402
permeate_prediction_vial_9,prediction_line,511.12,195.83333333333334,14.773419435999639
permeate_prediction_vial_9,prediction_line,511.12,195.91666666666666,14.779568852378008
permeate_prediction_vial_9,prediction_line,511.12,196.0,14.785717757677109
permeate_prediction_vial_9,prediction_line,511.12,196.08333333333334,14.791866151396277
permeate_prediction_vial_9,prediction_line,511.12,196.16666666666666,14.798014033035576
permeate_prediction_vial_9,prediction_line,511.12,196.25,14.8041614020958
permeate_prediction_vial_9,prediction_line,511.12,196.33333333333334,14.81030825807847
permeate_prediction_vial_9,prediction_line,511.12,196.41666666666666,14.816454600485837
permeate_prediction_vial_9,prediction_line,511.12,196.5,14.822600428820882
permeate_prediction_vial_9,prediction_line,511.12,196.58333333333334,14.828745742587312
permeate_prediction_vial_9,prediction_line,511.12,196.66666666666666,14.834890541289562
permeate_prediction_vial_9,prediction_line,511.12,196.75,14.841034824432796
permeate_prediction_vial_9,prediction_line,511.12,196.83333333333334,14.847178591522901
permeate_prediction_vial_9,prediction_line,511.12,196.91666666666666,14.853321842066496
permeate_prediction_vial_9,prediction_line,511.12,197.0,14.859464575570922
permeate_prediction_vial_9,prediction_line,511.12,197.08333333333334,14.865606791544243
permeate_prediction_vial_9,prediction_line,511.12,197.16666666666666,14.871748489488917
permeate_prediction_vial_9,prediction_line,511.12,197.25,14.877889668918884
permeate_prediction_vial_9,prediction_line,511.12,197.33333333333334,14.88403032934529
permeate_prediction_vial_9,prediction_line,511.12,197.41666666666666,14.890170470279035
permeate_prediction_vial_9,prediction_line,511.12,197.5,14.896310091231745
permeate_prediction_vial_9,prediction_line,511.12,197.58333333333334,14.902449191715762
permeate_prediction_vial_9,prediction_line,511.12,197.66666666666666,14.908587771244154
permeate_prediction_vial_9,prediction_line,511.12,197.75,14.914725829330703
permeate_prediction_vial_9,prediction_line,511.12,197.83333333333334,14.920863365489915
permeate_prediction_vial_9,prediction_line,511.12,197.91666666666666,14.927000379237013
permeate_prediction_vial_9,prediction_line,511.12,198.0,14.93313687008794
permeate_prediction_vial_9,prediction_line,511.12,198.08333333333334,14.939272837559356
permeate_prediction_vial_9,prediction_line,511.12,198.16666666666666,14.94540828116864
permeate_prediction_vial_9,prediction_line,511.12,198.25,14.951543200433889
permeate_prediction_vial_9,prediction_line,511.12,198.33333333333334,14.957677594873914
permeate_prediction_vial_9,prediction_line,511.12,198.41666666666666,14.963811464008245
permeate_prediction_vial_9,prediction_line,511.12,198.5,14.969944807357127
permeate_prediction_vial_9,prediction_line,511.12,198.58333333333334,14.97607762444152
permeate_prediction_vial_9,prediction_line,511.12,198.66666666666666,14.982209914783102
permeate_prediction_vial_9,prediction_line,511.12,198.75,14.988341677904264
permeate_prediction_vial_9,prediction_line,511.12,198.83333333333334,14.99447291332811
permeate_prediction_vial_9,prediction_line,511.12,198.91666666666666,15.000603620578458
permeate_prediction_vial_9,prediction_line,511.12,199.0,15.006733799179843
permeate_prediction_vial_9,prediction_line,511.12,199.08333333333334,15.012863448657509
permeate_prediction_vial_9,prediction_line,511.12,199.16666666666666,15.018992568537412
permeate_prediction_vial_9,prediction_line,511.12,199.25,15.025121158346224
permeate_prediction_vial_9,prediction_line,511.12,199.33333333333334,15.031249217611327
permeate_prediction_vial_9,prediction_line,511.12,199.41666666666666,15.037376745860813
permeate_prediction_vial_9,prediction_line,511.12,199.5,15.043503742623484
permeate_prediction_vial_9,prediction_line,511.12,199.58333333333334,15.049630207428855
permeate_prediction_vial_9,prediction_line,511.12,199.66666666666666,15.055756139807151
permeate_prediction_vial_9,prediction_line,511.12,199.75,15.061881539289303
permeate_prediction_vial_9,prediction_line,511.12,199.83333333333334,15.068006405402707
permeate_prediction_vial_9,prediction_line,511.12,199.91666666666666,15.07413073767922
permeate_prediction_vial_9,prediction_line,511.12,200.0,15.080254535655516
permeate_prediction_vial_9,prediction_line,511.12,200.08333333333334,15.086377798865295
permeate_prediction_vial_9,prediction_line,511.12,200.16666666666666,15.092500526842953
permeate_prediction_vial_9,prediction_line,511.12,200.25,15.098622719123595
permeate_prediction_vial_9,prediction_line,511.12,200.33333333333334,15.104744375243031
permeate_prediction_vial_9,prediction_line,511.12,200.41666666666666,15.110865494737771
permeate_prediction_vial_9,prediction_line,511.12,200.5,15.11698607714503
permeate_prediction_vial_9,prediction_line,511.12,200.58333333333334,15.123106122002726
permeate_prediction_vial_9,prediction_line,511.12,200.66666666666666,15.129225628849476
permeate_prediction_vial_9,prediction_line,511.12,200.75,15.135344597224599
permeate_prediction_vial_9,prediction_line,511.12,200.83333333333334,15.141463026668118
permeate_prediction_vial_9,prediction_line,511.12,200.91666666666666,15.147580916720754
permeate_prediction_vial_9,prediction_line,511.12,201.0,15.153698266923927
permeate_prediction_vial_9,prediction_line,511.12,201.08333333333334,15.159815076819761
permeate_prediction_vial_9,prediction_line,511.12,201.16666666666666,15.165931345951075
permeate_prediction_vial_9,prediction_line,511.12,201.25,15.172047073861386
permeate_prediction_vial_9,prediction_line,511.12,201.33333333333334,15.178162260094911
permeate_prediction_vial_9,prediction_line,511.12,201.41666666666666,15.184276904196567
permeate_prediction_vial_9,prediction_line,511.12,201.5,15.190391005711962
permeate_prediction_vial_9,prediction_line,511.12,201.58333333333334,15.196504564187405
permeate_prediction_vial_9,prediction_line,511.12,201.66666666666666,15.202617579169901
permeate_prediction_vial_9,prediction_line,511.12,201.75,15.208730050207151
permeate_prediction_vial_9,prediction_line,511.12,201.83333333333334,15.214841976847547
permeate_prediction_vial_9,prediction_line,511.12,201.91666666666666,15.22095335864018
permeate_prediction_vial_9,prediction_line,511.12,202.0,15.227064195134835
permeate_prediction_vial_9,prediction_line,511.12,202.08333333333334,15.233174485881989
permeate_prediction_vial_9,prediction_line,511.12,202.16666666666666,15.239284230432814
permeate_prediction_vial_9,prediction_line,511.12,202.25,15.245393428339172
permeate_prediction_vial_9,prediction_line,511.12,202.33333333333334,15.251502079153623
permeate_prediction_vial_9,prediction_line,511.12,202.41666666666666,15.25761018242941
permeate_prediction_vial_9,prediction_line,511.12,202.5,15.263717737718807
permeate_prediction_vial_9,prediction_line,511.12,202.58333333333334,15.269824744569872
permeate_prediction_vial_9,prediction_line,511.12,202.66666666666666,15.275931202545284
permeate_prediction_vial_9,prediction_line,511.12,202.75,15.28203711120101
permeate_prediction_vial_9,prediction_line,511.12,202.83333333333334,15.288142470093712
permeate_prediction_vial_9,prediction_line,511.12,202.91666666666666,15.294247278780736
permeate_prediction_vial_9,prediction_line,511.12,203.0,15.300351536820116
permeate_prediction_vial_9,prediction_line,511.12,203.08333333333334,15.306455243770579
permeate_prediction_vial_9,prediction_line,511.12,203.16666666666666,15.312558399191529
permeate_prediction_vial_9,prediction_line,511.12,203.25,15.318661002643061
permeate_prediction_vial_9,prediction_line,511.12,203.33333333333334,15.324763053685958
permeate_prediction_vial_9,prediction_line,511.12,203.41666666666666,15.330864551881684
permeate_prediction_vial_9,prediction_line,511.12,203.5,15.33696549679239
permeate_prediction_vial_9,prediction_line,511.12,203.58333333333334,15.343065887980908
permeate_prediction_vial_9,prediction_line,511.12,203.66666666666666,15.349165725010756
permeate_prediction_vial_9,prediction_line,511.12,203.75,15.355265007446137
permeate_prediction_vial_9,prediction_line,511.12,203.83333333333334,15.361363734851933
permeate_prediction_vial_9,prediction_line,511.12,203.91666666666666,15.367461906793709
permeate_prediction_vial_9,prediction_line,511.12,204.0,15.373559522837715
permeate_prediction_vial_9,prediction_line,511.12,204.08333333333334,15.379656582550876
permeate_prediction_vial_9,prediction_line,511.12,204.16666666666666,15.385753085500804
permeate_prediction_vial_9,prediction_line,511.12,204.25,15.391849031255786
permeate_prediction_vial_9,prediction_line,511.12,204.33333333333334,15.397944419384794
permeate_prediction_vial_9,prediction_line,511.12,204.41666666666666,15.404039249457472
permeate_prediction_vial_9,prediction_line,511.12,204.5,15.410133521044152
permeate_prediction_vial_9,prediction_line,511.12,204.58333333333334,15.416227233715835
permeate_prediction_vial_9,prediction_line,511.12,204.66666666666666,15.422320387044207
permeate_prediction_vial_9,prediction_line,511.12,204.75,15.428412980601626
permeate_prediction_vial_9,prediction_line,511.12,204.83333333333334,15.434505013961132
permeate_prediction_vial_9,prediction_line,511.12,204.91666666666666,15.440596486696435
permeate_prediction_vial_9,prediction_line,511.12,205.0,15.446687398381926
permeate_prediction_vial_9,prediction_line,511.12,205.08333333333334,15.452777748592668
permeate_prediction_vial_9,prediction_line,511.12,205.16666666666666,15.458867536904402
permeate_prediction_vial_9,prediction_line,511.12,205.25,15.464956762893541
permeate_prediction_vial_9,prediction_line,511.12,205.33333333333334,15.471045426137172
permeate_prediction_vial_9,prediction_line,511.12,205.41666666666666,15.477133526213056
permeate_prediction_vial_9,prediction_line,511.12,205.5,15.483221062699625
permeate_prediction_vial_9,prediction_line,511.12,205.58333333333334,15.489308035175988
permeate_prediction_vial_9,prediction_line,511.12,205.66666666666666,15.495394443221922
permeate_prediction_vial_9,prediction_line,511.12,205.75,15.501480286417875
permeate_prediction_vial_9,prediction_line,511.12,205.83333333333334,15.507565564344969
permeate_prediction_vial_9,prediction_line,511.12,205.91666666666666,15.513650276584993
permeate_prediction_vial_9,prediction_line,511.12,206.0,15.51973442272041
permeate_prediction_vial_9,prediction_line,511.12,206.08333333333334,15.525818002334345
permeate_prediction_vial_9,prediction_line,511.12,206.16666666666666,15.531901015010602
permeate_prediction_vial_9,prediction_line,511.12,206.25,15.537983460333647
permeate_prediction_vial_9,prediction_line,511.12,206.33333333333334,15.544065337888615
permeate_prediction_vial_9,prediction_line,511.12,206.41666666666666,15.550146647258059
permeate_prediction_vial_9,prediction_line,511.12,206.5,15.55622738803087
permeate_prediction_vial_9,prediction_line,511.12,206.58333333333334,15.562307559794595
permeate_prediction_vial_9,prediction_line,511.12,206.66666666666666,15.568387162137016
permeate_prediction_vial_9,prediction_line,511.12,206.75,15.574466194646575
permeate_prediction_vial_9,prediction_line,511.12,206.83333333333334,15.580544656912386
permeate_prediction_vial_9,prediction_line,511.12,206.91666666666666,15.58662254852422
permeate_prediction_vial_9,prediction_line,511.12,207.0,15.592699869072513
permeate_prediction_vial_9,prediction_line,511.12,207.08333333333334,15.598776618148369
permeate_prediction_vial_9,prediction_line,511.12,207.16666666666666,15.604852795343547
permeate_prediction_vial_9,prediction_line,511.12,207.25,15.610928400250474
permeate_prediction_vial_9,prediction_line,511.12,207.33333333333334,15.617003432462235
permeate_prediction_vial_9,prediction_line,511.12,207.41666666666666,15.623077891572576
permeate_prediction_vial_9,prediction_line,511.12,207.5,15.629151777175904
permeate_prediction_vial_9,prediction_line,511.12,207.58333333333334,15.635225088867289
permeate_prediction_vial_9,prediction_line,511.12,207.66666666666666,15.641297826242456
permeate_prediction_vial_9,prediction_line,511.12,207.75,15.64736998889779
permeate_prediction_vial_9,prediction_line,511.12,207.83333333333334,15.653441576430335
permeate_prediction_vial_9,prediction_line,511.12,207.91666666666666,15.659512588437796
permeate_prediction_vial_9,prediction_line,511.12,208.0,15.66558302451853
permeate_prediction_vial_9,prediction_line,511.12,208.08333333333334,15.671652884271554
permeate_prediction_vial_9,prediction_line,511.12,208.16666666666666,15.67772216729654
permeate_prediction_vial_9,prediction_line,511.12,208.25,15.68379087319382
permeate_prediction_vial_9,prediction_line,511.12,208.33333333333334,15.689859001564374
permeate_prediction_vial_9,prediction_line,511.12,208.41666666666666,15.695926552009844
permeate_prediction_vial_9,prediction_line,511.12,208.5,15.701993524132526
permeate_prediction_vial_9,prediction_line,511.12,208.58333333333334,15.708059917535365
permeate_prediction_vial_9,prediction_line,511.12,208.66666666666666,15.714125731821962
permeate_prediction_vial_9,prediction_line,511.12,208.75,15.720190966596574
permeate_prediction_vial_9,prediction_line,511.12,208.83333333333334,15.726255621464107
permeate_prediction_vial_9,prediction_line,511.12,208.91666666666666,15.73231969603012
permeate_prediction_vial_9,prediction_line,511.12,209.0,15.738383189900821
permeate_prediction_vial_9,prediction_line,511.12,209.08333333333334,15.744446102683074
permeate_prediction_vial_9,prediction_line,511.12,209.16666666666666,15.75050843398439
permeate_prediction_vial_9,prediction_line,511.12,209.25,15.756570183412933
permeate_prediction_vial_9,prediction_line,511.12,209.33333333333334,15.76263135057751
permeate_prediction_vial_9,prediction_line,511.12,209.41666666666666,15.768691935087588
permeate_prediction_vial_9,prediction_line,511.12,209.5,15.77475193655327
permeate_prediction_vial_9,prediction_line,511.12,209.58333333333334,15.780811354585317
vial_prediction_vial_9,prediction_marker,511.12,209.58333333333334,14.266110499210804
permeate_measurement_vial_10,measurement_marker,511.12,253.58333333333334,16.70175135
retentate_measurement_vial_10,measurement_marker,511.12,210.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,210.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,211.0,
retentate_measurement_vial_10,measurement_marker,511.12,211.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,211.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,211.25,
retentate_measurement_vial_10,measurement_marker,511.12,211.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,211.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,211.5,
retentate_measurement_vial_10,measurement_marker,511.12,211.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,211.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,211.75,
retentate_measurement_vial_10,measurement_marker,511.12,211.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,211.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,212.0,
retentate_measurement_vial_10,measurement_marker,511.12,212.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,212.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,212.25,
retentate_measurement_vial_10,measurement_marker,511.12,212.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,212.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,212.5,
retentate_measurement_vial_10,measurement_marker,511.12,212.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,212.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,212.75,
retentate_measurement_vial_10,measurement_marker,511.12,212.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,212.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,213.0,
retentate_measurement_vial_10,measurement_marker,511.12,213.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,213.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,213.25,
retentate_measurement_vial_10,measurement_marker,511.12,213.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,213.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,213.5,
retentate_measurement_vial_10,measurement_marker,511.12,213.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,213.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,213.75,
retentate_measurement_vial_10,measurement_marker,511.12,213.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,213.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,214.0,
retentate_measurement_vial_10,measurement_marker,511.12,214.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,214.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,214.25,
retentate_measurement_vial_10,measurement_marker,511.12,214.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,214.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,214.5,
retentate_measurement_vial_10,measurement_marker,511.12,214.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,214.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,214.75,
retentate_measurement_vial_10,measurement_marker,511.12,214.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,214.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,215.0,
retentate_measurement_vial_10,measurement_marker,511.12,215.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,215.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,215.25,
retentate_measurement_vial_10,measurement_marker,511.12,215.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,215.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,215.5,
retentate_measurement_vial_10,measurement_marker,511.12,215.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,215.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,215.75,
retentate_measurement_vial_10,measurement_marker,511.12,215.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,215.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,216.0,
retentate_measurement_vial_10,measurement_marker,511.12,216.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,216.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,216.25,
retentate_measurement_vial_10,measurement_marker,511.12,216.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,216.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,216.5,
retentate_measurement_vial_10,measurement_marker,511.12,216.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,216.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,216.75,
retentate_measurement_vial_10,measurement_marker,511.12,216.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,216.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,217.0,
retentate_measurement_vial_10,measurement_marker,511.12,217.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,217.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,217.25,
retentate_measurement_vial_10,measurement_marker,511.12,217.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,217.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,217.5,
retentate_measurement_vial_10,measurement_marker,511.12,217.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,217.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,217.75,
retentate_measurement_vial_10,measurement_marker,511.12,217.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,217.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,218.0,
retentate_measurement_vial_10,measurement_marker,511.12,218.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,218.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,218.25,
retentate_measurement_vial_10,measurement_marker,511.12,218.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,218.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,218.5,
retentate_measurement_vial_10,measurement_marker,511.12,218.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,218.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,218.75,
retentate_measurement_vial_10,measurement_marker,511.12,218.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,218.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,219.0,
retentate_measurement_vial_10,measurement_marker,511.12,219.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,219.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,219.25,
retentate_measurement_vial_10,measurement_marker,511.12,219.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,219.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,219.5,
retentate_measurement_vial_10,measurement_marker,511.12,219.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,219.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,219.75,
retentate_measurement_vial_10,measurement_marker,511.12,219.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,219.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,220.0,
retentate_measurement_vial_10,measurement_marker,511.12,220.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,220.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,220.25,
retentate_measurement_vial_10,measurement_marker,511.12,220.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,220.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,220.5,76.72061053
retentate_measurement_vial_10,measurement_marker,511.12,220.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,220.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,220.75,
retentate_measurement_vial_10,measurement_marker,511.12,220.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,220.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,221.0,
retentate_measurement_vial_10,measurement_marker,511.12,221.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,221.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,221.25,
retentate_measurement_vial_10,measurement_marker,511.12,221.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,221.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,221.5,
retentate_measurement_vial_10,measurement_marker,511.12,221.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,221.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,221.75,
retentate_measurement_vial_10,measurement_marker,511.12,221.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,221.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,222.0,
retentate_measurement_vial_10,measurement_marker,511.12,222.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,222.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,222.25,
retentate_measurement_vial_10,measurement_marker,511.12,222.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,222.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,222.5,
retentate_measurement_vial_10,measurement_marker,511.12,222.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,222.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,222.75,
retentate_measurement_vial_10,measurement_marker,511.12,222.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,222.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,223.0,
retentate_measurement_vial_10,measurement_marker,511.12,223.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,223.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,223.25,
retentate_measurement_vial_10,measurement_marker,511.12,223.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,223.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,223.5,
retentate_measurement_vial_10,measurement_marker,511.12,223.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,223.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,223.75,
retentate_measurement_vial_10,measurement_marker,511.12,223.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,223.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,224.0,
retentate_measurement_vial_10,measurement_marker,511.12,224.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,224.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,224.25,
retentate_measurement_vial_10,measurement_marker,511.12,224.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,224.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,224.5,
retentate_measurement_vial_10,measurement_marker,511.12,224.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,224.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,224.75,
retentate_measurement_vial_10,measurement_marker,511.12,224.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,224.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,225.0,
retentate_measurement_vial_10,measurement_marker,511.12,225.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,225.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,225.25,
retentate_measurement_vial_10,measurement_marker,511.12,225.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,225.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,225.5,
retentate_measurement_vial_10,measurement_marker,511.12,225.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,225.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,225.75,
retentate_measurement_vial_10,measurement_marker,511.12,225.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,225.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,226.0,
retentate_measurement_vial_10,measurement_marker,511.12,226.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,226.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,226.25,
retentate_measurement_vial_10,measurement_marker,511.12,226.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,226.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,226.5,
retentate_measurement_vial_10,measurement_marker,511.12,226.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,226.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,226.75,
retentate_measurement_vial_10,measurement_marker,511.12,226.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,226.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,227.0,
retentate_measurement_vial_10,measurement_marker,511.12,227.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,227.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,227.25,
retentate_measurement_vial_10,measurement_marker,511.12,227.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,227.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,227.5,
retentate_measurement_vial_10,measurement_marker,511.12,227.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,227.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,227.75,
retentate_measurement_vial_10,measurement_marker,511.12,227.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,227.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,228.0,
retentate_measurement_vial_10,measurement_marker,511.12,228.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,228.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,228.25,
retentate_measurement_vial_10,measurement_marker,511.12,228.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,228.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,228.5,
retentate_measurement_vial_10,measurement_marker,511.12,228.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,228.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,228.75,
retentate_measurement_vial_10,measurement_marker,511.12,228.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,228.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,229.0,
retentate_measurement_vial_10,measurement_marker,511.12,229.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,229.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,229.25,
retentate_measurement_vial_10,measurement_marker,511.12,229.33333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,229.41666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,229.5,
retentate_measurement_vial_10,measurement_marker,511.12,229.58333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,229.66666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,229.75,
retentate_measurement_vial_10,measurement_marker,511.12,229.83333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,229.91666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,230.0,
retentate_measurement_vial_10,measurement_marker,511.12,230.08333333333334,
retentate_measurement_vial_10,measurement_marker,511.12,230.16666666666666,
retentate_measurement_vial_10,measurement_marker,511.12,230.25,
