sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.755102040816326,4.62355102040816,2.04189481402072,511.12,B,retentate,False
0.755102040816326,4.7654693877551,2.10385700349454,511.12,B,retentate,False
0.755102040816326,4.90738775510204,2.16015726929713,511.12,B,retentate,False
0.755102040816326,5.04930612244898,2.21161403027443,511.12,B,retentate,False
0.755102040816326,5.19122448979592,2.25888720503854,511.12,B,retentate,False
0.755102040816326,5.33314285714286,2.30251561392385,511.12,B,retentate,False
0.755102040816326,5.4750612244898,2.34294426299447,511.12,B,retentate,False
0.755102040816326,5.61697959183673,2.38054449040318,511.12,B,retentate,False
0.755102040816326,5.75889795918367,2.41562907550513,511.12,B,retentate,False
0.755102040816326,5.90081632653061,2.44846371957278,511.12,B,retentate,False
0.755102040816326,6.04273469387755,2.47927588140862,511.12,B,retentate,False
0.755102040816326,6.18465306122449,2.50826165701216,511.12,B,retentate,False
0.755102040816326,6.32657142857143,2.53559119557038,511.12,B,retentate,False
0.755102040816326,6.46848979591837,2.56141300670748,511.12,B,retentate,False
0.755102040816326,6.61040816326531,2.5858574153918,511.12,B,retentate,False
0.755102040816326,6.75232653061224,2.6090393716585,511.12,B,retentate,False
0.755102040816326,6.89424489795918,2.63106072176462,511.12,B,retentate,False
0.755102040816326,7.03616326530612,2.65201209814335,511.12,B,retentate,False
0.755102040816326,7.17808163265306,2.67197447447966,511.12,B,retentate,False
0.755102040816326,7.32,2.69102046396967,511.12,B,retentate,False
0.775510204081633,0.366,3.03245902755123,511.12,B,retentate,False
0.775510204081633,0.507918367346939,2.96758238362644,511.12,B,retentate,False
0.775510204081633,0.649836734693878,2.90047723752413,511.12,B,retentate,False
0.775510204081633,0.791755102040816,2.83088770666463,511.12,B,retentate,False
0.775510204081633,0.933673469387755,2.75850457284287,511.12,B,retentate,False
0.775510204081633,1.07559183673469,2.68295581871762,511.12,B,retentate,False
0.775510204081633,1.21751020408163,2.60379207734046,511.12,B,retentate,False
0.775510204081633,1.35942857142857,2.52046636306503,511.12,B,retentate,False
0.775510204081633,1.50134693877551,2.43230619754305,511.12,B,retentate,False
0.775510204081633,1.64326530612245,2.33847501676058,511.12,B,retentate,False
0.775510204081633,1.78518367346939,2.23791809249403,511.12,B,retentate,False
0.775510204081633,1.92710204081633,2.1292858496706,511.12,B,retentate,False
0.775510204081633,2.06902040816327,2.01082439193643,511.12,B,retentate,False
0.775510204081633,2.2109387755102,1.88022048292449,511.12,B,retentate,False
0.775510204081633,2.35285714285714,1.73439306558727,511.12,B,retentate,False
0.775510204081633,2.49477551020408,1.56926723150533,511.12,B,retentate,False
0.775510204081633,2.63669387755102,1.3797908049866,511.12,B,retentate,False
0.775510204081633,2.77861224489796,1.16150592410186,511.12,B,retentate,False
0.775510204081633,2.9205306122449,0.919630873615006,511.12,B,retentate,False
0.775510204081633,3.06244897959184,0.704634072767536,511.12,B,retentate,False
0.775510204081633,3.20436734693878,0.650521641393737,511.12,B,retentate,False
0.775510204081633,3.34628571428571,0.796650005958554,511.12,B,retentate,False
0.775510204081633,3.48820408163265,1.00812271657107,511.12,B,retentate,False
0.775510204081633,3.63012244897959,1.20506907754936,511.12,B,retentate,False
0.775510204081633,3.77204081632653,1.37291895125617,511.12,B,retentate,False
0.775510204081633,3.91395918367347,1.51460746985896,511.12,B,retentate,False
0.775510204081633,4.05587755102041,1.63532333857413,511.12,B,retentate,False
0.775510204081633,4.19779591836735,1.73950245195818,511.12,B,retentate,False
0.775510204081633,4.33971428571429,1.83053704157224,511.12,B,retentate,False
0.775510204081633,4.48163265306122,1.91097174570476,511.12,B,retentate,False
0.775510204081633,4.62355102040816,1.98272710063132,511.12,B,retentate,False
0.775510204081633,4.7654693877551,2.04727284120449,511.12,B,retentate,False
0.775510204081633,4.90738775510204,2.10575155937086,511.12,B,retentate,False
0.775510204081633,5.04930612244898,2.15906541781958,511.12,B,retentate,False
0.775510204081633,5.19122448979592,2.20793711994951,511.12,B,retentate,False
0.775510204081633,5.33314285714286,2.25295335307136,511.12,B,retentate,False
0.775510204081633,5.4750612244898,2.29459614968623,511.12,B,retentate,False
0.775510204081633,5.61697959183673,2.33326588538313,511.12,B,retentate,False
0.775510204081633,5.75889795918367,2.36929839693694,511.12,B,retentate,False
0.775510204081633,5.90081632653061,2.40297790455124,511.12,B,retentate,False
0.775510204081633,6.04273469387755,2.43454689548371,511.12,B,retentate,False
0.775510204081633,6.18465306122449,2.46421377791638,511.12,B,retentate,False
0.775510204081633,6.32657142857143,2.49215887598828,511.12,B,retentate,False
0.775510204081633,6.46848979591837,2.51853917236273,511.12,B,retentate,False
0.775510204081633,6.61040816326531,2.54349211253425,511.12,B,retentate,False
0.775510204081633,6.75232653061224,2.56713864795981,511.12,B,retentate,False
0.775510204081633,6.89424489795918,2.5895857360081,511.12,B,retentate,False
0.775510204081633,7.03616326530612,2.61092837784717,511.12,B,retentate,False
0.775510204081633,7.17808163265306,2.63125130292043,511.12,B,retentate,False
0.775510204081633,7.32,2.65063036992097,511.12,B,retentate,False
0.795918367346939,0.366,3.03300080284269,511.12,B,retentate,False
0.795918367346939,0.507918367346939,2.96853798801102,511.12,B,retentate,False
0.795918367346939,0.649836734693878,2.90196854890245,511.12,B,retentate,False
0.795918367346939,0.791755102040816,2.83305082228342,511.12,B,retentate,False
0.795918367346939,0.933673469387755,2.76149459199808,511.12,B,retentate,False
0.795918367346939,1.07559183673469,2.68695228876444,511.12,B,retentate,False
0.795918367346939,1.21751020408163,2.6090058056001,511.12,B,retentate,False
0.795918367346939,1.35942857142857,2.52714832687245,511.12,B,retentate,False
0.795918367346939,1.50134693877551,2.44075950240228,511.12,B,retentate,False
0.795918367346939,1.64326530612245,2.34907123827593,511.12,B,retentate,False
0.795918367346939,1.78518367346939,2.25111991815748,511.12,B,retentate,False
0.795918367346939,1.92710204081633,2.14567871246515,511.12,B,retentate,False
0.795918367346939,2.06902040816327,2.03116053991177,511.12,B,retentate,False
0.795918367346939,2.2109387755102,1.90547846633285,511.12,B,retentate,False
0.795918367346939,2.35285714285714,1.76584887696522,511.12,B,retentate,False
0.795918367346939,2.49477551020408,1.60853904657542,511.12,B,retentate,False
0.795918367346939,2.63669387755102,1.42866676703938,511.12,B,retentate,False
0.795918367346939,2.77861224489796,1.22069315047507,511.12,B,retentate,False
0.795918367346939,2.9205306122449,0.982794759763774,511.12,B,retentate,False
0.795918367346939,3.06244897959184,0.73854104500632,511.12,B,retentate,False
0.795918367346939,3.20436734693878,0.594001094622288,511.12,B,retentate,False
0.795918367346939,3.34628571428571,0.671745538105648,511.12,B,retentate,False
0.795918367346939,3.48820408163265,0.877822674735337,511.12,B,retentate,False
0.795918367346939,3.63012244897959,1.08870589683442,511.12,B,retentate,False
0.795918367346939,3.77204081632653,1.27082609333481,511.12,B,retentate,False
0.795918367346939,3.91395918367347,1.42394458609875,511.12,B,retentate,False
0.795918367346939,4.05587755102041,1.55347133747649,511.12,B,retentate,False
0.795918367346939,4.19779591836735,1.66447960313385,511.12,B,retentate,False
0.795918367346939,4.33971428571429,1.76089357356083,511.12,B,retentate,False
0.795918367346939,4.48163265306122,1.84564184738039,511.12,B,retentate,False
0.795918367346939,4.62355102040816,1.92091476285412,511.12,B,retentate,False
0.795918367346939,4.7654693877551,1.9883726072251,511.12,B,retentate,False
0.795918367346939,4.90738775510204,2.04929457464568,511.12,B,retentate,False
0.795918367346939,5.04930612244898,2.10468251794397,511.12,B,retentate,False
0.795918367346939,5.19122448979592,2.15533323002111,511.12,B,retentate,False
0.795918367346939,5.33314285714286,2.20188939709682,511.12,B,retentate,False
0.795918367346939,5.4750612244898,2.24487605374708,511.12,B,retentate,False
0.795918367346939,5.61697959183673,2.28472707751164,511.12,B,retentate,False
0.795918367346939,5.75889795918367,2.3218047525388,511.12,B,retentate,False
0.795918367346939,5.90081632653061,2.35641442850075,511.12,B,retentate,False
0.795918367346939,6.04273469387755,2.38881565900686,511.12,B,retentate,False
0.795918367346939,6.18465306122449,2.41923077174516,511.12,B,retentate,False
0.795918367346939,6.32657142857143,2.44785155827216,511.12,B,retentate,False
0.795918367346939,6.46848979591837,2.47484451541177,511.12,B,retentate,False
0.795918367346939,6.61040816326531,2.50035504200467,511.12,B,retentate,False
0.795918367346939,6.75232653061224,2.52451079767731,511.12,B,retentate,False
0.795918367346939,6.89424489795918,2.54742442512457,511.12,B,retentate,False
0.795918367346939,7.03616326530612,2.56919577588372,511.12,B,retentate,False
0.795918367346939,7.17808163265306,2.58991374047383,511.12,B,retentate,False
0.795918367346939,7.32,2.6096577657421,511.12,B,retentate,False
0.816326530612245,0.366,3.03354025783139,511.12,B,retentate,False
0.816326530612245,0.507918367346939,2.96948816445212,511.12,B,retentate,False
0.816326530612245,0.649836734693878,2.90344922176468,511.12,B,retentate,False
0.816326530612245,0.791755102040816,2.83519516994025,511.12,B,retentate,False
0.816326530612245,0.933673469387755,2.76445372409137,511.12,B,retentate,False
0.816326530612245,1.07559183673469,2.69090034413094,511.12,B,retentate,False
0.816326530612245,1.21751020408163,2.61414628120477,511.12,B,retentate,False
0.816326530612245,1.35942857142857,2.53372230976846,511.12,B,retentate,False
0.816326530612245,1.50134693877551,2.44905666772238,511.12,B,retentate,False
0.816326530612245,1.64326530612245,2.35944482734776,511.12,B,retentate,False
0.816326530612245,1.78518367346939,2.26400745618419,511.12,B,retentate,False
0.816326530612245,1.92710204081633,2.16163101721278,511.12,B,retentate,False
0.816326530612245,2.06902040816327,2.05088254702639,511.12,B,retentate,False
0.816326530612245,2.2109387755102,1.92988606219399,511.12,B,retentate,False
0.816326530612245,2.35285714285714,1.79614359459797,511.12,B,retentate,False
0.816326530612245,2.49477551020408,1.64628588085523,511.12,B,retentate,False
0.816326530612245,2.63669387755102,1.47578041284109,511.12,B,retentate,False
0.816326530612245,2.77861224489796,1.2788739911782,511.12,B,retentate,False
0.816326530612245,2.9205306122449,1.05032062184302,511.12,B,retentate,False
0.816326530612245,3.06244897959184,0.796511570542783,511.12,B,retentate,False
0.816326530612245,3.20436734693878,0.580966232368966,511.12,B,retentate,False
0.816326530612245,3.34628571428571,0.559143302477178,511.12,B,retentate,False
0.816326530612245,3.48820408163265,0.737634723561948,511.12,B,retentate,False
0.816326530612245,3.63012244897959,0.960262849677329,511.12,B,retentate,False
0.816326530612245,3.77204081632653,1.15877858133104,511.12,B,retentate,False
0.816326530612245,3.91395918367347,1.32548507577121,511.12,B,retentate,False
0.816326530612245,4.05587755102041,1.46545421712234,511.12,B,retentate,False
0.816326530612245,4.19779591836735,1.5844746495126,511.12,B,retentate,False
0.816326530612245,4.33971428571429,1.68713335586146,511.12,B,retentate,False
0.816326530612245,4.48163265306122,1.77684178916561,511.12,B,retentate,False
0.816326530612245,4.62355102040816,1.85612680822034,511.12,B,retentate,False
0.816326530612245,4.7654693877551,1.92688345519273,511.12,B,retentate,False
0.816326530612245,4.90738775510204,1.99055717673555,511.12,B,retentate,False
0.816326530612245,5.04930612244898,2.04826977630314,511.12,B,retentate,False
0.816326530612245,5.19122448979592,2.10090626309498,511.12,B,retentate,False
0.816326530612245,5.33314285714286,2.14917539265906,511.12,B,retentate,False
0.816326530612245,5.4750612244898,2.1936525213496,511.12,B,retentate,False
0.816326530612245,5.61697959183673,2.23481044819212,511.12,B,retentate,False
0.816326530612245,5.75889795918367,2.27304198424726,511.12,B,retentate,False
0.816326530612245,5.90081632653061,2.30867672459035,511.12,B,retentate,False
0.816326530612245,6.04273469387755,2.3419937138677,511.12,B,retentate,False
0.816326530612245,6.18465306122449,2.37323110104764,511.12,B,retentate,False
0.816326530612245,6.32657142857143,2.40259364179829,511.12,B,retentate,False
0.816326530612245,6.46848979591837,2.43025856212479,511.12,B,retentate,False
0.816326530612245,6.61040816326531,2.45638020329146,511.12,B,retentate,False
0.816326530612245,6.75232653061224,2.48109373392846,511.12,B,retentate,False
0.816326530612245,6.89424489795918,2.50451814703345,511.12,B,retentate,False
0.816326530612245,7.03616326530612,2.52675869685205,511.12,B,retentate,False
0.816326530612245,7.17808163265306,2.54790889799711,511.12,B,retentate,False
0.816326530612245,7.32,2.56805217658768,511.12,B,retentate,False
0.836734693877551,0.366,3.03407740481627,511.12,B,retentate,False
0.836734693877551,0.507918367346939,2.97043295200795,511.12,B,retentate,False
0.836734693877551,0.649836734693878,2.90491935463148,511.12,B,retentate,False
0.836734693877551,0.791755102040816,2.83732096542883,511.12,B,retentate,False
0.836734693877551,0.933673469387755,2.76738239868976,511.12,B,retentate,False
0.836734693877551,1.07559183673469,2.69480078341603,511.12,B,retentate,False
0.836734693877551,1.21751020408163,2.6192149152637,511.12,B,retentate,False
0.836734693877551,1.35942857142857,2.54019071006731,511.12,B,retentate,False
0.836734693877551,1.50134693877551,2.45720164646774,511.12,B,retentate,False
0.836734693877551,1.64326530612245,2.36960213511809,511.12,B,retentate,False
0.836734693877551,1.78518367346939,2.27659067599975,511.12,B,retentate,False
0.836734693877551,1.92710204081633,2.17715801140835,511.12,B,retentate,False
0.836734693877551,2.06902040816327,2.07001287869992,511.12,B,retentate,False
0.836734693877551,2.2109387755102,1.95347403045728,511.12,B,retentate,False
0.836734693877551,2.35285714285714,1.82531168760738,511.12,B,retentate,False
0.836734693877551,2.49477551020408,1.68251693179768,511.12,B,retentate,False
0.836734693877551,2.63669387755102,1.52098816328776,511.12,B,retentate,False
0.836734693877551,2.77861224489796,1.33522622493699,511.12,B,retentate,False
0.836734693877551,2.9205306122449,1.11871306225658,511.12,B,retentate,False
0.836734693877551,3.06244897959184,0.868711476695174,511.12,B,retentate,False
0.836734693877551,3.20436734693878,0.612741865137293,511.12,B,retentate,False
0.836734693877551,3.34628571428571,0.479335011586642,511.12,B,retentate,False
0.836734693877551,3.48820408163265,0.592157716504795,511.12,B,retentate,False
0.836734693877551,3.63012244897959,0.818039056699797,511.12,B,retentate,False
0.836734693877551,3.77204081632653,1.03469680877015,511.12,B,retentate,False
0.836734693877551,3.91395918367347,1.21764189665716,511.12,B,retentate,False
0.836734693877551,4.05587755102041,1.37012446948157,511.12,B,retentate,False
0.836734693877551,4.19779591836735,1.49864669867771,511.12,B,retentate,False
0.836734693877551,4.33971428571429,1.60862295901111,511.12,B,retentate,False
0.836734693877551,4.48163265306122,1.70408057556993,511.12,B,retentate,False
0.836734693877551,4.62355102040816,1.7879725008491,511.12,B,retentate,False
0.836734693877551,4.7654693877551,1.86248717700418,511.12,B,retentate,False
0.836734693877551,4.90738775510204,1.92927496519159,511.12,B,retentate,False
0.836734693877551,5.04930612244898,1.98960362831526,511.12,B,retentate,False
0.836734693877551,5.19122448979592,2.04446428712065,511.12,B,retentate,False
0.836734693877551,5.33314285714286,2.09464435775316,511.12,B,retentate,False
0.836734693877551,5.4750612244898,2.1407785673249,511.12,B,retentate,False
0.836734693877551,5.61697959183673,2.18338526411743,511.12,B,retentate,False
0.836734693877551,5.75889795918367,2.22289274120288,511.12,B,retentate,False
0.836734693877551,5.90081632653061,2.25965859355905,511.12,B,retentate,False
0.836734693877551,6.04273469387755,2.29398423146608,511.12,B,retentate,False
0.836734693877551,6.18465306122449,2.32612588056168,511.12,B,retentate,False
0.836734693877551,6.32657142857143,2.35630304573648,511.12,B,retentate,False
0.836734693877551,6.46848979591837,2.38470510041743,511.12,B,retentate,False
0.836734693877551,6.61040816326531,2.41149647385948,511.12,B,retentate,False
0.836734693877551,6.75232653061224,2.4368207789829,511.12,B,retentate,False
0.836734693877551,6.89424489795918,2.46080412653231,511.12,B,retentate,False
0.836734693877551,7.03616326530612,2.48355780969534,511.12,B,retentate,False
0.836734693877551,7.17808163265306,2.50518049864482,511.12,B,retentate,False
0.836734693877551,7.32,2.52576004585471,511.12,B,retentate,False
0.857142857142857,0.366,3.03461225601547,511.12,B,retentate,False
0.857142857142857,0.507918367346939,2.97137238941437,511.12,B,retentate,False
0.857142857142857,0.649836734693878,2.90637904495035,511.12,B,retentate,False
0.857142857142857,0.791755102040816,2.83942842156138,511.12,B,retentate,False
0.857142857142857,0.933673469387755,2.77028103814373,511.12,B,retentate,False
0.857142857142857,1.07559183673469,2.69865438936578,511.12,B,retentate,False
0.857142857142857,1.21751020408163,2.62421308659612,511.12,B,retentate,False
0.857142857142857,1.35942857142857,2.54655586433985,511.12,B,retentate,False
0.857142857142857,1.50134693877551,2.46519828036509,511.12,B,retentate,False
0.857142857142857,1.64326530612245,2.37954932477334,511.12,B,retentate,False
0.857142857142857,1.78518367346939,2.28887925620415,511.12,B,retentate,False
0.857142857142857,1.92710204081633,2.19227456784794,511.12,B,retentate,False
0.857142857142857,2.06902040816327,2.08857375647432,511.12,B,retentate,False
0.857142857142857,2.2109387755102,1.97627399102626,511.12,B,retentate,False
0.857142857142857,2.35285714285714,1.85339331423699,511.12,B,retentate,False
0.857142857142857,2.49477551020408,1.71726578144341,511.12,B,retentate,False
0.857142857142857,2.63669387755102,1.56424286733457,511.12,B,retentate,False
0.857142857142857,2.77861224489796,1.38930540980551,511.12,B,retentate,False
0.857142857142857,2.9205306122449,1.18582766254745,511.12,B,retentate,False
0.857142857142857,3.06244897959184,0.947108822931938,511.12,B,retentate,False
0.857142857142857,3.20436734693878,0.678627309355048,511.12,B,retentate,False
0.857142857142857,3.34628571428571,0.454051291225845,511.12,B,retentate,False
0.857142857142857,3.48820408163265,0.454897144755595,511.12,B,retentate,False
0.857142857142857,3.63012244897959,0.661466838732227,511.12,B,retentate,False
0.857142857142857,3.77204081632653,0.896049655405098,511.12,B,retentate,False
0.857142857142857,3.91395918367347,1.0983635947513,511.12,B,retentate,False
0.857142857142857,4.05587755102041,1.26601188427067,511.12,B,retentate,False
0.857142857142857,4.19779591836735,1.40593959088235,511.12,B,retentate,False
0.857142857142857,4.33971428571429,1.52458264304515,511.12,B,retentate,False
0.857142857142857,4.48163265306122,1.62676452810891,511.12,B,retentate,False
0.857142857142857,4.62355102040816,1.71598671649235,511.12,B,retentate,False
0.857142857142857,4.7654693877551,1.79481004435614,511.12,B,retentate,False
0.857142857142857,4.90738775510204,1.86514099661496,511.12,B,retentate,False
0.857142857142857,5.04930612244898,1.92842715921766,511.12,B,retentate,False
0.857142857142857,5.19122448979592,1.98578870001203,511.12,B,retentate,False
0.857142857142857,5.33314285714286,2.03810760842394,511.12,B,retentate,False
0.857142857142857,5.4750612244898,2.08608927256098,511.12,B,retentate,False
0.857142857142857,5.61697959183673,2.13030579079733,511.12,B,retentate,False
0.857142857142857,5.75889795918367,2.17122696589827,511.12,B,retentate,False
0.857142857142857,5.90081632653061,2.20924294163955,511.12,B,retentate,False
0.857142857142857,6.04273469387755,2.24468096995292,511.12,B,retentate,False
0.857142857142857,6.18465306122449,2.27781803733289,511.12,B,retentate,False
0.857142857142857,6.32657142857143,2.30889050675412,511.12,B,retentate,False
0.857142857142857,6.46848979591837,2.33810157212134,511.12,B,retentate,False
0.857142857142857,6.61040816326531,2.36562709547969,511.12,B,retentate,False
0.857142857142857,6.75232653061224,2.39162022293642,511.12,B,retentate,False
0.857142857142857,6.89424489795918,2.41621507400194,511.12,B,retentate,False
0.857142857142857,7.03616326530612,2.43952971666828,511.12,B,retentate,False
0.857142857142857,7.17808163265306,2.46166858852175,511.12,B,retentate,False
0.857142857142857,7.32,2.48272447933527,511.12,B,retentate,False
0.877551020408163,0.366,3.03514482359493,511.12,B,retentate,False
0.877551020408163,0.507918367346939,2.97230651508215,511.12,B,retentate,False
0.877551020408163,0.649836734693878,2.90782838910556,511.12,B,retentate,False
0.877551020408163,0.791755102040816,2.84151774821396,511.12,B,retentate,False
0.877551020408163,0.933673469387755,2.77315005771655,511.12,B,retentate,False
0.877551020408163,1.07559183673469,2.70246192920453,511.12,B,retentate,False
0.877551020408163,1.21751020408163,2.62914214244848,511.12,B,retentate,False
0.877551020408163,1.35942857142857,2.55282004875126,511.12,B,retentate,False
0.877551020408163,1.50134693877551,2.47305030131345,511.12,B,retentate,False
0.877551020408163,1.64326530612245,2.38929237204996,511.12,B,retentate,False
0.877551020408163,1.78518367346939,2.30088257553976,511.12,B,retentate,False
0.877551020408163,1.92710204081633,2.20699513865658,511.12,B,retentate,False
0.877551020408163,2.06902040816327,2.1065869775381,511.12,B,retentate,False
0.877551020408163,2.2109387755102,1.99831775382398,511.12,B,retentate,False
0.877551020408163,2.35285714285714,1.8804318564372,511.12,B,retentate,False
0.877551020408163,2.49477551020408,1.7505813227645,511.12,B,retentate,False
0.877551020408163,2.63669387755102,1.60555906808563,511.12,B,retentate,False
0.877551020408163,2.77861224489796,1.44091101068442,511.12,B,retentate,False
0.877551020408163,2.9205306122449,1.25047187533946,511.12,B,retentate,False
0.877551020408163,3.06244897959184,1.02641474522197,511.12,B,retentate,False
0.877551020408163,3.20436734693878,0.763682383394108,511.12,B,retentate,False
0.877551020408163,3.34628571428571,0.489534302196221,511.12,B,retentate,False
0.877551020408163,3.48820408163265,0.353823963202418,511.12,B,retentate,False
0.877551020408163,3.63012244897959,0.494264352120723,511.12,B,retentate,False
0.877551020408163,3.77204081632653,0.740076029968311,511.12,B,retentate,False
0.877551020408163,3.91395918367347,0.964993928843382,511.12,B,retentate,False
0.877551020408163,4.05587755102041,1.15120566903216,511.12,B,retentate,False
0.877551020408163,4.19779591836735,1.30500739570206,511.12,B,retentate,False
0.877551020408163,4.33971428571429,1.43404031426339,511.12,B,retentate,False
0.877551020408163,4.48163265306122,1.54416821116588,511.12,B,retentate,False
0.877551020408163,4.62355102040816,1.63961088772542,511.12,B,retentate,False
0.877551020408163,4.7654693877551,1.723409891288,511.12,B,retentate,False
0.877551020408163,4.90738775510204,1.79779675182575,511.12,B,retentate,False
0.877551020408163,5.04930612244898,1.86444360402573,511.12,B,retentate,False
0.877551020408163,5.19122448979592,1.92462943001426,511.12,B,retentate,False
0.877551020408163,5.33314285714286,1.97935113998167,511.12,B,retentate,False
0.877551020408163,5.4750612244898,2.02939902368414,511.12,B,retentate,False
0.877551020408163,5.61697959183673,2.07540910285045,511.12,B,retentate,False
0.877551020408163,5.75889795918367,2.11790015440181,511.12,B,retentate,False
0.877551020408163,5.90081632653061,2.15730041164692,511.12,B,retentate,False
0.877551020408163,6.04273469387755,2.19396716508622,511.12,B,retentate,False
0.877551020408163,6.18465306122449,2.22820138776282,511.12,B,retentate,False
0.877551020408163,6.32657142857143,2.26025881223385,511.12,B,retentate,False
0.877551020408163,6.46848979591837,2.29035843660246,511.12,B,retentate,False
0.877551020408163,6.61040816326531,2.31868913710335,511.12,B,retentate,False
0.877551020408163,6.75232653061224,2.34541486843636,511.12,B,retentate,False
0.877551020408163,6.89424489795918,2.37067879765512,511.12,B,retentate,False
0.877551020408163,7.03616326530612,2.39460662103235,511.12,B,retentate,False
0.877551020408163,7.17808163265306,2.41730924631291,511.12,B,retentate,False
0.877551020408163,7.32,2.43888499650493,511.12,B,retentate,False
0.897959183673469,0.366,3.0356751196361,511.12,B,retentate,False
0.897959183673469,0.507918367346939,2.97323536711096,511.12,B,retentate,False
0.897959183673469,0.649836734693878,2.90926748242653,511.12,B,retentate,False
0.897959183673469,0.791755102040816,2.84358915237242,511.12,B,retentate,False
0.897959183673469,0.933673469387755,2.77598986572359,511.12,B,retentate,False
0.897959183673469,1.07559183673469,2.70622415496129,511.12,B,retentate,False
0.897959183673469,1.21751020408163,2.63400339923198,511.12,B,retentate,False
0.897959183673469,1.35942857142857,2.5589854804575,511.12,B,retentate,False
0.897959183673469,1.50134693877551,2.48076133443088,511.12,B,retentate,False
0.897959183673469,1.64326530612245,2.39883706790342,511.12,B,retentate,False
0.897959183673469,1.78518367346939,2.3126097126573,511.12,B,retentate,False
0.897959183673469,1.92710204081633,2.22133372643504,511.12,B,retentate,False
0.897959183673469,2.06902040816327,2.12407378140551,511.12,B,retentate,False
0.897959183673469,2.2109387755102,2.01963682584106,511.12,B,retentate,False
0.897959183673469,2.35285714285714,1.90647217678738,511.12,B,retentate,False
0.897959183673469,2.49477551020408,1.78252145448999,511.12,B,retentate,False
0.897959183673469,2.63669387755102,1.64498942767846,511.12,B,retentate,False
0.897959183673469,2.77861224489796,1.48999420784939,511.12,B,retentate,False
0.897959183673469,2.9205306122449,1.31206327854335,511.12,B,retentate,False
0.897959183673469,3.06244897959184,1.10361923174299,511.12,B,retentate,False
0.897959183673469,3.20436734693878,0.85586068451187,511.12,B,retentate,False
0.897959183673469,3.34628571428571,0.57033661299477,511.12,B,retentate,False
0.897959183673469,3.48820408163265,0.323744382158792,511.12,B,retentate,False
0.897959183673469,3.63012244897959,0.332436354171118,511.12,B,retentate,False
0.897959183673469,3.77204081632653,0.56496032107586,511.12,B,retentate,False
0.897959183673469,3.91395918367347,0.814169303087271,511.12,B,retentate,False
0.897959183673469,4.05587755102041,1.02319480776239,511.12,B,retentate,False
0.897959183673469,4.19779591836735,1.19410970206193,511.12,B,retentate,False
0.897959183673469,4.33971428571429,1.33576810555914,511.12,B,retentate,False
0.897959183673469,4.48163265306122,1.45539540522738,511.12,B,retentate,False
0.897959183673469,4.62355102040816,1.55816816810341,511.12,B,retentate,False
0.897959183673469,4.7654693877551,1.64775972006991,511.12,B,retentate,False
0.897959183673469,4.90738775510204,1.72682093930866,511.12,B,retentate,False
0.897959183673469,5.04930612244898,1.7973084605512,511.12,B,retentate,False
0.897959183673469,5.19122448979592,1.86069925745759,511.12,B,retentate,False
0.897959183673469,5.33314285714286,1.91813143087385,511.12,B,retentate,False
0.897959183673469,5.4750612244898,1.97049830912346,511.12,B,retentate,False
0.897959183673469,5.61697959183673,2.01851265440394,511.12,B,retentate,False
0.897959183673469,5.75889795918367,2.0627514637795,511.12,B,retentate,False
0.897959183673469,5.90081632653061,2.10368787340684,511.12,B,retentate,False
0.897959183673469,6.04273469387755,2.14171432173839,511.12,B,retentate,False
0.897959183673469,6.18465306122449,2.17715966144614,511.12,B,retentate,False
0.897959183673469,6.32657142857143,2.21030200604849,511.12,B,retentate,False
0.897959183673469,6.46848979591837,2.24137851605844,511.12,B,retentate,False
0.897959183673469,6.61040816326531,2.27059295261083,511.12,B,retentate,False
0.897959183673469,6.75232653061224,2.29812157900838,511.12,B,retentate,False
0.897959183673469,6.89424489795918,2.32411782217907,511.12,B,retentate,False
0.897959183673469,7.03616326530612,2.3487160039393,511.12,B,retentate,False
0.897959183673469,7.17808163265306,2.37203432407485,511.12,B,retentate,False
0.897959183673469,7.32,2.39417730956933,511.12,B,retentate,False
0.918367346938776,0.366,3.03620315616193,511.12,B,retentate,False
0.918367346938776,0.507918367346939,2.97415898329765,511.12,B,retentate,False
0.918367346938776,0.649836734693878,2.91069641919963,511.12,B,retentate,False
0.918367346938776,0.791755102040816,2.84564283817658,511.12,B,retentate,False
0.918367346938776,0.933673469387755,2.77880086364919,511.12,B,retentate,False
0.918367346938776,1.07559183673469,2.70994180379093,511.12,B,retentate,False
0.918367346938776,1.21751020408163,2.63879814320488,511.12,B,retentate,False
0.918367346938776,1.35942857142857,2.56505431913695,511.12,B,retentate,False
0.918367346938776,1.50134693877551,2.48833489982212,511.12,B,retentate,False
0.918367346938776,1.64326530612245,2.40818901981016,511.12,B,retentate,False
0.918367346938776,1.78518367346939,2.32406944392944,511.12,B,retentate,False
0.918367346938776,1.92710204081633,2.23530386678401,511.12,B,retentate,False
0.918367346938776,2.06902040816327,2.14105476567956,511.12,B,retentate,False
0.918367346938776,2.2109387755102,2.04026207011095,511.12,B,retentate,False
0.918367346938776,2.35285714285714,1.93155939857297,511.12,B,retentate,False
0.918367346938776,2.49477551020408,1.81314877448327,511.12,B,retentate,False
0.918367346938776,2.63669387755102,1.68260893255906,511.12,B,retentate,False
0.918367346938776,2.77861224489796,1.53659707272149,511.12,B,retentate,False
0.918367346938776,2.9205306122449,1.37038769535436,511.12,B,retentate,False
