sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.755102040816326,6.04273469387755,0.432859645527569,511.12,B,permeate,False
0.755102040816326,6.18465306122449,0.469690914787768,511.12,B,permeate,False
0.755102040816326,6.32657142857143,0.504955463628608,511.12,B,permeate,False
0.755102040816326,6.46848979591837,0.53872801788853,511.12,B,permeate,False
0.755102040816326,6.61040816326531,0.571084410359765,511.12,B,permeate,False
0.755102040816326,6.75232653061224,0.602099589867384,511.12,B,permeate,False
0.755102040816326,6.89424489795918,0.631846277227968,511.12,B,permeate,False
0.755102040816326,7.03616326530612,0.660394217734378,511.12,B,permeate,False
0.755102040816326,7.17808163265306,0.687809736627306,511.12,B,permeate,False
0.755102040816326,7.32,0.714155535996125,511.12,B,permeate,False
0.775510204081633,0.366,0.679121619159225,511.12,B,permeate,False
0.775510204081633,0.507918367346939,0.59725318337421,511.12,B,permeate,False
0.775510204081633,0.649836734693878,0.547594564442729,511.12,B,permeate,False
0.775510204081633,0.791755102040816,0.512081824533775,511.12,B,permeate,False
0.775510204081633,0.933673469387755,0.481691354137209,511.12,B,permeate,False
0.775510204081633,1.07559183673469,0.452090934840987,511.12,B,permeate,False
0.775510204081633,1.21751020408163,0.421228394679138,511.12,B,permeate,False
0.775510204081633,1.35942857142857,0.388144939251089,511.12,B,permeate,False
0.775510204081633,1.50134693877551,0.35241207845279,511.12,B,permeate,False
0.775510204081633,1.64326530612245,0.313867352550521,511.12,B,permeate,False
0.775510204081633,1.78518367346939,0.272493475029941,511.12,B,permeate,False
0.775510204081633,1.92710204081633,0.228369435375126,511.12,B,permeate,False
0.775510204081633,2.06902040816327,0.18166093352846,511.12,B,permeate,False
0.775510204081633,2.2109387755102,0.132636489840687,511.12,B,permeate,False
0.775510204081633,2.35285714285714,0.0817037164654667,511.12,B,permeate,False
0.775510204081633,2.49477551020408,0.0294640643313705,511.12,B,permeate,False
0.775510204081633,2.63669387755102,-0.0232159221379101,511.12,B,permeate,False
0.775510204081633,2.77861224489796,-0.075124017098957,511.12,B,permeate,False
0.775510204081633,2.9205306122449,-0.124630779891624,511.12,B,permeate,False
0.775510204081633,3.06244897959184,-0.169664457921819,511.12,B,permeate,False
0.775510204081633,3.20436734693878,-0.207789714610879,511.12,B,permeate,False
0.775510204081633,3.34628571428571,-0.236450127420547,511.12,B,permeate,False
0.775510204081633,3.48820408163265,-0.253387946459221,511.12,B,permeate,False
0.775510204081633,3.63012244897959,-0.257148164678093,511.12,B,permeate,False
0.775510204081633,3.77204081632653,-0.247464498327001,511.12,B,permeate,False
0.775510204081633,3.91395918367347,-0.225328259957653,511.12,B,permeate,False
0.775510204081633,4.05587755102041,-0.192701346152831,511.12,B,permeate,False
0.775510204081633,4.19779591836735,-0.152028031741301,511.12,B,permeate,False
0.775510204081633,4.33971428571429,-0.105765591077519,511.12,B,permeate,False
0.775510204081633,4.48163265306122,-0.0560725769117795,511.12,B,permeate,False
0.775510204081633,4.62355102040816,-0.0046746922747454,511.12,B,permeate,False
0.775510204081633,4.7654693877551,0.0471417077892297,511.12,B,permeate,False
0.775510204081633,4.90738775510204,0.0984702763064748,511.12,B,permeate,False
0.775510204081633,5.04930612244898,0.148704632901939,511.12,B,permeate,False
0.775510204081633,5.19122448979592,0.197461648754077,511.12,B,permeate,False
0.775510204081633,5.33314285714286,0.244517959912569,511.12,B,permeate,False
0.775510204081633,5.4750612244898,0.289761146627578,511.12,B,permeate,False
0.775510204081633,5.61697959183673,0.333153903186654,511.12,B,permeate,False
0.775510204081633,5.75889795918367,0.374708496800313,511.12,B,permeate,False
0.775510204081633,5.90081632653061,0.414468912008694,511.12,B,permeate,False
0.775510204081633,6.04273469387755,0.452498542718186,511.12,B,permeate,False
0.775510204081633,6.18465306122449,0.488871812585588,511.12,B,permeate,False
0.775510204081633,6.32657142857143,0.523668538550505,511.12,B,permeate,False
0.775510204081633,6.46848979591837,0.556970181946405,511.12,B,permeate,False
0.775510204081633,6.61040816326531,0.588857461512785,511.12,B,permeate,False
0.775510204081633,6.75232653061224,0.619408756879277,511.12,B,permeate,False
0.775510204081633,6.89424489795918,0.6486992230202,511.12,B,permeate,False
0.775510204081633,7.03616326530612,0.676800268128042,511.12,B,permeate,False
0.775510204081633,7.17808163265306,0.703779315792588,511.12,B,permeate,False
0.775510204081633,7.32,0.729699750679116,511.12,B,permeate,False
0.795918367346939,0.366,0.679385968082426,511.12,B,permeate,False
0.795918367346939,0.507918367346939,0.596602799827488,511.12,B,permeate,False
0.795918367346939,0.649836734693878,0.54576857697225,511.12,B,permeate,False
0.795918367346939,0.791755102040816,0.508989870677127,511.12,B,permeate,False
0.795918367346939,0.933673469387755,0.477304173598524,511.12,B,permeate,False
0.795918367346939,1.07559183673469,0.446388842267937,511.12,B,permeate,False
0.795918367346939,1.21751020408163,0.414182882150173,511.12,B,permeate,False
0.795918367346939,1.35942857142857,0.379714196719531,511.12,B,permeate,False
0.795918367346939,1.50134693877551,0.342541841041602,511.12,B,permeate,False
0.795918367346939,1.64326530612245,0.302494048112639,511.12,B,permeate,False
0.795918367346939,1.78518367346939,0.259549051844097,511.12,B,permeate,False
0.795918367346939,1.92710204081633,0.213788362971973,511.12,B,permeate,False
0.795918367346939,2.06902040816327,0.165390524245604,511.12,B,permeate,False
0.795918367346939,2.2109387755102,0.114652294302895,511.12,B,permeate,False
0.795918367346939,2.35285714285714,0.0620321952862415,511.12,B,permeate,False
0.795918367346939,2.49477551020408,0.0082150054580348,511.12,B,permeate,False
0.795918367346939,2.63669387755102,-0.0458056291910446,511.12,B,permeate,False
0.795918367346939,2.77861224489796,-0.0986367066690979,511.12,B,permeate,False
0.795918367346939,2.9205306122449,-0.148413136869233,511.12,B,permeate,False
0.795918367346939,3.06244897959184,-0.192792535234805,511.12,B,permeate,False
0.795918367346939,3.20436734693878,-0.229088996835161,511.12,B,permeate,False
0.795918367346939,3.34628571428571,-0.25460778812046,511.12,B,permeate,False
0.795918367346939,3.48820408163265,-0.267165243682718,511.12,B,permeate,False
0.795918367346939,3.63012244897959,-0.265637478157075,511.12,B,permeate,False
0.795918367346939,3.77204081632653,-0.250281542125871,511.12,B,permeate,False
0.795918367346939,3.91395918367347,-0.222648370400857,511.12,B,permeate,False
0.795918367346939,4.05587755102041,-0.185137997567459,511.12,B,permeate,False
0.795918367346939,4.19779591836735,-0.140433755138553,511.12,B,permeate,False
0.795918367346939,4.33971428571429,-0.0910461938438459,511.12,B,permeate,False
0.795918367346939,4.48163265306122,-0.0390631306686417,511.12,B,permeate,False
0.795918367346939,4.62355102040816,0.0139194981451669,511.12,B,permeate,False
0.795918367346939,4.7654693877551,0.0667581574130343,511.12,B,permeate,False
0.795918367346939,4.90738775510204,0.118677411123916,511.12,B,permeate,False
0.795918367346939,5.04930612244898,0.169180175987957,511.12,B,permeate,False
0.795918367346939,5.19122448979592,0.217969825496604,511.12,B,permeate,False
0.795918367346939,5.33314285714286,0.264889209299531,511.12,B,permeate,False
0.795918367346939,5.4750612244898,0.309875575108855,511.12,B,permeate,False
0.795918367346939,5.61697959183673,0.352928399037084,511.12,B,permeate,False
0.795918367346939,5.75889795918367,0.394086966571018,511.12,B,permeate,False
0.795918367346939,5.90081632653061,0.433414996023564,511.12,B,permeate,False
0.795918367346939,6.04273469387755,0.470990231493498,511.12,B,permeate,False
0.795918367346939,6.18465306122449,0.506897479003001,511.12,B,permeate,False
0.795918367346939,6.32657142857143,0.541224052074538,511.12,B,permeate,False
0.795918367346939,6.46848979591837,0.574056770231528,511.12,B,permeate,False
0.795918367346939,6.61040816326531,0.605480118130639,511.12,B,permeate,False
0.795918367346939,6.75232653061224,0.635575124577298,511.12,B,permeate,False
0.795918367346939,6.89424489795918,0.664418745738574,511.12,B,permeate,False
0.795918367346939,7.03616326530612,0.692083569333069,511.12,B,permeate,False
0.795918367346939,7.17808163265306,0.718637746981909,511.12,B,permeate,False
0.795918367346939,7.32,0.744145059176347,511.12,B,permeate,False
0.816326530612245,0.366,0.679661227979521,511.12,B,permeate,False
0.816326530612245,0.507918367346939,0.595976581251295,511.12,B,permeate,False
0.816326530612245,0.649836734693878,0.54397826391454,511.12,B,permeate,False
0.816326530612245,0.791755102040816,0.505941247167406,511.12,B,permeate,False
0.816326530612245,0.933673469387755,0.472964166258908,511.12,B,permeate,False
0.816326530612245,1.07559183673469,0.440734469634095,511.12,B,permeate,False
0.816326530612245,1.21751020408163,0.407182736425521,511.12,B,permeate,False
0.816326530612245,1.35942857142857,0.371323771559807,511.12,B,permeate,False
0.816326530612245,1.50134693877551,0.332704274907814,511.12,B,permeate,False
0.816326530612245,1.64326530612245,0.291143299216567,511.12,B,permeate,False
0.816326530612245,1.78518367346939,0.246615047803932,511.12,B,permeate,False
0.816326530612245,1.92710204081633,0.199204471606904,511.12,B,permeate,False
0.816326530612245,2.06902040816327,0.149105019957786,511.12,B,permeate,False
0.816326530612245,2.2109387755102,0.096645533034607,511.12,B,permeate,False
0.816326530612245,2.35285714285714,0.0423421849737878,511.12,B,permeate,False
0.816326530612245,2.49477551020408,-0.0130259457420509,511.12,B,permeate,False
0.816326530612245,2.63669387755102,-0.068321817271591,511.12,B,permeate,False
0.816326530612245,2.77861224489796,-0.121950105560515,511.12,B,permeate,False
0.816326530612245,2.9205306122449,-0.171787034233414,511.12,B,permeate,False
0.816326530612245,3.06244897959184,-0.215205228101479,511.12,B,permeate,False
0.816326530612245,3.20436734693878,-0.249279520605313,511.12,B,permeate,False
0.816326530612245,3.34628571428571,-0.271230270102826,511.12,B,permeate,False
0.816326530612245,3.48820408163265,-0.27904176339612,511.12,B,permeate,False
0.816326530612245,3.63012244897959,-0.272022797940907,511.12,B,permeate,False
0.816326530612245,3.77204081632653,-0.251013748306818,511.12,B,permeate,False
0.816326530612245,3.91395918367347,-0.218115145795345,511.12,B,permeate,False
0.816326530612245,4.05587755102041,-0.176099402903358,511.12,B,permeate,False
0.816326530612245,4.19779591836735,-0.127805886487684,511.12,B,permeate,False
0.816326530612245,4.33971428571429,-0.0757301949243165,511.12,B,permeate,False
0.816326530612245,4.48163265306122,-0.021848075407952,511.12,B,permeate,False
0.816326530612245,4.62355102040816,0.0323917435381014,511.12,B,permeate,False
0.816326530612245,4.7654693877551,0.0859901091710308,511.12,B,permeate,False
0.816326530612245,4.90738775510204,0.138296090281621,511.12,B,permeate,False
0.816326530612245,5.04930612244898,0.18891253290263,511.12,B,permeate,False
0.816326530612245,5.19122448979592,0.237619710359249,511.12,B,permeate,False
0.816326530612245,5.33314285714286,0.284318158368458,511.12,B,permeate,False
0.816326530612245,5.4750612244898,0.328987715962814,511.12,B,permeate,False
0.816326530612245,5.61697959183673,0.371658994499026,511.12,B,permeate,False
0.816326530612245,5.75889795918367,0.412393891259067,511.12,B,permeate,False
0.816326530612245,5.90081632653061,0.451272458051789,511.12,B,permeate,False
0.816326530612245,6.04273469387755,0.488384213266439,511.12,B,permeate,False
0.816326530612245,6.18465306122449,0.523822376472485,511.12,B,permeate,False
0.816326530612245,6.32657142857143,0.557680233224624,511.12,B,permeate,False
0.816326530612245,6.46848979591837,0.590048816260093,511.12,B,permeate,False
0.816326530612245,6.61040816326531,0.621015531634743,511.12,B,permeate,False
0.816326530612245,6.75232653061224,0.650663384367331,511.12,B,permeate,False
0.816326530612245,6.89424489795918,0.679070625910917,511.12,B,permeate,False
0.816326530612245,7.03616326530612,0.706310639576741,511.12,B,permeate,False
0.816326530612245,7.17808163265306,0.73245200506765,511.12,B,permeate,False
0.816326530612245,7.32,0.757558681093169,511.12,B,permeate,False
0.836734693877551,0.366,0.679947305275498,511.12,B,permeate,False
0.836734693877551,0.507918367346939,0.595374461694071,511.12,B,permeate,False
0.836734693877551,0.649836734693878,0.542223776078937,511.12,B,permeate,False
0.836734693877551,0.791755102040816,0.502936486792568,511.12,B,permeate,False
0.836734693877551,0.933673469387755,0.468672355393686,511.12,B,permeate,False
0.836734693877551,1.07559183673469,0.435129400933459,511.12,B,permeate,False
0.836734693877551,1.21751020408163,0.400230152176375,511.12,B,permeate,False
0.836734693877551,1.35942857142857,0.362976507535247,511.12,B,permeate,False
0.836734693877551,1.50134693877551,0.322902906089409,511.12,B,permeate,False
0.836734693877551,1.64326530612245,0.279819384660736,511.12,B,permeate,False
0.836734693877551,1.78518367346939,0.233696494888162,511.12,B,permeate,False
0.836734693877551,1.92710204081633,0.184623726763761,511.12,B,permeate,False
0.836734693877551,2.06902040816327,0.132811630114069,511.12,B,permeate,False
0.836734693877551,2.2109387755102,0.0786253441235472,511.12,B,permeate,False
0.836734693877551,2.35285714285714,0.0226461236533294,511.12,B,permeate,False
0.836734693877551,2.49477551020408,-0.034240690117846,511.12,B,permeate,False
0.836734693877551,2.63669387755102,-0.0907369017314652,511.12,B,permeate,False
0.836734693877551,2.77861224489796,-0.145022122751957,511.12,B,permeate,False
0.836734693877551,2.9205306122449,-0.194691333011817,511.12,B,permeate,False
0.836734693877551,3.06244897959184,-0.23682262518262,511.12,B,permeate,False
0.836734693877551,3.20436734693878,-0.268274194205515,511.12,B,permeate,False
0.836734693877551,3.34628571428571,-0.28625028052395,511.12,B,permeate,False
0.836734693877551,3.48820408163265,-0.289006462772161,511.12,B,permeate,False
0.836734693877551,3.63012244897959,-0.276378068432286,511.12,B,permeate,False
0.836734693877551,3.77204081632653,-0.249823806820708,511.12,B,permeate,False
0.836734693877551,3.91395918367347,-0.211956895390198,511.12,B,permeate,False
0.836734693877551,4.05587755102041,-0.165842612895208,511.12,B,permeate,False
0.836734693877551,4.19779591836735,-0.114395627388404,511.12,B,permeate,False
0.836734693877551,4.33971428571429,-0.0600395648395209,511.12,B,permeate,False
0.836734693877551,4.48163265306122,-0.0046088430130143,511.12,B,permeate,False
0.836734693877551,4.62355102040816,0.0506032441681713,511.12,B,permeate,False
0.836734693877551,4.7654693877551,0.10473841756691,511.12,B,permeate,False
0.836734693877551,4.90738775510204,0.157261504649504,511.12,B,permeate,False
0.836734693877551,5.04930612244898,0.207865332462275,511.12,B,permeate,False
0.836734693877551,5.19122448979592,0.256397864777241,511.12,B,permeate,False
0.836734693877551,5.33314285714286,0.302809539681004,511.12,B,permeate,False
0.836734693877551,5.4750612244898,0.347116532711033,511.12,B,permeate,False
0.836734693877551,5.61697959183673,0.389375698405963,511.12,B,permeate,False
0.836734693877551,5.75889795918367,0.429667812431183,511.12,B,permeate,False
0.836734693877551,5.90081632653061,0.468086413535568,511.12,B,permeate,False
0.836734693877551,6.04273469387755,0.504730598103337,511.12,B,permeate,False
0.836734693877551,6.18465306122449,0.539700380461377,511.12,B,permeate,False
0.836734693877551,6.32657142857143,0.573093790303834,511.12,B,permeate,False
0.836734693877551,6.46848979591837,0.605005138532561,511.12,B,permeate,False
0.836734693877551,6.61040816326531,0.63552403962331,511.12,B,permeate,False
0.836734693877551,6.75232653061224,0.6647349476675,511.12,B,permeate,False
0.836734693877551,6.89424489795918,0.692716993979644,511.12,B,permeate,False
0.836734693877551,7.03616326530612,0.719544046478185,511.12,B,permeate,False
0.836734693877551,7.17808163265306,0.745284887290639,511.12,B,permeate,False
0.836734693877551,7.32,0.770003465282634,511.12,B,permeate,False
0.857142857142857,0.366,0.680244104600089,511.12,B,permeate,False
0.857142857142857,0.507918367346939,0.59479637023243,511.12,B,permeate,False
0.857142857142857,0.649836734693878,0.54050525428158,511.12,B,permeate,False
0.857142857142857,0.791755102040816,0.499976108168848,511.12,B,permeate,False
0.857142857142857,0.933673469387755,0.464429751402031,511.12,B,permeate,False
0.857142857142857,1.07559183673469,0.429575215647006,511.12,B,permeate,False
0.857142857142857,1.21751020408163,0.393327334821977,511.12,B,permeate,False
0.857142857142857,1.35942857142857,0.354675281878238,511.12,B,permeate,False
0.857142857142857,1.50134693877551,0.31314130881775,511.12,B,permeate,False
0.857142857142857,1.64326530612245,0.268526638786485,511.12,B,permeate,False
0.857142857142857,1.78518367346939,0.22079857643455,511.12,B,permeate,False
0.857142857142857,1.92710204081633,0.170052306011032,511.12,B,permeate,False
0.857142857142857,2.06902040816327,0.1165178763524,511.12,B,permeate,False
0.857142857142857,2.2109387755102,0.0606013382432392,511.12,B,permeate,False
0.857142857142857,2.35285714285714,0.0029571068049917,511.12,B,permeate,False
0.857142857142857,2.49477551020408,-0.0554100756947954,511.12,B,permeate,False
0.857142857142857,2.63669387755102,-0.113021737742121,511.12,B,permeate,False
0.857142857142857,2.77861224489796,-0.167808667193096,511.12,B,permeate,False
0.857142857142857,2.9205306122449,-0.217063365129642,511.12,B,permeate,False
0.857142857142857,3.06244897959184,-0.257566202512575,511.12,B,permeate,False
0.857142857142857,3.20436734693878,-0.285994310130807,511.12,B,permeate,False
0.857142857142857,3.34628571428571,-0.299619343278715,511.12,B,permeate,False
0.857142857142857,3.48820408163265,-0.297076244916594,511.12,B,permeate,False
0.857142857142857,3.63012244897959,-0.278805901134758,511.12,B,permeate,False
0.857142857142857,3.77204081632653,-0.246892747862862,511.12,B,permeate,False
0.857142857142857,3.91395918367347,-0.204402959384881,511.12,B,permeate,False
0.857142857142857,4.05587755102041,-0.154608658481633,511.12,B,permeate,False
0.857142857142857,4.19779591836735,-0.100426409091237,511.12,B,permeate,False
0.857142857142857,4.33971428571429,-0.0441631490465724,511.12,B,permeate,False
0.857142857142857,4.48163265306122,0.0125062621043681,511.12,B,permeate,False
0.857142857142857,4.62355102040816,0.0684453539151813,511.12,B,permeate,False
0.857142857142857,4.7654693877551,0.122929614161168,511.12,B,permeate,False
0.857142857142857,4.90738775510204,0.1755296832731,511.12,B,permeate,False
0.857142857142857,5.04930612244898,0.226018515895525,511.12,B,permeate,False
0.857142857142857,5.19122448979592,0.274303191690998,511.12,B,permeate,False
0.857142857142857,5.33314285714286,0.320377079804154,511.12,B,permeate,False
0.857142857142857,5.4750612244898,0.364287220861506,511.12,B,permeate,False
0.857142857142857,5.61697959183673,0.406112556265861,511.12,B,permeate,False
0.857142857142857,5.75889795918367,0.445949517157302,511.12,B,permeate,False
0.857142857142857,5.90081632653061,0.483902744295163,511.12,B,permeate,False
0.857142857142857,6.04273469387755,0.520079128908497,511.12,B,permeate,False
0.857142857142857,6.18465306122449,0.554584118115992,511.12,B,permeate,False
0.857142857142857,6.32657142857143,0.587519473592126,511.12,B,permeate,False
0.857142857142857,6.46848979591837,0.618982015055357,511.12,B,permeate,False
0.857142857142857,6.61040816326531,0.64906299889161,511.12,B,permeate,False
0.857142857142857,6.75232653061224,0.677847881423774,511.12,B,permeate,False
0.857142857142857,6.89424489795918,0.705416352916831,511.12,B,permeate,False
0.857142857142857,7.03616326530612,0.731842517418402,511.12,B,permeate,False
0.857142857142857,7.17808163265306,0.757195167712598,511.12,B,permeate,False
0.857142857142857,7.32,0.781538100652141,511.12,B,permeate,False
0.877551020408163,0.366,0.680551532393017,511.12,B,permeate,False
0.877551020408163,0.507918367346939,0.594242230500169,511.12,B,permeate,False
0.877551020408163,0.649836734693878,0.538822828937015,511.12,B,permeate,False
0.877551020408163,0.791755102040816,0.497060615160804,511.12,B,permeate,False
0.877551020408163,0.933673469387755,0.460237351065396,511.12,B,permeate,False
0.877551020408163,1.07559183673469,0.42407348726238,511.12,B,permeate,False
0.877551020408163,1.21751020408163,0.386476498705828,511.12,B,permeate,False
0.877551020408163,1.35942857142857,0.346423003526039,511.12,B,permeate,False
0.877551020408163,1.50134693877551,0.303423167757256,511.12,B,permeate,False
0.877551020408163,1.64326530612245,0.257269515872385,511.12,B,permeate,False
0.877551020408163,1.78518367346939,0.207926640307939,511.12,B,permeate,False
0.877551020408163,1.92710204081633,0.155496614991893,511.12,B,permeate,False
0.877551020408163,2.06902040816327,0.100231594705998,511.12,B,permeate,False
0.877551020408163,2.2109387755102,0.0425835742823336,511.12,B,permeate,False
0.877551020408163,2.35285714285714,-0.0167110541998306,511.12,B,permeate,False
0.877551020408163,2.49477551020408,-0.0765138729379722,511.12,B,permeate,False
0.877551020408163,2.63669387755102,-0.135145609833982,511.12,B,permeate,False
0.877551020408163,2.77861224489796,-0.190263841240419,511.12,B,permeate,False
0.877551020408163,2.9205306122449,-0.238839539782866,511.12,B,permeate,False
0.877551020408163,3.06244897959184,-0.277360230770342,511.12,B,permeate,False
0.877551020408163,3.20436734693878,-0.302371671780823,511.12,B,permeate,False
0.877551020408163,3.34628571428571,-0.311309544779337,511.12,B,permeate,False
0.877551020408163,3.48820408163265,-0.303294900585982,511.12,B,permeate,False
0.877551020408163,3.63012244897959,-0.279432554371212,511.12,B,permeate,False
0.877551020408163,3.77204081632653,-0.242412247204785,511.12,B,permeate,False
0.877551020408163,3.91395918367347,-0.195676500735682,511.12,B,permeate,False
0.877551020408163,4.05587755102041,-0.14261828949834,511.12,B,permeate,False
0.877551020408163,4.19779591836735,-0.0860931831558724,511.12,B,permeate,False
0.877551020408163,4.33971428571429,-0.0282590647687629,511.12,B,permeate,False
0.877551020408163,4.48163265306122,0.029378098692179,511.12,B,permeate,False
0.877551020408163,4.62355102040816,0.0858348408672205,511.12,B,permeate,False
0.877551020408163,4.7654693877551,0.140511171772131,511.12,B,permeate,False
0.877551020408163,4.90738775510204,0.193073211649883,511.12,B,permeate,False
0.877551020408163,5.04930612244898,0.243364641762039,511.12,B,permeate,False
0.877551020408163,5.19122448979592,0.291343848312206,511.12,B,permeate,False
0.877551020408163,5.33314285714286,0.337040992390474,511.12,B,permeate,False
0.877551020408163,5.4750612244898,0.380529256936597,511.12,B,permeate,False
0.877551020408163,5.61697959183673,0.421906045343432,511.12,B,permeate,False
0.877551020408163,5.75889795918367,0.461280796176147,511.12,B,permeate,False
0.877551020408163,5.90081632653061,0.498767233167474,511.12,B,permeate,False
0.877551020408163,6.04273469387755,0.534478554473513,511.12,B,permeate,False
0.877551020408163,6.18465306122449,0.568524513696553,511.12,B,permeate,False
0.877551020408163,6.32657142857143,0.601009768959539,511.12,B,permeate,False
0.877551020408163,6.46848979591837,0.632033026869034,511.12,B,permeate,False
0.877551020408163,6.61040816326531,0.661686710812368,511.12,B,permeate,False
0.877551020408163,6.75232653061224,0.69005693156481,511.12,B,permeate,False
0.877551020408163,6.89424489795918,0.717223671195185,511.12,B,permeate,False
0.877551020408163,7.03616326530612,0.743261072490165,511.12,B,permeate,False
0.877551020408163,7.17808163265306,0.768237782348275,511.12,B,permeate,False
0.877551020408163,7.32,0.792217346906344,511.12,B,permeate,False
0.897959183673469,0.366,0.680869494188613,511.12,B,permeate,False
0.897959183673469,0.507918367346939,0.593711962520402,511.12,B,permeate,False
0.897959183673469,0.649836734693878,0.537176619126863,511.12,B,permeate,False
0.897959183673469,0.791755102040816,0.494190496337242,511.12,B,permeate,False
0.897959183673469,0.933673469387755,0.4560961365165,511.12,B,permeate,False
0.897959183673469,1.07559183673469,0.418625781762548,511.12,B,permeate,False
0.897959183673469,1.21751020408163,0.379679865138522,511.12,B,permeate,False
0.897959183673469,1.35942857142857,0.338222611193383,511.12,B,permeate,False
0.897959183673469,1.50134693877551,0.293752182866397,511.12,B,permeate,False
0.897959183673469,1.64326530612245,0.246052571714188,511.12,B,permeate,False
0.897959183673469,1.78518367346939,0.195086185709809,511.12,B,permeate,False
0.897959183673469,1.92710204081633,0.140963290995999,511.12,B,permeate,False
0.897959183673469,2.06902040816327,0.083960976951398,511.12,B,permeate,False
0.897959183673469,2.2109387755102,0.0245826051011779,511.12,B,permeate,False
0.897959183673469,2.35285714285714,-0.0363438143986241,511.12,B,permeate,False
0.897959183673469,2.49477551020408,-0.0975307372617058,511.12,B,permeate,False
0.897959183673469,2.63669387755102,-0.157076284478311,511.12,B,permeate,False
0.897959183673469,2.77861224489796,-0.212340145864747,511.12,B,permeate,False
0.897959183673469,2.9205306122449,-0.259956053362335,511.12,B,permeate,False
0.897959183673469,3.06244897959184,-0.296133240867943,511.12,B,permeate,False
0.897959183673469,3.20436734693878,-0.317350613270263,511.12,B,permeate,False
0.897959183673469,3.34628571428571,-0.321314413537042,511.12,B,permeate,False
0.897959183673469,3.48820408163265,-0.307730928828617,511.12,B,permeate,False
0.897959183673469,3.63012244897959,-0.278402246405341,511.12,B,permeate,False
0.897959183673469,3.77204081632653,-0.236577596518307,511.12,B,permeate,False
0.897959183673469,3.91395918367347,-0.185988911824306,511.12,B,permeate,False
0.897959183673469,4.05587755102041,-0.130069564067922,511.12,B,permeate,False
0.897959183673469,4.19779591836735,-0.0715633249362533,511.12,B,permeate,False
0.897959183673469,4.33971428571429,-0.0124576018547582,511.12,B,permeate,False
0.897959183673469,4.48163265306122,0.045912628081838,511.12,B,permeate,False
0.897959183673469,4.62355102040816,0.102709602320972,511.12,B,permeate,False
0.897959183673469,4.7654693877551,0.157447483367606,511.12,B,permeate,False
0.897959183673469,4.90738775510204,0.209877692313853,511.12,B,permeate,False
0.897959183673469,5.04930612244898,0.259905901238681,511.12,B,permeate,False
0.897959183673469,5.19122448979592,0.307534860310299,511.12,B,permeate,False
0.897959183673469,5.33314285714286,0.352826083618377,511.12,B,permeate,False
0.897959183673469,5.4750612244898,0.395874834043504,511.12,B,permeate,False
0.897959183673469,5.61697959183673,0.436793951217499,511.12,B,permeate,False
0.897959183673469,5.75889795918367,0.475703605829021,511.12,B,permeate,False
0.897959183673469,5.90081632653061,0.512724934403993,511.12,B,permeate,False
0.897959183673469,6.04273469387755,0.547976183027024,511.12,B,permeate,False
0.897959183673469,6.18465306122449,0.581570494151,511.12,B,permeate,False
0.897959183673469,6.32657142857143,0.613614731632623,511.12,B,permeate,False
0.897959183673469,6.46848979591837,0.644208980631897,511.12,B,permeate,False
0.897959183673469,6.61040816326531,0.673446443147436,511.12,B,permeate,False
0.897959183673469,6.75232653061224,0.701413600650012,511.12,B,permeate,False
0.897959183673469,6.89424489795918,0.72819050973226,511.12,B,permeate,False
0.897959183673469,7.03616326530612,0.75385120003796,511.12,B,permeate,False
0.897959183673469,7.17808163265306,0.778464059929284,511.12,B,permeate,False
0.897959183673469,7.32,0.80209228011313,511.12,B,permeate,False
0.918367346938776,0.366,0.681197892852,511.12,B,permeate,False
0.918367346938776,0.507918367346939,0.593205482467389,511.12,B,permeate,False
0.918367346938776,0.649836734693878,0.53556673271228,511.12,B,permeate,False
0.918367346938776,0.791755102040816,0.491366224541856,511.12,B,permeate,False
0.918367346938776,0.933673469387755,0.452007074387446,511.12,B,permeate,False
0.918367346938776,1.07559183673469,0.413233656094515,511.12,B,permeate,False
0.918367346938776,1.21751020408163,0.372939660596498,511.12,B,permeate,False
0.918367346938776,1.35942857142857,0.330077054628633,511.12,B,permeate,False
0.918367346938776,1.50134693877551,0.28413212944552,511.12,B,permeate,False
0.918367346938776,1.64326530612245,0.234880473609695,511.12,B,permeate,False
0.918367346938776,1.78518367346939,0.182282875626192,511.12,B,permeate,False
0.918367346938776,1.92710204081633,0.126459202396407,511.12,B,permeate,False
0.918367346938776,2.06902040816327,0.0677145375717513,511.12,B,permeate,False
0.918367346938776,2.2109387755102,0.0066094900388177,511.12,B,permeate,False
0.918367346938776,2.35285714285714,-0.0559258748276354,511.12,B,permeate,False
0.918367346938776,2.49477551020408,-0.118438216930517,511.12,B,permeate,False
0.918367346938776,2.63669387755102,-0.178780047810837,511.12,B,permeate,False
0.918367346938776,2.77861224489796,-0.233988767209674,511.12,B,permeate,False
0.918367346938776,2.9205306122449,-0.280349708809097,511.12,B,permeate,False
0.918367346938776,3.06244897959184,-0.313819598653125,511.12,B,permeate,False
0.918367346938776,3.20436734693878,-0.33088963426625,511.12,B,permeate,False
0.918367346938776,3.34628571428571,-0.329648989439537,511.12,B,permeate,False
0.918367346938776,3.48820408163265,-0.310474381144735,511.12,B,permeate,False
0.918367346938776,3.63012244897959,-0.275871304237221,511.12,B,permeate,False
0.918367346938776,3.77204081632653,-0.229581564556015,511.12,B,permeate,False
