figure_id,panel_id,objective_name,sigma,Lp,baseline_objective_value,unified_objective_value,err,abs_err,is_optimum,B
fig6,B,permeate,,4.90738775510204,1.12903919786959,1.129039200119365,2.2497750329364408e-09,2.2497750329364408e-09,False,0.122449918367347
fig6,B,permeate,,4.90738775510204,0.796785283587318,0.7967852882208045,4.633486483385241e-09,4.633486483385241e-09,False,0.163266224489796
fig6,B,permeate,,4.90738775510204,0.381033252109274,0.3810332563458718,4.236597794804453e-09,4.236597794804453e-09,False,0.204082530612245
fig6,B,permeate,,4.90738775510204,0.0135518469645251,0.013551847425392036,4.60866936627391e-10,4.60866936627391e-10,False,0.244898836734694
fig6,B,permeate,,4.90738775510204,0.197439188175533,0.19743918088013726,-7.2953957319654705e-09,7.2953957319654705e-09,False,0.285715142857143
fig6,B,permeate,,4.90738775510204,0.560418520441003,0.5604185081433755,-1.229762758292452e-08,1.229762758292452e-08,False,0.326531448979592
fig6,B,permeate,,4.90738775510204,0.839600882475293,0.8396008715205003,-1.0954792628581345e-08,1.0954792628581345e-08,False,0.367347755102041
fig6,B,permeate,,4.90738775510204,1.04859357531055,1.0485935658884182,-9.42213174148776e-09,9.42213174148776e-09,False,0.40816406122449
fig6,B,permeate,,4.90738775510204,1.21152863893299,1.2115286159761045,-2.2956885503688795e-08,2.2956885503688795e-08,False,0.448980367346939
fig6,B,permeate,,4.90738775510204,1.34335583301323,1.3433558119835445,-2.102968554851259e-08,2.102968554851259e-08,False,0.489796673469388
fig6,B,permeate,,4.90738775510204,1.4531362164535,1.4531361969204082,-1.9533091810686187e-08,1.9533091810686187e-08,False,0.530612979591837
fig6,B,permeate,,4.90738775510204,1.54661808020131,1.5466180618952992,-1.830601092933648e-08,1.830601092933648e-08,False,0.571429285714286
fig6,B,permeate,,4.90738775510204,1.62762944389033,1.6276294266001459,-1.7290184173290868e-08,1.7290184173290868e-08,False,0.612245591836735
fig6,B,permeate,,4.90738775510204,1.69882951923061,1.698829502755332,-1.647527803072535e-08,1.647527803072535e-08,False,0.653061897959184
fig6,B,permeate,,4.90738775510204,1.76213222219181,1.7621322063599956,-1.583181452602389e-08,1.583181452602389e-08,False,0.693878204081633
fig6,B,permeate,,4.90738775510204,1.81895651864618,1.818956503363787,-1.528239312875712e-08,1.528239312875712e-08,False,0.734694510204082
fig6,B,permeate,,4.90738775510204,1.87038103862849,1.8703810235749123,-1.505357771769411e-08,1.505357771769411e-08,False,0.775510816326531
fig6,B,permeate,,4.90738775510204,1.9172433164366,1.9172433016230763,-1.4813523740997425e-08,1.4813523740997425e-08,False,0.81632712244898
fig6,B,permeate,,4.90738775510204,1.96020566177776,1.960205647045286,-1.473247390748611e-08,1.473247390748611e-08,False,0.857143428571429
fig6,B,permeate,,4.90738775510204,1.99980017483358,1.9998001602769753,-1.4556604810422868e-08,1.4556604810422868e-08,False,0.897959734693878
fig6,B,permeate,,4.90738775510204,2.03646030464484,2.03646029025622,-1.4388620073191305e-08,1.4388620073191305e-08,False,0.938776040816327
fig6,B,permeate,,4.90738775510204,2.07054347349249,2.07054345927084,-1.4221650079804249e-08,1.4221650079804249e-08,False,0.979592346938776
fig6,B,permeate,,4.90738775510204,2.10234762199099,2.102347607846011,-1.4144978965902055e-08,1.4144978965902055e-08,False,1.02040865306122
fig6,B,permeate,,4.90738775510204,2.13212352294786,2.1321235089615804,-1.3986279689959247e-08,1.3986279689959247e-08,False,1.06122495918367
fig6,B,permeate,,4.90738775510204,2.16008409312935,2.160084079629686,-1.3499664053284732e-08,1.3499664053284732e-08,False,1.10204126530612
fig6,B,permeate,,4.90738775510204,2.18641153370698,2.186411520245345,-1.3461634917888432e-08,1.3461634917888432e-08,False,1.14285757142857
fig6,B,permeate,,4.90738775510204,2.21126287762496,2.2112628642497696,-1.3375190288655858e-08,1.3375190288655858e-08,False,1.18367387755102
fig6,B,permeate,,4.90738775510204,2.23477434966968,2.2347743363784938,-1.329118637372062e-08,1.329118637372062e-08,False,1.22449018367347
fig6,B,permeate,,4.90738775510204,2.25706482946659,2.2570648166509755,-1.2815614347516657e-08,1.2815614347516657e-08,False,1.26530648979592
fig6,B,permeate,,4.90738775510204,2.2782386293346,2.278238616580056,-1.2754544087556496e-08,1.2754544087556496e-08,False,1.30612279591837
fig6,B,permeate,,4.90738775510204,2.29838774236512,2.2983877296666217,-1.2698498252916579e-08,1.2698498252916579e-08,False,1.34693910204082
fig6,B,permeate,,4.90738775510204,2.31759367686059,2.317593664218833,-1.2641756974574037e-08,1.2641756974574037e-08,False,1.38775540816327
fig6,B,permeate,,4.90738775510204,2.3359289646846,2.335928952096574,-1.2588026176985068e-08,1.2588026176985068e-08,False,1.42857171428571
fig6,B,permeate,,4.90738775510204,2.35345841036809,2.35345839776645,-1.2601640175802231e-08,1.2601640175802231e-08,False,1.46938802040816
fig6,B,permeate,,4.90738775510204,2.3702401320293,2.370240119424513,-1.2604786991943229e-08,1.2604786991943229e-08,False,1.51020432653061
fig6,B,permeate,,4.90738775510204,2.38632643470352,2.386326422160083,-1.2543436955780862e-08,1.2543436955780862e-08,False,1.55102063265306
fig6,B,permeate,,4.90738775510204,2.40176454690012,2.4017645344397556,-1.246036429591868e-08,1.246036429591868e-08,False,1.59183693877551
fig6,B,permeate,,4.90738775510204,2.41659724510683,2.416597232718393,-1.2388436942956105e-08,1.2388436942956105e-08,False,1.63265324489796
fig6,B,permeate,,4.90738775510204,2.43086338608594,2.430863373756823,-1.2329117282661173e-08,1.2329117282661173e-08,False,1.67346955102041
fig6,B,permeate,,4.90738775510204,2.4445983627806,2.444598350446863,-1.2333736698622033e-08,1.2333736698622033e-08,False,1.71428585714286
fig6,B,permeate,,4.90738775510204,2.45783449645752,2.4578344841203417,-1.2337178389998371e-08,1.2337178389998371e-08,False,1.75510216326531
fig6,B,permeate,,4.90738775510204,2.4706013754321,2.470601363092691,-1.2339409050099448e-08,1.2339409050099448e-08,False,1.79591846938776
fig6,B,permeate,,4.90738775510204,2.4829261488669,2.4829261365221056,-1.23447945199473e-08,1.23447945199473e-08,False,1.8367347755102
fig6,B,permeate,,4.90738775510204,2.49483378252401,2.4948337701572694,-1.236674052051967e-08,1.236674052051967e-08,False,1.87755108163265
fig6,B,permeate,,4.90738775510204,2.50634728211395,2.506347269758584,-1.235536606358778e-08,1.235536606358778e-08,False,1.9183673877551
fig6,B,permeate,,4.90738775510204,2.51748788932083,2.517487876977703,-1.2343126964964313e-08,1.2343126964964313e-08,False,1.95918369387755
fig6,B,permeate,,4.90738775510204,2.52827525396908,2.5282752416100305,-1.2359049339494277e-08,1.2359049339494277e-08,False,2.0
fig6,B,permeate,,5.04930612244898,1.89097116932762,1.890971169326341,-1.2791989689731054e-12,1.2791989689731054e-12,False,1e-06
fig6,B,permeate,,5.04930612244898,1.64565800062195,1.6456580005825556,-3.9394265627379355e-11,3.9394265627379355e-11,False,0.040817306122449
fig6,B,permeate,,5.04930612244898,1.39657845900653,1.3965784598168638,8.103338000609028e-10,8.103338000609028e-10,False,0.081633612244898
fig6,B,permeate,,5.04930612244898,1.11626985820024,1.1162698606445016,2.4442616819442264e-09,2.4442616819442264e-09,False,0.122449918367347
fig6,B,permeate,,5.04930612244898,0.777633968518018,0.7776339729380902,4.420072197142133e-09,4.420072197142133e-09,False,0.163266224489796
fig6,B,permeate,,5.04930612244898,0.357315987654509,0.35731599250550605,4.850997048500005e-09,4.850997048500005e-09,False,0.204082530612245
fig6,B,permeate,,5.04930612244898,0.0246534152588976,0.024653412759282088,-2.499615511103448e-09,2.499615511103448e-09,False,0.244898836734694
fig6,B,permeate,,5.04930612244898,0.246386685569013,0.2463866788792636,-6.689749393329336e-09,6.689749393329336e-09,False,0.285715142857143
fig6,B,permeate,,5.04930612244898,0.600676532722036,0.6006765202411163,-1.2480919742152707e-08,1.2480919742152707e-08,False,0.326531448979592
fig6,B,permeate,,5.04930612244898,0.871105318207886,0.8711053080492042,-1.0158681784666612e-08,1.0158681784666612e-08,False,0.367347755102041
fig6,B,permeate,,5.04930612244898,1.07452129613302,1.0745212852596655,-1.0873354439056016e-08,1.0873354439056016e-08,False,0.40816406122449
fig6,B,permeate,,5.04930612244898,1.23379677014019,1.2337967602144697,-9.92572024571814e-09,9.92572024571814e-09,False,0.448980367346939
fig6,B,permeate,,5.04930612244898,1.3630789282149,1.363078907836066,-2.0378834175716065e-08,2.0378834175716065e-08,False,0.489796673469388
fig6,B,permeate,,5.04930612244898,1.47099898408431,1.4709989651439894,-1.8940320645199904e-08,1.8940320645199904e-08,False,0.530612979591837
fig6,B,permeate,,5.04930612244898,1.56306620978589,1.5630661918389368,-1.794695325685325e-08,1.794695325685325e-08,False,0.571429285714286
fig6,B,permeate,,5.04930612244898,1.64296771797642,1.6429677010022108,-1.6974209149367425e-08,1.6974209149367425e-08,False,0.612245591836735
fig6,B,permeate,,5.04930612244898,1.71327501594004,1.7132749995063785,-1.643366154269188e-08,1.643366154269188e-08,False,0.653061897959184
fig6,B,permeate,,5.04930612244898,1.77584482279686,1.7758448072827318,-1.551412820433029e-08,1.551412820433029e-08,False,0.693878204081633
fig6,B,permeate,,5.04930612244898,1.83205730501844,1.83205729008311,-1.4935330083787335e-08,1.4935330083787335e-08,False,0.734694510204082
fig6,B,permeate,,5.04930612244898,1.88296387947266,1.8829638648590694,-1.4613590559875433e-08,1.4613590559875433e-08,False,0.775510816326531
fig6,B,permeate,,5.04930612244898,1.92938244423539,1.929382429786729,-1.4448660934363033e-08,1.4448660934363033e-08,False,0.81632712244898
fig6,B,permeate,,5.04930612244898,1.9719607898618,1.9719607755915967,-1.4270203241295576e-08,1.4270203241295576e-08,False,0.857143428571429
fig6,B,permeate,,5.04930612244898,2.01122005186427,2.011220037750007,-1.4114263091613566e-08,1.4114263091613566e-08,False,0.897959734693878
fig6,B,permeate,,5.04930612244898,2.0475852441759,2.0475852302030275,-1.3972872636713873e-08,1.3972872636713873e-08,False,0.938776040816327
fig6,B,permeate,,5.04930612244898,2.08140719379334,2.081407179955514,-1.3837825996176889e-08,1.3837825996176889e-08,False,0.979592346938776
fig6,B,permeate,,5.04930612244898,2.11297860978398,2.1129785960621144,-1.372186586579005e-08,1.372186586579005e-08,False,1.02040865306122
fig6,B,permeate,,5.04930612244898,2.14254606193449,2.1425460483230125,-1.3611477278629991e-08,1.3611477278629991e-08,False,1.06122495918367
fig6,B,permeate,,5.04930612244898,2.17031905071111,2.1703190371901457,-1.352096434814598e-08,1.352096434814598e-08,False,1.10204126530612
fig6,B,permeate,,5.04930612244898,2.1964769717802,2.1964769584089328,-1.3371267204576043e-08,1.3371267204576043e-08,False,1.14285757142857
fig6,B,permeate,,5.04930612244898,2.22117453273154,2.221174519415953,-1.3315587299445042e-08,1.3315587299445042e-08,False,1.18367387755102
fig6,B,permeate,,5.04930612244898,2.24454601405929,2.244546000797322,-1.3261967968247745e-08,1.3261967968247745e-08,False,1.22449018367347
fig6,B,permeate,,5.04930612244898,2.26670865723169,2.2667086439962127,-1.323547715870177e-08,1.323547715870177e-08,False,1.26530648979592
fig6,B,permeate,,5.04930612244898,2.28776538434334,2.2877653711450026,-1.3198337533992799e-08,1.3198337533992799e-08,False,1.30612279591837
fig6,B,permeate,,5.04930612244898,2.30780700096249,2.3078069881960133,-1.2766476764625168e-08,1.2766476764625168e-08,False,1.34693910204082
fig6,B,permeate,,5.04930612244898,2.32691399494469,2.326913982251352,-1.2693337936298121e-08,1.2693337936298121e-08,False,1.38775540816327
fig6,B,permeate,,5.04930612244898,2.34515801629065,2.3451580039816005,-1.2309049335357258e-08,1.2309049335357258e-08,False,1.42857171428571
fig6,B,permeate,,5.04930612244898,2.36260310327466,2.3626030910120077,-1.2262652226979753e-08,1.2262652226979753e-08,False,1.46938802040816
fig6,B,permeate,,5.04930612244898,2.37930670545012,2.3793066931887967,-1.2261323067974672e-08,1.2261323067974672e-08,False,1.51020432653061
fig6,B,permeate,,5.04930612244898,2.39532054142771,2.3953205292415216,-1.218618850273856e-08,1.218618850273856e-08,False,1.55102063265306
fig6,B,permeate,,5.04930612244898,2.41069132347378,2.41069131136462,-1.2109160341111647e-08,1.2109160341111647e-08,False,1.59183693877551
fig6,B,permeate,,5.04930612244898,2.42546137164809,2.4254613596090944,-1.2038995578222966e-08,1.2038995578222966e-08,False,1.63265324489796
fig6,B,permeate,,5.04930612244898,2.43966913786752,2.4396691258101537,-1.2057366216566834e-08,1.2057366216566834e-08,False,1.67346955102041
fig6,B,permeate,,5.04930612244898,2.45334965438691,2.4533496423928924,-1.1994017778960142e-08,1.1994017778960142e-08,False,1.71428585714286
fig6,B,permeate,,5.04930612244898,2.46653492053094,2.466534908595723,-1.1935217258951525e-08,1.1935217258951525e-08,False,1.75510216326531
fig6,B,permeate,,5.04930612244898,2.47925423609449,2.479254224199765,-1.1894724760708186e-08,1.1894724760708186e-08,False,1.79591846938776
fig6,B,permeate,,5.04930612244898,2.49153449097011,2.4915344790554173,-1.1914692787939885e-08,1.1914692787939885e-08,False,1.8367347755102
fig6,B,permeate,,5.04930612244898,2.50340041729526,2.5034004053503396,-1.1944920608186749e-08,1.1944920608186749e-08,False,1.87755108163265
fig6,B,permeate,,5.04930612244898,2.5148748097639,2.5148747978163044,-1.1947595801586886e-08,1.1947595801586886e-08,False,1.9183673877551
fig6,B,permeate,,5.04930612244898,2.52597871891412,2.5259787069757187,-1.193840137858615e-08,1.193840137858615e-08,False,1.95918369387755
fig6,B,permeate,,5.04930612244898,2.53673162107451,2.5367316091552365,-1.1919273568139488e-08,1.1919273568139488e-08,False,2.0
fig6,B,permeate,,5.19122448979592,1.89099068217772,1.8909906821766005,-1.1195488980320079e-12,1.1195488980320079e-12,False,1e-06
fig6,B,permeate,,5.19122448979592,1.64146105268588,1.6414610509221992,-1.7636807569942903e-09,1.7636807569942903e-09,False,0.040817306122449
fig6,B,permeate,,5.19122448979592,1.38856024589922,1.3885602467969127,8.976928089765579e-10,8.976928089765579e-10,False,0.081633612244898
fig6,B,permeate,,5.19122448979592,1.10348608343538,1.1034860861615194,2.7261395363353813e-09,2.7261395363353813e-09,False,0.122449918367347
fig6,B,permeate,,5.19122448979592,0.758525514385867,0.758525519157119,4.77125194908723e-09,4.77125194908723e-09,False,0.163266224489796
fig6,B,permeate,,5.19122448979592,0.334788408184961,0.3347884137895502,5.604589237151458e-09,5.604589237151458e-09,False,0.204082530612245
fig6,B,permeate,,5.19122448979592,0.0404981104310853,0.04049810879573876,-1.6353465456808713e-09,1.6353465456808713e-09,False,0.244898836734694
fig6,B,permeate,,5.19122448979592,0.29305981099457,0.29305979637994345,-1.4614626564490862e-08,1.4614626564490862e-08,False,0.285715142857143
fig6,B,permeate,,5.19122448979592,0.63864683031786,0.638646819068683,-1.1249176923300297e-08,1.1249176923300297e-08,False,0.326531448979592
fig6,B,permeate,,5.19122448979592,0.901037271292078,0.901037261801201,-9.490876973217155e-09,9.490876973217155e-09,False,0.367347755102041
fig6,B,permeate,,5.19122448979592,1.09929838189922,1.0992983714262363,-1.0472983591469642e-08,1.0472983591469642e-08,False,0.40816406122449
fig6,B,permeate,,5.19122448979592,1.25516071848426,1.255160708830525,-9.653734922565604e-09,9.653734922565604e-09,False,0.448980367346939
fig6,B,permeate,,5.19122448979592,1.38205245035988,1.3820524413929227,-8.96695717678142e-09,8.96695717678142e-09,False,0.489796673469388
fig6,B,permeate,,5.19122448979592,1.48821575686012,1.4882157385807702,-1.8279349811578527e-08,1.8279349811578527e-08,False,0.530612979591837
fig6,B,permeate,,5.19122448979592,1.57894147911686,1.5789414613444497,-1.777241021017062e-08,1.777241021017062e-08,False,0.571429285714286
fig6,B,permeate,,5.19122448979592,1.65778694744027,1.65778693070227,-1.673800009704962e-08,1.673800009704962e-08,False,0.612245591836735
fig6,B,permeate,,5.19122448979592,1.72724238388409,1.7272423681265703,-1.5757519733483605e-08,1.5757519733483605e-08,False,0.653061897959184
fig6,B,permeate,,5.19122448979592,1.78911122824992,1.7891112130161246,-1.5233795336300204e-08,1.5233795336300204e-08,False,0.693878204081633
fig6,B,permeate,,5.19122448979592,1.84473735520455,1.8447373405425156,-1.4662034475421137e-08,1.4662034475421137e-08,False,0.734694510204082
fig6,B,permeate,,5.19122448979592,1.89514663939561,1.8951466251516642,-1.4243945800629376e-08,1.4243945800629376e-08,False,0.775510816326531
fig6,B,permeate,,5.19122448979592,1.94113849476547,1.941138480645975,-1.411949490659481e-08,1.411949490659481e-08,False,0.81632712244898
fig6,B,permeate,,5.19122448979592,1.98334700958461,1.9833469956883647,-1.389624526559885e-08,1.389624526559885e-08,False,0.857143428571429
fig6,B,permeate,,5.19122448979592,2.02228294949074,2.0222829357847822,-1.3705957702114802e-08,1.3705957702114802e-08,False,0.897959734693878
fig6,B,permeate,,5.19122448979592,2.05836333554863,2.0583633220111164,-1.3537513776640253e-08,1.3537513776640253e-08,False,0.938776040816327
fig6,B,permeate,,5.19122448979592,2.09193273485478,2.09193272139612,-1.3458659964271646e-08,1.3458659964271646e-08,False,0.979592346938776
fig6,B,permeate,,5.19122448979592,2.12327888344516,2.123278870099666,-1.3345494043193185e-08,1.3345494043193185e-08,False,1.02040865306122
fig6,B,permeate,,5.19122448979592,2.15264435022109,2.1526443369858206,-1.323526932495156e-08,1.323526932495156e-08,False,1.06122495918367
fig6,B,permeate,,5.19122448979592,2.18023537990765,2.180235366778272,-1.3129378029219652e-08,1.3129378029219652e-08,False,1.10204126530612
fig6,B,permeate,,5.19122448979592,2.20622869166755,2.2062286786474212,-1.3020128974972067e-08,1.3020128974972067e-08,False,1.14285757142857
fig6,B,permeate,,5.19122448979592,2.23077677203011,2.230776759060218,-1.2969892271286199e-08,1.2969892271286199e-08,False,1.18367387755102
fig6,B,permeate,,5.19122448979592,2.25401204273213,2.254012029896369,-1.2835761342699925e-08,1.2835761342699925e-08,False,1.22449018367347
fig6,B,permeate,,5.19122448979592,2.27605017791199,2.276050165118192,-1.2793798020993563e-08,1.2793798020993563e-08,False,1.26530648979592
fig6,B,permeate,,5.19122448979592,2.29699276853058,2.2969927557818735,-1.2748706534893017e-08,1.2748706534893017e-08,False,1.30612279591837
fig6,B,permeate,,5.19122448979592,2.31692948229634,2.3169294695523113,-1.2744028943245667e-08,1.2744028943245667e-08,False,1.34693910204082
fig6,B,permeate,,5.19122448979592,2.33593982835219,2.33593981562511,-1.2727080278551739e-08,1.2727080278551739e-08,False,1.38775540816327
fig6,B,permeate,,5.19122448979592,2.35409461034983,2.3540945976902408,-1.2659589376795566e-08,1.2659589376795566e-08,False,1.42857171428571
fig6,B,permeate,,5.19122448979592,2.37145713109096,2.3714571184963704,-1.2594589371417442e-08,1.2594589371417442e-08,False,1.46938802040816
fig6,B,permeate,,5.19122448979592,2.38808419756133,2.3880841850283745,-1.2532955562249981e-08,1.2532955562249981e-08,False,1.51020432653061
fig6,B,permeate,,5.19122448979592,2.40402696482618,2.4040269530065923,-1.1819587530936815e-08,1.1819587530936815e-08,False,1.55102063265306
fig6,B,permeate,,5.19122448979592,2.41933164849732,2.4193316367216022,-1.1775717734252567e-08,1.1775717734252567e-08,False,1.59183693877551
fig6,B,permeate,,5.19122448979592,2.4340401294882,2.4340401177078874,-1.1780312725306885e-08,1.1780312725306885e-08,False,1.63265324489796
fig6,B,permeate,,5.19122448979592,2.44819046965225,2.448190457938931,-1.1713318759376534e-08,1.1713318759376534e-08,False,1.67346955102041
fig6,B,permeate,,5.19122448979592,2.46181735422474,2.4618173425650505,-1.1659689658216621e-08,1.1659689658216621e-08,False,1.71428585714286
fig6,B,permeate,,5.19122448979592,2.47495247212172,2.474952460492822,-1.1628897844673247e-08,1.1628897844673247e-08,False,1.75510216326531
fig6,B,permeate,,5.19122448979592,2.4876248449414,2.4876248333620854,-1.1579314396215068e-08,1.1579314396215068e-08,False,1.79591846938776
fig6,B,permeate,,5.19122448979592,2.49986111253328,2.499861101001003,-1.1532277355286169e-08,1.1532277355286169e-08,False,1.8367347755102
fig6,B,permeate,,5.19122448979592,2.51168578169243,2.51168577011395,-1.157847995258976e-08,1.157847995258976e-08,False,1.87755108163265
fig6,B,permeate,,5.19122448979592,2.5231214432546,2.523121431685782,-1.1568817903651052e-08,1.1568817903651052e-08,False,1.9183673877551
fig6,B,permeate,,5.19122448979592,2.53418896326516,2.534188951686291,-1.1578868974737588e-08,1.1578868974737588e-08,False,1.95918369387755
fig6,B,permeate,,5.19122448979592,2.5449076504256,2.5449076388680085,-1.1557591328426042e-08,1.1557591328426042e-08,False,2.0
fig6,B,permeate,,5.33314285714286,1.89100917036295,1.8910091703619096,-1.0402789740737717e-12,1.0402789740737717e-12,False,1e-06
fig6,B,permeate,,5.33314285714286,1.63725785070312,1.6372578493983863,-1.3047336544502741e-09,1.3047336544502741e-09,False,0.040817306122449
fig6,B,permeate,,5.33314285714286,1.38054195516615,1.3805419562109729,1.0448228948689575e-09,1.0448228948689575e-09,False,0.081633612244898
fig6,B,permeate,,5.33314285714286,1.09069718299195,1.0906971859806331,2.988683078797294e-09,2.988683078797294e-09,False,0.122449918367347
fig6,B,permeate,,5.33314285714286,0.739487513600535,0.7394875186364692,5.03593422518378e-09,5.03593422518378e-09,False,0.163266224489796
fig6,B,permeate,,5.33314285714286,0.313630833442437,0.3136308380779746,4.635537620423236e-09,4.635537620423236e-09,False,0.204082530612245
fig6,B,permeate,,5.33314285714286,0.0603667915402279,0.06036677644041916,-1.5099808736707132e-08,1.5099808736707132e-08,False,0.244898836734694
fig6,B,permeate,,5.33314285714286,0.337487712837741,0.3374876993997739,-1.343796707242717e-08,1.343796707242717e-08,False,0.285715142857143
fig6,B,permeate,,5.33314285714286,0.674528647135499,0.6745286359997337,-1.1135765309866485e-08,1.1135765309866485e-08,False,0.326531448979592
fig6,B,permeate,,5.33314285714286,0.929516242150335,0.9295162303664465,-1.1783888531624598e-08,1.1783888531624598e-08,False,0.367347755102041
fig6,B,permeate,,5.33314285714286,1.12299967033737,1.1229996602245202,-1.0112849668786339e-08,1.0112849668786339e-08,False,0.40816406122449
fig6,B,permeate,,5.33314285714286,1.27567234310365,1.2756723336896327,-9.41401734344538e-09,9.41401734344538e-09,False,0.448980367346939
fig6,B,permeate,,5.33314285714286,1.40031545917538,1.4003154504311373,-8.74424266328333e-09,8.74424266328333e-09,False,0.489796673469388
fig6,B,permeate,,5.33314285714286,1.50481787213275,1.5048178642986965,-7.834053628030802e-09,7.834053628030802e-09,False,0.530612979591837
fig6,B,permeate,,5.33314285714286,1.59427025441114,1.5942702469482226,-7.462917395173463e-09,7.462917395173463e-09,False,0.571429285714286
fig6,B,permeate,,5.33314285714286,1.67211013574129,1.6721101193139862,-1.642730373951906e-08,1.642730373951906e-08,False,0.612245591836735
fig6,B,permeate,,5.33314285714286,1.74075225876118,1.7407522430264415,-1.5734738401107506e-08,1.5734738401107506e-08,False,0.653061897959184
fig6,B,permeate,,5.33314285714286,1.80195035658497,1.801950341568737,-1.501623292377019e-08,1.501623292377019e-08,False,0.693878204081633
fig6,B,permeate,,5.33314285714286,1.85701431055622,1.857014295938509,-1.4617711041609027e-08,1.4617711041609027e-08,False,0.734694510204082
fig6,B,permeate,,5.33314285714286,1.90694599356459,1.9069459794616834,-1.4102906620294675e-08,1.4102906620294675e-08,False,0.775510816326531
fig6,B,permeate,,5.33314285714286,1.95252740073244,1.9525273871009432,-1.3631496820210032e-08,1.3631496820210032e-08,False,0.81632712244898
fig6,B,permeate,,5.33314285714286,1.99437967824417,1.99437966484601,-1.3398160136901538e-08,1.3398160136901538e-08,False,0.857143428571429
fig6,B,permeate,,5.33314285714286,2.03300377552734,2.0330037620954347,-1.343190536573502e-08,1.343190536573502e-08,False,0.897959734693878
fig6,B,permeate,,5.33314285714286,2.06880913399381,2.0688091207280865,-1.3265723630695447e-08,1.3265723630695447e-08,False,0.938776040816327
fig6,B,permeate,,5.33314285714286,2.10213437510319,2.102134361978218,-1.312497177607952e-08,1.312497177607952e-08,False,0.979592346938776
fig6,B,permeate,,5.33314285714286,2.1332625048257,2.1332624918406835,-1.2985016617506062e-08,1.2985016617506062e-08,False,1.02040865306122
fig6,B,permeate,,5.33314285714286,2.16243228147585,2.16243226860646,-1.2869389998115821e-08,1.2869389998115821e-08,False,1.06122495918367
fig6,B,permeate,,5.33314285714286,2.18984684535828,2.1898468325674565,-1.2790823511465987e-08,1.2790823511465987e-08,False,1.10204126530612
fig6,B,permeate,,5.33314285714286,2.21568036071932,2.2156803479783553,-1.2740964727697701e-08,1.2740964727697701e-08,False,1.14285757142857
fig6,B,permeate,,5.33314285714286,2.24008319182292,2.2400831791738924,-1.2649027603117702e-08,1.2649027603117702e-08,False,1.18367387755102
fig6,B,permeate,,5.33314285714286,2.26318598319359,2.263185970547875,-1.264571514170143e-08,1.264571514170143e-08,False,1.22449018367347
fig6,B,permeate,,5.33314285714286,2.28510290848096,2.285102895937806,-1.2543154070954188e-08,1.2543154070954188e-08,False,1.26530648979592
fig6,B,permeate,,5.33314285714286,2.3059342836095,2.3059342711849125,-1.242458758099474e-08,1.242458758099474e-08,False,1.30612279591837
fig6,B,permeate,,5.33314285714286,2.32576868546701,2.325768673096999,-1.2370010793461006e-08,1.2370010793461006e-08,False,1.34693910204082
fig6,B,permeate,,5.33314285714286,2.34468468454421,2.3446846722037447,-1.2340465538329681e-08,1.2340465538329681e-08,False,1.38775540816327
fig6,B,permeate,,5.33314285714286,2.36275227224772,2.3627522599414488,-1.2306271113260436e-08,1.2306271113260436e-08,False,1.42857171428571
fig6,B,permeate,,5.33314285714286,2.38003404484258,2.380034032573696,-1.226888413086158e-08,1.226888413086158e-08,False,1.46938802040816
fig6,B,permeate,,5.33314285714286,2.39658619194043,2.396586179680972,-1.2259457893293302e-08,1.2259457893293302e-08,False,1.51020432653061
fig6,B,permeate,,5.33314285714286,2.41245932657967,2.4124593143762074,-1.2203462684823307e-08,1.2203462684823307e-08,False,1.55102063265306
fig6,B,permeate,,5.33314285714286,2.42769918671789,2.427699174570639,-1.2147251204908116e-08,1.2147251204908116e-08,False,1.59183693877551
fig6,B,permeate,,5.33314285714286,2.4423472305267,2.4423472184090524,-1.2117647774090301e-08,1.2117647774090301e-08,False,1.63265324489796
fig6,B,permeate,,5.33314285714286,2.45644114455788,2.456441132821656,-1.173622399264218e-08,1.173622399264218e-08,False,1.67346955102041
fig6,B,permeate,,5.33314285714286,2.47001527944929,2.4700152677529257,-1.1696364321522879e-08,1.1696364321522879e-08,False,1.71428585714286
fig6,B,permeate,,5.33314285714286,2.48310102506963,2.4831010136589766,-1.1410653311116903e-08,1.1410653311116903e-08,False,1.75510216326531
fig6,B,permeate,,5.33314285714286,2.49572713472729,2.4957271233676708,-1.1359619023210143e-08,1.1359619023210143e-08,False,1.79591846938776
fig6,B,permeate,,5.33314285714286,2.50792000711382,2.5079199958008322,-1.1312987879819048e-08,1.1312987879819048e-08,False,1.8367347755102
fig6,B,permeate,,5.33314285714286,2.51970393142997,2.5197039201579168,-1.1272053068722698e-08,1.1272053068722698e-08,False,1.87755108163265
fig6,B,permeate,,5.33314285714286,2.53110130202296,2.5311012907721064,-1.1250853582112086e-08,1.1250853582112086e-08,False,1.9183673877551
fig6,B,permeate,,5.33314285714286,2.54213280658617,2.5421327953844752,-1.1201694682938523e-08,1.1201694682938523e-08,False,1.95918369387755
fig6,B,permeate,,5.33314285714286,2.55281759195786,2.552817580802037,-1.115582337618548e-08,1.115582337618548e-08,False,2.0
fig6,B,permeate,,5.4750612244898,1.89102671427003,1.8910267142691044,-9.257039579324555e-13,9.257039579324555e-13,False,1e-06
fig6,B,permeate,,5.4750612244898,1.63305188025756,1.6330518790208404,-1.2367196156048976e-09,1.2367196156048976e-09,False,0.040817306122449
