dataset,vial,state,time_min,legacy_value,unified_value,abs_err,first_divergence_time_min,divergence_threshold
511.12,9,cV,192.73526491666664,15.791891999063338,15.79189199906335,1.2434497875801753e-14,,0.8233567377475528
511.12,9,cV,192.86390175,15.797139030793161,15.797139030793176,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,192.99249999999998,15.80238304681497,15.802383046814983,1.2434497875801753e-14,,0.8233567377475528
511.12,9,cV,193.12109825000002,15.807625630461638,15.807625630461652,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,193.24973508333332,15.812868363131486,15.812868363131502,1.5987211554602254e-14,,0.8233567377475528
511.12,9,cV,193.37833333333336,15.81810808338709,15.818108083387104,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,193.50693158333334,15.823346373102849,15.823346373102861,1.2434497875801753e-14,,0.8233567377475528
511.12,9,cV,193.63556841666667,15.828584812228359,15.82858481222837,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,193.76416666666668,15.833820242225645,15.833820242225654,8.881784197001252e-15,,0.8233567377475528
511.12,9,cV,193.89276491666666,15.83905424351813,15.839054243518145,1.5987211554602254e-14,,0.8233567377475528
511.12,9,cV,194.02140175000002,15.844288394613791,15.844288394613805,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,194.15,15.849519539859832,15.849519539859848,1.5987211554602254e-14,,0.8233567377475528
511.12,9,cV,194.27859825,15.854749258235895,15.85474925823591,1.5987211554602254e-14,,0.8233567377475528
511.12,9,cV,194.40723508333335,15.859979126815173,15.859979126815187,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,194.53583333333333,15.86520599281631,15.865205992816321,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,194.66443158333334,15.870431433782086,15.8704314337821,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,194.79306841666667,15.875657025357501,15.875657025357516,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,194.92166666666665,15.88087961761941,15.880879617619426,1.5987211554602254e-14,,0.8233567377475528
511.12,9,cV,195.05026491666666,15.886100786680391,15.886100786680405,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,195.17890175,15.891322106763596,15.89132210676361,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,195.3075,15.896540430791344,15.89654043079136,1.5987211554602254e-14,,0.8233567377475528
511.12,9,cV,195.43609825000001,15.901757333452425,15.90175733345244,1.5987211554602254e-14,,0.8233567377475528
511.12,9,cV,195.56473508333332,15.906974387554277,15.90697438755429,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,195.69333333333333,15.912188448852364,15.912188448852376,1.2434497875801753e-14,,0.8233567377475528
511.12,9,cV,195.82193158333334,15.917401090617885,15.917401090617899,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,195.95056841666667,15.922613884248474,15.922613884248486,1.2434497875801753e-14,,0.8233567377475528
511.12,9,cV,196.07916666666668,15.927823688320862,15.92782368832087,8.881784197001252e-15,,0.8233567377475528
511.12,9,cV,196.20776491666666,15.93303207469463,15.933032074694642,1.2434497875801753e-14,,0.8233567377475528
511.12,9,cV,196.33640175,15.938240613363325,15.938240613363341,1.5987211554602254e-14,,0.8233567377475528
511.12,9,cV,196.465,15.94344616571346,15.943446165713477,1.5987211554602254e-14,,0.8233567377475528
511.12,9,cV,196.59359824999999,15.948650302198779,15.948650302198793,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,196.72223508333335,15.953854591414274,15.953854591414286,1.2434497875801753e-14,,0.8233567377475528
511.12,9,cV,196.85083333333333,15.9590558975451,15.959055897545111,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,196.97943158333334,15.964255789644762,15.964255789644774,1.2434497875801753e-14,,0.8233567377475528
511.12,9,cV,197.10806841666667,15.969455834915063,15.969455834915077,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,197.23666666666668,15.974652900329032,15.974652900329046,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,197.36526491666666,15.979848553545335,15.979848553545349,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,197.49390175000002,15.985044360377794,15.985044360377808,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,197.6225,15.990237190576847,15.990237190576861,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,197.75109824999998,15.995428610411588,15.9954286104116,1.2434497875801753e-14,,0.8233567377475528
511.12,9,cV,197.87973508333334,16.00062018431289,16.000620184312904,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,198.00833333333333,16.005808784798468,16.00580878479848,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,198.13693158333334,16.01099597675292,16.01099597675293,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,198.26556841666667,16.016183323229086,16.016183323229097,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,198.39416666666665,16.0213676995021,16.021367699502107,7.105427357601002e-15,,0.8233567377475528
511.12,9,cV,198.52276491666666,16.02655066907701,16.02655066907702,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,198.65140175,16.031733793633386,16.031733793633396,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,198.78,16.036913951194197,16.036913951194204,7.105427357601002e-15,,0.8233567377475528
511.12,9,cV,198.90859825,16.042092703889764,16.04209270388977,7.105427357601002e-15,,0.8233567377475528
511.12,9,cV,199.03723508333331,16.047271612030997,16.047271612031004,7.105427357601002e-15,,0.8233567377475528
511.12,9,cV,199.16583333333335,16.052447556379406,16.052447556379413,7.105427357601002e-15,,0.8233567377475528
511.12,9,cV,199.29443158333333,16.057622097695234,16.057622097695244,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,199.42306841666667,16.062796794925266,16.062796794925276,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,199.55166666666668,16.067968531560467,16.067968531560478,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,199.68026491666666,16.07313886699556,16.073138866995574,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,199.80890175000002,16.078309358817588,16.078309358817602,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,199.9375,16.083476893238142,16.083476893238156,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,200.06609824999998,16.088643028290853,16.08864302829087,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,200.19473508333334,16.093809320207313,16.093809320207328,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,200.32333333333332,16.09897265791111,16.098972657911126,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,200.45193158333333,16.104134598079103,16.104134598079117,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,200.58056841666667,16.109296695591617,16.109296695591635,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,200.70916666666665,16.114455842075838,16.114455842075856,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,200.83776491666669,16.11961359285606,16.11961359285608,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,200.96640175,16.12477150146542,16.124771501465442,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,201.095,16.129926462226486,16.129926462226507,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,201.22359825,16.13508002911511,16.13508002911513,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,201.35223508333334,16.14023375432123,16.14023375432125,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,201.48083333333335,16.145384534854767,16.145384534854788,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,201.60943158333333,16.150533923347144,16.150533923347165,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,201.73806841666666,16.155683470649013,16.155683470649034,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,201.86666666666667,16.160830076449795,16.16083007644982,2.4868995751603507e-14,,0.8233567377475528
511.12,9,cV,201.99526491666666,16.16597529204042,16.165975292040443,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,202.12390175000002,16.171120666936062,16.171120666936083,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,202.2525,16.17626310349797,16.176263103497988,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,202.38109824999998,16.181404151680415,16.181404151680436,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,202.50973508333334,16.186545359666834,16.186545359666855,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,202.63833333333332,16.191683632482796,16.191683632482814,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,202.76693158333333,16.19682051874967,16.196820518749686,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,202.89556841666666,16.20195756532281,16.20195756532283,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,203.02416666666667,16.207091679884744,16.207091679884766,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,203.15276491666665,16.212224409727632,16.212224409727654,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,203.28140175000001,16.21735730038233,16.217357300382346,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,203.41,16.2224872621811,16.222487262181122,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,203.53859825,16.227615841090508,16.227615841090525,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,203.66723508333334,16.23274458132042,16.23274458132044,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,203.79583333333332,16.237870395845782,16.2378703958458,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,203.92443158333333,16.242994829311073,16.24299482931109,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,204.05306841666666,16.248119424608642,16.24811942460866,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,204.18166666666667,16.253241097349168,16.253241097349182,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,204.31026491666668,16.25836139085852,16.258361390858536,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,204.43890174999999,16.263481846714914,16.263481846714928,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,204.5675,16.26859938315794,16.268599383157955,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,204.69609825,16.273715542198282,16.273715542198296,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,204.82473508333334,16.27883186410333,16.278831864103346,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,204.95333333333335,16.283945269734904,16.283945269734925,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,205.08193158333333,16.289057299791843,16.28905729979186,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,205.2105684166667,16.294169493233998,16.29416949323401,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,205.33916666666667,16.299278773538823,16.299278773538834,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,205.46776491666665,16.304386680096595,16.304386680096602,7.105427357601002e-15,,0.8233567377475528
511.12,9,cV,205.59640175,16.309494750562838,16.309494750562845,7.105427357601002e-15,,0.8233567377475528
511.12,9,cV,205.725,16.314599911024192,16.314599911024196,3.552713678800501e-15,,0.8233567377475528
511.12,9,cV,205.85359825000003,16.319703699565597,16.319703699565604,7.105427357601002e-15,,0.8233567377475528
511.12,9,cV,205.98223508333334,16.32480765254142,16.32480765254142,0.0,,0.8233567377475528
511.12,9,cV,206.11083333333332,16.329908698641106,16.329908698641106,0.0,,0.8233567377475528
511.12,9,cV,206.23943158333333,16.335008374647455,16.335008374647455,0.0,,0.8233567377475528
511.12,9,cV,206.36806841666666,16.34010821561676,16.340108215616763,3.552713678800501e-15,,0.8233567377475528
511.12,9,cV,206.49666666666664,16.345205152835053,16.345205152835057,3.552713678800501e-15,,0.8233567377475528
511.12,9,cV,206.62526491666668,16.350300721786088,16.35030072178609,3.552713678800501e-15,,0.8233567377475528
511.12,9,cV,206.75390174999998,16.355396456231173,16.355396456231176,3.552713678800501e-15,,0.8233567377475528
511.12,9,cV,206.88250000000002,16.36048929004673,16.360489290046736,7.105427357601002e-15,,0.8233567377475528
511.12,9,cV,207.01109825,16.365580757420574,16.36558075742058,7.105427357601002e-15,,0.8233567377475528
511.12,9,cV,207.13973508333336,16.370672390822033,16.37067239082204,7.105427357601002e-15,,0.8233567377475528
511.12,9,cV,207.26833333333335,16.375761126711858,16.375761126711872,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,207.39693158333333,16.38084849798495,16.380848497984964,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,207.5255684166667,16.38593603582163,16.385936035821643,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,207.65416666666667,16.391020679261,16.391020679261015,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,207.78276491666665,16.396103959908025,16.396103959908046,2.1316282072803006e-14,,0.8233567377475528
511.12,9,cV,207.91140175,16.401187407656955,16.401187407656973,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,208.04,16.40626796411936,16.406267964119376,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,208.16859824999997,16.411347159613197,16.411347159613214,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,208.29723508333333,16.41642652274954,16.416426522749553,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,208.42583333333332,16.421502997706597,16.421502997706607,1.0658141036401503e-14,,0.8233567377475528
511.12,9,cV,208.55443158333335,16.426578113518243,16.42657811351826,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,208.68306841666666,16.431653397515213,16.43165339751523,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,208.81166666666667,16.43672579643664,16.436725796436654,1.4210854715202004e-14,,0.8233567377475528
511.12,9,cV,208.94026491666668,16.441796838035156,16.441796838035174,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,209.06890175,16.446868048363978,16.446868048363996,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,209.19750000000002,16.451936376717494,16.451936376717512,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,209.32609825,16.457003349569934,16.457003349569952,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,209.4547350833333,16.462070491699766,16.462070491699784,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cV,209.58333333333334,16.467134754951054,16.467134754951072,1.7763568394002505e-14,,0.8233567377475528
511.12,9,cIn,171.0,76.64480166514328,76.64480166514335,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,171.12859824999998,76.66738978660575,76.6673897866058,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,171.25723508333334,76.68996853399906,76.68996853399914,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,171.38583333333332,76.71252438846496,76.71252438846501,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,171.51443158333333,76.73506414328085,76.73506414328091,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,171.64306841666667,76.75759457237393,76.75759457237397,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,171.77166666666665,76.7801021857413,76.78010218574134,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,171.90026491666669,76.80259376205547,76.80259376205551,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,172.02890175,76.82507606071405,76.82507606071411,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,172.1575,76.84753562045769,76.84753562045773,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,172.28609825,76.86997920541103,76.86997920541104,1.4210854715202004e-14,,4.139016725445974
511.12,9,cIn,172.4147350833333,76.89241356049884,76.89241356049885,1.4210854715202004e-14,,4.139016725445974
511.12,9,cIn,172.54333333333335,76.91482525309392,76.91482525309395,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,172.67193158333333,76.93722103282997,76.93722103283,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,172.80056841666666,76.95960763021522,76.95960763021526,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,172.92916666666667,76.98197164114401,76.98197164114404,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,173.05776491666666,77.00431980081548,77.00431980081551,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,173.18640175000002,77.02665882537748,77.02665882537752,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,173.315,77.04897533913575,77.04897533913578,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,173.44359825,77.07127606291104,77.07127606291108,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,173.57223508333334,77.09356769854662,77.09356769854665,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,173.70083333333332,77.1158368986501,77.11583689865016,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,173.82943158333333,77.1380903697198,77.13809036971983,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,173.95806841666666,77.16033479934977,77.16033479934981,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,174.08666666666667,77.18255686834064,77.18255686834067,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,174.21526491666665,77.20476326892376,77.20476326892381,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,174.34390175,77.22696067449927,77.2269606744993,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,174.4725,77.24913579395238,77.24913579395243,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,174.60109825,77.27129530530284,77.27129530530289,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,174.72973508333334,77.29344586781167,77.2934458678117,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,174.85833333333332,77.31557421834091,77.31557421834097,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,174.98693158333333,77.3376870207537,77.33768702075375,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,175.11556841666666,77.3597909202265,77.35979092022654,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,175.24416666666667,77.38187268149105,77.38187268149109,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,175.37276491666668,77.40393895430843,77.40393895430847,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,175.50140174999999,77.42599636982497,77.42599636982504,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,175.63,77.44803172053537,77.44803172053543,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,175.75859825,77.47005164215312,77.4700516421532,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,175.88723508333334,77.49206275184842,77.4920627518485,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,176.01583333333335,77.5140518697728,77.51405186977284,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,176.14443158333333,77.53602561764627,77.53602561764633,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,176.27306841666666,77.55799059871664,77.55799059871669,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,176.40166666666667,77.57993366068672,77.57993366068678,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,176.53026491666665,77.60186141133691,77.60186141133697,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,176.65890175,77.62378044004603,77.62378044004609,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,176.7875,77.6456776219632,77.64567762196326,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,176.91609824999998,77.66755955098279,77.66755955098284,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,177.04473508333334,77.68943280266768,77.68943280266774,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,177.17333333333332,77.71128427950899,77.71128427950904,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,177.30193158333336,77.73312056156816,77.7331205615682,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,177.43056841666666,77.75494821064521,77.75494821064525,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,177.55916666666664,77.77675415646918,77.77675415646924,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,177.68776491666668,77.79854496532171,77.79854496532177,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,177.81640174999998,77.82032718529244,77.82032718529248,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,177.94500000000002,77.8420877732451,77.84208777324515,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,178.07359825,77.86383328173409,77.86383328173414,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,178.2022350833333,77.8855702451911,77.88557024519116,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,178.33083333333335,77.90728564751167,77.90728564751174,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,178.45943158333333,77.92898602757545,77.9289860275755,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,178.5880684166667,77.95067790620816,77.95067790620823,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,178.71666666666667,77.97234829423493,77.972348294235,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,178.84526491666665,77.99400371691277,77.99400371691284,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,178.97390175,78.01565068151324,78.01565068151329,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,179.1025,78.03727622568927,78.03727622568933,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,179.23109825,78.05888686112712,78.05888686112718,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,179.35973508333333,78.08048908159563,78.0804890815957,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,179.48833333333332,78.10206995147446,78.10206995147452,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,179.61693158333335,78.1236359689306,78.12363596893066,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,179.74556841666666,78.14519361428152,78.14519361428157,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,179.87416666666667,78.16672997853277,78.16672997853281,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,180.00276491666668,78.1882515463835,78.18825154638354,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,180.13140174999998,78.20976478475069,78.20976478475076,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,180.26000000000002,78.23125681116574,78.23125681116579,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,180.38859825,78.25273409691091,78.25273409691097,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,180.51723508333333,78.27420309555349,78.27420309555355,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,180.64583333333334,78.29565095105093,78.29565095105099,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,180.77443158333332,78.31708412131957,78.31708412131961,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,180.90306841666668,78.3385090466273,78.33850904662734,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,181.03166666666667,78.3599128972586,78.35991289725864,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,181.16026491666665,78.38130211781429,78.38130211781433,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,181.28890175,78.40268313531313,78.40268313531318,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,181.4175,78.424043146268,78.42404314626805,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,181.54609825,78.44538858201449,78.44538858201454,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,181.67473508333333,78.46672585637207,78.46672585637212,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,181.80333333333334,78.48804219198395,78.488042191984,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,181.93193158333332,78.50934400697042,78.50934400697047,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,182.06056841666665,78.53063770200141,78.53063770200146,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,182.18916666666667,78.55191052575283,78.55191052575286,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,182.31776491666668,78.57316888317943,78.57316888317948,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,182.44640175,78.59441916185092,78.59441916185095,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,182.575,78.61564863637885,78.61564863637888,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,182.70359825,78.63686369860194,78.63686369860197,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,182.83223508333333,78.65807072303878,78.65807072303883,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,182.96083333333334,78.67925701013995,78.67925701014002,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,183.08943158333332,78.70042893867739,78.70042893867743,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,183.21806841666665,78.7215928701675,78.72159287016753,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,183.34666666666666,78.74273613080376,78.7427361308038,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,183.47526491666667,78.76386508634022,78.76386508634026,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,183.60390175,78.78498608533974,78.78498608533978,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,183.73250000000002,78.80608647964316,78.8060864796432,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,183.86109825,78.82717262203536,78.82717262203539,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,183.98973508333333,78.84825084817398,78.848250848174,2.842170943040401e-14,,4.139016725445974
511.12,9,cIn,184.11833333333334,78.8693085354521,78.86930853545215,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,184.24693158333332,78.89035202373388,78.89035202373393,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,184.37556841666668,78.91138763581996,78.91138763582,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,184.50416666666666,78.93240277456098,78.93240277456104,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,184.63276491666664,78.95340376694863,78.95340376694867,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,184.76140175,78.9743969229743,78.97439692297435,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,184.89,78.99536967085217,78.99536967085221,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,185.01859825000003,79.01632832474932,79.01632832474937,4.263256414560601e-14,,4.139016725445974
511.12,9,cIn,185.14723508333333,79.03727918189566,79.03727918189573,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,185.2758333333333,79.05820969577515,79.0582096957752,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,185.40443158333335,79.07912616777803,79.0791261677781,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,185.53306841666665,79.10003488242006,79.10003488242012,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,185.6616666666667,79.12092331836182,79.12092331836189,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,185.79026491666667,79.1417977642642,79.14179776426428,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,185.91890174999997,79.1626644919759,79.162664491976,9.947598300641403e-14,,4.139016725445974
511.12,9,cIn,186.0475,79.1835110052415,79.18351100524157,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,186.17609825,79.2043435800397,79.20434358003976,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,186.30473508333336,79.22516847559906,79.22516847559912,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,186.43333333333334,79.24597322065588,79.24597322065594,5.684341886080802e-14,,4.139016725445974
511.12,9,cIn,186.56193158333332,79.2667640785537,79.26676407855378,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,186.69056841666668,79.28754729594762,79.28754729594769,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,186.81916666666666,79.3083104264739,79.30831042647397,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,186.94776491666667,79.3290597208876,79.32905972088768,8.526512829121202e-14,,4.139016725445974
511.12,9,cIn,187.07640175,79.34980141331681,79.34980141331688,7.105427357601002e-14,,4.139016725445974
511.12,9,cIn,187.20499999999998,79.37052308220643,79.3705230822065,7.105427357601002e-14,,4.139016725445974
