sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum,unified_objective_value,err,abs_err,figure_id,B
,4.90738775510204,2.10234762199099,511.12,B,permeate,False,2.102347607846011,-1.4144978965902055e-08,1.4144978965902055e-08,fig6,1.02040865306122
,5.04930612244898,2.11297860978398,511.12,B,permeate,False,2.1129785960621144,-1.372186586579005e-08,1.372186586579005e-08,fig6,1.02040865306122
,5.19122448979592,2.12327888344516,511.12,B,permeate,False,2.123278870099666,-1.3345494043193185e-08,1.3345494043193185e-08,fig6,1.02040865306122
,5.33314285714286,2.1332625048257,511.12,B,permeate,False,2.1332624918406835,-1.2985016617506062e-08,1.2985016617506062e-08,fig6,1.02040865306122
,5.4750612244898,2.14294284824723,511.12,B,permeate,False,2.1429428354711826,-1.2776047331186646e-08,1.2776047331186646e-08,fig6,1.02040865306122
,5.61697959183673,2.15233262987412,511.12,B,permeate,False,2.1523326171635553,-1.2710564600837415e-08,1.2710564600837415e-08,fig6,1.02040865306122
,5.75889795918367,2.16144393759391,511.12,B,permeate,False,2.1614439251924353,-1.2401474513978883e-08,1.2401474513978883e-08,fig6,1.02040865306122
,5.90081632653061,2.17028826174615,511.12,B,permeate,False,2.170288249653736,-1.20924137370082e-08,1.20924137370082e-08,fig6,1.02040865306122
,6.04273469387755,2.17887652405677,511.12,B,permeate,False,2.1788765120560645,-1.2000705318371274e-08,1.2000705318371274e-08,fig6,1.02040865306122
,6.18465306122449,2.18721910548686,511.12,B,permeate,False,2.187219094693309,-1.0793550941912144e-08,1.0793550941912144e-08,fig6,1.02040865306122
,6.32657142857143,2.19532587870751,511.12,B,permeate,False,2.1953258681633905,-1.054411935541566e-08,1.054411935541566e-08,fig6,1.02040865306122
,6.46848979591837,2.20320622876651,511.12,B,permeate,False,2.203206217857902,-1.0908607794846148e-08,1.0908607794846148e-08,fig6,1.02040865306122
,6.61040816326531,2.21086908281789,511.12,B,permeate,False,2.2108690782371077,-4.580782420049445e-09,4.580782420049445e-09,fig6,1.02040865306122
,6.75232653061224,2.21832293384425,511.12,B,permeate,False,2.2183229293198248,-4.524425278873423e-09,4.524425278873423e-09,fig6,1.02040865306122
,6.89424489795918,2.22557586338862,511.12,B,permeate,False,2.225575859502313,-3.88630683190172e-09,3.88630683190172e-09,fig6,1.02040865306122
,7.03616326530612,2.23263556643334,511.12,B,permeate,False,2.232635562465079,-3.96826083104429e-09,3.96826083104429e-09,fig6,1.02040865306122
,7.17808163265306,2.23950936828535,511.12,B,permeate,False,2.2395093637286685,-4.556681698630882e-09,4.556681698630882e-09,fig6,1.02040865306122
,7.32,2.24620424769598,511.12,B,permeate,False,2.246204243100115,-4.595865021883583e-09,4.595865021883583e-09,fig6,1.02040865306122
,0.366,1.59798631076803,511.12,B,permeate,False,1.5979863188180532,8.050023092565084e-09,8.050023092565084e-09,fig6,1.06122495918367
,0.507918367346939,1.60032534195757,511.12,B,permeate,False,1.6003253497735317,7.815961655666115e-09,7.815961655666115e-09,fig6,1.06122495918367
,0.649836734693878,1.61117726655751,511.12,B,permeate,False,1.6111772743962598,7.838749871424966e-09,7.838749871424966e-09,fig6,1.06122495918367
,0.791755102040816,1.62752068111154,511.12,B,permeate,False,1.6275206869872942,5.8757543275334e-09,5.8757543275334e-09,fig6,1.06122495918367
,0.933673469387755,1.64728218971931,511.12,B,permeate,False,1.6472821926294683,2.9101583365331862e-09,2.9101583365331862e-09,fig6,1.06122495918367
,1.07559183673469,1.66905915980806,511.12,B,permeate,False,1.6690591591148956,-6.931644147556426e-10,6.931644147556426e-10,fig6,1.06122495918367
,1.21751020408163,1.69190945855749,511.12,B,permeate,False,1.6919094541799078,-4.377582296655191e-09,4.377582296655191e-09,fig6,1.06122495918367
,1.35942857142857,1.71520295184706,511.12,B,permeate,False,1.7152029435749627,-8.27209722942257e-09,8.27209722942257e-09,fig6,1.06122495918367
,1.50134693877551,1.73852010676938,511.12,B,permeate,False,1.7385200970196824,-9.749697715832895e-09,9.749697715832895e-09,fig6,1.06122495918367
,1.64326530612245,1.76158373626001,511.12,B,permeate,False,1.7615837235563427,-1.2703667229274629e-08,1.2703667229274629e-08,fig6,1.06122495918367
,1.78518367346939,1.7842132208405,511.12,B,permeate,False,1.7842132043750303,-1.6465469654391995e-08,1.6465469654391995e-08,fig6,1.06122495918367
,1.92710204081633,1.80629373909729,511.12,B,permeate,False,1.806293720073353,-1.9023936870254943e-08,1.9023936870254943e-08,fig6,1.06122495918367
,2.06902040816327,1.82775549269363,511.12,B,permeate,False,1.8277554717789464,-2.0914683540596002e-08,2.0914683540596002e-08,fig6,1.06122495918367
,2.2109387755102,1.84855957295929,511.12,B,permeate,False,1.8485595494643663,-2.3494923784284083e-08,2.3494923784284083e-08,fig6,1.06122495918367
,2.35285714285714,1.86868827336796,511.12,B,permeate,False,1.8686882493659294,-2.40020305852795e-08,2.40020305852795e-08,fig6,1.06122495918367
,2.49477551020408,1.88813841236379,511.12,B,permeate,False,1.8881383883843554,-2.3979434660148513e-08,2.3979434660148513e-08,fig6,1.06122495918367
,2.63669387755102,1.90691668760516,511.12,B,permeate,False,1.9069166627462264,-2.4858933578286724e-08,2.4858933578286724e-08,fig6,1.06122495918367
,2.77861224489796,1.92503642546484,511.12,B,permeate,False,1.925036401323948,-2.4140891952129095e-08,2.4140891952129095e-08,fig6,1.06122495918367
,2.9205306122449,1.94251530732332,511.12,B,permeate,False,1.942515284223285,-2.3100034995948704e-08,2.3100034995948704e-08,fig6,1.06122495918367
,3.06244897959184,1.95937375777591,511.12,B,permeate,False,1.959373735315236,-2.246067398736784e-08,2.246067398736784e-08,fig6,1.06122495918367
,3.20436734693878,1.97563380926678,511.12,B,permeate,False,1.975633787612555,-2.1654225079714706e-08,2.1654225079714706e-08,fig6,1.06122495918367
,3.34628571428571,1.99131830219926,511.12,B,permeate,False,1.9913182814103618,-2.0788898158485836e-08,2.0788898158485836e-08,fig6,1.06122495918367
,3.48820408163265,2.0064503207943,511.12,B,permeate,False,2.006450300884617,-1.9909683235397324e-08,1.9909683235397324e-08,fig6,1.06122495918367
,3.63012244897959,2.02105279946596,511.12,B,permeate,False,2.0210527805744163,-1.8891543884791417e-08,1.8891543884791417e-08,fig6,1.06122495918367
,3.77204081632653,2.03514825187788,511.12,B,permeate,False,2.0351482337012996,-1.817658024094726e-08,1.817658024094726e-08,fig6,1.06122495918367
,3.91395918367347,2.0487585873659,511.12,B,permeate,False,2.048758569949469,-1.7416431408179278e-08,1.7416431408179278e-08,fig6,1.06122495918367
,4.05587755102041,2.06190499183336,511.12,B,permeate,False,2.061904975244672,-1.6588688200869228e-08,1.6588688200869228e-08,fig6,1.06122495918367
,4.19779591836735,2.07460785400009,511.12,B,permeate,False,2.074607838041371,-1.5958719234987484e-08,1.5958719234987484e-08,fig6,1.06122495918367
,4.33971428571429,2.08688672521841,511.12,B,permeate,False,2.086886709500478,-1.571793184496073e-08,1.571793184496073e-08,fig6,1.06122495918367
,4.48163265306122,2.09876030231356,511.12,B,permeate,False,2.0987602870537536,-1.5259806307454937e-08,1.5259806307454937e-08,fig6,1.06122495918367
,4.62355102040816,2.11024642851898,511.12,B,permeate,False,2.1102464145228796,-1.3996100278745871e-08,1.3996100278745871e-08,fig6,1.06122495918367
,4.7654693877551,2.121362108125,511.12,B,permeate,False,2.121362094060709,-1.4064291065096768e-08,1.4064291065096768e-08,fig6,1.06122495918367
,4.90738775510204,2.13212352294786,511.12,B,permeate,False,2.1321235089615804,-1.3986279689959247e-08,1.3986279689959247e-08,fig6,1.06122495918367
,5.04930612244898,2.14254606193449,511.12,B,permeate,False,2.1425460483230125,-1.3611477278629991e-08,1.3611477278629991e-08,fig6,1.06122495918367
,5.19122448979592,2.15264435022109,511.12,B,permeate,False,2.1526443369858206,-1.323526932495156e-08,1.323526932495156e-08,fig6,1.06122495918367
,5.33314285714286,2.16243228147585,511.12,B,permeate,False,2.16243226860646,-1.2869389998115821e-08,1.2869389998115821e-08,fig6,1.06122495918367
,5.4750612244898,2.17192305088673,511.12,B,permeate,False,2.1719230382384263,-1.2648303737705646e-08,1.2648303737705646e-08,fig6,1.06122495918367
,5.61697959183673,2.1811291886533,511.12,B,permeate,False,2.181129176108358,-1.2544941974113044e-08,1.2544941974113044e-08,fig6,1.06122495918367
,5.75889795918367,2.19006259312774,511.12,B,permeate,False,2.190062580643104,-1.2484635991683035e-08,1.2484635991683035e-08,fig6,1.06122495918367
,5.90081632653061,2.19873456316888,511.12,B,permeate,False,2.1987345509520018,-1.2216878175763668e-08,1.2216878175763668e-08,fig6,1.06122495918367
,6.04273469387755,2.20715582982207,511.12,B,permeate,False,2.207155818007918,-1.181415187900825e-08,1.181415187900825e-08,fig6,1.06122495918367
,6.18465306122449,2.21533658608667,511.12,B,permeate,False,2.2153365753847067,-1.0701963315540297e-08,1.0701963315540297e-08,fig6,1.06122495918367
,6.32657142857143,2.22328651887548,511.12,B,permeate,False,2.2232865084212343,-1.0454245469304624e-08,1.0454245469304624e-08,fig6,1.06122495918367
,6.46848979591837,2.23101483190222,511.12,B,permeate,False,2.2310148210785314,-1.0823688612049409e-08,1.0823688612049409e-08,fig6,1.06122495918367
,6.61040816326531,2.23853027551542,511.12,B,permeate,False,2.2385302649041794,-1.0611240774949238e-08,1.0611240774949238e-08,fig6,1.06122495918367
,6.75232653061224,2.24584117103328,511.12,B,permeate,False,2.2458411664666174,-4.566662603622262e-09,4.566662603622262e-09,fig6,1.06122495918367
,6.89424489795918,2.25295543395053,511.12,B,permeate,False,2.2529554295025216,-4.4480086280884734e-09,4.4480086280884734e-09,fig6,1.06122495918367
,7.03616326530612,2.25988059677491,511.12,B,permeate,False,2.2598805929290173,-3.845892493359315e-09,3.845892493359315e-09,fig6,1.06122495918367
,7.17808163265306,2.26662383136092,511.12,B,permeate,False,2.2666238275827344,-3.778185764247155e-09,3.778185764247155e-09,fig6,1.06122495918367
,7.32,2.27319196628261,511.12,B,permeate,False,2.2731919618983008,-4.384309360006e-09,4.384309360006e-09,fig6,1.06122495918367
,0.366,1.61688144843734,511.12,B,permeate,False,1.6168814565460914,8.1087514480771e-09,8.1087514480771e-09,fig6,1.10204126530612
,0.507918367346939,1.62309387785144,511.12,B,permeate,False,1.6230938856602302,7.808790059016246e-09,7.808790059016246e-09,fig6,1.10204126530612
,0.649836734693878,1.63691416094289,511.12,B,permeate,False,1.636914168619122,7.676231872366657e-09,7.676231872366657e-09,fig6,1.10204126530612
,0.791755102040816,1.65547007263477,511.12,B,permeate,False,1.6554700784183713,5.783601375597414e-09,5.783601375597414e-09,fig6,1.10204126530612
,0.933673469387755,1.67684213715412,511.12,B,permeate,False,1.6768421399794302,2.8253102080100234e-09,2.8253102080100234e-09,fig6,1.10204126530612
,1.07559183673469,1.69976302372689,511.12,B,permeate,False,1.6997630230588108,-6.680791475588421e-10,6.680791475588421e-10,fig6,1.10204126530612
,1.21751020408163,1.72340091727573,511.12,B,permeate,False,1.7234009129484655,-4.327264546688525e-09,4.327264546688525e-09,fig6,1.10204126530612
,1.35942857142857,1.74721217932327,511.12,B,permeate,False,1.7472121711548951,-8.16837486539157e-09,8.16837486539157e-09,fig6,1.10204126530612
,1.50134693877551,1.77084371583375,511.12,B,permeate,False,1.7708437063254123,-9.50833767277004e-09,9.50833767277004e-09,fig6,1.10204126530612
,1.64326530612245,1.79406885881434,511.12,B,permeate,False,1.794068846473183,-1.2341156985229418e-08,1.2341156985229418e-08,fig6,1.10204126530612
,1.78518367346939,1.81674524612725,511.12,B,permeate,False,1.816745230012393,-1.6114857004367877e-08,1.6114857004367877e-08,fig6,1.10204126530612
,1.92710204081633,1.8387870123998,511.12,B,permeate,False,1.8387869938597317,-1.854006836943256e-08,1.854006836943256e-08,fig6,1.10204126530612
,2.06902040816327,1.86014630671705,511.12,B,permeate,False,1.8601462864196185,-2.0297431513327524e-08,2.0297431513327524e-08,fig6,1.10204126530612
,2.2109387755102,1.88080089612819,511.12,B,permeate,False,1.8808008731799981,-2.2948191791272166e-08,2.2948191791272166e-08,fig6,1.10204126530612
,2.35285714285714,1.90074578039898,511.12,B,permeate,False,1.900745756970108,-2.342887195361243e-08,2.342887195361243e-08,fig6,1.10204126530612
,2.49477551020408,1.91998748610119,511.12,B,permeate,False,1.9199874626344227,-2.3466767418156564e-08,2.3466767418156564e-08,fig6,1.10204126530612
,2.63669387755102,1.9385401457434,511.12,B,permeate,False,1.9385401213943234,-2.4349076532814706e-08,2.4349076532814706e-08,fig6,1.10204126530612
,2.77861224489796,1.95642278940608,511.12,B,permeate,False,1.9564227656905224,-2.371555751778942e-08,2.371555751778942e-08,fig6,1.10204126530612
,2.9205306122449,1.97365747753566,511.12,B,permeate,False,1.9736574547958246,-2.2739835348062343e-08,2.2739835348062343e-08,fig6,1.10204126530612
,3.06244897959184,1.99026799578206,511.12,B,permeate,False,1.9902679737062965,-2.2075763439488583e-08,2.2075763439488583e-08,fig6,1.10204126530612
,3.20436734693878,2.0062789520033,511.12,B,permeate,False,2.006278930691971,-2.1311329145845548e-08,2.1311329145845548e-08,fig6,1.10204126530612
,3.34628571428571,2.02171515312565,511.12,B,permeate,False,2.0217151326255784,-2.0500071418183552e-08,2.0500071418183552e-08,fig6,1.10204126530612
,3.48820408163265,2.03660117638047,511.12,B,permeate,False,2.036601156715106,-1.9665364003884633e-08,1.9665364003884633e-08,fig6,1.10204126530612
,3.63012244897959,2.05096108006085,511.12,B,permeate,False,2.050961061305921,-1.8754929165254453e-08,1.8754929165254453e-08,fig6,1.10204126530612
,3.77204081632653,2.06481821278466,511.12,B,permeate,False,2.0648181948051136,-1.7979546296231774e-08,1.7979546296231774e-08,fig6,1.10204126530612
,3.91395918367347,2.0781950930189,511.12,B,permeate,False,2.078195075748907,-1.726999299123122e-08,1.726999299123122e-08,fig6,1.10204126530612
,4.05587755102041,2.09111333830208,511.12,B,permeate,False,2.0911133217914157,-1.651066439123383e-08,1.651066439123383e-08,fig6,1.10204126530612
,4.19779591836735,2.10359362998364,511.12,B,permeate,False,2.1035936142355856,-1.574805441606486e-08,1.574805441606486e-08,fig6,1.10204126530612
,4.33971428571429,2.11565570317713,511.12,B,permeate,False,2.1156556876667207,-1.5510409401287006e-08,1.5510409401287006e-08,fig6,1.10204126530612
,4.48163265306122,2.12731835269721,511.12,B,permeate,False,2.127318338152223,-1.4544986992603981e-08,1.4544986992603981e-08,fig6,1.10204126530612
,4.62355102040816,2.13859945559021,511.12,B,permeate,False,2.1385994415766367,-1.4013573412796632e-08,1.4013573412796632e-08,fig6,1.10204126530612
,4.7654693877551,2.14951599453782,511.12,B,permeate,False,2.149515980582513,-1.3955307132107464e-08,1.3955307132107464e-08,fig6,1.10204126530612
,4.90738775510204,2.16008409312935,511.12,B,permeate,False,2.160084079629686,-1.3499664053284732e-08,1.3499664053284732e-08,fig6,1.10204126530612
,5.04930612244898,2.17031905071111,511.12,B,permeate,False,2.1703190371901457,-1.352096434814598e-08,1.352096434814598e-08,fig6,1.10204126530612
,5.19122448979592,2.18023537990765,511.12,B,permeate,False,2.180235366778272,-1.3129378029219652e-08,1.3129378029219652e-08,fig6,1.10204126530612
,5.33314285714286,2.18984684535828,511.12,B,permeate,False,2.1898468325674565,-1.2790823511465987e-08,1.2790823511465987e-08,fig6,1.10204126530612
,5.4750612244898,2.19916650097292,511.12,B,permeate,False,2.1991664884464592,-1.2526460757555924e-08,1.2526460757555924e-08,fig6,1.10204126530612
,5.61697959183673,2.20820672746291,511.12,B,permeate,False,2.208206715072101,-1.2390808823425914e-08,1.2390808823425914e-08,fig6,1.10204126530612
,5.75889795918367,2.21697926830134,511.12,B,permeate,False,2.2169792560686505,-1.223268952799117e-08,1.223268952799117e-08,fig6,1.10204126530612
,5.90081632653061,2.22549526502668,511.12,B,permeate,False,2.2254952529146155,-1.2112064684544066e-08,1.2112064684544066e-08,fig6,1.10204126530612
,6.04273469387755,2.23376528929845,511.12,B,permeate,False,2.233765278035962,-1.1262488275320948e-08,1.1262488275320948e-08,fig6,1.10204126530612
,6.18465306122449,2.24179937747253,511.12,B,permeate,False,2.2417993667898464,-1.0682683626583866e-08,1.0682683626583866e-08,fig6,1.10204126530612
,6.32657142857143,2.24960705822073,511.12,B,permeate,False,2.2496070478410704,-1.0379659798331886e-08,1.0379659798331886e-08,fig6,1.10204126530612
,6.46848979591837,2.25719738197475,511.12,B,permeate,False,2.2571973718059772,-1.0168772934804338e-08,1.0168772934804338e-08,fig6,1.10204126530612
,6.61040816326531,2.26457894815886,511.12,B,permeate,False,2.2645789376101915,-1.0548668605281364e-08,1.0548668605281364e-08,fig6,1.10204126530612
,6.75232653061224,2.27175993092424,511.12,B,permeate,False,2.2717599204486305,-1.047560926892288e-08,1.047560926892288e-08,fig6,1.10204126530612
,6.89424489795918,2.27874810266445,511.12,B,permeate,False,2.278748098246859,-4.417591181749003e-09,4.417591181749003e-09,fig6,1.10204126530612
,7.03616326530612,2.28555085698898,511.12,B,permeate,False,2.285550853208197,-3.780782797946358e-09,3.780782797946358e-09,fig6,1.10204126530612
,7.17808163265306,2.29217523142796,511.12,B,permeate,False,2.292175227759712,-3.668248371724303e-09,3.668248371724303e-09,fig6,1.10204126530612
,7.32,2.29862792470896,511.12,B,permeate,False,2.2986279204845554,-4.224404381858449e-09,4.224404381858449e-09,fig6,1.10204126530612
,0.366,1.63448756816788,511.12,B,permeate,False,1.6344875762963418,8.128461681522481e-09,8.128461681522481e-09,fig6,1.14285757142857
,0.507918367346939,1.64430142759431,511.12,B,permeate,False,1.6443014352893648,7.695054815570757e-09,7.695054815570757e-09,fig6,1.14285757142857
,0.649836734693878,1.66087290161123,511.12,B,permeate,False,1.6608729091558345,7.544604496700913e-09,7.544604496700913e-09,fig6,1.14285757142857
,0.791755102040816,1.68147721894508,511.12,B,permeate,False,1.6814772245923066,5.647226686278373e-09,5.647226686278373e-09,fig6,1.14285757142857
,0.933673469387755,1.70434241894815,511.12,B,permeate,False,1.7043424217927325,2.8445825694944915e-09,2.8445825694944915e-09,fig6,1.14285757142857
,1.07559183673469,1.72832824763142,511.12,B,permeate,False,1.7283282469440158,-6.874041336146774e-10,6.874041336146774e-10,fig6,1.14285757142857
,1.21751020408163,1.7527050782906,511.12,B,permeate,False,1.752705073996717,-4.293883026917911e-09,4.293883026917911e-09,fig6,1.14285757142857
,1.35942857142857,1.77700864846706,511.12,B,permeate,False,1.7770086403978218,-8.069238166541481e-09,8.069238166541481e-09,fig6,1.14285757142857
,1.50134693877551,1.80094646563955,511.12,B,permeate,False,1.8009464563137256,-9.325824334993627e-09,9.325824334993627e-09,fig6,1.14285757142857
,1.64326530612245,1.82433777590529,511.12,B,permeate,False,1.824337763867961,-1.2037328911418399e-08,1.2037328911418399e-08,fig6,1.14285757142857
,1.78518367346939,1.84707492657141,511.12,B,permeate,False,1.8470749107501814,-1.582122854948409e-08,1.582122854948409e-08,fig6,1.14285757142857
,1.92710204081633,1.86909831538214,511.12,B,permeate,False,1.8690982972669636,-1.81151764699905e-08,1.81151764699905e-08,fig6,1.14285757142857
,2.06902040816327,1.89038001425274,511.12,B,permeate,False,1.8903799945386424,-1.9714097687639764e-08,1.9714097687639764e-08,fig6,1.14285757142857
,2.2109387755102,1.91091295463872,511.12,B,permeate,False,1.91091293219082,-2.244789998329111e-08,2.244789998329111e-08,fig6,1.14285757142857
,2.35285714285714,1.93070372021457,511.12,B,permeate,False,1.9307036973143175,-2.2900252583113456e-08,2.2900252583113456e-08,fig6,1.14285757142857
,2.49477551020408,1.94976771684039,511.12,B,permeate,False,1.9497676938441635,-2.2996226478610993e-08,2.2996226478610993e-08,fig6,1.14285757142857
,2.63669387755102,1.96812590335028,511.12,B,permeate,False,1.9681258794516678,-2.389861220031264e-08,2.389861220031264e-08,fig6,1.14285757142857
,2.77861224489796,1.98580257020632,511.12,B,permeate,False,1.9858025468914127,-2.3314907338090052e-08,2.3314907338090052e-08,fig6,1.14285757142857
,2.9205306122449,2.00282383747585,511.12,B,permeate,False,2.002823815073902,-2.2401947852301873e-08,2.2401947852301873e-08,fig6,1.14285757142857
,3.06244897959184,2.0192166250917,511.12,B,permeate,False,2.0192166033772883,-2.1714411602147266e-08,2.1714411602147266e-08,fig6,1.14285757142857
,3.20436734693878,2.03500795900182,511.12,B,permeate,False,2.035007938001937,-2.099988316572876e-08,2.099988316572876e-08,fig6,1.14285757142857
,3.34628571428571,2.05022450723377,511.12,B,permeate,False,2.050224486936367,-2.02974033136627e-08,2.02974033136627e-08,fig6,1.14285757142857
,3.48820408163265,2.06489227313724,511.12,B,permeate,False,2.064892253702545,-1.9434694742415104e-08,1.9434694742415104e-08,fig6,1.14285757142857
,3.63012244897959,2.07903640111703,511.12,B,permeate,False,2.079036382545787,-1.857124320991943e-08,1.857124320991943e-08,fig6,1.14285757142857
,3.77204081632653,2.09268105828371,511.12,B,permeate,False,2.0926810404343055,-1.7849404621017584e-08,1.7849404621017584e-08,fig6,1.14285757142857
,3.91395918367347,2.10584937120454,511.12,B,permeate,False,2.1058493540765575,-1.7127982587794577e-08,1.7127982587794577e-08,fig6,1.14285757142857
,4.05587755102041,2.11856339963534,511.12,B,permeate,False,2.1185633832281145,-1.6407225356118715e-08,1.6407225356118715e-08,fig6,1.14285757142857
,4.19779591836735,2.13084413642781,511.12,B,permeate,False,2.130844120726265,-1.5701544953117264e-08,1.5701544953117264e-08,fig6,1.14285757142857
,4.33971428571429,2.14271152463325,511.12,B,permeate,False,2.1427115093097044,-1.5323545543566297e-08,1.5323545543566297e-08,fig6,1.14285757142857
,4.48163265306122,2.15418448628155,511.12,B,permeate,False,2.154184471803802,-1.4477747889429793e-08,1.4477747889429793e-08,fig6,1.14285757142857
,4.62355102040816,2.16528096095855,511.12,B,permeate,False,2.165280947052936,-1.3905613993614452e-08,1.3905613993614452e-08,fig6,1.14285757142857
,4.7654693877551,2.17601794433783,511.12,B,permeate,False,2.1760179309207657,-1.341706434843104e-08,1.341706434843104e-08,fig6,1.14285757142857
,4.90738775510204,2.18641153370698,511.12,B,permeate,False,2.186411520245345,-1.3461634917888432e-08,1.3461634917888432e-08,fig6,1.14285757142857
,5.04930612244898,2.1964769717802,511.12,B,permeate,False,2.1964769584089328,-1.3371267204576043e-08,1.3371267204576043e-08,fig6,1.14285757142857
,5.19122448979592,2.20622869166755,511.12,B,permeate,False,2.2062286786474212,-1.3020128974972067e-08,1.3020128974972067e-08,fig6,1.14285757142857
,5.33314285714286,2.21568036071932,511.12,B,permeate,False,2.2156803479783553,-1.2740964727697701e-08,1.2740964727697701e-08,fig6,1.14285757142857
,5.4750612244898,2.22484492266944,511.12,B,permeate,False,2.2248449102553387,-1.241410130248255e-08,1.241410130248255e-08,fig6,1.14285757142857
,5.61697959183673,2.23373463885601,511.12,B,permeate,False,2.233734626623629,-1.2232380885990324e-08,1.2232380885990324e-08,fig6,1.14285757142857
,5.75889795918367,2.24236112699584,511.12,B,permeate,False,2.2423611148884297,-1.2107410185535628e-08,1.2107410185535628e-08,fig6,1.14285757142857
,5.90081632653061,2.25073539862146,511.12,B,permeate,False,2.2507353866137274,-1.2007732586027942e-08,1.2007732586027942e-08,fig6,1.14285757142857
,6.04273469387755,2.25886789331474,511.12,B,permeate,False,2.2588678821362427,-1.1178497238972795e-08,1.1178497238972795e-08,fig6,1.14285757142857
,6.18465306122449,2.26676851483176,511.12,B,permeate,False,2.2667685040502707,-1.0781489034883407e-08,1.0781489034883407e-08,fig6,1.14285757142857
,6.32657142857143,2.27444665881697,511.12,B,permeate,False,2.274446648515117,-1.0301853148320106e-08,1.0301853148320106e-08,fig6,1.14285757142857
,6.46848979591837,2.28191124506329,511.12,B,permeate,False,2.281911234974921,-1.0088369251093354e-08,1.0088369251093354e-08,fig6,1.14285757142857
,6.61040816326531,2.28917074387043,511.12,B,permeate,False,2.289170733330015,-1.05404152073163e-08,1.05404152073163e-08,fig6,1.14285757142857
,6.75232653061224,2.29623320273338,511.12,B,permeate,False,2.296233192302132,-1.0431247865483328e-08,1.0431247865483328e-08,fig6,1.14285757142857
,6.89424489795918,2.30310627071215,511.12,B,permeate,False,2.3031062662523816,-4.459768554454513e-09,4.459768554454513e-09,fig6,1.14285757142857
,7.03616326530612,2.30979722107281,511.12,B,permeate,False,2.3097972173436916,-3.729118347450822e-09,3.729118347450822e-09,fig6,1.14285757142857
,7.17808163265306,2.31631297462829,511.12,B,permeate,False,2.316312971025488,-3.6028020566902796e-09,3.6028020566902796e-09,fig6,1.14285757142857
,7.32,2.32266011695046,511.12,B,permeate,False,2.3226601128650395,-4.085420446386934e-09,4.085420446386934e-09,fig6,1.14285757142857
,0.366,1.65093308462425,511.12,B,permeate,False,1.6509330927385912,8.114341198961483e-09,8.114341198961483e-09,fig6,1.18367387755102
,0.507918367346939,1.66410679482029,511.12,B,permeate,False,1.6641068025405918,7.720301953284547e-09,7.720301953284547e-09,fig6,1.18367387755102
,0.649836734693878,1.68323849488923,511.12,B,permeate,False,1.6832385023731058,7.483875741343127e-09,7.483875741343127e-09,fig6,1.18367387755102
,0.791755102040816,1.70574801578915,511.12,B,permeate,False,1.7057480213285108,5.539360747874866e-09,5.539360747874866e-09,fig6,1.18367387755102
,0.933673469387755,1.73000435920738,511.12,B,permeate,False,1.730004362080562,2.8731821366534405e-09,2.8731821366534405e-09,fig6,1.18367387755102
,1.07559183673469,1.75498664472676,511.12,B,permeate,False,1.7549866439996193,-7.271405699782463e-10,7.271405699782463e-10,fig6,1.18367387755102
,1.21751020408163,1.78006012508947,511.12,B,permeate,False,1.7800601209427362,-4.1467338451894875e-09,4.1467338451894875e-09,fig6,1.18367387755102
,1.35942857142857,1.80483366027993,511.12,B,permeate,False,1.804833652329566,-7.950363922759607e-09,7.950363922759607e-09,fig6,1.18367387755102
,1.50134693877551,1.82907030436796,511.12,B,permeate,False,1.829070295220416,-9.147543833520899e-09,9.147543833520899e-09,fig6,1.18367387755102
,1.64326530612245,1.85263126527747,511.12,B,permeate,False,1.8526312535049387,-1.1772531172127287e-08,1.1772531172127287e-08,fig6,1.18367387755102
,1.78518367346939,1.87544057105311,511.12,B,permeate,False,1.8754405554765174,-1.557659246032017e-08,1.557659246032017e-08,fig6,1.18367387755102
,1.92710204081633,1.89746258785344,511.12,B,permeate,False,1.8974625717879134,-1.6065526464714708e-08,1.6065526464714708e-08,fig6,1.18367387755102
,2.06902040816327,1.91868759336347,511.12,B,permeate,False,1.9186875741524723,-1.921099768154022e-08,1.921099768154022e-08,fig6,1.18367387755102
,2.2109387755102,1.93912239168897,511.12,B,permeate,False,1.9391223694384756,-2.225049433590698e-08,2.225049433590698e-08,fig6,1.18367387755102
,2.35285714285714,1.95878419503702,511.12,B,permeate,False,1.9587841726050796,-2.2431940305267517e-08,2.2431940305267517e-08,fig6,1.18367387755102
,2.49477551020408,1.9776965794028,511.12,B,permeate,False,1.9776965568543288,-2.2548471312333618e-08,2.2548471312333618e-08,fig6,1.18367387755102
,2.63669387755102,1.99588680730042,511.12,B,permeate,False,1.9958867838094985,-2.349092143028031e-08,2.349092143028031e-08,fig6,1.18367387755102
,2.77861224489796,2.01338404677189,511.12,B,permeate,False,2.013384023827902,-2.2943988042811725e-08,2.2943988042811725e-08,fig6,1.18367387755102
,2.9205306122449,2.0302181997651,511.12,B,permeate,False,2.030218177689298,-2.207580207524984e-08,2.207580207524984e-08,fig6,1.18367387755102
,3.06244897959184,2.04641912168482,511.12,B,permeate,False,2.046419100291068,-2.139375210319372e-08,2.139375210319372e-08,fig6,1.18367387755102
,3.20436734693878,2.06201611693026,511.12,B,permeate,False,2.0620160961958742,-2.073438576388753e-08,2.073438576388753e-08,fig6,1.18367387755102
