series_id,time_min,mass_g
prediction_vial_8,33.009998583333335,0.5654692066767691
prediction_vial_8,33.02416808333333,0.5696278957663297
prediction_vial_8,33.038333333333334,0.5737853374986339
prediction_vial_8,33.05249858333333,0.5779427792309375
prediction_vial_8,33.06666808333333,0.5821014683204958
prediction_vial_8,33.08083333333333,0.586258910052798
prediction_vial_8,33.09499858333333,0.5904163517850995
prediction_vial_8,33.10916808333334,0.5945750408746557
prediction_vial_8,33.123333333333335,0.5987324826069557
prediction_vial_8,33.13749858333333,0.6028899243392549
prediction_vial_8,33.151668083333334,0.6070486134288089
prediction_vial_8,33.16583333333333,0.6112060551611068
prediction_vial_8,33.17999858333334,0.615363496893404
prediction_vial_8,33.19416808333333,0.6195221859829558
prediction_vial_8,33.208333333333336,0.6236796277152514
prediction_vial_8,33.22249858333333,0.6278370694475465
prediction_vial_8,33.236668083333335,0.6319957585370961
prediction_vial_8,33.25083333333333,0.6361532002693897
prediction_vial_8,33.26499858333333,0.6403106420016825
prediction_vial_8,33.27916808333333,0.6444693310912301
prediction_vial_8,33.29333333333333,0.6486267728235214
prediction_vial_8,33.307498583333334,0.6527842145558123
prediction_vial_8,33.321668083333336,0.6569429036453576
prediction_vial_8,33.33583333333333,0.6611003453776468
prediction_vial_8,33.34999858333333,0.6652577871099353
prediction_vial_8,33.36416808333333,0.6694164761994785
prediction_vial_8,33.37833333333334,0.6735739179317657
prediction_vial_8,33.392498583333335,0.677731359664052
prediction_vial_8,33.40666808333334,0.6818900487535932
prediction_vial_8,33.420833333333334,0.6860474904858781
prediction_vial_8,33.43499858333333,0.6902049322181623
prediction_vial_8,33.44916808333333,0.6943636213077012
prediction_vial_8,33.46333333333333,0.6985210630399841
prediction_vial_8,33.477498583333336,0.7026785047722661
prediction_vial_8,33.49166808333334,0.706837193861803
prediction_vial_8,33.505833333333335,0.7109946355940835
prediction_vial_8,33.51999858333333,0.7151520773263634
prediction_vial_8,33.534168083333334,0.7193107664158982
prediction_vial_8,33.54833333333333,0.7234682081481765
prediction_vial_8,33.56249858333333,0.7276256498804543
prediction_vial_8,33.57666808333333,0.731784338969987
prediction_vial_8,33.590833333333336,0.7359417807022632
prediction_vial_8,33.604998583333334,0.7400992224345389
prediction_vial_8,33.619168083333335,0.7442579115240692
prediction_vial_8,33.63333333333333,0.7484153532563433
prediction_vial_8,33.64749858333333,0.7525727949886168
prediction_vial_8,33.66166808333333,0.7567314840781451
prediction_vial_8,33.67583333333333,0.7608889258104171
prediction_vial_8,33.689998583333335,0.7650463675426886
prediction_vial_8,33.70416808333333,0.7692050566322146
prediction_vial_8,33.718333333333334,0.7733624983644846
prediction_vial_8,33.73249858333333,0.7775199400967538
prediction_vial_8,33.74666808333333,0.7816786291862777
prediction_vial_8,33.76083333333334,0.7858360709185455
prediction_vial_8,33.774998583333335,0.7899935126508125
prediction_vial_8,33.78916808333334,0.7941522017403343
prediction_vial_8,33.803333333333335,0.7983096434726
prediction_vial_8,33.81749858333333,0.802467085204865
prediction_vial_8,33.831668083333334,0.8066257742943845
prediction_vial_8,33.84583333333333,0.8107832160266482
prediction_vial_8,33.859998583333336,0.814940657758911
prediction_vial_8,33.87416808333333,0.8190993468484284
prediction_vial_8,33.888333333333335,0.8232567885806898
prediction_vial_8,33.90249858333333,0.8274142303129505
prediction_vial_8,33.916668083333334,0.8315729194024659
prediction_vial_8,33.93083333333333,0.8357303611347251
prediction_vial_8,33.94499858333333,0.8398878028669836
prediction_vial_8,33.95916808333333,0.844046491956497
prediction_vial_8,33.973333333333336,0.8482039336887541
prediction_vial_8,33.987498583333334,0.8523613754210104
prediction_vial_8,34.001668083333335,0.8565200645105217
prediction_vial_8,34.01583333333333,0.8606775062427765
prediction_vial_8,34.02999858333333,0.8648349479750307
prediction_vial_8,34.04416808333333,0.8689936370645397
prediction_vial_8,34.05833333333333,0.8731510787967924
prediction_vial_8,34.072498583333335,0.8773085205290447
prediction_vial_8,34.08666808333333,0.8814672096185517
prediction_vial_8,34.100833333333334,0.8856246513508024
prediction_vial_8,34.11499858333333,0.8897820930830526
prediction_vial_8,34.12916808333333,0.8939407821725573
prediction_vial_8,34.14333333333333,0.8980982239048058
prediction_vial_8,34.157498583333336,0.9022556656370538
prediction_vial_8,34.17166808333333,0.9064143547265564
prediction_vial_8,34.185833333333335,0.9105717964588029
prediction_vial_8,34.19999858333333,0.9147292381910487
prediction_vial_8,34.214168083333334,0.9188879272805491
prediction_vial_8,34.22833333333333,0.9230453690127937
prediction_vial_8,34.24249858333334,0.9272028107450374
prediction_vial_8,34.25666808333334,0.9313614998345359
prediction_vial_8,34.270833333333336,0.9355189415667781
prediction_vial_8,34.284998583333326,0.9396763832990198
prediction_vial_8,34.299168083333335,0.9438350723885158
prediction_vial_8,34.31333333333334,0.9479925141207561
prediction_vial_8,34.32749858333333,0.9521499558529956
prediction_vial_8,34.34166808333334,0.9563086449424897
prediction_vial_8,34.35583333333333,0.9604660866747277
prediction_vial_8,34.369998583333334,0.964623528406965
prediction_vial_8,34.38416808333333,0.9687822174964569
prediction_vial_8,34.39833333333333,0.9729396592286929
prediction_vial_8,34.41249858333333,0.9770971009609278
prediction_vial_8,34.42666808333333,0.9812557900504179
prediction_vial_8,34.44083333333333,0.9854132317826518
prediction_vial_8,34.454998583333335,0.9895706735148848
prediction_vial_8,34.46916808333334,0.9937293626043726
prediction_vial_8,34.483333333333334,0.9978868043366045
prediction_vial_8,34.49749858333333,1.0020442460688352
prediction_vial_8,34.51166808333333,1.006202935158321
prediction_vial_8,34.52583333333334,1.0103603768905507
prediction_vial_8,34.539998583333336,1.0145178186227797
prediction_vial_8,34.55416808333334,1.0186765077122633
prediction_vial_8,34.568333333333335,1.0228339494444907
prediction_vial_8,34.58249858333333,1.0269913911767174
prediction_vial_8,34.596668083333334,1.031150080266199
prediction_vial_8,34.61083333333333,1.0353075219984242
prediction_vial_8,34.62499858333333,1.039464963730649
prediction_vial_8,34.63916808333333,1.0436236528201286
prediction_vial_8,34.65333333333333,1.0477810945523518
prediction_vial_8,34.667498583333334,1.0519385362845743
prediction_vial_8,34.681668083333335,1.0560972253740517
prediction_vial_8,34.69583333333333,1.060254667106273
prediction_vial_8,34.70999858333333,1.0644121088384932
prediction_vial_8,34.72416808333333,1.0685707979279684
prediction_vial_8,34.73833333333334,1.0727282396601874
prediction_vial_8,34.752498583333335,1.076885681392406
prediction_vial_8,34.766668083333336,1.0810443704818788
prediction_vial_8,34.780833333333334,1.0852018122140958
prediction_vial_8,34.79499858333334,1.0893592539463122
prediction_vial_8,34.80916808333333,1.093517943035783
prediction_vial_8,34.82333333333334,1.0976753847679979
prediction_vial_8,34.83749858333333,1.101832826500212
prediction_vial_8,34.85166808333334,1.105991515589681
prediction_vial_8,34.86583333333333,1.1101489573218937
prediction_vial_8,34.87999858333333,1.1143063990541058
prediction_vial_8,34.894168083333334,1.1184650881435725
prediction_vial_8,34.90833333333333,1.1226225298757833
prediction_vial_8,34.92249858333333,1.1267799716079931
prediction_vial_8,34.93666808333333,1.1309386606974576
prediction_vial_8,34.950833333333335,1.1350961024296662
prediction_vial_8,34.96499858333333,1.1392535441618739
prediction_vial_8,34.979168083333334,1.1434122332513363
prediction_vial_8,34.99333333333333,1.147569674983543
prediction_vial_8,35.00749858333334,1.1517271167157488
prediction_vial_8,35.02166808333333,1.1558858058052093
prediction_vial_8,35.035833333333336,1.1600432475374136
prediction_vial_8,35.049998583333334,1.164200689269617
prediction_vial_8,35.064168083333335,1.1683593783590756
prediction_vial_8,35.07833333333333,1.172516820091278
prediction_vial_8,35.09249858333333,1.1766742618234796
prediction_vial_8,35.10666808333334,1.1808329509129358
prediction_vial_8,35.12083333333333,1.1849903926451362
prediction_vial_8,35.13499858333333,1.1891478343773356
prediction_vial_8,35.14916808333333,1.19330652346679
prediction_vial_8,35.163333333333334,1.197463965198988
prediction_vial_8,35.17749858333333,1.2016214069311855
prediction_vial_8,35.19166808333333,1.2057800960206377
prediction_vial_8,35.20583333333333,1.2099375377528334
prediction_vial_8,35.219998583333336,1.2140949794850289
prediction_vial_8,35.23416808333333,1.218253668574479
prediction_vial_8,35.248333333333335,1.2224111103066728
prediction_vial_8,35.26249858333333,1.226568552038866
prediction_vial_8,35.276668083333334,1.230727241128314
prediction_vial_8,35.29083333333333,1.234884682860506
prediction_vial_8,35.30499858333334,1.2390421245926972
prediction_vial_8,35.31916808333334,1.243200813682143
prediction_vial_8,35.333333333333336,1.247358255414333
measurement_vial_9,35.333333333333336,0.0
measurement_vial_9,35.416666666666664,0.009999999999999787
measurement_vial_9,35.5,0.07000000000000028
measurement_vial_9,35.583333333333336,0.07000000000000028
measurement_vial_9,35.666666666666664,0.10999999999999943
measurement_vial_9,35.75,0.11999999999999922
measurement_vial_9,35.833333333333336,0.129999999999999
measurement_vial_9,35.916666666666664,0.16999999999999993
measurement_vial_9,36.0,0.16999999999999993
measurement_vial_9,36.083333333333336,0.16999999999999993
measurement_vial_9,36.166666666666664,0.20999999999999908
measurement_vial_9,36.25,0.21999999999999886
measurement_vial_9,36.333333333333336,0.2400000000000002
measurement_vial_9,36.416666666666664,0.25
measurement_vial_9,36.5,0.27999999999999936
measurement_vial_9,36.583333333333336,0.28999999999999915
measurement_vial_9,36.666666666666664,0.29999999999999893
measurement_vial_9,36.75,0.33999999999999986
measurement_vial_9,36.833333333333336,0.33999999999999986
measurement_vial_9,36.916666666666664,0.3899999999999988
measurement_vial_9,37.0,0.379999999999999
measurement_vial_9,37.083333333333336,0.3899999999999988
measurement_vial_9,37.166666666666664,0.4299999999999997
measurement_vial_9,37.25,0.4499999999999993
measurement_vial_9,37.333333333333336,0.4499999999999993
measurement_vial_9,37.416666666666664,0.5
measurement_vial_9,37.5,0.5
measurement_vial_9,37.583333333333336,0.5
measurement_vial_9,37.666666666666664,0.5499999999999989
measurement_vial_9,37.75,0.5499999999999989
measurement_vial_9,37.833333333333336,0.5999999999999996
measurement_vial_9,37.916666666666664,0.5999999999999996
measurement_vial_9,38.0,0.6099999999999994
measurement_vial_9,38.083333333333336,0.6499999999999986
measurement_vial_9,38.166666666666664,0.6600000000000001
measurement_vial_9,38.25,0.6600000000000001
measurement_vial_9,38.333333333333336,0.7099999999999991
measurement_vial_9,38.416666666666664,0.7099999999999991
measurement_vial_9,38.5,0.7400000000000002
measurement_vial_9,38.583333333333336,0.75
measurement_vial_9,38.666666666666664,0.7999999999999989
measurement_vial_9,38.75,0.7999999999999989
measurement_vial_9,38.833333333333336,0.7999999999999989
measurement_vial_9,38.916666666666664,0.8499999999999996
measurement_vial_9,39.0,0.8499999999999996
measurement_vial_9,39.083333333333336,0.8999999999999986
measurement_vial_9,39.166666666666664,0.8899999999999988
measurement_vial_9,39.25,0.8999999999999986
measurement_vial_9,39.333333333333336,0.9399999999999995
measurement_vial_9,39.416666666666664,0.9399999999999995
measurement_vial_9,39.5,0.9900000000000002
measurement_vial_9,39.583333333333336,0.9900000000000002
measurement_vial_9,39.666666666666664,1.0399999999999991
prediction_vial_9,35.333333333333336,1e-06
prediction_vial_9,35.34777633333333,0.004239960197526117
prediction_vial_9,35.362223666666665,0.008480192210292295
prediction_vial_9,35.376666666666665,0.01271915240781697
prediction_vial_9,35.391109666666665,0.016958112605340924
prediction_vial_9,35.405557,0.021198344618104943
prediction_vial_9,35.419999999999995,0.02543730481562746
prediction_vial_9,35.434443,0.029676265013149253
prediction_vial_9,35.44889033333333,0.03391649702591111
prediction_vial_9,35.46333333333334,0.038155457223431465
prediction_vial_9,35.47777633333333,0.042394417420951104
prediction_vial_9,35.49222366666667,0.0466346494337108
prediction_vial_9,35.50666666666667,0.05087360963122899
prediction_vial_9,35.52110966666667,0.055112569828746474
prediction_vial_9,35.535557000000004,0.05935280184150401
prediction_vial_9,35.55,0.06359176203902005
prediction_vial_9,35.564443,0.06783072223653536
prediction_vial_9,35.578890333333334,0.07207095424929075
prediction_vial_9,35.593333333333334,0.07630991444680463
prediction_vial_9,35.60777633333333,0.0805488746443178
prediction_vial_9,35.62222366666666,0.08478910665707103
prediction_vial_9,35.63666666666666,0.08902806685458275
prediction_vial_9,35.65110966666667,0.09326702705209376
prediction_vial_9,35.665557,0.09750725906484484
prediction_vial_9,35.68,0.10174621926235441
prediction_vial_9,35.694443,0.10598517945986329
prediction_vial_9,35.708890333333336,0.1102254114726122
prediction_vial_9,35.723333333333336,0.11446437167011964
prediction_vial_9,35.737776333333336,0.11870333186762634
prediction_vial_9,35.752223666666666,0.12294356388037311
prediction_vial_9,35.766666666666666,0.1271825240778784
prediction_vial_9,35.781109666666666,0.13142148427538297
prediction_vial_9,35.795557,0.1356617162881276
prediction_vial_9,35.809999999999995,0.13990067648563073
prediction_vial_9,35.824442999999995,0.14413963668313315
prediction_vial_9,35.83889033333333,0.14837986869587566
prediction_vial_9,35.85333333333333,0.15261882889337663
prediction_vial_9,35.86777633333334,0.15685778909087691
prediction_vial_9,35.88222366666666,0.16109802110361726
prediction_vial_9,35.89666666666667,0.1653369813011161
prediction_vial_9,35.91110966666667,0.1695759414986142
prediction_vial_9,35.925557000000005,0.17381617351135242
prediction_vial_9,35.940000000000005,0.17805513370884912
prediction_vial_9,35.954443,0.18229409390634507
prediction_vial_9,35.968890333333334,0.18653432591908115
prediction_vial_9,35.983333333333334,0.1907732861165757
prediction_vial_9,35.997776333333334,0.19501224631406955
prediction_vial_9,36.012223666666664,0.19925247832680346
prediction_vial_9,36.026666666666664,0.20349143852429588
prediction_vial_9,36.041109666666664,0.20773039872178758
prediction_vial_9,36.055557,0.21197063073451936
prediction_vial_9,36.07,0.21620959093200967
prediction_vial_9,36.084443,0.22044855112949918
prediction_vial_9,36.09889033333333,0.22468878314222882
prediction_vial_9,36.11333333333334,0.22892774333971694
prediction_vial_9,36.12777633333334,0.23316670353720437
prediction_vial_9,36.14222366666667,0.23740693554993186
prediction_vial_9,36.156666666666666,0.2416458957474179
prediction_vial_9,36.171109666666666,0.2458848559449032
prediction_vial_9,36.185557,0.25012508795762856
prediction_vial_9,36.2,0.25436404815511243
prediction_vial_9,36.214442999999996,0.25860300835259564
prediction_vial_9,36.22889033333333,0.2628432403653188
prediction_vial_9,36.24333333333333,0.2670822005628006
prediction_vial_9,36.25777633333333,0.2713211607602816
prediction_vial_9,36.27222366666667,0.2755613927730027
prediction_vial_9,36.28666666666666,0.27980035297048234
prediction_vial_9,36.30110966666667,0.2840393131679612
prediction_vial_9,36.315557,0.28827954518068016
prediction_vial_9,36.330000000000005,0.2925185053781577
prediction_vial_9,36.344443,0.2967574655756344
prediction_vial_9,36.358890333333335,0.30099769758835127
prediction_vial_9,36.373333333333335,0.3052366577858266
prediction_vial_9,36.387776333333335,0.30947561798330125
prediction_vial_9,36.40222366666667,0.313715849996016
prediction_vial_9,36.416666666666664,0.3179548101934892
prediction_vial_9,36.431109666666664,0.32219377039096164
prediction_vial_9,36.445557,0.32643400240367426
prediction_vial_9,36.46,0.33067296260114537
prediction_vial_9,36.474442999999994,0.33491192279861576
prediction_vial_9,36.48889033333333,0.3391521548113262
prediction_vial_9,36.50333333333333,0.3433911150087952
prediction_vial_9,36.51777633333334,0.3476300752062635
prediction_vial_9,36.53222366666667,0.35187030721897183
prediction_vial_9,36.54666666666667,0.3561092674164387
prediction_vial_9,36.56110966666667,0.36034822761390484
prediction_vial_9,36.575557,0.36458845962661107
prediction_vial_9,36.59,0.36882741982407574
prediction_vial_9,36.604442999999996,0.37306638002153986
prediction_vial_9,36.61889033333333,0.3773066120342439
prediction_vial_9,36.63333333333333,0.38154557223170654
prediction_vial_9,36.64777633333333,0.3857845324291685
prediction_vial_9,36.66222366666667,0.3900247644418705
prediction_vial_9,36.67666666666666,0.39426372463933096
prediction_vial_9,36.69110966666666,0.39850268483679074
prediction_vial_9,36.705557,0.40274291684949065
prediction_vial_9,36.72,0.4069818770469491
prediction_vial_9,36.734443000000006,0.4112208372444067
prediction_vial_9,36.74889033333333,0.41546106925710447
prediction_vial_9,36.763333333333335,0.4197000294545608
prediction_vial_9,36.777776333333335,0.4239389896520163
prediction_vial_9,36.79222366666667,0.42817922166471195
prediction_vial_9,36.806666666666665,0.43241818186216613
prediction_vial_9,36.821109666666665,0.4366571420596196
prediction_vial_9,36.835557,0.4408973740723131
prediction_vial_9,36.85,0.4451363342697652
prediction_vial_9,36.864443,0.4493752944672165
prediction_vial_9,36.87889033333333,0.45361552647990794
prediction_vial_9,36.89333333333333,0.4578544866773578
prediction_vial_9,36.90777633333333,0.4620934468748071
prediction_vial_9,36.92222366666667,0.4663336788874964
prediction_vial_9,36.93666666666666,0.47057263908494423
prediction_vial_9,36.95110966666667,0.4748115992823914
prediction_vial_9,36.965557,0.4790518312950785
prediction_vial_9,36.980000000000004,0.48329079149252435
prediction_vial_9,36.994443000000004,0.4875297516899693
prediction_vial_9,37.00889033333333,0.4917699837026544
prediction_vial_9,37.02333333333333,0.49600894390009814
prediction_vial_9,37.03777633333333,0.500247904097541
prediction_vial_9,37.05222366666667,0.504488136110224
prediction_vial_9,37.06666666666667,0.5087270963076655
prediction_vial_9,37.08110966666666,0.5129660565051063
prediction_vial_9,37.095557,0.5172062885177872
prediction_vial_9,37.11,0.5214452487152266
prediction_vial_9,37.124443,0.5256842089126653
prediction_vial_9,37.13889033333333,0.5299244409253441
prediction_vial_9,37.15333333333333,0.5341634011227814
prediction_vial_9,37.167776333333336,0.538402361320218
prediction_vial_9,37.182223666666665,0.5426425933328948
prediction_vial_9,37.19666666666667,0.54688155353033
prediction_vial_9,37.211109666666665,0.5511205137277645
prediction_vial_9,37.225557,0.5553607457404391
prediction_vial_9,37.24,0.5595997059378722
prediction_vial_9,37.254443,0.5638386661353046
prediction_vial_9,37.26889033333334,0.5680788981479771
prediction_vial_9,37.28333333333333,0.5723178583454083
prediction_vial_9,37.29777633333333,0.5765568185428385
prediction_vial_9,37.31222366666667,0.5807970505555089
prediction_vial_9,37.32666666666667,0.5850360107529379
prediction_vial_9,37.34110966666666,0.5892749709503662
prediction_vial_9,37.355557,0.5935152029630345
prediction_vial_9,37.37,0.5977541631604613
prediction_vial_9,37.384443000000005,0.6019931233578875
prediction_vial_9,37.398890333333334,0.6062333553705537
prediction_vial_9,37.413333333333334,0.6104723155679784
prediction_vial_9,37.427776333333334,0.6147112757654025
prediction_vial_9,37.44222366666667,0.6189515077780665
prediction_vial_9,37.45666666666667,0.6231904679754893
prediction_vial_9,37.47110966666666,0.6274294281729111
prediction_vial_9,37.485557,0.6316696601855732
prediction_vial_9,37.5,0.6359086203829938
prediction_vial_9,37.514443,0.6401475805804138
prediction_vial_9,37.52889033333334,0.6443878125930737
prediction_vial_9,37.54333333333333,0.6486267727904921
prediction_vial_9,37.55777633333334,0.65286573298791
prediction_vial_9,37.572223666666666,0.6571059650005677
prediction_vial_9,37.586666666666666,0.6613449251979843
prediction_vial_9,37.601109666666666,0.6655838853954
prediction_vial_9,37.615556999999995,0.6698241174080557
prediction_vial_9,37.63,0.6740630776054701
prediction_vial_9,37.644443,0.6783020378028836
prediction_vial_9,37.65889033333334,0.6825422698155373
prediction_vial_9,37.67333333333333,0.6867812300129497
prediction_vial_9,37.68777633333333,0.6910201902103611
prediction_vial_9,37.70222366666667,0.6952604222230128
prediction_vial_9,37.71666666666667,0.699499382420423
prediction_vial_9,37.73110966666666,0.7037383426178323
prediction_vial_9,37.745557,0.707978574630482
prediction_vial_9,37.76,0.7122175348278901
prediction_vial_9,37.774443,0.7164564950252973
prediction_vial_9,37.788890333333335,0.7206967270379449
prediction_vial_9,37.80333333333333,0.7249356872353507
prediction_vial_9,37.817776333333335,0.7291746474327562
prediction_vial_9,37.832223666666664,0.7334148794454016
prediction_vial_9,37.84666666666667,0.7376538396428054
prediction_vial_9,37.86110966666667,0.7418927998402087
prediction_vial_9,37.875557,0.7461330318528521
prediction_vial_9,37.89,0.7503719920502538
prediction_vial_9,37.904443,0.7546109522476551
prediction_vial_9,37.91889033333334,0.7588511842602962
prediction_vial_9,37.93333333333333,0.7630901444576961
prediction_vial_9,37.94777633333333,0.7673291046550952
prediction_vial_9,37.96222366666667,0.7715693366677343
prediction_vial_9,37.97666666666667,0.7758082968651321
prediction_vial_9,37.99110966666667,0.7800472570625291
prediction_vial_9,38.005556999999996,0.7842874890751661
prediction_vial_9,38.019999999999996,0.7885264492725618
prediction_vial_9,38.034443,0.7927654094699568
prediction_vial_9,38.04889033333333,0.7970056414825918
prediction_vial_9,38.06333333333334,0.8012446016799855
prediction_vial_9,38.07777633333333,0.8054835618773784
prediction_vial_9,38.09222366666667,0.8097237938900113
prediction_vial_9,38.10666666666667,0.8139627540874028
prediction_vial_9,38.12110966666667,0.8182017142847936
prediction_vial_9,38.135557,0.8224419462974245
prediction_vial_9,38.15,0.826680906494814
prediction_vial_9,38.164443,0.8309198666922027
prediction_vial_9,38.178890333333335,0.8351600987048314
prediction_vial_9,38.193333333333335,0.8393990589022189
prediction_vial_9,38.20777633333333,0.8436380190996055
prediction_vial_9,38.222223666666665,0.8478782511122323
prediction_vial_9,38.236666666666665,0.8521172113096176
prediction_vial_9,38.25110966666667,0.8563561715070022
prediction_vial_9,38.265556999999994,0.8605964035196269
prediction_vial_9,38.28,0.8648353637170103
prediction_vial_9,38.294443,0.8690743239143927
prediction_vial_9,38.30889033333334,0.8733145559270155
prediction_vial_9,38.32333333333334,0.8775535161243966
prediction_vial_9,38.33777633333333,0.8817924763217772
prediction_vial_9,38.35222366666667,0.886032708334398
prediction_vial_9,38.36666666666667,0.8902716685317769
prediction_vial_9,38.38110966666667,0.8945106287291554
prediction_vial_9,38.395557000000004,0.8987508607417739
prediction_vial_9,38.41,0.9029898209391509
prediction_vial_9,38.424443,0.9072287811365274
prediction_vial_9,38.43889033333333,0.9114690131491437
prediction_vial_9,38.45333333333333,0.9157079733465187
prediction_vial_9,38.46777633333333,0.9199469335438931
prediction_vial_9,38.48222366666666,0.9241871655565075
prediction_vial_9,38.49666666666667,0.9284261257538805
prediction_vial_9,38.51110966666667,0.9326650859512527
prediction_vial_9,38.525557,0.936905317963865
prediction_vial_9,38.54,0.9411442781612359
prediction_vial_9,38.554443,0.9453832383586062
prediction_vial_9,38.568890333333336,0.9496234703712165
prediction_vial_9,38.583333333333336,0.9538624305685856
prediction_vial_9,38.59777633333333,0.9581013907659538
prediction_vial_9,38.612223666666665,0.9623416227785621
prediction_vial_9,38.626666666666665,0.9665805829759289
prediction_vial_9,38.64110966666667,0.9708195431732949
prediction_vial_9,38.655557,0.975059775185901
prediction_vial_9,38.669999999999995,0.9792987353832658
prediction_vial_9,38.684443,0.98353769558063
prediction_vial_9,38.69889033333333,0.9877779275932341
prediction_vial_9,38.71333333333334,0.9920168877905969
prediction_vial_9,38.72777633333333,0.9962558479879589
prediction_vial_9,38.74222366666667,1.000496080000561
prediction_vial_9,38.75666666666667,1.0047350401979216
prediction_vial_9,38.77110966666667,1.0089740003952814
prediction_vial_9,38.785557000000004,1.0132142324078817
prediction_vial_9,38.8,1.0174531926052404
prediction_vial_9,38.814443,1.0216921528025982
prediction_vial_9,38.828890333333334,1.0259323848151962
prediction_vial_9,38.843333333333334,1.030171345012553
prediction_vial_9,38.85777633333333,1.0344103052099087
prediction_vial_9,38.87222366666666,1.0386505372225048
prediction_vial_9,38.88666666666666,1.042889497419859
prediction_vial_9,38.90110966666667,1.047128457617213
prediction_vial_9,38.915557,1.051368689629807
prediction_vial_9,38.93,1.0556076498271594
prediction_vial_9,38.944443,1.0598466100245112
prediction_vial_9,38.958890333333336,1.0640868420371032
prediction_vial_9,38.973333333333336,1.0683258022344537
prediction_vial_9,38.987776333333336,1.0725647624318035
prediction_vial_9,39.002223666666666,1.0768049944443934
prediction_vial_9,39.016666666666666,1.0810439546417419
prediction_vial_9,39.031109666666666,1.0852829148390897
prediction_vial_9,39.045557,1.0895231468516775
prediction_vial_9,39.059999999999995,1.0937621070490238
prediction_vial_9,39.074442999999995,1.0980010672463696
prediction_vial_9,39.08889033333333,1.1022412992589554
prediction_vial_9,39.10333333333333,1.1064802594563
prediction_vial_9,39.11777633333334,1.1107192196536435
prediction_vial_9,39.13222366666666,1.1149594516662271
prediction_vial_9,39.14666666666667,1.1191984118635696
prediction_vial_9,39.16110966666667,1.1234373720609114
prediction_vial_9,39.175557000000005,1.127677604073493
prediction_vial_9,39.190000000000005,1.1319165642708335
prediction_vial_9,39.204443,1.1361555244681734
prediction_vial_9,39.218890333333334,1.140395756480753
prediction_vial_9,39.233333333333334,1.1446347166780912
prediction_vial_9,39.247776333333334,1.1488736768754289
prediction_vial_9,39.262223666666664,1.1531139088880065
prediction_vial_9,39.276666666666664,1.1573528690853427
prediction_vial_9,39.291109666666664,1.1615918292826783
prediction_vial_9,39.305557,1.165832061295254
prediction_vial_9,39.32,1.1700710214925882
prediction_vial_9,39.334443,1.1743099816899216
prediction_vial_9,39.34889033333333,1.1785502137024955
prediction_vial_9,39.36333333333334,1.1827891738998277
prediction_vial_9,39.37777633333334,1.1870281340971591
prediction_vial_9,39.39222366666667,1.1912683661097307
prediction_vial_9,39.406666666666666,1.1955073263070608
prediction_vial_9,39.421109666666666,1.1997462865043904
prediction_vial_9,39.435557,1.2039865185169603
prediction_vial_9,39.45,1.2082254787142883
prediction_vial_9,39.464442999999996,1.2124644389116157
prediction_vial_9,39.47889033333333,1.2167046709241833
prediction_vial_9,39.49333333333333,1.2209436311215094
prediction_vial_9,39.50777633333333,1.225182591318835
prediction_vial_9,39.52222366666667,1.2294228233314006
prediction_vial_9,39.53666666666666,1.2336617835287247
prediction_vial_9,39.55110966666667,1.237900743726048
prediction_vial_9,39.565557,1.2421409757386115
prediction_vial_9,39.580000000000005,1.2463799359359338
prediction_vial_9,39.594443,1.2506188961332554
prediction_vial_9,39.60889033333333,1.2548591281458166
prediction_vial_9,39.623333333333335,1.2590980883431369
prediction_vial_9,39.637776333333335,1.2633370485404563
prediction_vial_9,39.65222366666667,1.2675772805530159
prediction_vial_9,39.666666666666664,1.271816240750334
measurement_vial_10,39.666666666666664,0.0
measurement_vial_10,39.75,0.009999999999999787
measurement_vial_10,39.833333333333336,0.009999999999999787
measurement_vial_10,39.916666666666664,0.009999999999999787
measurement_vial_10,40.0,0.040000000000000924
measurement_vial_10,40.083333333333336,0.05000000000000071
measurement_vial_10,40.166666666666664,0.08999999999999986
measurement_vial_10,40.25,0.08999999999999986
measurement_vial_10,40.333333333333336,0.09999999999999964
measurement_vial_10,40.416666666666664,0.14000000000000057
measurement_vial_10,40.5,0.15000000000000036
measurement_vial_10,40.583333333333336,0.15000000000000036
measurement_vial_10,40.666666666666664,0.16999999999999993
measurement_vial_10,40.75,0.16999999999999993
measurement_vial_10,40.833333333333336,0.22000000000000064
measurement_vial_10,40.916666666666664,0.21000000000000085
measurement_vial_10,41.0,0.2599999999999998
measurement_vial_10,41.083333333333336,0.2699999999999996
measurement_vial_10,41.166666666666664,0.3100000000000005
measurement_vial_10,41.25,0.3200000000000003
measurement_vial_10,41.333333333333336,0.3200000000000003
measurement_vial_10,41.416666666666664,0.35999999999999943
measurement_vial_10,41.5,0.35999999999999943
measurement_vial_10,41.583333333333336,0.41999999999999993
measurement_vial_10,41.666666666666664,0.40000000000000036
measurement_vial_10,41.75,0.41000000000000014
measurement_vial_10,41.833333333333336,0.47000000000000064
measurement_vial_10,41.916666666666664,0.4800000000000004
measurement_vial_10,42.0,0.4800000000000004
measurement_vial_10,42.083333333333336,0.5400000000000009
measurement_vial_10,42.166666666666664,0.5300000000000011
measurement_vial_10,42.25,0.5300000000000011
measurement_vial_10,42.333333333333336,0.5600000000000005
measurement_vial_10,42.416666666666664,0.5700000000000003
measurement_vial_10,42.5,0.6300000000000008
measurement_vial_10,42.583333333333336,0.6300000000000008
