series_id,time_min,mass_g
prediction_vial_8,35.12611283333333,0.5741513192814826
prediction_vial_8,35.14333333333333,0.5775699495430237
prediction_vial_8,35.16055383333333,0.5809883602183361
prediction_vial_8,35.1777795,0.5844075769244305
prediction_vial_8,35.195,0.5878255487301738
prediction_vial_8,35.212220499999994,0.5912433013181871
prediction_vial_8,35.22944616666667,0.5946618601079564
prediction_vial_8,35.24666666666667,0.5980791745626102
prediction_vial_8,35.26388716666667,0.6014962701671354
prediction_vial_8,35.28111283333333,0.6049141721438253
prediction_vial_8,35.29833333333333,0.6083308303494095
prediction_vial_8,35.31555383333333,0.6117472700715728
prediction_vial_8,35.3327795,0.6151645163357465
prediction_vial_8,35.35,0.6185805193916026
prediction_vial_8,35.3672205,0.6219963043298546
prediction_vial_8,35.38444616666666,0.6254128959794021
prediction_vial_8,35.401666666666664,0.6288282449822016
prediction_vial_8,35.418887166666664,0.6322433762323258
prediction_vial_8,35.43611283333333,0.635659314362472
prediction_vial_8,35.45333333333333,0.6390740104062256
prediction_vial_8,35.470553833333334,0.642488489061348
prediction_vial_8,35.4877795,0.6459037747646622
prediction_vial_8,35.505,0.6493178189407286
prediction_vial_8,35.5222205,0.6527316460913258
prediction_vial_8,35.53944616666667,0.6561462804577306
prediction_vial_8,35.556666666666665,0.6595596738548253
prediction_vial_8,35.573887166666665,0.6629728505887341
prediction_vial_8,35.591112833333334,0.6663868347055139
prediction_vial_8,35.608333333333334,0.669799578409718
prediction_vial_8,35.625553833333335,0.6732121058121436
prediction_vial_8,35.642779499999996,0.6766254407639536
prediction_vial_8,35.66,0.6800375358587233
prediction_vial_8,35.6772205,0.6834494150122482
prediction_vial_8,35.694446166666665,0.6868621018811233
prediction_vial_8,35.711666666666666,0.6902735494472976
prediction_vial_8,35.72888716666667,0.6936847814318907
prediction_vial_8,35.746112833333335,0.6970968212972538
prediction_vial_8,35.763333333333335,0.7005076224130634
prediction_vial_8,35.780553833333336,0.7039182083060884
prediction_vial_8,35.797779500000004,0.7073296022447596
prediction_vial_8,35.815000000000005,0.7107397579858362
prediction_vial_8,35.8322205,0.7141496988620604
prediction_vial_8,35.84944616666667,0.7175604479482652
prediction_vial_8,35.86666666666667,0.7209699593876497
prediction_vial_8,35.88388716666667,0.7243792563192522
prediction_vial_8,35.90111283333333,0.7277893616246304
prediction_vial_8,35.91833333333333,0.7311982298327814
prediction_vial_8,35.93555383333333,0.734606883889362
prediction_vial_8,35.9527795,0.7380163464829763
prediction_vial_8,35.97,0.741424572527779
prediction_vial_8,35.9872205,0.744832584776367
prediction_vial_8,36.00444616666667,0.7482414057247111
prediction_vial_8,36.02166666666667,0.7516489906714856
prediction_vial_8,36.03888716666667,0.755056362176548
prediction_vial_8,36.05611283333334,0.7584645425435557
prediction_vial_8,36.07333333333334,0.7618714874550654
prediction_vial_8,36.09055383333334,0.7652782192785154
prediction_vial_8,36.1077795,0.7686857601255686
prediction_vial_8,36.125,0.7720920660620286
prediction_vial_8,36.1422205,0.7754981592632341
prediction_vial_8,36.15944616666666,0.7789050616491716
prediction_vial_8,36.17666666666666,0.7823107296682577
prediction_vial_8,36.19388716666666,0.7857161853040493
prediction_vial_8,36.21111283333333,0.7891224502851749
prediction_vial_8,36.22833333333333,0.7925274814420311
prediction_vial_8,36.24555383333333,0.7959323005667116
prediction_vial_8,36.2627795,0.7993379291968026
prediction_vial_8,36.28,0.80274232454405
prediction_vial_8,36.2972205,0.8061465082094014
prediction_vial_8,36.31444616666667,0.8095515015397169
prediction_vial_8,36.33166666666667,0.8129552621274624
prediction_vial_8,36.34888716666667,0.8163588113827547
prediction_vial_8,36.36611283333333,0.8197631704620437
prediction_vial_8,36.38333333333333,0.8231662973378872
prediction_vial_8,36.40055383333333,0.8265692132298871
prediction_vial_8,36.4177795,0.8299729391043972
prediction_vial_8,36.434999999999995,0.8333754333134404
prediction_vial_8,36.452220499999996,0.836777716886419
prediction_vial_8,36.469446166666664,0.840180810599904
prediction_vial_8,36.486666666666665,0.8435826731847589
prediction_vial_8,36.503887166666665,0.8469843254805
prediction_vial_8,36.52111283333333,0.8503867880742286
prediction_vial_8,36.538333333333334,0.8537880200750254
prediction_vial_8,36.555553833333335,0.8571890421328336
prediction_vial_8,36.5727795,0.8605908746455976
prediction_vial_8,36.59,0.8639914770999927
prediction_vial_8,36.607220500000004,0.8673918699567019
prediction_vial_8,36.624446166666665,0.8707930734248236
prediction_vial_8,36.641666666666666,0.8741930473680077
prediction_vial_8,36.658887166666666,0.8775928120579888
prediction_vial_8,36.676112833333335,0.8809933875153296
prediction_vial_8,36.693333333333335,0.884392733980036
prediction_vial_8,36.71055383333333,0.8877918715352047
prediction_vial_8,36.7277795,0.8911918200131737
prediction_vial_8,36.745,0.8945905400296864
prediction_vial_8,36.7622205,0.8979890514795119
prediction_vial_8,36.779446166666666,0.9013883740070725
prediction_vial_8,36.79666666666667,0.9047864686032335
prediction_vial_8,36.81388716666667,0.9081843549747463
prediction_vial_8,36.831112833333336,0.9115830525784255
prediction_vial_8,36.848333333333336,0.9149805227796438
prediction_vial_8,36.86555383333334,0.9183777850974431
prediction_vial_8,36.8827795,0.9217758588013389
prediction_vial_8,36.9,0.9251727056305977
prediction_vial_8,36.9172205,0.92856934491686
prediction_vial_8,36.93444616666667,0.9319667957426495
prediction_vial_8,36.95166666666667,0.935363020220514
prediction_vial_8,36.96888716666667,0.9387590374950008
prediction_vial_8,36.98611283333333,0.9421558664619473
prediction_vial_8,37.00333333333333,0.9455514696065731
prediction_vial_8,37.02055383333333,0.9489468658866386
prediction_vial_8,37.037779500000006,0.9523430740116003
prediction_vial_8,37.055,0.9557380568387412
prediction_vial_8,37.0722205,0.9591328331393398
prediction_vial_8,37.08944616666667,0.9625284214367779
prediction_vial_8,37.10666666666667,0.965922784959793
prediction_vial_8,37.12388716666667,0.9693169422934883
prediction_vial_8,37.14111283333333,0.9727119117754734
prediction_vial_8,37.15833333333333,0.9761056570053358
prediction_vial_8,37.17555383333333,0.9794991963823066
prediction_vial_8,37.1927795,0.9828935480585279
prediction_vial_8,37.21,0.9862866760038319
prediction_vial_8,37.2272205,0.9896795984318816
prediction_vial_8,37.24444616666666,0.9930733333096537
prediction_vial_8,37.26166666666666,0.9964658449766224
prediction_vial_8,37.278887166666664,0.9998581514611854
prediction_vial_8,37.29611283333334,1.0032512705454564
prediction_vial_8,37.31333333333334,1.0066431669379496
prediction_vial_8,37.33055383333333,1.0100348584820997
prediction_vial_8,37.3477795,1.013427362775459
prediction_vial_8,37.365,1.0168186448949807
prediction_vial_8,37.3822205,1.0202097224994386
prediction_vial_8,37.399446166666664,1.0236016130021237
prediction_vial_8,37.416666666666664,1.02699228184783
measurement_vial_9,37.416666666666664,0.0
measurement_vial_9,37.5,0.0
measurement_vial_9,37.583333333333336,0.0
measurement_vial_9,37.666666666666664,0.009999999999999787
measurement_vial_9,37.75,0.03999999999999915
measurement_vial_9,37.833333333333336,0.05999999999999872
measurement_vial_9,37.916666666666664,0.05999999999999872
measurement_vial_9,38.0,0.10999999999999943
measurement_vial_9,38.083333333333336,0.09999999999999964
measurement_vial_9,38.166666666666664,0.10999999999999943
measurement_vial_9,38.25,0.16999999999999993
measurement_vial_9,38.333333333333336,0.16999999999999993
measurement_vial_9,38.416666666666664,0.16999999999999993
measurement_vial_9,38.5,0.17999999999999972
measurement_vial_9,38.583333333333336,0.21999999999999886
measurement_vial_9,38.666666666666664,0.22999999999999865
measurement_vial_9,38.75,0.21999999999999886
measurement_vial_9,38.833333333333336,0.29999999999999893
measurement_vial_9,38.916666666666664,0.2599999999999998
measurement_vial_9,39.0,0.27999999999999936
measurement_vial_9,39.083333333333336,0.33000000000000007
measurement_vial_9,39.166666666666664,0.33000000000000007
measurement_vial_9,39.25,0.33000000000000007
measurement_vial_9,39.333333333333336,0.33999999999999986
measurement_vial_9,39.416666666666664,0.3899999999999988
measurement_vial_9,39.5,0.379999999999999
measurement_vial_9,39.583333333333336,0.379999999999999
measurement_vial_9,39.666666666666664,0.4399999999999995
measurement_vial_9,39.75,0.4299999999999997
measurement_vial_9,39.833333333333336,0.4299999999999997
measurement_vial_9,39.916666666666664,0.4599999999999991
measurement_vial_9,40.0,0.4900000000000002
measurement_vial_9,40.083333333333336,0.4900000000000002
measurement_vial_9,40.166666666666664,0.5
measurement_vial_9,40.25,0.5499999999999989
measurement_vial_9,40.333333333333336,0.5499999999999989
measurement_vial_9,40.416666666666664,0.5399999999999991
measurement_vial_9,40.5,0.5999999999999996
measurement_vial_9,40.583333333333336,0.5899999999999999
measurement_vial_9,40.666666666666664,0.5899999999999999
measurement_vial_9,40.75,0.6600000000000001
measurement_vial_9,40.833333333333336,0.6499999999999986
measurement_vial_9,40.916666666666664,0.6600000000000001
measurement_vial_9,41.0,
measurement_vial_9,41.083333333333336,0.6999999999999993
measurement_vial_9,41.166666666666664,0.6999999999999993
measurement_vial_9,41.25,0.7099999999999991
measurement_vial_9,41.333333333333336,0.7599999999999998
measurement_vial_9,41.416666666666664,0.75
measurement_vial_9,41.5,0.75
measurement_vial_9,41.583333333333336,0.8199999999999985
measurement_vial_9,41.666666666666664,0.8199999999999985
measurement_vial_9,41.75,0.8199999999999985
measurement_vial_9,41.833333333333336,0.8699999999999992
measurement_vial_9,41.916666666666664,0.8499999999999996
measurement_vial_9,42.0,0.8599999999999994
measurement_vial_9,42.083333333333336,0.9100000000000001
measurement_vial_9,42.166666666666664,0.9100000000000001
measurement_vial_9,42.25,0.9100000000000001
measurement_vial_9,42.333333333333336,0.9100000000000001
measurement_vial_9,42.416666666666664,0.9599999999999991
measurement_vial_9,42.5,0.9699999999999989
measurement_vial_9,42.583333333333336,0.9699999999999989
measurement_vial_9,42.666666666666664,0.9900000000000002
measurement_vial_9,42.75,0.9900000000000002
measurement_vial_9,42.833333333333336,1.0299999999999994
prediction_vial_9,37.416666666666664,1e-06
prediction_vial_9,37.434720416666664,0.00355550905271865
prediction_vial_9,37.45277958333334,0.007110860143121428
prediction_vial_9,37.47083333333333,0.010664920681748666
prediction_vial_9,37.48888708333333,0.014218757187891146
prediction_vial_9,37.506946250000006,0.017773435911926715
prediction_vial_9,37.525,0.021326824667314996
prediction_vial_9,37.54305375,0.02487998977137184
prediction_vial_9,37.561112916666666,0.028433997272957437
prediction_vial_9,37.579166666666666,0.031986715387764715
prediction_vial_9,37.597220416666666,0.035539210231477714
prediction_vial_9,37.61527958333333,0.03909254765178102
prediction_vial_9,37.63333333333333,0.04264459626591673
prediction_vial_9,37.65138708333333,0.046196421988279494
prediction_vial_9,37.66944625,0.049749090465719736
prediction_vial_9,37.6875,0.053300470716346283
prediction_vial_9,37.70555375,0.0568516284536062
prediction_vial_9,37.72361291666667,0.06040362912385644
prediction_vial_9,37.74166666666667,0.06395434214539196
prediction_vial_9,37.75972041666667,0.06750483303105327
prediction_vial_9,37.777779583333334,0.07105616702704383
prediction_vial_9,37.795833333333334,0.07460621395116585
prediction_vial_9,37.813887083333334,0.07815603911599361
prediction_vial_9,37.83194625,0.08170670756791634
prediction_vial_9,37.85,0.08525608952356636
prediction_vial_9,37.868053749999994,0.08880525009559133
prediction_vial_9,37.88611291666667,0.09235525413090465
prediction_vial_9,37.90416666666667,0.0959039722442934
prediction_vial_9,37.92222041666666,0.09945246934881738
prediction_vial_9,37.940279583333336,0.103001810092252
prediction_vial_9,37.958333333333336,0.10654986548686528
prediction_vial_9,37.97638708333333,0.11009770024646719
prediction_vial_9,37.99444625,0.11364637882003222
prediction_vial_9,38.0125,0.1171937726166372
prediction_vial_9,38.030553749999996,0.12074094615117965
prediction_vial_9,38.04861291666667,0.12428896367416921
prediction_vial_9,38.06666666666667,0.12783569699082123
prediction_vial_9,38.08472041666666,0.1313822104174572
prediction_vial_9,38.10277958333334,0.13492956800645745
prediction_vial_9,38.12083333333333,0.13847564195850703
prediction_vial_9,38.13888708333333,0.1420214963916872
prediction_vial_9,38.156946250000004,0.14556819516058356
prediction_vial_9,38.175,0.1491136108606838
prediction_vial_9,38.19305375,0.1526588074121639
prediction_vial_9,38.21111291666667,0.15620484847214858
prediction_vial_9,38.229166666666664,0.15974960703026278
prediction_vial_9,38.247220416666664,0.16329414680911125
prediction_vial_9,38.26527958333334,0.16683953126869097
prediction_vial_9,38.28333333333333,0.17038363379210028
prediction_vial_9,38.30138708333333,0.17392751790470612
prediction_vial_9,38.319446250000006,0.17747224686971
prediction_vial_9,38.3375,0.18101569446302143
prediction_vial_9,38.35555375,0.18455892401310212
prediction_vial_9,38.373612916666666,0.18810299858668966
prediction_vial_9,38.391666666666666,0.19164579235184412
prediction_vial_9,38.409720416666666,0.19518836844045379
prediction_vial_9,38.42777958333333,0.19873178972312303
prediction_vial_9,38.44583333333333,0.20227393075940345
prediction_vial_9,38.46388708333333,0.2058158544849409
prediction_vial_9,38.48194625,0.20935862357453655
prediction_vial_9,38.5,0.21290011297857614
prediction_vial_9,38.51805375,0.2164413854367933
prediction_vial_9,38.53611291666667,0.219983503428515
prediction_vial_9,38.55416666666667,0.22352434229430543
prediction_vial_9,38.57222041666667,0.2270649645783154
prediction_vial_9,38.590279583333334,0.23060643256472613
prediction_vial_9,38.608333333333334,0.234146621983626
prediction_vial_9,38.626387083333334,0.2376865951839116
prediction_vial_9,38.64444625,0.24122741425494598
prediction_vial_9,38.6625,0.24476695531568907
prediction_vial_9,38.680553749999994,0.24830628052011106
prediction_vial_9,38.69861291666667,0.2518464517630836
prediction_vial_9,38.71666666666667,0.25538534555178716
prediction_vial_9,38.73472041666666,0.25892402384559265
prediction_vial_9,38.752779583333336,0.2624635483452064
prediction_vial_9,38.770833333333336,0.26600179594537976
prediction_vial_9,38.78888708333333,0.26953982841121066
prediction_vial_9,38.80694625,0.27307870724956534
prediction_vial_9,38.825,0.2766163097421181
prediction_vial_9,38.843053749999996,0.28015369746001945
prediction_vial_9,38.86111291666667,0.2836919317166198
prediction_vial_9,38.87916666666667,0.2872288901798704
prediction_vial_9,38.89722041666666,0.29076563422729873
prediction_vial_9,38.91527958333334,0.2943032249790634
prediction_vial_9,38.93333333333333,0.2978395404887473
prediction_vial_9,38.95138708333333,0.30137564194057903
prediction_vial_9,38.969446250000004,0.3049125902618483
prediction_vial_9,38.9875,0.30844826389112634
prediction_vial_9,39.00555375,0.3119837238196664
prediction_vial_9,39.02361291666667,0.3155200307822109
prediction_vial_9,39.041666666666664,0.319055063601678
prediction_vial_9,39.059720416666664,0.32258988307666764
prediction_vial_9,39.07777958333334,0.3261255497496967
prediction_vial_9,39.09583333333333,0.32965994282738986
prediction_vial_9,39.11388708333333,0.3331941229160153
prediction_vial_9,39.131946250000006,0.33672915036618517
prediction_vial_9,39.15,0.34026290476759186
prediction_vial_9,39.16805375,0.34379644653449276
prediction_vial_9,39.186112916666666,0.3473308358259148
prediction_vial_9,39.204166666666666,0.3508639526139813
prediction_vial_9,39.222220416666666,0.35439685712125873
prediction_vial_9,39.24027958333333,0.35793060931550813
prediction_vial_9,39.25833333333333,0.3614630895506477
prediction_vial_9,39.27638708333333,0.3649953578578726
prediction_vial_9,39.29444625,0.36852847401399613
prediction_vial_9,39.3125,0.37206031875409734
prediction_vial_9,39.33055375,0.3755919519183187
prediction_vial_9,39.34861291666667,0.37912443309284316
prediction_vial_9,39.36666666666667,0.3826556433932781
prediction_vial_9,39.38472041666667,0.38618664246903106
prediction_vial_9,39.402779583333334,0.3897184897159715
prediction_vial_9,39.420833333333334,0.393249066629604
prediction_vial_9,39.438887083333334,0.39677943266891813
prediction_vial_9,39.45694625,0.4003106470397859
prediction_vial_9,39.475,0.4038405916169797
prediction_vial_9,39.493053749999994,0.4073703256693871
prediction_vial_9,39.51111291666667,0.4109009082131983
prediction_vial_9,39.52916666666667,0.41443022150182496
prediction_vial_9,39.54722041666666,0.4179593246143684
prediction_vial_9,39.565279583333336,0.4214892763776516
prediction_vial_9,39.583333333333336,0.42501795942309867
prediction_vial_9,39.60138708333333,0.4285464326403399
prediction_vial_9,39.61944625,0.4320757546671443
prediction_vial_9,39.6375,0.43560380851232366
prediction_vial_9,39.655553749999996,0.43913165287635103
prediction_vial_9,39.67361291666667,0.4426603462082546
prediction_vial_9,39.69166666666667,0.4461877718936103
prediction_vial_9,39.70972041666666,0.449714988444047
prediction_vial_9,39.72777958333334,0.45324305412016463
prediction_vial_9,39.74583333333333,0.45676985268368075
prediction_vial_9,39.76388708333333,0.4602964424576929
prediction_vial_9,39.781946250000004,0.4638238815146842
prediction_vial_9,39.8,0.4673500539918931
prediction_vial_9,39.81805375,0.4708760180241974
prediction_vial_9,39.83611291666667,0.47440283149627444
prediction_vial_9,39.854166666666664,0.47792837892026446
prediction_vial_9,39.872220416666664,0.4814537182431366
prediction_vial_9,39.89027958333334,0.48497990716207245
prediction_vial_9,39.90833333333333,0.488504830563496
prediction_vial_9,39.92638708333333,0.4920295462067781
prediction_vial_9,39.944446250000006,0.495555111601914
prediction_vial_9,39.9625,0.49907941200899514
prediction_vial_9,39.98055375,0.502603505000104
prediction_vial_9,39.998612916666666,0.5061284478983579
prediction_vial_9,40.016666666666666,0.5096521263369006
prediction_vial_9,40.034720416666666,0.5131755977008352
prediction_vial_9,40.05277958333333,0.5166999191267089
prediction_vial_9,40.07083333333333,0.5202229766201047
prediction_vial_9,40.08888708333333,0.5237458273794541
prediction_vial_9,40.10694625,0.5272695283550415
prediction_vial_9,40.125,0.5307919659242772
prediction_vial_9,40.14305375,0.5343141970992282
prediction_vial_9,40.16111291666667,0.5378372786442231
prediction_vial_9,40.17916666666667,0.5413590973078886
prediction_vial_9,40.19722041666667,0.5448807099162342
prediction_vial_9,40.215279583333334,0.5484031730479375
prediction_vial_9,40.233333333333334,0.5519243738222332
prediction_vial_9,40.251387083333334,0.555445368879379
prediction_vial_9,40.26944625,0.5589672146127075
prediction_vial_9,40.2875,0.5624877985114524
prediction_vial_9,40.305553749999994,0.5660081770304254
prediction_vial_9,40.32361291666667,0.569529406377918
prediction_vial_9,40.34166666666667,0.5730493744125573
prediction_vial_9,40.35972041666666,0.5765691374040132
prediction_vial_9,40.377779583333336,0.5800897513758397
prediction_vial_9,40.395833333333336,0.5836091045554521
prediction_vial_9,40.41388708333333,0.5871282530276827
prediction_vial_9,40.43194625,0.5906482526316509
prediction_vial_9,40.45,0.5941669919629566
prediction_vial_9,40.468053749999996,0.5976855269218976
prediction_vial_9,40.48611291666667,0.6012049131634608
prediction_vial_9,40.50416666666667,0.6047230396508287
prediction_vial_9,40.52222041666666,0.6082409621000673
prediction_vial_9,40.54027958333334,0.6117597359823321
prediction_vial_9,40.55833333333333,0.615277250627788
prediction_vial_9,40.57638708333333,0.6187945615685702
prediction_vial_9,40.594446250000004,0.6223127240923039
prediction_vial_9,40.6125,0.625829627895537
prediction_vial_9,40.63055375,0.629346328326775
prediction_vial_9,40.64861291666667,0.6328638804904131
prediction_vial_9,40.666666666666664,0.6363801744487841
prediction_vial_9,40.684720416666664,0.6398962653670642
prediction_vial_9,40.70277958333334,0.6434132081667178
prediction_vial_9,40.72083333333333,0.6469288932752664
prediction_vial_9,40.73888708333333,0.6504443756748561
prediction_vial_9,40.756946250000006,0.6539607101043194
prediction_vial_9,40.775,0.6574757873557712
prediction_vial_9,40.79305375,0.6609906622286268
prediction_vial_9,40.811112916666666,0.6645063892793845
prediction_vial_9,40.829166666666666,0.6680208596641588
prediction_vial_9,40.847220416666666,0.6715351279999325
prediction_vial_9,40.86527958333333,0.675050248661167
prediction_vial_9,40.88333333333333,0.6785641131673841
prediction_vial_9,40.90138708333333,0.6820777759534316
prediction_vial_9,40.91944625,0.6855922912120305
prediction_vial_9,40.9375,0.6891055508255188
prediction_vial_9,40.95555375,0.6926186090469063
prediction_vial_9,40.97361291666667,0.6961325198874696
prediction_vial_9,40.99166666666667,0.6996451755917733
prediction_vial_9,41.00972041666667,0.703157630231285
prediction_vial_9,41.027779583333334,0.7066709376361323
prediction_vial_9,41.045833333333334,0.7101829904125182
prediction_vial_9,41.063887083333334,0.7136948424506635
prediction_vial_9,41.08194625,0.7172075473998416
prediction_vial_9,41.1,0.7207189982273067
prediction_vial_9,41.118053749999994,0.7242302486423277
prediction_vial_9,41.13611291666667,0.727742352113617
prediction_vial_9,41.15416666666667,0.7312532019688951
prediction_vial_9,41.17222041666666,0.7347638517367734
prediction_vial_9,41.190279583333336,0.7382753547056962
prediction_vial_9,41.208333333333336,0.7417856045632659
prediction_vial_9,41.22638708333333,0.7452956546577295
prediction_vial_9,41.24444625,0.7488065580975564
prediction_vial_9,41.2625,0.7523162089296478
prediction_vial_9,41.280553749999996,0.755825660322179
prediction_vial_9,41.29861291666667,0.759335965203936
prediction_vial_9,41.31666666666667,0.7628450179805376
prediction_vial_9,41.33472041666666,0.7663538716403795
prediction_vial_9,41.35277958333334,0.7698635789328553
prediction_vial_9,41.37083333333333,0.7733720346217217
prediction_vial_9,41.38888708333333,0.7768802915158854
prediction_vial_9,41.406946250000004,0.7803894021856388
prediction_vial_9,41.425,0.7838972617522969
prediction_vial_9,41.44305375,0.7874049228455688
prediction_vial_9,41.46111291666667,0.790913437856935
prediction_vial_9,41.479166666666664,0.7944207022646917
prediction_vial_9,41.497220416666664,0.7979277685196403
prediction_vial_9,41.51527958333334,0.8014356888347384
prediction_vial_9,41.53333333333333,0.8049423590446874
prediction_vial_9,41.55138708333333,0.8084488314216702
prediction_vial_9,41.569446250000006,0.8119561580004103
prediction_vial_9,41.5875,0.8154622349714389
prediction_vial_9,41.60555375,0.8189681144286096
prediction_vial_9,41.623612916666666,0.8224748482286991
prediction_vial_9,41.641666666666666,0.8259803329174955
prediction_vial_9,41.659720416666666,0.8294856204108104
prediction_vial_9,41.67777958333333,0.8329917623877618
prediction_vial_9,41.69583333333333,0.8364966557488216
prediction_vial_9,41.71388708333333,0.8400013522320475
prediction_vial_9,41.73194625,0.8435069033391844
prediction_vial_9,41.75,0.8470112063248179
prediction_vial_9,41.76805375,0.8505153127495381
prediction_vial_9,41.78611291666667,0.8540202739380026
prediction_vial_9,41.80416666666667,0.8575239874983412
prediction_vial_9,41.82222041666667,0.8610275048139623
prediction_vial_9,41.840279583333334,0.8645318770327219
prediction_vial_9,41.858333333333334,0.868035002115725
prediction_vial_9,41.876387083333334,0.8715379312694845
prediction_vial_9,41.89444625,0.8750417154653388
prediction_vial_9,41.9125,0.8785442530168014
prediction_vial_9,41.930553749999994,0.8820465949537738
prediction_vial_9,41.94861291666667,0.8855497920713609
prediction_vial_9,41.96666666666667,0.8890517430349191
prediction_vial_9,41.98472041666666,0.8925534986980229
prediction_vial_9,42.002779583333336,0.8960561096798265
prediction_vial_9,42.020833333333336,0.8995574749969655
prediction_vial_9,42.03888708333333,0.9030586453269697
prediction_vial_9,42.05694625,0.9065606711133259
prediction_vial_9,42.075,0.9100614517233854
prediction_vial_9,42.093053749999996,0.9135620376589166
prediction_vial_9,42.11111291666667,0.917063479188021
prediction_vial_9,42.12916666666667,0.9205636760282028
prediction_vial_9,42.14722041666666,0.924063678505752
prediction_vial_9,42.16527958333334,0.9275645367136651
prediction_vial_9,42.18333333333333,0.9310641507190396
prediction_vial_9,42.20138708333333,0.9345635706729681
prediction_vial_9,42.219446250000004,0.9380638464936234
prediction_vial_9,42.2375,0.9415628785971363
prediction_vial_9,42.25555375,0.9450617169596829
prediction_vial_9,42.27361291666667,0.9485614113248924
prediction_vial_9,42.291666666666664,0.952059862457371
prediction_vial_9,42.309720416666664,0.9555581201586586
prediction_vial_9,42.32777958333334,0.9590572339981199
prediction_vial_9,42.34583333333333,0.9625551050882801
prediction_vial_9,42.36388708333333,0.9660527830563221
prediction_vial_9,42.381946250000006,0.9695513172976252
prediction_vial_9,42.4,0.9730486092720775
prediction_vial_9,42.41805375,0.9765457084327845
prediction_vial_9,42.436112916666666,0.9800436640014176
prediction_vial_9,42.454166666666666,0.9835403777846743
prediction_vial_9,42.472220416666666,0.9870368990618603
prediction_vial_9,42.49027958333333,0.9905342768812172
prediction_vial_9,42.50833333333333,0.9940304133956984
prediction_vial_9,42.52638708333333,0.997526357711088
prediction_vial_9,42.54444625,1.001023158702474
prediction_vial_9,42.5625,1.004518718868514
prediction_vial_9,42.58055375,1.008014087141748
prediction_vial_9,42.59861291666667,1.0115103122243865
prediction_vial_9,42.61666666666667,1.0150052969602412
prediction_vial_9,42.63472041666667,1.0185000901088832
prediction_vial_9,42.652779583333334,1.021995740199922
prediction_vial_9,42.670833333333334,1.025490150421774
prediction_vial_9,42.688887083333334,1.0289843693613177
prediction_vial_9,42.70694625,1.0324794453758357
prediction_vial_9,42.725,1.0359732819978014
prediction_vial_9,42.743053749999994,1.039466927641676
prediction_vial_9,42.76111291666667,1.0429614304926897
prediction_vial_9,42.77916666666667,1.0464546944268258
prediction_vial_9,42.79722041666666,1.0499477676864026
prediction_vial_9,42.815279583333336,1.0534416982848722
prediction_vial_9,42.833333333333336,1.056934390441182
measurement_vial_10,42.833333333333336,0.0
measurement_vial_10,42.916666666666664,0.02999999999999936
measurement_vial_10,43.0,0.019999999999999574
measurement_vial_10,43.083333333333336,0.03999999999999915
measurement_vial_10,43.166666666666664,0.08999999999999986
measurement_vial_10,43.25,0.08999999999999986
measurement_vial_10,43.333333333333336,0.08000000000000007
measurement_vial_10,43.416666666666664,0.14000000000000057
measurement_vial_10,43.5,0.16000000000000014
measurement_vial_10,43.583333333333336,0.14000000000000057
measurement_vial_10,43.666666666666664,0.15000000000000036
measurement_vial_10,43.75,0.1899999999999995
measurement_vial_10,43.833333333333336,0.1899999999999995
measurement_vial_10,43.916666666666664,0.1999999999999993
measurement_vial_10,44.0,0.25
measurement_vial_10,44.083333333333336,0.2400000000000002
measurement_vial_10,44.166666666666664,0.25
measurement_vial_10,44.25,0.25
measurement_vial_10,44.333333333333336,0.3000000000000007
measurement_vial_10,44.416666666666664,0.3100000000000005
measurement_vial_10,44.5,0.3000000000000007
measurement_vial_10,44.583333333333336,0.35999999999999943
measurement_vial_10,44.666666666666664,0.34999999999999964
measurement_vial_10,44.75,0.35999999999999943
measurement_vial_10,44.833333333333336,0.35999999999999943
measurement_vial_10,44.916666666666664,0.41999999999999993
measurement_vial_10,45.0,0.41000000000000014
measurement_vial_10,45.083333333333336,0.41999999999999993
measurement_vial_10,45.166666666666664,0.47000000000000064
measurement_vial_10,45.25,0.4900000000000002
measurement_vial_10,45.333333333333336,0.46000000000000085
measurement_vial_10,45.416666666666664,0.5
measurement_vial_10,45.5,0.5099999999999998
measurement_vial_10,45.583333333333336,0.5099999999999998
measurement_vial_10,45.666666666666664,
measurement_vial_10,45.75,0.5399999999999991
measurement_vial_10,45.833333333333336,0.5600000000000005
measurement_vial_10,45.916666666666664,0.5600000000000005
measurement_vial_10,46.0,0.6099999999999994
measurement_vial_10,46.083333333333336,0.6099999999999994
measurement_vial_10,46.166666666666664,0.5999999999999996
measurement_vial_10,46.25,0.6699999999999999
measurement_vial_10,46.333333333333336,0.6699999999999999
measurement_vial_10,46.416666666666664,0.6600000000000001
measurement_vial_10,46.5,0.7200000000000006
measurement_vial_10,46.583333333333336,0.7100000000000009
measurement_vial_10,46.666666666666664,0.7200000000000006
measurement_vial_10,46.75,0.7300000000000004
measurement_vial_10,46.833333333333336,0.7400000000000002
measurement_vial_10,46.916666666666664,0.8100000000000005
measurement_vial_10,47.0,0.8000000000000007
measurement_vial_10,47.083333333333336,0.8000000000000007
measurement_vial_10,47.166666666666664,0.8000000000000007
measurement_vial_10,47.25,0.8399999999999999
measurement_vial_10,47.333333333333336,0.8499999999999996
measurement_vial_10,47.416666666666664,0.8499999999999996
measurement_vial_10,47.5,
measurement_vial_10,47.583333333333336,0.9100000000000001
measurement_vial_10,47.666666666666664,0.9100000000000001
measurement_vial_10,47.75,0.9100000000000001
