series_id,time_min,concentration_mM
permeate_prediction_vial_8,38.458335416666664,65.48352234566245
permeate_prediction_vial_8,38.479166666666664,65.49938963124245
permeate_prediction_vial_8,38.499997916666665,65.51525211651577
permeate_prediction_vial_8,38.520835416666664,65.53111455954571
permeate_prediction_vial_8,38.541666666666664,65.54696744793591
permeate_prediction_vial_8,38.562497916666665,65.56281554119023
permeate_prediction_vial_8,38.583335416666664,65.57866359305436
permeate_prediction_vial_8,38.604166666666664,65.5945020997607
permeate_prediction_vial_8,38.624997916666665,65.61033581649394
permeate_prediction_vial_8,38.645835416666664,65.62616949268697
permeate_prediction_vial_8,38.666666666666664,65.64199363319166
permeate_prediction_vial_8,38.687497916666665,65.6578129888783
permeate_prediction_vial_8,38.708335416666664,65.67363230487157
permeate_prediction_vial_8,38.729166666666664,65.68944209463363
permeate_prediction_vial_8,38.749997916666665,65.70524710472507
permeate_prediction_vial_8,38.770835416666664,65.72105207596701
permeate_prediction_vial_8,38.791666666666664,65.73684753042266
permeate_prediction_vial_8,38.812497916666665,65.75263821034761
permeate_prediction_vial_8,38.833335416666664,65.76842885226405
permeate_prediction_vial_8,38.854166666666664,65.7842099868271
permeate_prediction_vial_8,38.874997916666665,65.79998635199189
permeate_prediction_vial_8,38.895835416666664,65.81576267998645
permeate_prediction_vial_8,38.916666666666664,65.83152951004854
permeate_prediction_vial_8,38.937497916666665,65.84729157583752
permeate_prediction_vial_8,38.958335416666664,65.86305360529184
permeate_prediction_vial_8,38.979166666666664,65.87880614622271
permeate_prediction_vial_8,38.999997916666665,65.89455392799844
permeate_prediction_vial_8,39.020835416666664,65.91030167427247
permeate_prediction_vial_8,39.041666666666664,65.92603994142031
permeate_prediction_vial_8,39.062497916666665,65.94177345452376
permeate_prediction_vial_8,39.083335416666664,65.95750693295594
permeate_prediction_vial_8,39.104166666666664,65.97323094164746
permeate_prediction_vial_8,39.124997916666665,65.98895020139824
permeate_prediction_vial_8,39.145835416666664,66.00466942730571
permeate_prediction_vial_8,39.166666666666664,66.0203791928464
permeate_prediction_vial_8,39.187497916666665,66.03608421454297
permeate_prediction_vial_8,39.208335416666664,66.05178920322177
permeate_prediction_vial_8,39.229166666666664,66.06748474089603
permeate_prediction_vial_8,39.249997916666665,66.08317553981584
permeate_prediction_vial_8,39.270835416666664,66.09886630654096
permeate_prediction_vial_8,39.291666666666664,66.11454763161228
permeate_prediction_vial_8,39.312497916666665,66.13022422301182
permeate_prediction_vial_8,39.333335416666664,66.14590078303746
permeate_prediction_vial_8,39.354166666666664,66.16156791074854
permeate_prediction_vial_8,39.374997916666665,66.17723030986362
permeate_prediction_vial_8,39.395835416666664,66.19289267842319
permeate_prediction_vial_8,39.416666666666664,66.20854562399603
permeate_prediction_vial_8,39.437497916666665,66.22419384604174
permeate_prediction_vial_8,39.458335416666664,66.23984203834809
permeate_prediction_vial_8,39.479166666666664,66.25548081698405
permeate_prediction_vial_8,39.499997916666665,66.27111487715499
permeate_prediction_vial_8,39.520835416666664,66.2867489084004
permeate_prediction_vial_8,39.541666666666664,66.30237353528041
permeate_prediction_vial_8,39.562497916666665,66.31799344875064
permeate_prediction_vial_8,39.583335416666664,66.33361333410696
permeate_prediction_vial_8,39.604166666666664,66.34922382439152
permeate_prediction_vial_8,39.624997916666665,66.36482960631477
permeate_prediction_vial_8,39.645835416666664,66.38043536093348
permeate_prediction_vial_8,39.666666666666664,66.39603172976273
permeate_prediction_vial_8,39.687497916666665,66.4116233952724
permeate_prediction_vial_8,39.708335416666664,66.42721503428466
permeate_prediction_vial_8,39.729166666666664,66.44279729677854
permeate_prediction_vial_8,39.749997916666665,66.45837486098779
permeate_prediction_vial_8,39.770835416666664,66.47395239950455
permeate_prediction_vial_8,39.791666666666664,66.48952057076274
permeate_prediction_vial_8,39.812497916666665,66.50508404876453
permeate_prediction_vial_8,39.833335416666664,66.5206475018766
permeate_prediction_vial_8,39.854166666666664,66.53620159697863
permeate_prediction_vial_8,39.874997916666665,66.55175100384585
permeate_prediction_vial_8,39.895835416666664,66.5673003866239
permeate_prediction_vial_8,39.916666666666664,66.58284042062927
permeate_prediction_vial_8,39.937497916666665,66.59837577141465
permeate_prediction_vial_8,39.958335416666664,66.61391109890933
permeate_prediction_vial_8,39.979166666666664,66.62943708685745
permeate_prediction_vial_8,39.999997916666665,66.64495839659381
permeate_prediction_vial_8,40.020835416666664,66.66047968383569
permeate_prediction_vial_8,40.041666666666664,66.67599164074602
permeate_prediction_vial_8,40.062497916666665,66.69149892444612
permeate_prediction_vial_8,40.083335416666664,66.70700618644587
permeate_prediction_vial_8,40.104166666666664,66.7225041273179
permeate_prediction_vial_8,40.124997916666665,66.73799739997465
permeate_prediction_vial_8,40.145835416666664,66.75349065172296
permeate_prediction_vial_8,40.166666666666664,66.76897459153633
permeate_prediction_vial_8,40.187497916666665,66.78445386812267
permeate_prediction_vial_8,40.208335416666664,66.79993312459044
permeate_prediction_vial_8,40.229166666666664,66.81540307830491
permeate_prediction_vial_8,40.249997916666665,66.83086837377401
permeate_prediction_vial_8,40.270835416666664,66.84633364991227
permeate_prediction_vial_8,40.291666666666664,66.86178963246773
permeate_prediction_vial_8,40.312497916666665,66.87724096175295
permeate_prediction_vial_8,40.333335416666664,66.8926922724929
permeate_prediction_vial_8,40.354166666666664,66.90813429880954
permeate_prediction_vial_8,40.374997916666665,66.92357167682441
permeate_prediction_vial_8,40.395835416666664,66.93900903707754
permeate_prediction_vial_8,40.416666666666664,66.95443712205578
permeate_prediction_vial_8,40.437497916666665,66.96986056369418
permeate_prediction_vial_8,40.458335416666664,66.98528398835224
permeate_prediction_vial_8,40.479166666666664,67.0006981468728
permeate_prediction_vial_8,40.499997916666665,67.01610766700888
permeate_prediction_vial_8,40.520835416666664,67.03151717094391
permeate_prediction_vial_8,40.541666666666664,67.04691741786783
permeate_prediction_vial_8,40.562497916666665,67.0623130313561
permeate_prediction_vial_8,40.583335416666664,67.07770862942053
permeate_prediction_vial_8,40.604166666666664,67.09309497958922
permeate_prediction_vial_8,40.624997916666665,67.10847670126456
permeate_prediction_vial_8,40.645835416666664,67.12385840829117
permeate_prediction_vial_8,40.666666666666664,67.13923087652647
permeate_prediction_vial_8,40.687497916666665,67.15459872120417
permeate_prediction_vial_8,40.708335416666664,67.16996655200617
permeate_prediction_vial_8,40.729166666666664,67.18532515311031
permeate_prediction_vial_8,40.749997916666665,67.2006791355861
permeate_prediction_vial_8,40.770835416666664,67.21603310495715
permeate_prediction_vial_8,40.791666666666664,67.23137785371284
permeate_prediction_vial_8,40.812497916666665,67.24671798876291
permeate_prediction_vial_8,40.833335416666664,67.26205811147716
permeate_prediction_vial_8,40.854166666666664,67.27738902264761
permeate_prediction_vial_8,40.874997916666665,67.2927153250287
permeate_prediction_vial_8,40.895835416666664,67.30804161584076
permeate_prediction_vial_8,40.916666666666664,67.32335870416972
permeate_prediction_vial_8,40.937497916666665,67.33867118861907
permeate_prediction_vial_8,40.958335416666664,67.35398366226418
permeate_prediction_vial_8,40.979166666666664,67.36928694247594
permeate_prediction_vial_8,40.999997916666665,67.38458562371137
permeate_prediction_vial_8,41.020835416666664,67.39988429490528
permeate_prediction_vial_8,41.041666666666664,67.41517378170471
permeate_prediction_vial_8,41.062497916666665,67.43045867442467
permeate_prediction_vial_8,41.083335416666664,67.44574355786374
permeate_prediction_vial_8,41.104166666666664,67.46101926593637
permeate_prediction_vial_8,41.124997916666665,67.4762903848199
permeate_prediction_vial_8,41.145835416666664,67.49156149518116
permeate_prediction_vial_8,41.166666666666664,67.50682343919316
permeate_prediction_vial_8,41.187497916666665,67.52208079889996
permeate_prediction_vial_8,41.208335416666664,67.53733815084107
permeate_prediction_vial_8,41.229166666666664,67.55258634543927
permeate_prediction_vial_8,41.249997916666665,67.5678299606098
permeate_prediction_vial_8,41.270835416666664,67.58307356876912
permeate_prediction_vial_8,41.291666666666664,67.59830802858107
permeate_prediction_vial_8,41.312497916666665,67.61353791383644
permeate_prediction_vial_8,41.333335416666664,67.62876779283307
permeate_prediction_vial_8,41.354166666666664,67.64398853246709
permeate_prediction_vial_8,41.374997916666665,67.65920470240918
permeate_prediction_vial_8,41.395835416666664,67.674420866843
permeate_prediction_vial_8,41.416666666666664,67.68962790088813
permeate_prediction_vial_8,41.437497916666665,67.7048303700996
permeate_prediction_vial_8,41.458335416666664,67.72003283455126
permeate_prediction_vial_8,41.479166666666664,67.73522617757739
permeate_prediction_vial_8,41.499997916666665,67.75041496062174
permeate_prediction_vial_8,41.520835416666664,67.76560373965266
permeate_prediction_vial_8,41.541666666666664,67.7807834062105
permeate_prediction_vial_8,41.562497916666665,67.79595851763204
permeate_prediction_vial_8,41.583335416666664,67.81113362578456
permeate_prediction_vial_8,41.604166666666664,67.82629963040564
permeate_prediction_vial_8,41.624997916666665,67.84146108472957
permeate_prediction_vial_8,41.645835416666664,67.85662253652681
permeate_prediction_vial_8,41.666666666666664,67.87177489372363
permeate_prediction_vial_8,41.687497916666665,67.88692270545603
permeate_prediction_vial_8,41.708335416666664,67.90207051540212
permeate_prediction_vial_8,41.729166666666664,67.91720923966801
permeate_prediction_vial_8,41.749997916666665,67.93234342329592
permeate_prediction_vial_8,41.770835416666664,67.94747760587585
permeate_prediction_vial_8,41.791666666666664,67.96260271168516
permeate_prediction_vial_8,41.812497916666665,67.97772328167653
permeate_prediction_vial_8,41.833335416666664,67.99284385135628
permeate_prediction_vial_8,41.854166666666664,68.00795535316429
permeate_prediction_vial_8,41.874997916666665,68.0230623239681
permeate_prediction_vial_8,41.895835416666664,68.03816929519465
permeate_prediction_vial_8,41.916666666666664,68.05326720743768
permeate_prediction_vial_8,41.937497916666665,68.06836059348389
permeate_prediction_vial_8,41.958335416666664,68.0834539806852
permeate_prediction_vial_8,41.979166666666664,68.0985383177806
permeate_prediction_vial_8,41.999997916666665,68.11361813348026
permeate_prediction_vial_8,42.020835416666664,68.12869795106539
permeate_prediction_vial_8,42.041666666666664,68.14376872741154
permeate_prediction_vial_8,42.062497916666665,68.15883498715674
permeate_prediction_vial_8,42.083335416666664,68.17390124951577
permeate_prediction_vial_8,42.104166666666664,68.18895847949217
permeate_prediction_vial_8,42.124997916666665,68.20401119765613
permeate_prediction_vial_8,42.145835416666664,68.2190639191603
permeate_prediction_vial_8,42.166666666666664,68.23410761712758
permeate_prediction_vial_8,42.187497916666665,68.24914680806461
permeate_prediction_vial_8,42.208335416666664,68.26418600306627
permeate_prediction_vial_8,42.229166666666664,68.27921618336619
permeate_prediction_vial_8,42.249997916666665,68.29424186141182
permeate_prediction_vial_8,42.270835416666664,68.30926754424448
permeate_prediction_vial_8,42.291666666666664,68.32428422119999
permeate_prediction_vial_8,42.312497916666665,68.33929640067086
permeate_prediction_vial_8,42.333335416666664,68.35430858564925
permeate_prediction_vial_8,42.354166666666664,68.36931177356455
permeate_prediction_vial_8,42.374997916666665,68.38431046875858
permeate_prediction_vial_8,42.395835416666664,68.39930917017863
permeate_prediction_vial_8,42.416666666666664,68.41429888333907
permeate_prediction_vial_8,42.437497916666665,68.42928410853543
permeate_prediction_vial_8,42.458335416666664,68.44426934067431
permeate_prediction_vial_8,42.479166666666664,68.45924559334657
permeate_prediction_vial_8,42.499997916666665,68.47421736280565
permeate_prediction_vial_8,42.520835416666664,68.48918913992185
permeate_prediction_vial_8,42.541666666666664,68.50415194635387
permeate_prediction_vial_8,42.562497916666665,68.51911027431741
permeate_prediction_vial_8,42.583335416666664,68.53406861065069
permeate_prediction_vial_8,42.604166666666664,68.54901798507177
permeate_prediction_vial_8,42.624997916666665,68.56396288576283
permeate_prediction_vial_8,42.645835416666664,68.57890779553429
permeate_prediction_vial_8,42.666666666666664,68.59384375215504
permeate_prediction_vial_8,42.687497916666665,68.60877523977804
permeate_prediction_vial_8,42.708335416666664,68.62370673719015
permeate_prediction_vial_8,42.729166666666664,68.63862929020262
permeate_prediction_vial_8,42.749997916666665,68.65354737894336
permeate_prediction_vial_8,42.770835416666664,68.66846547818
permeate_prediction_vial_8,42.791666666666664,68.68337464175754
permeate_prediction_vial_8,42.812497916666665,68.69827934578325
permeate_prediction_vial_8,42.833335416666664,68.71318406100971
permeate_prediction_vial_8,42.854166666666664,68.7280798493072
permeate_prediction_vial_8,42.874997916666665,68.74297118276657
permeate_prediction_vial_8,42.895835416666664,68.75786252812956
permeate_prediction_vial_8,42.916666666666664,68.77274495528334
permeate_prediction_vial_8,42.937497916666665,68.78762293230649
permeate_prediction_vial_8,42.958335416666664,68.80250092193424
permeate_prediction_vial_8,42.979166666666664,68.81737000206209
permeate_prediction_vial_8,42.999997916666665,68.83223463676069
permeate_prediction_vial_8,43.020835416666664,68.8470992847629
permeate_prediction_vial_8,43.041666666666664,68.86195503196419
permeate_prediction_vial_8,43.062497916666665,68.87680633843141
permeate_prediction_vial_8,43.083335416666664,68.89165765889935
permeate_prediction_vial_8,43.104166666666664,68.90650008725494
permeate_prediction_vial_8,43.124997916666665,68.9213380795655
permeate_prediction_vial_8,43.145835416666664,68.936176086572
permeate_prediction_vial_8,43.166666666666664,68.95100521014434
permeate_prediction_vial_8,43.187497916666665,68.96582990235461
permeate_prediction_vial_8,43.208335416666664,68.98065460995406
permeate_prediction_vial_8,43.229166666666664,68.99547044278722
permeate_prediction_vial_8,43.249997916666665,69.0102818489351
permeate_prediction_vial_8,43.270835416666664,69.02509327116354
permeate_prediction_vial_8,43.291666666666664,69.0398958272832
permeate_prediction_vial_8,43.312497916666665,69.05469396138831
permeate_prediction_vial_8,43.333335416666664,69.0694921122634
permeate_prediction_vial_8,43.354166666666664,69.08428140567696
permeate_prediction_vial_8,43.374997916666665,69.09906628174052
permeate_prediction_vial_8,43.395835416666664,69.1138511752616
permeate_prediction_vial_8,43.416666666666664,69.1286272199581
permeate_prediction_vial_8,43.437497916666665,69.14339885196307
permeate_prediction_vial_8,43.458335416666664,69.15817050211122
permeate_prediction_vial_8,43.479166666666664,69.17293331206142
permeate_prediction_vial_8,43.499997916666665,69.18769171397248
permeate_prediction_vial_8,43.520835416666664,69.20245013471047
permeate_prediction_vial_8,43.541666666666664,69.21719972386688
permeate_prediction_vial_8,43.562497916666665,69.23194490963049
permeate_prediction_vial_8,43.583335416666664,69.24669011490285
permeate_prediction_vial_8,43.604166666666664,69.26142649719976
permeate_prediction_vial_8,43.624997916666665,69.27615848074414
permeate_prediction_vial_8,43.645835416666664,69.29089048447725
permeate_prediction_vial_8,43.666666666666664,69.30561367383075
permeate_measurement_vial_9,43.666666666666664,
permeate_measurement_vial_9,43.75,
permeate_measurement_vial_9,43.833333333333336,
permeate_measurement_vial_9,43.916666666666664,
permeate_measurement_vial_9,44.0,
permeate_measurement_vial_9,44.083333333333336,
permeate_measurement_vial_9,44.166666666666664,
permeate_measurement_vial_9,44.25,
permeate_measurement_vial_9,44.333333333333336,
permeate_measurement_vial_9,44.416666666666664,
permeate_measurement_vial_9,44.5,
permeate_measurement_vial_9,44.583333333333336,
permeate_measurement_vial_9,44.666666666666664,
permeate_measurement_vial_9,44.75,
permeate_measurement_vial_9,44.833333333333336,
permeate_measurement_vial_9,44.916666666666664,73.43882971
permeate_measurement_vial_9,45.0,
permeate_measurement_vial_9,45.083333333333336,
permeate_measurement_vial_9,45.166666666666664,
permeate_measurement_vial_9,45.25,
permeate_measurement_vial_9,45.333333333333336,
permeate_measurement_vial_9,45.416666666666664,
permeate_measurement_vial_9,45.5,
permeate_measurement_vial_9,45.583333333333336,
permeate_measurement_vial_9,45.666666666666664,
permeate_measurement_vial_9,45.75,
permeate_measurement_vial_9,45.833333333333336,
permeate_measurement_vial_9,45.916666666666664,
permeate_measurement_vial_9,46.0,
permeate_measurement_vial_9,46.083333333333336,
permeate_measurement_vial_9,46.166666666666664,
permeate_measurement_vial_9,46.25,
permeate_measurement_vial_9,46.333333333333336,
permeate_measurement_vial_9,46.416666666666664,
permeate_measurement_vial_9,46.5,
permeate_measurement_vial_9,46.583333333333336,
permeate_measurement_vial_9,46.666666666666664,
permeate_measurement_vial_9,46.75,
permeate_measurement_vial_9,46.833333333333336,
permeate_measurement_vial_9,46.916666666666664,
permeate_measurement_vial_9,47.0,
permeate_measurement_vial_9,47.083333333333336,
permeate_measurement_vial_9,47.166666666666664,
permeate_measurement_vial_9,47.25,
permeate_measurement_vial_9,47.333333333333336,
permeate_measurement_vial_9,47.416666666666664,
permeate_measurement_vial_9,47.5,
permeate_measurement_vial_9,47.583333333333336,
permeate_measurement_vial_9,47.666666666666664,
permeate_measurement_vial_9,47.75,
permeate_measurement_vial_9,47.833333333333336,
permeate_measurement_vial_9,47.916666666666664,
permeate_measurement_vial_9,48.0,
permeate_measurement_vial_9,48.083333333333336,
permeate_measurement_vial_9,48.166666666666664,
permeate_measurement_vial_9,48.25,
permeate_measurement_vial_9,48.333333333333336,
permeate_measurement_vial_9,48.416666666666664,
permeate_measurement_vial_9,48.5,
permeate_measurement_vial_9,48.583333333333336,
permeate_measurement_vial_9,48.666666666666664,
permeate_measurement_vial_9,48.75,
permeate_measurement_vial_9,48.833333333333336,
permeate_measurement_vial_9,48.916666666666664,
permeate_measurement_vial_9,49.0,
permeate_measurement_vial_9,49.083333333333336,
permeate_measurement_vial_9,49.166666666666664,
permeate_measurement_vial_9,49.25,
permeate_measurement_vial_9,49.333333333333336,
permeate_measurement_vial_9,49.416666666666664,
permeate_measurement_vial_9,49.5,
permeate_measurement_vial_9,49.583333333333336,
permeate_measurement_vial_9,49.666666666666664,
permeate_measurement_vial_9,49.75,
permeate_measurement_vial_9,49.833333333333336,
retentate_measurement_vial_9,43.666666666666664,89.6216053
retentate_measurement_vial_9,43.75,89.72145659
retentate_measurement_vial_9,43.833333333333336,89.80800025
retentate_measurement_vial_9,43.916666666666664,89.849862
retentate_measurement_vial_9,44.0,89.8895205
retentate_measurement_vial_9,44.083333333333336,89.94786256
retentate_measurement_vial_9,44.166666666666664,90.04921206
retentate_measurement_vial_9,44.25,90.1089642
retentate_measurement_vial_9,44.333333333333336,90.14915148
retentate_measurement_vial_9,44.416666666666664,90.22423824
retentate_measurement_vial_9,44.5,90.27226909
retentate_measurement_vial_9,44.583333333333336,90.38533988
retentate_measurement_vial_9,44.666666666666664,90.41107384
retentate_measurement_vial_9,44.75,90.47664256
retentate_measurement_vial_9,44.833333333333336,90.5452077
retentate_measurement_vial_9,44.916666666666664,90.64673346
retentate_measurement_vial_9,45.0,90.67625701
retentate_measurement_vial_9,45.083333333333336,90.72922314
retentate_measurement_vial_9,45.166666666666664,90.77399318
retentate_measurement_vial_9,45.25,90.89296868
retentate_measurement_vial_9,45.333333333333336,90.98294941
retentate_measurement_vial_9,45.416666666666664,
retentate_measurement_vial_9,45.5,
retentate_measurement_vial_9,45.583333333333336,
retentate_measurement_vial_9,45.666666666666664,
retentate_measurement_vial_9,45.75,
retentate_measurement_vial_9,45.833333333333336,
retentate_measurement_vial_9,45.916666666666664,
retentate_measurement_vial_9,46.0,
retentate_measurement_vial_9,46.083333333333336,
retentate_measurement_vial_9,46.166666666666664,
retentate_measurement_vial_9,46.25,
retentate_measurement_vial_9,46.333333333333336,
retentate_measurement_vial_9,46.416666666666664,
retentate_measurement_vial_9,46.5,
retentate_measurement_vial_9,46.583333333333336,91.81762864
retentate_measurement_vial_9,46.666666666666664,91.85605332
retentate_measurement_vial_9,46.75,91.92082887
retentate_measurement_vial_9,46.833333333333336,91.97335435
retentate_measurement_vial_9,46.916666666666664,92.08148986
retentate_measurement_vial_9,47.0,92.13798119
retentate_measurement_vial_9,47.083333333333336,92.13498477
retentate_measurement_vial_9,47.166666666666664,92.23413102
retentate_measurement_vial_9,47.25,92.31776639
retentate_measurement_vial_9,47.333333333333336,92.38033869
retentate_measurement_vial_9,47.416666666666664,92.41673638
retentate_measurement_vial_9,47.5,92.44573115
retentate_measurement_vial_9,47.583333333333336,92.56030015
retentate_measurement_vial_9,47.666666666666664,92.64525747
retentate_measurement_vial_9,47.75,92.68042134
retentate_measurement_vial_9,47.833333333333336,92.6902919
retentate_measurement_vial_9,47.916666666666664,92.73902779
retentate_measurement_vial_9,48.0,92.85632882
retentate_measurement_vial_9,48.083333333333336,92.95300743
retentate_measurement_vial_9,48.166666666666664,92.9978656
retentate_measurement_vial_9,48.25,93.02712476
retentate_measurement_vial_9,48.333333333333336,93.10485542
retentate_measurement_vial_9,48.416666666666664,93.18690445
retentate_measurement_vial_9,48.5,93.2208345
retentate_measurement_vial_9,48.583333333333336,93.2349353
retentate_measurement_vial_9,48.666666666666664,93.295745
retentate_measurement_vial_9,48.75,93.40352799
retentate_measurement_vial_9,48.833333333333336,93.51219228
retentate_measurement_vial_9,48.916666666666664,93.53704494
retentate_measurement_vial_9,49.0,93.56507028
retentate_measurement_vial_9,49.083333333333336,93.64879378
retentate_measurement_vial_9,49.166666666666664,93.727582
retentate_measurement_vial_9,49.25,93.78953739
retentate_measurement_vial_9,49.333333333333336,93.81553574
retentate_measurement_vial_9,49.416666666666664,93.89123941
retentate_measurement_vial_9,49.5,93.94632066
retentate_measurement_vial_9,49.583333333333336,94.04061976
retentate_measurement_vial_9,49.666666666666664,94.07437355
retentate_measurement_vial_9,49.75,94.10187011
retentate_measurement_vial_9,49.833333333333336,94.15104665
retentate_prediction_vial_9,43.666666666666664,91.69668946678603
retentate_prediction_vial_9,43.68722016666666,91.71366388444115
retentate_prediction_vial_9,43.70777983333333,91.73063800268619
retentate_prediction_vial_9,43.72833333333333,91.74760164289259
retentate_prediction_vial_9,43.74888683333334,91.76455989846521
retentate_prediction_vial_9,43.7694465,91.7815178563464
retentate_prediction_vial_9,43.79,91.79846534759604
retentate_prediction_vial_9,43.8105535,91.81540746076818
retentate_prediction_vial_9,43.83111316666667,91.83234927796207
retentate_prediction_vial_9,43.85166666666667,91.84928063991438
retentate_prediction_vial_9,43.872220166666665,91.86620663033415
retentate_prediction_vial_9,43.89277983333333,91.88313232648349
retentate_prediction_vial_9,43.913333333333334,91.90004757876406
retentate_prediction_vial_9,43.93388683333333,91.9169574660458
retentate_prediction_vial_9,43.9544465,91.9338670607596
retentate_prediction_vial_9,43.975,91.95076622296034
retentate_prediction_vial_9,43.9955535,91.96766002668475
retentate_prediction_vial_9,44.01611316666666,91.9845535395384
retentate_prediction_vial_9,44.03666666666666,92.00143663121762
retentate_prediction_vial_9,44.05722016666667,92.01831437093185
retentate_prediction_vial_9,44.07777983333334,92.03519182146711
retentate_prediction_vial_9,44.098333333333336,92.05205886214962
retentate_prediction_vial_9,44.118886833333335,92.06892055736733
retentate_prediction_vial_9,44.1394465,92.08578196509264
retentate_prediction_vial_9,44.16,92.1026329742698
retentate_prediction_vial_9,44.180553499999995,92.11947864447127
retentate_prediction_vial_9,44.201113166666666,92.1363240288616
retentate_prediction_vial_9,44.22166666666667,92.15315902599151
retentate_prediction_vial_9,44.24222016666667,92.16998869062371
retentate_prediction_vial_9,44.26277983333333,92.18681807112081
retentate_prediction_vial_9,44.28333333333333,92.20363707562834
retentate_prediction_vial_9,44.30388683333333,92.22045075410506
retentate_prediction_vial_9,44.3244465,92.2372641501175
retentate_prediction_vial_9,44.345,92.25406718139429
retentate_prediction_vial_9,44.365553500000004,92.27086489309622
retentate_prediction_vial_9,44.38611316666667,92.28766232399943
retentate_prediction_vial_9,44.406666666666666,92.30444940140417
retentate_prediction_vial_9,44.427220166666665,92.32123116567892
retentate_prediction_vial_9,44.447779833333335,92.33801265081537
retentate_prediction_vial_9,44.468333333333334,92.3547837936737
retentate_prediction_vial_9,44.48888683333333,92.37154962983598
retentate_prediction_vial_9,44.509446499999996,92.38831518851518
retentate_prediction_vial_9,44.53,92.40507041611988
retentate_prediction_vial_9,44.5505535,92.42182034345153
retentate_prediction_vial_9,44.57111316666667,92.43856999495016
retentate_prediction_vial_9,44.59166666666667,92.45530932656119
retentate_prediction_vial_9,44.61222016666667,92.47204336431125
retentate_prediction_vial_9,44.63277983333333,92.48877712787323
retentate_prediction_vial_9,44.65333333333333,92.50550058271786
retentate_prediction_vial_9,44.673886833333334,92.52221875010268
retentate_prediction_vial_9,44.694446500000005,92.53893664493924
retentate_prediction_vial_9,44.715,92.55564424221207
retentate_prediction_vial_9,44.7355535,92.57234655841539
retentate_prediction_vial_9,44.756113166666665,92.58904860370517
retentate_prediction_vial_9,44.776666666666664,92.60574036256821
retentate_prediction_vial_9,44.79722016666666,92.62242684674126
retentate_prediction_vial_9,44.81777983333333,92.63911306163038
retentate_prediction_vial_9,44.83833333333334,92.65578900121321
retentate_prediction_vial_9,44.85888683333334,92.67245967247472
retentate_prediction_vial_9,44.8794465,92.68913007607684
retentate_prediction_vial_9,44.9,92.70579021547661
retentate_prediction_vial_9,44.9205535,92.72244509291296
retentate_prediction_vial_9,44.94111316666667,92.73909970430942
retentate_prediction_vial_9,44.961666666666666,92.75574406259096
retentate_prediction_vial_9,44.98222016666667,92.77238316525623
retentate_prediction_vial_9,45.002779833333335,92.78902200349607
retentate_prediction_vial_9,45.02333333333333,92.80565059969197
retentate_prediction_vial_9,45.04388683333333,92.82227394660802
retentate_prediction_vial_9,45.0644465,92.83889703070807
retentate_prediction_vial_9,45.085,92.85550988381877
retentate_prediction_vial_9,45.1055535,92.8721174939753
retentate_prediction_vial_9,45.12611316666666,92.8887248429203
retentate_prediction_vial_9,45.14666666666667,92.9053219719141
retentate_prediction_vial_9,45.16722016666667,92.92191386426876
retentate_prediction_vial_9,45.18777983333334,92.93850549701135
retentate_prediction_vial_9,45.208333333333336,92.9550869208246
retentate_prediction_vial_9,45.228886833333334,92.97166311430308
retentate_prediction_vial_9,45.2494465,92.98823904976398
retentate_prediction_vial_9,45.269999999999996,93.00480478730104
retentate_prediction_vial_9,45.2905535,93.02136530079711
retentate_prediction_vial_9,45.31111316666667,93.03792555786508
retentate_prediction_vial_9,45.33166666666667,93.0544756279985
retentate_prediction_vial_9,45.35222016666667,93.07102048037407
retentate_prediction_vial_9,45.37277983333333,93.08756507790615
retentate_prediction_vial_9,45.39333333333333,93.10409949947667
retentate_prediction_vial_9,45.41388683333333,93.12062870956191
retentate_prediction_vial_9,45.4344465,93.13715766638332
retentate_prediction_vial_9,45.455000000000005,93.1536764582
retentate_prediction_vial_9,45.475553500000004,93.17019004479342
retentate_prediction_vial_9,45.49611316666667,93.18670337969773
retentate_prediction_vial_9,45.516666666666666,93.20320656053796
retentate_prediction_vial_9,45.537220166666664,93.21970454240645
retentate_prediction_vial_9,45.557779833333335,93.23620227415567
retentate_prediction_vial_9,45.57833333333333,93.25268986276534
retentate_prediction_vial_9,45.59888683333334,93.26917225864423
retentate_prediction_vial_9,45.6194465,93.28565440596886
retentate_prediction_vial_9,45.64,93.30212642106231
retentate_prediction_vial_9,45.6605535,93.31859324965552
retentate_prediction_vial_9,45.68111316666667,93.3350598312546
retentate_prediction_vial_9,45.70166666666667,93.35151629151481
retentate_prediction_vial_9,45.722220166666666,93.36796757149486
retentate_prediction_vial_9,45.74277983333333,93.38441860603605
retentate_prediction_vial_9,45.763333333333335,93.4008595301147
retentate_prediction_vial_9,45.783886833333334,93.41729528012281
retentate_prediction_vial_9,45.804446500000005,93.43373078624252
retentate_prediction_vial_9,45.825,93.45015619275998
retentate_prediction_vial_9,45.8455535,93.46657643140612
retentate_prediction_vial_9,45.866113166666665,93.48299642770952
retentate_prediction_vial_9,45.88666666666666,93.49940633525499
retentate_prediction_vial_9,45.90722016666667,93.51581108111803
retentate_prediction_vial_9,45.92777983333334,93.53221558617913
retentate_prediction_vial_9,45.94833333333334,93.54861001331072
retentate_prediction_vial_9,45.968886833333336,93.56499928493841
retentate_prediction_vial_9,45.9894465,93.58138831730018
retentate_prediction_vial_9,46.01,93.59776728254495
retentate_prediction_vial_9,46.030553499999996,93.614141098454
