case_id,vial_index,interface_concentration_mM,B_um_per_s
D.2,10,53.34974653628176,7.2201531384105495
D.2,10,53.358494461559985,7.2201531384105495
D.2,10,53.36724027212632,7.2201531384105495
D.2,10,53.37598657282375,7.2201531384105495
D.2,10,53.38472810032226,7.2201531384105495
D.2,10,53.39346746146379,7.2201531384105495
D.2,10,53.402207261121504,7.2201531384105495
D.2,10,53.41094224180188,7.2201531384105495
D.2,10,53.419675010248994,7.2201531384105495
D.2,10,53.42840817111688,7.2201531384105495
D.2,10,53.437136472627465,7.2201531384105495
D.2,10,53.44586252119103,7.2201531384105495
D.2,10,53.45458892101953,7.2201531384105495
D.2,10,53.463310425941444,7.2201531384105495
D.2,10,53.472029641822274,7.2201531384105495
D.2,10,53.480749172232784,7.2201531384105495
D.2,10,53.489463776509844,7.2201531384105495
D.2,10,53.49817605978568,7.2201531384105495
D.2,10,53.50688862481191,7.2201531384105495
D.2,10,53.515596236345296,7.2201531384105495
D.2,10,53.52430149861643,7.2201531384105495
D.2,10,53.53300701339881,7.2201531384105495
D.2,10,53.54170755078928,7.2201531384105495
D.2,10,53.55040571396638,7.2201531384105495
D.2,10,53.55910410358349,7.2201531384105495
D.2,10,53.56779749500556,7.2201531384105495
D.2,10,53.576488490224705,7.2201531384105495
D.2,10,53.585179688647486,7.2201531384105495
D.2,10,53.59386587084178,7.2201531384105495
D.2,10,53.602549637493446,7.2201531384105495
D.2,10,53.61123358664905,7.2201531384105495
D.2,10,53.61991250402055,7.2201531384105495
D.2,10,53.628588988880516,7.2201531384105495
D.2,10,53.6372656378146,7.2201531384105495
D.2,10,53.64593724162551,7.2201531384105495
D.2,10,53.65460639807707,7.2201531384105495
D.2,10,53.66327570220399,7.2201531384105495
D.2,10,53.6719399498514,7.2201531384105495
D.2,10,53.6806017371893,7.2201531384105495
D.2,10,53.68926365762108,7.2201531384105495
D.2,10,53.69792051199054,7.2201531384105495
D.2,10,53.70657489479791,7.2201531384105495
D.2,10,53.715229397743784,7.2201531384105495
D.2,10,53.723878826630724,7.2201531384105495
D.2,10,53.732525774221614,7.2201531384105495
D.2,10,53.741172830450516,7.2201531384105495
D.2,10,53.7498148060425,7.2201531384105495
D.2,10,53.75845429196292,7.2201531384105495
D.2,10,53.76709387632255,7.2201531384105495
D.2,10,53.77572837473591,7.2201531384105495
D.2,10,53.78436037631727,7.2201531384105495
D.2,10,53.792992467303655,7.2201531384105495
D.2,10,53.80161946816886,7.2201531384105495
D.2,10,53.81024396612837,7.2201531384105495
D.2,10,53.81886854550066,7.2201531384105495
D.2,10,53.827488031591145,7.2201531384105495
D.2,10,53.83610500967425,7.2201531384105495
D.2,10,53.84472206211,7.2201531384105495
D.2,10,53.85333401901014,7.2201531384105495
D.2,10,53.86194346367044,7.2201531384105495
D.2,10,53.870552976457134,7.2201531384105495
D.2,10,53.879157392265036,7.2201531384105495
D.2,10,53.88775929237791,7.2201531384105495
D.2,10,53.89636125513685,7.2201531384105495
D.2,10,53.904958120198366,7.2201531384105495
D.2,10,53.91355246680469,7.2201531384105495
D.2,10,53.92214687124401,7.2201531384105495
D.2,10,53.93073617791476,7.2201531384105495
D.2,10,53.93932296399153,7.2201531384105495
D.2,10,53.94790980368507,7.2201531384105495
D.2,10,53.95649154611747,7.2201531384105495
D.2,10,53.965070766372556,7.2201531384105495
D.2,10,53.973650036562034,7.2201531384105495
D.2,10,53.98222421051465,7.2201531384105495
D.2,10,53.99079586120317,7.2201531384105495
D.2,10,53.99936755862112,7.2201531384105495
D.2,10,54.00793416128817,7.2201531384105495
D.2,10,54.01649824004808,7.2201531384105495
D.2,10,54.02506236275943,7.2201531384105495
D.2,10,54.033621392618116,7.2201531384105495
D.2,10,54.042177898323146,7.2201531384105495
D.2,10,54.05073444558342,7.2201531384105495
D.2,10,54.05928590225735,7.2201531384105495
D.2,10,54.067834834885375,7.2201531384105495
D.2,10,54.076383807013855,7.2201531384105495
D.2,10,54.08492769115081,7.2201531384105495
D.2,10,54.09346905166608,7.2201531384105495
D.2,10,54.102010449932266,7.2201531384105495
D.2,10,54.11054676309482,7.2201531384105495
D.2,10,54.11908055334255,7.2201531384105495
D.2,10,54.12761437986451,7.2201531384105495
D.2,10,54.13614312443221,7.2201531384105495
D.2,10,54.14466934704427,7.2201531384105495
D.2,10,54.153195604697785,7.2201531384105495
D.2,10,54.161716783779475,7.2201531384105495
D.2,10,54.17023544208999,7.2201531384105495
D.2,10,54.17875413442719,7.2201531384105495
D.2,10,54.18726775178273,7.2201531384105495
D.2,10,54.19577884975254,7.2201531384105495
D.2,10,54.20428998092906,7.2201531384105495
D.2,10,54.21279604089912,7.2201531384105495
D.2,10,54.22129958304822,7.2201531384105495
D.2,10,54.22980315775812,7.2201531384105495
D.2,10,54.23830166520147,7.2201531384105495
D.2,10,54.24679765654852,7.2201531384105495
D.2,10,54.25529367996595,7.2201531384105495
D.2,10,54.26378464020328,7.2201531384105495
D.2,10,54.2722730862115,7.2201531384105495
D.2,10,54.280761563938526,7.2201531384105495
D.2,10,54.28924498270221,7.2201531384105495
D.2,10,54.29772588923093,7.2201531384105495
D.2,10,54.306206827250904,7.2201531384105495
D.2,10,54.31468271064002,7.2201531384105495
D.2,10,54.323156083901395,7.2201531384105495
D.2,10,54.331629488537146,7.2201531384105495
D.2,10,54.340097842977244,7.2201531384105495
D.2,10,54.34856368949744,7.2201531384105495
D.2,10,54.357029567373935,7.2201531384105495
D.2,10,54.36549039958105,7.2201531384105495
D.2,10,54.37394872616558,7.2201531384105495
D.2,10,54.38240708417644,7.2201531384105495
D.2,10,54.39086040112485,7.2201531384105495
D.2,10,54.39931121482751,7.2201531384105495
D.2,10,54.407762060105156,7.2201531384105495
D.2,10,54.41620786899857,7.2201531384105495
D.2,10,54.42465117709369,7.2201531384105495
D.2,10,54.43309451698248,7.2201531384105495
D.2,10,54.44153282522827,7.2201531384105495
E.1,1,38.015195555147564,30.0
E.1,1,37.68770613555444,30.0
E.1,1,37.38435391222701,30.0
E.1,1,37.1034731304169,30.0
E.1,1,36.84327220580198,30.0
E.1,1,36.602112742265945,30.0
E.1,1,36.37868176194081,30.0
E.1,1,36.17156535774164,30.0
E.1,1,35.979470470980644,30.0
E.1,1,35.80136242277847,30.0
E.1,1,35.636125250066854,30.0
E.1,1,35.48273832581879,30.0
E.1,1,35.340386515732625,30.0
E.1,1,35.2081889005001,30.0
E.1,1,35.08533977056583,30.0
E.1,1,34.97119718579633,30.0
E.1,1,34.86506564964097,30.0
E.1,1,34.766308997995964,30.0
E.1,1,34.674421919803535,30.0
E.1,1,34.58885519605877,30.0
E.1,1,34.50910641485136,30.0
E.1,1,34.43477804858624,30.0
E.1,1,34.36543627477502,30.0
E.1,1,34.30068419697407,30.0
E.1,1,34.24020931521132,30.0
E.1,1,34.183668841966615,30.0
E.1,1,34.13074912076235,30.0
E.1,1,34.08120472753411,30.0
E.1,1,34.03476469129531,30.0
E.1,1,33.99118102274941,30.0
E.1,1,33.95026121192059,30.0
E.1,1,33.911790943241115,30.0
E.1,1,33.87557403170713,30.0
E.1,1,33.841459709400915,30.0
E.1,1,33.80927835581317,30.0
E.1,1,33.778874654022395,30.0
E.1,1,33.75013076473443,30.0
E.1,1,33.722912327161765,30.0
E.1,1,33.6970962650641,30.0
E.1,1,33.67259071499487,30.0
E.1,1,33.64928913250233,30.0
E.1,1,33.627093876008736,30.0
E.1,1,33.605933572982785,30.0
E.1,1,33.58572362334038,30.0
E.1,1,33.566386451007055,30.0
E.1,1,33.54786684739266,30.0
E.1,1,33.53009752447898,30.0
E.1,1,33.51301673605085,30.0
E.1,1,33.496582023979855,30.0
E.1,1,33.48073975796469,30.0
E.1,1,33.46544068021756,30.0
E.1,1,33.45065239023361,30.0
E.1,1,33.43633203257082,30.0
E.1,1,33.42244020186624,30.0
E.1,1,33.40895243090278,30.0
E.1,1,33.39583436485712,30.0
E.1,1,33.38305437129072,30.0
E.1,1,33.37059424042075,30.0
E.1,1,33.35842632393027,30.0
E.1,1,33.346525121820115,30.0
E.1,1,33.33487735968883,30.0
E.1,1,33.32346068037892,30.0
E.1,1,33.312254422177986,30.0
E.1,1,33.30124920312038,30.0
E.1,1,33.29042684066332,30.0
E.1,1,33.27977049044428,30.0
E.1,1,33.26927384017159,30.0
E.1,1,33.25892200109232,30.0
E.1,1,33.24870114079279,30.0
E.1,1,33.238607367592515,30.0
E.1,1,33.22862839165941,30.0
E.1,1,33.21875275716025,30.0
E.1,1,33.20897848099143,30.0
E.1,1,33.19929532407032,30.0
E.1,1,33.18969370591167,30.0
E.1,1,33.180173148054116,30.0
E.1,1,33.170725029720366,30.0
E.1,1,33.161341250358475,30.0
E.1,1,33.15202251749266,30.0
E.1,1,33.14276148750227,30.0
E.1,1,33.13355122783197,30.0
E.1,1,33.124393380609355,30.0
E.1,1,33.11528161024323,30.0
E.1,1,33.10620990609251,30.0
E.1,1,33.097180646577705,30.0
E.1,1,33.08818829182657,30.0
E.1,1,33.07922755898134,30.0
E.1,1,33.07030140631249,30.0
E.1,1,33.06140492217779,30.0
E.1,1,33.05253339835567,30.0
E.1,1,33.04369024955209,30.0
E.1,1,33.03487106022513,30.0
E.1,1,33.02607157597357,30.0
E.1,1,33.017295570580096,30.0
E.1,1,33.00853902036762,30.0
E.1,1,32.99979802944515,30.0
E.1,1,32.99107665386827,30.0
E.1,1,32.98237117959457,30.0
E.1,1,32.9736779940542,30.0
E.1,1,32.96500137498723,30.0
E.1,1,32.95633785311542,30.0
E.1,1,32.94768403987413,30.0
E.1,1,32.93904438689168,30.0
E.1,1,32.93041561847818,30.0
E.1,1,32.921794523280404,30.0
E.1,1,32.91318568911005,30.0
E.1,1,32.904585993493434,30.0
E.1,1,32.89599236537335,30.0
E.1,1,32.88740949900112,30.0
E.1,1,32.8788343932698,30.0
E.1,1,32.870264088295805,30.0
E.1,1,32.861703361306574,30.0
E.1,1,32.85314930743594,30.0
E.1,1,32.844599054999335,30.0
E.1,1,32.83605744569122,30.0
E.1,1,32.82752165106429,30.0
E.1,1,32.818988869508146,30.0
E.1,1,32.81046399258378,30.0
E.1,1,32.80194425262504,30.0
E.1,1,32.79342690379692,30.0
E.1,1,32.78491687600961,30.0
E.1,1,32.776411450041444,30.0
E.1,1,32.76790792455218,30.0
E.1,1,32.75941125871645,30.0
E.1,1,32.75091877202422,30.0
E.1,1,32.74242779873061,30.0
E.1,1,32.733943320108594,30.0
E.1,1,32.72546268668144,30.0
E.1,1,32.7169832612784,30.0
E.1,1,32.708510041618645,30.0
E.1,1,32.70004040320082,30.0
E.1,1,32.69157173188905,30.0
E.1,1,32.68310903739062,30.0
E.1,1,32.67464971540017,30.0
E.1,1,32.666191170446346,30.0
E.1,1,32.65773842070862,30.0
E.1,1,32.649288878306756,30.0
E.1,1,32.640839962985766,30.0
E.1,1,32.63239669862454,30.0
E.1,1,32.623956510792766,30.0
E.1,1,32.61551683173119,30.0
E.1,1,32.60708268883161,30.0
E.1,1,32.598651518766054,30.0
E.1,1,32.590220764124325,30.0
E.1,1,32.58179545408713,30.0
E.1,1,32.57337303457646,30.0
E.1,1,32.564950956837166,30.0
E.1,1,32.55653425047978,30.0
E.1,1,32.54812036921446,30.0
E.1,1,32.5397067716043,30.0
E.1,1,32.53129848661839,30.0
E.1,1,32.522892974601426,30.0
E.1,1,32.51448770037973,30.0
E.1,1,32.506087691436726,30.0
E.1,1,32.4976904138411,30.0
E.1,1,32.48929333784965,30.0
E.1,1,32.480901488795084,30.0
E.1,1,32.4725123377513,30.0
E.1,1,32.46412335974821,30.0
E.1,1,32.45573957744397,30.0
E.1,1,32.4473584663503,30.0
E.1,1,32.438977505751105,30.0
E.1,1,32.430601715217776,30.0
E.1,1,32.42222857425166,30.0
E.1,1,32.41385556598077,30.0
E.1,1,32.405487706565346,30.0
E.1,1,32.39712247914244,30.0
E.1,1,32.38875737036031,30.0
E.1,1,32.38039739271311,30.0
E.1,1,32.37204003269387,30.0
E.1,1,32.363682780215186,30.0
E.1,1,32.35533064390488,30.0
E.1,1,32.34698111339089,30.0
E.1,1,32.33863168164781,30.0
E.1,1,32.33028735328002,30.0
E.1,1,32.321945620875525,30.0
E.1,1,32.31360398031084,30.0
E.1,1,32.30526743204392,30.0
E.1,1,32.2969334714844,30.0
E.1,1,32.288599597284005,30.0
E.1,1,32.280270805658134,30.0
E.1,1,32.27194459472842,30.0
E.1,1,32.26361846582136,30.0
E.1,1,32.25529741083485,30.0
E.1,1,32.24697893051558,30.0
E.1,1,32.238660528785196,30.0
E.1,1,32.23034719316579,30.0
E.1,1,32.22203642696017,30.0
E.1,1,32.213725736621726,30.0
E.1,1,32.205420105251804,30.0
E.1,1,32.197117038654326,30.0
E.1,1,32.188814045764154,30.0
E.1,1,32.18051610522718,30.0
E.1,1,32.17222072530472,30.0
E.1,1,32.16392541737286,30.0
E.1,1,32.15563515559565,30.0
E.1,1,32.14734745065682,30.0
E.1,1,32.139059816341536,30.0
E.1,1,32.13077722231201,30.0
E.1,1,32.122497181646395,30.0
E.1,1,32.114217210513104,30.0
E.1,1,32.1059422740577,30.0
E.1,1,32.097669887730135,30.0
E.1,1,32.08939757006129,30.0
E.1,1,32.08113028166924,30.0
E.1,1,32.07286554035751,30.0
E.1,1,32.064600867002596,30.0
E.1,1,32.05634121768742,30.0
E.1,1,32.048084112554236,30.0
E.1,1,32.039827074811406,30.0
E.1,1,32.03157505600156,30.0
E.1,1,32.02332557859356,30.0
E.1,1,32.0150761681163,30.0
E.1,1,32.006831771568976,30.0
E.1,1,31.998589913737007,30.0
E.1,1,31.990348122460514,30.0
E.1,1,31.982111340193587,30.0
E.1,1,31.97387709402987,30.0
E.1,1,31.965642914112887,30.0
E.1,1,31.957413738351256,30.0
E.1,1,31.949187096139802,30.0
E.1,1,31.940960519918836,30.0
E.1,1,31.932738943052083,30.0
E.1,1,31.924519897229544,30.0
E.1,1,31.916300917182667,30.0
E.1,1,31.90808693173165,30.0
E.1,1,31.89987547485648,30.0
E.1,1,31.89166408357484,30.0
E.1,1,31.883457682165325,30.0
E.1,1,31.875253806893422,30.0
E.1,1,31.867049997058704,30.0
E.1,1,31.8588511724006,30.0
E.1,1,31.850654871466077,30.0
E.1,1,31.84245863583277,30.0
E.1,1,31.834267380703725,30.0
E.1,1,31.826078646903767,30.0
E.1,1,31.817889978285145,30.0
E.1,1,31.809706285517578,30.0
E.1,1,31.8015251117005,30.0
E.1,1,31.793344002957546,30.0
E.1,1,31.785167865428484,30.0
E.1,1,31.776994244484268,30.0
E.1,1,31.768820688517014,30.0
E.1,1,31.76065209913998,30.0
E.1,1,31.75248602399285,30.0
E.1,1,31.744320013733432,30.0
E.1,1,31.736158965452127,30.0
E.1,1,31.72800042905467,30.0
E.1,1,31.719841957461934,30.0
E.1,1,31.71168844324521,30.0
E.1,1,31.703537438573733,30.0
E.1,1,31.695386498628945,30.0
E.1,1,31.687240511466854,30.0
E.1,1,31.679097031517745,30.0
E.1,1,31.670953616221205,30.0
E.1,1,31.66281514912187,30.0
E.1,1,31.65467918690869,30.0
E.1,1,31.646543289277066,30.0
E.1,1,31.638412335264206,30.0
E.1,1,31.630283883815423,30.0
E.1,1,31.622155496879643,30.0
E.1,1,31.61403204899064,30.0
E.1,1,31.60591110134784,30.0
E.1,1,31.597790218151417,30.0
E.1,1,31.589674269435772,30.0
E.1,1,31.58156081865221,30.0
E.1,1,31.573447432249964,30.0
E.1,1,31.5653389757681,30.0
E.1,1,31.55723301490759,30.0
E.1,1,31.549127118364588,30.0
E.1,1,31.54102614718686,30.0
E.1,1,31.532927669322916,30.0
E.1,1,31.524829255713648,30.0
E.1,1,31.516735762919616,30.0
E.1,1,31.508644761134725,30.0
E.1,1,31.500553823542447,30.0
E.1,1,31.492467802220258,30.0
E.1,1,31.48438426960531,30.0
E.1,1,31.47630080112157,30.0
E.1,1,31.4682222443675,30.0
E.1,1,31.460146174021393,30.0
E.1,1,31.452070167745592,30.0
E.1,1,31.443999068663647,30.0
E.1,1,31.43593045369291,30.0
E.1,1,31.427861902731987,30.0
E.1,1,31.41979825443364,30.0
E.1,1,31.411737087952165,30.0
E.1,1,31.403675985420353,30.0
E.1,1,31.395619781024287,30.0
E.1,1,31.387566056153116,30.0
E.1,1,31.379512395171737,30.0
E.1,1,31.371463627803642,30.0
E.1,1,31.363417337670786,30.0
E.1,1,31.355371111368083,30.0
E.1,1,31.347329774160556,30.0
E.1,1,31.339290911900857,30.0
E.1,1,31.331252113411864,30.0
E.1,1,31.32321819950424,30.0
E.1,1,31.31518675825927,30.0
E.1,1,31.307155380725728,30.0
E.1,1,31.299128883264014,30.0
E.1,2,31.299128883264014,30.0
E.1,2,31.29182108635242,30.0
E.1,2,31.2845131465277,30.0
E.1,2,31.277209446488147,30.0
E.1,2,31.269907793716108,30.0
E.1,2,31.262605998150907,30.0
E.1,2,31.25530843880603,30.0
E.1,2,31.248012925007234,30.0
E.1,2,31.240717268535185,30.0
E.1,2,31.233425844721648,30.0
E.1,2,31.226136464734235,30.0
E.1,2,31.218846942193405,30.0
E.1,2,31.2115616487523,30.0
E.1,2,31.204278397418836,30.0
E.1,2,31.196995003651704,30.0
E.1,2,31.18971583542853,30.0
E.1,2,31.18243870759598,30.0
E.1,2,31.175161437449432,30.0
E.1,2,31.167888389294077,30.0
E.1,2,31.16061737981379,30.0
E.1,2,31.1533462281391,30.0
E.1,2,31.146079294905842,30.0
E.1,2,31.138814398633542,30.0
E.1,2,31.131549360286343,30.0
E.1,2,31.12428853683381,30.0
E.1,2,31.117029748629587,30.0
E.1,2,31.109770818469876,30.0
E.1,2,31.10251609966106,30.0
E.1,2,31.095263414389347,30.0
E.1,2,31.088010587281467,30.0
E.1,2,31.080761967983687,30.0
E.1,2,31.073515380513268,30.0
E.1,2,31.066268651325895,30.0
E.1,2,31.059026126410828,30.0
E.1,2,31.051785631614806,30.0
E.1,2,31.044544995220956,30.0
E.1,2,31.03730855956459,30.0
E.1,2,31.030074152320395,30.0
E.1,2,31.02283960359741,30.0
E.1,2,31.015609252080065,30.0
E.1,2,31.00838092726946,30.0
E.1,2,31.00115246109899,30.0
E.1,2,30.99392818860528,30.0
E.1,2,30.986705941114327,30.0
E.1,2,30.979483552382344,30.0
E.1,2,30.972265353801216,30.0
E.1,2,30.965049178520278,30.0
E.1,2,30.95783286211707,30.0
E.1,2,30.95062073234176,30.0
E.1,2,30.943410624165523,30.0
E.1,2,30.936200374985646,30.0
E.1,2,30.928994308913712,30.0
E.1,2,30.92179026274114,30.0
E.1,2,30.914586075683474,30.0
E.1,2,30.90738606821673,30.0
E.1,2,30.9001880789511,30.0
E.1,2,30.892989948918817,30.0
E.1,2,30.8857959949634,30.0
E.1,2,30.878604057512256,30.0
E.1,2,30.871411979412812,30.0
E.1,2,30.864224073879136,30.0
E.1,2,30.857038183154316,30.0
E.1,2,30.84985215189944,30.0
E.1,2,30.8426702897022,30.0
E.1,2,30.835490440619814,30.0
E.1,2,30.82831045112554,30.0
E.1,2,30.821134627183685,30.0
E.1,2,30.81396081466415,30.0
E.1,2,30.80678686185076,30.0
E.1,2,30.799617071087546,30.0
E.1,2,30.792449290055508,30.0
E.1,2,30.785281368847578,30.0
E.1,2,30.77811760619051,30.0
E.1,2,30.77095585157491,30.0
E.1,2,30.763793956901274,30.0
E.1,2,30.756636217282136,30.0
E.1,2,30.74948048401617,30.0
E.1,2,30.74232461080993,30.0
E.1,2,30.73517288916476,30.0
E.1,2,30.7280231721859,30.0
E.1,2,30.720873315384406,30.0
E.1,2,30.713727606653507,30.0
E.1,2,30.706583900903453,30.0
E.1,2,30.699440055448335,30.0
E.1,2,30.69230035457625,30.0
E.1,2,30.68516265500099,30.0
E.1,2,30.678024815838107,30.0
E.1,2,30.67089111777365,30.0
E.1,2,30.663759419323384,30.0
E.1,2,30.656627581402866,30.0
E.1,2,30.649499881099082,30.0
E.1,2,30.64237417872829,30.0
E.1,2,30.6352483370045,30.0
E.1,2,30.62812662941868,30.0
E.1,2,30.621006918086064,30.0
E.1,2,30.613887067517613,30.0
E.1,2,30.606771347611296,30.0
E.1,2,30.599657622279796,30.0
E.1,2,30.59254375782954,30.0
E.1,2,30.585434020568496,30.0
E.1,2,30.5783262762053,30.0
E.1,2,30.57121839284031,30.0
E.1,2,30.564114633194542,30.0
E.1,2,30.55701286477107,30.0
E.1,2,30.54991095746266,30.0
E.1,2,30.5428131704064,30.0
E.1,2,30.535717372898283,30.0
E.1,2,30.528621436622004,30.0
E.1,2,30.52152961713371,30.0
E.1,2,30.514439785520818,30.0
E.1,2,30.507349815256433,30.0
E.1,2,30.500263958318776,30.0
E.1,2,30.493180087585195,30.0
E.1,2,30.486096078316702,30.0
E.1,2,30.47901617891659,30.0
E.1,2,30.471938264050625,30.0
E.1,2,30.46486021076622,30.0
E.1,2,30.457786263894768,30.0
E.1,2,30.450714299888933,30.0
E.1,2,30.443642197581028,30.0
E.1,2,30.436574198233558,30.0
E.1,2,30.429508180084582,30.0
E.1,2,30.422442023749817,30.0
E.1,2,30.41537996692586,30.0
E.1,2,30.408319889634676,30.0
E.1,2,30.401259674273884,30.0
E.1,2,30.39420355497718,30.0
E.1,2,30.387149413548926,30.0
E.1,2,30.38009513416715,30.0
E.1,2,30.373044947405635,30.0
E.1,2,30.36599673684964,30.0
E.1,2,30.358948388456113,30.0
E.1,2,30.35190412924192,30.0
E.1,2,30.344861844571724,30.0
E.1,2,30.337819422179887,30.0
E.1,2,30.330781085529342,30.0
E.1,2,30.32374472176267,30.0
E.1,2,30.316708220390147,30.0
E.1,2,30.30967580132377,30.0
E.1,2,30.302645353482543,30.0
E.1,2,30.29561476815115,30.0
E.1,2,30.288588261693654,30.0
E.1,2,30.281563724803963,30.0
E.1,2,30.27453905053971,30.0
E.1,2,30.267518451719965,30.0
E.1,2,30.26049982081209,30.0
E.1,2,30.253481052645157,30.0
E.1,2,30.24646635649625,30.0
E.1,2,30.23945362660465,30.0
E.1,2,30.23244075956939,30.0
E.1,2,30.225431961128546,30.0
E.1,2,30.218425127291866,30.0
E.1,2,30.211418156426827,30.0
E.1,2,30.204415250735476,30.0
E.1,2,30.19741430799651,30.0
E.1,2,30.1904132283444,30.0
E.1,2,30.183416210448126,30.0
E.1,2,30.17642115385385,30.0
E.1,2,30.169425960461542,30.0
E.1,2,30.162434825410084,30.0
E.1,2,30.155445650011636,30.0
E.1,2,30.14845633793017,30.0
E.1,2,30.14147108077745,30.0
E.1,2,30.134487781630135,30.0
E.1,2,30.12750434591472,30.0
E.1,2,30.12052496171881,30.0
E.1,2,30.113547533882073,30.0
E.1,2,30.106569969592066,30.0
E.1,2,30.099596453415185,30.0
E.1,2,30.092624891952646,30.0
E.1,2,30.085653194151558,30.0
E.1,2,30.07868554106009,30.0
E.1,2,30.071719841039503,30.0
E.1,2,30.064754004795,30.0
E.1,2,30.057792209859468,30.0
E.1,2,30.050832366352747,30.0
E.1,2,30.043872386736634,30.0
E.1,2,30.036916445031704,30.0
E.1,2,30.029962453114898,30.0
E.1,2,30.023008325203136,30.0
E.1,2,30.016058231807627,30.0
E.1,2,30.009110086560927,30.0
E.1,2,30.002161805433605,30.0
E.1,2,29.995217555430457,30.0
E.1,2,29.98827525193819,30.0
E.1,2,29.981332812679543,30.0
E.1,2,29.974394401155845,30.0
E.1,2,29.967457934506463,30.0
E.1,2,29.960521332204856,30.0
E.1,2,29.95358875425182,30.0
E.1,2,29.94665811953792,30.0
E.1,2,29.939727349285846,30.0
E.1,2,29.932800599998814,30.0
E.1,2,29.925875792317104,30.0
E.1,2,29.91895084921118,30.0
E.1,2,29.912029923689605,30.0
E.1,2,29.905110938140933,30.0
E.1,2,29.898191817281905,30.0
E.1,2,29.891276710629377,30.0
E.1,2,29.884363542318688,30.0
E.1,2,29.877450238811402,30.0
E.1,2,29.870540946135634,30.0
E.1,2,29.863633590172014,30.0
E.1,2,29.856726099125463,30.0
E.1,2,29.84982261553825,30.0
E.1,2,29.842921067034872,30.0
E.1,2,29.836019383562142,30.0
E.1,2,29.829121704179425,30.0
E.1,2,29.82222595825358,30.0
E.1,2,29.81533007747187,30.0
E.1,2,29.808438197413665,30.0
E.1,2,29.801548249186762,30.0
E.1,2,29.794658166217367,30.0
E.1,2,29.787772080607827,30.0
E.1,2,29.780887925205366,30.0
E.1,2,29.774003635173695,30.0
E.1,2,29.767123339141037,30.0
E.1,2,29.760244971692604,30.0
E.1,2,29.753366469728164,30.0
E.1,2,29.746491958404718,30.0
E.1,2,29.73961937404402,30.0
E.1,2,29.732746655280394,30.0
E.1,2,29.72587792380259,30.0
E.1,2,29.719011117667403,30.0
E.1,2,29.7121441772423,30.0
E.1,2,29.70528122075064,30.0
E.1,2,29.698420187982833,30.0
E.1,2,29.691559021038028,30.0
E.1,2,29.68470183467711,30.0
E.1,2,29.677846570422656,30.0
E.1,2,29.670991172103992,30.0
E.1,2,29.664139751022496,30.0
E.1,2,29.657290250431423,30.0
E.1,2,29.65044061588887,30.0
E.1,2,29.643594955239546,30.0
E.1,2,29.636751213465967,30.0
E.1,2,29.62990733785353,30.0
E.1,2,29.62306743279322,30.0
E.1,2,29.61622944499533,30.0
E.1,2,29.609391323471105,30.0
E.1,2,29.602557169160708,30.0
E.1,2,29.59572493050076,30.0
E.1,2,29.588892558226913,30.0
E.1,2,29.582064149831407,30.0
E.1,2,29.575237655475743,30.0
E.1,2,29.568411027618517,30.0
E.1,2,29.56158836030693,30.0
E.1,2,29.55476760542594,30.0
E.1,2,29.547946717155625,30.0
E.1,2,29.541129786101074,30.0
E.1,2,29.5343147658692,30.0
E.1,2,29.52749961236016,30.0
E.1,2,29.52068841273979,30.0
E.1,2,29.513879122335556,30.0
E.1,2,29.5070696987662,30.0
E.1,2,29.50026422576123,30.0
E.1,2,29.493460660367187,30.0
E.1,2,29.486656961919994,30.0
E.1,2,29.479857210715686,30.0
E.1,2,29.473059365518456,30.0
E.1,2,29.466261387379934,30.0
E.1,2,29.459467353165603,30.0
E.1,2,29.452675223355843,30.0
E.1,2,29.445882960716567,30.0
E.1,2,29.439094638685564,30.0
E.1,2,29.432308219457983,30.0
E.1,2,29.425521667512562,30.0
E.1,2,29.418739052862293,30.0
E.1,2,29.41195833941563,30.0
E.1,2,29.405177493362718,30.0
E.1,2,29.398400581294617,30.0
E.1,2,29.391625568831657,30.0
E.1,2,29.384850423873935,30.0
E.1,2,29.378079209593473,30.0
E.1,2,29.371309893321037,30.0
E.1,2,29.36454044466523,30.0
E.1,2,29.357774923381907,30.0
E.1,2,29.35101129851083,30.0
E.1,2,29.344247541367693,30.0
E.1,2,29.33748770829504,30.0
E.1,2,29.3307297700402,30.0
E.1,2,29.323971699624504,30.0
E.1,2,29.31721754998007,30.0
E.1,2,29.31046529356036,30.0
E.1,2,29.303712905090904,30.0
E.1,2,29.296964434096274,30.0
E.1,2,29.2902178547346,30.0
E.1,2,29.283471143434213,30.0
E.1,2,29.276728346314975,30.0
E.1,2,29.269987439238275,30.0
E.1,2,29.26324640033379,30.0
E.1,2,29.25650927231955,30.0
E.1,2,29.249774032758772,30.0
E.1,2,29.24303866148104,30.0
E.1,2,29.236307197805413,30.0
E.1,2,29.229577620995503,30.0
E.1,2,29.222847912579383,30.0
E.1,2,29.216122108479997,30.0
E.1,2,29.209398189659915,30.0
E.1,2,29.20267413934428,30.0
E.1,2,29.19595399006276,30.0
E.1,3,29.19595399006276,30.0
E.1,3,29.189104031427142,30.0
E.1,3,29.182253976491488,30.0
E.1,3,29.175407933320027,30.0
E.1,3,29.16856384674785,30.0
E.1,3,29.1617196639582,30.0
E.1,3,29.1548794894937,30.0
E.1,3,29.148041269951218,30.0
E.1,3,29.141202954273748,30.0
E.1,3,29.134368643485352,30.0
