series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.9_vial_4,A,501.1,0.9,19.256000000000004,0.8894643469139155
sigma_0.9_vial_4,A,501.1,0.9,19.339000000000002,0.8903017616105311
sigma_0.9_vial_4,A,501.1,0.9,19.422000000000004,0.8911408053400205
sigma_0.9_vial_4,A,501.1,0.9,19.505,0.8919814835711098
sigma_0.9_vial_4,A,501.1,0.9,19.588,0.8928238016594455
sigma_0.9_vial_4,A,501.1,0.9,19.671,0.8936677649980278
sigma_0.9_vial_4,A,501.1,0.9,19.754,0.8945133790243036
sigma_0.9_vial_4,A,501.1,0.9,19.837,0.8953606492014072
sigma_0.9_vial_4,A,501.1,0.9,19.92,0.8962095808821476
sigma_0.9_vial_4,A,501.1,0.9,20.003,0.897060179455998
sigma_0.9_vial_4,A,501.1,0.9,20.086000000000002,0.8979124503341037
sigma_0.9_vial_4,A,501.1,0.9,20.169,0.8987663989785255
sigma_0.9_vial_4,A,501.1,0.9,20.252000000000002,0.8996220307507204
sigma_0.9_vial_4,A,501.1,0.9,20.335,0.9004793510472091
sigma_0.9_vial_4,A,501.1,0.9,20.418000000000003,0.9013383652837844
sigma_0.9_vial_4,A,501.1,0.9,20.501,0.9021990789719628
sigma_0.9_vial_4,A,501.1,0.9,20.584,0.9030614974612704
sigma_0.9_vial_4,A,501.1,0.9,20.666999999999998,0.9039256261653223
sigma_0.9_vial_4,A,501.1,0.9,20.75,0.9047914704979753
sigma_0.9_vial_4,A,501.1,0.9,20.833000000000002,0.9056590358733269
sigma_0.9_vial_4,A,501.1,0.9,20.916,0.9065283278926952
sigma_0.9_vial_4,A,501.1,0.9,20.999000000000002,0.9073993519400577
sigma_0.9_vial_4,A,501.1,0.9,21.082,0.908272113453346
sigma_0.9_vial_4,A,501.1,0.9,21.165000000000003,0.9091466178911279
sigma_0.9_vial_4,A,501.1,0.9,21.248,0.9100228707164193
sigma_0.9_vial_4,A,501.1,0.9,21.331000000000003,0.9109008775115894
sigma_0.9_vial_4,A,501.1,0.9,21.414,0.9117806438211519
sigma_0.9_vial_4,A,501.1,0.9,21.497000000000003,0.9126621751040521
sigma_0.9_vial_4,A,501.1,0.9,21.58,0.9135454768840567
sigma_0.9_vial_4,A,501.1,0.9,21.663,0.9144305546936582
sigma_0.9_vial_4,A,501.1,0.9,21.746,0.9153174141140757
sigma_0.9_vial_4,A,501.1,0.9,21.829,0.9162060608166925
sigma_0.9_vial_4,A,501.1,0.9,21.912,0.9170965003215972
sigma_0.9_vial_4,A,501.1,0.9,21.995,0.9179887382285836
sigma_0.9_vial_4,A,501.1,0.9,22.078,0.918882780149497
sigma_0.9_vial_4,A,501.1,0.9,22.161,0.919778631708233
sigma_0.9_vial_4,A,501.1,0.9,22.244000000000003,0.9206762986082295
sigma_0.9_vial_4,A,501.1,0.9,22.327,0.9215757865082093
sigma_0.9_vial_4,A,501.1,0.9,22.410000000000004,0.9224771011031346
sigma_0.9_vial_5,A,501.1,0.9,22.493000000000002,0.9224771011031346
sigma_0.9_vial_5,A,501.1,0.9,22.576000000000004,0.9233802481559468
sigma_0.9_vial_5,A,501.1,0.9,22.659,0.924285233294207
sigma_0.9_vial_5,A,501.1,0.9,22.742,0.9251920622956997
sigma_0.9_vial_5,A,501.1,0.9,22.825,0.92610074092404
sigma_0.9_vial_5,A,501.1,0.9,22.908,0.9270112749783711
sigma_0.9_vial_5,A,501.1,0.9,22.991,0.9279236702432045
sigma_0.9_vial_5,A,501.1,0.9,23.074,0.9288379325265179
sigma_0.9_vial_5,A,501.1,0.9,23.157,0.9297540676498779
sigma_0.9_vial_5,A,501.1,0.9,23.240000000000002,0.9306720815089604
sigma_0.9_vial_5,A,501.1,0.9,23.323,0.9315919799707217
sigma_0.9_vial_5,A,501.1,0.9,23.406000000000002,0.9325137689074985
sigma_0.9_vial_5,A,501.1,0.9,23.489,0.9334374542210445
sigma_0.9_vial_5,A,501.1,0.9,23.572000000000003,0.934363041865252
sigma_0.9_vial_5,A,501.1,0.9,23.654999999999998,0.9352905378319593
sigma_0.9_vial_5,A,501.1,0.9,23.738,0.9362199480691872
sigma_0.9_vial_5,A,501.1,0.9,23.821,0.9371512785721738
sigma_0.9_vial_5,A,501.1,0.9,23.904,0.9380845353623611
sigma_0.9_vial_5,A,501.1,0.9,23.987000000000002,0.9390197245244787
sigma_0.9_vial_5,A,501.1,0.9,24.07,0.9399568521050348
sigma_0.9_vial_5,A,501.1,0.9,24.153000000000002,0.9408959241939792
sigma_0.9_vial_5,A,501.1,0.9,24.236,0.9418369469029741
sigma_0.9_vial_5,A,501.1,0.9,24.319000000000003,0.9427799263855874
sigma_0.9_vial_5,A,501.1,0.9,24.402,0.9437248687982659
sigma_0.9_vial_5,A,501.1,0.9,24.485000000000003,0.9446717803221422
sigma_0.9_vial_5,A,501.1,0.9,24.568,0.9456206671631447
sigma_0.9_vial_5,A,501.1,0.9,24.651000000000003,0.9465715355590428
sigma_0.9_vial_5,A,501.1,0.9,24.733999999999998,0.9475243917702909
sigma_0.9_vial_5,A,501.1,0.9,24.817,0.9484792420706687
sigma_0.9_vial_5,A,501.1,0.9,24.9,0.9494360927620032
sigma_0.9_vial_5,A,501.1,0.9,24.983,0.9503949501743593
sigma_0.9_vial_5,A,501.1,0.9,25.066,0.951355820676721
sigma_0.9_vial_5,A,501.1,0.9,25.149,0.9523187106376733
sigma_0.9_vial_5,A,501.1,0.9,25.232000000000003,0.9532836264591537
sigma_0.9_vial_5,A,501.1,0.9,25.315,0.9542505745672017
sigma_0.9_vial_5,A,501.1,0.9,25.398000000000003,0.955219561438902
sigma_0.9_vial_5,A,501.1,0.9,25.481,0.9561905935453103
sigma_0.9_vial_5,A,501.1,0.9,25.564000000000004,0.9571636773916378
sigma_0.9_vial_5,A,501.1,0.9,25.647000000000002,0.9581388195089704
sigma_0.9_vial_5,A,501.1,0.9,25.73,0.9591160264704659
sigma_0.9_vial_5,A,501.1,0.9,25.813,0.960095304866204
sigma_0.9_vial_5,A,501.1,0.9,25.896,0.9610766613029774
sigma_0.9_vial_5,A,501.1,0.9,25.979,0.9620601024194757
sigma_0.9_vial_5,A,501.1,0.9,26.062,0.9630456348802601
sigma_0.9_vial_6,A,501.1,0.9,26.311,0.9630456348802601
sigma_0.9_vial_6,A,501.1,0.9,26.394000000000002,0.9640332654371493
sigma_0.9_vial_6,A,501.1,0.9,26.477,0.9650230007256713
sigma_0.9_vial_6,A,501.1,0.9,26.560000000000002,0.9660148475377599
sigma_0.9_vial_6,A,501.1,0.9,26.643000000000004,0.9670088126630588
sigma_0.9_vial_6,A,501.1,0.9,26.726000000000003,0.9680049029669557
sigma_0.9_vial_6,A,501.1,0.9,26.809,0.9690031252471932
sigma_0.9_vial_6,A,501.1,0.9,26.892,0.9700034863600501
sigma_0.9_vial_6,A,501.1,0.9,26.975,0.9710059931839861
sigma_0.9_vial_6,A,501.1,0.9,27.058,0.972010652619642
sigma_0.9_vial_6,A,501.1,0.9,27.141000000000002,0.9730174715898402
sigma_0.9_vial_6,A,501.1,0.9,27.224000000000004,0.9740264571917927
sigma_0.9_vial_6,A,501.1,0.9,27.307,0.9750376164632434
sigma_0.9_vial_6,A,501.1,0.9,27.389999999999997,0.9760509563475765
sigma_0.9_vial_6,A,501.1,0.9,27.473,0.9770664838938208
sigma_0.9_vial_6,A,501.1,0.9,27.555999999999997,0.978084206176337
sigma_0.9_vial_6,A,501.1,0.9,27.639,0.979104130294818
sigma_0.9_vial_6,A,501.1,0.9,27.721999999999998,0.9801262633875343
sigma_0.9_vial_6,A,501.1,0.9,27.805,0.9811506129123756
sigma_0.9_vial_6,A,501.1,0.9,27.887999999999998,0.9821771859034709
sigma_0.9_vial_6,A,501.1,0.9,27.971,0.9832059896024488
sigma_0.9_vial_6,A,501.1,0.9,28.054,0.9842370312798453
sigma_0.9_vial_6,A,501.1,0.9,28.137,0.985270318235104
sigma_0.9_vial_6,A,501.1,0.9,28.220000000000002,0.9863058577965756
sigma_0.9_vial_6,A,501.1,0.9,28.303,0.9873436574107725
sigma_0.9_vial_6,A,501.1,0.9,28.386000000000003,0.9883837245338644
sigma_0.9_vial_6,A,501.1,0.9,28.469,0.9894260665407899
sigma_0.9_vial_6,A,501.1,0.9,28.552000000000003,0.9904706909010111
sigma_0.9_vial_6,A,501.1,0.9,28.635,0.9915176051150534
sigma_0.9_vial_6,A,501.1,0.9,28.718000000000004,0.9925668167145045
sigma_0.9_vial_6,A,501.1,0.9,28.801000000000002,0.9936183332620159
sigma_0.9_vial_6,A,501.1,0.9,28.884000000000004,0.9946721624393539
sigma_0.9_vial_6,A,501.1,0.9,28.967000000000002,0.9957283118337675
sigma_0.9_vial_6,A,501.1,0.9,29.050000000000004,0.9967867891107983
sigma_0.9_vial_6,A,501.1,0.9,29.133000000000003,0.9978476019695558
sigma_0.9_vial_6,A,501.1,0.9,29.216000000000005,0.998910758141206
sigma_0.9_vial_6,A,501.1,0.9,29.299000000000003,0.9999762653889717
sigma_0.9_vial_6,A,501.1,0.9,29.381999999999998,1.0010441315382816
sigma_0.9_vial_6,A,501.1,0.9,29.464999999999996,1.0021143644530228
sigma_0.9_vial_6,A,501.1,0.9,29.548,1.003186971973107
sigma_0.9_vial_6,A,501.1,0.9,29.630999999999997,1.0042619620001754
sigma_0.9_vial_6,A,501.1,0.9,29.714,1.0053393424687935
sigma_0.9_vial_6,A,501.1,0.9,29.797,1.0064191213464513
sigma_0.9_vial_6,A,501.1,0.9,29.88,1.0075013066335627
sigma_0.9_vial_6,A,501.1,0.9,29.963,1.0085859064792537
sigma_0.9_vial_6,A,501.1,0.9,30.046,1.0096729289064565
sigma_0.9_vial_6,A,501.1,0.9,30.129,1.0107623820177851
sigma_0.9_vial_6,A,501.1,0.9,30.212,1.0118542739595047
sigma_0.9_vial_6,A,501.1,0.9,30.295,1.0129486129118652
sigma_0.9_vial_6,A,501.1,0.9,30.378,1.014045407089101
sigma_0.9_vial_6,A,501.1,0.9,30.461000000000002,1.0151446647394302
sigma_0.9_vial_6,A,501.1,0.9,30.544,1.0162463942464537
sigma_0.9_vial_6,A,501.1,0.9,30.627000000000002,1.0173506039598585
sigma_0.9_vial_6,A,501.1,0.9,30.71,1.018457302195919
sigma_0.9_vial_6,A,501.1,0.9,30.793000000000003,1.019566497358242
sigma_0.9_vial_6,A,501.1,0.9,30.876,1.020678197885909
sigma_0.9_vial_6,A,501.1,0.9,30.959000000000003,1.0217924122534756
sigma_0.9_vial_6,A,501.1,0.9,31.042000000000005,1.022909148970972
sigma_0.9_vial_6,A,501.1,0.9,31.125000000000004,1.0240284166352733
sigma_0.9_vial_6,A,501.1,0.9,31.208000000000006,1.0251502239513552
sigma_0.9_vial_6,A,501.1,0.9,31.291000000000004,1.0262745794635812
sigma_0.9_vial_6,A,501.1,0.9,31.374000000000006,1.027401491844441
sigma_0.9_vial_6,A,501.1,0.9,31.456999999999997,1.0285309698035099
sigma_0.9_vial_6,A,501.1,0.9,31.54,1.0296630220874508
sigma_0.9_vial_6,A,501.1,0.9,31.622999999999998,1.0307976574800126
sigma_0.9_vial_6,A,501.1,0.9,31.706,1.0319348848027352
sigma_0.9_vial_6,A,501.1,0.9,31.788999999999998,1.0330747131368108
sigma_0.9_vial_6,A,501.1,0.9,31.872,1.0342171512535825
sigma_0.9_vial_6,A,501.1,0.9,31.955,1.035362208104135
sigma_0.9_vial_6,A,501.1,0.9,32.038,1.0365098926780447
sigma_0.9_vial_6,A,501.1,0.9,32.121,1.0376602140033806
sigma_0.9_vial_6,A,501.1,0.9,32.204,1.0388131811467034
sigma_0.9_vial_6,A,501.1,0.9,32.287,1.0399688032130663
sigma_0.9_vial_6,A,501.1,0.9,32.37,1.0411270893460145
sigma_0.9_vial_7,A,501.1,0.9,32.453,1.0411270893460145
sigma_0.9_vial_7,A,501.1,0.9,32.536,1.0422880488927568
sigma_0.9_vial_7,A,501.1,0.9,32.619,1.043451690971129
sigma_0.9_vial_7,A,501.1,0.9,32.702000000000005,1.044618024918567
sigma_0.9_vial_7,A,501.1,0.9,32.785000000000004,1.045787060080259
sigma_0.9_vial_7,A,501.1,0.9,32.868,1.046958805866603
sigma_0.9_vial_7,A,501.1,0.9,32.951,1.048133271667807
sigma_0.9_vial_7,A,501.1,0.9,33.034000000000006,1.0493104669304971
sigma_0.9_vial_7,A,501.1,0.9,33.117000000000004,1.0504904011359042
sigma_0.9_vial_7,A,501.1,0.9,33.2,1.0516730838190755
sigma_0.9_vial_7,A,501.1,0.9,33.283,1.052858524711931
sigma_0.9_vial_7,A,501.1,0.9,33.36600000000001,1.0540467333442638
sigma_0.9_vial_7,A,501.1,0.9,33.449000000000005,1.0552377193762466
sigma_0.9_vial_7,A,501.1,0.9,33.532,1.0564314925070113
sigma_0.9_vial_7,A,501.1,0.9,33.614999999999995,1.0576280624754146
sigma_0.9_vial_7,A,501.1,0.9,33.698,1.0588274392772845
sigma_0.9_vial_7,A,501.1,0.9,33.781,1.0600296326605418
sigma_0.9_vial_7,A,501.1,0.9,33.864,1.0612346525231677
sigma_0.9_vial_7,A,501.1,0.9,33.946999999999996,1.0624425088067846
sigma_0.9_vial_7,A,501.1,0.9,34.03,1.063653211496656
sigma_0.9_vial_7,A,501.1,0.9,34.113,1.0648667707256971
sigma_0.9_vial_7,A,501.1,0.9,34.196,1.0660831965535875
sigma_0.9_vial_7,A,501.1,0.9,34.278999999999996,1.0673024991103854
sigma_0.9_vial_7,A,501.1,0.9,34.361999999999995,1.068524688582104
sigma_0.9_vial_7,A,501.1,0.9,34.445,1.0697497752009988
sigma_0.9_vial_7,A,501.1,0.9,34.528,1.0709777692802984
sigma_0.9_vial_7,A,501.1,0.9,34.611,1.072208681149304
sigma_0.9_vial_7,A,501.1,0.9,34.693999999999996,1.0734425211807272
sigma_0.9_vial_7,A,501.1,0.9,34.777,1.074679299802195
sigma_0.9_vial_7,A,501.1,0.9,34.86,1.0759190274886232
sigma_0.9_vial_7,A,501.1,0.9,34.943,1.0771617147876649
sigma_0.9_vial_7,A,501.1,0.9,35.025999999999996,1.078407372281044
sigma_0.9_vial_7,A,501.1,0.9,35.109,1.07965601058393
sigma_0.9_vial_7,A,501.1,0.9,35.192,1.0809076403696956
sigma_0.9_vial_7,A,501.1,0.9,35.275,1.0821622723599496
sigma_0.9_vial_7,A,501.1,0.9,35.358,1.0834199173711554
sigma_0.9_vial_7,A,501.1,0.9,35.441,1.084680586256124
sigma_0.9_vial_7,A,501.1,0.9,35.524,1.085944289860567
sigma_0.9_vial_7,A,501.1,0.9,35.60699999999999,1.0872110391119136
sigma_0.9_vial_7,A,501.1,0.9,35.68999999999999,1.0884808449869092
sigma_0.9_vial_7,A,501.1,0.9,35.772999999999996,1.0897537185116142
sigma_0.9_vial_7,A,501.1,0.9,35.855999999999995,1.0910296707614051
sigma_0.9_vial_7,A,501.1,0.9,35.93899999999999,1.0923087130211293
sigma_0.9_vial_7,A,501.1,0.9,36.022,1.0935908564090087
sigma_0.9_vial_7,A,501.1,0.9,36.105,1.094876112159371
sigma_0.9_vial_7,A,501.1,0.9,36.187999999999995,1.0961644915682058
sigma_0.9_vial_7,A,501.1,0.9,36.270999999999994,1.0974560059827128
sigma_0.9_vial_7,A,501.1,0.9,36.354,1.0987506668013023
sigma_0.9_vial_7,A,501.1,0.9,36.437,1.1000484855298733
sigma_0.9_vial_7,A,501.1,0.9,36.519999999999996,1.1013494737988268
sigma_0.9_vial_7,A,501.1,0.9,36.602999999999994,1.1026536430947302
sigma_0.9_vial_7,A,501.1,0.9,36.686,1.1039610050469808
sigma_0.9_vial_7,A,501.1,0.9,36.769,1.1052715713384158
sigma_0.9_vial_7,A,501.1,0.9,36.852,1.1065853537053147
sigma_0.9_vial_7,A,501.1,0.9,36.934999999999995,1.1079023639373973
sigma_0.9_vial_7,A,501.1,0.9,37.018,1.109222614016764
sigma_0.9_vial_7,A,501.1,0.9,37.101,1.1105461158467056
sigma_0.9_vial_7,A,501.1,0.9,37.184,1.111872881360966
sigma_0.9_vial_7,A,501.1,0.9,37.267,1.1132029225898101
sigma_0.9_vial_7,A,501.1,0.9,37.35,1.1145362516191526
sigma_0.9_vial_7,A,501.1,0.9,37.433,1.1158728805905587
sigma_0.9_vial_7,A,501.1,0.9,37.516,1.1172128217144268
sigma_0.9_vial_7,A,501.1,0.9,37.599000000000004,1.1185560873731089
sigma_0.9_vial_7,A,501.1,0.9,37.681999999999995,1.1199026898356501
sigma_0.9_vial_7,A,501.1,0.9,37.76499999999999,1.1212526414949875
sigma_0.9_vial_7,A,501.1,0.9,37.84799999999999,1.1226059548028002
sigma_0.9_vial_7,A,501.1,0.9,37.931,1.12396264226951
