series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.9_vial_9,B,511.12,0.9,176.16666666666666,0.17817673922272403
sigma_0.9_vial_9,B,511.12,0.9,176.25,0.1810211834988864
sigma_0.9_vial_9,B,511.12,0.9,176.33333333333334,0.18386470905453767
sigma_0.9_vial_9,B,511.12,0.9,176.41666666666666,0.18670731652665895
sigma_0.9_vial_9,B,511.12,0.9,176.5,0.189549006559247
sigma_0.9_vial_9,B,511.12,0.9,176.58333333333334,0.19238977979137822
sigma_0.9_vial_9,B,511.12,0.9,176.66666666666666,0.19522963685094707
sigma_0.9_vial_9,B,511.12,0.9,176.75,0.19806857837290626
sigma_0.9_vial_9,B,511.12,0.9,176.83333333333334,0.20090660499163676
sigma_0.9_vial_9,B,511.12,0.9,176.91666666666666,0.20374371734094776
sigma_0.9_vial_9,B,511.12,0.9,177.0,0.2065799160540771
sigma_0.9_vial_9,B,511.12,0.9,177.08333333333334,0.20941520176369066
sigma_0.9_vial_9,B,511.12,0.9,177.16666666666666,0.21224957510188286
sigma_0.9_vial_9,B,511.12,0.9,177.25,0.21508303670017637
sigma_0.9_vial_9,B,511.12,0.9,177.33333333333334,0.21791558718952214
sigma_0.9_vial_9,B,511.12,0.9,177.41666666666666,0.2207472272002996
sigma_0.9_vial_9,B,511.12,0.9,177.5,0.22357795736231645
sigma_0.9_vial_9,B,511.12,0.9,177.58333333333334,0.22640777830480874
sigma_0.9_vial_9,B,511.12,0.9,177.66666666666666,0.22923669065644087
sigma_0.9_vial_9,B,511.12,0.9,177.75,0.23206469504530552
sigma_0.9_vial_9,B,511.12,0.9,177.83333333333334,0.2348917920989238
sigma_0.9_vial_9,B,511.12,0.9,177.91666666666666,0.23771798244424514
sigma_0.9_vial_9,B,511.12,0.9,178.0,0.24054326671509962
sigma_0.9_vial_9,B,511.12,0.9,178.08333333333334,0.2433676455473764
sigma_0.9_vial_9,B,511.12,0.9,178.16666666666666,0.24619111955359985
sigma_0.9_vial_9,B,511.12,0.9,178.25,0.24901368935884638
sigma_0.9_vial_9,B,511.12,0.9,178.33333333333334,0.25183535558763487
sigma_0.9_vial_9,B,511.12,0.9,178.41666666666666,0.25465611886392675
sigma_0.9_vial_9,B,511.12,0.9,178.5,0.25747597981112613
sigma_0.9_vial_9,B,511.12,0.9,178.58333333333334,0.2602949390520796
sigma_0.9_vial_9,B,511.12,0.9,178.66666666666666,0.2631129972090765
sigma_0.9_vial_9,B,511.12,0.9,178.75,0.2659301549038485
sigma_0.9_vial_9,B,511.12,0.9,178.83333333333334,0.26874641275757005
sigma_0.9_vial_9,B,511.12,0.9,178.91666666666666,0.2715617713908581
sigma_0.9_vial_9,B,511.12,0.9,179.0,0.2743762314237722
sigma_0.9_vial_9,B,511.12,0.9,179.08333333333334,0.27718979347581446
sigma_0.9_vial_9,B,511.12,0.9,179.16666666666666,0.2800024581659296
sigma_0.9_vial_9,B,511.12,0.9,179.25,0.2828142261125049
sigma_0.9_vial_9,B,511.12,0.9,179.33333333333334,0.28562509793337026
sigma_0.9_vial_9,B,511.12,0.9,179.41666666666666,0.2884350742457981
sigma_0.9_vial_9,B,511.12,0.9,179.5,0.29124415567028134
sigma_0.9_vial_9,B,511.12,0.9,179.58333333333334,0.2940523428361571
sigma_0.9_vial_9,B,511.12,0.9,179.66666666666666,0.2968596363461276
sigma_0.9_vial_9,B,511.12,0.9,179.75,0.29966603681558585
sigma_0.9_vial_9,B,511.12,0.9,179.83333333333334,0.30247154485937944
sigma_0.9_vial_9,B,511.12,0.9,179.91666666666666,0.3052761610918109
sigma_0.9_vial_9,B,511.12,0.9,180.0,0.3080798861266372
sigma_0.9_vial_9,B,511.12,0.9,180.08333333333334,0.3108827205770703
sigma_0.9_vial_9,B,511.12,0.9,180.16666666666666,0.3136846650557766
sigma_0.9_vial_9,B,511.12,0.9,180.25,0.31648572017487725
sigma_0.9_vial_9,B,511.12,0.9,180.33333333333334,0.31928588654594825
sigma_0.9_vial_9,B,511.12,0.9,180.41666666666666,0.3220851647800201
sigma_0.9_vial_9,B,511.12,0.9,180.5,0.32488355548757814
sigma_0.9_vial_9,B,511.12,0.9,180.58333333333334,0.32768105927856234
sigma_0.9_vial_9,B,511.12,0.9,180.66666666666666,0.3304776767623674
sigma_0.9_vial_9,B,511.12,0.9,180.75,0.3332734085478426
sigma_0.9_vial_9,B,511.12,0.9,180.83333333333334,0.33606825524329215
sigma_0.9_vial_9,B,511.12,0.9,180.91666666666666,0.3388622174564747
sigma_0.9_vial_9,B,511.12,0.9,181.0,0.34165529579555154
sigma_0.9_vial_9,B,511.12,0.9,181.08333333333334,0.34444749088024024
sigma_0.9_vial_9,B,511.12,0.9,181.16666666666666,0.3472388033056333
sigma_0.9_vial_9,B,511.12,0.9,181.25,0.350029233677566
sigma_0.9_vial_9,B,511.12,0.9,181.33333333333334,0.3528187826013373
sigma_0.9_vial_9,B,511.12,0.9,181.41666666666666,0.35560745068170985
sigma_0.9_vial_9,B,511.12,0.9,181.5,0.3583952385229098
sigma_0.9_vial_9,B,511.12,0.9,181.58333333333334,0.361182146728627
sigma_0.9_vial_9,B,511.12,0.9,181.66666666666666,0.3639681759020151
sigma_0.9_vial_9,B,511.12,0.9,181.75,0.3667533266456912
sigma_0.9_vial_9,B,511.12,0.9,181.83333333333334,0.36953759956173626
sigma_0.9_vial_9,B,511.12,0.9,181.91666666666666,0.37232099525169476
sigma_0.9_vial_9,B,511.12,0.9,182.0,0.3751035143165748
sigma_0.9_vial_9,B,511.12,0.9,182.08333333333334,0.3778851573568483
sigma_0.9_vial_9,B,511.12,0.9,182.16666666666666,0.3806659249724506
sigma_0.9_vial_9,B,511.12,0.9,182.25,0.3834458177627809
sigma_0.9_vial_9,B,511.12,0.9,182.33333333333334,0.38622483632670207
sigma_0.9_vial_9,B,511.12,0.9,182.41666666666666,0.38900298126254035
sigma_0.9_vial_9,B,511.12,0.9,182.5,0.39178025316808596
sigma_0.9_vial_9,B,511.12,0.9,182.58333333333334,0.3945566526531214
sigma_0.9_vial_9,B,511.12,0.9,182.66666666666666,0.3973321803052889
sigma_0.9_vial_9,B,511.12,0.9,182.75,0.40010683672022895
sigma_0.9_vial_9,B,511.12,0.9,182.83333333333334,0.40288062249382883
sigma_0.9_vial_9,B,511.12,0.9,182.91666666666666,0.40565353822144756
sigma_0.9_vial_9,B,511.12,0.9,183.0,0.4084255844979159
sigma_0.9_vial_9,B,511.12,0.9,183.08333333333334,0.41119676191753657
sigma_0.9_vial_9,B,511.12,0.9,183.16666666666666,0.4139670710740841
sigma_0.9_vial_9,B,511.12,0.9,183.25,0.41673651256080485
sigma_0.9_vial_9,B,511.12,0.9,183.33333333333334,0.419505086970417
sigma_0.9_vial_9,B,511.12,0.9,183.41666666666666,0.4222727948951106
sigma_0.9_vial_9,B,511.12,0.9,183.5,0.42503963692654745
sigma_0.9_vial_9,B,511.12,0.9,183.58333333333334,0.4278056136558613
sigma_0.9_vial_9,B,511.12,0.9,183.66666666666666,0.4305707256736577
sigma_0.9_vial_9,B,511.12,0.9,183.75,0.433334973570014
sigma_0.9_vial_9,B,511.12,0.9,183.83333333333334,0.4360983579344793
sigma_0.9_vial_9,B,511.12,0.9,183.91666666666666,0.4388608793560748
sigma_0.9_vial_9,B,511.12,0.9,184.0,0.44162253842329335
sigma_0.9_vial_9,B,511.12,0.9,184.08333333333334,0.44438333573497646
sigma_0.9_vial_9,B,511.12,0.9,184.16666666666666,0.44714327187291986
sigma_0.9_vial_9,B,511.12,0.9,184.25,0.44990234742190455
sigma_0.9_vial_9,B,511.12,0.9,184.33333333333334,0.45266056296863105
sigma_0.9_vial_9,B,511.12,0.9,184.41666666666666,0.45541791909929025
sigma_0.9_vial_9,B,511.12,0.9,184.5,0.4581744163995635
sigma_0.9_vial_9,B,511.12,0.9,184.58333333333334,0.46093005545462346
sigma_0.9_vial_9,B,511.12,0.9,184.66666666666666,0.46368483684913403
sigma_0.9_vial_9,B,511.12,0.9,184.75,0.4664387611672513
sigma_0.9_vial_9,B,511.12,0.9,184.83333333333334,0.46919182899262385
sigma_0.9_vial_9,B,511.12,0.9,184.91666666666666,0.471944040908393
sigma_0.9_vial_9,B,511.12,0.9,185.0,0.47469539749719375
sigma_0.9_vial_9,B,511.12,0.9,185.08333333333334,0.47744589934115483
sigma_0.9_vial_9,B,511.12,0.9,185.16666666666666,0.4801955470218991
sigma_0.9_vial_9,B,511.12,0.9,185.25,0.48294434112054435
sigma_0.9_vial_9,B,511.12,0.9,185.33333333333334,0.4856922822177037
sigma_0.9_vial_9,B,511.12,0.9,185.41666666666666,0.4884393708934858
sigma_0.9_vial_9,B,511.12,0.9,185.5,0.4911856077274956
sigma_0.9_vial_9,B,511.12,0.9,185.58333333333334,0.49393099329883455
sigma_0.9_vial_9,B,511.12,0.9,185.66666666666666,0.4966755281861011
sigma_0.9_vial_9,B,511.12,0.9,185.75,0.4994192129673914
sigma_0.9_vial_9,B,511.12,0.9,185.83333333333334,0.5021620482202995
sigma_0.9_vial_9,B,511.12,0.9,185.91666666666666,0.5049040345219181
sigma_0.9_vial_9,B,511.12,0.9,186.0,0.5076451724488387
sigma_0.9_vial_9,B,511.12,0.9,186.08333333333334,0.5103854625771519
sigma_0.9_vial_9,B,511.12,0.9,186.16666666666666,0.5131249054824487
sigma_0.9_vial_9,B,511.12,0.9,186.25,0.5158635017398199
sigma_0.9_vial_9,B,511.12,0.9,186.33333333333334,0.5186012519238573
sigma_0.9_vial_9,B,511.12,0.9,186.41666666666666,0.521338156608654
sigma_0.9_vial_9,B,511.12,0.9,186.5,0.5240742163678046
sigma_0.9_vial_9,B,511.12,0.9,186.58333333333334,0.526809431774406
sigma_0.9_vial_9,B,511.12,0.9,186.66666666666666,0.5295438034010576
sigma_0.9_vial_9,B,511.12,0.9,186.75,0.5322773318198618
sigma_0.9_vial_9,B,511.12,0.9,186.83333333333334,0.5350100176024248
sigma_0.9_vial_9,B,511.12,0.9,186.91666666666666,0.5377418613230588
sigma_0.9_vial_9,B,511.12,0.9,187.0,0.5404728635550207
sigma_0.9_vial_9,B,511.12,0.9,187.08333333333334,0.5432030248636571
sigma_0.9_vial_9,B,511.12,0.9,187.16666666666666,0.5459323458186569
sigma_0.9_vial_9,B,511.12,0.9,187.25,0.5486608269892166
sigma_0.9_vial_9,B,511.12,0.9,187.33333333333334,0.5513884689440415
sigma_0.9_vial_9,B,511.12,0.9,187.41666666666666,0.5541152722513453
sigma_0.9_vial_9,B,511.12,0.9,187.5,0.5568412374788514
sigma_0.9_vial_9,B,511.12,0.9,187.58333333333334,0.5595663651937932
sigma_0.9_vial_9,B,511.12,0.9,187.66666666666666,0.5622906559629139
sigma_0.9_vial_9,B,511.12,0.9,187.75,0.5650141103524683
sigma_0.9_vial_9,B,511.12,0.9,187.83333333333334,0.5677367289282218
sigma_0.9_vial_9,B,511.12,0.9,187.91666666666666,0.5704585122554521
sigma_0.9_vial_9,B,511.12,0.9,188.0,0.5731794608989489
sigma_0.9_vial_9,B,511.12,0.9,188.08333333333334,0.5758995754230151
sigma_0.9_vial_9,B,511.12,0.9,188.16666666666666,0.5786188563914665
sigma_0.9_vial_9,B,511.12,0.9,188.25,0.5813373043676328
sigma_0.9_vial_9,B,511.12,0.9,188.33333333333334,0.584054919914358
sigma_0.9_vial_9,B,511.12,0.9,188.41666666666666,0.5867717035940011
sigma_0.9_vial_9,B,511.12,0.9,188.5,0.5894876559684358
sigma_0.9_vial_9,B,511.12,0.9,188.58333333333334,0.5922027775990522
sigma_0.9_vial_9,B,511.12,0.9,188.66666666666666,0.5949170690467559
sigma_0.9_vial_9,B,511.12,0.9,188.75,0.5976305308719699
sigma_0.9_vial_9,B,511.12,0.9,188.83333333333334,0.6003431636346341
sigma_0.9_vial_9,B,511.12,0.9,188.91666666666666,0.6030549678942062
sigma_0.9_vial_9,B,511.12,0.9,189.0,0.6057659442096618
sigma_0.9_vial_9,B,511.12,0.9,189.08333333333334,0.6084760931394956
sigma_0.9_vial_9,B,511.12,0.9,189.16666666666666,0.6111854152417212
sigma_0.9_vial_9,B,511.12,0.9,189.25,0.6138939110738719
sigma_0.9_vial_9,B,511.12,0.9,189.33333333333334,0.6166015811930013
sigma_0.9_vial_9,B,511.12,0.9,189.41666666666666,0.6193084261556836
sigma_0.9_vial_9,B,511.12,0.9,189.5,0.6220144465180139
sigma_0.9_vial_9,B,511.12,0.9,189.58333333333334,0.6247196428356091
sigma_0.9_vial_9,B,511.12,0.9,189.66666666666666,0.6274240156636083
sigma_0.9_vial_9,B,511.12,0.9,189.75,0.6301275655566729
sigma_0.9_vial_9,B,511.12,0.9,189.83333333333334,0.6328302930699923
sigma_0.9_vial_9,B,511.12,0.9,189.91666666666666,0.6355321987564289
sigma_0.9_vial_9,B,511.12,0.9,190.0,0.6382332831691899
sigma_0.9_vial_9,B,511.12,0.9,190.08333333333334,0.64093354686104
sigma_0.9_vial_9,B,511.12,0.9,190.16666666666666,0.6436329903842692
sigma_0.9_vial_9,B,511.12,0.9,190.25,0.6463316142906936
sigma_0.9_vial_9,B,511.12,0.9,190.33333333333334,0.6490294191316551
sigma_0.9_vial_9,B,511.12,0.9,190.41666666666666,0.6517264054580229
sigma_0.9_vial_9,B,511.12,0.9,190.5,0.6544225738201928
sigma_0.9_vial_9,B,511.12,0.9,190.58333333333334,0.6571179247680892
sigma_0.9_vial_9,B,511.12,0.9,190.66666666666666,0.659812458851164
sigma_0.9_vial_9,B,511.12,0.9,190.75,0.6625061766183984
sigma_0.9_vial_9,B,511.12,0.9,190.83333333333334,0.6651990786183026
sigma_0.9_vial_9,B,511.12,0.9,190.91666666666666,0.6678911653989167
sigma_0.9_vial_9,B,511.12,0.9,191.0,0.6705824375078107
sigma_0.9_vial_9,B,511.12,0.9,191.08333333333334,0.6732728954920858
sigma_0.9_vial_9,B,511.12,0.9,191.16666666666666,0.675962539898374
sigma_0.9_vial_9,B,511.12,0.9,191.25,0.6786513712728394
sigma_0.9_vial_9,B,511.12,0.9,191.33333333333334,0.6813393901611778
sigma_0.9_vial_9,B,511.12,0.9,191.41666666666666,0.6840265971086184
sigma_0.9_vial_9,B,511.12,0.9,191.5,0.686712992659923
sigma_0.9_vial_9,B,511.12,0.9,191.58333333333334,0.6893985773593874
sigma_0.9_vial_9,B,511.12,0.9,191.66666666666666,0.6920833517508413
sigma_0.9_vial_9,B,511.12,0.9,191.75,0.6947673163776495
sigma_0.9_vial_9,B,511.12,0.9,191.83333333333334,0.6974504717827118
sigma_0.9_vial_9,B,511.12,0.9,191.91666666666666,0.7001328185084633
sigma_0.9_vial_9,B,511.12,0.9,192.0,0.7028143570968758
sigma_0.9_vial_9,B,511.12,0.9,192.08333333333334,0.7054950880894575
sigma_0.9_vial_9,B,511.12,0.9,192.16666666666666,0.7081750120272537
sigma_0.9_vial_9,B,511.12,0.9,192.25,0.7108541294508475
sigma_0.9_vial_9,B,511.12,0.9,192.33333333333334,0.7135324409003599
sigma_0.9_vial_9,B,511.12,0.9,192.41666666666666,0.7162099469154509
sigma_0.9_vial_9,B,511.12,0.9,192.5,0.7188866480353192
sigma_0.9_vial_9,B,511.12,0.9,192.58333333333334,0.7215625447987033
sigma_0.9_vial_9,B,511.12,0.9,192.66666666666666,0.7242376377406372
sigma_0.9_vial_9,B,511.12,0.9,192.75,0.7269119273989558
sigma_0.9_vial_9,B,511.12,0.9,192.83333333333334,0.7295854143134884
sigma_0.9_vial_9,B,511.12,0.9,192.91666666666666,0.7322580990210918
sigma_0.9_vial_9,B,511.12,0.9,193.0,0.7349299820581632
sigma_0.9_vial_9,B,511.12,0.9,193.08333333333334,0.737601063960641
sigma_0.9_vial_9,B,511.12,0.9,193.16666666666666,0.7402713452640052
sigma_0.9_vial_9,B,511.12,0.9,193.25,0.7429408265032779
sigma_0.9_vial_9,B,511.12,0.9,193.33333333333334,0.7456095082130236
sigma_0.9_vial_9,B,511.12,0.9,193.41666666666666,0.7482773909273499
sigma_0.9_vial_9,B,511.12,0.9,193.5,0.7509444751799078
sigma_0.9_vial_9,B,511.12,0.9,193.58333333333334,0.7536107615038923
sigma_0.9_vial_9,B,511.12,0.9,193.66666666666666,0.7562762504320427
sigma_0.9_vial_9,B,511.12,0.9,193.75,0.7589409424966432
sigma_0.9_vial_9,B,511.12,0.9,193.83333333333334,0.7616048382295235
sigma_0.9_vial_9,B,511.12,0.9,193.91666666666666,0.764267938162059
sigma_0.9_vial_9,B,511.12,0.9,194.0,0.7669302428251713
sigma_0.9_vial_9,B,511.12,0.9,194.08333333333334,0.769591752749329
sigma_0.9_vial_9,B,511.12,0.9,194.16666666666666,0.7722524684645479
sigma_0.9_vial_9,B,511.12,0.9,194.25,0.7749123905003914
sigma_0.9_vial_9,B,511.12,0.9,194.33333333333334,0.7775715193859712
sigma_0.9_vial_9,B,511.12,0.9,194.41666666666666,0.7802298556499476
sigma_0.9_vial_9,B,511.12,0.9,194.5,0.7828873998205301
sigma_0.9_vial_9,B,511.12,0.9,194.58333333333334,0.7855441524254779
sigma_0.9_vial_9,B,511.12,0.9,194.66666666666666,0.7882001139921
sigma_0.9_vial_9,B,511.12,0.9,194.75,0.7908552850472561
sigma_0.9_vial_9,B,511.12,0.9,194.83333333333334,0.7935096661173572
sigma_0.9_vial_9,B,511.12,0.9,194.91666666666666,0.7961632577283654
sigma_0.9_vial_9,B,511.12,0.9,195.0,0.7988160604057949
sigma_0.9_vial_9,B,511.12,0.9,195.08333333333334,0.8014680746747126
sigma_0.9_vial_9,B,511.12,0.9,195.16666666666666,0.804119301059738
sigma_0.9_vial_9,B,511.12,0.9,195.25,0.8067697400850441
sigma_0.9_vial_9,B,511.12,0.9,195.33333333333334,0.8094193922743579
sigma_0.9_vial_9,B,511.12,0.9,195.41666666666666,0.8120682581509606
sigma_0.9_vial_9,B,511.12,0.9,195.5,0.814716338236806
sigma_0.9_vial_9,B,511.12,0.9,195.58333333333334,0.8173636330488442
sigma_0.9_vial_9,B,511.12,0.9,195.66666666666666,0.8200101431144797
sigma_0.9_vial_9,B,511.12,0.9,195.75,0.8226558689551637
sigma_0.9_vial_9,B,511.12,0.9,195.83333333333334,0.8253008110919027
sigma_0.9_vial_9,B,511.12,0.9,195.91666666666666,0.8279449700452582
sigma_0.9_vial_9,B,511.12,0.9,196.0,0.8305883463353482
sigma_0.9_vial_9,B,511.12,0.9,196.08333333333334,0.8332309404818464
sigma_0.9_vial_9,B,511.12,0.9,196.16666666666666,0.835872753003984
sigma_0.9_vial_9,B,511.12,0.9,196.25,0.8385137844205488
sigma_0.9_vial_9,B,511.12,0.9,196.33333333333334,0.841154035249887
sigma_0.9_vial_9,B,511.12,0.9,196.41666666666666,0.8437935060099023
sigma_0.9_vial_9,B,511.12,0.9,196.5,0.8464321972180575
sigma_0.9_vial_9,B,511.12,0.9,196.58333333333334,0.8490701093913743
sigma_0.9_vial_9,B,511.12,0.9,196.66666666666666,0.8517072430464337
sigma_0.9_vial_9,B,511.12,0.9,196.75,0.8543435986993773
sigma_0.9_vial_9,B,511.12,0.9,196.83333333333334,0.8569791768659061
sigma_0.9_vial_9,B,511.12,0.9,196.91666666666666,0.8596139780612829
sigma_0.9_vial_9,B,511.12,0.9,197.0,0.8622480028003314
sigma_0.9_vial_9,B,511.12,0.9,197.08333333333334,0.8648812515974372
sigma_0.9_vial_9,B,511.12,0.9,197.16666666666666,0.8675137249665478
sigma_0.9_vial_9,B,511.12,0.9,197.25,0.8701454234211736
sigma_0.9_vial_9,B,511.12,0.9,197.33333333333334,0.8727763474743881
sigma_0.9_vial_9,B,511.12,0.9,197.41666666666666,0.8754064976388284
sigma_0.9_vial_9,B,511.12,0.9,197.5,0.8780358744266955
sigma_0.9_vial_9,B,511.12,0.9,197.58333333333334,0.8806644783497549
sigma_0.9_vial_9,B,511.12,0.9,197.66666666666666,0.8832923099193369
sigma_0.9_vial_9,B,511.12,0.9,197.75,0.8859193696463373
sigma_0.9_vial_9,B,511.12,0.9,197.83333333333334,0.8885456580412178
sigma_0.9_vial_9,B,511.12,0.9,197.91666666666666,0.8911711756140059
sigma_0.9_vial_9,B,511.12,0.9,198.0,0.8937959228742963
sigma_0.9_vial_9,B,511.12,0.9,198.08333333333334,0.8964199003312507
sigma_0.9_vial_9,B,511.12,0.9,198.16666666666666,0.8990431084935981
sigma_0.9_vial_9,B,511.12,0.9,198.25,0.9016655478696362
sigma_0.9_vial_9,B,511.12,0.9,198.33333333333334,0.9042872189672303
sigma_0.9_vial_9,B,511.12,0.9,198.41666666666666,0.9069081222905778
sigma_0.9_vial_9,B,511.12,0.9,198.5,0.9095282583481451
sigma_0.9_vial_9,B,511.12,0.9,198.58333333333334,0.9121476276476984
sigma_0.9_vial_9,B,511.12,0.9,198.66666666666666,0.9147662306953473
sigma_0.9_vial_9,B,511.12,0.9,198.75,0.9173840679967713
sigma_0.9_vial_9,B,511.12,0.9,198.83333333333334,0.9200011400572198
sigma_0.9_vial_9,B,511.12,0.9,198.91666666666666,0.9226174473815127
sigma_0.9_vial_9,B,511.12,0.9,199.0,0.9252329904740411
sigma_0.9_vial_9,B,511.12,0.9,199.08333333333334,0.927847769838767
sigma_0.9_vial_9,B,511.12,0.9,199.16666666666666,0.9304617859792247
sigma_0.9_vial_9,B,511.12,0.9,199.25,0.9330750393985204
sigma_0.9_vial_9,B,511.12,0.9,199.33333333333334,0.9356875305993331
sigma_0.9_vial_9,B,511.12,0.9,199.41666666666666,0.9382992600839148
sigma_0.9_vial_9,B,511.12,0.9,199.5,0.9409102283540913
sigma_0.9_vial_9,B,511.12,0.9,199.58333333333334,0.943520435911262
sigma_0.9_vial_9,B,511.12,0.9,199.66666666666666,0.946129883256401
sigma_0.9_vial_9,B,511.12,0.9,199.75,0.9487385708900572
sigma_0.9_vial_9,B,511.12,0.9,199.83333333333334,0.9513464993123546
sigma_0.9_vial_9,B,511.12,0.9,199.91666666666666,0.9539536690229931
sigma_0.9_vial_9,B,511.12,0.9,200.0,0.9565600805212486
sigma_0.9_vial_9,B,511.12,0.9,200.08333333333334,0.9591657343059738
sigma_0.9_vial_9,B,511.12,0.9,200.16666666666666,0.9617706308755982
sigma_0.9_vial_9,B,511.12,0.9,200.25,0.9643747707281285
sigma_0.9_vial_9,B,511.12,0.9,200.33333333333334,0.96697815436115
sigma_0.9_vial_9,B,511.12,0.9,200.41666666666666,0.9695807822718256
sigma_0.9_vial_9,B,511.12,0.9,200.5,0.9721826549568973
sigma_0.9_vial_9,B,511.12,0.9,200.58333333333334,0.9747837729126863
sigma_0.9_vial_9,B,511.12,0.9,200.66666666666666,0.977384136635093
sigma_0.9_vial_9,B,511.12,0.9,200.75,0.9799837466195986
sigma_0.9_vial_9,B,511.12,0.9,200.83333333333334,0.9825826033612641
sigma_0.9_vial_9,B,511.12,0.9,200.91666666666666,0.9851807073547316
sigma_0.9_vial_9,B,511.12,0.9,201.0,0.9877780590942249
sigma_0.9_vial_9,B,511.12,0.9,201.08333333333334,0.9903746590735489
sigma_0.9_vial_9,B,511.12,0.9,201.16666666666666,0.9929705077860913
sigma_0.9_vial_9,B,511.12,0.9,201.25,0.9955656057239153
sigma_0.9_vial_9,B,511.12,0.9,201.33333333333334,0.9981599533780756
sigma_0.9_vial_9,B,511.12,0.9,201.41666666666666,1.00075355124272
sigma_0.9_vial_9,B,511.12,0.9,201.5,1.0033463998095453
sigma_0.9_vial_9,B,511.12,0.9,201.58333333333334,1.0059384995698326
sigma_0.9_vial_9,B,511.12,0.9,201.66666666666666,1.0085298510144465
sigma_0.9_vial_9,B,511.12,0.9,201.75,1.0111204546338362
sigma_0.9_vial_9,B,511.12,0.9,201.83333333333334,1.0137103109180359
sigma_0.9_vial_9,B,511.12,0.9,201.91666666666666,1.0162994203566647
sigma_0.9_vial_9,B,511.12,0.9,202.0,1.018887783438928
sigma_0.9_vial_9,B,511.12,0.9,202.08333333333334,1.021475400653617
sigma_0.9_vial_9,B,511.12,0.9,202.16666666666666,1.0240622724891095
sigma_0.9_vial_9,B,511.12,0.9,202.25,1.0266483994333708
sigma_0.9_vial_9,B,511.12,0.9,202.33333333333334,1.0292337819739528
sigma_0.9_vial_9,B,511.12,0.9,202.41666666666666,1.0318184205979957
sigma_0.9_vial_9,B,511.12,0.9,202.5,1.034402315792228
sigma_0.9_vial_9,B,511.12,0.9,202.58333333333334,1.0369854680429669
sigma_0.9_vial_9,B,511.12,0.9,202.66666666666666,1.0395678778361184
sigma_0.9_vial_9,B,511.12,0.9,202.75,1.0421495456571785
sigma_0.9_vial_9,B,511.12,0.9,202.83333333333334,1.0447304719912331
sigma_0.9_vial_9,B,511.12,0.9,202.91666666666666,1.047310657322958
sigma_0.9_vial_9,B,511.12,0.9,203.0,1.0498901021366205
sigma_0.9_vial_9,B,511.12,0.9,203.08333333333334,1.0524688069160784
sigma_0.9_vial_9,B,511.12,0.9,203.16666666666666,1.0550467721447818
sigma_0.9_vial_9,B,511.12,0.9,203.25,1.0576239983057725
sigma_0.9_vial_9,B,511.12,0.9,203.33333333333334,1.060200485881685
sigma_0.9_vial_9,B,511.12,0.9,203.41666666666666,1.0627762353547465
sigma_0.9_vial_9,B,511.12,0.9,203.5,1.065351247206778
sigma_0.9_vial_9,B,511.12,0.9,203.58333333333334,1.0679255219191939
sigma_0.9_vial_9,B,511.12,0.9,203.66666666666666,1.0704990599730024
sigma_0.9_vial_9,B,511.12,0.9,203.75,1.0730718618488075
sigma_0.9_vial_9,B,511.12,0.9,203.83333333333334,1.075643928026807
sigma_0.9_vial_9,B,511.12,0.9,203.91666666666666,1.0782152589867948
sigma_0.9_vial_9,B,511.12,0.9,204.0,1.0807858552081608
sigma_0.9_vial_9,B,511.12,0.9,204.08333333333334,1.0833557171698909
sigma_0.9_vial_9,B,511.12,0.9,204.16666666666666,1.0859248453444126
sigma_0.9_vial_9,B,511.12,0.9,204.25,1.0884932402146112
sigma_0.9_vial_9,B,511.12,0.9,204.33333333333334,1.0910609022590545
sigma_0.9_vial_9,B,511.12,0.9,204.41666666666666,1.0936278319550885
sigma_0.9_vial_9,B,511.12,0.9,204.5,1.096194029779657
sigma_0.9_vial_9,B,511.12,0.9,204.58333333333334,1.098759496209303
sigma_0.9_vial_9,B,511.12,0.9,204.66666666666666,1.1013242317201664
sigma_0.9_vial_9,B,511.12,0.9,204.75,1.1038882367879872
sigma_0.9_vial_9,B,511.12,0.9,204.83333333333334,1.1064515118881046
sigma_0.9_vial_9,B,511.12,0.9,204.91666666666666,1.1090140574954575
sigma_0.9_vial_9,B,511.12,0.9,205.0,1.1115758740845847
sigma_0.9_vial_9,B,511.12,0.9,205.08333333333334,1.1141369621296262
sigma_0.9_vial_9,B,511.12,0.9,205.16666666666666,1.1166973221043226
sigma_0.9_vial_9,B,511.12,0.9,205.25,1.1192569544820166
sigma_0.9_vial_9,B,511.12,0.9,205.33333333333334,1.1218158597356518
sigma_0.9_vial_9,B,511.12,0.9,205.41666666666666,1.124374038337775
sigma_0.9_vial_9,B,511.12,0.9,205.5,1.126931490760535
sigma_0.9_vial_9,B,511.12,0.9,205.58333333333334,1.1294882174756844
sigma_0.9_vial_9,B,511.12,0.9,205.66666666666666,1.132044218954579
sigma_0.9_vial_9,B,511.12,0.9,205.75,1.1345994956681784
sigma_0.9_vial_9,B,511.12,0.9,205.83333333333334,1.137154048087047
sigma_0.9_vial_9,B,511.12,0.9,205.91666666666666,1.1397078766813538
sigma_0.9_vial_9,B,511.12,0.9,206.0,1.1422609819208724
sigma_0.9_vial_9,B,511.12,0.9,206.08333333333334,1.1448133642749831
sigma_0.9_vial_9,B,511.12,0.9,206.16666666666666,1.1473650242126718
sigma_0.9_vial_9,B,511.12,0.9,206.25,1.1499159622025303
