series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.9_vial_7,B,511.12,0.9,132.75,9.917332459797219
sigma_0.9_vial_7,B,511.12,0.9,132.83333333333334,9.923557610227666
sigma_0.9_vial_7,B,511.12,0.9,132.91666666666666,9.929782959288046
sigma_0.9_vial_7,B,511.12,0.9,133.0,9.936008506006473
sigma_0.9_vial_7,B,511.12,0.9,133.08333333333334,9.94223424941151
sigma_0.9_vial_7,B,511.12,0.9,133.16666666666666,9.94846018853129
sigma_0.9_vial_7,B,511.12,0.9,133.25,9.95468632238706
sigma_0.9_vial_7,B,511.12,0.9,133.33333333333334,9.960912650016416
sigma_0.9_vial_7,B,511.12,0.9,133.41666666666666,9.967139170449608
sigma_0.9_vial_7,B,511.12,0.9,133.5,9.973365882717328
sigma_0.9_vial_7,B,511.12,0.9,133.58333333333334,9.979592785850715
sigma_0.9_vial_7,B,511.12,0.9,133.66666666666666,9.985819878881351
sigma_0.9_vial_7,B,511.12,0.9,133.75,9.992047160841269
sigma_0.9_vial_7,B,511.12,0.9,133.83333333333334,9.998274630762946
sigma_0.9_vial_7,B,511.12,0.9,133.91666666666666,10.00450228767931
sigma_0.9_vial_7,B,511.12,0.9,134.0,10.010730130623738
sigma_0.9_vial_7,B,511.12,0.9,134.08333333333334,10.016958158630057
sigma_0.9_vial_7,B,511.12,0.9,134.16666666666666,10.023186370732542
sigma_0.9_vial_7,B,511.12,0.9,134.25,10.029414765965923
sigma_0.9_vial_7,B,511.12,0.9,134.33333333333334,10.035643343365383
sigma_0.9_vial_7,B,511.12,0.9,134.41666666666666,10.041872101966556
sigma_0.9_vial_7,B,511.12,0.9,134.5,10.04810104080553
sigma_0.9_vial_7,B,511.12,0.9,134.58333333333334,10.054330158918853
sigma_0.9_vial_7,B,511.12,0.9,134.66666666666666,10.060559455343524
sigma_0.9_vial_7,B,511.12,0.9,134.75,10.066788929117001
sigma_0.9_vial_7,B,511.12,0.9,134.83333333333334,10.073018579277198
sigma_0.9_vial_7,B,511.12,0.9,134.91666666666666,10.079248404862488
sigma_0.9_vial_7,B,511.12,0.9,135.0,10.085478404911706
sigma_0.9_vial_7,B,511.12,0.9,135.08333333333334,10.091708578464141
sigma_0.9_vial_7,B,511.12,0.9,135.16666666666666,10.097938924559548
sigma_0.9_vial_7,B,511.12,0.9,135.25,10.104169442238144
sigma_0.9_vial_7,B,511.12,0.9,135.33333333333334,10.110400130540604
sigma_0.9_vial_7,B,511.12,0.9,135.41666666666666,10.116630988508073
sigma_0.9_vial_7,B,511.12,0.9,135.5,10.122862015182152
sigma_0.9_vial_7,B,511.12,0.9,135.58333333333334,10.129093209604914
sigma_0.9_vial_7,B,511.12,0.9,135.66666666666666,10.135324570818199
sigma_0.9_vial_7,B,511.12,0.9,135.75,10.141556097860795
sigma_0.9_vial_7,B,511.12,0.9,135.83333333333334,10.147787789779937
sigma_0.9_vial_7,B,511.12,0.9,135.91666666666666,10.15401964561945
sigma_0.9_vial_7,B,511.12,0.9,136.0,10.160251664423617
sigma_0.9_vial_7,B,511.12,0.9,136.08333333333334,10.166483845237188
sigma_0.9_vial_7,B,511.12,0.9,136.16666666666666,10.172716187105378
sigma_0.9_vial_7,B,511.12,0.9,136.25,10.178948689073863
sigma_0.9_vial_7,B,511.12,0.9,136.33333333333334,10.185181350188788
sigma_0.9_vial_7,B,511.12,0.9,136.41666666666666,10.191414169496761
sigma_0.9_vial_7,B,511.12,0.9,136.5,10.197647146044861
sigma_0.9_vial_7,B,511.12,0.9,136.58333333333334,10.203880278880632
sigma_0.9_vial_7,B,511.12,0.9,136.66666666666666,10.210113567052085
sigma_0.9_vial_7,B,511.12,0.9,136.75,10.216347009607704
sigma_0.9_vial_7,B,511.12,0.9,136.83333333333334,10.22258060559644
sigma_0.9_vial_7,B,511.12,0.9,136.91666666666666,10.228814354067712
sigma_0.9_vial_7,B,511.12,0.9,137.0,10.235048254071415
sigma_0.9_vial_7,B,511.12,0.9,137.08333333333334,10.241282304657913
sigma_0.9_vial_7,B,511.12,0.9,137.16666666666666,10.247516504878043
sigma_0.9_vial_7,B,511.12,0.9,137.25,10.253750853783114
sigma_0.9_vial_7,B,511.12,0.9,137.33333333333334,10.25998535042491
sigma_0.9_vial_8,B,511.12,0.9,138.33333333333334,10.25998535042491
sigma_0.9_vial_8,B,511.12,0.9,138.41666666666666,10.266219993856797
sigma_0.9_vial_8,B,511.12,0.9,138.5,10.27245478310623
sigma_0.9_vial_8,B,511.12,0.9,138.58333333333334,10.278689717262118
sigma_0.9_vial_8,B,511.12,0.9,138.66666666666666,10.28492479537387
sigma_0.9_vial_8,B,511.12,0.9,138.75,10.291160016492828
sigma_0.9_vial_8,B,511.12,0.9,138.83333333333334,10.297395379670466
sigma_0.9_vial_8,B,511.12,0.9,138.91666666666666,10.303630883961807
sigma_0.9_vial_8,B,511.12,0.9,139.0,10.309866528421988
sigma_0.9_vial_8,B,511.12,0.9,139.08333333333334,10.316102312110619
sigma_0.9_vial_8,B,511.12,0.9,139.16666666666666,10.32233823408909
sigma_0.9_vial_8,B,511.12,0.9,139.25,10.328574293408506
sigma_0.9_vial_8,B,511.12,0.9,139.33333333333334,10.334810489125092
sigma_0.9_vial_8,B,511.12,0.9,139.41666666666666,10.341046820295066
sigma_0.9_vial_8,B,511.12,0.9,139.5,10.347283285974646
sigma_0.9_vial_8,B,511.12,0.9,139.58333333333334,10.353519885220052
sigma_0.9_vial_8,B,511.12,0.9,139.66666666666666,10.359756617108513
sigma_0.9_vial_8,B,511.12,0.9,139.75,10.36599348070151
sigma_0.9_vial_8,B,511.12,0.9,139.83333333333334,10.372230475045987
sigma_0.9_vial_8,B,511.12,0.9,139.91666666666666,10.378467599200203
sigma_0.9_vial_8,B,511.12,0.9,140.0,10.384704852222415
sigma_0.9_vial_8,B,511.12,0.9,140.08333333333334,10.390942233170877
sigma_0.9_vial_8,B,511.12,0.9,140.16666666666666,10.397179741103853
sigma_0.9_vial_8,B,511.12,0.9,140.25,10.403417375128722
sigma_0.9_vial_8,B,511.12,0.9,140.33333333333334,10.409655134285268
sigma_0.9_vial_8,B,511.12,0.9,140.41666666666666,10.415893017628255
sigma_0.9_vial_8,B,511.12,0.9,140.5,10.422131024219098
sigma_0.9_vial_8,B,511.12,0.9,140.58333333333334,10.428369153119215
sigma_0.9_vial_8,B,511.12,0.9,140.66666666666666,10.434607403390022
sigma_0.9_vial_8,B,511.12,0.9,140.75,10.440845774099182
sigma_0.9_vial_8,B,511.12,0.9,140.83333333333334,10.4470842643642
sigma_0.9_vial_8,B,511.12,0.9,140.91666666666666,10.453322873211752
sigma_0.9_vial_8,B,511.12,0.9,141.0,10.459561599706769
sigma_0.9_vial_8,B,511.12,0.9,141.08333333333334,10.465800442914176
sigma_0.9_vial_8,B,511.12,0.9,141.16666666666666,10.472039401898904
sigma_0.9_vial_8,B,511.12,0.9,141.25,10.478278475725883
sigma_0.9_vial_8,B,511.12,0.9,141.33333333333334,10.484517663481174
sigma_0.9_vial_8,B,511.12,0.9,141.41666666666666,10.490756964261521
sigma_0.9_vial_8,B,511.12,0.9,141.5,10.496996377106923
sigma_0.9_vial_8,B,511.12,0.9,141.58333333333334,10.503235901085757
sigma_0.9_vial_8,B,511.12,0.9,141.66666666666666,10.509475535266407
sigma_0.9_vial_8,B,511.12,0.9,141.75,10.515715278717254
sigma_0.9_vial_8,B,511.12,0.9,141.83333333333334,10.521955130506681
sigma_0.9_vial_8,B,511.12,0.9,141.91666666666666,10.528195089729339
sigma_0.9_vial_8,B,511.12,0.9,142.0,10.534435155462608
sigma_0.9_vial_8,B,511.12,0.9,142.08333333333334,10.540675326768994
sigma_0.9_vial_8,B,511.12,0.9,142.16666666666666,10.546915602723043
sigma_0.9_vial_8,B,511.12,0.9,142.25,10.553155982399817
sigma_0.9_vial_8,B,511.12,0.9,142.33333333333334,10.559396464874878
sigma_0.9_vial_8,B,511.12,0.9,142.41666666666666,10.565637049224305
sigma_0.9_vial_8,B,511.12,0.9,142.5,10.571877734524678
sigma_0.9_vial_8,B,511.12,0.9,142.58333333333334,10.578118519853092
sigma_0.9_vial_8,B,511.12,0.9,142.66666666666666,10.584359404287143
sigma_0.9_vial_8,B,511.12,0.9,142.75,10.590600386904942
sigma_0.9_vial_8,B,511.12,0.9,142.83333333333334,10.596841466785104
sigma_0.9_vial_8,B,511.12,0.9,142.91666666666666,10.603082643006756
sigma_0.9_vial_8,B,511.12,0.9,143.0,10.609323914649531
sigma_0.9_vial_8,B,511.12,0.9,143.08333333333334,10.615565280793568
sigma_0.9_vial_8,B,511.12,0.9,143.16666666666666,10.62180674051952
sigma_0.9_vial_8,B,511.12,0.9,143.25,10.628048292908547
sigma_0.9_vial_8,B,511.12,0.9,143.33333333333334,10.63428993704224
sigma_0.9_vial_8,B,511.12,0.9,143.41666666666666,10.64053167200283
sigma_0.9_vial_8,B,511.12,0.9,143.5,10.646773496873
sigma_0.9_vial_8,B,511.12,0.9,143.58333333333334,10.653015410735941
sigma_0.9_vial_8,B,511.12,0.9,143.66666666666666,10.659257412675354
sigma_0.9_vial_8,B,511.12,0.9,143.75,10.665499501775441
sigma_0.9_vial_8,B,511.12,0.9,143.83333333333334,10.671741677120922
sigma_0.9_vial_8,B,511.12,0.9,143.91666666666666,10.677983937797018
sigma_0.9_vial_8,B,511.12,0.9,144.0,10.684226282889462
sigma_0.9_vial_8,B,511.12,0.9,144.08333333333334,10.690468711484494
sigma_0.9_vial_8,B,511.12,0.9,144.16666666666666,10.696711222668862
sigma_0.9_vial_8,B,511.12,0.9,144.25,10.702953815529822
sigma_0.9_vial_8,B,511.12,0.9,144.33333333333334,10.709196489155143
sigma_0.9_vial_8,B,511.12,0.9,144.41666666666666,10.715439242633096
sigma_0.9_vial_8,B,511.12,0.9,144.5,10.721682075052462
sigma_0.9_vial_8,B,511.12,0.9,144.58333333333334,10.727924985502531
sigma_0.9_vial_8,B,511.12,0.9,144.66666666666666,10.734167973074207
sigma_0.9_vial_8,B,511.12,0.9,144.75,10.740411036859676
sigma_0.9_vial_8,B,511.12,0.9,144.83333333333334,10.746654175947628
sigma_0.9_vial_8,B,511.12,0.9,144.91666666666666,10.752897389429465
sigma_0.9_vial_8,B,511.12,0.9,145.0,10.759140676397104
sigma_0.9_vial_8,B,511.12,0.9,145.08333333333334,10.76538403594297
sigma_0.9_vial_8,B,511.12,0.9,145.16666666666666,10.771627467159998
sigma_0.9_vial_8,B,511.12,0.9,145.25,10.777870969141638
sigma_0.9_vial_8,B,511.12,0.9,145.33333333333334,10.78411454098185
sigma_0.9_vial_8,B,511.12,0.9,145.41666666666666,10.790358181775103
sigma_0.9_vial_8,B,511.12,0.9,145.5,10.796601890616381
sigma_0.9_vial_8,B,511.12,0.9,145.58333333333334,10.80284566660118
sigma_0.9_vial_8,B,511.12,0.9,145.66666666666666,10.8090895088255
sigma_0.9_vial_8,B,511.12,0.9,145.75,10.815333416385858
sigma_0.9_vial_8,B,511.12,0.9,145.83333333333334,10.821577388379282
sigma_0.9_vial_8,B,511.12,0.9,145.91666666666666,10.827821423903313
sigma_0.9_vial_8,B,511.12,0.9,146.0,10.834065522056
sigma_0.9_vial_8,B,511.12,0.9,146.08333333333334,10.840309681943332
sigma_0.9_vial_8,B,511.12,0.9,146.16666666666666,10.846553902663045
sigma_0.9_vial_8,B,511.12,0.9,146.25,10.852798183311368
sigma_0.9_vial_8,B,511.12,0.9,146.33333333333334,10.85904252298865
sigma_0.9_vial_8,B,511.12,0.9,146.41666666666666,10.865286920795755
sigma_0.9_vial_8,B,511.12,0.9,146.5,10.87153137583407
sigma_0.9_vial_8,B,511.12,0.9,146.58333333333334,10.877775887205502
sigma_0.9_vial_8,B,511.12,0.9,146.66666666666666,10.884020454012477
sigma_0.9_vial_8,B,511.12,0.9,146.75,10.890265075357945
sigma_0.9_vial_8,B,511.12,0.9,146.83333333333334,10.896509750345373
sigma_0.9_vial_8,B,511.12,0.9,146.91666666666666,10.90275447807875
sigma_0.9_vial_8,B,511.12,0.9,147.0,10.908999257662586
sigma_0.9_vial_8,B,511.12,0.9,147.08333333333334,10.915244088201911
sigma_0.9_vial_8,B,511.12,0.9,147.16666666666666,10.921488968802276
sigma_0.9_vial_8,B,511.12,0.9,147.25,10.92773389856975
sigma_0.9_vial_8,B,511.12,0.9,147.33333333333334,10.933978876610928
sigma_0.9_vial_8,B,511.12,0.9,147.41666666666666,10.940223902032917
sigma_0.9_vial_8,B,511.12,0.9,147.5,10.946468973958655
sigma_0.9_vial_8,B,511.12,0.9,147.58333333333334,10.952714091484506
sigma_0.9_vial_8,B,511.12,0.9,147.66666666666666,10.95895925371931
sigma_0.9_vial_8,B,511.12,0.9,147.75,10.965204459772595
sigma_0.9_vial_8,B,511.12,0.9,147.83333333333334,10.971449708754415
sigma_0.9_vial_8,B,511.12,0.9,147.91666666666666,10.977694999775363
sigma_0.9_vial_8,B,511.12,0.9,148.0,10.98394033194656
sigma_0.9_vial_8,B,511.12,0.9,148.08333333333334,10.990185704379659
sigma_0.9_vial_8,B,511.12,0.9,148.16666666666666,10.996431116186848
sigma_0.9_vial_8,B,511.12,0.9,148.25,11.002676566480847
sigma_0.9_vial_8,B,511.12,0.9,148.33333333333334,11.00892205437491
sigma_0.9_vial_8,B,511.12,0.9,148.41666666666666,11.015167578982819
sigma_0.9_vial_8,B,511.12,0.9,148.5,11.021413139418891
sigma_0.9_vial_8,B,511.12,0.9,148.58333333333334,11.02765873479798
sigma_0.9_vial_8,B,511.12,0.9,148.66666666666666,11.033904364235463
sigma_0.9_vial_8,B,511.12,0.9,148.75,11.04015002684726
sigma_0.9_vial_8,B,511.12,0.9,148.83333333333334,11.046395721753813
sigma_0.9_vial_8,B,511.12,0.9,148.91666666666666,11.052641448078056
sigma_0.9_vial_8,B,511.12,0.9,149.0,11.058887204930476
sigma_0.9_vial_8,B,511.12,0.9,149.08333333333334,11.065132991429389
sigma_0.9_vial_8,B,511.12,0.9,149.16666666666666,11.071378806693652
sigma_0.9_vial_8,B,511.12,0.9,149.25,11.07762464984267
sigma_0.9_vial_8,B,511.12,0.9,149.33333333333334,11.083870519996387
sigma_0.9_vial_8,B,511.12,0.9,149.41666666666666,11.09011641627529
sigma_0.9_vial_8,B,511.12,0.9,149.5,11.09636233780041
sigma_0.9_vial_8,B,511.12,0.9,149.58333333333334,11.10260828369332
sigma_0.9_vial_8,B,511.12,0.9,149.66666666666666,11.108854253076135
sigma_0.9_vial_8,B,511.12,0.9,149.75,11.115100245071512
sigma_0.9_vial_8,B,511.12,0.9,149.83333333333334,11.121346258802653
sigma_0.9_vial_8,B,511.12,0.9,149.91666666666666,11.1275922933933
sigma_0.9_vial_8,B,511.12,0.9,150.0,11.133838347967743
sigma_0.9_vial_8,B,511.12,0.9,150.08333333333334,11.140084421650807
sigma_0.9_vial_8,B,511.12,0.9,150.16666666666666,11.146330513567865
sigma_0.9_vial_8,B,511.12,0.9,150.25,11.15257662284556
sigma_0.9_vial_8,B,511.12,0.9,150.33333333333334,11.158822748611142
sigma_0.9_vial_8,B,511.12,0.9,150.41666666666666,11.165068889991698
sigma_0.9_vial_8,B,511.12,0.9,150.5,11.171315046115032
sigma_0.9_vial_8,B,511.12,0.9,150.58333333333334,11.177561216109508
sigma_0.9_vial_8,B,511.12,0.9,150.66666666666666,11.183807399104056
sigma_0.9_vial_8,B,511.12,0.9,150.75,11.190053594228166
sigma_0.9_vial_8,B,511.12,0.9,150.83333333333334,11.19629980061189
sigma_0.9_vial_8,B,511.12,0.9,150.91666666666666,11.202546017385847
sigma_0.9_vial_8,B,511.12,0.9,151.0,11.20879224368122
sigma_0.9_vial_8,B,511.12,0.9,151.08333333333334,11.215038478629758
sigma_0.9_vial_8,B,511.12,0.9,151.16666666666666,11.221284721363773
sigma_0.9_vial_8,B,511.12,0.9,151.25,11.227530971016146
sigma_0.9_vial_8,B,511.12,0.9,151.33333333333334,11.233777226720322
sigma_0.9_vial_8,B,511.12,0.9,151.41666666666666,11.240023487610319
sigma_0.9_vial_8,B,511.12,0.9,151.5,11.24626975282072
sigma_0.9_vial_8,B,511.12,0.9,151.58333333333334,11.25251602148667
sigma_0.9_vial_8,B,511.12,0.9,151.66666666666666,11.258762292743896
sigma_0.9_vial_8,B,511.12,0.9,151.75,11.265008565728685
sigma_0.9_vial_8,B,511.12,0.9,151.83333333333334,11.271254839577898
sigma_0.9_vial_8,B,511.12,0.9,151.91666666666666,11.277501113428967
sigma_0.9_vial_8,B,511.12,0.9,152.0,11.283747386419893
sigma_0.9_vial_8,B,511.12,0.9,152.08333333333334,11.289993657689253
sigma_0.9_vial_8,B,511.12,0.9,152.16666666666666,11.296239926376195
sigma_0.9_vial_8,B,511.12,0.9,152.25,11.302486191620437
sigma_0.9_vial_8,B,511.12,0.9,152.33333333333334,11.308732452562275
sigma_0.9_vial_8,B,511.12,0.9,152.41666666666666,11.314978708342576
sigma_0.9_vial_8,B,511.12,0.9,152.5,11.321224958102786
sigma_0.9_vial_8,B,511.12,0.9,152.58333333333334,11.32747120098492
sigma_0.9_vial_8,B,511.12,0.9,152.66666666666666,11.333717436131579
sigma_0.9_vial_8,B,511.12,0.9,152.75,11.339963662685928
sigma_0.9_vial_8,B,511.12,0.9,152.83333333333334,11.34620987979172
sigma_0.9_vial_8,B,511.12,0.9,152.91666666666666,11.35245608658177
sigma_0.9_vial_8,B,511.12,0.9,153.0,11.358702282201092
sigma_0.9_vial_8,B,511.12,0.9,153.08333333333334,11.364948465803693
sigma_0.9_vial_8,B,511.12,0.9,153.16666666666666,11.371194636535456
sigma_0.9_vial_8,B,511.12,0.9,153.25,11.377440793542831
sigma_0.9_vial_8,B,511.12,0.9,153.33333333333334,11.383686935972849
sigma_0.9_vial_8,B,511.12,0.9,153.41666666666666,11.38993306297311
sigma_0.9_vial_8,B,511.12,0.9,153.5,11.396179173691793
sigma_0.9_vial_8,B,511.12,0.9,153.58333333333334,11.40242526727765
sigma_0.9_vial_8,B,511.12,0.9,153.66666666666666,11.40867134288001
sigma_0.9_vial_8,B,511.12,0.9,153.75,11.41491739964878
sigma_0.9_vial_8,B,511.12,0.9,153.83333333333334,11.421163436734442
sigma_0.9_vial_8,B,511.12,0.9,153.91666666666666,11.427409453288055
sigma_0.9_vial_8,B,511.12,0.9,154.0,11.433655448461257
sigma_0.9_vial_8,B,511.12,0.9,154.08333333333334,11.439901421406264
sigma_0.9_vial_8,B,511.12,0.9,154.16666666666666,11.446147371275872
sigma_0.9_vial_8,B,511.12,0.9,154.25,11.452393297223455
sigma_0.9_vial_8,B,511.12,0.9,154.33333333333334,11.45863919840297
sigma_0.9_vial_8,B,511.12,0.9,154.41666666666666,11.464885073968947
sigma_0.9_vial_8,B,511.12,0.9,154.5,11.471130923076505
sigma_0.9_vial_8,B,511.12,0.9,154.58333333333334,11.477376744881338
sigma_0.9_vial_8,B,511.12,0.9,154.66666666666666,11.483622538539727
sigma_0.9_vial_8,B,511.12,0.9,154.75,11.489868303208532
sigma_0.9_vial_8,B,511.12,0.9,154.83333333333334,11.496114038045192
sigma_0.9_vial_8,B,511.12,0.9,154.91666666666666,11.502359742207739
sigma_0.9_vial_8,B,511.12,0.9,155.0,11.508605414854781
sigma_0.9_vial_8,B,511.12,0.9,155.08333333333334,11.51485105514551
sigma_0.9_vial_8,B,511.12,0.9,155.16666666666666,11.521096662239707
sigma_0.9_vial_8,B,511.12,0.9,155.25,11.527342235297732
sigma_0.9_vial_8,B,511.12,0.9,155.33333333333334,11.533587773480539
sigma_0.9_vial_8,B,511.12,0.9,155.41666666666666,11.539833275949661
sigma_0.9_vial_8,B,511.12,0.9,155.5,11.546078741867218
sigma_0.9_vial_8,B,511.12,0.9,155.58333333333334,11.552324170388852
sigma_0.9_vial_8,B,511.12,0.9,155.66666666666666,11.558569560674334
sigma_0.9_vial_8,B,511.12,0.9,155.75,11.564814911895908
sigma_0.9_vial_8,B,511.12,0.9,155.83333333333334,11.571060223217902
sigma_0.9_vial_8,B,511.12,0.9,155.91666666666666,11.577305493805234
sigma_0.9_vial_8,B,511.12,0.9,156.0,11.583550722823396
sigma_0.9_vial_8,B,511.12,0.9,156.08333333333334,11.589795909438473
sigma_0.9_vial_8,B,511.12,0.9,156.16666666666666,11.596041052817133
sigma_0.9_vial_8,B,511.12,0.9,156.25,11.602286152126629
sigma_0.9_vial_8,B,511.12,0.9,156.33333333333334,11.608531206534797
sigma_0.9_vial_8,B,511.12,0.9,156.41666666666666,11.614776215210066
sigma_0.9_vial_8,B,511.12,0.9,156.5,11.621021177321444
sigma_0.9_vial_8,B,511.12,0.9,156.58333333333334,11.627266092038534
sigma_0.9_vial_8,B,511.12,0.9,156.66666666666666,11.633510958531518
sigma_0.9_vial_8,B,511.12,0.9,156.75,11.639755775971173
sigma_0.9_vial_8,B,511.12,0.9,156.83333333333334,11.646000543528862
sigma_0.9_vial_8,B,511.12,0.9,156.91666666666666,11.652245260376533
sigma_0.9_vial_8,B,511.12,0.9,157.0,11.65848992568673
sigma_0.9_vial_8,B,511.12,0.9,157.08333333333334,11.66473453863258
sigma_0.9_vial_8,B,511.12,0.9,157.16666666666666,11.670979098387804
sigma_0.9_vial_8,B,511.12,0.9,157.25,11.677223604126711
sigma_0.9_vial_8,B,511.12,0.9,157.33333333333334,11.683468055024203
sigma_0.9_vial_8,B,511.12,0.9,157.41666666666666,11.68971245025577
sigma_0.9_vial_8,B,511.12,0.9,157.5,11.695956788997496
sigma_0.9_vial_8,B,511.12,0.9,157.58333333333334,11.702201070426055
sigma_0.9_vial_8,B,511.12,0.9,157.66666666666666,11.708445293718716
sigma_0.9_vial_8,B,511.12,0.9,157.75,11.714689458053337
sigma_0.9_vial_8,B,511.12,0.9,157.83333333333334,11.720933562608371
sigma_0.9_vial_8,B,511.12,0.9,157.91666666666666,11.727177606562867
sigma_0.9_vial_8,B,511.12,0.9,158.0,11.733421589096464
sigma_0.9_vial_8,B,511.12,0.9,158.08333333333334,11.739665509389393
sigma_0.9_vial_8,B,511.12,0.9,158.16666666666666,11.74590936662249
sigma_0.9_vial_8,B,511.12,0.9,158.25,11.752153159974537
sigma_0.9_vial_8,B,511.12,0.9,158.33333333333334,11.758396888623933
sigma_0.9_vial_8,B,511.12,0.9,158.41666666666666,11.764640551758422
sigma_0.9_vial_8,B,511.12,0.9,158.5,11.770884148561143
sigma_0.9_vial_8,B,511.12,0.9,158.58333333333334,11.777127678215829
sigma_0.9_vial_8,B,511.12,0.9,158.66666666666666,11.783371139906807
sigma_0.9_vial_8,B,511.12,0.9,158.75,11.789614532819002
sigma_0.9_vial_8,B,511.12,0.9,158.83333333333334,11.79585785613793
sigma_0.9_vial_8,B,511.12,0.9,158.91666666666666,11.802101109049708
sigma_0.9_vial_8,B,511.12,0.9,159.0,11.808344290741044
sigma_0.9_vial_8,B,511.12,0.9,159.08333333333334,11.814587400399242
sigma_0.9_vial_8,B,511.12,0.9,159.16666666666666,11.820830437212209
sigma_0.9_vial_8,B,511.12,0.9,159.25,11.827073400368441
sigma_0.9_vial_8,B,511.12,0.9,159.33333333333334,11.833316289057038
sigma_0.9_vial_8,B,511.12,0.9,159.41666666666666,11.839559102467692
sigma_0.9_vial_8,B,511.12,0.9,159.5,11.845801839790699
sigma_0.9_vial_8,B,511.12,0.9,159.58333333333334,11.85204450021695
sigma_0.9_vial_8,B,511.12,0.9,159.66666666666666,11.858287082937935
sigma_0.9_vial_8,B,511.12,0.9,159.75,11.864529587145743
sigma_0.9_vial_8,B,511.12,0.9,159.83333333333334,11.870772012033063
sigma_0.9_vial_8,B,511.12,0.9,159.91666666666666,11.877014356793188
sigma_0.9_vial_8,B,511.12,0.9,160.0,11.883256620620003
sigma_0.9_vial_8,B,511.12,0.9,160.08333333333334,11.889498802708
sigma_0.9_vial_8,B,511.12,0.9,160.16666666666666,11.89574090225227
sigma_0.9_vial_8,B,511.12,0.9,160.25,11.901982918448505
sigma_0.9_vial_8,B,511.12,0.9,160.33333333333334,11.908224850493001
sigma_0.9_vial_8,B,511.12,0.9,160.41666666666666,11.914466697582654
sigma_0.9_vial_8,B,511.12,0.9,160.5,11.92070845891496
sigma_0.9_vial_8,B,511.12,0.9,160.58333333333334,11.926950133688026
sigma_0.9_vial_8,B,511.12,0.9,160.66666666666666,11.933191721100552
sigma_0.9_vial_8,B,511.12,0.9,160.75,11.939433220351848
sigma_0.9_vial_8,B,511.12,0.9,160.83333333333334,11.945674630641829
sigma_0.9_vial_8,B,511.12,0.9,160.91666666666666,11.951915951169823
sigma_0.9_vial_8,B,511.12,0.9,161.0,11.958157181133146
sigma_0.9_vial_8,B,511.12,0.9,161.08333333333334,11.964398319737723
sigma_0.9_vial_8,B,511.12,0.9,161.16666666666666,11.970639366185836
sigma_0.9_vial_8,B,511.12,0.9,161.25,11.97688031968037
sigma_0.9_vial_8,B,511.12,0.9,161.33333333333334,11.983121179424813
sigma_0.9_vial_8,B,511.12,0.9,161.41666666666666,11.989361944623262
sigma_0.9_vial_8,B,511.12,0.9,161.5,11.995602614480411
sigma_0.9_vial_8,B,511.12,0.9,161.58333333333334,12.001843188201567
sigma_0.9_vial_8,B,511.12,0.9,161.66666666666666,12.00808366499264
sigma_0.9_vial_8,B,511.12,0.9,161.75,12.014324044060144
sigma_0.9_vial_8,B,511.12,0.9,161.83333333333334,12.0205643246112
sigma_0.9_vial_8,B,511.12,0.9,161.91666666666666,12.026804505853539
sigma_0.9_vial_8,B,511.12,0.9,162.0,12.033044586995494
sigma_0.9_vial_8,B,511.12,0.9,162.08333333333334,12.03928456724601
sigma_0.9_vial_8,B,511.12,0.9,162.16666666666666,12.045524445814637
sigma_0.9_vial_8,B,511.12,0.9,162.25,12.051764221911533
sigma_0.9_vial_8,B,511.12,0.9,162.33333333333334,12.058003894747463
sigma_0.9_vial_8,B,511.12,0.9,162.41666666666666,12.064243463533806
sigma_0.9_vial_8,B,511.12,0.9,162.5,12.070482927482544
sigma_0.9_vial_8,B,511.12,0.9,162.58333333333334,12.07672228580627
sigma_0.9_vial_8,B,511.12,0.9,162.66666666666666,12.08296153771819
sigma_0.9_vial_8,B,511.12,0.9,162.75,12.089200682432113
sigma_0.9_vial_8,B,511.12,0.9,162.83333333333334,12.095439719162467
sigma_0.9_vial_8,B,511.12,0.9,162.91666666666666,12.101678647124285
sigma_0.9_vial_8,B,511.12,0.9,163.0,12.10791746553321
sigma_0.9_vial_8,B,511.12,0.9,163.08333333333334,12.114156173605503
sigma_0.9_vial_8,B,511.12,0.9,163.16666666666666,12.120394770558029
sigma_0.9_vial_8,B,511.12,0.9,163.25,12.126633255608269
sigma_0.9_vial_8,B,511.12,0.9,163.33333333333334,12.132871627974316
sigma_0.9_vial_8,B,511.12,0.9,163.41666666666666,12.139109886874875
sigma_0.9_vial_8,B,511.12,0.9,163.5,12.145348031529265
sigma_0.9_vial_8,B,511.12,0.9,163.58333333333334,12.151586061156332
sigma_0.9_vial_8,B,511.12,0.9,163.66666666666666,12.157823974966075
sigma_0.9_vial_8,B,511.12,0.9,163.75,12.164061772189642
sigma_0.9_vial_8,B,511.12,0.9,163.83333333333334,12.170299452048704
sigma_0.9_vial_8,B,511.12,0.9,163.91666666666666,12.176537013765538
sigma_0.9_vial_8,B,511.12,0.9,164.0,12.182774456563035
sigma_0.9_vial_8,B,511.12,0.9,164.08333333333334,12.189011779664694
sigma_0.9_vial_8,B,511.12,0.9,164.16666666666666,12.195248982294633
sigma_0.9_vial_8,B,511.12,0.9,164.25,12.201486063677574
sigma_0.9_vial_8,B,511.12,0.9,164.33333333333334,12.20772302303886
sigma_0.9_vial_8,B,511.12,0.9,164.41666666666666,12.213959859604435
