series_id,panel_id,dataset,sigma,time_min,retentate_concentration_mM
sigma_0.9_vial_4,A,501.1,0.9,21.165000000000003,6.445252059833743
sigma_0.9_vial_4,A,501.1,0.9,21.248,6.451291701967065
sigma_0.9_vial_4,A,501.1,0.9,21.331000000000003,6.457343158105698
sigma_0.9_vial_4,A,501.1,0.9,21.414,6.4634064630384325
sigma_0.9_vial_4,A,501.1,0.9,21.497000000000003,6.4694816516043385
sigma_0.9_vial_4,A,501.1,0.9,21.58,6.475568758823347
sigma_0.9_vial_4,A,501.1,0.9,21.663,6.48166781984755
sigma_0.9_vial_4,A,501.1,0.9,21.746,6.487778870003261
sigma_0.9_vial_4,A,501.1,0.9,21.829,6.493901944834603
sigma_0.9_vial_4,A,501.1,0.9,21.912,6.500037079849555
sigma_0.9_vial_4,A,501.1,0.9,21.995,6.506184310762905
sigma_0.9_vial_4,A,501.1,0.9,22.078,6.512343673425093
sigma_0.9_vial_4,A,501.1,0.9,22.161,6.5185152038222105
sigma_0.9_vial_4,A,501.1,0.9,22.244000000000003,6.5246989381653995
sigma_0.9_vial_4,A,501.1,0.9,22.327,6.530894912726263
sigma_0.9_vial_4,A,501.1,0.9,22.410000000000004,6.537103163944099
sigma_0.9_vial_5,A,501.1,0.9,22.493000000000002,6.537103163944099
sigma_0.9_vial_5,A,501.1,0.9,22.576000000000004,6.543323728694311
sigma_0.9_vial_5,A,501.1,0.9,22.659,6.549556643155685
sigma_0.9_vial_5,A,501.1,0.9,22.742,6.555801944438208
sigma_0.9_vial_5,A,501.1,0.9,22.825,6.562059669579798
sigma_0.9_vial_5,A,501.1,0.9,22.908,6.568329855864474
sigma_0.9_vial_5,A,501.1,0.9,22.991,6.574612540525324
sigma_0.9_vial_5,A,501.1,0.9,23.074,6.580907760969278
sigma_0.9_vial_5,A,501.1,0.9,23.157,6.587215554718909
sigma_0.9_vial_5,A,501.1,0.9,23.240000000000002,6.593535959750812
sigma_0.9_vial_5,A,501.1,0.9,23.323,6.599869013920669
sigma_0.9_vial_5,A,501.1,0.9,23.406000000000002,6.606214755153904
sigma_0.9_vial_5,A,501.1,0.9,23.489,6.612573221580087
sigma_0.9_vial_5,A,501.1,0.9,23.572000000000003,6.61894445164169
sigma_0.9_vial_5,A,501.1,0.9,23.654999999999998,6.625328484022031
sigma_0.9_vial_5,A,501.1,0.9,23.738,6.631725357230101
sigma_0.9_vial_5,A,501.1,0.9,23.821,6.63813511006281
sigma_0.9_vial_5,A,501.1,0.9,23.904,6.644557781491723
sigma_0.9_vial_5,A,501.1,0.9,23.987000000000002,6.650993410813364
sigma_0.9_vial_5,A,501.1,0.9,24.07,6.657442037237798
sigma_0.9_vial_5,A,501.1,0.9,24.153000000000002,6.663903700219606
sigma_0.9_vial_5,A,501.1,0.9,24.236,6.670378439369826
sigma_0.9_vial_5,A,501.1,0.9,24.319000000000003,6.676866294500279
sigma_0.9_vial_5,A,501.1,0.9,24.402,6.683367305537889
sigma_0.9_vial_5,A,501.1,0.9,24.485000000000003,6.689881512572562
sigma_0.9_vial_5,A,501.1,0.9,24.568,6.696408955857425
sigma_0.9_vial_5,A,501.1,0.9,24.651000000000003,6.70294967582683
sigma_0.9_vial_5,A,501.1,0.9,24.733999999999998,6.709503713073756
sigma_0.9_vial_5,A,501.1,0.9,24.817,6.716071108326695
sigma_0.9_vial_5,A,501.1,0.9,24.9,6.722651902485999
sigma_0.9_vial_5,A,501.1,0.9,24.983,6.729246136631684
sigma_0.9_vial_5,A,501.1,0.9,25.066,6.735853852065399
sigma_0.9_vial_5,A,501.1,0.9,25.149,6.742475090155917
sigma_0.9_vial_5,A,501.1,0.9,25.232000000000003,6.749109892471767
sigma_0.9_vial_5,A,501.1,0.9,25.315,6.7557583007448905
sigma_0.9_vial_5,A,501.1,0.9,25.398000000000003,6.762420356989002
sigma_0.9_vial_5,A,501.1,0.9,25.481,6.769096103248849
sigma_0.9_vial_5,A,501.1,0.9,25.564000000000004,6.775785581776752
sigma_0.9_vial_5,A,501.1,0.9,25.647000000000002,6.782488834996232
sigma_0.9_vial_5,A,501.1,0.9,25.73,6.789205905574976
sigma_0.9_vial_5,A,501.1,0.9,25.813,6.795936836311668
sigma_0.9_vial_5,A,501.1,0.9,25.896,6.802681670135038
sigma_0.9_vial_5,A,501.1,0.9,25.979,6.8094404501722
sigma_0.9_vial_5,A,501.1,0.9,26.062,6.8162132197215355
sigma_0.9_vial_6,A,501.1,0.9,26.311,6.8162132197215355
sigma_0.9_vial_6,A,501.1,0.9,26.394000000000002,6.823000022626418
sigma_0.9_vial_6,A,501.1,0.9,26.477,6.829800901977407
sigma_0.9_vial_6,A,501.1,0.9,26.560000000000002,6.836615901898208
sigma_0.9_vial_6,A,501.1,0.9,26.643000000000004,6.84344506649063
sigma_0.9_vial_6,A,501.1,0.9,26.726000000000003,6.850288440343071
sigma_0.9_vial_6,A,501.1,0.9,26.809,6.857146067613039
sigma_0.9_vial_6,A,501.1,0.9,26.892,6.86401799283447
sigma_0.9_vial_6,A,501.1,0.9,26.975,6.87090426068513
sigma_0.9_vial_6,A,501.1,0.9,27.058,6.877804915986612
sigma_0.9_vial_6,A,501.1,0.9,27.141000000000002,6.8847200037043415
sigma_0.9_vial_6,A,501.1,0.9,27.224000000000004,6.8916495699090365
sigma_0.9_vial_6,A,501.1,0.9,27.307,6.898593660299486
sigma_0.9_vial_6,A,501.1,0.9,27.389999999999997,6.905552319982155
sigma_0.9_vial_6,A,501.1,0.9,27.473,6.912525594734548
sigma_0.9_vial_6,A,501.1,0.9,27.555999999999997,6.919513530497911
sigma_0.9_vial_6,A,501.1,0.9,27.639,6.926516173377219
sigma_0.9_vial_6,A,501.1,0.9,27.721999999999998,6.93353356972303
sigma_0.9_vial_6,A,501.1,0.9,27.805,6.940565767868165
sigma_0.9_vial_6,A,501.1,0.9,27.887999999999998,6.947612813534039
sigma_0.9_vial_6,A,501.1,0.9,27.971,6.954674753731491
sigma_0.9_vial_6,A,501.1,0.9,28.054,6.961751635657193
sigma_0.9_vial_6,A,501.1,0.9,28.137,6.968843506693637
sigma_0.9_vial_6,A,501.1,0.9,28.220000000000002,6.975950414409146
sigma_0.9_vial_6,A,501.1,0.9,28.303,6.9830724070862225
sigma_0.9_vial_6,A,501.1,0.9,28.386000000000003,6.990209533079245
sigma_0.9_vial_6,A,501.1,0.9,28.469,6.997361840276432
sigma_0.9_vial_6,A,501.1,0.9,28.552000000000003,7.004529377140259
sigma_0.9_vial_6,A,501.1,0.9,28.635,7.011712192331785
sigma_0.9_vial_6,A,501.1,0.9,28.718000000000004,7.018910334710659
sigma_0.9_vial_6,A,501.1,0.9,28.801000000000002,7.026123853335116
sigma_0.9_vial_6,A,501.1,0.9,28.884000000000004,7.033352797945055
sigma_0.9_vial_6,A,501.1,0.9,28.967000000000002,7.040597217789997
sigma_0.9_vial_6,A,501.1,0.9,29.050000000000004,7.047857162577164
sigma_0.9_vial_6,A,501.1,0.9,29.133000000000003,7.05513268222611
sigma_0.9_vial_6,A,501.1,0.9,29.216000000000005,7.062423826860424
sigma_0.9_vial_6,A,501.1,0.9,29.299000000000003,7.069730646807736
sigma_0.9_vial_6,A,501.1,0.9,29.381999999999998,7.077053192768296
sigma_0.9_vial_6,A,501.1,0.9,29.464999999999996,7.084391515682191
sigma_0.9_vial_6,A,501.1,0.9,29.548,7.091745666380238
sigma_0.9_vial_6,A,501.1,0.9,29.630999999999997,7.099115696063208
sigma_0.9_vial_6,A,501.1,0.9,29.714,7.106501656140767
sigma_0.9_vial_6,A,501.1,0.9,29.797,7.113903598231469
sigma_0.9_vial_6,A,501.1,0.9,29.88,7.121321574162759
sigma_0.9_vial_6,A,501.1,0.9,29.963,7.128755636654622
sigma_0.9_vial_6,A,501.1,0.9,30.046,7.136205837696448
sigma_0.9_vial_6,A,501.1,0.9,30.129,7.14367222976258
sigma_0.9_vial_6,A,501.1,0.9,30.212,7.1511548655996
sigma_0.9_vial_6,A,501.1,0.9,30.295,7.158653798169234
sigma_0.9_vial_6,A,501.1,0.9,30.378,7.166169080648357
sigma_0.9_vial_6,A,501.1,0.9,30.461000000000002,7.173700766428995
sigma_0.9_vial_6,A,501.1,0.9,30.544,7.1812489097246806
sigma_0.9_vial_6,A,501.1,0.9,30.627000000000002,7.188813564558067
sigma_0.9_vial_6,A,501.1,0.9,30.71,7.196394784763921
sigma_0.9_vial_6,A,501.1,0.9,30.793000000000003,7.203992624711184
sigma_0.9_vial_6,A,501.1,0.9,30.876,7.2116071389928535
sigma_0.9_vial_6,A,501.1,0.9,30.959000000000003,7.219238382425991
sigma_0.9_vial_6,A,501.1,0.9,31.042000000000005,7.226886410051715
sigma_0.9_vial_6,A,501.1,0.9,31.125000000000004,7.234551277442407
sigma_0.9_vial_6,A,501.1,0.9,31.208000000000006,7.242233040828831
sigma_0.9_vial_6,A,501.1,0.9,31.291000000000004,7.249931755493176
sigma_0.9_vial_6,A,501.1,0.9,31.374000000000006,7.257647477495761
sigma_0.9_vial_6,A,501.1,0.9,31.456999999999997,7.2653802631306075
sigma_0.9_vial_6,A,501.1,0.9,31.54,7.273130168925437
sigma_0.9_vial_6,A,501.1,0.9,31.622999999999998,7.280897251641674
sigma_0.9_vial_6,A,501.1,0.9,31.706,7.288681568278673
sigma_0.9_vial_6,A,501.1,0.9,31.788999999999998,7.296483177406848
sigma_0.9_vial_6,A,501.1,0.9,31.872,7.304302135745639
sigma_0.9_vial_6,A,501.1,0.9,31.955,7.312138501105376
sigma_0.9_vial_6,A,501.1,0.9,32.038,7.319992331538534
sigma_0.9_vial_6,A,501.1,0.9,32.121,7.327863685339735
sigma_0.9_vial_6,A,501.1,0.9,32.204,7.335752621045749
sigma_0.9_vial_6,A,501.1,0.9,32.287,7.343659197435492
sigma_0.9_vial_6,A,501.1,0.9,32.37,7.351583473530024
sigma_0.9_vial_7,A,501.1,0.9,32.453,7.351583473530024
sigma_0.9_vial_7,A,501.1,0.9,32.536,7.359525509617036
sigma_0.9_vial_7,A,501.1,0.9,32.619,7.36748536452435
sigma_0.9_vial_7,A,501.1,0.9,32.702000000000005,7.375463098500289
sigma_0.9_vial_7,A,501.1,0.9,32.785000000000004,7.383458771827933
sigma_0.9_vial_7,A,501.1,0.9,32.868,7.391472445202378
sigma_0.9_vial_7,A,501.1,0.9,32.951,7.399504179181939
sigma_0.9_vial_7,A,501.1,0.9,33.034000000000006,7.407554034680548
sigma_0.9_vial_7,A,501.1,0.9,33.117000000000004,7.415622072827535
sigma_0.9_vial_7,A,501.1,0.9,33.2,7.4237083550905965
sigma_0.9_vial_7,A,501.1,0.9,33.283,7.431812944191463
sigma_0.9_vial_7,A,501.1,0.9,33.36600000000001,7.4399359015520155
sigma_0.9_vial_7,A,501.1,0.9,33.449000000000005,7.448077289422565
sigma_0.9_vial_7,A,501.1,0.9,33.532,7.456237170296687
sigma_0.9_vial_7,A,501.1,0.9,33.614999999999995,7.4644156069161
sigma_0.9_vial_7,A,501.1,0.9,33.698,7.47261266365011
sigma_0.9_vial_7,A,501.1,0.9,33.781,7.480828403289768
sigma_0.9_vial_7,A,501.1,0.9,33.864,7.489062889574862
sigma_0.9_vial_7,A,501.1,0.9,33.946999999999996,7.497316186518183
sigma_0.9_vial_7,A,501.1,0.9,34.03,7.505588358405521
sigma_0.9_vial_7,A,501.1,0.9,34.113,7.513879470443674
sigma_0.9_vial_7,A,501.1,0.9,34.196,7.5221895873842755
sigma_0.9_vial_7,A,501.1,0.9,34.278999999999996,7.530518774418544
sigma_0.9_vial_7,A,501.1,0.9,34.361999999999995,7.538867097087412
sigma_0.9_vial_7,A,501.1,0.9,34.445,7.547234621221021
sigma_0.9_vial_7,A,501.1,0.9,34.528,7.555621413144151
sigma_0.9_vial_7,A,501.1,0.9,34.611,7.564027539292336
sigma_0.9_vial_7,A,501.1,0.9,34.693999999999996,7.572453066373568
sigma_0.9_vial_7,A,501.1,0.9,34.777,7.580898061436347
sigma_0.9_vial_7,A,501.1,0.9,34.86,7.589362591824568
sigma_0.9_vial_7,A,501.1,0.9,34.943,7.597846725326542
sigma_0.9_vial_7,A,501.1,0.9,35.025999999999996,7.6063505299485765
sigma_0.9_vial_7,A,501.1,0.9,35.109,7.614874073911315
sigma_0.9_vial_7,A,501.1,0.9,35.192,7.6234174257947105
sigma_0.9_vial_7,A,501.1,0.9,35.275,7.63198065447966
sigma_0.9_vial_7,A,501.1,0.9,35.358,7.640563829429292
sigma_0.9_vial_7,A,501.1,0.9,35.441,7.649167020335942
sigma_0.9_vial_7,A,501.1,0.9,35.524,7.657790296859014
sigma_0.9_vial_7,A,501.1,0.9,35.60699999999999,7.666433729160871
sigma_0.9_vial_7,A,501.1,0.9,35.68999999999999,7.675097387711337
sigma_0.9_vial_7,A,501.1,0.9,35.772999999999996,7.683781343287694
sigma_0.9_vial_7,A,501.1,0.9,35.855999999999995,7.692485666974684
sigma_0.9_vial_7,A,501.1,0.9,35.93899999999999,7.701210431133784
sigma_0.9_vial_7,A,501.1,0.9,36.022,7.709955707127028
sigma_0.9_vial_7,A,501.1,0.9,36.105,7.718721567028132
sigma_0.9_vial_7,A,501.1,0.9,36.187999999999995,7.727508083292987
sigma_0.9_vial_7,A,501.1,0.9,36.270999999999994,7.736315328696411
sigma_0.9_vial_7,A,501.1,0.9,36.354,7.745143376332147
sigma_0.9_vial_7,A,501.1,0.9,36.437,7.753992299951799
sigma_0.9_vial_7,A,501.1,0.9,36.519999999999996,7.762862174067282
sigma_0.9_vial_7,A,501.1,0.9,36.602999999999994,7.771753072334807
sigma_0.9_vial_7,A,501.1,0.9,36.686,7.780665069281274
sigma_0.9_vial_7,A,501.1,0.9,36.769,7.789598239765942
sigma_0.9_vial_7,A,501.1,0.9,36.852,7.798552658980432
sigma_0.9_vial_7,A,501.1,0.9,36.934999999999995,7.807528402448722
sigma_0.9_vial_7,A,501.1,0.9,37.018,7.816525546862174
sigma_0.9_vial_7,A,501.1,0.9,37.101,7.825544168449681
sigma_0.9_vial_7,A,501.1,0.9,37.184,7.8345843436343445
sigma_0.9_vial_7,A,501.1,0.9,37.267,7.84364614943053
sigma_0.9_vial_7,A,501.1,0.9,37.35,7.8527296631982395
sigma_0.9_vial_7,A,501.1,0.9,37.433,7.861834962643112
sigma_0.9_vial_7,A,501.1,0.9,37.516,7.870962125895395
sigma_0.9_vial_7,A,501.1,0.9,37.599000000000004,7.880111232127673
sigma_0.9_vial_7,A,501.1,0.9,37.681999999999995,7.889282359846051
sigma_0.9_vial_7,A,501.1,0.9,37.76499999999999,7.898475588311062
sigma_0.9_vial_7,A,501.1,0.9,37.84799999999999,7.907690997147397
sigma_0.9_vial_7,A,501.1,0.9,37.931,7.91692866634391
