solute_transport,residual_type,weighted_residual
Convection-Diffusion,Retentate,0.10573347617532365
Convection-Diffusion,Retentate,0.1296759714036444
Convection-Diffusion,Retentate,0.11768747985203779
Convection-Diffusion,Retentate,0.1174932172244425
Convection-Diffusion,Retentate,0.12060626834992276
Convection-Diffusion,Retentate,0.13823482936447395
Convection-Diffusion,Retentate,0.13928601948956523
Convection-Diffusion,Retentate,0.10776486933177847
Convection-Diffusion,Retentate,0.10265530660029698
Convection-Diffusion,Retentate,0.12268698713532425
Convection-Diffusion,Retentate,0.1430791375003051
Convection-Diffusion,Retentate,0.0981336587866683
Convection-Diffusion,Retentate,0.14853178876953937
Convection-Diffusion,Retentate,0.11590578887666542
Convection-Diffusion,Retentate,0.12818898657237263
Convection-Diffusion,Retentate,0.1569476836278561
Convection-Diffusion,Retentate,0.1330624521542455
Convection-Diffusion,Retentate,0.13778339795483352
Convection-Diffusion,Retentate,0.14474718464706815
Convection-Diffusion,Retentate,0.1482324452701802
Convection-Diffusion,Retentate,0.12610287020247396
Convection-Diffusion,Retentate,0.1264224766005367
Convection-Diffusion,Retentate,0.1264224766005367
Convection-Diffusion,Retentate,0.13650658961740958
Convection-Diffusion,Retentate,0.16096813981659785
Convection-Diffusion,Retentate,0.17148948077401607
Convection-Diffusion,Retentate,0.1577036411832572
Convection-Diffusion,Retentate,0.1663705896085145
Convection-Diffusion,Retentate,0.16938791024184605
Convection-Diffusion,Retentate,0.15958837995250974
Convection-Diffusion,Retentate,0.15485846348821944
Convection-Diffusion,Retentate,0.1560544675575088
Convection-Diffusion,Retentate,0.1625773177971042
Convection-Diffusion,Retentate,0.1528491816767769
Convection-Diffusion,Retentate,0.13618629012572675
Convection-Diffusion,Retentate,0.1240473318932736
Convection-Diffusion,Retentate,0.15084371003245745
Convection-Diffusion,Retentate,0.1693029834580985
Convection-Diffusion,Retentate,0.16609888272964188
Convection-Diffusion,Retentate,0.14755824879283144
Convection-Diffusion,Retentate,0.1304054899786595
Convection-Diffusion,Retentate,0.14073500901378588
Convection-Diffusion,Retentate,0.14345137879600448
Convection-Diffusion,Retentate,0.14965219839316982
Convection-Diffusion,Retentate,0.16713711179217436
Convection-Diffusion,Retentate,0.17366229967186872
Convection-Diffusion,Retentate,0.14830633991213213
Convection-Diffusion,Retentate,0.16672666794164695
Convection-Diffusion,Retentate,0.14486635682710994
Convection-Diffusion,Retentate,0.16590665908679758
Convection-Diffusion,Retentate,0.14467617566085747
Convection-Diffusion,Retentate,0.184196275148707
Convection-Diffusion,Retentate,0.179257617259228
Convection-Diffusion,Retentate,0.1516988890402233
Convection-Diffusion,Retentate,0.14402557088634524
Convection-Diffusion,Retentate,0.15873212998132905
Convection-Diffusion,Retentate,0.17017909038070533
Convection-Diffusion,Retentate,0.19134142937078866
Convection-Diffusion,Retentate,0.17436384298078128
Convection-Diffusion,Retentate,0.15594958412415896
Convection-Diffusion,Retentate,0.1823062855529249
Convection-Diffusion,Retentate,0.18544353518142156
Convection-Diffusion,Retentate,0.19108861976047195
Convection-Diffusion,Retentate,0.1676479128344238
Convection-Diffusion,Retentate,0.1764538477673868
Convection-Diffusion,Retentate,0.17841163806929722
Convection-Diffusion,Retentate,0.17651742788776767
Convection-Diffusion,Retentate,0.19116049864098572
Convection-Diffusion,Retentate,0.20966579145450118
Convection-Diffusion,Retentate,0.215409462567281
Convection-Diffusion,Retentate,0.21470350296784158
Convection-Diffusion,Retentate,0.20526403522870848
Convection-Diffusion,Retentate,0.18400672056549242
Convection-Diffusion,Retentate,0.1907374176723559
Convection-Diffusion,Retentate,0.22492477970276925
Convection-Diffusion,Retentate,0.1960330649577373
Convection-Diffusion,Retentate,0.1960330649577373
Convection-Diffusion,Retentate,0.20679033840404093
Convection-Diffusion,Retentate,0.19818181826005776
Convection-Diffusion,Retentate,0.22514234222935275
Convection-Diffusion,Retentate,0.21426942242528496
Convection-Diffusion,Retentate,0.211792344267228
Convection-Diffusion,Retentate,0.21920689976091676
Convection-Diffusion,Retentate,0.22872708893337476
Convection-Diffusion,Retentate,0.22737604855106217
Convection-Diffusion,Retentate,0.21710270063789855
Convection-Diffusion,Retentate,0.18736259517180814
Convection-Diffusion,Retentate,0.2094220089082739
Convection-Diffusion,Retentate,0.19005917552508952
Convection-Diffusion,Retentate,0.20447700486784245
Convection-Diffusion,Retentate,0.22782768021108235
Convection-Diffusion,Retentate,0.1820498581575513
Convection-Diffusion,Retentate,0.2349716494751181
Convection-Diffusion,Retentate,0.1894492912595365
Convection-Diffusion,Retentate,0.22123702346020102
Convection-Diffusion,Retentate,0.20351244677767527
Convection-Diffusion,Retentate,0.22130071326761092
Convection-Diffusion,Retentate,0.18870602769756414
Convection-Diffusion,Retentate,0.20534710254762947
Convection-Diffusion,Retentate,0.22044142104527337
Convection-Diffusion,Retentate,0.2338730478016299
Convection-Diffusion,Retentate,0.1974181469378949
Convection-Diffusion,Retentate,0.22319696177491696
Convection-Diffusion,Retentate,0.1927880268507978
Convection-Diffusion,Retentate,0.23075988301424763
Convection-Diffusion,Retentate,0.20061895336615942
Convection-Diffusion,Retentate,0.21306657523796937
Convection-Diffusion,Retentate,0.23661280068128887
Convection-Diffusion,Retentate,0.19046966732557088
Convection-Diffusion,Retentate,0.20396043543047424
Convection-Diffusion,Retentate,0.23582861216332238
Convection-Diffusion,Retentate,0.2296597357145628
Convection-Diffusion,Retentate,0.20287382190295045
Convection-Diffusion,Retentate,0.1976006172938676
Convection-Diffusion,Retentate,0.21239267348500215
Convection-Diffusion,Retentate,0.21197776892423495
Convection-Diffusion,Retentate,0.24989528848466253
Convection-Diffusion,Retentate,0.1990333098213313
Convection-Diffusion,Retentate,0.249261702530196
Convection-Diffusion,Retentate,0.2153415049249612
Convection-Diffusion,Retentate,0.2452747100781584
Convection-Diffusion,Retentate,0.20716394586383077
Convection-Diffusion,Retentate,0.24968724775112447
Convection-Diffusion,Retentate,0.2345738256288005
Convection-Diffusion,Retentate,0.2169709191048961
Convection-Diffusion,Retentate,0.21630574427059795
Convection-Diffusion,Retentate,0.22073451334001448
Convection-Diffusion,Retentate,0.2370862792977214
Convection-Diffusion,Retentate,0.23222381104428413
Convection-Diffusion,Retentate,0.22264319093054816
Convection-Diffusion,Retentate,0.2425649964998936
Convection-Diffusion,Retentate,0.2634967348134469
Convection-Diffusion,Retentate,0.2332607751199061
Convection-Diffusion,Retentate,0.2332607751199061
Convection-Diffusion,Retentate,0.27013415834505206
Convection-Diffusion,Retentate,0.22929596916940756
Convection-Diffusion,Retentate,0.259687164332955
Convection-Diffusion,Retentate,0.2409390432794067
Convection-Diffusion,Retentate,0.2681515603350495
Convection-Diffusion,Retentate,0.2544542303958883
Convection-Diffusion,Retentate,0.2519601060540061
Convection-Diffusion,Retentate,0.23011207528429234
Convection-Diffusion,Retentate,0.23575824062307313
Convection-Diffusion,Retentate,0.242619799443538
Convection-Diffusion,Retentate,0.24659420091535572
Convection-Diffusion,Retentate,0.23246458768763842
Convection-Diffusion,Retentate,0.24548074269139117
Convection-Diffusion,Retentate,0.25171173066930524
Convection-Diffusion,Retentate,0.2577194950294431
Convection-Diffusion,Retentate,0.2445201857611812
Convection-Diffusion,Retentate,0.23763898151448112
Convection-Diffusion,Retentate,0.23429390318201945
Convection-Diffusion,Retentate,0.24761237627533422
Convection-Diffusion,Retentate,0.26101372313308857
Convection-Diffusion,Retentate,0.2769720113123028
Convection-Diffusion,Retentate,0.23774636400984225
Convection-Diffusion,Retentate,0.26225581192739655
Convection-Diffusion,Retentate,0.26567293656686564
Convection-Diffusion,Retentate,0.2382971817370833
Convection-Diffusion,Retentate,0.2594081927847577
Convection-Diffusion,Retentate,0.2555973755587502
Convection-Diffusion,Retentate,0.2662009756165134
Convection-Diffusion,Retentate,0.26732711296180145
Convection-Diffusion,Retentate,0.23793648345247723
Convection-Diffusion,Retentate,0.2791101075588572
Convection-Diffusion,Retentate,0.24501196238124692
Convection-Diffusion,Retentate,0.27942401125458055
Convection-Diffusion,Retentate,0.23629770939702355
Convection-Diffusion,Retentate,0.28501136952748835
Convection-Diffusion,Retentate,0.24733795311119836
Convection-Diffusion,Retentate,0.2748925295655432
Convection-Diffusion,Retentate,0.33172907953023695
Convection-Diffusion,Retentate,0.2954460969789486
Convection-Diffusion,Retentate,0.2900621628889331
Convection-Diffusion,Retentate,0.3299932939911293
Convection-Diffusion,Retentate,0.28756014687011106
Convection-Diffusion,Retentate,0.30913418904690404
Convection-Diffusion,Retentate,0.32139076552562296
Convection-Diffusion,Retentate,0.28946450433227094
Convection-Diffusion,Retentate,0.3327711549889989
Convection-Diffusion,Retentate,0.2915215334911967
Convection-Diffusion,Retentate,0.3222966943538423
Convection-Diffusion,Retentate,0.287245258228008
Convection-Diffusion,Retentate,0.3302815682013125
Convection-Diffusion,Retentate,0.2907689552778717
Convection-Diffusion,Retentate,0.3251590093951771
Convection-Diffusion,Retentate,0.31112761695074026
Convection-Diffusion,Retentate,0.28984184034392896
Convection-Diffusion,Retentate,0.32668397223211765
Convection-Diffusion,Retentate,0.33563027037605414
Convection-Diffusion,Retentate,0.31958652683039007
Convection-Diffusion,Retentate,0.2938534968967021
Convection-Diffusion,Retentate,0.3127511813722228
Convection-Diffusion,Retentate,0.33671278797387283
Convection-Diffusion,Retentate,0.29554077733101486
Convection-Diffusion,Retentate,0.319985036333846
Convection-Diffusion,Retentate,0.3419158078249108
Convection-Diffusion,Retentate,0.2994202994568894
Convection-Diffusion,Retentate,0.3441019978333069
Convection-Diffusion,Retentate,0.30543930770826194
Convection-Diffusion,Retentate,0.313326033392495
Convection-Diffusion,Retentate,0.3461212429668699
Convection-Diffusion,Retentate,0.328584003046812
Convection-Diffusion,Retentate,0.30377414987714707
Convection-Diffusion,Retentate,0.3314835522873218
Convection-Diffusion,Retentate,0.34069898041800106
Convection-Diffusion,Retentate,0.3131204826143113
Convection-Diffusion,Retentate,0.35225104613456426
Convection-Diffusion,Retentate,0.30348927608786713
Convection-Diffusion,Retentate,0.3341454246711767
Convection-Diffusion,Retentate,0.3507501033887953
Convection-Diffusion,Retentate,0.35271933238020076
Convection-Diffusion,Retentate,0.31201157927120643
Convection-Diffusion,Retentate,0.34809721820330175
Convection-Diffusion,Retentate,0.33969898713171837
Convection-Diffusion,Retentate,0.3310894852596165
Convection-Diffusion,Retentate,0.36173345216712816
Convection-Diffusion,Retentate,0.32477585357496636
Convection-Diffusion,Retentate,0.3193972975685199
Convection-Diffusion,Retentate,0.33509024103706
Convection-Diffusion,Retentate,0.3548304463618148
Convection-Diffusion,Retentate,0.3583202855682557
