solute_transport,residual_type,weighted_residual
Convection-Diffusion,Mass,-0.0018148293685832596
Convection-Diffusion,Mass,0.0933794426821019
Convection-Diffusion,Mass,-0.002745968215561773
Convection-Diffusion,Mass,0.015920430655779687
Convection-Diffusion,Mass,0.07285076611679278
Convection-Diffusion,Mass,-0.061538581370539115
Convection-Diffusion,Mass,0.03365569068014221
Convection-Diffusion,Mass,0.09058602614115531
Convection-Diffusion,Mass,-0.043803321346176594
Convection-Diffusion,Mass,-0.02513692247483131
Convection-Diffusion,Mass,0.03179341298618136
Convection-Diffusion,Mass,-0.10259593450115011
Convection-Diffusion,Mass,-0.04566559904013702
Convection-Diffusion,Mass,0.011264736420875651
Convection-Diffusion,Mass,-0.12312461106645582
Convection-Diffusion,Mass,-0.06619427560544315
Convection-Diffusion,Mass,-0.00926394014443006
Convection-Diffusion,Mass,0.04766639531658346
Convection-Diffusion,Mass,-0.010195078991411971
Convection-Diffusion,Mass,0.046735256469601125
Convection-Diffusion,Mass,0.1036655919306138
Convection-Diffusion,Mass,-0.06898769214638932
Convection-Diffusion,Mass,3.826393658966905e-06
Convection-Diffusion,Mass,0.019405126167966625
Convection-Diffusion,Mass,0.11533429912161075
Convection-Diffusion,Mass,-0.05658408405242616
Convection-Diffusion,Mass,0.001081152311549744
Convection-Diffusion,Mass,0.05874638867552564
Convection-Diffusion,Mass,0.1164116250395015
Convection-Diffusion,Mass,-0.05550675813453535
Convection-Diffusion,Mass,0.0021584782294405175
Convection-Diffusion,Mass,0.09808765118308467
Convection-Diffusion,Mass,-0.03556679540128402
Convection-Diffusion,Mass,0.06036237755236009
Convection-Diffusion,Mass,0.07976367732666773
Convection-Diffusion,Mass,-0.015626832668032622
Convection-Diffusion,Mass,0.04203840369594325
Convection-Diffusion,Mass,0.09970364005991912
Convection-Diffusion,Mass,-0.03395080652445297
Convection-Diffusion,Mass,-0.014549506750145432
Convection-Diffusion,Mass,0.04311572961383055
Convection-Diffusion,Mass,-0.09053871697053825
Convection-Diffusion,Mass,-0.03287348060656227
Convection-Diffusion,Mass,0.024791755757413707
Convection-Diffusion,Mass,0.08245699212138947
Convection-Diffusion,Mass,0.10185829189569721
Convection-Diffusion,Mass,0.08299565508033312
Convection-Diffusion,Mass,0.1406608914443091
Convection-Diffusion,Mass,0.007006444859940515
Convection-Diffusion,Mass,0.06467168122391628
Convection-Diffusion,Mass,0.12233691758789227
Convection-Diffusion,Mass,-0.011317528996476537
Convection-Diffusion,Mass,0.008083770777831208
Convection-Diffusion,Mass,0.10401294373147542
Convection-Diffusion,Mass,-0.029641502852893378
Convection-Diffusion,Mass,-0.010240203078589243
Convection-Diffusion,Mass,0.04742503328538695
Convection-Diffusion,Mass,0.06682633305969449
Convection-Diffusion,Mass,-0.0668281135246739
Convection-Diffusion,Mass,0.02910105942897011
Convection-Diffusion,Mass,0.08676629579294588
Convection-Diffusion,Mass,-0.046888150791422924
Convection-Diffusion,Mass,0.049041022162221504
Convection-Diffusion,Mass,0.10670625852619728
Convection-Diffusion,Mass,0.16437149489017347
Convection-Diffusion,Mass,-0.007546888283863995
Convection-Diffusion,Mass,0.050118348080112195
Convection-Diffusion,Mass,0.06951964785441973
Convection-Diffusion,Mass,-0.02587086214028041
Convection-Diffusion,Mass,0.03179437422369536
Convection-Diffusion,Mass,0.08945961058767113
Convection-Diffusion,Mass,-0.04419483599670107
Convection-Diffusion,Mass,0.05173433695694675
Convection-Diffusion,Mass,0.10939957332092252
Convection-Diffusion,Mass,-0.024254873263449255
Convection-Diffusion,Mass,0.033410363100526086
Convection-Diffusion,Mass,0.09107559946450228
Convection-Diffusion,Mass,-0.04257884711986652
Convection-Diffusion,Mass,-0.02317754734555856
Convection-Diffusion,Mass,0.03448768901841721
Convection-Diffusion,Mass,0.09215292538239298
Convection-Diffusion,Mass,-0.003237584612304193
Convection-Diffusion,Mass,0.01616371516199697
Convection-Diffusion,Mass,0.11209288811564777
Convection-Diffusion,Mass,-0.05982549505839224
Convection-Diffusion,Mass,-0.002160258694416898
Convection-Diffusion,Mass,0.09376891425922752
Convection-Diffusion,Mass,-0.0781494689148129
Convection-Diffusion,Mass,3.826393658966905e-06
Convection-Diffusion,Mass,0.05838688183144012
Convection-Diffusion,Mass,0.17515299270700244
Convection-Diffusion,Mass,0.042216365196442424
Convection-Diffusion,Mass,0.1388633572238918
Convection-Diffusion,Mass,0.1589824760720047
Convection-Diffusion,Mass,0.10257372174077439
Convection-Diffusion,Mass,0.16095677717855553
Convection-Diffusion,Mass,0.2193398326163367
Convection-Diffusion,Mass,0.04813926851610842
Convection-Diffusion,Mass,0.14478626054355792
Convection-Diffusion,Mass,0.20316931598133892
Convection-Diffusion,Mass,0.031968751881103985
Convection-Diffusion,Mass,0.09035180731888512
Convection-Diffusion,Mass,0.14873486275666636
Convection-Diffusion,Mass,0.015798235246099447
Convection-Diffusion,Mass,0.07418129068388048
Convection-Diffusion,Mass,0.13256434612166162
Convection-Diffusion,Mass,0.19094740155944276
Convection-Diffusion,Mass,0.05801077404888274
Convection-Diffusion,Mass,0.07812989289699586
Convection-Diffusion,Mass,0.13651294833477698
Convection-Diffusion,Mass,0.1948960037725581
Convection-Diffusion,Mass,0.061959376261991106
Convection-Diffusion,Mass,0.12034243169977246
Convection-Diffusion,Mass,0.1787254871375536
Convection-Diffusion,Mass,0.045788859626986776
Convection-Diffusion,Mass,0.14243585165444295
Convection-Diffusion,Mass,0.16255497050254905
Convection-Diffusion,Mass,0.029618342991989243
Convection-Diffusion,Mass,0.08800139842977017
Convection-Diffusion,Mass,0.1463844538675513
Convection-Diffusion,Mass,0.013447826356984913
Convection-Diffusion,Mass,0.07183088179476584
Convection-Diffusion,Mass,0.168477873822215
Convection-Diffusion,Mass,0.22686092925999635
Convection-Diffusion,Mass,0.05566036515976831
Convection-Diffusion,Mass,0.11404342059754924
Convection-Diffusion,Mass,0.1724264760353306
Convection-Diffusion,Mass,0.03948984852476355
Convection-Diffusion,Mass,0.13613684055221315
Convection-Diffusion,Mass,0.1945198959899945
Convection-Diffusion,Mass,0.023319331889759227
Convection-Diffusion,Mass,0.08170238732754058
Convection-Diffusion,Mass,0.14008544276532192
Convection-Diffusion,Mass,0.19846849820310286
Convection-Diffusion,Mass,0.06553187069254263
Convection-Diffusion,Mass,0.12391492613032355
Convection-Diffusion,Mass,0.22056191815777312
Convection-Diffusion,Mass,0.08762529064720653
Convection-Diffusion,Mass,0.14600834608498744
Convection-Diffusion,Mass,0.2043914015227688
Convection-Diffusion,Mass,0.18624658378121325
Convection-Diffusion,Mass,0.12983782944998992
Convection-Diffusion,Mass,0.2264848214774395
Convection-Diffusion,Mass,0.20834000373588396
Convection-Diffusion,Mass,0.1136673128149856
Convection-Diffusion,Mass,0.17205036825276654
Convection-Diffusion,Mass,0.23043342369054787
Convection-Diffusion,Mass,0.28881647912832925
Convection-Diffusion,Mass,0.15587985161776854
Convection-Diffusion,Mass,0.1759989704658749
Convection-Diffusion,Mass,0.2726459624933313
Convection-Diffusion,Mass,0.101445398393096
Convection-Diffusion,Mass,0.15982845383087735
Convection-Diffusion,Mass,0.2182115092686583
Convection-Diffusion,Mass,0.08527488175809125
Convection-Diffusion,Mass,3.826393658966905e-06
Convection-Diffusion,Mass,-0.05571077945882684
Convection-Diffusion,Mass,0.0033664244576920737
Convection-Diffusion,Mass,-0.12887605457413698
Convection-Diffusion,Mass,-0.0697988506576181
Convection-Diffusion,Mass,-0.010721646741099173
Convection-Diffusion,Mass,-0.028172316003916724
Convection-Diffusion,Mass,0.03090488791260214
Convection-Diffusion,Mass,0.08998209182912105
Convection-Diffusion,Mass,-0.042260387202708
Convection-Diffusion,Mass,0.01681681671381092
Convection-Diffusion,Mass,0.07589402063032984
Convection-Diffusion,Mass,-0.05634845840149242
Convection-Diffusion,Mass,0.0027287455150263877
Convection-Diffusion,Mass,0.0618059494315453
Convection-Diffusion,Mass,-0.032172593010615515
Convection-Diffusion,Mass,-0.011359325683764833
Convection-Diffusion,Mass,0.047717878232753974
Convection-Diffusion,Mass,-0.08452460079906828
Convection-Diffusion,Mass,-0.02544739688254936
Convection-Diffusion,Mass,0.033629807033969554
Convection-Diffusion,Mass,-0.13687660858752773
Convection-Diffusion,Mass,-0.039535468081340584
Convection-Diffusion,Mass,0.05780567242484657
Convection-Diffusion,Mass,0.07861893975169724
Convection-Diffusion,Mass,0.02290433389921125
Convection-Diffusion,Mass,0.08198153781573016
Convection-Diffusion,Mass,-0.01199700462643065
Convection-Diffusion,Mass,0.04708019929008826
Convection-Diffusion,Mass,0.06789346661693894
Convection-Diffusion,Mass,-0.0643490124148901
Convection-Diffusion,Mass,-0.005271808498371189
Convection-Diffusion,Mass,0.053805395418147724
Convection-Diffusion,Mass,-0.07843708361367453
Convection-Diffusion,Mass,-0.0193598796971554
Convection-Diffusion,Mass,0.07798126080903153
Convection-Diffusion,Mass,-0.09252515481246554
Convection-Diffusion,Mass,-0.033447950895946835
Convection-Diffusion,Mass,0.025629253020572295
Convection-Diffusion,Mass,-0.10661322601125017
Convection-Diffusion,Mass,-0.04753602209473104
Convection-Diffusion,Mass,0.011541181821787662
Convection-Diffusion,Mass,0.07061838573830678
Convection-Diffusion,Mass,0.05316771647548223
Convection-Diffusion,Mass,0.11224492039200136
Convection-Diffusion,Mass,0.17132212430852006
Convection-Diffusion,Mass,0.0008157086870297824
Convection-Diffusion,Mass,0.05989291260354849
Convection-Diffusion,Mass,0.11897011652006761
Convection-Diffusion,Mass,-0.013272362511762075
Convection-Diffusion,Mass,0.04580484140475705
Convection-Diffusion,Mass,0.10488204532127576
Convection-Diffusion,Mass,-0.02736043371055308
Convection-Diffusion,Mass,-0.006547166383702613
Convection-Diffusion,Mass,0.052530037532816515
Convection-Diffusion,Mass,0.11160724144933522
Convection-Diffusion,Mass,0.05589263559684964
Convection-Diffusion,Mass,0.11496983951336835
Convection-Diffusion,Mass,0.13578310684021924
Convection-Diffusion,Mass,0.041804564398058214
Convection-Diffusion,Mass,0.10088176831457733
Convection-Diffusion,Mass,0.08343109905175958
Convection-Diffusion,Mass,0.06598042978894224
Convection-Diffusion,Mass,0.0867936971157927
Convection-Diffusion,Mass,0.06934302785297536
Convection-Diffusion,Mass,-0.02463551458918609
Convection-Diffusion,Permeate,-8.07324545429289
Convection-Diffusion,Permeate,0.010713138554145626
Convection-Diffusion,Permeate,0.3161378347657473
Convection-Diffusion,Permeate,0.22820611819599723
Convection-Diffusion,Permeate,0.3592294179568209
Convection-Diffusion,Permeate,0.2386704240674738
Convection-Diffusion,Permeate,0.3003228351695904
Convection-Diffusion,Permeate,0.4788648615517985
Convection-Diffusion,Permeate,0.5323833496393849
Convection-Diffusion,Permeate,0.5090933102468569
Convection-Diffusion,Retentate,0.0
Convection-Diffusion,Retentate,0.0007849801435301856
Convection-Diffusion,Retentate,0.0014174731067623755
Convection-Diffusion,Retentate,0.001974611378491937
Convection-Diffusion,Retentate,0.0024584118763224853
Convection-Diffusion,Retentate,0.002761017189885786
Convection-Diffusion,Retentate,0.00309856773679906
Convection-Diffusion,Retentate,0.0033688677921374535
Convection-Diffusion,Retentate,0.0035917746921359404
Convection-Diffusion,Retentate,0.0036658225885035575
Convection-Diffusion,Retentate,0.0038570246303394457
Convection-Diffusion,Retentate,0.004171257413795943
Convection-Diffusion,Retentate,0.00473389773276186
Convection-Diffusion,Retentate,0.0052606322652014054
Convection-Diffusion,Retentate,0.005592523530604722
Convection-Diffusion,Retentate,0.005740255178439723
Convection-Diffusion,Retentate,0.005984593928662838
Convection-Diffusion,Retentate,0.0060768285259823135
Convection-Diffusion,Retentate,0.006104122038412613
Convection-Diffusion,Retentate,0.0061966092412589074
Convection-Diffusion,Retentate,0.0064342804624614785
Convection-Diffusion,Retentate,0.006802881828045886
Convection-Diffusion,Retentate,0.007095529170900707
Convection-Diffusion,Retentate,0.007363876280420989
Convection-Diffusion,Retentate,0.007550320685107393
Convection-Diffusion,Retentate,0.00792678160974784
Convection-Diffusion,Retentate,0.007953538981093128
Convection-Diffusion,Retentate,0.007619537514049214
Convection-Diffusion,Retentate,0.007161622974236657
Convection-Diffusion,Retentate,0.007064331144797539
Convection-Diffusion,Retentate,0.007200429306774008
Convection-Diffusion,Retentate,0.007363991161489163
Convection-Diffusion,Retentate,0.007042899848017231
Convection-Diffusion,Retentate,0.006629230493191589
Convection-Diffusion,Retentate,0.00644123886963522
Convection-Diffusion,Retentate,0.006624046907339222
Convection-Diffusion,Retentate,0.006960983754590541
Convection-Diffusion,Retentate,0.007158232743218528
Convection-Diffusion,Retentate,0.007161784514129045
Convection-Diffusion,Retentate,0.007096802180887299
Convection-Diffusion,Retentate,0.006972264411179714
Convection-Diffusion,Retentate,0.006728524452419222
Convection-Diffusion,Retentate,0.006296595026849546
Convection-Diffusion,Retentate,0.005867406202753969
Convection-Diffusion,Retentate,0.005499450629333185
Convection-Diffusion,Retentate,0.0052789549465832135
Convection-Diffusion,Retentate,0.005094852222830187
Convection-Diffusion,Retentate,0.004819624968542149
Convection-Diffusion,Retentate,0.004410482765398814
Convection-Diffusion,Retentate,0.00408242627549363
Convection-Diffusion,Retentate,0.0038172087305429233
Convection-Diffusion,Retentate,0.003711862081793523
Convection-Diffusion,Retentate,0.003801411396704515
Convection-Diffusion,Retentate,0.003809088657887492
Convection-Diffusion,Retentate,0.0037300595768164553
Convection-Diffusion,Retentate,0.0035675783496697715
Convection-Diffusion,Retentate,0.0033619721058465945
Convection-Diffusion,Retentate,0.002993750211187545
Convection-Diffusion,Retentate,0.0025100834398294773
Convection-Diffusion,Retentate,0.0019896429518626306
Convection-Diffusion,Retentate,0.001704195992366257
Convection-Diffusion,Retentate,0.0015798991932512722
Convection-Diffusion,Retentate,0.0014588825605425881
Convection-Diffusion,Retentate,0.0012048852606782658
Convection-Diffusion,Retentate,0.0007837753473391198
Convection-Diffusion,Retentate,0.0002184905579221223
Convection-Diffusion,Retentate,-0.0004516145651025691
Convection-Diffusion,Retentate,-0.0004516145651025691
Convection-Diffusion,Retentate,-0.00010327933124581634
Convection-Diffusion,Retentate,0.0002631601668982079
Convection-Diffusion,Retentate,0.0006196640091852117
Convection-Diffusion,Retentate,0.0008537602182824819
Convection-Diffusion,Retentate,0.000912396003098153
Convection-Diffusion,Retentate,0.0010321287818451617
Convection-Diffusion,Retentate,0.001326998903639858
Convection-Diffusion,Retentate,0.001702255971119014
Convection-Diffusion,Retentate,0.0021675156036968083
Convection-Diffusion,Retentate,0.002592342639636824
Convection-Diffusion,Retentate,0.003133330474398278
Convection-Diffusion,Retentate,0.0038874857079575385
Convection-Diffusion,Retentate,0.004629938858760657
Convection-Diffusion,Retentate,0.004990888242769624
Convection-Diffusion,Retentate,0.00507813277611513
Convection-Diffusion,Retentate,0.005031812282692155
Convection-Diffusion,Retentate,0.005345409652950403
Convection-Diffusion,Retentate,0.005941609104901479
Convection-Diffusion,Retentate,0.006544743868724537
Convection-Diffusion,Retentate,0.006880551768594376
Convection-Diffusion,Retentate,0.006955484208989325
Convection-Diffusion,Retentate,0.007072159386543529
Convection-Diffusion,Retentate,0.0074770653767091836
Convection-Diffusion,Retentate,0.008162606944409692
Convection-Diffusion,Retentate,0.009054421582811641
Convection-Diffusion,Retentate,0.009921527179757472
Convection-Diffusion,Retentate,0.01034452518422804
Convection-Diffusion,Retentate,0.010251722354571013
Convection-Diffusion,Retentate,0.00971129347126542
Convection-Diffusion,Retentate,0.00915208665140824
Convection-Diffusion,Retentate,0.009038948864211659
Convection-Diffusion,Retentate,0.009462878650555995
Convection-Diffusion,Retentate,0.010062763060041325
Convection-Diffusion,Retentate,0.01064444830143332
Convection-Diffusion,Retentate,0.011064787957322788
Convection-Diffusion,Retentate,0.011347432349756562
Convection-Diffusion,Retentate,0.011447462160288786
Convection-Diffusion,Retentate,0.01135237251078648
Convection-Diffusion,Retentate,0.011111162370648383
Convection-Diffusion,Retentate,0.011041005582491001
Convection-Diffusion,Retentate,0.011145939834058179
Convection-Diffusion,Retentate,0.011363512752247847
Convection-Diffusion,Retentate,0.011436203968062077
Convection-Diffusion,Retentate,0.011397574330329091
Convection-Diffusion,Retentate,0.011609826608616454
Convection-Diffusion,Retentate,0.011982594937880673
Convection-Diffusion,Retentate,0.012104609296563828
Convection-Diffusion,Retentate,0.012012917464884478
Convection-Diffusion,Retentate,0.011821340388625437
Convection-Diffusion,Retentate,0.011561289627549164
Convection-Diffusion,Retentate,0.011403156008171794
Convection-Diffusion,Retentate,0.011152110682227274
Convection-Diffusion,Retentate,0.010938488288076467
Convection-Diffusion,Retentate,0.010916234932349568
Convection-Diffusion,Retentate,0.010988046802979946
Convection-Diffusion,Retentate,0.011050192915317114
Convection-Diffusion,Retentate,0.011105095457640449
Convection-Diffusion,Retentate,0.010953041990247539
Convection-Diffusion,Retentate,0.010591083492824482
Convection-Diffusion,Retentate,0.01004327921321464
Convection-Diffusion,Retentate,0.00957320518084715
Convection-Diffusion,Retentate,0.009364130252506863
Convection-Diffusion,Retentate,0.00935886918816838
Convection-Diffusion,Retentate,0.009532076768907676
Convection-Diffusion,Retentate,0.009780723534309511
Convection-Diffusion,Retentate,0.0098090827719065
Convection-Diffusion,Retentate,0.009690643774422157
Convection-Diffusion,Retentate,0.009578187504219295
Convection-Diffusion,Retentate,0.009594088635482582
Convection-Diffusion,Retentate,0.009661970878947854
Convection-Diffusion,Retentate,0.009577685839028169
Convection-Diffusion,Retentate,0.009224393261275983
Convection-Diffusion,Retentate,0.008745297661650749
Convection-Diffusion,Retentate,0.008073111116411773
Convection-Diffusion,Retentate,0.008073111116411773
Convection-Diffusion,Retentate,0.00818980703252858
Convection-Diffusion,Retentate,0.008444643201204484
Convection-Diffusion,Retentate,0.008825519810050175
Convection-Diffusion,Retentate,0.00924436216364492
Convection-Diffusion,Retentate,0.00966638248284921
Convection-Diffusion,Retentate,0.010039208328200384
Convection-Diffusion,Retentate,0.010492520571762066
Convection-Diffusion,Retentate,0.010885366326037002
Convection-Diffusion,Retentate,0.011098821301118831
Convection-Diffusion,Retentate,0.011181242847194402
Convection-Diffusion,Retentate,0.011141079787163055
Convection-Diffusion,Retentate,0.01119108109117532
Convection-Diffusion,Retentate,0.011305124368156696
Convection-Diffusion,Retentate,0.011425627019094808
Convection-Diffusion,Retentate,0.011492303162732805
Convection-Diffusion,Retentate,0.011660921042759589
Convection-Diffusion,Retentate,0.0121997475976571
Convection-Diffusion,Retentate,0.012998919937786497
Convection-Diffusion,Retentate,0.013812064885649534
Convection-Diffusion,Retentate,0.014361630159205118
Convection-Diffusion,Retentate,0.014484019942458163
Convection-Diffusion,Retentate,0.014150391598351311
Convection-Diffusion,Retentate,0.01365564374501116
Convection-Diffusion,Retentate,0.013144961122997692
Convection-Diffusion,Retentate,0.012956452773907712
Convection-Diffusion,Retentate,0.013173250043898977
Convection-Diffusion,Retentate,0.013635240197822791
Convection-Diffusion,Retentate,0.014108160820515027
Convection-Diffusion,Retentate,0.014625079406460103
Convection-Diffusion,Retentate,0.014906282241524862
Convection-Diffusion,Retentate,0.014962629671108521
Convection-Diffusion,Retentate,0.01476936945418549
Convection-Diffusion,Retentate,0.014883070215176637
Convection-Diffusion,Retentate,0.015201121172002157
Convection-Diffusion,Retentate,0.015524808553336406
Convection-Diffusion,Retentate,0.015355647008646405
Convection-Diffusion,Retentate,0.015255292476864414
Convection-Diffusion,Retentate,0.01534296396610905
Convection-Diffusion,Retentate,0.01567165706080112
Convection-Diffusion,Retentate,0.015593109696880042
Convection-Diffusion,Retentate,0.015310389226777165
Convection-Diffusion,Retentate,0.01505162839441574
Convection-Diffusion,Retentate,0.01523331623510609
Convection-Diffusion,Retentate,0.01530467071754881
Convection-Diffusion,Retentate,0.015175304557496855
Convection-Diffusion,Retentate,0.014965849201834757
Convection-Diffusion,Retentate,0.015006211635576179
Convection-Diffusion,Retentate,0.015339593090833804
Convection-Diffusion,Retentate,0.015700656311857207
Convection-Diffusion,Retentate,0.015454735573533452
Convection-Diffusion,Retentate,0.014680622103721052
Convection-Diffusion,Retentate,0.013680110540263508
Convection-Diffusion,Retentate,0.01292423642532111
Convection-Diffusion,Retentate,0.012602769500390918
Convection-Diffusion,Retentate,0.012610317537037338
Convection-Diffusion,Retentate,0.012873673272781843
Convection-Diffusion,Retentate,0.013166061962905963
Convection-Diffusion,Retentate,0.013430326561748071
Convection-Diffusion,Retentate,0.01357005797563986
Convection-Diffusion,Retentate,0.013315254358818715
Convection-Diffusion,Retentate,0.012852736698682973
Convection-Diffusion,Retentate,0.012142898240006039
Convection-Diffusion,Retentate,0.011569070450259906
Convection-Diffusion,Retentate,0.011253066667559682
Convection-Diffusion,Retentate,0.010966638476498865
Convection-Diffusion,Retentate,0.010734717528935173
Convection-Diffusion,Retentate,0.010641257669424297
Convection-Diffusion,Retentate,0.010423117299595523
Convection-Diffusion,Retentate,0.010360734855072476
Convection-Diffusion,Retentate,0.010094748568739847
Convection-Diffusion,Retentate,0.010094748568739847
Convection-Diffusion,Retentate,0.01046933394776435
Convection-Diffusion,Retentate,0.010973402857545228
Convection-Diffusion,Retentate,0.011388789028057705
Convection-Diffusion,Retentate,0.01171922263222245
Convection-Diffusion,Retentate,0.011997449060838793
Convection-Diffusion,Retentate,0.012055771804951907
Convection-Diffusion,Retentate,0.012206617822811643
Convection-Diffusion,Retentate,0.012427746935853742
Convection-Diffusion,Retentate,0.01262409627736553
Convection-Diffusion,Retentate,0.012616911666315173
Convection-Diffusion,Retentate,0.012638858566025684
Convection-Diffusion,Retentate,0.012912736889401375
Convection-Diffusion,Retentate,0.01343916673168735
Convection-Diffusion,Retentate,0.013897404224332626
Convection-Diffusion,Retentate,0.014252714170502957
Convection-Diffusion,Retentate,0.01464717980638685
Convection-Diffusion,Retentate,0.015272629931025261
Convection-Diffusion,Retentate,0.01590445569799039
Convection-Diffusion,Retentate,0.01616787268953648
Convection-Diffusion,Retentate,0.01615673847889099
Convection-Diffusion,Retentate,0.01611619707735598
Convection-Diffusion,Retentate,0.016198588303030895
Convection-Diffusion,Retentate,0.016295827931140348
Convection-Diffusion,Retentate,0.016379831683786074
Convection-Diffusion,Retentate,0.01637417956288713
Convection-Diffusion,Retentate,0.016329625858763873
Convection-Diffusion,Retentate,0.016260841581591058
Convection-Diffusion,Retentate,0.016561357602063058
Convection-Diffusion,Retentate,0.01704386696333605
Convection-Diffusion,Retentate,0.017481424413765462
Convection-Diffusion,Retentate,0.017613985862021175
Convection-Diffusion,Retentate,0.017431370987070934
Convection-Diffusion,Retentate,0.017151358272486435
Convection-Diffusion,Retentate,0.016865513538080534
Convection-Diffusion,Retentate,0.016400922672633496
Convection-Diffusion,Retentate,0.01608567271497437
Convection-Diffusion,Retentate,0.01600667824919763
Convection-Diffusion,Retentate,0.016165852127341493
Convection-Diffusion,Retentate,0.016296827807682143
Convection-Diffusion,Retentate,0.016308672398544784
Convection-Diffusion,Retentate,0.01634360994379875
Convection-Diffusion,Retentate,0.016384035579007528
Convection-Diffusion,Retentate,0.016356556695310446
Convection-Diffusion,Retentate,0.01656168125817293
Convection-Diffusion,Retentate,0.016809354813452835
Convection-Diffusion,Retentate,0.01718145432245718
Convection-Diffusion,Retentate,0.01740549447547612
Convection-Diffusion,Retentate,0.01730910226754217
Convection-Diffusion,Retentate,0.016790426268127892
Convection-Diffusion,Retentate,0.016039931749220984
Convection-Diffusion,Retentate,0.015303363011042412
Convection-Diffusion,Retentate,0.014909294307789355
Convection-Diffusion,Retentate,0.014735186548834362
Convection-Diffusion,Retentate,0.014427804892876381
Convection-Diffusion,Retentate,0.014095246243787173
Convection-Diffusion,Retentate,0.01392419738878001
Convection-Diffusion,Retentate,0.013970013846530363
Convection-Diffusion,Retentate,0.014073672083854568
Convection-Diffusion,Retentate,0.014126566185183917
Convection-Diffusion,Retentate,0.013881973512565147
Convection-Diffusion,Retentate,0.013453631432919723
Convection-Diffusion,Retentate,0.012951499394983721
Convection-Diffusion,Retentate,0.012542475935492754
Convection-Diffusion,Retentate,0.012414693377224412
Convection-Diffusion,Retentate,0.012505203693312466
Convection-Diffusion,Retentate,0.012530810502457232
Convection-Diffusion,Retentate,0.01266173652463312
Convection-Diffusion,Retentate,0.012813674804628227
Convection-Diffusion,Retentate,0.012774385026518
Convection-Diffusion,Retentate,0.012486471486744689
Convection-Diffusion,Retentate,0.012024393579567139
Convection-Diffusion,Retentate,0.011514311728959798
Convection-Diffusion,Retentate,0.010968641369025948
Convection-Diffusion,Retentate,0.010968641369025948
Convection-Diffusion,Retentate,0.01072415000034245
Convection-Diffusion,Retentate,0.01034131515797074
Convection-Diffusion,Retentate,0.010211747410435271
Convection-Diffusion,Retentate,0.010507703405267379
Convection-Diffusion,Retentate,0.011174344314569247
Convection-Diffusion,Retentate,0.011776365573076656
Convection-Diffusion,Retentate,0.012348584404829333
Convection-Diffusion,Retentate,0.012778870413872176
Convection-Diffusion,Retentate,0.01298135335723852
Convection-Diffusion,Retentate,0.01305649130898113
Convection-Diffusion,Retentate,0.013092433888286247
Convection-Diffusion,Retentate,0.013111571984426898
Convection-Diffusion,Retentate,0.013194018508972442
Convection-Diffusion,Retentate,0.013135864741124756
Convection-Diffusion,Retentate,0.013080438824070612
Convection-Diffusion,Retentate,0.01303901992383238
Convection-Diffusion,Retentate,0.012959453139005248
Convection-Diffusion,Retentate,0.012947521579794128
Convection-Diffusion,Retentate,0.01334809876658634
Convection-Diffusion,Retentate,0.013940220131812925
Convection-Diffusion,Retentate,0.014575780536901485
Convection-Diffusion,Retentate,0.014917763677477634
Convection-Diffusion,Retentate,0.014867620979853762
Convection-Diffusion,Retentate,0.014726605472945702
Convection-Diffusion,Retentate,0.014596730691590476
Convection-Diffusion,Retentate,0.014452446749808487
Convection-Diffusion,Retentate,0.014363394244681242
Convection-Diffusion,Retentate,0.014341084102565672
Convection-Diffusion,Retentate,0.014345796229548355
Convection-Diffusion,Retentate,0.014417506169337247
Convection-Diffusion,Retentate,0.014537826757679015
Convection-Diffusion,Retentate,0.014618366495177818
Convection-Diffusion,Retentate,0.01464331610779019
Convection-Diffusion,Retentate,0.014701190388094424
Convection-Diffusion,Retentate,0.01487792986911247
Convection-Diffusion,Retentate,0.014990504181715646
Convection-Diffusion,Retentate,0.015127627843319757
Convection-Diffusion,Retentate,0.014906356472587048
Convection-Diffusion,Retentate,0.014690484626354902
Convection-Diffusion,Retentate,0.014531741705380257
Convection-Diffusion,Retentate,0.014477703255103617
Convection-Diffusion,Retentate,0.014550202728609754
Convection-Diffusion,Retentate,0.014573854756912391
Convection-Diffusion,Retentate,0.014287696781716678
Convection-Diffusion,Retentate,0.01396215767490649
Convection-Diffusion,Retentate,0.013615912410907583
Convection-Diffusion,Retentate,0.013664891824641555
Convection-Diffusion,Retentate,0.013959704014817888
Convection-Diffusion,Retentate,0.01399746369028966
Convection-Diffusion,Retentate,0.013690677738849546
Convection-Diffusion,Retentate,0.013083483598668821
Convection-Diffusion,Retentate,0.012415929280892045
Convection-Diffusion,Retentate,0.012084000479051064
Convection-Diffusion,Retentate,0.01180818723479648
Convection-Diffusion,Retentate,0.01159152645459075
Convection-Diffusion,Retentate,0.01153304817906717
Convection-Diffusion,Retentate,0.011641865880547908
Convection-Diffusion,Retentate,0.012033476839453053
Convection-Diffusion,Retentate,0.012221613466131967
Convection-Diffusion,Retentate,0.012059846370332788
Convection-Diffusion,Retentate,0.011449521762897576
Convection-Diffusion,Retentate,0.01061616562234545
Convection-Diffusion,Retentate,0.009908782580766082
Convection-Diffusion,Retentate,0.009485674271122903
Convection-Diffusion,Retentate,0.008969653507178852
Convection-Diffusion,Retentate,0.008514388906323748
Convection-Diffusion,Retentate,0.008136144789796601
Convection-Diffusion,Retentate,0.007937833661878124
