series_id,series_group,dataset,time_min,mass_g
prediction_vial_9,prediction,511.12,182.33333333333334,0.353089045454189
prediction_vial_9,prediction,511.12,182.41666666666666,0.3556275832456034
prediction_vial_9,prediction,511.12,182.5,0.35816530664098184
prediction_vial_9,prediction,511.12,182.58333333333334,0.36070221622951454
prediction_vial_9,prediction,511.12,182.66666666666666,0.36323831259982725
prediction_vial_9,prediction,511.12,182.75,0.3657735963399807
prediction_vial_9,prediction,511.12,182.83333333333334,0.36830806803747107
prediction_vial_9,prediction,511.12,182.91666666666666,0.37084172827922973
prediction_vial_9,prediction,511.12,183.0,0.37337457765162335
prediction_vial_9,prediction,511.12,183.08333333333334,0.375906616740454
prediction_vial_9,prediction,511.12,183.16666666666666,0.3784378461309589
prediction_vial_9,prediction,511.12,183.25,0.38096826640781045
prediction_vial_9,prediction,511.12,183.33333333333334,0.38349787815511654
prediction_vial_9,prediction,511.12,183.41666666666666,0.38602668195642026
prediction_vial_9,prediction,511.12,183.5,0.3885546783946999
prediction_vial_9,prediction,511.12,183.58333333333334,0.3910818680523692
prediction_vial_9,prediction,511.12,183.66666666666666,0.39360825151857143
prediction_vial_9,prediction,511.12,183.75,0.3961338293750555
prediction_vial_9,prediction,511.12,183.83333333333334,0.39865860219789817
prediction_vial_9,prediction,511.12,183.91666666666666,0.40118257056759404
prediction_vial_9,prediction,511.12,184.0,0.4037057350640934
prediction_vial_9,prediction,511.12,184.08333333333334,0.4062280962668028
prediction_vial_9,prediction,511.12,184.16666666666666,0.40874965475458547
prediction_vial_9,prediction,511.12,184.25,0.4112704111057621
prediction_vial_9,prediction,511.12,184.33333333333334,0.4137903658981113
prediction_vial_9,prediction,511.12,184.41666666666666,0.41630951970886987
prediction_vial_9,prediction,511.12,184.5,0.41882787311473374
prediction_vial_9,prediction,511.12,184.58333333333334,0.42134542669185815
prediction_vial_9,prediction,511.12,184.66666666666666,0.42386218101585854
prediction_vial_9,prediction,511.12,184.75,0.42637813666181085
prediction_vial_9,prediction,511.12,184.83333333333334,0.4288932942042521
prediction_vial_9,prediction,511.12,184.91666666666666,0.4314076542171808
prediction_vial_9,prediction,511.12,185.0,0.43392121727405797
prediction_vial_9,prediction,511.12,185.08333333333334,0.436433983947807
prediction_vial_9,prediction,511.12,185.16666666666666,0.4389459548108147
prediction_vial_9,prediction,511.12,185.25,0.44145713043493173
prediction_vial_9,prediction,511.12,185.33333333333334,0.44396751139147284
prediction_vial_9,prediction,511.12,185.41666666666666,0.44647709825121795
prediction_vial_9,prediction,511.12,185.5,0.4489858915844121
prediction_vial_9,prediction,511.12,185.58333333333334,0.45149389196076645
prediction_vial_9,prediction,511.12,185.66666666666666,0.45400109994945864
prediction_vial_9,prediction,511.12,185.75,0.45650751611913315
prediction_vial_9,prediction,511.12,185.83333333333334,0.4590131410379023
prediction_vial_9,prediction,511.12,185.91666666666666,0.4615179752733462
prediction_vial_9,prediction,511.12,186.0,0.4640220193925139
prediction_vial_9,prediction,511.12,186.08333333333334,0.4665252739619234
prediction_vial_9,prediction,511.12,186.16666666666666,0.46902773954756244
prediction_vial_9,prediction,511.12,186.25,0.47152941671488907
prediction_vial_9,prediction,511.12,186.33333333333334,0.4740303060305406
prediction_vial_9,prediction,511.12,186.41666666666666,0.4765304080636265
prediction_vial_9,prediction,511.12,186.5,0.4790297233726338
prediction_vial_9,prediction,511.12,186.58333333333334,0.4815282525209729
prediction_vial_9,prediction,511.12,186.66666666666666,0.48402599607152924
prediction_vial_9,prediction,511.12,186.75,0.486522954586664
prediction_vial_9,prediction,511.12,186.83333333333334,0.4890191286282149
prediction_vial_9,prediction,511.12,186.91666666666666,0.49151451875749635
prediction_vial_9,prediction,511.12,187.0,0.49400912553530035
prediction_vial_9,prediction,511.12,187.08333333333334,0.49650294952189705
prediction_vial_9,prediction,511.12,187.16666666666666,0.49899599127703526
prediction_vial_9,prediction,511.12,187.25,0.5014882513599427
prediction_vial_9,prediction,511.12,187.33333333333334,0.5039797303293273
prediction_vial_9,prediction,511.12,187.41666666666666,0.5064704287433771
prediction_vial_9,prediction,511.12,187.5,0.5089603471597611
prediction_vial_9,prediction,511.12,187.58333333333334,0.5114494861356298
prediction_vial_9,prediction,511.12,187.66666666666666,0.5139378462276158
prediction_vial_9,prediction,511.12,187.75,0.5164254279918346
prediction_vial_9,prediction,511.12,187.83333333333334,0.5189122319838841
prediction_vial_9,prediction,511.12,187.91666666666666,0.5213982587588472
prediction_vial_9,prediction,511.12,188.0,0.52388350887129
prediction_vial_9,prediction,511.12,188.08333333333334,0.5263679828752643
prediction_vial_9,prediction,511.12,188.16666666666666,0.5288516813243073
prediction_vial_9,prediction,511.12,188.25,0.5313346047714418
prediction_vial_9,prediction,511.12,188.33333333333334,0.5338167537691779
prediction_vial_9,prediction,511.12,188.41666666666666,0.5362981288695124
prediction_vial_9,prediction,511.12,188.5,0.5387787306239304
prediction_vial_9,prediction,511.12,188.58333333333334,0.5412585595834049
prediction_vial_9,prediction,511.12,188.66666666666666,0.543737616298398
prediction_vial_9,prediction,511.12,188.75,0.5462159013188616
prediction_vial_9,prediction,511.12,188.83333333333334,0.5486934151942371
prediction_vial_9,prediction,511.12,188.91666666666666,0.5511701584734572
prediction_vial_9,prediction,511.12,189.0,0.5536461317049454
prediction_vial_9,prediction,511.12,189.08333333333334,0.5561213354372241
prediction_vial_9,prediction,511.12,189.16666666666666,0.5585957702172561
prediction_vial_9,prediction,511.12,189.25,0.5610694365918744
prediction_vial_9,prediction,511.12,189.33333333333334,0.563542335107479
prediction_vial_9,prediction,511.12,189.41666666666666,0.5660144663099642
prediction_vial_9,prediction,511.12,189.5,0.5684858307447197
prediction_vial_9,prediction,511.12,189.58333333333334,0.5709564289566301
prediction_vial_9,prediction,511.12,189.66666666666666,0.5734262614900761
prediction_vial_9,prediction,511.12,189.75,0.5758953288889352
prediction_vial_9,prediction,511.12,189.83333333333334,0.578363631696582
prediction_vial_9,prediction,511.12,189.91666666666666,0.5808311704558886
prediction_vial_9,prediction,511.12,190.0,0.5832979457092259
prediction_vial_9,prediction,511.12,190.08333333333334,0.5857639579984631
prediction_vial_9,prediction,511.12,190.16666666666666,0.5882292078649695
prediction_vial_9,prediction,511.12,190.25,0.5906936958496138
prediction_vial_9,prediction,511.12,190.33333333333334,0.5931574224927659
prediction_vial_9,prediction,511.12,190.41666666666666,0.5956203883342966
prediction_vial_9,prediction,511.12,190.5,0.5980825939135785
prediction_vial_9,prediction,511.12,190.58333333333334,0.6005440397694867
prediction_vial_9,prediction,511.12,190.66666666666666,0.6030047264403988
prediction_vial_9,prediction,511.12,190.75,0.6054646544641964
prediction_vial_9,prediction,511.12,190.83333333333334,0.6079238243782648
prediction_vial_9,prediction,511.12,190.91666666666666,0.6103822367194942
prediction_vial_9,prediction,511.12,191.0,0.61283989202428
prediction_vial_9,prediction,511.12,191.08333333333334,0.6152967908285233
prediction_vial_9,prediction,511.12,191.16666666666666,0.6177529336676315
prediction_vial_9,prediction,511.12,191.25,0.620208321076519
prediction_vial_9,prediction,511.12,191.33333333333334,0.6226629535896081
prediction_vial_9,prediction,511.12,191.41666666666666,0.6251168317408284
prediction_vial_9,prediction,511.12,191.5,0.6275699560636191
prediction_vial_9,prediction,511.12,191.58333333333334,0.6300223270909279
prediction_vial_9,prediction,511.12,191.66666666666666,0.6324739453552127
prediction_vial_9,prediction,511.12,191.75,0.6349248113853914
prediction_vial_9,prediction,511.12,191.83333333333334,0.6373749257128724
prediction_vial_9,prediction,511.12,191.91666666666666,0.6398242888709977
prediction_vial_9,prediction,511.12,192.0,0.6422729013902218
prediction_vial_9,prediction,511.12,192.08333333333334,0.6447207638005096
prediction_vial_9,prediction,511.12,192.16666666666666,0.6471678766313382
prediction_vial_9,prediction,511.12,192.25,0.6496142404116966
prediction_vial_9,prediction,511.12,192.33333333333334,0.6520598556700865
prediction_vial_9,prediction,511.12,192.41666666666666,0.6545047229345227
prediction_vial_9,prediction,511.12,192.5,0.656948842732534
prediction_vial_9,prediction,511.12,192.58333333333334,0.6593922155911633
prediction_vial_9,prediction,511.12,192.66666666666666,0.6618348420369689
prediction_vial_9,prediction,511.12,192.75,0.6642767225960238
prediction_vial_9,prediction,511.12,192.83333333333334,0.6667178577939177
prediction_vial_9,prediction,511.12,192.91666666666666,0.6691582481557562
prediction_vial_9,prediction,511.12,193.0,0.6715978942061626
prediction_vial_9,prediction,511.12,193.08333333333334,0.6740367964692774
prediction_vial_9,prediction,511.12,193.16666666666666,0.6764749554687595
prediction_vial_9,prediction,511.12,193.25,0.6789123717277864
prediction_vial_9,prediction,511.12,193.33333333333334,0.6813490457690552
prediction_vial_9,prediction,511.12,193.41666666666666,0.6837849781147824
prediction_vial_9,prediction,511.12,193.5,0.6862201692867053
prediction_vial_9,prediction,511.12,193.58333333333334,0.6886546198060818
prediction_vial_9,prediction,511.12,193.66666666666666,0.6910883301936916
prediction_vial_9,prediction,511.12,193.75,0.6935213009698363
prediction_vial_9,prediction,511.12,193.83333333333334,0.6959535326543401
prediction_vial_9,prediction,511.12,193.91666666666666,0.6983850257665504
prediction_vial_9,prediction,511.12,194.0,0.700815780825338
prediction_vial_9,prediction,511.12,194.08333333333334,0.7032457983490986
prediction_vial_9,prediction,511.12,194.16666666666666,0.7056750788557522
prediction_vial_9,prediction,511.12,194.25,0.7081036228627441
prediction_vial_9,prediction,511.12,194.33333333333334,0.7105314308870457
prediction_vial_9,prediction,511.12,194.41666666666666,0.7129585034438923
prediction_vial_9,prediction,511.12,194.5,0.7153848410451021
prediction_vial_9,prediction,511.12,194.58333333333334,0.7178104442108396
prediction_vial_9,prediction,511.12,194.66666666666666,0.7202353134561307
prediction_vial_9,prediction,511.12,194.75,0.7226594492955278
prediction_vial_9,prediction,511.12,194.83333333333334,0.7250828522431109
prediction_vial_9,prediction,511.12,194.91666666666666,0.7275055228124876
prediction_vial_9,prediction,511.12,195.0,0.729927461516794
prediction_vial_9,prediction,511.12,195.08333333333334,0.7323486688686949
prediction_vial_9,prediction,511.12,195.16666666666666,0.7347691453803844
prediction_vial_9,prediction,511.12,195.25,0.7371888915635869
prediction_vial_9,prediction,511.12,195.33333333333334,0.739607907929557
prediction_vial_9,prediction,511.12,195.41666666666666,0.74202619498908
prediction_vial_9,prediction,511.12,195.5,0.7444437532524729
prediction_vial_9,prediction,511.12,195.58333333333334,0.7468605832295849
prediction_vial_9,prediction,511.12,195.66666666666666,0.7492766854297974
prediction_vial_9,prediction,511.12,195.75,0.751692060362025
prediction_vial_9,prediction,511.12,195.83333333333334,0.7541067085347156
prediction_vial_9,prediction,511.12,195.91666666666666,0.7565206304558516
prediction_vial_9,prediction,511.12,196.0,0.7589338266329497
prediction_vial_9,prediction,511.12,196.08333333333334,0.7613462975730619
prediction_vial_9,prediction,511.12,196.16666666666666,0.7637580437827758
prediction_vial_9,prediction,511.12,196.25,0.7661690657682149
prediction_vial_9,prediction,511.12,196.33333333333334,0.7685793640350398
prediction_vial_9,prediction,511.12,196.41666666666666,0.7709889390884482
prediction_vial_9,prediction,511.12,196.5,0.7733977914331754
prediction_vial_9,prediction,511.12,196.58333333333334,0.7758059215734951
prediction_vial_9,prediction,511.12,196.66666666666666,0.7782133300132198
prediction_vial_9,prediction,511.12,196.75,0.7806200172557011
prediction_vial_9,prediction,511.12,196.83333333333334,0.7830259838038306
prediction_vial_9,prediction,511.12,196.91666666666666,0.7854312301600404
prediction_vial_9,prediction,511.12,197.0,0.787835756826303
prediction_vial_9,prediction,511.12,197.08333333333334,0.7902395643041328
prediction_vial_9,prediction,511.12,197.16666666666666,0.7926426530909543
prediction_vial_9,prediction,511.12,197.25,0.7950450236899026
prediction_vial_9,prediction,511.12,197.33333333333334,0.7974466766016355
prediction_vial_9,prediction,511.12,197.41666666666666,0.7998476123258015
prediction_vial_9,prediction,511.12,197.5,0.8022478313615923
prediction_vial_9,prediction,511.12,197.58333333333334,0.8046473342077426
prediction_vial_9,prediction,511.12,197.66666666666666,0.8070461213625311
prediction_vial_9,prediction,511.12,197.75,0.8094441933237806
prediction_vial_9,prediction,511.12,197.83333333333334,0.8118415505888588
prediction_vial_9,prediction,511.12,197.91666666666666,0.8142381936546785
prediction_vial_9,prediction,511.12,198.0,0.8166341230176987
prediction_vial_9,prediction,511.12,198.08333333333334,0.8190293391739242
prediction_vial_9,prediction,511.12,198.16666666666666,0.8214238426189071
prediction_vial_9,prediction,511.12,198.25,0.8238176338477465
prediction_vial_9,prediction,511.12,198.33333333333334,0.8262107133550893
prediction_vial_9,prediction,511.12,198.41666666666666,0.828603081635131
prediction_vial_9,prediction,511.12,198.5,0.8309947391816155
prediction_vial_9,prediction,511.12,198.58333333333334,0.8333856864878364
prediction_vial_9,prediction,511.12,198.66666666666666,0.835775924046637
prediction_vial_9,prediction,511.12,198.75,0.8381654523504108
prediction_vial_9,prediction,511.12,198.83333333333334,0.8405542718911025
prediction_vial_9,prediction,511.12,198.91666666666666,0.8429423831602078
prediction_vial_9,prediction,511.12,199.0,0.8453297866487742
prediction_vial_9,prediction,511.12,199.08333333333334,0.847716482847402
prediction_vial_9,prediction,511.12,199.16666666666666,0.8501024722462438
prediction_vial_9,prediction,511.12,199.25,0.852487755335006
prediction_vial_9,prediction,511.12,199.33333333333334,0.8548723326029486
prediction_vial_9,prediction,511.12,199.41666666666666,0.8572562045388862
prediction_vial_9,prediction,511.12,199.5,0.859639371631188
prediction_vial_9,prediction,511.12,199.58333333333334,0.8620218343677788
prediction_vial_9,prediction,511.12,199.66666666666666,0.8644035932361391
prediction_vial_9,prediction,511.12,199.75,0.866784648723306
prediction_vial_9,prediction,511.12,199.83333333333334,0.8691650013143579
prediction_vial_9,prediction,511.12,199.91666666666666,0.8715446514952692
prediction_vial_9,prediction,511.12,200.0,0.8739235997530406
prediction_vial_9,prediction,511.12,200.08333333333334,0.8763018465729143
prediction_vial_9,prediction,511.12,200.16666666666666,0.8786793924396907
prediction_vial_9,prediction,511.12,200.25,0.8810562378377285
prediction_vial_9,prediction,511.12,200.33333333333334,0.8834323832509455
prediction_vial_9,prediction,511.12,200.41666666666666,0.8858078291628191
prediction_vial_9,prediction,511.12,200.5,0.8881825760563865
prediction_vial_9,prediction,511.12,200.58333333333334,0.8905566244142455
prediction_vial_9,prediction,511.12,200.66666666666666,0.8929299747185552
prediction_vial_9,prediction,511.12,200.75,0.8953026274510356
prediction_vial_9,prediction,511.12,200.83333333333334,0.8976745830929691
prediction_vial_9,prediction,511.12,200.91666666666666,0.9000458421252003
prediction_vial_9,prediction,511.12,201.0,0.9024164050281369
prediction_vial_9,prediction,511.12,201.08333333333334,0.90478627228175
prediction_vial_9,prediction,511.12,201.16666666666666,0.9071554443655747
prediction_vial_9,prediction,511.12,201.25,0.9095239217587103
prediction_vial_9,prediction,511.12,201.33333333333334,0.9118917049398214
prediction_vial_9,prediction,511.12,201.41666666666666,0.9142587943871376
prediction_vial_9,prediction,511.12,201.5,0.9166251905784547
prediction_vial_9,prediction,511.12,201.58333333333334,0.9189908939911345
prediction_vial_9,prediction,511.12,201.66666666666666,0.9213559051021063
prediction_vial_9,prediction,511.12,201.75,0.9237202243878662
prediction_vial_9,prediction,511.12,201.83333333333334,0.9260838523244784
prediction_vial_9,prediction,511.12,201.91666666666666,0.9284467893875755
prediction_vial_9,prediction,511.12,202.0,0.9308090360523588
prediction_vial_9,prediction,511.12,202.08333333333334,0.9331705927935989
prediction_vial_9,prediction,511.12,202.16666666666666,0.9355314600856367
prediction_vial_9,prediction,511.12,202.25,0.9378916384023827
prediction_vial_9,prediction,511.12,202.33333333333334,0.9402511282173186
prediction_vial_9,prediction,511.12,202.41666666666666,0.9426099300034976
prediction_vial_9,prediction,511.12,202.5,0.9449680442322337
prediction_vial_9,prediction,511.12,202.58333333333334,0.9473254713705671
prediction_vial_9,prediction,511.12,202.66666666666666,0.9496822118960402
prediction_vial_9,prediction,511.12,202.75,0.9520382662799649
prediction_vial_9,prediction,511.12,202.83333333333334,0.9543936349932263
prediction_vial_9,prediction,511.12,202.91666666666666,0.9567483185062826
prediction_vial_9,prediction,511.12,203.0,0.9591023172891664
prediction_vial_9,prediction,511.12,203.08333333333334,0.9614556318114844
prediction_vial_9,prediction,511.12,203.16666666666666,0.9638082625424185
prediction_vial_9,prediction,511.12,203.25,0.9661602099507256
prediction_vial_9,prediction,511.12,203.33333333333334,0.9685114745047392
prediction_vial_9,prediction,511.12,203.41666666666666,0.9708620566723682
prediction_vial_9,prediction,511.12,203.5,0.9732119569210995
prediction_vial_9,prediction,511.12,203.58333333333334,0.9755611757179965
prediction_vial_9,prediction,511.12,203.66666666666666,0.9779097135297008
prediction_vial_9,prediction,511.12,203.75,0.9802575708224321
prediction_vial_9,prediction,511.12,203.83333333333334,0.9826047480619895
prediction_vial_9,prediction,511.12,203.91666666666666,0.9849512457137504
prediction_vial_9,prediction,511.12,204.0,0.9872970642426726
prediction_vial_9,prediction,511.12,204.08333333333334,0.989642204113294
prediction_vial_9,prediction,511.12,204.16666666666666,0.9919866657897336
prediction_vial_9,prediction,511.12,204.25,0.9943304497356908
prediction_vial_9,prediction,511.12,204.33333333333334,0.9966735564144475
prediction_vial_9,prediction,511.12,204.41666666666666,0.9990159862888675
prediction_vial_9,prediction,511.12,204.5,1.0013577398213969
prediction_vial_9,prediction,511.12,204.58333333333334,1.0036988174740658
prediction_vial_9,prediction,511.12,204.66666666666666,1.0060392197084869
prediction_vial_9,prediction,511.12,204.75,1.0083789469858577
prediction_vial_9,prediction,511.12,204.83333333333334,1.0107179997669602
prediction_vial_9,prediction,511.12,204.91666666666666,1.0130563785121611
prediction_vial_9,prediction,511.12,205.0,1.0153940836814135
prediction_vial_9,prediction,511.12,205.08333333333334,1.0177311157342557
prediction_vial_9,prediction,511.12,205.16666666666666,1.0200674751298129
prediction_vial_9,prediction,511.12,205.25,1.022403162326797
prediction_vial_9,prediction,511.12,205.33333333333334,1.024738177783508
prediction_vial_9,prediction,511.12,205.41666666666666,1.0270725219578336
prediction_vial_9,prediction,511.12,205.5,1.0294061953072495
prediction_vial_9,prediction,511.12,205.58333333333334,1.031739198288821
prediction_vial_9,prediction,511.12,205.66666666666666,1.0340715313592028
prediction_vial_9,prediction,511.12,205.75,1.0364031949746388
prediction_vial_9,prediction,511.12,205.83333333333334,1.0387341895909643
prediction_vial_9,prediction,511.12,205.91666666666666,1.0410645156636045
prediction_vial_9,prediction,511.12,206.0,1.0433941736475767
prediction_vial_9,prediction,511.12,206.08333333333334,1.0457231639974898
prediction_vial_9,prediction,511.12,206.16666666666666,1.0480514871675448
prediction_vial_9,prediction,511.12,206.25,1.050379143611536
prediction_vial_9,prediction,511.12,206.33333333333334,1.0527061337828505
prediction_vial_9,prediction,511.12,206.41666666666666,1.0550324581227253
prediction_vial_9,prediction,511.12,206.5,1.0573581170924906
prediction_vial_9,prediction,511.12,206.58333333333334,1.059683111145794
prediction_vial_9,prediction,511.12,206.66666666666666,1.0620074407343216
prediction_vial_9,prediction,511.12,206.75,1.064331106309353
prediction_vial_9,prediction,511.12,206.83333333333334,1.0666541083217618
prediction_vial_9,prediction,511.12,206.91666666666666,1.0689764472220158
prediction_vial_9,prediction,511.12,207.0,1.0712981234601775
prediction_vial_9,prediction,511.12,207.08333333333334,1.0736191374859052
prediction_vial_9,prediction,511.12,207.16666666666666,1.0759394897484527
prediction_vial_9,prediction,511.12,207.25,1.0782591806966695
prediction_vial_9,prediction,511.12,207.33333333333334,1.0805782107790023
prediction_vial_9,prediction,511.12,207.41666666666666,1.082896580443495
prediction_vial_9,prediction,511.12,207.5,1.0852142901377884
prediction_vial_9,prediction,511.12,207.58333333333334,1.0875313403091218
prediction_vial_9,prediction,511.12,207.66666666666666,1.0898477314043333
prediction_vial_9,prediction,511.12,207.75,1.0921634638698592
prediction_vial_9,prediction,511.12,207.83333333333334,1.0944785381517352
prediction_vial_9,prediction,511.12,207.91666666666666,1.0967929546955977
prediction_vial_9,prediction,511.12,208.0,1.0991067139466824
prediction_vial_9,prediction,511.12,208.08333333333334,1.101419816349826
prediction_vial_9,prediction,511.12,208.16666666666666,1.103732262349467
prediction_vial_9,prediction,511.12,208.25,1.1060440523896449
prediction_vial_9,prediction,511.12,208.33333333333334,1.1083551869140014
prediction_vial_9,prediction,511.12,208.41666666666666,1.1106656663657808
prediction_vial_9,prediction,511.12,208.5,1.1129754911878307
prediction_vial_9,prediction,511.12,208.58333333333334,1.1152846618226018
prediction_vial_9,prediction,511.12,208.66666666666666,1.117593178712149
prediction_vial_9,prediction,511.12,208.75,1.1199010422981313
prediction_vial_9,prediction,511.12,208.83333333333334,1.1222082530218127
prediction_vial_9,prediction,511.12,208.91666666666666,1.1245148113240628
prediction_vial_9,prediction,511.12,209.0,1.1268207176453564
prediction_vial_9,prediction,511.12,209.08333333333334,1.1291259724257747
prediction_vial_9,prediction,511.12,209.16666666666666,1.1314305761050059
prediction_vial_9,prediction,511.12,209.25,1.1337345291223446
prediction_vial_9,prediction,511.12,209.33333333333334,1.136037831916694
prediction_vial_9,prediction,511.12,209.41666666666666,1.1383404849265641
prediction_vial_9,prediction,511.12,209.5,1.1406424885900743
prediction_vial_9,prediction,511.12,209.58333333333334,1.1429438433449528
measurement_vial_10,measurement,511.12,210.83333333333334,0.0
measurement_vial_10,measurement,511.12,210.91666666666666,
measurement_vial_10,measurement,511.12,211.0,
measurement_vial_10,measurement,511.12,211.08333333333334,0.019999999999999574
measurement_vial_10,measurement,511.12,211.16666666666666,0.019999999999999574
measurement_vial_10,measurement,511.12,211.25,0.02999999999999936
measurement_vial_10,measurement,511.12,211.33333333333334,0.02999999999999936
measurement_vial_10,measurement,511.12,211.41666666666666,0.02999999999999936
measurement_vial_10,measurement,511.12,211.5,0.02999999999999936
measurement_vial_10,measurement,511.12,211.58333333333334,0.03999999999999915
measurement_vial_10,measurement,511.12,211.66666666666666,0.03999999999999915
measurement_vial_10,measurement,511.12,211.75,0.02999999999999936
measurement_vial_10,measurement,511.12,211.83333333333334,0.02999999999999936
measurement_vial_10,measurement,511.12,211.91666666666666,0.02999999999999936
measurement_vial_10,measurement,511.12,212.0,0.02999999999999936
measurement_vial_10,measurement,511.12,212.08333333333334,0.02999999999999936
measurement_vial_10,measurement,511.12,212.16666666666666,0.02999999999999936
measurement_vial_10,measurement,511.12,212.25,0.02999999999999936
measurement_vial_10,measurement,511.12,212.33333333333334,0.03999999999999915
measurement_vial_10,measurement,511.12,212.41666666666666,0.02999999999999936
measurement_vial_10,measurement,511.12,212.5,0.02999999999999936
measurement_vial_10,measurement,511.12,212.58333333333334,0.02999999999999936
measurement_vial_10,measurement,511.12,212.66666666666666,0.07000000000000028
measurement_vial_10,measurement,511.12,212.75,0.07000000000000028
measurement_vial_10,measurement,511.12,212.83333333333334,0.08000000000000007
measurement_vial_10,measurement,511.12,212.91666666666666,0.07000000000000028
measurement_vial_10,measurement,511.12,213.0,0.07000000000000028
measurement_vial_10,measurement,511.12,213.08333333333334,0.07000000000000028
measurement_vial_10,measurement,511.12,213.16666666666666,0.0600000000000005
measurement_vial_10,measurement,511.12,213.25,0.07000000000000028
measurement_vial_10,measurement,511.12,213.33333333333334,0.07000000000000028
measurement_vial_10,measurement,511.12,213.41666666666666,0.07000000000000028
measurement_vial_10,measurement,511.12,213.5,0.08000000000000007
measurement_vial_10,measurement,511.12,213.58333333333334,0.08000000000000007
measurement_vial_10,measurement,511.12,213.66666666666666,0.08000000000000007
measurement_vial_10,measurement,511.12,213.75,0.07000000000000028
measurement_vial_10,measurement,511.12,213.83333333333334,0.07000000000000028
measurement_vial_10,measurement,511.12,213.91666666666666,0.08000000000000007
measurement_vial_10,measurement,511.12,214.0,0.08999999999999986
measurement_vial_10,measurement,511.12,214.08333333333334,0.09999999999999964
measurement_vial_10,measurement,511.12,214.16666666666666,0.09999999999999964
measurement_vial_10,measurement,511.12,214.25,0.09999999999999964
measurement_vial_10,measurement,511.12,214.33333333333334,0.09999999999999964
measurement_vial_10,measurement,511.12,214.41666666666666,0.09999999999999964
measurement_vial_10,measurement,511.12,214.5,0.09999999999999964
measurement_vial_10,measurement,511.12,214.58333333333334,0.09999999999999964
measurement_vial_10,measurement,511.12,214.66666666666666,0.09999999999999964
measurement_vial_10,measurement,511.12,214.75,0.10999999999999943
measurement_vial_10,measurement,511.12,214.83333333333334,0.10999999999999943
measurement_vial_10,measurement,511.12,214.91666666666666,0.10999999999999943
measurement_vial_10,measurement,511.12,215.0,0.10999999999999943
measurement_vial_10,measurement,511.12,215.08333333333334,0.10999999999999943
measurement_vial_10,measurement,511.12,215.16666666666666,0.10999999999999943
measurement_vial_10,measurement,511.12,215.25,0.11999999999999922
measurement_vial_10,measurement,511.12,215.33333333333334,0.129999999999999
measurement_vial_10,measurement,511.12,215.41666666666666,0.15000000000000036
measurement_vial_10,measurement,511.12,215.5,0.15000000000000036
measurement_vial_10,measurement,511.12,215.58333333333334,0.14000000000000057
measurement_vial_10,measurement,511.12,215.66666666666666,0.14000000000000057
measurement_vial_10,measurement,511.12,215.75,0.14000000000000057
measurement_vial_10,measurement,511.12,215.83333333333334,0.129999999999999
measurement_vial_10,measurement,511.12,215.91666666666666,0.129999999999999
measurement_vial_10,measurement,511.12,216.0,0.129999999999999
measurement_vial_10,measurement,511.12,216.08333333333334,0.14000000000000057
measurement_vial_10,measurement,511.12,216.16666666666666,0.14000000000000057
measurement_vial_10,measurement,511.12,216.25,0.14000000000000057
measurement_vial_10,measurement,511.12,216.33333333333334,0.09999999999999964
measurement_vial_10,measurement,511.12,216.41666666666666,0.129999999999999
measurement_vial_10,measurement,511.12,216.5,0.14000000000000057
measurement_vial_10,measurement,511.12,216.58333333333334,0.14000000000000057
measurement_vial_10,measurement,511.12,216.66666666666666,0.14000000000000057
measurement_vial_10,measurement,511.12,216.75,0.14000000000000057
measurement_vial_10,measurement,511.12,216.83333333333334,0.14000000000000057
measurement_vial_10,measurement,511.12,216.91666666666666,0.129999999999999
measurement_vial_10,measurement,511.12,217.0,0.1899999999999995
measurement_vial_10,measurement,511.12,217.08333333333334,0.17999999999999972
measurement_vial_10,measurement,511.12,217.16666666666666,0.17999999999999972
measurement_vial_10,measurement,511.12,217.25,0.17999999999999972
measurement_vial_10,measurement,511.12,217.33333333333334,0.16999999999999993
measurement_vial_10,measurement,511.12,217.41666666666666,0.16999999999999993
measurement_vial_10,measurement,511.12,217.5,0.17999999999999972
measurement_vial_10,measurement,511.12,217.58333333333334,0.1899999999999995
measurement_vial_10,measurement,511.12,217.66666666666666,0.1899999999999995
measurement_vial_10,measurement,511.12,217.75,0.1899999999999995
measurement_vial_10,measurement,511.12,217.83333333333334,0.17999999999999972
measurement_vial_10,measurement,511.12,217.91666666666666,0.17999999999999972
measurement_vial_10,measurement,511.12,218.0,0.1899999999999995
measurement_vial_10,measurement,511.12,218.08333333333334,0.17999999999999972
measurement_vial_10,measurement,511.12,218.16666666666666,0.17999999999999972
measurement_vial_10,measurement,511.12,218.25,0.1899999999999995
measurement_vial_10,measurement,511.12,218.33333333333334,0.1899999999999995
measurement_vial_10,measurement,511.12,218.41666666666666,0.1899999999999995
measurement_vial_10,measurement,511.12,218.5,0.23000000000000043
measurement_vial_10,measurement,511.12,218.58333333333334,0.23000000000000043
measurement_vial_10,measurement,511.12,218.66666666666666,0.23000000000000043
measurement_vial_10,measurement,511.12,218.75,0.21999999999999886
measurement_vial_10,measurement,511.12,218.83333333333334,0.20999999999999908
measurement_vial_10,measurement,511.12,218.91666666666666,0.1999999999999993
measurement_vial_10,measurement,511.12,219.0,0.20999999999999908
measurement_vial_10,measurement,511.12,219.08333333333334,0.20999999999999908
measurement_vial_10,measurement,511.12,219.16666666666666,0.20999999999999908
